function	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
EC:2.7.7.73	8.5	35.0	126.5	29.0	84.0	66.5	125.5	171.0	78.5	108.7	60.5	120.75	66.5	78.0	7.75	52.150000000000006	746.5	141.65	4059.1499999999996	276.5	827.2	169.40000000000003	727.05	15.37	168.1	82.8	1801.55	232.89999999999998	537.75	257.25	27.049999999999997	1090.65	92.0	174.5	2.75	13.5	643.16	118.0	516.6800000000001	60.34	498.40000000000003	23.5	489.45	25.75	22.0	107.5	84.0	47.0	51.5	34.5	115.25	44.0	209.0	15.0	26.0	7.0	176.0	44.33	56.0	323.75	34.5	70.5	31.5	67.5	37.5	5.5	70.0	76.0	11.5	21.83	123.0	51.0	11.0	60.5	161.5	13.5	10.5	14.5	4.83	50.4	50.1	34.75	1821.8000000000002	53.75	6.0	65.85	70.38	819.0	31.599999999999998	136.75	1243.1	60.9	44.55	55.0	37.5	26.0	78.25	84.0	96.0	591.0	1059.0500000000002	803.75	156.89999999999998	11.9	148.7	10.0	83.5	0.0	5.33	82.60000000000001	246.5	4.0	587.9	602.2	808.4	1243.4	614.6	854.25	835.05	101.24999999999999	379.35	299.54999999999995	12.0	206.14999999999998	49.53	606.0	58.40000000000001	87.45	127.85000000000001	480.6	73.05	309.0	121.44999999999999	1.5	324.95	157.5	0.67	46.0	30.97	785.2	699.5	53.0	110.25	1.0	83.4	4.0	0.0	832.0999999999999	481.59999999999997	761.0	455.2	488.65	664.4000000000001	665.2	4.800000000000001	610.0	713.0	1.0	0.2	0.0	0.0	201.74999999999997	14.0	0.33	0.0
EC:2.7.7.75	0.0	3.0	8.17	1416.17	0.0	0.0	0.0	2.0	0.0	4.0	1.0	11.33	4.0	2.0	1.0	111.5	952.6	118.5	365.87	4960.5	772.8399999999999	272.00000000000006	1805.9	5.66	557.1700000000001	532.0000000000001	736.3399999999999	147.5	1457.33	1699.67	654.67	245.17	1.5	0.0	216.0	9.34	35.66	22.0	957.75	142.0	1706.32	26.0	2849.0	0.0	1.5	0.5	2.0	1.0	0.0	0.0	13.0	0.0	3.0	1.0	3.0	1.0	0.0	2.33	0.0	4.0	0.0	3.0	1.0	2.0	0.0	0.0	0.5	0.5	0.0	1.83	31.5	8.0	8.5	0.0	1.0	0.0	4.0	0.0	726.75	281.66999999999996	88.73	442.67	295.0	172.17000000000002	7.0	226.13000000000002	381.0	1941.67	120.61	700.53	529.8300000000002	186.0	153.67	261.73	437.83	0.0	3.0	0.0	0.5	102.33	1064.5	207.17	210.17	55.0	318.07	1.0	9.5	1.33	0.0	90.5	263.5	1.0	29.0	813.17	516.37	413.33	367.0	103.33	171.5	375.34000000000003	108.0	75.17	3.0	308.1	64.0	0.0	196.17000000000002	66.0	290.0	408.2	184.5	591.2	283.83000000000004	0.0	104.5	954.1600000000001	3.0	0.0	32.17	249.5	198.67	720.33	79.5	0.0	4.5	31.5	24.340000000000003	384.83	464.67	384.0	97.17	55.67	583.17	533.5	36.0	141.17	99.0	1.0	0.0	0.0	0.0	111.92	1.0	0.0	0.0
EC:2.7.7.76	261.5	131.17000000000002	452.17	53.25	812.0	281.0	1178.0	2349.17	479.0	551.5	306.0	1245.83	682.0	255.0	132.07999999999998	7.0	733.5	130.0	4292.5	3257.5	474.25	136.0	1163.25	15.33	110.0	96.5	1096.5	230.0	579.5	454.25	499.5	735.0	92.0	1350.33	2.0	15.0	3513.0	576.0	568.68	63.34	512.4	17.0	1079.5	109.42	509.5	475.5	602.0	414.33	448.17	422.0	721.0799999999999	636.5	1108.17	83.5	257.0	374.0	1229.25	633.5	206.82999999999998	3470.0	253.0	324.0	937.5	601.5	1907.83	214.0	502.33	34.5	209.0	274.25	514.1700000000001	326.0	163.5	267.0	1282.83	125.0	311.67	261.25	24.33	126.0	54.75	30.0	2617.75	44.5	23.0	91.25	55.75	638.0	30.25	161.5	855.25	61.5	38.5	37.5	41.0	94.0	776.9200000000001	479.33	580.0	704.25	1038.0	831.75	209.0	24.0	315.25	135.0	307.5	7.83	0.33	167.0	119.0	11.0	875.9999999999999	463.75	525.5	876.75	342.0	734.75	438.0	123.0	174.0	318.5	21.0	281.0	137.32999999999998	30.5	172.5	347.0	313.5	125.0	55.0	305.25	223.0	20.0	354.0	603.75	29.67	180.0	60.67	427.5	797.25	46.0	121.0	1.25	452.0	30.0	68.84	515.5	378.0	385.25	495.75	595.25	665.0	492.5	97.0	675.25	424.5	24.0	72.0	0.0	0.0	107.75	74.0	0.33	2.0
EC:2.7.7.77	351.5	81.0	170.17	2283.37	343.0	33.0	63.5	237.5	84.0	190.0	156.0	109.08	166.0	130.0	58.25	514.17	996.9300000000001	350.08	2570.9	6519.83	657.6700000000001	484.83	4599.23	5.66	262.67	104.0	1029.8400000000001	468.5	515.66	756.67	901.0000000000001	742.17	838.25	255.25	1629.58	399.34000000000003	834.66	161.5	2770.45	587.0	4251.32	249.0	2174.0	85.25	41.5	193.5	253.5	188.5	38.0	70.5	230.25	85.0	53.0	386.5	311.0	94.0	24.5	51.33	217.0	121.25	150.0	120.0	971.0	342.0	1622.0	168.0	64.5	115.5	219.0	60.83	166.5	86.0	39.5	48.0	165.0	75.0	133.0	302.0	4575.25	320.67	89.73	80.67	1721.6599999999999	199.17000000000002	24.0	285.63	157.49999999999997	606.0099999999999	95.61	499.53	1089.1599999999999	287.0	140.67	152.23000000000002	81.83	61.0	330.25	73.5	168.5	1084.5	1525.0	699.17	570.83	415.33	324.07	37.5	59.5	7.83	0.0	251.33	697.0	174.0	352.0	559.0099999999999	728.0300000000001	1075.33	414.15999999999997	637.5	414.83	666.0099999999999	148.67	270.17	399.0	430.1	551.66	1.5	814.1700000000001	212.0	717.0	399.85999999999996	159.83	869.2	351.83000000000004	55.0	332.5	797.8199999999999	33.0	488.0	694.17	1119.5	736.67	114.33	338.5	2.0	147.5	655.5	74.84	974.5	756.0000000000001	558.0	469.17	536.6700000000001	694.17	1747.17	637.0	535.17	506.67	199.0	142.0	36.0	1.0	818.92	160.0	0.0	0.0
EC:2.7.7.8	3384.64	1235.52	2413.4300000000003	4026.19	3771.6299999999997	2069.65	2847.83	7098.879999999998	2381.46	3885.1699999999996	1595.07	4192.68	2079.53	1630.5600000000004	1899.83	3001.5800000000004	4588.94	1705.0400000000002	16492.04	14631.55	5170.67	1824.2600000000002	11570.46	114.86	2263.5	2281.48	5332.450000000001	2350.1699999999996	3986.7299999999996	5718.129999999999	3328.4	3591.0199999999995	1667.17	4950.03	1890.4	2321.69	8928.48	2350.7999999999993	7528.4	4180.04	8577.81	2657.77	15779.750000000002	1688.73	3779.1500000000005	3302.9500000000003	3468.6799999999994	5012.43	1950.4000000000005	1536.81	3852.04	4487.51	3923.71	2145.02	2138.6099999999997	2279.8200000000006	2185.96	2172.4100000000003	1774.8700000000006	9577.82	1588.2500000000002	2342.17	2659.6799999999994	3487.029999999999	3925.25	3264.79	3012.3999999999996	3064.5299999999997	1652.88	1361.89	2156.6499999999996	1939.2200000000003	5506.989999999999	1640.8000000000002	5450.009999999999	1938.1999999999998	2418.62	2355.76	5973.16	2416.39	1956.76	1854.8700000000001	9089.38	2104.36	104.00000000000001	2347.32	2580.9300000000003	4890.1	1947.0	4659.4400000000005	4643.33	2497.73	2423.94	1566.53	4599.92	2715.35	4327.099999999999	1918.69	2540.1600000000003	3374.54	7725.609999999999	3568.6800000000003	2677.64	3028.2599999999998	1842.47	1630.2900000000002	1559.4599999999998	9.83	2270.33	1961.4199999999996	3245.18	2105.41	5720.4	3276.88	3999.99	2959.71	2337.2	3729.96	2501.51	2087.71	1792.3700000000003	2067.2	2330.59	2866.58	3393.8099999999995	3473.95	2322.6900000000005	2436.12	2466.2000000000003	1950.5999999999997	1939.13	3027.65	2151.6499999999996	1633.59	1724.4499999999998	2501.1499999999996	34.67	2065.16	2079.0600000000004	2728.7799999999997	4049.1899999999996	2065.99	1939.02	10.25	4571.9400000000005	2984.08	88.17	3397.4399999999996	2478.91	2549.75	3028.6400000000003	2040.8099999999997	3020.8900000000003	4389.23	1984.72	2569.8	2201.07	2066.0	2259.45	2045.65	37.2	2583.12	2110.83	4.33	3.0
EC:2.7.7.81	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	79.0	24.0	232.0	22.0	13.0	22.0	159.0	0.0	6.0	4.0	36.0	23.0	0.0	40.0	1.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	94.0	1.0	0.0	7.0	8.0	11.0	1.0	2.0	21.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	69.0	193.0	37.0	0.0	13.0	0.0	0.0	0.0	0.0	28.0	97.0	0.0	0.0	8.0	50.0	239.0	27.0	46.0	49.0	20.0	27.0	41.0	0.0	10.0	7.0	0.0	19.0	1.0	29.0	4.0	5.0	3.0	9.0	0.0	7.0	7.0	0.0	0.0	0.0	5.0	5.0	4.0	39.0	0.0	0.0	0.0	0.0	45.0	23.0	12.0	36.0	27.0	55.0	58.0	0.0	36.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.82	107.0	8.17	171.17000000000002	0.0	1146.0	154.0	1107.0	701.4200000000001	233.0	500.0	106.0	778.0	203.0	107.0	117.33	3.25	21.0	0.5	185.0	8.75	22.0	6.0	35.5	0.0	1.0	5.0	41.0	10.25	2.0	16.5	5.25	105.0	0.0	927.33	0.0	0.0	1480.0	322.0	4.0	2.0	0.0	1.0	12.0	31.17	225.0	196.0	253.0	220.32999999999998	195.17000000000002	326.0	378.83	464.0	594.1700000000001	93.0	86.0	27.0	1087.0	197.0	86.83	2625.0	97.0	180.0	27.0	110.0	180.82999999999998	45.0	332.33	14.0	105.0	114.0	230.17000000000002	47.0	3.0	230.0	807.83	35.0	65.67	180.0	0.0	0.25	0.0	0.0	146.0	0.25	0.0	6.25	1.0	6.0	1.0	4.0	36.25	0.0	1.0	0.0	0.0	40.0	246.67000000000002	233.32999999999998	309.5	17.0	41.0	117.0	15.0	0.0	29.0	68.0	251.0	0.0	0.0	3.0	31.5	0.0	1.25	3.0	6.0	77.0	11.0	82.0	61.0	2.5	22.0	33.0	7.0	3.25	2.0	0.0	15.5	0.25	15.0	0.25	3.0	3.0	2.5	14.0	8.0	3.0	0.0	0.0	1.0	5.0	29.25	0.0	23.75	0.0	0.0	0.0	0.0	9.0	14.0	5.0	24.25	25.0	39.0	37.0	14.0	97.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	55.0	4.0	331.0	1357.0	161.0	130.0	84.0	72.0	152.0	30.0	53.0	576.0	58.0	52.0	95.0	0.0	1.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	103.0	180.0	42.0	516.0	1811.0	204.0	832.0	479.0	769.0	885.0	0.0	48.0	34.0	164.0	35.0	593.0	25.0	28.0	327.0	163.0	95.0	11.0	42.0	76.0	6.0	146.0	26.0	1147.0	17.0	240.0	39.0	31.0	54.0	32.0	242.0	0.0	29.0	9.0	35.0	49.0	83.0	128.0	342.0	49.0	79.0	13.0	320.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	42.0	56.0	32.0	52.0	1.0	4.0	4.0	0.0	0.0	1.0	37.0	26.0	0.0	0.0	0.0	0.0	1891.0	4342.0	1.0	0.0	1.0	2.0	3.0	11.0	0.0	2.0	2.0	1818.0	8.0	1466.0	0.0	0.0	1690.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1372.0	671.0	0.0	0.0	0.0	0.0	0.0	3913.0	462.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	2.0	988.0	1.0	0.0	1843.0	2038.0	1998.0	1.0	1453.0	1876.0	0.0	0.0
EC:2.7.7.85	501.25	228.32999999999998	1350.5700000000002	2521.85	3615.66	766.1700000000001	2231.7799999999997	4898.639999999999	1249.6599999999999	2022.23	713.8700000000001	2492.92	1318.17	864.16	604.5	1225.9300000000003	2912.09	747.59	13203.470000000001	6023.219999999999	3326.83	640.06	4035.38	2745.2	1309.33	1585.7800000000002	3358.11	1377.07	2473.07	2444.96	1959.9800000000002	2778.1	761.9200000000001	2652.83	800.95	667.9300000000001	6289.15	1089.3200000000002	4338.23	1138.04	4313.66	1457.27	12176.5	286.0	1446.67	1977.17	1242.0	1621.33	1134.52	644.6700000000001	1672.16	1029.83	1922.0100000000002	137.5	581.2	519.34	1594.91	1163.67	415.33	6530.25	371.5	904.34	499.33000000000004	961.5	1167.4099999999999	313.5	1090.8899999999999	280.5	479.0	644.0899999999999	976.33	859.66	265.0	576.6700000000001	2944.2499999999995	224.0	584.01	466.58	4228.08	1728.5	1804.53	1393.2	7145.879999999999	1686.9399999999998	2221.0	1634.68	2010.68	2024.6000000000004	1781.8899999999999	3516.1600000000003	2613.5	1392.73	2052.74	1157.8	4055.0899999999997	188.5	2109.34	1097.83	1110.8300000000002	1850.4599999999998	4610.61	2407.01	1172.44	2297.5099999999998	1290.9	303.67	571.8299999999999	3243.0	1394.33	1306.22	1652.33	2076.66	5667.65	1354.7099999999998	1845.37	1998.38	1173.2000000000003	2467.63	1754.01	693.9200000000001	1259.6999999999998	1366.2799999999997	2281.08	1718.23	2298.5099999999998	3350.2	778.32	2299.7	975.0200000000001	850.9000000000001	1572.38	783.9500000000002	983.37	60.17	1416.2	639.24	4003.92	2054.16	1481.39	1094.2800000000002	3123.27	701.66	1118.27	1228.75	4550.6	1507.9099999999999	773.33	2116.1099999999997	1434.54	1471.75	2761.2200000000003	1763.1399999999999	1768.4700000000003	1628.23	1260.3000000000002	1663.63	1319.0699999999997	2065.0	2255.2	2042.4	1069.25	2470.2	2109.83	3813.08	4797.75
EC:2.7.7.87	3284.39	1237.52	2410.4300000000003	2508.19	3770.6299999999997	1992.65	2845.83	7092.879999999998	2361.46	3881.6699999999996	1592.07	4197.68	2075.53	1628.5600000000004	1901.33	2079.33	4104.859999999999	1334.2900000000002	15013.04	11258.72	4652.67	1665.7600000000002	10118.13	2796.8599999999997	2235.0	2211.98	5014.950000000001	1716.9199999999998	3816.7299999999996	4644.879999999999	2514.6500000000005	2946.7699999999995	1126.17	4917.53	1714.4	509.52000000000004	8919.48	2346.2999999999993	3431.98	771.04	4399.98	505.94	12435.660000000002	1670.73	3781.1500000000005	3299.4500000000003	3347.6799999999994	5008.43	1946.4000000000005	1521.81	3863.04	4440.01	3919.46	2105.0200000000004	2100.6099999999997	2287.82	2186.71	2151.9100000000003	1755.8700000000006	9395.57	1582.2500000000002	2344.17	2486.6799999999994	3477.529999999999	3913.25	3178.79	2719.8999999999996	3062.5299999999997	1652.88	1362.14	2176.6499999999996	1942.2200000000005	5059.989999999999	1627.8000000000002	5412.009999999999	1908.1999999999998	2406.62	2326.51	4623.83	2120.39	1920.93	1737.2	8264.38	2090.03	2244.0	2292.82	2246.76	4777.43	1941.67	4630.77	4573.17	2485.73	2395.7799999999997	1561.1999999999998	4593.92	2705.35	4320.099999999999	1912.69	2534.1600000000003	3183.96	7101.109999999999	2818.1800000000003	2326.56	1352.18	1599.39	1625.7900000000002	1536.4599999999998	3250.83	2015.33	1544.34	2013.1799999999998	210.41	1308.8999999999999	3099.71	3777.24	2398.88	2258.71	3301.29	2354.51	1838.96	1680.21	1843.6999999999998	506.09	2385.58	986.64	3764.7	2008.6900000000003	722.12	2162.3700000000003	1914.2699999999998	1038.13	2956.15	1712.1499999999999	1631.59	1632.2799999999997	2323.6499999999996	4032.92	683.66	832.06	2695.62	3674.19	2060.66	1548.52	1230.25	653.4399999999999	1017.0799999999999	853.17	2975.78	2339.58	2418.08	2542.9800000000005	1854.4799999999998	2664.3100000000004	3985.5599999999995	838.2199999999999	2148.4700000000003	2135.07	222.0	217.45	41.65	1095.95	1130.1200000000001	234.33	3813.08	4798.75
EC:2.7.7.9	593.75	118.16	639.5699999999999	5402.1	2261.66	392.66999999999996	1481.78	2330.05	506.66	1446.23	476.36999999999995	1194.8300000000002	710.1700000000001	590.66	361.41999999999996	1976.76	4054.769999999999	1139.8400000000001	14084.120000000003	13013.55	4320.34	1193.31	8456.689999999999	4497.0199999999995	2030.91	2131.6099999999997	4034.4500000000003	2035.82	3935.32	4429.629999999999	3324.4	2917.02	1454.17	1686.75	2057.37	2258.44	2698.9700000000003	789.3199999999999	7735.48	4011.54	8908.210000000001	2646.6	15710.92	123.58	597.17	1410.67	734.0	585.5	600.8499999999999	469.67	865.0799999999999	602.3299999999999	918.09	453.5	476.2	160.34	1195.66	396.83000000000004	338.50000000000006	3753.25	293.0	461.34000000000003	1101.33	550.5	2122.58	250.0	626.56	142.0	508.5	404.50000000000006	487.15999999999997	476.16	68.5	320.66999999999996	1564.4199999999998	163.5	375.34000000000003	462.33000000000004	5953.66	2333.83	1901.76	1840.1200000000001	8394.05	1993.69	2253.0	2002.14	2497.1800000000003	3934.6900000000005	1910.58	4340.110000000001	3382.1600000000003	1675.5600000000002	2266.74	1435.3600000000001	4499.0	135.5	1063.42	554.5	728.8299999999999	2817.12	6169.94	2660.26	1678.6900000000003	3004.0099999999998	1629.47	160.67000000000002	382.33	6432.16	1282.33	1969.4699999999998	2477.41	2074.99	4775.65	2338.96	2677.65	2493.29	1665.9499999999998	2577.96	1905.51	1387.0100000000002	1326.6999999999998	1401.9499999999998	2248.58	2576.75	3182.51	5956.7	1913.6600000000003	2190.37	1936.02	1513.8500000000004	1832.8799999999999	2059.23	1705.1999999999998	87.67	1509.1999999999998	1951.3999999999996	7899.92	1883.4899999999998	1969.23	2046.28	3371.4399999999996	1424.9900000000002	1564.77	1235.5	4082.6	2727.58	860.5100000000001	2994.61	2173.96	2083.0	2835.9700000000003	1842.6399999999999	2373.3100000000004	3389.3099999999995	1832.8000000000002	1817.13	1729.4000000000003	2042.0	2185.2	2044.4	1094.75	2454.87	2037.83	7577.08	9577.75
EC:2.7.8.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.5	0.0	0.0	3.5	6.0	0.0	2.0	2.5	15.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	75.5	0.0	1.0	1.5	2.0	0.5	1.5	8.5	2.0	5.0	1.5	2.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.12	66.67	221.33999999999997	93.0	1696.87	277.0	56.0	132.0	235.0	36.0	308.0	52.33	127.34	98.0	115.0	63.0	1.0	0.0	1.25	36.0	22.0	3.0	7.25	29.0	0.0	2.5	0.0	1.0	11.0	3.33	0.0	21.0	20.0	848.0	99.0	1328.0	67.0	780.0	35.989999999999995	2256.2	811.0	3103.0	598.0	1.0	16.0	31.0	38.0	18.0	117.0	130.0	59.33	128.0	29.0	188.0	13.0	25.0	54.33	17.0	174.0	58.0	402.0	18.0	61.0	120.33	79.0	107.33	47.0	36.0	9.67	18.33	42.0	185.99999999999997	53.0	53.0	10.0	89.0	33.0	40.0	15.33	5017.0	3.0	0.0	0.0	18.0	0.25	0.0	1.0	0.0	0.33	0.0	0.0	5.0	0.0	1.0	0.0	0.0	26.0	178.0	136.32999999999998	58.0	3.0	14.0	8.0	7.0	9.0	6.0	59.0	111.33	0.0	0.0	0.25	15.0	307.0	595.0	9.0	1.0	2.0	6.0	6.0	22.0	2.0	4.25	6.0	726.0	19.25	840.0	2.0	0.5	244.0	0.25	0.0	14.0	0.0	0.5	3.0	0.25	0.0	0.0	911.0	1207.0	0.0	2.0	0.0	4.0	0.0	251.0	1151.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	6.0	287.0	2.0	0.0	367.0	270.0	69.0	1.0	1313.0	305.0	0.0	0.0
EC:2.7.8.13	3280.89	1235.52	2415.4300000000003	4043.19	3879.6299999999997	2036.6499999999999	2933.33	7070.879999999998	2422.96	3895.6699999999996	1615.57	4216.68	2075.53	1643.5600000000004	1937.33	3001.5800000000004	4588.94	1705.0400000000002	16511.04	14631.55	5170.67	1824.2600000000002	11570.46	2806.8599999999997	2263.5	2279.48	5332.450000000001	2350.1699999999996	3986.7299999999996	5718.129999999999	3328.4	3591.0199999999995	1679.17	4960.03	1890.4	2321.69	8953.98	2362.2999999999993	7528.4	4180.04	8577.81	2657.77	15779.750000000002	1763.23	4204.6500000000015	3320.4500000000003	3355.6799999999994	5201.43	2043.9000000000005	1534.31	3870.54	4451.51	3907.71	2105.5200000000004	2109.6099999999997	2285.32	2240.96	2161.9100000000003	1768.3700000000006	9390.82	1581.2500000000002	2347.17	2489.6799999999994	3496.029999999999	3911.75	3181.79	2723.3999999999996	3064.5299999999997	1652.88	1363.39	2173.1499999999996	1943.2200000000005	5059.989999999999	1637.3000000000002	5418.009999999999	1911.6999999999998	2417.12	2331.26	5973.16	2416.39	1956.76	1854.8700000000001	9089.38	2104.36	2244.0	2345.32	2581.9300000000003	4890.1	1947.0	4659.4400000000005	4643.33	2497.73	2423.94	1566.53	4599.92	2701.35	4233.099999999999	1911.69	2530.6600000000003	3375.54	7725.609999999999	3568.6800000000003	2677.64	3029.2599999999998	1842.47	1625.2900000000002	1564.9599999999998	3250.83	2272.33	1961.4199999999996	3245.18	2105.41	5720.4	3276.88	3999.99	2961.71	2337.2	3729.96	2501.51	2087.71	1792.3700000000003	2067.2	2332.59	2868.58	3393.8099999999995	5160.7	2322.6900000000005	2436.12	2468.2000000000003	1950.5999999999997	1939.13	3027.65	2151.6499999999996	1636.59	1724.4499999999998	2501.1499999999996	4032.92	2066.16	2079.0600000000004	2728.7799999999997	4049.1899999999996	2065.99	1939.02	1230.75	4571.9400000000005	2984.08	854.17	3397.4399999999996	2478.91	2549.75	3029.1400000000003	2040.8099999999997	3020.8900000000003	4390.23	1984.72	2569.8	2201.07	2066.0	2259.45	2045.65	1098.45	2583.12	2110.83	3814.08	4798.75
EC:2.7.8.14	10.0	12.0	20.0	2.0	73.0	0.0	44.0	85.0	6.0	28.0	6.0	19.75	9.0	32.0	13.0	0.0	18.0	0.0	243.0	3.0	6.0	0.0	0.0	0.0	2.0	4.0	25.0	0.0	0.0	0.0	0.0	18.0	0.0	23.0	1.0	0.0	109.0	7.0	1124.0	2.0	1794.0	172.0	3.0	2.0	3.0	8.0	4.0	30.0	18.0	2.0	33.0	5.0	80.0	5.0	6.0	7.0	4.0	4.0	11.0	89.5	1.0	6.0	32.5	10.0	6.0	7.0	7.0	4.0	2.0	17.0	44.0	15.0	4.0	1.0	14.0	8.0	8.0	5.0	2515.0	0.0	0.0	2.0	50.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	21.0	0.0	2.0	0.0	0.0	5.0	37.0	28.0	25.0	31.0	79.0	2.0	0.0	0.0	1.0	16.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	18.0	14.0	81.0	18.0	0.0	5.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	4.0	0.0	1.0	12.0	5.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
