function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.3.1	116.5	2.75	54.5	32.63	187.5	132.0	725.5	18.25	6.13	438.0	298.0
EC:3.5.3.11	99.0	89.66	857.42	174.82	285.5	1510.83	922.5	353.74	120.04	974.25	349.5
EC:3.5.3.12	317.5	71.0	123.5	5.0	278.34000000000003	138.5	210.0	26.5	13.0	116.0	52.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	93.0	2.81	419.55	21.17	204.0	358.03999999999996	750.5	73.19	32.69	41.0	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	7472.0	3358.0	4831.0	513.0	10608.0	709.0	2288.0	1454.0	9.0	0.0
EC:3.5.3.9	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
EC:3.5.4.1	77.0	3126.31	1619.38	2236.0	24.0	5188.29	10.0	561.69	374.19	11.25	1.25
EC:3.5.4.10	3780.0	12033.949999999999	7035.32	5270.98	3778.84	12893.53	7513.0	4321.24	4085.1000000000004	3235.75	2812.66
EC:3.5.4.12	2342.5	8229.68	5463.12	4069.4	2730.34	10460.18	6107.5	3318.24	2708.3199999999997	2524.5	2009.08
EC:3.5.4.13	154.0	72.5	92.17	8.0	79.0	147.59	197.0	34.5	24.5	78.25	47.25
EC:3.5.4.16	2428.5	8283.33	5007.75	4053.5	2632.84	10103.89	6064.0	3217.94	2690.2200000000003	2351.75	1881.33
EC:3.5.4.19	2441.0	2903.12	1844.7400000000002	1229.65	2227.34	4357.89	5542.5	1352.8	1404.38	1648.75	1704.33
EC:3.5.4.2	175.5	6345.01	4878.62	4712.97	805.0	12583.28	1858.0	1577.79	810.89	284.25	302.0
EC:3.5.4.25	2523.0	8326.5	4981.75	4238.0	2748.84	9547.39	6105.0	3194.94	2726.2200000000003	2627.75	1937.9099999999999
EC:3.5.4.26	2419.0	8254.83	4931.75	3987.0	2707.84	9489.89	6081.0	3074.94	2684.2200000000003	2312.75	1764.33
EC:3.5.4.28	431.0	144.0	1609.67	286.55	513.34	951.0	1547.0	372.0	181.88	533.0	586.0
EC:3.5.4.3	130.0	61.85	1386.37	222.03	137.0	1871.79	375.0	368.05	62.730000000000004	187.25	104.25
EC:3.5.4.31	431.0	144.0	1609.67	286.55	513.34	951.0	1547.0	372.0	181.88	533.0	586.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	2409.5	3882.1800000000003	3603.62	1447.9	2172.34	4745.43	4810.5	1516.74	1515.8200000000002	2547.75	2010.33
EC:3.5.4.4	217.0	124.66	1280.92	197.65	614.0	1318.67	721.0	319.24	86.54	54.25	36.25
EC:3.5.4.5	2255.0	8231.43	5414.62	4050.9	2575.0	10457.43	5200.5	3281.74	2619.8199999999997	2550.75	2076.08
EC:3.5.4.9	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:3.5.5.1	95.0	3274.0	2291.5	2340.0	134.0	5621.0	733.0	690.5	472.5	3.0	5.25
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	2309.0	8324.93	6161.62	4190.9	2695.0	10790.18	6027.5	3428.74	2745.8199999999997	2578.0	2136.08
EC:3.5.99.2	3.0	76.06	862.38	135.25	4.0	562.04	3.0	141.44	137.44	21.0	24.0
EC:3.5.99.3	0.0	1.5	2.17	3.0	0.0	52.34	0.0	1.5	2.0	0.0	0.0
EC:3.5.99.6	4548.0	12202.55	7151.02	5965.68	4669.84	13270.130000000001	9512.0	4496.74	4233.5	3545.25	2983.3199999999997
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	2916.5	12883.189999999999	8243.57	6843.17	3861.6800000000003	17036.27	8142.5	5493.73	3979.5099999999998	3329.75	2702.83
EC:3.6.1.11	1805.5	7189.66	3702.42	3517.12	1965.8400000000001	9198.48	5439.0	2864.94	2338.8399999999997	774.0	846.5
EC:3.6.1.13	955.0	8051.07	6100.33	5700.98	1869.8400000000001	14416.47	3373.0	3316.18	2060.76	975.25	1009.0799999999999
EC:3.6.1.15	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
EC:3.6.1.22	1613.0	3740.49	2620.33	1253.98	1421.0	4126.97	1765.5	1246.68	1422.76	1318.25	1216.83
EC:3.6.1.23	2400.5	8302.59	5580.7	4072.8	2715.0	10526.67	6073.5	3359.73	2757.1099999999997	2480.75	1994.33
EC:3.6.1.25	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	4851.0	15489.169999999998	11814.119999999999	7877.55	5025.34	23169.4	11541.0	5794.92	4726.58	5263.75	4310.66
EC:3.6.1.31	2367.0	2903.12	1835.2400000000002	1227.65	2150.5	4348.39	5362.0	1342.3	1404.38	1651.75	1720.33
EC:3.6.1.40	1805.5	7189.66	3702.42	3517.12	1965.8400000000001	9198.48	5439.0	2864.94	2338.8399999999997	774.0	846.5
EC:3.6.1.41	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	1948.5	3816.27	1642.87	1151.25	1760.5	2421.35	4892.5	1005.0	1455.78	1806.75	1261.83
EC:3.6.1.55	1216.9999999999998	2592.8599999999997	5044.16	955.62	1849.6799999999998	5758.91	3297.0	2433.34	1279.74	2326.25	1889.25
EC:3.6.1.63	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	4412.0	15081.199999999999	7916.99	7312.4	4485.18	17345.03	10544.0	4694.49	4396.35	4343.25	3270.91
EC:3.6.1.7	192.0	153.06	731.88	145.0	188.5	1632.29	82.5	300.19	107.19	284.25	306.0
EC:3.6.1.8	132.0	71.0	36.0	2.0	92.34	52.75	182.0	11.0	11.5	10.25	0.0
EC:3.6.3.12	3793.0	10664.54	8947.35	8737.689999999999	3228.5200000000004	20532.789999999997	7705.5	3402.72	2327.46	2363.25	2000.49
EC:3.6.3.14	6986.5	20767.889999999996	14528.560000000001	9916.6	7488.68	27756.739999999998	15176.0	9448.52	7539.5599999999995	6734.0	5258.99
EC:3.6.3.16	30.0	126.6	19.2	19.2	16.0	68.6	0.0	83.0	70.4	0.0	0.0
EC:3.6.3.17	1288.0	19007.780000000002	15694.86	12936.4	2857.5	38790.85999999999	4008.5	7619.87	3947.67	2307.0	2398.75
EC:3.6.3.2	598.5	6783.01	2844.12	3329.3	353.5	8003.87	345.5	2479.29	2058.8900000000003	58.25	31.25
EC:3.6.3.20	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.3.21	1332.0	9342.99	8370.0	5968.8	2365.5	17501.91	4500.5	5079.98	2872.58	1723.25	1700.5
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:3.6.3.25	274.0	188.0	602.0	113.0	302.0	1269.25	784.0	296.0	146.5	242.25	215.5
EC:3.6.3.27	1983.0	10387.679999999998	5727.790000000001	6186.07	2335.84	15807.93	4221.5	3711.24	2864.8199999999997	1145.25	1023.0799999999999
EC:3.6.3.28	52.0	2.5	72.5	12.5	36.0	345.25	101.0	31.5	2.5	53.25	39.0
EC:3.6.3.29	462.0	317.35	1770.87	315.65	551.0	2559.29	1747.5	600.55	318.85	463.25	364.25
EC:3.6.3.3	1555.5	5949.98	5814.39	3543.1000000000004	1998.8400000000001	9177.369999999999	3467.0	2940.6400000000003	1919.62	1673.25	1634.08
EC:3.6.3.30	324.5	10779.91	5463.58	7237.4	1322.3400000000001	16670.239999999998	2516.5	3212.49	2019.29	95.0	185.25
EC:3.6.3.31	1628.0	7100.929999999999	4464.95	3918.23	1908.0	10765.93	2450.5	3117.74	2376.8199999999997	1053.25	875.8299999999999
EC:3.6.3.32	222.0	3255.27	1606.2	2268.58	127.0	5255.35	451.0	644.0	423.78	344.25	223.0
EC:3.6.3.33	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	4611.5	37571.64	23693.91	24015.87	6224.84	59419.75	12139.0	10875.35	7879.8099999999995	4164.25	3513.83
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	2249.0	3971.37	2704.74	1640.65	2182.0	4743.64	5734.0	1520.8000000000002	1640.88	1516.5	1467.1599999999999
EC:3.6.3.40	111.0	106.87	1252.76	205.5	154.5	2658.58	45.5	467.38	125.38	384.0	342.0
EC:3.6.3.41	98.5	72.5	134.0	31.5	143.0	359.75	768.0	101.0	102.5	12.25	4.0
EC:3.6.3.5	1555.5	5949.98	5814.39	3543.1000000000004	1998.8400000000001	9177.369999999999	3467.0	2940.6400000000003	1919.62	1673.25	1634.08
EC:3.6.3.54	608.5	4599.3099999999995	3327.38	2894.75	1051.5	7045.79	2521.0	2282.44	1371.94	586.25	681.75
EC:3.6.3.55	5.0	0.0	69.5	2.5	0.0	4.5	29.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	2184.5	8192.55	7164.38	4391.15	2595.84	11719.76	5464.5	3556.87	2663.95	2158.5	2146.58
EC:3.6.4.12	24339.5	83004.3	54701.7	40704.5	27668.559999999998	104820.8	61725.0	33192.9	27138.2	23750.5	19516.3
EC:3.6.4.13	4330.5	9173.259999999998	6102.040000000001	4586.32	4685.7	11058.57	11971.5	3771.9299999999994	3286.79	4730.25	2862.91
EC:3.7.1.12	483.5	4480.66	3795.25	2910.15	971.5	7783.08	1078.0	2292.24	1264.04	661.0	618.5
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	2.5
EC:3.7.1.20	96.0	70.0	74.0	20.0	147.0	41.75	733.0	64.0	102.5	14.25	6.5
EC:3.7.1.22	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	1.0	1.25
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	58.0	3137.25	1885.0	2262.5	32.0	5836.5	13.0	602.0	368.0	118.0	45.25
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	2253.5	3738.37	2026.5700000000002	1218.15	1980.8400000000001	2626.05	4640.5	1128.3	1412.38	2039.75	1198.08
EC:4.1.1.12	1074.0	177.64	955.96	494.83	953.0	645.1800000000001	2401.5	265.13	167.41	586.5	580.8299999999999
EC:4.1.1.15	1167.0	167.57999999999998	278.25	380.25	1025.84	127.63999999999999	2561.5	179.69	135.97	686.0	623.5799999999999
EC:4.1.1.17	119.0	3325.0	1720.0	2326.0	659.0	5302.5	1471.0	718.0	519.0	43.5	107.0
EC:4.1.1.18	9.0	31.31	149.38	43.0	13.0	53.04	10.0	49.69	62.69	130.5	49.0
EC:4.1.1.19	2106.5	6884.77	3881.37	3514.75	1758.8400000000001	8263.1	4538.5	1654.0	1730.28	1869.0	1302.83
EC:4.1.1.20	2696.5	7258.95	5863.320000000001	3839.6	3016.34	11598.03	6297.5	2468.24	2073.2200000000003	2062.75	1971.58
EC:4.1.1.22	0.0	3126.31	1619.38	2234.0	0.0	5174.54	0.0	554.69	373.69	0.0	0.0
EC:4.1.1.23	2495.5	11426.68	7086.12	6304.4	3293.34	15678.93	6930.5	3883.24	3071.8199999999997	2549.75	2014.33
EC:4.1.1.3	5361.5	20125.859999999997	9127.210000000001	11230.539999999999	5752.68	26462.98	9998.0	7461.349999999999	6318.07	4280.5	3331.0699999999997
EC:4.1.1.31	247.0	73.81	134.88	12.5	114.0	369.78999999999996	100.0	67.19	61.19	49.25	4.5
EC:4.1.1.32	150.0	0.0	22.0	3.0	149.34	39.5	293.0	18.0	4.0	122.0	196.25
EC:4.1.1.33	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	712.0	140.0
EC:4.1.1.35	837.5	274.27000000000004	64.87	446.87	846.5	160.1	1894.5	216.0	305.4	1241.0	454.33
EC:4.1.1.36	2477.5	8300.68	5508.62	4073.4	2773.84	10522.43	6230.0	3339.74	2719.8199999999997	2510.75	1727.33
EC:4.1.1.37	1117.5	377.12000000000006	1911.74	263.1	983.0	2603.9799999999996	2219.5	643.8	299.00000000000006	481.25	314.25
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	2031.0	2804.02	1455.87	1207.75	1662.5	3913.1	4145.5	1165.0	1347.28	1121.5	1082.33
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	2407.5	3937.37	2435.57	1341.15	2260.84	3926.05	5512.5	1408.3	1560.38	1722.75	1731.33
EC:4.1.1.49	2235.5	3873.37	2556.7400000000002	1330.15	1994.0	4464.89	4432.0	1395.8	1467.38	2265.75	1757.08
EC:4.1.1.50	205.0	95.56	352.55	151.75	638.0	349.13	896.0	191.94	134.44	225.25	326.25
EC:4.1.1.65	2258.0	8274.68	4454.95	3926.15	2592.84	9305.09	6047.0	3120.99	2680.0699999999997	2208.75	1656.58
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	150.0	548.0
EC:4.1.1.73	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1745.5	7170.59	5369.7	4111.05	2118.5	11332.42	3696.0	3319.48	2469.3599999999997	1267.0	998.8299999999999
EC:4.1.1.82	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	1914.0	3797.87	2243.2400000000002	1317.65	1788.3400000000001	4042.1400000000003	4428.5	1299.3	1423.88	1332.5	1366.08
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	196.0	208.0	214.5	83.5	97.0	221.75	85.0	126.5	94.5	341.75	60.5
EC:4.1.2.13	3380.0	11669.93	7758.370000000001	6760.65	4207.84	17737.07	8631.0	4475.93	3223.79	3346.25	2703.33
EC:4.1.2.14	2210.5	14523.18	7521.45	8381.23	2488.5	20010.179999999997	5034.5	4201.24	3291.3199999999997	1510.75	1364.33
EC:4.1.2.17	353.5	7700.41	4608.75	5090.4	510.84000000000003	12734.83	1300.0	2851.99	1734.79	477.25	509.5
EC:4.1.2.19	1436.0	2709.27	812.2	1123.58	1180.5	3097.35	1510.5	976.0	1203.78	678.25	366.33
EC:4.1.2.20	17.0	7.0	594.5	91.0	14.0	401.75	32.0	82.5	8.0	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	34.0	33.0	4.0	0.0	45.0	33.0
EC:4.1.2.25	2179.0	8256.33	4955.75	4018.5	2514.5	10048.89	5705.0	3161.94	2672.2200000000003	2283.75	1760.33
EC:4.1.2.4	2149.5	8266.93	5328.62	4085.9	2470.0	10340.93	5152.0	3263.74	2669.8199999999997	2555.75	1924.08
EC:4.1.2.40	0.0	3174.1600000000003	2127.58	2338.15	0.0	6316.24	0.0	710.24	434.54	43.5	33.0
EC:4.1.2.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	2078.0	7183.77	4058.54	3928.0	2367.34	9928.69	4765.0	3097.75	2499.5299999999997	1730.25	1041.83
EC:4.1.2.50	2304.5	4991.77	1926.37	1608.75	2553.84	2782.85	6047.0	2300.5	2193.7799999999997	2254.75	1749.33
EC:4.1.2.52	93.0	3126.0	1587.0	2235.0	48.0	5177.0	11.0	559.0	352.0	10.0	1.25
EC:4.1.2.53	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	34.0	33.0	4.0	0.0	45.0	33.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	4864.5	6861.74	3641.1400000000003	2580.3	4527.52	7723.1	11079.0	2700.6	2978.76	4095.5	3502.66
EC:4.1.3.3	1406.5	7070.429999999999	3588.9500000000003	3848.23	1753.3400000000001	9200.93	2985.5	2847.74	2354.8199999999997	669.75	675.5799999999999
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:4.1.3.34	65.0	7547.0	3742.0	4947.0	566.0	11429.75	754.0	2544.0	1503.5	805.25	291.25
EC:4.1.3.36	1977.0	3816.27	1644.37	911.25	1790.8400000000001	2417.85	5018.0	953.5	1449.78	1689.75	1210.25
EC:4.1.3.38	1733.0	3786.33	1968.75	1229.5	1804.3400000000001	3056.89	3225.5	1141.94	1405.72	906.25	851.5799999999999
EC:4.1.3.39	126.0	0.67	46.0	29.0	110.0	60.75	19.0	183.0	79.5	318.25	182.0
EC:4.1.3.4	73.0	3126.0	1587.0	2233.0	53.0	5166.0	17.0	554.0	352.0	1.0	1.25
EC:4.1.3.40	82.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:4.1.3.42	2210.0	11397.18	5934.45	6146.23	2469.5	14833.18	5000.0	3642.24	2939.3199999999997	1501.75	1364.33
EC:4.1.99.1	491.0	3275.6	1819.8700000000001	2585.87	1148.0	5252.35	1641.5	692.0	433.9	840.25	207.32999999999998
EC:4.1.99.12	2491.0	8326.5	4981.75	4238.0	2730.84	9547.39	6130.0	3194.94	2726.2200000000003	2649.75	1948.9099999999999
EC:4.1.99.14	83.5	3138.06	2476.88	2357.75	587.5	5753.54	806.0	675.94	397.44	276.0	86.0
EC:4.1.99.17	2272.5	7241.929999999999	4004.62	3905.4	2484.84	9450.93	5291.0	3053.74	2499.8199999999997	1403.75	1201.33
EC:4.1.99.18	1085.0	6806.320000000001	7299.0	5136.8	1974.0	15254.16	3638.0	2353.98	1268.0800000000002	1005.5	838.0
EC:4.1.99.19	3182.0	14313.26	7518.370000000001	7673.14	3863.84	18511.57	6289.0	5874.679999999999	4847.78	2613.75	1757.4099999999999
EC:4.1.99.2	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:4.1.99.3	137.0	71.0	36.0	2.0	227.0	52.75	749.0	11.0	11.5	11.25	1.25
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1856.5	5966.33	2867.08	3434.33	2077.5	7678.64	4338.5	1562.94	1722.72	1440.5	730.8299999999999
EC:4.2.1.10	2526.5	8320.68	5456.12	4100.4	2807.34	10362.93	6239.5	3332.24	2749.8199999999997	2549.75	2014.33
EC:4.2.1.101	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2581.0	8349.28	6036.32	4178.18	2910.84	11723.630000000001	6614.0	3612.0400000000004	2778.3	2927.75	2235.66
EC:4.2.1.113	114.5	71.0	45.5	4.0	78.34	62.25	155.0	21.5	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:4.2.1.120	23.0	4346.0	1796.67	2601.67	52.0	5467.0	133.0	1737.0	1106.0	85.0	71.0
EC:4.2.1.126	1350.0	332.77000000000004	257.7	526.0799999999999	1282.0	495.85	3813.5	358.5	390.78	680.75	678.5799999999999
EC:4.2.1.129	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	13.5	31.0	10.0	36.0	15.5	8.0	34.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	580.5	4367.37	3528.9300000000003	2806.67	1191.5	6557.33	1975.0	1993.88	1186.88	1158.75	550.75
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	713.0	141.25
EC:4.2.1.19	2461.0	2899.12	1570.5700000000002	1215.15	2276.84	3947.55	5538.5	1298.3	1392.38	1716.75	1732.33
EC:4.2.1.2	3064.5	12978.22	9112.61	7003.05	4071.84	17936.18	9155.5	5686.099999999999	4147.98	3421.5	2859.08
EC:4.2.1.20	6703.0	9540.609999999999	4526.54	3654.7799999999997	6113.02	10480.4	14140.0	3723.3999999999996	4135.64	4775.0	4591.24
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	645.9999999999999	4604.0599999999995	3493.38	2907.75	973.3399999999999	7305.79	1967.5	2273.44	1374.94	489.25	552.25
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	9381.199999999999	4767.4	6705.8	0.0	15541.4	0.0	1720.6000000000001	1059.2	27.0	0.0
EC:4.2.1.3	2185.5	2883.37	2439.07	1298.73	1951.3400000000001	4563.89	4149.5	1363.55	1400.13	1137.75	906.3299999999999
EC:4.2.1.30	0.0	4.13	424.54	9.8	0.0	63.019999999999996	0.0	45.67	83.27000000000001	63.0	72.0
EC:4.2.1.32	124.0	132.0	260.0	42.0	166.0	209.5	64.0	124.0	197.0	20.5	0.0
EC:4.2.1.33	5068.0	5958.24	3855.1400000000003	2520.3	5838.18	9283.1	14046.5	2800.6000000000004	3014.76	3467.5	3472.66
EC:4.2.1.35	5068.0	5958.24	3855.1400000000003	2520.3	5838.18	9283.1	14046.5	2800.6000000000004	3014.76	3467.5	3472.66
EC:4.2.1.40	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	1.0	1.25
EC:4.2.1.45	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
EC:4.2.1.46	2896.5	14796.439999999999	7825.57	8450.220000000001	3580.6800000000003	20537.67	8548.5	4412.18	3518.5600000000004	2934.75	2213.66
EC:4.2.1.47	2559.5	3861.54	1923.4	2017.16	2376.34	3390.95	5384.0	1313.0	1475.06	2189.75	1595.9099999999999
EC:4.2.1.49	923.0	5702.02	3543.37	3275.5	1469.0	6731.1	3252.5	2329.25	1612.53	1612.0	986.5799999999999
EC:4.2.1.51	2547.5	11453.68	7099.12	6339.4	2824.34	15712.93	6285.5	3937.24	3089.8199999999997	1847.75	1964.33
EC:4.2.1.53	55.0	16.66	460.75	37.9	39.0	785.5799999999999	18.0	81.99000000000001	50.290000000000006	118.0	51.0
EC:4.2.1.55	13.0	9378.0	4761.0	6699.0	502.0	15498.0	695.0	1662.0	1056.0	0.0	0.0
EC:4.2.1.59	2564.0	8371.1	5540.12	4081.9	2825.84	10569.68	6247.0	3394.24	2756.3199999999997	2758.0	2136.33
EC:4.2.1.6	76.5	3128.0	1596.0	2248.38	33.5	5187.25	14.5	561.0	353.38	32.25	11.0
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	1142.0	6645.37	3651.9	4998.48	1499.5	11700.05	2767.0	1595.3	1056.38	778.75	582.8299999999999
EC:4.2.1.75	2462.0	8219.68	5228.12	4033.9	2765.84	9843.93	6209.0	3194.24	2613.8199999999997	2529.75	1942.83
EC:4.2.1.77	7.0	3.5	236.17	3.0	7.0	131.34	0.0	30.5	14.0	0.0	0.0
