function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.7.1.2	73.0	0.0	0.0	0.0	38.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.7.1.20	71.0	66.0	74.0	18.0	36.0	41.75	7.0	54.0	98.5	10.25	0.0
EC:3.7.1.22	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	55.0	3136.0	1870.0	2260.0	28.0	5832.0	10.0	599.0	365.0	3.0	3.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	210.0	2407.67	355.0	640.0	189.0	1859.25	61.0	662.0	911.5	356.25	226.32999999999998
EC:4.1.1.12	0.0	11.790000000000001	933.76	139.25	6.0	469.83	10.0	149.13	91.13	396.0	269.33
EC:4.1.1.15	0.0	2.98	252.38	22.0	6.0	40.54	13.0	58.69	57.69	404.5	283.33
EC:4.1.1.17	67.0	3321.0	1720.0	2324.0	527.0	5302.5	699.0	708.0	515.0	20.5	0.0
EC:4.1.1.18	9.0	31.31	149.38	43.0	13.0	53.04	10.0	49.69	62.69	41.5	24.0
EC:4.1.1.19	120.0	5556.67	2544.5	2944.5	43.0	7394.5	24.0	1244.0	1238.0	358.5	224.32999999999998
EC:4.1.1.20	421.0	5777.65	3818.55	3213.25	900.0	9930.880000000001	809.0	1839.94	1509.94	396.25	255.32999999999998
EC:4.1.1.22	0.0	3126.31	1619.38	2234.0	0.0	5174.54	0.0	554.69	373.69	0.0	0.0
EC:4.1.1.23	264.0	10073.98	5072.55	5697.25	1225.0	14139.38	1461.0	3300.94	2553.94	377.25	250.32999999999998
EC:4.1.1.3	363.0	19115.51	7647.34	9622.25	1378.0	24294.43	1542.0	6534.75	5369.75	1598.0	998.3199999999999
EC:4.1.1.31	87.0	71.31	68.38	3.0	43.0	61.29	7.0	11.69	33.19	10.25	0.0
EC:4.1.1.32	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.35	50.0	4.67	6.0	25.0	20.0	11.5	20.0	54.0	25.0	385.0	249.32999999999998
EC:4.1.1.36	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	399.25	261.33
EC:4.1.1.37	87.0	194.67	1249.84	215.0	43.0	1756.93	7.0	403.5	191.0	318.25	177.0
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	194.0	2530.67	1126.0	771.0	60.0	3630.5	40.0	948.0	1051.0	226.0	163.32999999999998
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	238.0	2591.67	901.0	746.0	221.0	3046.25	71.0	918.0	1051.5	345.25	213.32999999999998
EC:4.1.1.49	220.0	2527.17	852.1700000000001	733.0	211.0	3070.59	68.0	876.5	962.5	348.25	224.32999999999998
EC:4.1.1.50	66.0	92.31	252.04999999999998	142.25	518.0	171.88	702.0	155.44	129.44	39.25	26.0
EC:4.1.1.65	156.0	6937.98	2789.38	3345.0	636.0	8467.79	747.0	2643.69	2178.19	377.25	250.32999999999998
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	0.0	4543.0	1856.0	2843.0	3.0	5617.0	10.0	2069.0	1262.0	0.0	0.0
EC:4.1.1.73	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	164.0	6866.79	4691.93	3660.5	677.0	10546.42	746.0	2995.38	2162.88	394.0	271.33
EC:4.1.1.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	91.0	2456.17	816.1700000000001	731.0	104.0	3017.84	22.0	865.5	951.0	349.0	222.32999999999998
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	154.0	204.0	145.0	81.0	54.0	193.25	14.0	99.0	93.5	30.75	0.0
EC:4.1.2.13	279.0	10153.63	5522.93	5858.25	1233.0	15200.42	1464.0	3684.63	2637.63	788.75	515.3299999999999
EC:4.1.2.14	232.0	13160.98	5692.05	7765.25	710.0	18218.379999999997	761.0	3640.44	2780.44	375.25	237.32999999999998
EC:4.1.2.17	97.0	7675.8099999999995	4118.55	5053.0	92.0	11936.63	46.0	2672.19	1707.19	31.25	24.0
EC:4.1.2.19	115.0	2427.67	739.0	695.0	155.0	2924.25	49.0	811.0	924.5	337.25	211.32999999999998
EC:4.1.2.20	9.0	7.0	594.5	91.0	10.0	401.75	0.0	82.5	8.0	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	50.0	0.0	0.0	0.0	17.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.2.25	153.0	6919.48	3447.38	3426.25	617.0	8887.04	719.0	2687.44	2174.94	377.25	250.32999999999998
EC:4.1.2.4	107.0	6916.98	3326.55	3482.25	592.0	8848.380000000001	725.0	2713.94	2155.94	421.25	272.33
EC:4.1.2.40	0.0	3168.81	2073.88	2328.25	0.0	5912.29	0.0	661.94	432.94	40.5	26.0
EC:4.1.2.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	251.0	6876.67	3288.17	3461.25	662.0	8889.84	767.0	2738.25	2162.25	345.25	221.32999999999998
EC:4.1.2.50	134.0	3658.67	496.0	1036.0	598.0	2074.25	719.0	1872.0	1696.5	400.25	250.32999999999998
EC:4.1.2.52	90.0	3126.0	1587.0	2235.0	44.0	5177.0	8.0	559.0	352.0	9.0	0.0
EC:4.1.2.53	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	50.0	0.0	0.0	0.0	17.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	476.0	5214.34	1812.0	1530.0	436.0	6111.5	122.0	1876.0	2138.0	716.5	446.65999999999997
EC:4.1.3.3	13.0	6783.98	3278.55	3413.25	511.0	8824.380000000001	718.0	2631.94	2065.94	380.25	246.32999999999998
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.3.34	44.0	7536.0	3684.0	4936.0	549.0	11176.75	708.0	2509.0	1495.5	40.25	24.0
EC:4.1.3.36	32.0	2486.67	328.0	582.0	15.0	1778.25	0.0	618.0	965.5	324.25	204.0
EC:4.1.3.38	100.0	2459.48	653.88	662.25	551.0	2318.04	712.0	749.94	917.44	374.25	247.32999999999998
EC:4.1.3.39	126.0	0.67	40.0	25.0	104.0	41.25	13.0	168.0	77.5	221.25	133.0
EC:4.1.3.4	73.0	3126.0	1587.0	2233.0	48.0	5166.0	7.0	554.0	352.0	0.0	0.0
EC:4.1.3.40	76.0	71.0	36.0	2.0	21.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.1.3.42	232.0	10034.98	4105.05	5530.25	710.0	13041.38	761.0	3081.44	2428.44	366.25	237.32999999999998
EC:4.1.99.1	13.0	3126.0	1587.0	2233.0	508.0	5168.75	708.0	556.0	352.5	36.25	33.33
EC:4.1.99.12	312.0	6981.15	3257.38	3404.25	739.0	8432.54	773.0	2637.44	2210.94	618.25	400.65999999999997
EC:4.1.99.14	49.0	3134.81	2375.38	2352.25	522.0	5609.79	700.0	648.44	391.44	29.0	26.0
EC:4.1.99.17	251.0	6947.98	3378.55	3462.25	720.0	8964.380000000001	753.0	2746.94	2196.94	345.25	221.32999999999998
EC:4.1.99.18	431.0	6758.62	6045.1	5082.5	1308.0	13928.76	1492.0	2011.88	1187.88	78.5	52.0
EC:4.1.99.19	256.0	13757.46	6813.93	6907.5	1275.0	17786.67	1483.0	5426.38	4283.38	520.25	354.65999999999997
EC:4.1.99.2	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:4.1.99.3	102.0	71.0	36.0	2.0	51.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	249.0	5679.48	2726.38	3005.25	599.0	7432.79	730.0	1357.44	1410.44	364.5	234.32999999999998
EC:4.2.1.10	295.0	6978.98	3495.55	3500.25	739.0	8981.380000000001	770.0	2781.94	2236.94	377.25	250.32999999999998
EC:4.2.1.101	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	287.0	6994.98	4019.55	3565.25	749.0	10177.380000000001	781.0	3007.94	2257.94	679.25	447.65999999999997
EC:4.2.1.113	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:4.2.1.120	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	11.0	13.0
EC:4.2.1.126	24.0	60.67	136.0	92.0	14.0	73.25	16.0	150.0	83.5	366.25	237.32999999999998
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	353.0	4360.62	3131.76	2782.0	772.0	6263.33	765.0	1897.38	1166.88	61.75	39.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.19	238.0	2591.67	1008.0	748.0	221.0	3055.25	71.0	918.0	1056.5	377.25	250.32999999999998
EC:4.2.1.2	487.0	11611.67	6762.34	6380.5	1432.0	16276.68	1519.0	4988.5	3603.5	533.0	345.33
EC:4.2.1.20	529.0	7597.01	2261.0	2157.0	511.0	8363.0	149.0	2614.0	2997.0	1050.5	661.99
EC:4.2.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	171.0	4596.8099999999995	3181.38	2897.25	571.0	7175.54	711.0	2175.44	1334.94	39.25	26.0
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	9378.0	4761.0	6705.0	0.0	15531.0	0.0	1677.0	1056.0	27.0	0.0
EC:4.2.1.3	326.0	2574.67	1669.17	834.25	243.0	3516.34	79.0	972.25	1061.25	374.75	234.32999999999998
EC:4.2.1.30	0.0	0.9299999999999999	418.14	9.0	0.0	52.62	0.0	2.07	80.07000000000001	63.0	72.0
EC:4.2.1.32	124.0	132.0	254.0	42.0	166.0	199.5	64.0	108.0	197.0	20.5	0.0
EC:4.2.1.33	520.0	5335.34	2730.0	1582.0	1466.0	7498.5	1532.0	2020.0	2335.0	732.5	474.65999999999997
EC:4.2.1.35	520.0	5335.34	2730.0	1582.0	1466.0	7498.5	1532.0	2020.0	2335.0	732.5	474.65999999999997
EC:4.2.1.40	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:4.2.1.45	91.0	3126.0	1593.0	2243.0	48.0	5182.0	12.0	613.0	377.0	250.0	151.0
EC:4.2.1.46	264.0	13191.789999999999	5988.93	7818.0	1225.0	18949.67	1464.0	3766.88	2909.88	670.25	426.65999999999997
EC:4.2.1.47	33.0	2360.34	507.0	602.0	24.0	2382.75	16.0	666.0	894.5	712.25	461.65999999999997
EC:4.2.1.49	66.0	4387.17	2037.5	2708.25	527.0	6000.75	725.0	1966.25	1150.25	347.0	224.32999999999998
EC:4.2.1.51	295.0	10100.98	5085.55	5732.25	739.0	14173.38	770.0	3354.94	2571.94	366.25	237.32999999999998
EC:4.2.1.53	45.0	11.81	447.55	33.0	23.0	735.8799999999999	18.0	51.19	48.69	29.0	26.0
EC:4.2.1.55	13.0	9378.0	4761.0	6699.0	502.0	15498.0	695.0	1662.0	1056.0	0.0	0.0
EC:4.2.1.59	303.0	7019.65	3527.55	3475.25	736.0	9031.630000000001	770.0	2811.94	2238.44	585.5	372.33
EC:4.2.1.6	53.0	3128.0	1587.0	2243.0	16.0	5182.75	7.0	561.0	352.5	32.25	11.0
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	92.0	6360.67	3467.0	4545.0	594.0	10940.25	722.0	1346.0	767.5	263.25	153.32999999999998
EC:4.2.1.75	260.0	6881.98	3372.55	3448.25	723.0	8924.380000000001	769.0	2697.94	2103.94	377.25	250.32999999999998
EC:4.2.1.77	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	62.0	2431.15	795.22	751.25	88.0	2935.9700000000003	27.0	981.94	964.94	566.5	350.65999999999997
EC:4.2.1.80	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	313.0	2601.67	1659.17	867.25	749.0	3533.84	773.0	1013.25	1071.25	471.25	306.33
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	44.0	4412.0	1845.0	2612.0	16.0	5459.0	4.0	1776.0	1200.0	0.0	0.0
EC:4.2.1.96	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.99	76.0	71.0	36.0	2.0	31.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.2.2.21	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.2.2.23	18.0	2.0100000000000002	12.0	19.0	0.0	15.5	6.0	108.0	50.0	792.0	488.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	22.0	11.0
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
EC:4.2.2.7	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	25.0	14.0
EC:4.2.2.8	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	52.0	37.33
EC:4.2.3.1	286.0	10169.17	5099.0	5745.25	729.0	14114.5	770.0	3376.75	2656.25	366.25	237.32999999999998
EC:4.2.3.12	134.0	3658.67	496.0	1036.0	598.0	2074.25	719.0	1872.0	1696.5	400.25	250.32999999999998
EC:4.2.3.3	261.0	3365.48	3433.7200000000003	2638.25	780.0	8031.72	794.0	1236.44	524.94	262.25	186.32999999999998
EC:4.2.3.4	273.0	5727.98	3301.55	3101.25	227.0	8708.380000000001	75.0	1571.94	1451.94	377.25	250.32999999999998
EC:4.2.3.5	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:4.2.99.18	413.0	8457.289999999999	5333.1	4199.5	1340.0	11588.01	1488.0	4544.88	3214.38	566.75	378.65999999999997
EC:4.2.99.20	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	89.0	4724.17	2679.17	2832.0	533.0	6857.59	702.0	2234.5	1530.5	326.25	220.0
EC:4.3.1.12	108.0	16.17	1191.17	182.0	54.0	828.84	11.0	152.5	17.0	10.0	5.0
EC:4.3.1.14	13.0	3127.5	1641.5	2260.25	502.0	5204.25	695.0	572.25	357.25	11.0	13.0
EC:4.3.1.15	0.0	4381.5	2593.0	2754.25	3.0	5972.0	10.0	1883.75	1138.25	39.25	26.0
EC:4.3.1.17	348.0	7055.41	4287.860000000001	3644.25	841.0	10377.84	811.0	3078.51	2368.01	444.75	276.33
EC:4.3.1.18	18.0	3126.0	1587.0	2235.0	10.0	5179.75	3.0	561.0	352.5	10.25	0.0
EC:4.3.1.19	409.0	10783.48	6348.38	7358.25	775.0	17546.79	771.0	3303.44	1968.44	352.5	217.0
EC:4.3.1.2	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
EC:4.3.1.29	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
EC:4.3.1.3	145.0	4424.84	2249.5	2783.25	539.0	6518.25	736.0	2180.25	1193.25	545.0	346.33
EC:4.3.1.4	0.0	27.0	13.0	35.0	3.0	34.0	13.0	54.0	18.0	14.0	16.0
EC:4.3.1.7	106.0	6266.62	4427.76	4650.0	32.0	11152.58	14.0	1274.38	763.38	20.5	0.0
EC:4.3.2.1	251.0	7182.98	3913.55	3578.25	723.0	9569.380000000001	766.0	3047.94	2513.94	377.25	250.32999999999998
EC:4.3.2.2	251.0	10073.98	5072.55	5697.25	723.0	14139.38	766.0	3300.94	2553.94	377.25	250.32999999999998
EC:4.3.2.3	44.0	10.0	283.0	29.0	16.0	679.75	4.0	52.0	13.5	10.25	0.0
EC:4.3.2.6	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:4.3.3.6	222.0	7596.5	4345.0	5091.25	1210.0	11167.25	1464.0	2558.75	1582.75	80.0	78.0
EC:4.3.3.7	530.0	10239.65	5986.55	5886.25	1334.0	16426.629999999997	1490.0	3770.94	2652.44	579.5	375.33
EC:4.3.99.3	118.0	71.0	97.0	2.0	581.0	100.75	703.0	17.0	13.5	21.25	13.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	67.0	9457.5	5446.0	6815.25	527.0	15963.25	699.0	1759.75	1079.75	0.0	0.0
EC:4.4.1.15	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	20.25	5.0
EC:4.4.1.16	141.0	2458.67	880.5	691.0	129.0	2173.25	25.0	685.5	912.0	369.25	241.66
EC:4.4.1.21	168.0	2477.98	1617.55	781.25	182.0	3472.38	51.0	881.94	948.94	269.25	178.32999999999998
EC:4.4.1.5	145.0	6881.98	3350.55	3448.25	584.0	8897.380000000001	730.0	2693.94	2101.94	420.25	278.65999999999997
EC:4.4.1.8	364.0	28227.15	14863.390000000001	17908.5	1372.0	41954.560000000005	1507.0	8880.19	5915.6900000000005	888.5	563.3299999999999
EC:4.6.1.1	112.0	71.31	175.38	5.0	41.0	70.28999999999999	13.0	11.69	38.19	50.25	39.0
EC:4.6.1.12	260.0	6978.98	3495.55	3500.25	733.0	8981.380000000001	766.0	2781.94	2236.94	377.25	250.32999999999998
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.99.1.1	87.0	137.0	110.0	18.0	43.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:4.99.1.3	210.0	4490.48	3299.05	2957.5	1203.0	7271.88	1454.0	2258.19	1289.69	581.0	404.65999999999997
EC:4.99.1.4	218.0	4532.3099999999995	3154.55	2884.25	699.0	7226.88	750.0	2137.94	1247.94	39.25	26.0
EC:5.1.1.1	281.0	14492.789999999999	6966.43	8323.5	1235.0	19669.92	1471.0	5059.88	3694.38	387.5	250.32999999999998
EC:5.1.1.13	94.0	6424.5	3946.0	4635.25	550.0	10870.25	712.0	1311.75	843.75	9.0	0.0
EC:5.1.1.3	264.0	13199.98	6659.55	7930.25	1225.0	19305.379999999997	1461.0	3854.94	2905.94	377.25	250.32999999999998
EC:5.1.1.4	0.0	8.5	619.67	92.0	0.0	440.34000000000003	0.0	81.0	16.5	0.0	0.0
EC:5.1.1.7	251.0	6996.48	3999.7200000000003	3560.25	723.0	10203.720000000001	766.0	2957.44	2241.9400000000005	366.25	237.32999999999998
EC:5.1.1.8	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	251.0	7009.98	3505.55	3538.25	723.0	9000.380000000001	766.0	2821.94	2271.94	386.25	250.32999999999998
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	293.0	13134.15	5847.55	7750.0	724.0	18807.879999999997	763.0	3722.19	2859.69	494.0	320.65999999999997
EC:5.1.3.14	48.0	6331.4800000000005	4319.38	4710.25	553.0	11532.04	738.0	1453.44	859.94	1078.25	716.3199999999999
EC:5.1.3.15	85.0	71.0	36.0	2.0	31.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:5.1.3.2	341.0	20885.96	10774.93	12923.25	1294.0	31207.42	1506.0	6502.63	4569.63	753.25	493.99
EC:5.1.3.20	39.0	4510.0	1894.0	2649.0	519.0	5545.75	695.0	1841.0	1229.5	10.25	0.0
EC:5.1.3.22	0.0	0.31	32.38	3.0	0.0	22.29	0.0	7.6899999999999995	22.19	10.25	0.0
EC:5.1.3.23	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	22.0	11.0
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.29	9.0	3204.31	2225.38	2367.0	10.0	6383.29	0.0	801.69	445.19	31.25	24.0
EC:5.1.3.3	287.0	9195.49	2985.55	3881.0	727.0	10209.380000000001	815.0	3281.19	3004.69	1400.5	890.3199999999999
EC:5.1.3.30	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	83.0	58.0
EC:5.1.3.31	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	83.0	58.0
EC:5.1.3.32	71.0	2351.01	252.0	584.0	76.0	1749.25	7.0	679.0	908.5	731.25	446.0
EC:5.1.3.4	115.0	149.98	573.38	145.0	116.0	1277.54	47.0	317.69	124.69	248.5	139.32999999999998
EC:5.1.3.6	113.0	3199.67	1623.0	2242.0	49.0	5208.5	8.0	558.0	363.0	84.0	66.0
EC:5.1.3.7	9.0	0.0	0.0	0.0	12.0	0.0	23.0	0.0	0.0	42.0	35.33
EC:5.1.3.8	0.0	2349.67	218.0	564.0	9.0	1697.5	23.0	560.0	856.0	327.0	211.32999999999998
EC:5.1.3.9	90.0	7560.3099999999995	4647.55	5084.25	593.0	12303.88	727.0	2630.94	1561.94	131.25	84.0
EC:5.1.99.1	2.0	2416.17	890.0	751.25	24.0	2165.75	23.0	742.75	921.75	338.0	224.32999999999998
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	218.0	2535.98	1640.55	852.25	199.0	3514.38	65.0	970.94	1001.94	374.25	247.32999999999998
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:5.2.1.8	1264.0	35613.77	12522.87	13798.0	2929.0	37651.11	3101.0	11805.76	12262.76	3335.25	2169.9700000000003
EC:5.3.1.1	251.0	6984.98	3691.55	3530.25	723.0	9485.380000000001	769.0	2906.94	2219.94	380.25	253.32999999999998
EC:5.3.1.12	132.0	2460.98	617.05	663.25	162.0	2388.38	49.0	763.44	930.44	337.25	211.32999999999998
EC:5.3.1.13	83.0	6890.67	2122.0	3251.0	531.0	7265.0	715.0	2443.0	2121.0	358.5	224.32999999999998
EC:5.3.1.14	62.0	2347.67	240.0	558.0	72.0	1735.25	20.0	571.0	858.5	337.25	211.32999999999998
EC:5.3.1.16	238.0	2591.67	1008.0	748.0	221.0	3055.25	71.0	918.0	1056.5	377.25	250.32999999999998
