function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01939	322.0	6947.98	3485.55	3464.25	806.0	8973.380000000001	801.0	2746.94	2201.94	377.25	250.32999999999998
K01940	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K01950	201.0	2593.48	1065.55	750.0	203.0	3102.38	70.0	917.19	1086.69	392.0	264.33
K01951	253.0	6995.65	3927.55	3565.25	744.0	10109.880000000001	786.0	3010.94	2257.94	710.25	458.65999999999997
K01952	270.0	6978.98	3495.55	3500.25	755.0	8981.380000000001	766.0	2781.94	2236.94	399.25	261.33
K01953	311.0	2526.17	2107.34	873.25	309.0	4684.18	75.0	1097.75	969.25	404.25	260.33
K01955	304.0	9336.96	4031.9300000000003	4111.25	795.0	11245.42	780.0	3531.63	3131.63	797.25	520.99
K01956	251.0	6946.48	3460.38	3461.25	723.0	8921.04	766.0	2741.44	2192.94	377.25	250.32999999999998
K01958	0.0	8.5	649.0	116.25	0.0	426.25	0.0	93.75	12.75	0.0	0.0
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	35.0	2352.34	224.0	581.0	18.0	1706.0	27.0	614.0	881.0	745.0	490.65999999999997
K01961	153.0	6921.65	3525.55	3433.25	620.0	9001.880000000001	726.0	2692.94	2183.94	842.25	536.3299999999999
K01962	153.0	4491.8099999999995	2691.38	2733.25	614.0	5982.54	716.0	1885.44	1252.94	39.25	26.0
K01963	260.0	4540.3099999999995	3244.55	2829.25	717.0	7233.88	756.0	2097.94	1292.94	39.25	26.0
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	11.0	2350.34	218.0	565.0	28.0	1700.0	10.0	560.0	856.0	605.0	388.33
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K01971	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K01972	286.0	6947.98	3485.55	3466.25	729.0	8987.130000000001	770.0	2753.94	2202.44	387.5	250.32999999999998
K01974	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K01975	17.0	137.0	110.0	18.0	7.0	80.75	0.0	58.0	109.5	10.25	0.0
K01989	209.0	11983.5	7241.17	7777.0	711.0	18783.339999999997	779.0	4521.5	2740.0	8.0	2.0
K01990	1815.0	12423.02	15476.36	6515.25	2381.0	27558.43	1299.0	6772.58	4762.58	1960.5	1367.65
K01991	107.0	4730.34	446.0	1166.0	78.0	3421.5	13.0	1164.0	1748.0	1310.5	856.66
K01992	1561.0	12687.880000000001	11871.98	4625.0	2061.0	20172.64	1148.0	7154.139999999999	5902.14	2510.0	1707.65
K01993	56.0	4930.01	639.0	1208.0	55.0	3557.0	40.0	1340.0	1963.0	1031.5	654.99
K01995	303.0	4485.0	2152.0	2696.0	715.0	6212.75	757.0	1876.0	1179.5	18.25	2.0
K01996	312.0	4485.0	2152.0	2696.0	715.0	6212.75	760.0	1876.0	1179.5	18.25	2.0
K01997	312.0	4485.0	2152.0	2696.0	718.0	6212.75	770.0	1876.0	1179.5	18.25	2.0
K01998	312.0	4485.0	2152.0	2696.0	718.0	6212.75	770.0	1876.0	1179.5	18.25	2.0
K01999	330.0	4512.0	2165.0	2733.0	718.0	6260.5	776.0	1937.0	1198.0	20.5	0.0
K02000	173.0	3128.67	1593.0	2252.0	42.0	5188.25	19.0	615.0	377.5	333.25	201.0
K02001	173.0	6254.67	3180.0	4485.0	42.0	10354.25	19.0	1169.0	729.5	323.25	196.0
K02002	348.0	6254.67	3180.0	4485.0	72.0	10354.25	39.0	1169.0	729.5	323.25	196.0
K02003	1712.0	18148.07	16555.43	8043.5	2711.0	31408.760000000002	1948.0	9046.45	7105.95	2305.5	1548.65
K02004	1549.0	27543.75	17040.09	10289.5	2557.0	38007.08	1945.0	11263.45	10492.95	3485.5	2300.3
K02005	175.0	7231.490000000001	1966.38	2006.25	162.0	6804.79	95.0	2171.44	2809.44	1336.0	871.99
K02006	77.0	3307.31	2986.55	2537.25	91.0	6921.13	32.0	999.94	582.44	38.0	26.0
K02007	77.0	3307.31	2986.55	2537.25	91.0	6921.13	32.0	999.94	582.44	38.0	26.0
K02008	77.0	3307.31	2986.55	2537.25	91.0	6921.13	32.0	999.94	582.44	38.0	26.0
K02009	15.0	1333.31	1277.55	569.25	8.0	1312.13	0.0	1486.94	914.44	30.0	24.0
K02010	112.0	10759.31	5387.38	7218.0	1051.0	16362.54	1407.0	3133.69	2001.69	21.0	24.0
K02011	112.0	10753.31	5191.38	7188.0	1051.0	15858.54	1407.0	3008.69	2018.69	21.0	24.0
K02012	130.0	10780.619999999999	5343.76	7226.0	1071.0	15910.08	1407.0	3063.38	2063.38	42.0	48.0
K02013	431.0	35914.89	21432.9	23191.5	2398.0	56970.95	2897.0	10044.95	7068.45	812.25	545.3299999999999
K02014	546.0	39445.35	14322.0	21576.0	2301.0	50561.5	2904.0	9947.0	8863.0	3127.0	1991.65
K02015	574.0	37086.509999999995	23057.66	23777.0	3063.0	58130.03	3638.0	11378.83	7804.33	889.75	592.66
K02016	429.0	35876.560000000005	21377.9	23219.5	1924.0	56982.45	2212.0	10105.95	7013.45	1031.25	684.66
K02017	170.0	291.0	1357.17	282.25	138.0	1773.34	44.0	444.25	295.25	18.25	2.0
K02018	198.0	3451.31	3691.05	2642.25	648.0	7378.88	739.0	1128.44	699.44	39.25	26.0
K02019	55.0	66.0	74.0	18.0	28.0	41.75	7.0	54.0	98.5	10.25	0.0
K02020	251.0	3451.31	3691.05	2644.25	664.0	7389.88	746.0	1133.44	699.44	48.25	26.0
K02022	18.0	2.0	0.0	8.0	10.0	5.0	3.0	0.0	0.0	375.0	250.32999999999998
K02024	86.0	213.0	108.0	2.0	27.0	130.75	4.0	19.0	33.5	10.25	0.0
K02025	448.0	297.31	3560.08	599.0	888.0	7763.69	816.0	1291.69	310.19	67.25	54.0
K02026	510.0	248.81	3045.91	503.0	971.0	6533.35	848.0	1081.19	270.19	67.25	54.0
K02027	362.0	278.31	2924.74	530.0	389.0	6373.01	136.0	1110.69	296.19	67.25	54.0
K02028	644.0	9271.289999999999	6864.1	5864.5	1475.0	15133.76	1506.0	4590.88	2796.88	273.0	176.0
K02029	660.0	9267.619999999999	6633.1	5806.5	1311.0	14647.26	1485.0	4365.88	2697.88	92.0	56.0
K02030	1041.0	23342.62	14616.1	15385.5	2620.0	38362.259999999995	2956.0	8318.880000000001	5184.88	104.0	80.0
K02031	141.0	4592.8099999999995	2637.2200000000003	2814.25	1137.0	6892.22	1432.0	2110.94	1345.4400000000003	39.25	26.0
K02032	276.0	16706.81	9494.720000000001	10601.25	2193.0	25773.22	2839.0	6752.4400000000005	4139.9400000000005	39.25	26.0
K02033	281.0	12417.81	8787.89	8214.5	1711.0	21940.809999999998	2144.0	5319.6900000000005	3076.6899999999996	39.25	26.0
K02034	281.0	12370.81	8351.89	8124.5	1711.0	20820.809999999998	2144.0	5114.6900000000005	3045.6899999999996	39.25	26.0
K02035	544.0	35406.81	19654.89	24104.5	4858.0	57231.560000000005	6359.0	10118.69	6160.1900000000005	69.5	52.0
K02036	301.0	10073.98	5072.55	5697.25	737.0	14139.38	767.0	3300.94	2553.94	374.25	247.32999999999998
K02037	301.0	10073.98	5072.55	5697.25	737.0	14139.38	767.0	3300.94	2553.94	374.25	247.32999999999998
K02038	301.0	10073.98	5072.55	5697.25	737.0	14139.38	767.0	3300.94	2553.94	374.25	247.32999999999998
K02039	251.0	6949.48	3540.05	3491.5	723.0	9011.630000000001	763.0	2765.19	2207.19	374.25	247.32999999999998
K02040	383.0	10074.96	5217.93	5709.25	785.0	14165.17	781.0	3357.63	2606.13	648.5	434.65999999999997
K02041	33.0	0.0	0.0	0.0	18.0	2.75	3.0	2.0	0.5	1.25	0.0
K02042	42.0	0.0	0.0	0.0	18.0	2.75	6.0	2.0	0.5	1.25	0.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	33.0	0.0	0.0	0.0	18.0	2.75	3.0	2.0	0.5	1.25	0.0
K02045	183.0	118.0	525.0	95.0	134.0	1230.75	44.0	216.0	42.5	10.25	0.0
K02046	183.0	81.0	319.0	29.0	134.0	718.75	44.0	56.0	24.5	10.25	0.0
K02047	183.0	81.0	319.0	29.0	134.0	718.75	44.0	56.0	24.5	10.25	0.0
K02048	236.0	81.0	319.0	31.0	150.0	732.5	51.0	63.0	25.0	20.5	0.0
K02049	323.0	4692.8099999999995	5556.05	3285.5	806.0	9858.380000000001	761.0	2765.19	1520.69	87.0	78.0
K02050	394.0	4702.8099999999995	5786.05	3309.5	889.0	10466.380000000001	796.0	2810.19	1533.69	87.0	78.0
K02051	409.0	4692.8099999999995	5472.05	3283.5	907.0	9849.380000000001	793.0	2769.19	1522.69	171.0	123.0
K02052	267.0	3198.81	1657.5500000000002	2237.0	575.0	5268.63	719.0	562.19	387.19	1.25	0.0
K02053	267.0	3200.31	1712.0500000000002	2264.25	575.0	5306.88	719.0	580.44	392.44	1.25	0.0
K02054	276.0	3198.81	1709.88	2261.25	585.0	5254.54	719.0	578.94	390.44	1.25	0.0
K02055	299.0	3271.31	1748.0500000000002	2264.25	590.0	5345.88	719.0	584.44	403.44	1.25	0.0
K02056	204.0	4664.3099999999995	3647.73	2972.25	1160.0	9386.74	1456.0	2472.44	1396.44	40.75	28.0
K02057	532.0	9234.619999999999	6317.46	5758.5	2486.0	16414.73	2976.0	4532.88	2730.38	80.25	56.0
K02058	126.0	117.31	789.38	109.0	80.0	1393.79	16.0	178.69	187.19	32.75	26.0
K02062	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K02063	39.0	3197.0	1623.0	2235.0	519.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02064	39.0	3197.0	1623.0	2235.0	519.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02065	105.0	2544.67	357.0	661.0	59.0	1823.25	23.0	761.0	1043.5	348.25	224.32999999999998
K02066	114.0	2544.67	351.0	653.0	59.0	1820.25	26.0	707.0	1018.5	348.25	224.32999999999998
K02067	114.0	2544.67	351.0	653.0	59.0	1820.25	26.0	707.0	1018.5	348.25	224.32999999999998
K02068	28.0	2.67	6.0	19.0	516.0	22.25	705.0	61.0	25.5	229.25	139.32999999999998
K02069	28.0	2.67	6.0	19.0	516.0	22.25	705.0	61.0	25.5	229.25	139.32999999999998
K02071	160.0	4562.5	3009.34	2838.25	616.0	6791.68	734.0	2028.75	1306.2500000000002	48.25	26.0
K02072	145.0	4562.5	3009.34	2838.25	608.0	6791.68	734.0	2028.75	1306.2500000000002	48.25	26.0
K02073	193.0	9257.5	5112.34	5604.25	1116.0	12413.43	1433.0	4090.75	2871.75	49.5	26.0
K02074	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	508.0	9532.99	5677.72	4371.5	945.0	13632.470000000001	861.0	3975.19	3369.69	853.25	555.66
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	84.25	58.0
K02081	18.0	3126.0	1587.0	2233.0	10.0	5168.75	9.0	556.0	352.5	18.25	19.0
K02082	9.0	3126.31	1726.38	2236.0	0.0	5186.29	3.0	556.69	379.19	30.25	26.0
K02083	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	17.0	144.5	364.17	104.0	7.0	787.0899999999999	0.0	131.5	103.5	10.25	0.0
K02100	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
K02103	36.0	78.0	499.0	129.0	20.0	1186.0	5.0	240.0	66.0	0.0	0.0
K02106	48.0	9378.0	4761.0	6699.0	508.0	15500.75	699.0	1664.0	1056.5	1.25	0.0
K02107	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K02108	287.0	6957.98	3768.55	3491.25	743.0	9639.380000000001	768.0	2791.94	2214.94	374.25	247.32999999999998
K02109	419.0	6957.98	3790.55	3491.25	912.0	9666.380000000001	804.0	2795.94	2216.94	374.25	247.32999999999998
K02110	349.0	6957.98	3768.55	3491.25	826.0	9639.380000000001	800.0	2791.94	2214.94	374.25	247.32999999999998
K02111	287.0	6957.98	3768.55	3491.25	743.0	9639.380000000001	768.0	2791.94	2214.94	374.25	247.32999999999998
K02112	349.0	6957.98	3768.55	3491.25	826.0	9639.380000000001	800.0	2791.94	2214.94	374.25	247.32999999999998
K02113	287.0	6930.98	3755.55	3456.25	740.0	9605.380000000001	758.0	2737.94	2196.94	374.25	247.32999999999998
K02114	349.0	6957.98	3768.55	3491.25	820.0	9639.380000000001	790.0	2791.94	2214.94	374.25	247.32999999999998
K02115	349.0	6957.98	3768.55	3491.25	826.0	9639.380000000001	800.0	2791.94	2214.94	374.25	247.32999999999998
K02116	140.0	72.81	222.54999999999998	8.0	109.0	149.63	11.0	21.189999999999998	49.19	31.25	24.0
K02117	0.0	3655.48	1300.55	1092.0	9.0	3743.38	23.0	2108.19	1690.69	367.0	250.32999999999998
K02118	62.0	3655.48	1300.55	1092.0	92.0	3743.38	55.0	2108.19	1690.69	367.0	250.32999999999998
K02119	0.0	1305.81	1082.55	528.0	3.0	2045.88	10.0	1548.19	834.69	29.0	26.0
K02120	62.0	3655.48	1300.55	1092.0	92.0	3743.38	55.0	2108.19	1690.69	367.0	250.32999999999998
K02121	0.0	3606.98	747.38	996.0	9.0	2492.04	23.0	1895.69	1650.69	367.0	250.32999999999998
K02122	62.0	1305.81	1082.55	528.0	86.0	2045.88	42.0	1548.19	834.69	29.0	26.0
K02123	62.0	3655.48	1300.55	1092.0	92.0	3743.38	55.0	2108.19	1690.69	367.0	250.32999999999998
K02124	62.0	3655.48	1300.55	1092.0	92.0	3743.38	55.0	2108.19	1690.69	367.0	250.32999999999998
K02160	168.0	7666.3099999999995	4884.55	5065.25	1128.0	12457.88	1411.0	2651.94	1644.94	39.25	26.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	2.75	8.0	2.0	0.5	1.25	0.0
K02169	83.0	6766.67	2025.0	3162.0	531.0	7181.25	712.0	2300.0	1969.5	345.25	221.32999999999998
K02170	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K02171	36.0	58.5	836.17	123.0	23.0	1917.3400000000001	15.0	257.5	53.0	0.0	0.0
K02172	0.0	81.0	565.3399999999999	135.0	0.0	1311.68	0.0	249.0	77.0	0.0	0.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	223.0	4461.98	3163.55	2893.25	694.0	7211.63	763.0	2187.94	1261.44	417.0	269.33
K02189	219.0	4461.3099999999995	3157.55	2884.25	702.0	7206.13	753.0	2133.94	1236.44	38.0	26.0
K02190	164.0	4490.48	3299.05	2957.5	683.0	7271.88	756.0	2258.19	1289.69	581.0	404.65999999999997
K02191	28.0	4385.8099999999995	2569.38	2753.25	510.0	5893.79	695.0	1863.44	1176.44	38.0	26.0
K02192	87.0	71.31	175.38	5.0	43.0	70.28999999999999	7.0	11.69	38.19	39.25	26.0
K02193	37.0	66.0	74.0	18.0	18.0	41.75	4.0	54.0	98.5	10.25	0.0
K02194	37.0	66.0	74.0	18.0	18.0	41.75	4.0	54.0	98.5	10.25	0.0
K02195	37.0	66.0	74.0	18.0	18.0	41.75	4.0	54.0	98.5	10.25	0.0
K02196	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02197	37.0	66.0	74.0	18.0	18.0	41.75	4.0	54.0	98.5	10.25	0.0
K02198	37.0	132.0	148.0	34.0	18.0	69.75	4.0	101.0	196.5	10.25	0.0
K02199	37.0	66.0	74.0	18.0	18.0	41.75	4.0	54.0	98.5	10.25	0.0
K02200	74.0	132.0	148.0	36.0	36.0	80.75	8.0	106.0	196.5	19.25	0.0
K02203	186.0	10.0	344.0	27.0	178.0	714.0	55.0	51.0	15.0	0.0	0.0
K02204	68.0	3126.0	1587.0	2233.0	530.0	5166.0	702.0	554.0	352.0	0.0	0.0
K02217	53.0	2427.82	1247.38	804.25	72.0	2735.04	17.0	879.44	933.94	648.25	435.33
K02221	100.0	4491.5	2637.0	2732.25	545.0	5947.0	702.0	1880.75	1229.25	31.25	24.0
K02224	234.0	6810.67	3343.17	3447.25	713.0	8895.09	753.0	2693.25	2070.75	373.0	247.32999999999998
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K02226	236.0	6881.98	3411.55	3448.25	715.0	8945.380000000001	763.0	2699.94	2103.94	374.25	247.32999999999998
K02227	269.0	6881.98	3411.55	3448.25	733.0	8942.630000000001	766.0	2697.94	2103.44	373.0	247.32999999999998
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	70.0	6279.67	3193.0	4510.0	42.0	10371.5	17.0	1216.0	747.0	219.0	139.32999999999998
K02231	251.0	6930.48	3925.7200000000003	3544.25	723.0	10175.720000000001	763.0	2910.44	2143.9400000000005	374.25	247.32999999999998
K02232	264.0	11227.98	5289.55	6046.25	1225.0	14382.63	1461.0	4426.9400000000005	3210.44	397.0	274.33
K02233	251.0	6881.98	3411.55	3448.25	723.0	8945.380000000001	763.0	2699.94	2103.94	374.25	247.32999999999998
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	217.0	4461.3099999999995	3157.55	2884.25	690.0	7208.88	753.0	2135.94	1236.94	39.25	26.0
K02238	251.0	6949.41	4310.6900000000005	3640.5	723.0	9448.25	766.0	2888.76	2246.7599999999998	406.25	276.33
K02242	13.0	4354.8099999999995	2559.38	2715.25	502.0	5874.79	695.0	1823.44	1141.44	29.0	26.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K02259	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02274	114.0	0.0	0.0	0.0	42.0	0.0	14.0	0.0	0.0	0.0	0.0
K02275	127.0	0.0	0.0	0.0	544.0	0.0	709.0	0.0	0.0	0.0	0.0
K02276	105.0	0.0	0.0	0.0	42.0	0.0	11.0	0.0	0.0	0.0	0.0
K02278	93.0	47.0	489.0	93.0	50.0	1178.0	15.0	205.0	31.0	0.0	0.0
K02279	57.0	0.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0
K02280	57.0	0.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	57.0	0.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0
K02283	359.0	48.5	597.1700000000001	96.0	368.0	1305.34	92.0	220.5	44.0	0.0	0.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K02298	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K02299	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K02300	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K02302	205.0	71.0	58.0	2.0	197.0	79.75	55.0	15.0	13.5	10.25	0.0
K02303	133.0	71.0	36.0	0.0	61.0	39.0	14.0	4.0	11.0	0.0	0.0
K02304	164.0	4461.3099999999995	3118.55	2882.25	674.0	7174.13	746.0	2126.94	1236.44	29.0	26.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	238.0	2601.98	1714.55	868.25	221.0	3542.38	71.0	1017.94	1099.94	377.25	250.32999999999998
K02314	251.0	10105.289999999999	5221.93	5738.25	729.0	14178.67	776.0	3343.63	2616.13	710.5	448.65999999999997
K02315	319.0	3421.48	4669.22	2739.25	357.0	9384.470000000001	122.0	1360.94	672.9399999999999	40.5	26.0
K02316	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	538.25	347.33
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	68.0	7565.0	3468.0	4880.0	557.0	10659.0	711.0	2388.0	1577.0	0.0	0.0
K02335	260.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	377.25	250.32999999999998
K02336	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
K02337	251.0	6948.29	3517.9300000000003	3465.25	723.0	8981.92	766.0	2747.63	2223.63	388.25	263.33
K02338	264.0	11293.98	5256.55	6060.25	1225.0	14404.38	1461.0	4475.9400000000005	3303.94	409.25	266.33
K02339	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
K02340	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K02341	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K02342	244.0	9251.46	3267.76	3943.25	664.0	9413.08	771.0	3091.13	3042.63	830.25	569.66
K02343	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	399.25	261.33
K02344	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K02345	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02346	183.0	6916.98	3453.55	3428.25	649.0	8938.380000000001	762.0	2707.94	2164.94	377.25	250.32999999999998
K02348	66.0	3133.0	2288.5	2326.0	518.0	5576.75	702.0	636.5	365.0	39.25	26.0
K02355	333.0	13824.96	6913.1	6926.5	1272.0	17867.010000000002	1492.0	5478.88	4390.38	744.25	500.65999999999997
K02356	251.0	6947.98	3485.55	3466.25	723.0	8987.130000000001	766.0	2753.94	2202.44	387.5	250.32999999999998
K02357	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K02358	304.0	8379.789999999999	4680.93	3980.5	760.0	9811.92	769.0	4123.38	3198.88	438.5	287.33
K02361	0.0	2349.67	218.0	566.0	0.0	1711.25	0.0	567.0	856.5	324.25	204.0
K02362	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02363	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02364	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02371	166.0	6794.67	2864.17	3390.25	692.0	7725.09	759.0	2523.25	2074.75	376.0	250.32999999999998
K02372	251.0	4598.98	3273.55	2909.25	717.0	7281.38	753.0	2240.94	1370.94	237.25	148.0
K02377	24.0	2360.34	507.0	602.0	24.0	2382.75	13.0	666.0	894.5	650.25	421.65999999999997
K02379	68.0	67.5	181.5	48.25	530.0	138.0	702.0	72.25	103.75	10.25	0.0
K02380	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K02381	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02385	53.0	0.0	22.0	0.0	69.0	27.0	14.0	4.0	2.0	8.0	2.0
K02386	79.0	71.0	36.0	2.0	23.0	52.75	10.0	11.0	11.5	10.25	0.0
K02387	230.0	79.5	814.0	120.25	195.0	515.0	61.0	108.75	31.25	39.25	26.0
K02388	230.0	79.5	814.0	120.25	195.0	515.0	61.0	108.75	31.25	39.25	26.0
K02389	230.0	79.5	814.0	120.25	192.0	515.0	51.0	108.75	31.25	39.25	26.0
K02390	249.0	150.5	850.0	120.25	211.0	554.0	51.0	112.75	42.25	39.25	26.0
K02391	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	10.25	0.0
K02392	400.0	159.0	1628.0	238.5	386.0	1016.25	112.0	210.5	62.0	68.25	52.0
K02393	88.0	71.0	36.0	2.0	33.0	52.75	10.0	11.0	11.5	10.25	0.0
K02394	79.0	71.0	36.0	2.0	23.0	52.75	10.0	11.0	11.5	10.25	0.0
K02395	186.0	71.0	36.0	2.0	126.0	52.75	50.0	11.0	11.5	406.25	231.0
K02396	381.0	79.5	836.0	120.25	361.0	542.0	92.0	112.75	33.25	39.25	26.0
K02397	230.0	79.5	814.0	120.25	192.0	515.0	51.0	108.75	31.25	39.25	26.0
K02398	230.0	79.5	814.0	120.25	192.0	515.0	51.0	108.75	31.25	31.25	24.0
K02399	53.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	10.25	0.0
K02400	232.0	79.5	814.0	120.25	207.0	517.75	61.0	110.75	31.75	40.5	26.0
K02401	232.0	71.0	58.0	2.0	207.0	79.75	61.0	15.0	13.5	10.25	0.0
K02402	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	10.25	0.0
K02403	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	10.25	0.0
K02404	221.0	71.0	58.0	0.0	192.0	66.0	48.0	8.0	13.0	8.0	2.0
