pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	1815.7153	347.9644	109.7187	399.1666	471.7871	206.7959	2674.7709	440.0599	323.9251	1834.2741	1169.609	985.7671	545.7038	427.4117	167.389	423.545	23.8246	1585.1723	4983.5333	1390.1326	0.0	1018.3206	0.0	891.1037	1036.3209	523.8425	1005.7797	117.1572	36.0433	1093.9823	9102.8956	418.7764	694.2166	2022.6069	395.9398	1922.2987	1783.4929	1113.9586	878.6216	439.5532	1257.911	459.7748	588.1379	360.3384	0.0	1536.9584	103.107	971.6083	1014.3467	836.6283	1149.5781	63.0211	530.6091	29.9356	28.9073	43.5242	583.4928	0.0	46.2094	244.0091	0.0	950.2305	91.7775	657.2037	244.7791	331.72	537.2645	685.6717	7.1837	704.0863	823.4284	588.2968	132.0539	942.96	206.7473	0.0	1764.4995	235.5522	93.3392	446.7363	137.9083	303.1254	533.4588	279.9709	0.0	63.9163	66.7581	31.917	560.0278	684.9922	488.3881	1745.9867	91.2074	0.0	65.683	228.3734	237.7967	851.8363	1104.4461	32.8536	245.5049	554.3806	6825.3234	1478.8661	159.6928	689.1146	4744.017	1875.0226	281.9053	291.8192	0.0	2226.5547	1792.4321	318.6515	2344.1152	6885.0728	3461.6914	1730.0968	1251.3498	2415.8593	3860.2517	366.8583	534.1058	559.4216	251.7546	0.0	429.0129	554.4995	805.872	1215.4335	505.0288	169.6361	0.0	276.4618	416.9629	0.0	380.038	474.671	280.0472	0.0	1062.3245	1231.5386	126.8449	0.0	996.0963	71.9992	0.0	607.789	169.9575	539.2809	396.1938	216.0221	199.6366	1172.8259	175.7649	420.9735	153.0271	313.0912	238.9182	251.7731	1020.5425	348.9354	124.2674	528.0969	2872.221	102.6967	88.0077	1315.2372	922.3721	2166.5385	899.5818	3298.8143	781.9768	807.8758	45.7329	737.1014	1302.2204	629.457	92.9581	93.3553	3101.8577	415.0048	533.6528	192.3603	183.7251	313.9857	358.407	29.014	351.0693	0.0	908.488
PWY-6383	0.0	0.0	211.6295	1043.0291	2198.2064	0.0	0.0	863.4979	64.1312	2238.2861	0.0	0.0	0.0	212.0233	168.8314	1105.7828	403.5425	1469.9865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	956.2055	0.0	1001.2051	0.0	8972.5376	6819.9501	1302.2533	0.0	0.0	359.2625	0.0	0.0	6585.9111	0.0	680.1113	0.0	0.0	0.0	0.0	0.0	0.0	186.1802	0.0	865.964	2165.0209	0.0	0.0	0.0	448.0241	560.8651	1601.9442	1875.5846	3.9982	60.9574	0.0	0.0	0.0	0.0	0.0	383.9992	775.3983	1030.9107	0.0	21.931	1190.8296	0.0	31.3032	0.0	338.9303	0.0	0.0	0.0	993.4709	86.7834	0.0	303.2129	351.9324	0.0	2029.0868	2012.128	0.0	64.6354	13.9478	513.1434	0.0	639.0494	0.0	86.4973	56.427	71.9685	478.245	2386.8424	925.509	698.9957	0.0	515.6154	0.0	3997.4975	7818.4999	0.0	0.0	0.0	0.0	0.0	537.3031	1896.8283	0.0	0.0	337.8234	1575.1156	0.0	2672.9865	0.0	0.0	4350.9322	5272.311	1731.6614	0.0	0.0	99.2101	0.0	3863.8632	0.0	2665.6951	0.0	152.0916	67.4574	334.756	0.0	1344.1328	367.6079	580.285	0.0	242.0396	0.0	538.6878	0.0	345.2848	0.0	1924.6328	2675.3005	0.0	0.0	145.3593	1160.3037	0.0	2059.8258	115.3016	2400.4003	208.013	1946.6912	1988.4857	0.0	409.6452	860.2878	1754.8128	0.0	101.3675	301.2751	3176.8277	1971.4919	0.0	5.7955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432.8926	0.0	401.9147	1527.6001	2400.0219	0.0	0.0	872.4604	880.724	1038.4277	0.0	624.6616	525.3762	910.8761	0.0	0.0
PWY-6385	4180.9063	2240.2129	1502.6172	2845.9497	2430.5971	5135.8103	5487.2698	4954.6669	1870.0236	5331.8454	4266.7908	2437.4322	1992.2748	2932.9492	2192.7986	2895.5088	3479.6556	9745.3566	12079.7658	3366.3162	3125.0492	3336.7737	4334.6773	3861.0791	4508.3137	4419.1289	4634.7324	2861.8939	4937.9909	13462.3134	20972.7797	3355.0444	3561.6807	5277.4153	4912.0919	4746.7296	5854.0314	18370.525	2894.8383	5140.3875	3742.2889	2466.6186	2908.7177	3499.7331	5684.7354	3559.3304	3538.531	2528.3675	4415.7381	4407.4851	2926.8733	2186.8728	1862.6467	4721.0275	3161.6981	2967.9828	2578.6402	4665.4293	2186.6045	2823.4545	6454.9092	6496.0385	2401.6049	2860.4032	1915.0524	2348.6599	2651.082	3282.7076	4149.8144	4162.8071	2819.8546	3047.3892	1715.5703	2443.7196	1321.9485	2685.676	4376.3928	6145.0823	3464.3077	2880.5477	2214.6924	2842.7648	3323.085	2383.4163	2214.4721	2646.0949	2146.5785	2538.4967	3011.4318	2541.7834	2676.632	3244.9714	3887.0147	3305.0997	2769.75	2430.0412	3048.4305	4269.9893	4703.673	3518.3561	3032.3683	2853.1832	12434.9019	11495.1769	3575.6239	4029.6665	9615.8929	4698.5795	2376.1689	3308.435	3793.0092	4526.6752	2795.2603	4259.5503	11124.7217	12439.1447	20353.4678	6359.8122	3313.102	5016.8895	6467.0087	2184.7137	2168.3985	2153.8976	2715.3991	3338.231	4352.5863	2064.7301	3390.6465	5342.5658	5547.713	5406.6798	2030.1545	4738.0729	2073.2428	2638.9258	6271.3947	1472.8316	3096.2563	2241.4646	3033.671	4553.8975	5137.7317	4994.2221	6676.9476	3035.3046	5555.7895	3522.6956	3764.4841	3718.039	2830.7967	4143.0591	3559.3696	3127.4041	2112.6628	2161.7918	2189.8594	2488.4322	2310.1152	2311.3281	2270.5402	2883.5934	2524.4646	2645.7363	16070.203	2732.8998	3855.3229	3763.8928	3820.7142	5982.7106	2600.7081	7449.582	5709.3569	2615.19	2550.9927	2457.6263	7464.2993	4688.7518	4016.9481	3794.7395	5927.3358	3481.7623	2019.1715	4028.8075	3451.67	3997.0354	4070.433	3228.8029	4219.7121	4680.0	4198.2192
PWY-6386	4255.8129	2240.1013	1551.8631	2871.41	2438.1717	5164.4241	5514.5427	5083.1238	1914.6496	5412.905	4317.7086	2494.6477	2027.4259	3044.5715	2269.9727	2940.6266	3593.5881	9951.0957	12359.5144	3424.8221	2972.1886	3382.3852	4118.9952	3994.6219	4611.3192	4538.0651	4662.6118	2948.7177	4693.0	14276.1353	21289.6144	3420.1482	3606.0844	5395.8223	5044.3014	4831.5307	5937.5223	18787.7196	2919.4441	5244.156	3796.0665	2477.0616	2927.6916	3329.0	5564.545	3617.3182	3627.2074	2544.3621	4562.6508	4472.0247	2976.1617	2188.2908	1895.5411	4863.0053	3259.9937	3050.2797	2780.54	4432.1666	2257.6134	2823.7591	6133.75	6579.541	2411.6453	2899.0479	1975.1052	2406.176	2683.3477	3298.2496	4281.5254	4235.5708	2850.6622	3143.0644	1759.2285	2478.5169	1342.5982	2701.227	4424.1342	6345.8746	3588.5961	2894.4972	2247.7936	2873.563	3346.6316	2491.1244	2251.8395	2648.6654	2247.5846	2609.5609	3062.5295	2568.7335	2714.6585	3319.8875	4021.1179	3421.4769	2845.0071	2449.0697	3237.5027	4337.444	4813.532	3343.8214	3089.5565	2890.694	13126.1625	12106.4883	3400.7992	4046.465	9865.5391	4762.6816	2407.0673	3377.8016	3847.1822	4576.9806	2860.6771	4394.822	11331.5268	12719.0193	20940.4865	6472.1451	3370.1176	4950.1382	6379.3354	2387.0722	2203.3484	2180.6836	2812.3763	3453.4743	4468.4734	2086.5199	3490.0641	5417.9685	5730.8159	5585.5177	2244.4042	4753.3097	2088.8662	2715.3435	6485.3104	1504.5736	3213.4216	2292.079	3078.2278	4626.716	5279.2287	5170.8915	6823.5841	3059.2963	5278.0	3549.6414	3877.2383	3755.0219	2839.8759	4404.4243	3691.8474	3128.403	2200.3218	2174.7844	2229.6615	2514.5	2364.845	2350.8764	2364.6894	2894.5838	2620.7713	2696.5065	16385.7468	2738.3993	3695.4265	3811.4928	3878.3297	6108.987	2636.5723	7629.6807	5722.5396	2649.9957	2645.0146	2496.0961	7528.4053	4763.3505	4127.4655	3885.9271	6047.4807	3313.6546	2140.1428	4150.667	3530.2174	4000.0563	4179.0622	3333.5698	4287.1469	4446.0	4294.0371
PWY-6387	4217.3436	2250.9341	1522.5771	2858.5866	2483.1174	5156.639	5520.3901	5013.0858	1887.1548	5379.6258	4289.634	2460.0137	2008.8859	2980.187	2226.382	2919.5582	3524.8931	9859.2944	12228.9596	3389.216	3168.3694	3371.2702	4392.7415	3916.233	4554.7108	4477.1278	4657.066	2904.0318	5003.2882	14267.7356	21179.9117	3396.2746	3582.4651	5328.5143	4970.5898	4790.6271	5906.4763	18614.2564	2914.4799	5192.0376	3762.276	2470.8416	2931.5723	3545.1883	5739.4296	3582.2984	3573.9796	2547.9602	4493.7553	4455.241	2948.3437	2187.5921	1883.0337	4776.2059	3199.7866	3018.8718	2796.1661	4727.6799	2216.1932	2833.0277	6540.5236	6546.1949	2411.7145	2874.7736	1940.4158	2373.1073	2670.0046	3310.4429	4207.3477	4193.1509	2833.1651	3083.4145	1731.6858	2461.7086	1333.698	2692.0446	4405.9489	6239.5669	3510.9517	2892.8153	2229.8281	2861.4905	3331.8761	2521.9337	2291.3306	2647.2461	2184.214	2564.9289	3040.8384	2559.1798	2698.3192	3274.3627	3938.0584	3348.6972	2799.9571	2441.4376	3223.6558	4320.9852	4772.8497	3565.6768	3069.4044	2867.2499	12926.307	12101.0617	3623.5387	4070.2817	9727.2932	4726.0098	2389.6036	3347.8187	3823.7865	4547.199	2840.5873	4318.695	11249.9247	12573.1196	20654.8327	6436.9481	3346.0039	5092.7721	6572.3725	2387.2437	2184.204	2163.8649	2753.926	3380.5345	4466.9759	2082.9773	3508.9687	5393.0608	5618.5356	5476.9501	2222.8352	4743.7752	2110.5969	2671.9804	6366.5827	1486.3529	3144.131	2260.1809	3059.4981	4581.1989	5194.513	5059.04	6755.6526	3072.8388	5629.8667	3555.0118	3814.8706	3734.7877	2836.146	4414.8132	3610.8515	3177.1733	2147.2594	2213.8302	2267.868	2499.12	2338.0492	2335.0864	2386.0285	2889.7237	2561.2919	2677.6973	16241.1864	2752.289	3922.0508	3798.4312	3845.7042	6048.3993	2614.2724	7529.1238	5716.3057	2628.7897	2653.0721	2478.6196	7490.1896	4730.4663	4058.8912	3850.1438	5978.998	3527.7379	2123.7115	4082.7005	3490.2689	4005.1049	4126.3902	3277.3479	4252.371	4742.4	4235.934
PWY-6396	48.4736	0.0	399.1009	82.6165	171.0386	0.0	0.0	644.4356	296.061	706.7797	0.0	12.714	0.0	146.3257	117.953	146.3499	60.5322	132.3792	0.0	0.0	0.0	0.0	21.1807	6.3995	0.0	193.1738	10.5005	775.38	0.0	3520.1893	310.2866	76.7872	0.0	0.0	60.6935	0.0	4.3159	2992.4798	0.0	94.7088	0.0	0.0	0.0	0.0	16.9636	0.0	65.73	0.0	307.3998	415.7934	0.0	0.0	80.47	336.3535	120.2743	501.61	829.5629	0.0	333.7788	0.0	0.0	39.919	0.0	0.0	453.8549	281.9058	157.9621	2.3311	0.0	74.1255	0.0	9.1802	300.4982	30.4872	0.0	0.0	0.0	288.4151	93.5162	0.0	78.3805	8.4124	0.0	426.8941	203.9958	4.5709	91.4245	0.0	39.465	19.8637	29.6916	0.0	34.6548	54.1309	16.6678	13.6318	913.7991	282.1755	110.6241	0.0	158.5788	0.0	5483.6496	3090.7875	38.5581	0.0	0.0	0.0	0.0	276.0322	376.0762	17.1385	0.0	37.2717	396.4382	63.0534	279.7726	0.0	0.0	166.5767	394.8273	815.5262	0.0	0.0	48.6	53.6824	611.147	0.0	553.7601	0.0	279.3879	44.2353	1142.0257	0.0	162.9963	331.9551	202.1806	0.0	46.5054	0.0	168.9964	3.4284	217.5023	29.8636	220.6753	299.5692	0.0	0.0	26.5919	25.1839	0.0	1086.5995	94.4586	189.284	69.7583	175.4241	232.4909	0.0	270.7305	108.5985	594.9864	0.5714	46.4903	10.3312	356.4345	605.2449	0.0	0.0	0.0	3.206	0.0	0.0	0.0	0.0	114.0977	50.1571	0.0	70.1673	90.2933	323.7153	0.0	34.4101	867.1183	614.1797	232.437	0.0	81.7638	94.6991	121.8207	0.0	0.0
PWY-6397	0.0	0.0	0.0	552.5268	3.1999	0.0	0.0	0.0	0.0	898.8558	0.0	0.0	0.0	0.0	2.1274	570.3818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3632.4974	819.4928	434.1763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9504	911.4588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9946	13.9188	513.1628	0.0	0.0	679.4631	0.0	0.0	0.0	105.62	0.0	0.0	0.0	5.326	0.0	0.0	0.0	162.8752	0.0	13.5921	3.7421	0.0	0.0	0.0	124.8127	0.0	208.5114	0.0	0.0	2.6086	0.0	167.9378	1636.5167	0.0	0.0	0.0	0.0	0.0	2511.6013	3109.3552	0.0	0.0	0.0	0.0	0.0	0.0	641.812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9436	53.7587	745.1934	0.0	0.0	0.0	0.0	3064.6297	0.0	914.4846	0.0	0.0	0.0	154.7973	0.0	161.039	0.0	0.0	0.0	0.0	0.0	307.8916	0.0	0.0	0.0	625.4264	1623.8171	0.0	0.0	0.0	691.2848	0.0	154.1155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	434.5872	12.2542	0.0	0.0	104.7765	1068.4808	1496.8308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0413	0.0	0.0	3.1892	484.1508	0.0	0.0	499.0459	4.0848	364.8271	0.0	0.0	5.3304	249.9948	0.0	0.0
PWY-6467	2343.4	2171.33	759.0	1424.0	0.0	4443.33	4734.67	2635.0	991.0	2196.0	3188.8	1123.44	1302.82	1493.5	860.6	1670.0	826.0	5226.0	4262.5	1766.73	0.0	2315.57	0.0	424.67	1637.34	2262.0	3916.0	820.0	72.0	3090.5	11813.67	1859.83	2247.0	2698.5	3460.5	2297.9	3534.0	6336.9	2345.85	3476.0	3095.42	2273.87	2172.59	158.0	0.0	2306.83	2824.0	2170.92	1796.0	1800.0	1792.28	2135.0	614.5	2398.0	557.0	467.0	106.33	0.0	458.0	2610.8	12.0	4488.06	1981.5	2063.83	1026.0	943.0	1360.0	2555.52	1612.0	2723.0	1992.84	1961.0	855.0	1831.0	787.95	1175.0	2709.58	2692.0	237.0	2615.5	1555.0	1863.0	2718.88	42.6	25.0	2594.5	1228.0	905.0	2125.0	1856.0	1978.0	1593.0	2825.5	625.0	2096.0	1653.5	66.0	2474.0	2596.67	13.0	1997.0	2014.27	6393.5	2181.01	53.0	3650.0	3831.69	3222.8	1812.08	2129.0	1852.0	3344.5	1279.55	2823.0	7254.17	4607.33	10076.0	3945.41	1732.72	12.2	38.0	5.0	1287.9	1657.93	1717.5	269.0	149.0	1372.33	208.0	3279.2	3304.0	1482.0	1252.47	4518.2	591.0	1507.0	3499.0	869.12	1647.5	1494.0	2392.5	3247.37	3458.0	590.0	3759.5	29.16	0.0	2655.85	1154.0	2624.67	2498.0	1581.5	1153.0	245.0	1013.0	0.0	0.0	1991.08	1236.0	1259.5	0.0	2515.83	1534.0	1648.0	9673.5	551.0	76.0	2590.8	2476.92	3111.05	1828.33	4045.04	5412.73	2024.67	1397.0	1725.17	5975.34	3464.0	740.0	543.0	2946.0	173.0	731.0	1940.0	1912.5	3716.08	2519.5	1029.0	2665.5	0.0	2043.01
PWY-6470	0.0	0.0	719.2189	605.0885	0.0	0.0	0.0	2066.2169	154.8211	1669.4253	0.0	0.0	0.0	603.4714	496.8015	539.0406	1054.1691	3487.4901	0.0	0.0	0.0	0.0	112.3829	0.0	0.0	1752.9995	0.0	1898.4915	0.0	5152.8315	6815.409	796.3858	0.0	0.0	985.9418	0.0	30.829	8124.3898	0.0	1582.7497	0.0	0.0	0.0	0.0	1819.6148	0.0	630.9464	0.0	1831.3456	1513.6979	55.0075	0.0	244.7464	1996.6859	1362.4304	2188.0052	538.0818	0.0	275.4099	0.0	0.0	0.0	0.0	0.0	420.1443	1322.0854	722.0079	16.472	1393.0898	349.6086	0.0	302.9764	639.3744	181.9103	0.0	0.0	0.0	2975.8163	215.5897	0.0	777.8305	311.0612	0.0	112.6531	0.0	0.0	315.4481	142.1487	470.9519	0.0	588.113	0.0	352.495	328.2679	345.4298	295.5363	732.8304	1397.5018	1332.6443	0.0	927.9512	0.0	0.0	4571.7537	259.3069	0.0	0.0	0.0	0.0	1324.4519	1435.0779	0.0	0.0	903.7995	2693.6825	9.5882	3089.684	0.0	0.0	182.6373	375.7856	96.2144	0.0	0.0	398.287	87.9773	450.2419	0.0	368.6683	0.0	1058.0174	570.364	80.7598	0.0	89.5164	1012.1072	1804.044	0.0	764.7288	0.0	300.6408	28.161	1293.1355	47.6123	2258.4222	114.8121	0.0	0.0	739.1529	171.5931	0.0	243.2606	523.4465	284.6526	609.5774	0.0	0.0	0.0	1139.847	545.7759	0.0	4.7552	500.1248	352.5238	3513.1583	197.7554	0.0	0.0	0.0	23.8218	0.0	0.0	0.0	0.0	667.2263	353.7932	0.0	967.9412	2600.9442	2296.5099	0.0	0.0	476.5253	2042.5077	1034.1659	0.0	1263.4189	1481.6275	780.5914	0.0	0.0
PWY-6471	1637.1411	62.6324	1149.3494	1030.6986	274.5063	1444.6574	1118.1868	3491.9942	1549.824	3597.6602	715.6788	1088.0551	727.9711	870.3209	1211.021	1034.148	3299.295	5855.9812	6840.0974	1558.9902	2972.1886	1179.8031	4136.2514	2784.1484	2399.4074	2592.0755	912.9722	2347.3919	4687.9627	7386.8967	10889.5014	1638.65	1509.4453	2820.0183	1503.4747	1646.9849	2333.8178	15186.9699	647.0375	2306.0612	1197.6508	207.5455	435.006	3316.4877	5271.093	1500.7538	1178.4476	248.1121	2431.9755	2268.8776	1097.3353	23.9694	1001.3481	3900.4921	3094.8259	2637.7839	921.4201	4431.5414	1955.9279	88.393	6125.9749	2319.1098	321.297	963.0234	1196.1074	1745.9995	1238.8175	754.8305	3622.7436	1840.5923	571.6511	702.955	1333.4997	514.4933	560.8557	1049.9752	1599.3782	4441.34	3368.4793	249.9139	1214.0534	632.9164	665.5818	280.2214	5.9841	56.0633	774.1714	2145.6212	730.2995	754.557	861.7383	1444.6058	944.4363	3139.0545	595.0995	719.8675	1193.8929	2343.5965	2176.1917	3343.5297	1657.3194	880.6299	8139.4043	6972.8418	3400.0127	386.5153	4268.7694	1726.2234	634.4156	1783.9842	1997.1138	1167.4781	1352.7799	1494.1392	4730.7877	7204.3636	8060.4339	1636.1404	1704.1942	860.4933	1771.9941	434.5291	824.6149	460.395	770.6991	3353.1099	766.9118	626.3121	1179.4161	1815.7242	2485.8244	4979.5797	1561.8612	0.0	735.5242	1579.7309	2609.7834	448.3072	1387.7435	1738.0184	891.8808	1141.546	3220.497	5024.121	3704.8188	956.9086	5278.0	678.4737	3363.9542	977.3526	419.9869	837.1546	3116.961	1180.9022	1107.896	237.9971	84.7925	441.0456	1474.5832	933.214	688.545	461.3325	1016.43	742.413	6630.4147	633.4536	3645.8534	1226.1845	1582.543	2997.811	888.0776	3462.065	250.9594	663.3696	1148.7655	608.2511	1676.1745	1486.5856	3722.5712	2847.8281	3132.52	3287.1684	1328.7439	2952.1912	2032.2491	415.6822	1979.5454	2754.0187	1572.2039	4446.0	1321.3694
PWY-6478	972.342	49.4618	88.3961	245.8784	0.0	152.726	135.1982	346.9074	2.4972	398.3445	521.5391	153.2549	271.5287	557.4247	240.4187	121.3939	70.7379	1259.6419	607.0574	117.6271	0.0	105.697	0.0	299.6248	162.7986	530.4833	119.0598	135.0293	0.0	0.0	0.0	235.0429	172.4303	136.9945	423.4962	321.1487	466.4042	83.5542	31.2476	444.6428	44.0968	47.1762	157.0473	0.0	0.0	115.6435	96.9107	145.6203	950.1542	105.0169	214.0411	0.0	63.1879	47.1344	15.8232	54.5494	0.0	0.0	21.8591	0.0	0.0	83.8263	50.8677	25.0917	272.8368	323.8691	343.3825	199.7024	0.0	87.9529	221.8989	603.5124	86.1999	356.2107	327.5251	0.0	147.9347	188.4659	0.0	54.6032	113.0161	288.8013	133.7189	2.6435	0.0	11.6008	46.6934	0.0	108.3436	58.2822	64.3119	307.3817	68.6192	0.0	105.4029	207.5661	0.0	789.6747	971.0841	0.0	317.0465	101.2723	0.0	0.0	0.0	0.0	1761.3629	99.6221	46.9545	255.532	0.0	273.4454	163.5774	383.9511	2763.2546	704.1085	5758.9902	343.9341	121.2848	2.2095	0.0	0.0	254.2785	32.2421	330.6205	0.0	0.0	82.9582	7.8477	1328.4053	804.2381	168.3832	17.0034	37.3579	24.4034	95.8032	613.7236	155.2371	387.8584	0.0	72.6107	166.4635	104.0033	7.953	355.4133	2.404	0.0	230.048	70.8434	167.4192	0.0	0.0	96.1459	7.8683	131.808	0.0	0.0	38.6575	191.9761	163.7384	0.0	84.1156	132.8298	379.5263	1454.8178	0.0	0.0	176.1517	197.1882	208.3997	0.0	387.5828	80.6475	73.7154	41.2594	211.4674	163.9987	791.7762	63.5368	9.9095	222.1258	0.0	0.0	134.8034	96.8471	0.0	495.4842	7.9691	99.7229	0.0	96.3664
PWY-6507	3036.6393	2467.5278	207.3932	120.6243	0.0	5496.2645	6061.362	456.4922	129.8665	289.9563	3492.4197	1752.9558	1578.2626	1059.7017	564.6802	159.7897	248.4528	1965.7779	6878.1576	2929.1036	0.0	2655.5243	0.0	876.6454	2419.4305	1033.8824	4665.5511	408.4492	6.8244	733.241	831.1579	273.5653	3331.8532	3139.5375	1293.1654	2927.7413	4883.6772	369.5935	2294.4065	902.4013	2595.4253	2397.8288	2587.3281	5.937	90.1582	2879.3547	490.0847	2277.9751	1405.2919	312.0197	2554.491	2596.5992	1038.8067	624.2648	110.1616	117.0857	93.4896	0.0	121.8761	3166.8612	18.6524	4709.509	2524.52	2512.2698	232.2985	321.1592	195.5036	2856.6928	1223.4082	168.4081	3195.6779	1088.3273	386.6	485.4845	1147.3177	1060.6923	3693.3651	1373.1509	129.0343	3018.9805	247.4913	484.4208	3591.145	136.7965	116.2213	2734.1081	714.5311	207.2941	434.9596	2325.5529	153.8425	2987.847	881.7041	171.6528	505.9208	249.0498	19.8832	771.6223	1297.3089	0.0	257.6479	2483.1614	0.0	736.5833	7.7243	4384.43	7639.4899	3759.6036	1711.841	336.4773	204.5686	4527.7982	947.4042	1001.6104	2555.7076	7916.0784	7541.997	4814.4124	2361.1624	2.3996	9.9946	5.9914	1751.4638	1688.4943	796.1113	57.5469	0.0	1455.3183	228.2312	5692.4865	1475.0072	388.922	40.4871	5937.3589	410.0517	433.4908	1527.0375	1108.0213	980.0871	123.3613	126.616	3928.8664	584.8368	52.3893	807.7817	108.8615	0.0	3316.5753	477.5006	136.5871	2713.6815	38.7935	415.9323	25.9229	714.4103	0.0	0.0	2517.8805	411.6063	203.0139	0.0	2613.6021	702.7628	568.6523	2439.1744	15.8881	0.0	3066.1436	3043.6676	4553.8355	1890.348	6223.9959	6430.9339	2425.0652	719.1017	311.7124	7050.7502	873.7658	193.576	25.5458	3459.678	69.3344	5.9762	514.7028	238.0847	4494.7043	685.0186	264.4567	381.1487	0.0	2751.2496
