function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02164	233.0	296.5	369.5	357.5	212.5	255.5	43.0	211.0	153.5	15.5	414.0	121.5	124.5	201.5
K02167	23123.04	15145.359999999999	14865.52	12618.17	4575.049999999999	15080.68	5462.24	16680.17	10065.42	893.8	3320.7599999999998	4951.289999999999	2235.08	12298.439999999999
K02168	18217.38	8032.85	10418.730000000001	8360.34	1841.4099999999999	10014.070000000002	7462.2	14388.19	8012.950000000001	3145.93	8843.99	2259.59	1463.06	6419.34
K02169	37732.840000000055	14953.53	25857.36000000005	14942.45	7406.619999999999	18017.220000000005	17526.390000000007	27054.64000000004	29176.78000000002	6159.05	9282.05	5638.609999999998	6555.21	19040.849999999995
K02170	19931.66	7038.56	12381.6	5036.5	2166.17	10819.81	9042.04	17236.320000000003	11562.27	4412.95	4626.66	2693.47	2855.08	8381.810000000001
K02171	920.4100000000001	218.76	208.04000000000002	359.22	35.0	412.83	19.5	295.25	177.92	0.5	103.25	52.58	73.59	318.92
K02172	302.29	141.34	204.76000000000002	356.72	27.0	392.83	16.0	203.5	71.71	0.0	23.0	58.33	15.17	231.17
K02173	0.0	0.17	2.83	0.0	41.0	0.0	0.0	0.0	0.33	0.0	0.0	0.25	0.17	0.0
K02182	4608.299999999999	14802.38	8565.75	19001.339999999997	4862.049999999999	3233.4	1681.2	2318.85	1546.65	16951.1	22355.35	1353.8500000000001	18738.25	3883.15
K02184	3.0	79.0	36.0	127.0	52.0	20.0	45.0	18.0	6.0	30.0	11.0	0.0	93.0	24.0
K02188	17379.59	45062.11	10096.12	70166.65000000001	11194.78	5375.659999999999	38385.06999999999	7290.2699999999995	6722.169999999998	2490.04	11215.9	2647.62	6658.41	6319.82
K02189	27286.67	23485.859999999997	20726.8	36923.03	13436.560000000001	13978.330000000002	4740.389999999999	11594.519999999999	7799.36	1435.8799999999999	10987.65	5656.54	6498.67	13478.070000000002
K02190	1791.5	1937.17	1308.75	2658.5	909.51	590.86	289.99999999999994	4483.17	4891.33	568.67	1414.83	436.06999999999994	489.5	726.2
K02191	1232.5	34437.59	1399.5	58020.16	7019.93	359.35999999999996	36994.33	390.17	397.16	354.66999999999996	1478.33	261.07000000000005	2516.0	310.2
K02192	35343.79	24307.779999999995	36028.36999999999	28389.749999999993	12265.470000000001	15912.580000000002	23412.4	22557.170000000002	13222.0	6540.05	18074.26	6770.41	14345.25	15861.490000000002
K02193	84191.62000000004	74578.16999999998	69072.93000000002	85947.75000000001	30632.920000000016	48300.62999999998	29080.71	54460.84	42954.23000000003	28152.98000000001	62656.140000000014	15346.749999999998	43530.110000000015	39159.01000000001
K02194	108691.62000000004	95242.49	86562.93000000002	138268.74999999997	44510.92000000003	60735.299999999974	54443.380000000005	67493.17	58517.230000000025	40438.98000000001	92406.14000000001	19065.920000000016	71807.78000000003	45873.34000000002
K02195	111085.33000000005	97385.15000000001	89028.59000000003	140344.40999999997	45482.67000000003	61678.299999999974	55253.380000000005	68602.92	57392.10000000003	40575.98000000001	92871.89000000001	19353.17000000002	72107.03000000003	47154.09000000002
K02196	46711.42	20454.04	29880.159999999996	26223.58	7490.68	26286.790000000005	13693.710000000001	27282.839999999997	17241.93	4457.17	5935.66	7906.349999999999	4116.98	21526.069999999996
K02197	109016.33000000005	90141.15000000001	84587.59000000003	133098.41000000003	43903.67000000003	59874.299999999974	54945.380000000005	66289.92	57090.10000000003	39521.98000000001	88122.89000000001	18062.170000000006	70089.03000000003	45722.09000000001
K02198	111041.33000000005	97817.27	89117.59000000003	140547.40999999997	45832.67000000003	61624.049999999974	55548.76	68201.42	59084.10000000003	40648.98000000001	93361.89000000001	19666.170000000016	72702.65000000002	47286.710000000014
K02199	69036.43000000001	56273.87	58465.49	69163.08	24006.26	41310.11	25598.04	43167.759999999995	33654.18	25091.67	46943.91	12283.44	37153.729999999996	32764.48
K02200	148851.15000000008	93053.00999999995	106463.08000000002	112789.56000000004	40461.990000000005	74639.04999999996	47002.69000000001	81464.81999999999	64114.06000000004	31479.969999999998	70086.0	22136.03	53138.960000000014	61779.710000000014
K02201	2005.0	11133.5	2541.0	9007.5	3144.5	978.5	8.0	32.0	99.0	1677.0	552.5	8944.5	1195.5	32.0
K02203	18955.070000000003	7671.77	9988.11	4116.67	1764.7400000000002	8680.44	4466.33	14268.060000000001	8176.34	2863.0299999999997	3672.0	3560.5400000000004	1213.6	5974.4
K02204	64130.11000000014	44166.02	60407.00000000008	57451.990000000034	21953.15000000004	36608.18000000001	23531.000000000004	39637.34000000005	37148.83000000007	6332.0199999999995	24449.52000000001	11201.159999999996	18080.510000000013	36086.30000000002
K02205	1826.0	220.22	134.0	680.28	58.0	356.0	1.11	112.0	304.0	1.11	135.22	77.0	122.67	64.0
K02217	10417.45	33369.38000000001	26018.489999999998	63775.09999999999	19666.60000000001	12117.86	33746.39	17765.68	13174.21	14745.83	36761.97000000001	6237.19	31876.790000000015	9666.52
K02221	161370.40000000008	182355.4299999999	144777.04999999996	238429.62000000008	51920.90000000001	81529.01999999999	109759.43000000001	81848.58999999998	74686.21999999999	72062.49999999999	108732.38000000002	57046.02000000001	82639.31000000001	71161.54
K02224	61427.21000000003	91780.60000000003	54460.60000000001	135960.73999999996	27078.12000000002	32524.760000000006	54128.390000000014	40324.49	40912.21000000003	24735.37999999999	52035.29000000001	13413.01	36571.81000000001	30484.23999999999
K02225	38785.8	32066.549999999996	32919.17	40416.0	14259.800000000001	20632.65	11134.53	22760.600000000002	14330.9	1901.6	15517.1	6505.2699999999995	11920.5	18572.15
K02226	36429.550000000025	50677.66	43280.579999999994	79183.91	28292.770000000026	25083.17000000001	33132.77000000001	41170.47	40010.13000000002	16947.900000000005	57068.62000000001	9457.23	35024.030000000006	24435.56999999999
K02227	72663.62000000001	99591.82000000002	69574.00000000003	136234.58	34565.45000000001	39344.46000000001	68858.1	48302.369999999995	56179.49000000001	11107.9	45349.98	23746.030000000006	30961.230000000014	39309.06
K02228	2832.66	4442.91	6288.24	4095.67	1512.1699999999998	2275.91	3400.33	1532.9099999999999	452.0	599.51	4352.17	1075.33	3509.5	2379.33
K02229	26269.550000000003	16151.050000000001	19809.92	22424.75	7063.799999999999	14403.1	4497.53	9440.349999999999	7830.149999999999	381.1	4816.1	4890.469999999999	4260.5	12757.249999999998
K02230	34849.70000000001	52974.46000000002	26213.430000000008	81947.8	11424.64	17654.2	47714.54	14365.599999999999	9593.71	2173.7699999999995	7720.08	5612.199999999999	7827.8099999999995	16868.52
K02231	60514.4	91063.33000000003	61517.54	130417.91999999998	29242.140000000007	34689.91000000002	61032.61	41773.24999999999	39930.35000000001	11428.830000000002	52281.130000000005	12414.31	45584.200000000004	31635.09
K02232	59129.32	84722.27000000003	54788.080000000016	122199.07999999999	29359.65000000001	32986.40000000001	60649.4	40656.77	39921.920000000006	8992.300000000001	42937.880000000005	11353.35	28389.230000000014	30158.320000000003
K02233	75447.23	106189.66000000003	68857.7	143957.74999999994	34326.890000000014	40266.91000000001	61204.61	51039.49999999999	48830.100000000006	13074.830000000002	52911.380000000005	23139.06000000001	46255.450000000004	35524.84
K02234	30175.05	46320.04	18904.17	72703.58000000002	8566.470000000001	14352.27	42184.53	11772.929999999998	8476.98	365.6	2576.1	5007.639999999999	4153.17	14347.33
K02236	3508.7	4312.719999999999	3682.83	5420.16	1566.0	2343.83	583.44	640.8299999999999	984.33	779.78	6494.89	3031.88	2951.67	763.17
K02237	116207.07000000015	80331.32000000004	76945.6200000001	102749.74000000003	32298.80000000005	47528.280000000006	26809.27000000002	64009.03000000004	59425.95000000007	39888.58	81251.09000000003	23601.33000000006	62745.91000000003	41690.460000000014
K02238	227368.66999999926	247920.34999999995	190204.3799999995	316178.98000000016	87181.42000000003	118183.23999999998	158190.89999999994	125876.59000000004	117158.63000000005	98870.98	175391.2399999999	69599.10000000011	147577.74999999994	99681.23000000001
K02239	1995.67	2905.72	1543.33	3188.03	1017.0	934.83	173.11	450.5	416.0	514.11	6099.22	281.08	2486.67	491.17
K02240	1600.82	1831.89	2327.33	3372.8300000000004	722.5	1709.83	558.94	323.33000000000004	673.71	293.78000000000003	690.3900000000001	2894.88	626.6700000000001	383.67
K02241	2331.62	2962.84	1561.83	3222.0	1001.75	777.0	108.75	494.0	503.71	547.0	6049.5	152.75	2353.67	459.5
K02242	1832.53	1669.89	2256.93	2683.1600000000003	637.5	1667.7	414.94000000000005	301.83000000000004	634.66	301.78000000000003	1214.39	2842.05	533.84	359.7
K02243	1592.53	1490.72	2226.5	2396.16	625.0	1652.0	412.44000000000005	281.83000000000004	603.3299999999999	292.78000000000003	546.8900000000001	2808.8	473.67	346.0
K02244	1592.53	1490.72	2224.5	2382.16	584.0	1628.0	412.44000000000005	280.83000000000004	603.3299999999999	270.78000000000003	546.8900000000001	2808.8	473.67	339.0
K02245	1592.53	1490.72	2226.5	2396.16	625.0	1652.0	412.44000000000005	281.83000000000004	603.3299999999999	292.78000000000003	546.8900000000001	2808.8	473.67	346.0
K02246	1592.53	808.72	2161.5	1361.36	178.0	1626.0	266.44000000000005	259.83000000000004	576.3299999999999	268.78	442.89000000000004	2807.8	370.67	332.0
K02247	0.5	8.22	1.0	11.030000000000001	2.0	0.0	1.11	2.5	32.0	0.11	0.22	2.0	0.67	0.0
K02248	234.53	31.72	20.2	105.36	22.0	108.0	8.440000000000001	31.83	304.33	13.78	121.89	14.8	46.67	17.0
K02249	0.5	8.22	1.0	11.030000000000001	2.0	0.0	1.11	2.5	32.0	0.11	0.22	2.0	0.67	0.0
K02250	1508.0	816.22	2160.5	1372.08	169.0	1704.0	265.11	309.0	1040.0	266.11	442.22	2806.8	361.66999999999996	356.0
K02251	0.29000000000000004	97.17	1.33	145.67	28.0	27.83	0.0	54.5	17.38	0.0	0.0	2.08	0.0	8.17
K02253	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K02254	1.5	28.5	5.0	86.25	9.0	0.0	4.0	2.5	32.0	1.0	39.0	7.0	23.0	0.0
K02255	49.83	4.12	53.239999999999995	2.5	1.01	29.33	19.38	17.67	13.17	7.67	33.83	6.32	4.95	18.79
K02257	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
K02258	57396.5	37545.25	56571.17	50037.5	18739.0	33371.75	29853.33	35412.5	30841.5	6982.5	21560.0	9966.17	16847.0	32546.75
K02259	145186.81999999998	177480.11000000007	203967.11999999988	239188.19999999978	71038.10000000002	111727.39999999998	128376.46000000002	98108.72	86790.71000000004	62860.36	162744.12000000002	73855.79000000007	154262.19999999987	117048.41000000003
K02274	241020.00999999975	238090.2099999998	260611.06999999957	324470.6100000001	99816.42000000007	164464.60999999955	148753.41	160836.39999999997	149334.21	88928.24000000002	224586.31999999983	88232.1700000002	201505.71999999988	156797.50000000017
K02275	283393.5999999995	245076.72999999995	268999.11999999976	326715.27	99197.5500000001	179330.07999999996	143086.56000000006	170941.55000000013	165554.72000000012	85031.21	205662.59000000003	89166.51000000021	189850.34	169728.48000000007
K02276	239131.63999999975	239069.86999999973	174897.69999999955	341821.36000000004	104900.64000000006	131649.61999999994	166254.59000000003	143953.15	148928.32999999996	88216.84000000001	199753.23999999985	39080.6500000001	192040.56999999986	100597.50000000001
K02277	74701.0100000002	42390.94	26677.640000000058	31790.870000000006	19693.489999999998	31275.730000000025	13921.4	38346.64000000004	43744.440000000075	12521.73	39138.97000000002	10252.709999999994	38524.73000000004	23385.039999999975
K02278	79498.52000000015	39487.69999999999	44867.180000000066	48119.52000000004	20846.710000000025	37120.37	16941.69	35896.790000000045	36541.660000000076	3123.1799999999994	19171.809999999998	9801.199999999995	16883.100000000006	31446.77000000002
K02279	85714.3000000001	55169.68999999998	53231.49000000003	69927.78000000003	25971.280000000017	42813.69	17747.63	39139.73000000001	37790.53000000006	20126.85000000001	42182.69	11474.579999999996	36508.46000000002	34820.46000000001
K02280	83007.85000000015	41066.19999999999	48473.14000000008	51935.52000000005	22018.210000000025	39822.92000000001	17920.020000000008	39666.04000000005	37772.660000000076	3509.1799999999994	20004.81000000001	10884.289999999995	18251.100000000013	35093.480000000025
K02281	23930.0	20928.0	29788.17	29686.0	11174.0	17694.0	10386.33	13705.5	9446.0	953.0	13188.0	4870.67	10882.0	14244.5
K02282	48651.7800000001	44588.18000000004	47359.730000000076	58899.000000000015	21730.110000000037	34309.18000000002	17693.050000000003	30474.22000000003	26148.68000000004	4384.360000000001	27986.620000000017	9369.039999999997	21592.740000000013	29542.69999999999
K02283	122822.1800000003	101561.01999999999	92679.59000000014	138274.55000000002	43961.02000000007	64181.330000000045	26180.930000000008	61160.830000000075	57025.360000000066	40362.820000000014	99445.15000000004	17140.329999999998	97135.24000000005	52165.039999999986
K02284	156.0	29854.67	4.5	48280.83	1103.17	72.0	36852.83	30.5	30.33	47.0	34.0	26.5	1333.0	32.0
K02285	156.0	29854.67	4.5	48292.83	1103.17	72.0	36863.16	30.5	30.33	47.0	34.0	26.5	1340.33	32.0
K02286	230.0	58659.84	3.5	83826.16	1879.5000000000002	130.0	70913.83	14.0	30.33	45.5	3.0	13.5	1522.33	18.0
K02287	115.0	29413.67	3.5	45276.83	1019.67	67.0	36064.33	12.5	25.33	45.5	3.0	13.5	890.0	18.0
K02288	156.0	29871.67	4.5	48256.83	1105.17	72.0	36838.33	30.0	31.33	47.0	34.0	26.5	1333.0	32.0
K02289	156.0	29854.67	4.5	48256.83	1103.17	72.0	36838.33	30.0	30.33	47.0	34.0	26.5	1333.0	32.0
K02290	311.0	30510.67	9.0	52175.83	1207.35	143.0	38780.83	52.5	46.49	94.0	67.0	72.5	2123.0	61.0
K02291	144150.77999999994	140396.94999999998	180163.24999999942	188915.77999999982	52203.89000000008	103308.32000000004	86933.36000000003	89551.05000000003	83738.00000000007	32934.46	100059.55000000005	66902.38000000009	92537.67000000003	113524.28000000004
K02292	1.0	29382.67	0.5	43410.83	918.17	1.0	34963.17	7.5	16.83	0.0	2.0	10.5	743.0	3.0
K02293	156.0	29862.0	4.5	48264.17	1103.17	72.0	35787.83	30.0	30.33	8.5	34.0	26.5	1329.0	32.0
K02294	156.0	29871.67	6.38	48256.83	1105.17	79.62	36838.33	30.75	31.33	47.0	34.0	26.5	1333.0	37.120000000000005
K02297	24842.76	20812.909999999996	30506.940000000002	24588.25	11845.769999999999	13978.36	17802.600000000002	12306.02	7243.570000000001	3847.1499999999996	16493.36	5574.509999999999	13537.58	14351.86
K02298	23004.59	21055.159999999996	31012.239999999998	24709.25	11933.769999999999	13579.78	18915.270000000004	12166.02	7055.570000000001	3990.1499999999996	17098.36	5595.759999999999	13910.58	14374.94
K02299	32236.420000000006	25093.680000000004	34243.88	30915.959999999995	13342.189999999997	23549.850000000006	20200.78	24334.859999999997	18920.549999999992	6018.8099999999995	26835.670000000002	6176.829999999999	19783.220000000016	19560.369999999995
K02300	25001.420000000002	22143.68	30704.63	28174.21	12361.439999999997	14093.1	17733.78	12354.61	7560.05	3879.0599999999995	16859.170000000002	5666.329999999999	14125.22	14392.119999999999
K02302	62444.23	57428.92	70273.48999999999	81446.58	29186.769999999997	38053.65	30450.080000000005	40132.49	26553.449999999997	9735.380000000001	51109.48999999999	12226.529999999999	37950.560000000005	30761.850000000002
K02303	112233.93	137510.20000000007	109359.48000000001	210332.96000000002	61413.52000000003	57483.71000000001	115229.96	66272.87	72417.11000000002	22081.08	94094.45000000001	21279.750000000004	79582.02	51852.06
K02304	86033.13000000014	60119.830000000016	42942.08000000008	80820.32000000004	26570.610000000033	37834.5	16309.17	37753.93000000005	44462.05000000007	59500.750000000015	53368.140000000036	28857.0400000001	48911.25000000003	28635.42000000002
K02305	310.12	1357.67	1119.5	1550.17	606.5	832.5	2104.0	252.5	263.88	135.5	668.0	584.5	499.5	698.5
K02313	251051.72999999986	244854.8400000001	288914.7199999998	300255.88999999996	98126.29000000007	168644.17	141659.04	157748.36000000004	135141.35000000006	105219.31	205985.68000000005	123415.28000000016	177986.18999999992	165759.81999999995
