function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.14	28706.14	10373.58	39464.080000000016	15757.689999999999	4474.229999999999	26933.38	10262.119999999999	24944.39	14208.759999999998	1022.16	7768.07	4321.529999999999	3399.37	23683.7
EC:2.1.1.144	6627.059999999998	64457.54999999998	15297.989999999998	83137.94000000002	4524.59	7834.9800000000005	76642.04000000001	6565.99	3962.0299999999997	688.3200000000002	4505.42	1644.8099999999988	4394.19	7980.4299999999985
EC:2.1.1.148	11934.349999999999	5212.249999999999	7210.529999999999	8913.800000000001	2226.5599999999995	4361.369999999999	3760.1499999999996	4349.969999999998	3179.9099999999994	640.6700000000001	4159.039999999999	1496.9599999999991	2290.3799999999997	4992.599999999999
EC:2.1.1.151	4166.04	35313.14	5298.07	46896.78	3450.79	2302.4700000000003	37341.770000000004	3255.63	553.66	178.28000000000003	750.47	939.72	1293.5900000000001	3102.7799999999997
EC:2.1.1.152	2001.1599999999999	1754.92	4310.75	1307.5	572.33	1154.33	1319.33	1309.5	239.0	172.67000000000002	2410.0	444.33	2240.0	1780.0
EC:2.1.1.157	121.0	92.0	157.0	28.0	61.0	502.0	21.0	24.0	6.0	0.0	5.0	12.0	29.0	151.0
EC:2.1.1.163	30714.440000000097	82339.65000000001	34058.920000000064	109056.56000000004	12311.75	21132.46000000002	94070.62000000002	19997.80000000004	11269.119999999999	5465.089999999999	12345.159999999998	6029.759999999997	12693.269999999999	20831.480000000003
EC:2.1.1.166	8801.509999999998	10645.56	21003.65	14345.939999999999	5476.37	9121.68	14225.87	9711.79	5066.48	2104.9799999999996	1823.0	2500.9799999999987	3490.47	10099.449999999999
EC:2.1.1.17	5833.5	9190.5	14429.0	11540.5	3994.0	11104.5	928.0	10979.0	6219.0	178.0	565.0	1610.0	573.0	9890.0
EC:2.1.1.170	29242.890000000058	50306.419999999984	32133.93000000001	65873.11000000002	10210.58	19572.970000000005	55484.30000000002	17877.17000000001	10148.829999999998	5087.259999999999	12111.13	5202.039999999997	10636.31	18890.57000000001
EC:2.1.1.171	10059.71	11142.119999999999	23618.99000000001	13240.65	5166.469999999999	9721.05	10964.529999999999	10375.38	5626.53	2836.5	6343.41	2824.4799999999996	7041.65	10229.91
EC:2.1.1.172	6426.239999999998	5606.1799999999985	8502.909999999998	7562.659999999999	2801.31	2806.1699999999996	6789.139999999999	5110.379999999998	1561.6099999999992	1701.78	1203.0099999999995	984.6300000000007	2296.1499999999996	3937.7799999999997
EC:2.1.1.173	824.0	279.28999999999996	2077.42	670.33	297.67	609.6700000000001	4434.38	2298.33	478.5	1478.83	581.33	259.0	1609.6499999999999	1108.62
EC:2.1.1.174	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.62
EC:2.1.1.176	37588.820000000065	61949.83999999998	51772.08000000001	78693.42000000003	15157.96	28014.239999999994	64838.63000000002	26302.720000000012	14193.209999999997	5385.759999999999	10853.3	7085.109999999998	12355.31	26813.24000000001
EC:2.1.1.177	21308.189999999995	13330.54	23216.54000000001	16507.630000000005	5971.03	14550.95	16544.81	14649.320000000002	7362.07	3990.4199999999996	4400.4800000000005	3209.919999999999	4507.41	14197.94
EC:2.1.1.178	52.5	38.620000000000005	110.25	0.0	0.17	44.67	1.38	36.33	56.0	0.0	0.0	273.83	4.82	100.12
EC:2.1.1.179	159.5	1049.5	1042.0	2971.0	185.25	214.0	0.0	27.75	80.75	0.0	2.25	104.75	0.75	139.25
EC:2.1.1.181	84.5	79.37	195.25	308.0	26.17	29.42	389.88	1154.33	38.75	17.0	14.0	48.83	112.57	108.62
EC:2.1.1.182	31438.770000000102	52494.49000000001	33746.35000000006	67473.89000000004	11049.909999999998	21113.16000000002	56748.120000000024	20301.130000000037	11493.279999999997	5418.259999999999	12926.829999999998	5616.009999999997	11603.94	20940.180000000004
EC:2.1.1.184	400.83	877.3299999999999	2228.66	1715.33	243.25	757.0	24.0	110.25	372.25	112.0	353.75	150.25	161.25	670.25
EC:2.1.1.185	28280.950000000033	48648.679999999986	30846.530000000002	64150.620000000024	9233.11	17570.290000000005	55327.310000000005	16722.200000000004	9839.84	4842.929999999999	10675.22	4561.299999999997	10040.98	16656.809999999998
EC:2.1.1.186	2154.34	2638.62	4874.58	2335.5	913.6700000000001	1311.67	4755.38	2713.33	464.0	1616.5	706.0	578.91	1778.82	2180.79
EC:2.1.1.187	1569.99	2592.54	3417.6499999999996	3232.49	1156.9199999999998	686.5	349.71000000000004	1679.9099999999999	498.40999999999997	265.0	1559.75	263.74	513.0699999999999	1056.2000000000003
EC:2.1.1.189	231.5	292.12	78.25	135.0	83.17	37.17	244.38	14.33	10.5	8.0	387.0	4.83	608.8199999999999	16.12
EC:2.1.1.190	25735.379999999994	45490.08999999997	25445.339999999997	61132.430000000044	7971.03	17449.49	54916.080000000016	17692.11	9271.869999999997	4304.5199999999995	6339.36	4476.139999999998	6440.72	17654.679999999997
EC:2.1.1.191	31152.930000000015	28453.23999999999	28439.769999999993	28002.1	11401.429999999997	18790.66	24641.090000000004	20024.960000000003	9932.419999999993	5492.3899999999985	7501.109999999998	6388.799999999991	8313.88	22506.95000000001
EC:2.1.1.192	35221.850000000086	57817.200000000055	36436.62000000007	70980.64000000004	12908.199999999999	22555.350000000017	58748.090000000026	22488.350000000035	12621.229999999996	5831.229999999999	13977.249999999998	6420.8699999999935	12075.93	23517.019999999993
EC:2.1.1.193	31125.7700000001	51390.49000000001	32971.350000000064	65992.89000000004	10585.91	20811.160000000025	56649.120000000024	20128.13000000004	11146.279999999997	5246.259999999999	9848.83	5373.009999999997	10400.44	20572.180000000004
EC:2.1.1.195	3152.2200000000003	31372.47	1661.4099999999999	45115.469999999994	2015.28	1162.97	37004.44	880.63	215.48000000000005	123.61	609.8000000000001	377.23	1346.5900000000001	1224.6200000000001
EC:2.1.1.196	327.0	29804.0	10.43	42098.5	1149.0100000000002	42.870000000000005	36748.83	27.83	19.83	39.5	23.0	15.08	1162.67	39.2
EC:2.1.1.197	6528.179999999998	1426.7899999999988	5496.799999999997	2664.05	1169.6799999999996	3193.8199999999997	10773.03	4113.349999999999	1783.979999999999	2004.33	1392.6199999999994	930.5400000000008	2702.7799999999997	3601.0799999999995
EC:2.1.1.198	32055.550000000043	50511.49999999999	34136.05000000001	67951.12000000002	10501.81	19863.94	63193.48000000001	19060.330000000005	10459.289999999999	5471.929999999999	12267.22	5018.369999999998	11828.4	19648.940000000013
EC:2.1.1.199	32996.590000000055	52772.55000000004	34405.420000000064	67471.66000000006	10981.209999999997	22472.52999999999	56907.43000000002	21347.06	12395.219999999998	5543.589999999999	13224.689999999997	5920.469999999995	11785.899999999998	22310.800000000014
EC:2.1.1.200	894.5	2300.29	2612.42	1803.33	725.6700000000001	414.67	4486.38	1820.33	131.5	1578.83	582.33	554.0	1901.6499999999999	668.62
EC:2.1.1.201	30714.440000000097	82339.65000000001	34058.920000000064	109056.56000000004	12311.75	21132.46000000002	94070.62000000002	19997.80000000004	11269.119999999999	5465.089999999999	12345.159999999998	6029.759999999997	12693.269999999999	20831.480000000003
EC:2.1.1.204	23.5	0.0	0.0	0.0	0.0	13.5	0.0	19.0	12.5	0.0	0.0	104.0	1.0	11.5
EC:2.1.1.206	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.207	13450.949999999995	45542.76	23475.53000000006	58928.870000000046	8180.009999999999	14054.080000000002	52884.45000000002	13009.049999999997	6425.459999999997	4255.589999999999	4137.749999999998	3670.269999999997	7382.7699999999995	14059.44
EC:2.1.1.210	105.0	143.5	125.0	489.0	63.0	150.0	129.0	123.5	7.5	0.0	0.0	11.0	6.0	130.0
EC:2.1.1.213	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.215	2.0	114.0	0.0	555.5	207.0	0.0	1045.0	0.0	38.0	38.5	0.0	0.0	3.0	0.0
EC:2.1.1.216	2.0	114.0	0.0	555.5	207.0	0.0	1045.0	0.0	38.0	38.5	0.0	0.0	3.0	0.0
EC:2.1.1.217	712.62	424.56000000000006	173.56	878.16	187.5	481.03	300.94000000000005	283.33000000000004	115.03999999999999	111.78	248.39000000000001	113.83	119.84	255.86999999999998
EC:2.1.1.219	4986.15	4668.08	6737.4	5073.33	2104.58	1710.83	1579.0	862.7499999999999	1005.25	764.1700000000001	5171.75	638.07	4235.25	1489.4099999999999
EC:2.1.1.220	4986.15	4668.08	6737.4	5073.33	2104.58	1710.83	1579.0	862.7499999999999	1005.25	764.1700000000001	5171.75	638.07	4235.25	1489.4099999999999
EC:2.1.1.222	9342.869999999999	41001.03	24725.050000000003	55135.98000000001	6418.089999999999	10451.619999999999	50166.70000000001	10889.1	5180.44	2410.99	2087.5699999999997	2749.4799999999996	4506.0599999999995	11112.050000000001
EC:2.1.1.223	531.32	469.02	486.5900000000001	1096.97	142.51000000000002	241.92999999999998	1012.5500000000001	297.96	269.57	17.34	100.66	228.14000000000007	389.89	579.08
EC:2.1.1.226	26517.850000000028	47487.569999999985	28133.29	62892.99000000002	8823.74	16788.97	49196.76	14936.74	8944.889999999998	3350.1	9602.89	3802.2299999999977	7883.91	15503.06
EC:2.1.1.227	26517.850000000028	47487.569999999985	28133.29	62892.99000000002	8823.74	16788.97	49196.76	14936.74	8944.889999999998	3350.1	9602.89	3802.2299999999977	7883.91	15503.06
EC:2.1.1.228	31429.770000000102	52397.49000000001	33695.35000000006	67433.39000000004	11018.909999999998	21106.16000000002	56748.120000000024	20291.130000000034	11462.279999999997	5418.259999999999	12926.829999999998	5614.009999999997	11603.94	20857.680000000004
EC:2.1.1.234	3.5	457.5	393.0	1014.5	140.75	49.0	0.0	7.25	0.25	0.0	0.75	25.25	0.25	67.75
EC:2.1.1.235	1.0	82.5	72.5	382.0	54.5	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.242	178.0	166.29	291.42	544.3299999999999	179.67000000000002	397.67	51.379999999999995	1433.33	170.49999999999997	8.83	137.32999999999998	84.0	93.65	484.62
EC:2.1.1.245	629.74	860.34	896.0	852.0	395.0	245.5	48.0	600.0	654.26	74.0	678.0	214.0	474.0	209.5
EC:2.1.1.246	0.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	443.24	3122.5	3467.0	2009.0	1466.0	2020.5	1538.0	1537.0	896.76	228.0	2073.0	628.0	1368.0	1953.5
EC:2.1.1.254	1.0	70.5	71.0	379.0	51.0	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.255	405.81999999999994	1200.75	848.7400000000001	2211.5	623.83	220.82999999999998	1.0	73.5	1.5	1.67	100.5	71.32	45.5	152.16
EC:2.1.1.256	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.257	3.0	0.0	58.0	0.0	0.0	26.0	0.0	5.0	0.0	0.0	0.0	34.0	0.0	62.0
EC:2.1.1.258	272.12	22.17	37.5	200.0	2.0	8.5	0.0	23.0	80.38	0.0	0.0	2.5	0.0	13.5
EC:2.1.1.260	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.264	824.0	279.28999999999996	2077.42	670.33	297.67	609.6700000000001	4434.38	2298.33	478.5	1478.83	581.33	259.0	1609.6499999999999	1108.62
EC:2.1.1.265	38.0	8.29	8.58	1.33	14.17	24.0	7.71	18.66	10.83	9.67	67.67	0.9099999999999999	19.82	1.79
EC:2.1.1.266	6651.6	6017.04	14665.02	8651.33	3271.37	7796.32	12938.380000000001	8611.630000000001	4181.200000000001	1942.33	1307.33	1499.4	2815.6499999999996	8327.17
EC:2.1.1.268	9.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	31.0	0.0	0.0	1.0	0.0	76.0
EC:2.1.1.269	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.271	5476.039999999999	37806.05	8224.650000000001	52511.79999999999	4674.61	3341.2999999999997	38287.770000000004	3432.13	939.9800000000001	320.28000000000003	3225.7999999999997	1129.7200000000003	3728.59	3729.6099999999997
EC:2.1.1.288	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:2.1.1.289	77.5	97.17	7.93	660.0	205.17	37.370000000000005	0.0	9.83	10.83	0.0	0.0	1.08	0.17	16.7
EC:2.1.1.292	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.1.1.294	2372.5	12.0	569.5	4.5	3.0	1120.0	48.83	983.0	511.5	0.5	2.0	196.5	2.0	713.5
EC:2.1.1.295	45.0	30001.83	346.0	41736.5	1038.8400000000001	44.0	36748.83	18.0	9.0	56.5	37.0	48.0	1186.5	84.0
EC:2.1.1.297	33417.24000000011	56990.65000000001	38885.560000000056	72472.72000000004	13128.82	22239.120000000024	57280.120000000024	20888.88000000004	12302.199999999999	5617.099999999999	17839.58	6461.649999999995	15526.019999999999	22447.550000000007
EC:2.1.1.298	5982.6	1489.54	11456.02	2177.83	1105.37	6781.32	10781.380000000001	7938.63	3864.7000000000003	1906.33	1030.33	1038.4	2606.6499999999996	6884.17
EC:2.1.1.305	3.5	389.5	354.0	1120.0	70.75	39.0	0.0	7.25	0.25	0.0	3.75	24.25	0.25	42.75
EC:2.1.1.307	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.33	18537.919999999995	48226.72000000004	30802.420000000002	63204.47000000007	9707.389999999998	16006.03	55643.93000000002	15354.559999999994	8962.399999999996	3292.0900000000006	8113.609999999998	4571.219999999995	9088.4	17333.050000000007
EC:2.1.1.34	2717.409999999998	3661.930000000001	1752.3799999999992	3552.3899999999994	1395.17	1073.7799999999997	2799.82	1294.8199999999997	1035.5300000000002	250.26000000000005	1325.8899999999999	499.41	656.23	1978.7299999999996
EC:2.1.1.35	94.0	35.510000000000005	214.92000000000002	38.11	7.67	64.67	1057.49	1185.33	88.5	160.94000000000003	172.29999999999998	47.25	47.32	200.87
EC:2.1.1.37	15747.409999999993	281359.91999999975	29601.85000000001	374135.01	15303.279999999997	18063.23000000001	335624.98000000004	16160.579999999996	9923.519999999999	4237.84	4684.229999999999	4138.709999999998	13963.33	16922.73
EC:2.1.1.4	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.1.1.41	0.0	19.0	18.0	25.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:2.1.1.43	2372.5	12.0	569.5	4.5	3.0	1120.0	9.5	983.0	511.5	4.5	2.0	196.5	2.0	713.5
EC:2.1.1.44	1738.6499999999999	4667.08	3567.9	5225.33	1870.08	1234.83	249.5	287.25	398.25	141.67000000000002	2780.75	481.07	949.75	1024.91
EC:2.1.1.45	12654.669999999998	44255.47000000001	24147.269999999993	55176.44000000002	8164.19	12492.61	51701.65000000001	12193.83	6416.579999999999	2825.1	5876.46	3165.7499999999986	7545.719999999999	11957.729999999998
EC:2.1.1.5	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:2.1.1.6	136.0	60.0	192.5	40.0	53.0	540.5	2.0	31.5	7.0	0.0	12.0	22.5	88.0	173.5
EC:2.1.1.61	2487.6000000000004	1050.29	4093.52	2543.33	1090.8700000000001	1383.0700000000002	7855.38	2033.6299999999999	889.7	431.83	569.3299999999999	324.4	1110.65	1859.9199999999998
EC:2.1.1.63	59832.79000000006	66817.21000000005	73333.49000000018	86558.49000000006	18461.37000000001	43910.67000000006	64224.98000000001	42211.84000000006	22385.150000000023	4586.729999999999	16605.539999999997	10139.65999999999	13013.25	44741.839999999975
EC:2.1.1.64	9342.869999999999	41001.03	24725.050000000003	55135.98000000001	6418.089999999999	10451.619999999999	50166.70000000001	10889.1	5180.44	2410.99	2087.5699999999997	2749.4799999999996	4506.0599999999995	11112.050000000001
EC:2.1.1.67	176.0	527.25	1734.0	482.0	341.0	103.25	3594.5	1144.0	28.25	1422.0	564.0	354.0	1705.75	311.0
EC:2.1.1.71	5833.5	9190.5	14429.0	11540.5	3994.0	11104.5	928.0	10979.0	6219.0	178.0	565.0	1610.0	573.0	9890.0
EC:2.1.1.72	81122.89999999997	271483.99000000017	76284.24999999983	355791.62000000017	34406.98000000002	47605.90000000003	298838.44	49346.050000000025	28496.990000000034	14717.369999999997	26579.960000000017	16455.18999999999	28580.17000000001	55531.38999999998
EC:2.1.1.74	20215.03	13038.77	18109.76000000001	14254.989999999998	5361.34	13897.94	5702.15	12975.49	7282.989999999999	2049.8199999999997	2681.84	2780.6599999999985	2000.8199999999997	12051.199999999999
EC:2.1.1.77	33073.180000000044	33007.33999999998	51034.63000000002	39889.09000000004	15117.05	24946.350000000006	29839.020000000004	23524.900000000012	13488.479999999998	6454.8099999999995	10256.73	7175.669999999997	9448.22	27522.76000000002
EC:2.1.1.79	23730.380000000005	60841.770000000004	62087.539999999964	76504.56000000003	16823.590000000004	36296.87999999998	62182.350000000006	30834.710000000003	16673.51	2998.79	13168.0	7733.769999999996	13679.33	33339.45
EC:2.1.1.80	50460.900000000096	170433.8599999999	52622.22000000007	210543.57000000004	24988.750000000007	36263.28000000001	173664.99999999997	36039.390000000036	20941.730000000007	6625.48	15442.099999999997	11287.20999999999	15385.719999999996	39442.23000000002
EC:2.1.1.86	2.12	101.17	0.0	520.0	205.0	1.0	0.0	20.5	54.379999999999995	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	1.0	29299.83	10.5	38503.5	861.8399999999999	1.0	35932.5	0.0	5.0	38.5	125.75	0.25	808.5	0.25
EC:2.1.1.98	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.2.1	33670.3400000001	54842.99000000002	37274.43000000006	70625.72000000004	12732.519999999999	22337.550000000025	56817.120000000024	22565.180000000044	11904.729999999998	5480.2699999999995	13463.579999999998	5993.2999999999965	11963.189999999999	22322.390000000007
EC:2.1.2.10	37775.77000000012	56941.98000000002	37270.42000000006	71465.42000000003	12355.48	25266.46000000002	57241.79000000002	24242.55000000004	12765.689999999999	7146.259999999999	13752.909999999998	6092.259999999997	12368.69	24056.560000000012
EC:2.1.2.11	28710.66000000009	48622.49000000001	34061.850000000064	62814.76000000004	9384.859999999999	20875.360000000022	56813.29000000002	19263.850000000035	10621.279999999999	5344.089999999999	12945.909999999998	5460.659999999996	11409.19	21541.030000000002
EC:2.1.2.13	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
EC:2.1.2.2	35452.54000000012	56217.180000000015	42518.04000000006	74905.72000000004	13551.62	23929.810000000023	71476.00000000003	22914.09000000004	11785.979999999998	7294.089999999999	13434.159999999998	6170.329999999996	14689.76	24338.350000000013
EC:2.1.2.3	31608.770000000106	52292.16000000001	33660.68000000006	66583.39000000004	10755.91	20930.66000000002	56683.120000000024	20071.13000000004	11360.109999999999	5463.259999999999	13460.829999999998	5571.259999999997	11619.109999999999	20789.680000000004
EC:2.1.2.5	7402.95	4264.5	3442.0	3149.83	1330.0	5165.0	1174.83	4635.33	2474.21	2205.17	4560.67	1272.0	2685.0	4549.5
EC:2.1.2.9	35927.31000000007	59032.92999999999	40945.92000000007	73936.54000000005	13458.759999999998	27117.96000000004	56938.94000000003	25834.10000000004	15114.779999999997	5444.749999999999	13244.169999999998	6478.8799999999965	12219.449999999999	25888.020000000022
EC:2.1.3.1	492.9399999999998	150.98999999999995	193.65000000000003	183.99	42.969999999999985	668.6800000000002	113.99	1347.9699999999996	487.98999999999995	115.33	123.66	56.989999999999995	60.33	378.01
EC:2.1.3.11	166.0	468.56999999999994	454.67	983.0000000000001	127.0	189.25000000000003	1006.1700000000001	162.32999999999998	68.25	13.0	84.0	79.67	337.41999999999996	399.33
EC:2.1.3.2	32867.37000000011	52489.49000000001	34072.95000000006	67008.39000000004	11308.109999999999	21581.56000000003	57551.120000000024	20441.930000000044	11438.479999999998	5520.259999999999	12951.829999999998	5679.409999999996	11650.94	21381.480000000003
EC:2.1.3.3	27507.680000000088	48103.09000000001	29139.59000000007	62415.54000000002	9120.869999999999	19254.080000000013	44773.95000000002	19281.700000000033	10221.839999999998	1878.2599999999993	10842.839999999998	4978.709999999997	8194.21	18287.919999999995
EC:2.1.3.6	2.0	38.5	3.0	0.0	0.0	24.0	0.0	3.0	62.0	0.0	0.0	16.0	0.0	6.0
EC:2.1.3.9	1810.9100000000005	4010.520000000001	2759.96	2100.61	1217.0	651.3599999999999	4751.66	982.6600000000002	506.28	3056.6499999999996	838.67	758.9100000000001	1812.32	1290.2799999999997
EC:2.1.4.1	40.0	64.75	119.75	47.5	3.5	41.0	0.0	4.0	0.0	0.0	0.0	9.0	3.0	181.0
EC:2.1.4.2	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.10.1.1	37120.25000000007	64505.85999999999	45944.89000000009	82902.54000000005	16262.089999999998	28021.58000000004	62546.11000000003	25288.94000000004	14902.329999999996	5865.249999999999	14279.999999999998	7098.859999999996	13118.779999999999	27427.640000000018
EC:2.2.1.1	58667.67000000015	68029.11999999998	58948.80000000005	83652.41000000006	17520.300000000007	38185.62000000002	58857.92000000002	34958.14000000005	20522.56000000002	6317.749999999999	20269.58000000001	9295.389999999994	14948.339999999998	37718.910000000025
EC:2.2.1.10	2.0	98.0	1.5	520.0	205.0	0.0	2.0	0.0	37.0	0.0	12.75	0.25	1.0	0.25
EC:2.2.1.2	41077.42000000007	87425.07	36953.39000000007	112984.55000000008	14390.399999999998	24350.620000000014	94830.14000000004	22606.34000000001	14088.989999999996	7161.069999999999	15909.789999999997	6516.719999999993	13778.39	24510.99999999998
EC:2.2.1.6	91367.12000000017	163227.13999999993	118756.61000000019	212535.1499999999	36497.38000000003	66687.83999999995	162124.71	60354.769999999975	31849.490000000016	12227.91	39776.03999999999	18141.960000000006	30572.30000000001	65429.64000000001
EC:2.2.1.7	27044.350000000053	51240.98000000004	37732.240000000056	65012.96000000002	10657.75	25018.800000000036	56343.13000000002	23166.140000000036	12581.679999999998	5185.11	11601.159999999998	5441.169999999997	11248.789999999999	22884.559999999998
EC:2.2.1.9	6034.079999999998	36987.00999999999	6843.929999999999	48910.63000000002	3432.33	2519.2800000000007	40638.15	1638.8199999999997	1488.3499999999992	1092.7600000000002	6570.97	952.1600000000004	5903.23	2828.4799999999996
