function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.3.1.223	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.54	1.0	2.0	0.0
EC:2.3.1.226	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.3.1.228	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.229	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:2.3.1.234	1215.3200000000002	1003.6600000000001	918.1600000000001	700.0	695.67	1044.83	970.83	760.99	716.0	766.3299999999999	669.5	782.0	728.84	1209.0099999999998	1109.37	1198.16	1008.0	1007.82
EC:2.3.1.235	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.241	737.01	849.16	789.33	612.0	593.0	941.0	850.0	681.0	638.5	707.5	573.0	665.0	667.5	958.84	685.94	954.83	814.9899999999999	854.9899999999999
EC:2.3.1.242	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.3.1.243	17.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	17.93	2.0	3.0	0.0
EC:2.3.1.28	66.45	75.5	59.5	22.5	21.0	16.0	11.5	3.0	1.5	1.0	19.0	38.5	4.0	45.0	72.54	42.5	30.5	25.0
EC:2.3.1.29	887.48	647.3299999999999	577.66	435.50000000000006	363.17	492.33000000000004	486.33	313.99	312.0	268.83	420.5	466.5	285.84	883.34	845.1800000000001	878.67	817.33	775.49
EC:2.3.1.30	1885.86	965.3199999999999	902.15	538.0	529.34	875.6600000000001	803.6600000000001	638.48	626.5	692.6600000000001	503.99999999999994	593.0	622.18	1496.35	1696.7	1518.99	1073.67	1039.98
EC:2.3.1.31	365.18999999999994	242.32999999999998	191.16000000000003	133.0	124.17	173.32999999999998	164.82999999999998	122.49	170.5	201.33	152.5	164.5	134.84	240.67000000000002	360.55999999999995	250.00000000000003	178.34	166.82999999999998
EC:2.3.1.35	994.6100000000001	675.16	616.3299999999999	395.5	441.66999999999996	608.8299999999999	564.8299999999999	398.99	385.0	420.33	389.5	487.5	410.34	903.34	878.0999999999999	887.3299999999999	652.8399999999999	635.49
EC:2.3.1.37	172.0	60.0	61.5	40.0	80.0	137.0	142.5	113.0	186.5	236.5	51.0	78.5	126.0	110.5	144.49	121.0	56.5	70.0
EC:2.3.1.39	1234.24	995.9899999999999	914.8199999999999	699.0	695.67	1044.83	969.33	760.99	713.5	763.3299999999999	668.5	781.0	725.34	1203.6799999999998	1117.01	1192.82	989.9999999999999	992.8199999999999
EC:2.3.1.40	95.75	59.0	45.0	25.0	32.0	67.0	62.0	33.0	19.0	38.0	34.0	43.0	54.0	91.0	83.92999999999999	76.0	41.0	44.5
EC:2.3.1.41	224.7	83.33	80.83	54.0	86.0	137.0	147.5	112.0	187.5	241.5	67.0	103.5	134.0	153.17	202.47000000000003	158.83	71.83	86.33
EC:2.3.1.46	210.57999999999998	84.5	85.0	51.0	100.5	117.5	127.0	91.0	94.0	120.5	56.0	99.0	101.5	188.0	182.98	179.83	115.0	110.5
EC:2.3.1.47	867.03	609.8299999999999	563.49	326.0	289.67	425.33	385.33	253.99	172.5	196.82999999999998	306.5	345.0	250.34	790.6700000000001	805.15	798.1700000000001	595.5	612.3299999999999
EC:2.3.1.48	2.0	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
EC:2.3.1.51	1742.9000000000003	1464.4799999999998	1378.49	1011.0	1033.17	1652.83	1519.83	1249.4900000000002	1179.5	1324.83	953.9999999999999	1128.0	1213.84	1826.1900000000003	1557.5800000000004	1792.6499999999999	1485.82	1506.3
EC:2.3.1.54	273.74	646.5	593.0	416.5	387.17	452.33	416.33000000000004	227.99	188.0	185.32999999999998	379.0	450.0	248.84	672.0	192.91	720.51	759.83	784.6600000000001
EC:2.3.1.57	139.99	112.0	124.0	66.0	37.0	98.0	97.0	58.0	79.0	68.0	56.0	53.0	52.0	207.0	128.19	214.33	251.0	254.0
EC:2.3.1.59	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.1.60	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:2.3.1.61	875.5300000000002	835.99	771.83	484.5	478.0	624.0	587.5	384.0	422.5	448.0	477.0	541.5	356.5	1014.01	814.0400000000001	1021.65	916.67	936.9900000000001
EC:2.3.1.79	275.7099999999999	33.83	32.83	19.0	34.0	19.0	24.0	15.5	17.0	16.0	24.5	29.5	20.5	136.67000000000002	239.3	138.16	52.33	38.83
EC:2.3.1.8	477.8299999999999	276.5	278.5	185.5	190.0	265.5	269.5	196.0	189.0	173.0	188.0	192.5	199.5	515.1700000000001	424.8299999999999	511.15999999999997	454.0	431.83
EC:2.3.1.81	16.08	8.0	7.0	4.0	1.5	5.0	7.5	3.5	1.0	1.5	1.5	2.5	4.5	16.5	10.66	18.5	11.5	14.0
EC:2.3.1.82	11.16	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	0.0	0.0	2.0	1.0	3.0	10.49	1.0	0.0	0.0
EC:2.3.1.89	11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	9.72	3.33	2.0	1.33
EC:2.3.1.9	1893.5500000000002	2681.31	2437.5	1663.0	1771.5	2715.0	2422.0	1929.0	1797.0	2118.5	1537.0	1959.0	1829.5	2585.86	1606.39	2679.31	2395.1499999999996	2550.96
EC:2.3.2.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:2.3.2.13	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.3.2.16	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:2.3.2.17	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.18	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.2.2	1559.74	559.3199999999999	534.15	422.0	476.16999999999996	782.8299999999999	763.83	663.49	747.0	952.8299999999999	427.50000000000006	511.0	674.34	944.68	1458.2700000000002	997.9899999999999	491.83000000000004	546.32
EC:2.3.2.3	62.16	15.33	29.83	23.0	14.0	50.5	50.5	34.0	36.0	64.5	20.0	20.5	36.0	46.17	53.879999999999995	55.33	21.33	27.83
EC:2.3.2.5	23.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	3.0	8.0	5.0
EC:2.3.2.6	996.2800000000001	577.66	536.16	290.5	349.17	423.83000000000004	413.83000000000004	267.99	266.0	329.83000000000004	295.5	376.5	281.34	841.8399999999999	861.3199999999999	880.5	627.5	610.49
EC:2.3.2.8	373.7	287.33	240.83	143.5	173.5	246.0	246.0	158.5	223.5	277.5	157.5	202.5	187.5	324.17	356.9	311.33	189.33	189.83
EC:2.3.3.1	1440.9300000000003	1256.3200000000002	1166.4900000000002	807.0	812.17	1176.83	1076.33	788.99	737.5	802.3299999999999	781.5	914.5	755.34	1528.68	1288.6900000000003	1539.8300000000002	1250.9899999999998	1262.48
EC:2.3.3.10	106.97000000000001	205.66	163.33	125.5	95.0	255.5	214.5	245.0	236.0	263.0	90.5	129.5	225.0	88.84	105.83	69.82	93.0	96.66
EC:2.3.3.13	2337.3499999999995	1676.9899999999998	1557.1599999999999	1015.5	1034.34	1677.1599999999999	1510.6599999999999	1255.48	1210.0	1345.1599999999999	953.5000000000001	1164.0	1223.18	2149.01	2079.5	2125.17	1628.5	1605.48
EC:2.3.3.14	466.0	100.33	98.83	49.5	68.67	47.33	44.83	25.489999999999995	15.5	17.83	45.5	67.0	33.84	312.17	427.49	299.67	139.67000000000002	125.16
EC:2.3.3.15	77.5	27.0	29.0	16.0	36.0	31.0	36.0	33.0	44.0	41.0	22.0	27.0	27.0	49.0	56.0	47.0	34.0	33.5
EC:2.3.3.5	82.2	36.0	36.0	11.0	18.0	31.0	29.0	15.0	4.0	6.0	11.0	23.0	20.0	82.0	86.57000000000001	71.0	30.0	35.0
EC:2.3.3.9	331.86	110.66	120.83	73.5	115.5	193.5	185.5	160.0	214.5	268.0	68.0	121.0	178.5	221.34	301.41999999999996	204.99	104.5	121.16
EC:2.4.1.1	1600.9099999999999	1290.66	1198.49	801.0	768.34	1078.16	1003.66	738.98	605.0	671.1600000000001	745.5	872.0	711.18	1634.5099999999998	1457.83	1661.17	1315.0	1323.15
EC:2.4.1.10	7.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.4.1.11	63.0	163.5	153.5	86.5	50.0	103.0	104.5	57.0	79.5	69.0	68.0	71.5	54.0	196.0	73.66	205.5	243.5	251.0
EC:2.4.1.117	2.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.12	1117.5500000000002	91.0	95.66	23.0	29.67	27.83	35.33	22.490000000000002	9.5	19.33	26.5	35.0	19.84	553.0	984.92	586.84	173.67000000000002	142.0
EC:2.4.1.129	200.26000000000002	115.66	97.67	67.0	98.5	89.0	78.5	50.0	27.5	33.0	58.0	96.5	60.5	193.34	199.83	167.32000000000002	119.67	128.99
EC:2.4.1.13	376.0	49.5	53.66	8.0	10.67	7.33	9.83	3.99	1.0	0.8300000000000001	10.0	11.5	2.34	209.5	340.83	215.84	88.67	74.5
EC:2.4.1.14	275.67	53.0	51.0	36.0	37.0	47.0	46.5	25.0	5.0	16.5	30.0	48.0	31.0	202.67000000000002	258.17	197.32999999999998	75.0	72.33
EC:2.4.1.141	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.144	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.4.1.15	216.85999999999999	152.82999999999998	136.82999999999998	92.5	102.0	164.0	154.5	123.0	141.5	172.0	87.0	132.5	126.0	135.67000000000002	198.28	131.82999999999998	101.83	90.33
EC:2.4.1.161	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0
EC:2.4.1.173	10.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	6.33	1.6600000000000001	4.67	6.33
EC:2.4.1.18	1926.07	1068.6599999999999	1013.1400000000001	699.0	692.6800000000001	1008.3199999999999	951.82	734.46	693.0	744.3199999999999	670.5	783.0	710.86	1560.1799999999998	1753.22	1590.0100000000002	1144.5100000000002	1117.65
EC:2.4.1.180	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.4.1.182	1531.7700000000002	850.5	797.99	545.0	550.34	743.6600000000001	690.6600000000001	463.98	434.5	459.16	536.0	619.0	457.18	1290.5	1374.65	1321.35	931.6700000000001	927.3299999999999
EC:2.4.1.187	937.8399999999999	257.33	235.82	136.0	150.34	164.16	187.16	115.47999999999999	92.0	85.66	131.5	159.5	108.18	580.84	857.88	571.17	328.01	277.65999999999997
EC:2.4.1.20	1.0	51.5	33.5	51.0	51.0	36.5	23.5	17.5	20.0	14.5	33.5	42.0	16.5	19.0	2.0	14.0	20.0	21.5
EC:2.4.1.208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.21	1329.33	1142.99	1065.16	724.5	720.17	1053.33	954.33	717.49	610.0	657.8299999999999	678.5	829.5	715.34	1356.1799999999998	1237.58	1332.66	1101.1599999999999	1096.48
EC:2.4.1.211	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0
EC:2.4.1.212	23.0	4.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	11.0	3.33	8.33	5.33
EC:2.4.1.213	150.16	14.5	9.66	7.0	14.67	10.83	14.33	16.990000000000002	24.5	29.33	9.5	14.0	16.84	87.0	136.99	90.34	31.17	28.5
EC:2.4.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.227	1213.3200000000002	998.66	915.1600000000001	700.0	695.67	1044.83	970.33	760.99	714.5	763.3299999999999	668.5	781.0	728.34	1206.0099999999998	1106.37	1197.16	1000.0	1003.82
EC:2.4.1.230	287.84000000000003	55.0	70.0	5.0	5.0	4.5	3.5	3.0	0.0	0.5	4.0	5.5	2.0	152.0	260.34000000000003	162.5	95.0	82.5
EC:2.4.1.245	4.0	13.0	8.0	26.0	31.0	46.0	38.0	25.0	13.0	8.0	19.0	47.0	33.0	0.0	3.0	1.0	2.0	2.0
EC:2.4.1.246	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.4.1.25	1062.84	394.65999999999997	383.99	249.0	235.67	486.83000000000004	464.83	422.49	442.5	501.83000000000004	253.5	265.0	424.34	749.84	972.09	728.66	446.17	387.16
EC:2.4.1.250	37.42	119.33	100.0	93.0	71.0	228.0	190.0	237.0	221.0	248.0	67.0	89.0	211.0	28.67	40.33	12.66	45.67	56.33
EC:2.4.1.251	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.252	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
EC:2.4.1.266	84.25	179.0	160.5	130.0	123.0	180.0	154.5	96.0	71.5	67.5	102.0	153.5	107.0	173.5	72.12	191.5	165.5	191.0
EC:2.4.1.280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.1.281	2.0	4.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	2.0	1.0	0.0	2.0	10.0	7.0	12.0	12.0	11.0
EC:2.4.1.287	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.1.288	7.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.01	0.0	0.0	0.0
EC:2.4.1.289	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.67	1.0	0.0	0.0
EC:2.4.1.310	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	36.17	12.83	11.5	16.5	25.5	4.5	8.0	7.5	7.5	8.0	14.5	19.5	6.5	12.17	34.33	5.66	14.17	10.83
EC:2.4.1.319	2.0	7.0	3.0	6.0	2.0	4.0	5.0	4.0	4.0	4.0	8.0	7.0	6.0	3.0	1.0	5.0	5.0	9.0
EC:2.4.1.320	2.0	7.0	3.0	6.0	2.0	4.0	5.0	4.0	4.0	4.0	8.0	7.0	6.0	3.0	1.0	5.0	5.0	9.0
EC:2.4.1.321	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.325	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.4.1.4	137.01	69.83	66.5	37.5	39.0	57.5	53.0	24.0	9.5	20.5	27.5	53.0	40.5	127.67	126.0	120.66	87.67	84.33
EC:2.4.1.46	3.0	63.0	60.0	68.0	47.0	182.0	152.0	202.0	184.0	222.0	46.0	49.0	181.0	7.0	2.5	6.0	19.0	36.0
EC:2.4.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:2.4.1.52	13.260000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.55	0.0	0.0	0.0
EC:2.4.1.57	19.75	58.0	58.0	63.0	45.0	185.0	154.0	204.0	184.0	222.0	44.0	49.0	181.0	8.0	12.33	8.0	20.0	34.0
EC:2.4.1.64	27.75	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	7.0	17.66	10.0	5.0	2.5
EC:2.4.1.7	123.25	59.5	63.5	60.0	57.0	82.0	94.0	55.0	64.0	65.5	59.0	81.0	74.0	135.5	103.64	136.5	100.0	87.5
EC:2.4.1.8	67.0	95.0	104.0	60.0	32.0	82.0	78.0	50.0	76.0	63.0	52.0	41.0	48.0	156.0	52.33	151.0	193.0	201.0
EC:2.4.1.80	67.17	39.33	52.33	7.0	5.0	8.0	6.0	7.0	11.0	11.0	4.0	4.0	3.0	34.67	66.17	32.83	62.33	61.33
EC:2.4.1.83	2079.17	902.3199999999999	819.48	598.5	586.84	912.1600000000001	839.66	678.48	671.0	692.6600000000001	573.5	663.0	649.18	1540.68	1945.48	1562.66	1052.8400000000001	1007.32
EC:2.4.2.1	696.07	884.66	820.5000000000001	637.0	616.0	895.5	842.0	655.5	593.0	600.0	623.5	682.0	605.5	935.18	616.02	911.48	946.3300000000002	923.1500000000001
EC:2.4.2.10	1573.4800000000002	1023.66	946.32	682.5	675.84	1040.16	971.16	758.48	707.5	760.1600000000001	660.0	776.0	725.18	1403.0099999999998	1432.3600000000001	1400.5	1060.17	1050.8200000000002
EC:2.4.2.12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.2.14	1249.3200000000002	1149.1599999999999	1049.66	759.0	785.67	982.3299999999999	934.8299999999999	609.49	547.5	565.8299999999999	731.0	870.0	592.84	1406.0099999999998	1123.04	1418.1600000000003	1207.0	1203.3200000000002
EC:2.4.2.17	1203.52	978.66	904.1600000000001	673.0	663.67	981.8299999999999	914.33	724.99	699.5	750.3299999999999	648.5	733.0	690.34	1162.34	1094.7	1142.5	946.0	940.49
EC:2.4.2.18	1245.1899999999998	1174.6599999999999	1076.1600000000003	773.0	769.67	1085.83	1004.33	755.99	702.5	764.3299999999999	731.5	849.0	719.34	1338.34	1102.04	1339.8300000000002	1126.0	1147.49
EC:2.4.2.19	1100.6899999999998	962.66	873.66	676.0	652.17	999.8299999999999	918.33	713.49	660.0	705.3299999999999	647.0	745.0	686.84	1130.01	1020.6999999999999	1121.33	949.0	950.82
EC:2.4.2.2	95.5	175.82999999999998	157.5	251.0	224.0	326.5	326.5	298.0	273.5	296.0	244.0	211.5	271.0	126.84	89.38	123.32	149.67000000000002	156.16
EC:2.4.2.21	399.66999999999996	461.83	429.66999999999996	300.5	343.0	455.5	451.0	314.0	311.5	359.5	289.0	384.0	337.5	553.6700000000001	356.99	543.33	480.5	485.66
EC:2.4.2.22	183.91	63.0	68.5	65.5	93.0	120.0	128.0	113.0	114.0	161.0	58.0	79.5	116.0	119.0	163.38	126.33	88.0	99.5
EC:2.4.2.28	725.75	389.65999999999997	354.66	287.0	311.67	589.3299999999999	535.8299999999999	477.98999999999995	483.0	543.33	250.99999999999997	330.0	460.34000000000003	493.84000000000003	647.32	478.5	292.5	315.99
EC:2.4.2.29	1209.41	1008.99	925.1600000000001	704.0	699.67	1040.83	974.33	768.99	714.5	763.3299999999999	672.5	781.0	733.34	1214.6799999999998	1102.3700000000001	1202.8200000000002	1006.6700000000001	1017.1500000000001
EC:2.4.2.3	206.57999999999998	217.5	200.5	92.5	65.5	123.0	116.0	69.5	82.5	72.5	78.5	99.0	60.5	281.5	217.92999999999998	299.0	311.0	301.5
EC:2.4.2.37	58.0	31.0	32.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	20.0	19.0	74.0	55.0	61.0	26.0	30.0
EC:2.4.2.4	199.33	45.0	54.5	37.5	61.0	102.0	96.5	82.0	100.5	145.0	39.0	60.5	89.5	102.0	167.08999999999997	114.0	50.0	58.0
EC:2.4.2.43	28.75	52.5	37.0	20.0	14.5	7.5	6.0	1.0	1.0	1.0	14.0	24.0	1.0	9.5	29.79	7.5	6.5	8.0
EC:2.4.2.44	86.5	42.0	37.0	12.0	17.0	34.0	30.0	17.0	8.0	16.0	13.0	25.0	26.0	96.0	92.0	78.0	35.0	39.0
EC:2.4.2.45	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.2.46	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.2.47	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.2.52	42.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	12.0	32.61	11.0	6.0	4.5
EC:2.4.2.53	22.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	13.79	3.0	0.0	1.0
EC:2.4.2.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.2.7	936.99	542.16	480.65999999999997	457.5	476.66999999999996	720.8299999999999	684.83	571.99	579.0	623.3299999999999	455.50000000000006	521.5	539.34	653.01	833.6999999999999	635.6599999999999	457.5	436.32
EC:2.4.2.8	662.7900000000001	929.6600000000001	835.5000000000001	640.5	636.0	941.5	870.5	709.0	683.0	703.0	602.0	710.0	661.5	911.51	637.5399999999998	872.32	857.33	874.32
EC:2.4.2.9	2216.36	1266.99	1155.32	794.0	798.34	1097.16	1002.66	793.48	659.5	698.6600000000001	769.0	909.0	743.68	1694.1799999999998	2050.0800000000004	1680.9899999999998	1239.8400000000001	1187.15
EC:2.4.99.12	776.94	1002.5	931.8399999999999	685.0	706.0	912.0	844.5	567.0	518.0	564.0	653.0	770.5	549.5	1136.0	673.8299999999999	1165.8400000000001	1050.1599999999999	1084.6599999999999
EC:2.4.99.13	776.94	1002.5	931.8399999999999	685.0	706.0	912.0	844.5	567.0	518.0	564.0	653.0	770.5	549.5	1136.0	673.8299999999999	1165.8400000000001	1050.1599999999999	1084.6599999999999
EC:2.4.99.14	776.94	1002.5	931.8399999999999	685.0	706.0	912.0	844.5	567.0	518.0	564.0	653.0	770.5	549.5	1136.0	673.8299999999999	1165.8400000000001	1050.1599999999999	1084.6599999999999
EC:2.4.99.15	776.94	1002.5	931.8399999999999	685.0	706.0	912.0	844.5	567.0	518.0	564.0	653.0	770.5	549.5	1136.0	673.8299999999999	1165.8400000000001	1050.1599999999999	1084.6599999999999
EC:2.4.99.16	193.84	69.33	79.0	29.0	42.0	96.0	82.0	58.0	105.0	135.0	37.0	45.0	77.0	158.67000000000002	171.99	150.66	53.67	65.33
EC:2.4.99.17	1347.8200000000004	1210.49	1110.99	791.5	759.67	1158.83	1080.83	826.99	803.0	840.3299999999999	744.5	877.5	787.34	1461.6799999999998	1268.7000000000003	1464.99	1285.83	1286.15
EC:2.4.99.18	6.0	0.0	3.0	8.0	12.0	18.0	20.0	28.0	13.0	11.0	1.0	5.0	27.0	5.0	1.0	4.0	6.0	3.0
EC:2.5.1.1	1289.0700000000002	1031.66	950.6600000000001	712.0	710.67	1077.83	1001.83	776.99	722.0	774.8299999999999	679.5	804.5	752.34	1290.5099999999998	1180.3600000000001	1270.16	1029.5	1036.8200000000002
EC:2.5.1.10	1289.0700000000002	1031.66	950.6600000000001	712.0	710.67	1077.83	1001.83	776.99	722.0	774.8299999999999	679.5	804.5	752.34	1290.5099999999998	1180.3600000000001	1270.16	1029.5	1036.8200000000002
EC:2.5.1.101	42.33	202.0	187.67000000000002	93.0	92.0	104.5	88.0	32.0	11.5	20.0	83.0	107.0	35.0	194.0	16.5	212.17000000000002	201.82999999999998	215.82999999999998
EC:2.5.1.105	207.16	645.0	636.84	407.0	355.5	542.0	490.0	298.0	209.5	214.5	357.0	407.0	307.0	753.6700000000001	160.5	787.6700000000001	794.6600000000001	830.49
EC:2.5.1.115	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.5.1.116	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.5.1.120	121.58	314.5	268.17	183.5	175.0	175.0	168.5	98.0	49.0	48.5	149.0	183.5	92.0	264.5	106.33	273.17	270.33	268.83
EC:2.5.1.15	1225.9000000000003	992.66	907.1600000000001	698.0	695.67	1045.83	968.33	753.99	707.5	756.3299999999999	665.5	782.0	719.34	1178.34	1108.3400000000001	1172.83	982.0	984.99
EC:2.5.1.16	873.9800000000001	844.16	750.32	593.5	610.84	703.66	645.1600000000001	429.48	347.0	346.65999999999997	562.5	683.0	400.68	971.5100000000001	780.9200000000001	970.84	757.16	753.65
EC:2.5.1.17	2006.1100000000001	1337.99	1255.99	853.5	882.84	1257.6599999999999	1184.6599999999999	901.98	904.0	1015.16	829.5	976.0	865.18	1787.51	1777.95	1854.1699999999998	1419.67	1416.65
EC:2.5.1.18	3745.95	738.3	762.5999999999999	388.0	662.35	1040.65	1080.65	866.9499999999999	1246.0	1624.65	462.0	662.0	927.7	1966.2	3254.34	2101.5	858.6500000000001	900.8
EC:2.5.1.19	1217.3200000000002	988.16	911.6600000000001	696.0	698.67	1017.3299999999999	953.83	768.49	719.5	769.8299999999999	662.0	756.0	728.84	1210.0099999999998	1107.37	1202.16	1008.0	1007.32
