function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.4.1.141	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.144	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.4.1.15	85.86	31.0	32.5	15.5	21.5	38.0	38.5	32.0	88.0	95.0	19.5	27.0	35.0	37.5	65.28	33.0	19.0	15.5
EC:2.4.1.161	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.173	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.18	690.23	145.5	129.81	126.5	142.18	178.32	179.82	125.45999999999998	156.0	169.82	101.0	158.0	134.86	428.0	606.2399999999999	449.36	244.01	225.82999999999998
EC:2.4.1.180	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.4.1.182	583.2700000000001	140.0	120.99	105.0	118.84	157.16	154.16	123.97999999999999	161.0	175.16	79.5	133.0	118.18	373.5	510.98999999999995	376.85	204.17000000000002	199.32999999999998
EC:2.4.1.187	309.67	51.5	27.82	40.5	46.34	37.16	33.66	14.48	15.0	12.66	41.5	43.0	22.68	199.0	287.34000000000003	204.18	91.34	70.5
EC:2.4.1.20	0.0	9.0	0.0	30.0	32.5	17.0	14.0	9.5	8.0	5.0	19.5	18.5	9.0	7.0	1.0	5.0	2.0	3.0
EC:2.4.1.208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.21	459.99	156.5	141.0	148.0	148.17000000000002	216.32999999999998	175.32999999999998	125.99	70.5	86.33	101.5	171.5	132.84	370.5	394.09000000000003	354.01	237.32999999999998	236.66
EC:2.4.1.211	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0
EC:2.4.1.212	17.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	1.0	4.0	2.0
EC:2.4.1.213	139.66	13.0	7.66	6.0	8.67	3.83	6.33	5.49	7.0	8.83	7.5	9.0	1.34	85.0	123.66	88.84	29.17	26.0
EC:2.4.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.227	442.1499999999999	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	307.0	388.15999999999997	304.84000000000003	205.5	193.82999999999998
EC:2.4.1.230	11.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.5	10.34	11.0	6.5	3.5
EC:2.4.1.245	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.4.1.246	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.4.1.25	306.0	54.0	47.66	40.0	42.67	118.83	109.33	58.989999999999995	104.5	116.33	37.5	70.0	85.34	184.5	279.42999999999995	176.67000000000002	108.17	83.0
EC:2.4.1.250	7.58	0.0	4.0	11.0	8.0	34.0	34.0	12.0	1.0	4.0	7.0	9.0	15.0	2.0	7.0	0.0	4.0	0.0
EC:2.4.1.251	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.252	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
EC:2.4.1.266	58.25	24.0	31.5	21.5	26.0	36.5	39.0	34.0	32.5	32.5	19.0	30.0	31.0	60.0	47.120000000000005	63.5	42.5	48.0
EC:2.4.1.280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.1.281	2.0	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	1.0	0.0	2.0	5.0	3.0	4.0	2.0	3.0
EC:2.4.1.287	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.1.288	4.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.01	0.0	0.0	0.0
EC:2.4.1.289	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.67	1.0	0.0	0.0
EC:2.4.1.310	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	15.83	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.5	10.5	13.5	0.5	5.5	12.5	0.5	0.0	0.0
EC:2.4.1.319	2.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	3.0	0.0	4.0
EC:2.4.1.320	2.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	3.0	0.0	4.0
EC:2.4.1.321	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.325	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.4.1.4	55.17	24.5	19.5	25.5	22.5	44.5	36.0	22.0	6.0	15.5	16.0	33.5	27.0	67.5	52.67	59.0	50.0	53.0
EC:2.4.1.46	0.0	0.0	4.0	11.0	8.0	33.0	33.0	12.0	1.0	4.0	7.0	9.0	15.0	1.0	1.0	0.0	3.0	0.0
EC:2.4.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.52	12.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:2.4.1.57	10.25	0.0	4.0	11.0	8.0	34.0	34.0	12.0	1.0	4.0	7.0	9.0	15.0	2.0	4.33	2.0	5.0	0.0
EC:2.4.1.64	18.75	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	6.0	12.16	9.0	5.0	2.5
EC:2.4.1.7	60.75	15.5	21.0	15.0	18.5	29.0	30.0	20.0	27.5	29.5	12.5	28.5	26.5	59.5	50.14	57.5	38.5	32.5
EC:2.4.1.8	21.0	2.0	1.0	1.0	1.0	2.0	4.0	2.0	0.0	0.0	3.0	1.0	2.0	17.0	11.0	11.0	6.0	9.0
EC:2.4.1.80	2.67	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	2.17	0.0	0.0	0.0
EC:2.4.1.83	455.98999999999995	100.0	79.32	109.0	124.34	152.16	138.16	100.97999999999999	130.0	133.16	87.0	132.5	106.18	308.0	423.65999999999997	298.18	135.34	129.5
EC:2.4.2.1	237.07000000000002	114.0	112.67	102.0	116.0	140.5	138.5	95.5	78.0	95.5	85.0	121.5	97.5	176.5	177.08999999999997	178.33	165.82999999999998	153.32999999999998
EC:2.4.2.10	578.3100000000001	142.5	131.49	107.5	120.34	187.66	188.16	133.98	164.0	182.16	86.5	148.5	137.18	388.5	514.8199999999999	385.68	234.17000000000002	216.82999999999998
EC:2.4.2.12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.2.14	444.1499999999999	165.5	142.82999999999998	149.5	179.67000000000002	178.82999999999998	181.82999999999998	141.49	168.0	185.83	122.5	183.5	130.84	334.0	390.83	341.84000000000003	243.5	237.82999999999998
EC:2.4.2.17	441.34999999999997	138.5	123.83	126.5	143.17000000000002	195.82999999999998	188.82999999999998	134.99	169.0	185.83	98.0	159.0	140.84	306.0	383.49	304.51	205.5	193.82999999999998
EC:2.4.2.18	450.02000000000004	161.5	144.82999999999998	148.5	169.17000000000002	207.82999999999998	207.82999999999998	146.99	169.0	189.83	115.0	178.0	144.84	332.0	387.83	337.84000000000003	237.5	231.82999999999998
EC:2.4.2.19	363.02	120.5	100.33	112.0	111.17	169.32999999999998	155.82999999999998	105.99	131.5	141.32999999999998	84.5	135.0	115.84	257.5	326.99	253.51	170.0	160.82999999999998
EC:2.4.2.2	26.33	27.5	16.5	42.5	41.0	57.5	51.0	20.5	13.0	14.5	32.0	37.0	30.0	26.0	27.5	30.83	35.0	23.5
EC:2.4.2.21	182.32999999999998	83.5	87.67	73.0	102.0	129.0	126.0	106.5	150.0	169.0	64.0	112.0	101.5	180.0	162.16	180.17000000000002	139.82999999999998	141.82999999999998
EC:2.4.2.22	125.08000000000001	32.0	37.5	31.5	50.0	40.5	50.0	42.0	50.5	67.0	25.0	41.0	28.5	74.5	99.83	78.83	57.5	59.5
EC:2.4.2.28	328.90999999999997	78.0	70.83	87.5	106.17	153.32999999999998	150.32999999999998	100.99	149.0	159.33	66.0	101.5	107.84	226.49999999999997	281.65999999999997	218.51	115.5	108.83
EC:2.4.2.29	433.8999999999999	140.5	127.83	128.5	143.17000000000002	196.82999999999998	189.82999999999998	138.99	169.0	185.83	98.0	159.0	140.84	307.0	383.8299999999999	303.84000000000003	205.5	193.82999999999998
EC:2.4.2.3	52.08	23.0	18.5	11.5	6.5	8.0	5.5	3.0	0.0	1.0	10.0	9.0	3.0	32.0	42.43	31.0	22.0	22.0
EC:2.4.2.37	33.0	6.0	5.0	6.0	3.0	27.0	15.0	11.0	0.0	1.0	0.0	13.0	15.0	49.0	30.0	37.0	19.0	24.0
EC:2.4.2.4	138.83	26.0	34.5	18.5	36.0	33.5	41.0	37.0	51.5	63.0	16.0	30.0	30.5	74.5	107.08999999999999	73.5	40.5	37.0
EC:2.4.2.43	22.75	21.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.0	6.5	8.0	1.0	6.5	18.29	6.0	4.0	4.5
EC:2.4.2.44	46.5	7.0	7.0	6.0	3.0	29.0	18.0	13.0	4.0	7.0	1.0	17.0	19.0	57.0	52.0	42.0	25.0	26.0
EC:2.4.2.45	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.2.46	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.2.52	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	29.61	8.0	5.0	2.5
EC:2.4.2.53	19.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.79	3.0	0.0	0.0
EC:2.4.2.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.2.7	377.31999999999994	77.5	67.33	84.0	107.67	128.82999999999998	131.32999999999998	89.99	149.0	158.83	67.5	106.0	95.84	212.49999999999997	315.49	212.84	131.5	106.83
EC:2.4.2.8	232.62000000000003	112.0	105.67	115.0	131.0	178.5	168.5	130.5	156.0	175.0	83.5	136.5	130.0	201.5	201.33	200.50000000000003	159.82999999999998	159.82999999999998
EC:2.4.2.9	714.02	190.5	160.49	162.5	169.34	193.66	176.16	121.47999999999999	87.5	105.66	125.5	180.5	119.18	434.49999999999994	625.1600000000001	423.51	258.67	237.32999999999998
EC:2.4.99.12	305.94	164.0	161.84	148.5	178.5	205.0	214.5	182.0	209.5	240.0	109.5	174.0	156.5	288.5	250.33	294.34000000000003	242.66	253.66
EC:2.4.99.13	305.94	164.0	161.84	148.5	178.5	205.0	214.5	182.0	209.5	240.0	109.5	174.0	156.5	288.5	250.33	294.34000000000003	242.66	253.66
EC:2.4.99.14	305.94	164.0	161.84	148.5	178.5	205.0	214.5	182.0	209.5	240.0	109.5	174.0	156.5	288.5	250.33	294.34000000000003	242.66	253.66
EC:2.4.99.15	305.94	164.0	161.84	148.5	178.5	205.0	214.5	182.0	209.5	240.0	109.5	174.0	156.5	288.5	250.33	294.34000000000003	242.66	253.66
EC:2.4.99.16	62.0	12.0	14.0	8.0	17.0	54.0	41.0	36.0	83.0	90.0	11.0	25.0	45.0	50.0	45.66	43.0	23.0	26.0
EC:2.4.99.17	447.65	161.5	144.32999999999998	139.0	148.67000000000002	204.82999999999998	195.32999999999998	139.99	169.0	186.83	105.5	167.0	143.84	321.5	397.49	316.84000000000003	213.5	207.32999999999998
EC:2.4.99.18	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
EC:2.5.1.1	489.3999999999999	145.5	133.32999999999998	134.0	146.17000000000002	226.32999999999998	211.82999999999998	150.99	173.5	190.33	100.0	173.0	158.84	362.0	432.15	349.84000000000003	227.0	219.82999999999998
EC:2.5.1.10	489.3999999999999	145.5	133.32999999999998	134.0	146.17000000000002	226.32999999999998	211.82999999999998	150.99	173.5	190.33	100.0	173.0	158.84	362.0	432.15	349.84000000000003	227.0	219.82999999999998
EC:2.5.1.101	1.83	17.0	17.67	9.0	12.0	7.5	9.0	5.0	0.5	0.0	10.0	9.0	2.0	24.0	3.5	30.17	30.83	33.83
EC:2.5.1.105	36.16	63.0	69.34	65.0	55.0	102.0	98.0	101.0	51.5	51.0	44.0	65.0	84.0	126.0	39.5	145.34	139.66	153.16
EC:2.5.1.115	139.82999999999998	11.0	6.66	4.0	5.67	2.83	6.33	2.49	1.0	0.8300000000000001	6.5	6.0	1.34	83.5	126.83	88.84	29.67	23.0
EC:2.5.1.116	139.82999999999998	11.0	6.66	4.0	5.67	2.83	6.33	2.49	1.0	0.8300000000000001	6.5	6.0	1.34	83.5	126.83	88.84	29.67	23.0
EC:2.5.1.120	18.08	53.0	38.17	48.5	41.5	33.0	30.5	17.0	9.5	11.5	33.5	32.0	15.0	43.0	14.33	52.17	57.33	61.83
EC:2.5.1.15	450.22999999999996	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	161.0	140.84	302.0	390.12999999999994	299.84000000000003	200.5	191.32999999999998
EC:2.5.1.16	414.15	134.0	112.66	118.0	137.84	135.16	130.16	113.47999999999999	127.5	140.16	100.0	151.0	100.68	314.5	374.71	330.35	208.0	207.16
EC:2.5.1.17	666.2700000000001	198.5	188.66	168.0	219.84	242.16	267.15999999999997	201.98	299.0	334.66	147.0	218.0	185.18	446.99999999999994	564.3599999999999	485.52	305.5	284.15999999999997
EC:2.5.1.18	1753.95	285.0	313.29999999999995	170.0	351.35	377.65	468.65	400.94999999999993	775.0	876.65	186.0	366.0	347.70000000000005	896.0	1475.19	920.2	421.35	385.5
EC:2.5.1.19	444.1499999999999	141.5	126.83	137.5	161.67000000000002	196.82999999999998	189.82999999999998	139.49	171.0	186.83	108.5	173.5	142.84	308.0	388.15999999999997	307.84000000000003	208.5	194.82999999999998
EC:2.5.1.21	167.0	14.0	8.0	4.0	5.0	4.5	7.0	2.0	1.0	0.5	5.5	10.0	1.0	85.0	144.67000000000002	88.0	27.5	22.0
EC:2.5.1.26	13.33	5.0	3.0	1.0	1.0	7.0	1.0	1.0	0.0	0.0	2.0	4.0	2.0	4.0	13.0	7.0	3.0	1.0
EC:2.5.1.29	327.45	106.5	86.83	107.5	95.17	139.82999999999998	125.83	77.99	38.0	37.83	77.0	112.0	85.84	239.99999999999997	297.99	237.34	164.5	155.32999999999998
EC:2.5.1.3	528.4799999999999	138.0	130.32999999999998	119.0	171.17000000000002	199.82999999999998	206.33	177.99000000000004	289.5	314.33	96.0	175.5	166.34	356.0	458.47999999999996	359.16999999999996	221.0	212.32999999999998
EC:2.5.1.30	61.959999999999994	25.0	22.0	34.0	35.5	54.0	52.0	17.5	11.0	16.0	31.5	42.5	30.0	45.0	56.0	43.0	52.0	32.0
EC:2.5.1.31	441.32	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.33	99.0	160.0	140.34	304.5	385.33	304.34000000000003	205.5	193.82999999999998
EC:2.5.1.32	320.83000000000004	57.5	43.66	54.0	50.17	143.82999999999998	123.33	74.49	114.5	119.83	34.5	77.5	92.34	223.99999999999997	289.99	207.34	99.17	91.5
EC:2.5.1.39	445.11	161.0	144.82999999999998	122.5	136.67000000000002	153.32999999999998	160.32999999999998	123.99	159.0	179.83	94.5	143.0	113.34	323.0	385.15999999999997	321.01	215.5	221.32999999999998
EC:2.5.1.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
EC:2.5.1.44	8.0	2.0	3.0	1.0	1.0	7.0	5.0	4.0	5.0	7.0	2.0	2.0	5.0	2.0	4.33	1.0	2.0	2.0
EC:2.5.1.46	84.83	10.0	10.0	5.0	3.0	5.0	5.0	4.0	0.0	0.0	3.0	5.0	2.0	18.5	69.5	20.0	10.5	9.0
EC:2.5.1.47	764.63	190.0	166.49	175.5	206.84	264.65999999999997	266.15999999999997	182.98	284.5	311.65999999999997	144.5	228.0	192.68	449.99999999999994	660.9599999999999	451.67999999999995	268.17	245.32999999999998
EC:2.5.1.48	108.32	39.0	32.0	31.0	54.5	36.0	34.0	32.5	41.0	49.5	27.5	41.5	23.5	53.5	80.93	51.83	39.0	36.0
EC:2.5.1.49	243.69	81.5	79.5	61.5	84.5	118.0	107.5	82.5	142.0	162.5	54.5	99.0	94.0	186.0	214.74	161.83	112.5	102.5
EC:2.5.1.54	529.9399999999999	161.5	134.0	165.0	197.17000000000002	230.82999999999998	221.32999999999998	149.49	164.5	187.83	124.5	198.5	154.84	354.5	476.14000000000004	378.34000000000003	271.33	257.15999999999997
EC:2.5.1.55	212.60999999999999	111.0	104.67	90.0	101.5	144.5	136.5	117.0	159.0	173.5	65.5	112.0	113.5	194.5	178.32999999999998	190.17000000000002	144.82999999999998	149.32999999999998
EC:2.5.1.56	62.91	21.5	17.5	9.5	5.5	29.5	16.0	8.0	16.5	17.0	8.5	18.5	24.0	39.5	42.17	39.5	42.0	28.0
EC:2.5.1.57	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.5	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
EC:2.5.1.6	447.32	163.5	151.32999999999998	153.0	169.17000000000002	223.32999999999998	220.82999999999998	167.99	183.5	202.33	115.0	185.0	157.84	332.0	394.83	342.84000000000003	243.0	237.82999999999998
EC:2.5.1.60	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.5.1.61	425.77	128.0	112.33	110.0	130.67000000000002	153.32999999999998	147.82999999999998	122.99	163.0	175.83	84.5	140.5	118.34	287.5	372.15999999999997	286.51	182.5	178.32999999999998
EC:2.5.1.62	226.32999999999998	20.0	16.16	11.5	9.67	34.33	28.33	16.490000000000002	6.5	5.33	6.5	24.0	20.340000000000003	142.5	197.82999999999998	138.84	51.17	50.0
EC:2.5.1.68	13.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	3.5	12.5	1.5	0.0	0.0
EC:2.5.1.7	460.31	145.5	125.83	157.5	198.67000000000002	199.82999999999998	189.82999999999998	142.49	169.0	185.83	131.5	201.5	140.84	308.0	400.81999999999994	305.16999999999996	206.5	193.82999999999998
EC:2.5.1.72	338.19	119.5	100.33	112.0	110.17	169.32999999999998	155.82999999999998	105.99	128.5	139.32999999999998	82.5	134.0	115.84	248.49999999999997	309.49	250.51	164.0	156.82999999999998
EC:2.5.1.74	309.7	57.5	48.66	41.0	28.67	84.33	71.83	33.489999999999995	9.0	13.83	29.5	49.5	44.84	179.5	275.14	166.34	84.67	79.0
EC:2.5.1.75	443.1499999999999	140.5	126.83	128.5	143.17000000000002	198.82999999999998	193.82999999999998	139.99	168.0	185.83	99.0	158.0	142.84	315.0	391.15999999999997	310.84000000000003	207.5	200.82999999999998
EC:2.5.1.76	2.5	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	1.0	0.0	2.0	4.5	6.5	3.0	3.5	2.0
EC:2.5.1.77	369.65999999999997	28.0	17.32	10.0	13.34	9.66	16.66	6.98	2.0	1.6600000000000001	13.0	20.0	4.68	179.0	327.65999999999997	187.68	59.34	48.0
EC:2.5.1.78	461.84999999999997	150.5	139.82999999999998	132.5	158.17000000000002	202.82999999999998	196.82999999999998	151.99	181.0	198.83	102.0	169.0	150.84	315.0	394.15999999999997	319.51	222.5	207.82999999999998
EC:2.5.1.84	186.82999999999998	15.0	8.66	5.0	6.67	5.83	9.33	3.49	2.0	0.8300000000000001	6.5	11.0	5.34	93.5	163.82999999999998	98.84	34.67	29.0
EC:2.5.1.85	186.82999999999998	15.0	8.66	5.0	6.67	5.83	9.33	3.49	2.0	0.8300000000000001	6.5	11.0	5.34	93.5	163.82999999999998	98.84	34.67	29.0
EC:2.5.1.9	441.34999999999997	139.5	121.83	116.5	135.17000000000002	163.82999999999998	156.82999999999998	125.99	168.0	181.83	91.0	150.0	125.84	305.0	383.15999999999997	304.51	202.5	193.82999999999998
EC:2.5.1.90	217.10999999999999	111.0	107.67	103.0	112.5	179.5	169.5	131.0	162.0	179.0	73.5	122.0	128.0	194.0	192.32999999999998	183.67000000000002	144.82999999999998	144.32999999999998
EC:2.5.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
EC:2.6.1.1	452.44	186.0	166.82999999999998	157.5	182.67000000000002	180.32999999999998	179.32999999999998	145.49	165.5	186.83	128.0	189.0	127.84	337.5	397.81999999999994	347.51	244.5	250.32999999999998
EC:2.6.1.102	0.33	1.0	2.67	2.0	0.0	1.0	3.0	3.0	1.5	1.0	1.0	0.0	4.5	5.0	0.0	3.67	10.33	8.83
EC:2.6.1.103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.6.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:2.6.1.106	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.6.1.109	0.8300000000000001	25.0	22.67	25.0	27.0	23.0	28.0	27.0	12.0	14.0	22.0	22.0	17.0	27.0	3.0	39.17	47.33	52.33
EC:2.6.1.11	432.52	137.5	119.83	114.5	135.17000000000002	161.82999999999998	153.82999999999998	121.99	167.0	181.33	90.0	148.0	122.34	299.5	374.65999999999997	302.01	197.5	187.82999999999998
EC:2.6.1.13	57.14999999999999	33.0	23.84	24.5	20.5	13.0	15.5	11.0	0.0	5.5	17.5	20.0	4.5	36.0	54.16	29.84	48.66	52.16
EC:2.6.1.16	455.3999999999999	145.5	129.82999999999998	152.5	161.17000000000002	242.82999999999998	230.83	153.49	176.0	193.83	112.0	171.0	162.84	315.0	394.47999999999996	311.34000000000003	214.5	196.32999999999998
EC:2.6.1.17	206.78	70.5	64.0	63.0	89.0	117.0	105.0	81.5	147.5	162.5	51.0	95.0	91.5	158.5	174.82999999999998	150.0	98.5	90.0
EC:2.6.1.18	94.0	16.0	25.5	14.5	33.0	50.5	53.0	45.0	121.5	134.5	18.0	35.0	45.0	61.0	76.33	53.0	22.5	24.0
EC:2.6.1.19	63.61	14.0	14.17	41.5	29.0	59.5	62.0	22.0	18.0	19.0	23.0	18.0	29.0	33.5	59.16	33.17	22.83	14.33
EC:2.6.1.2	43.28	10.5	8.5	6.5	4.5	9.5	9.0	2.0	5.0	6.0	6.0	11.5	7.5	14.0	40.17	16.33	14.0	10.5
EC:2.6.1.21	163.83	35.0	45.5	22.5	48.0	62.5	75.0	65.0	133.5	150.5	25.5	53.0	61.0	115.5	134.82999999999998	101.5	66.5	57.5
EC:2.6.1.22	11.99	14.0	2.67	29.0	20.0	22.5	17.0	9.0	14.0	9.0	14.0	6.0	12.0	6.0	9.0	9.67	10.83	8.33
EC:2.6.1.30	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.5	5.0	5.0	2.5
EC:2.6.1.36	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:2.6.1.37	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.34	10.0	10.0	5.0
EC:2.6.1.42	651.3900000000001	250.5	242.51	223.5	265.0	321.0	341.0	242.0	261.0	302.0	172.0	271.0	229.0	483.0	556.12	485.84	382.99	368.49
EC:2.6.1.44	130.17000000000002	38.0	55.5	23.5	63.0	58.5	73.0	73.5	140.5	159.5	30.5	55.0	63.5	89.5	102.67	91.0	58.5	50.0
EC:2.6.1.45	130.17000000000002	38.0	55.5	23.5	63.0	58.5	73.0	73.5	140.5	159.5	30.5	55.0	63.5	89.5	102.67	91.0	58.5	50.0
EC:2.6.1.46	0.0	6.0	0.0	14.0	10.0	11.0	8.0	4.0	6.0	4.0	7.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0
EC:2.6.1.51	130.17000000000002	38.0	55.5	23.5	63.0	58.5	73.0	73.5	140.5	159.5	30.5	55.0	63.5	89.5	102.67	91.0	58.5	50.0
EC:2.6.1.52	261.35999999999996	118.5	105.17	105.5	125.5	151.0	143.5	115.5	160.5	178.5	81.5	127.0	111.5	205.0	227.82999999999998	194.17000000000002	153.82999999999998	152.32999999999998
EC:2.6.1.55	4.91	1.0	3.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	5.5	1.0	2.0	0.0
EC:2.6.1.57	111.25	22.0	32.5	17.5	36.0	31.5	42.0	36.0	47.5	58.5	16.0	33.0	27.0	66.0	89.60000000000001	67.0	35.5	36.5
EC:2.6.1.59	59.58	3.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	4.0	1.0	7.0	48.43	8.0	2.0	1.0
EC:2.6.1.62	114.2	43.0	37.5	33.5	18.5	62.0	40.5	34.0	19.5	20.5	18.0	37.0	45.5	82.5	108.49000000000001	59.5	44.0	44.0
