function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
EC:4.1.1.74	5243.87	6126.08	5710.8	7118.66	5440.71	5512.74
EC:4.1.1.75	5153.0	8347.0	4302.5	4703.0	4241.0	4598.5
EC:4.1.1.76	980.0	360.0	130.0	110.0	173.0	272.0
EC:4.1.1.77	5400.33	8758.33	4924.34	3640.34	4924.33	5158.67
EC:4.1.1.79	8964.33	11040.0	5010.33	9319.0	7593.66	8239.33
EC:4.1.1.8	33.0	13.1	24.4	4.8	28.4	98.0
EC:4.1.1.81	60304.299999999996	32250.75	86681.95	18821.870000000003	118495.53	58672.909999999996
EC:4.1.1.82	12468.99	7775.33	6119.66	1292.0	11892.65	8048.99
EC:4.1.1.85	139.16	198.32	45.47	67.52000000000001	50.8	76.13000000000001
EC:4.1.1.86	54.379999999999995	615.58	302.87	466.82	123.53	79.77
EC:4.1.1.87	101.16	39.84	65.0	44.5	21.0	136.34
EC:4.1.1.9	3941.0	10534.83	4681.67	11371.34	4408.83	5041.0
EC:4.1.1.96	4332.2699999999995	5720.92	2913.9100000000003	4489.57	3583.05	5223.969999999999
EC:4.1.1.97	4295.999999999999	9546.29	2576.0199999999995	4055.9100000000003	2425.64	3785.7699999999995
EC:4.1.1.98	183365.73	150529.98	239939.28	96304.97	310637.83	179386.91999999998
EC:4.1.2.13	221743.02000000002	243891.68	277764.64	137596.48	352341.99000000005	216077.71000000005
EC:4.1.2.14	32709.860000000004	57780.34	38133.35	51796.43000000001	36031.14	32244.629999999997
EC:4.1.2.17	26514.370000000003	39754.2	28761.07	18016.89	34691.810000000005	28552.569999999996
EC:4.1.2.19	1.75	0.35	0.4	1.55	0.4	1.0
EC:4.1.2.20	8874.25	13646.85	8861.9	9431.55	8596.9	7079.5
EC:4.1.2.21	7727.03	7524.700000000001	3481.0699999999997	4578.84	4118.56	7314.0
EC:4.1.2.22	6402.67	8326.5	7518.0	4485.5	6529.5	5714.33
EC:4.1.2.25	54702.57	110964.73	62367.50999999999	73816.29000000001	56586.100000000006	51343.689999999995
EC:4.1.2.4	36196.58	65384.999999999985	39163.590000000004	46739.45	36407.100000000006	34766.34
EC:4.1.2.40	218.29	474.22	403.8	634.77	211.8	256.23
EC:4.1.2.41	94.17	67.5	0.0	31.0	2.0	34.33
EC:4.1.2.43	11432.5	17564.0	11639.5	2305.0	19558.0	13140.5
EC:4.1.2.44	3524.66	7141.33	3540.83	2396.0	3299.99	3340.66
EC:4.1.2.45	255.0	28.0	191.0	87.0	674.0	829.0
EC:4.1.2.5	40194.79	80961.41	44767.100000000006	55535.310000000005	43628.68000000001	37383.030000000006
EC:4.1.2.50	134589.83	174563.37	169276.29000000004	110637.59000000001	210251.16999999998	131486.66999999998
EC:4.1.2.52	29682.010000000002	46351.479999999996	25601.77	27252.73	25773.059999999998	27753.53
EC:4.1.2.53	0.0	0.1	0.4	0.8	0.4	0.0
EC:4.1.2.57	0.0	0.1	0.4	0.8	0.4	0.0
EC:4.1.2.9	6402.67	8326.5	7518.0	4485.5	6529.5	5714.33
EC:4.1.3.1	18959.740000000005	39279.4	22482.839999999997	30550.149999999998	18808.86	13639.380000000003
EC:4.1.3.17	3668.83	8308.5	2088.67	4767.34	2024.33	3480.17
EC:4.1.3.24	8163.0	10382.5	5380.5	5721.83	5663.16	9288.0
EC:4.1.3.25	9768.66	15971.16	6721.34	10061.84	6739.82	10491.34
EC:4.1.3.27	249299.5	296647.13999999996	317713.32000000007	205366.57	374296.16	230510.49999999997
EC:4.1.3.3	3952.5699999999997	6253.040000000001	4823.39	6698.16	4760.54	3289.67
EC:4.1.3.30	72198.68	51833.11	103364.02	38009.329999999994	132967.84	66900.92
EC:4.1.3.34	74547.01000000001	63258.149999999994	105565.94	36085.840000000004	133252.64	73892.99
EC:4.1.3.36	17758.46	43144.83	23931.459999999995	30801.73	20370.059999999998	17659.300000000003
EC:4.1.3.38	14925.780000000002	24855.07	18508.309999999998	23032.22	14747.92	15669.760000000002
EC:4.1.3.39	6595.88	8499.58	11220.52	7057.33	10714.57	8369.029999999999
EC:4.1.3.4	27380.98	60889.299999999996	39019.27	48367.39	33426.450000000004	31411.819999999996
EC:4.1.3.40	8593.11	16038.990000000002	12338.140000000001	11844.250000000002	9481.669999999998	9043.79
EC:4.1.3.41	4467.6	8684.3	2586.7	6744.5	2664.5	4583.2
EC:4.1.3.42	32708.110000000004	57780.09	38133.35	51795.68000000001	36031.14	32243.629999999997
EC:4.1.3.43	1846.6	5625.799999999999	5372.7	5709.5	4095.5	3581.7
EC:4.1.3.44	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:4.1.3.45	1.0	8.0	1.0	0.0	2.0	0.0
EC:4.1.3.46	396.0	582.0	1021.0	491.0	574.0	307.0
EC:4.1.99.1	549.8199999999999	1322.79	1767.39	2072.91	835.54	1384.5
EC:4.1.99.11	0.0	0.0	2.0	4.66	0.66	1.34
EC:4.1.99.12	136583.90999999997	170336.97	171388.45	109699.73000000001	206341.07	129201.88999999998
EC:4.1.99.14	4413.0	2275.0	2245.0	624.8299999999999	4908.58	3616.17
EC:4.1.99.16	2.33	6.0	22.33	16.0	6.66	2.33
EC:4.1.99.17	100234.91	89336.56999999999	129151.67000000001	53278.780000000006	168619.44	99618.34999999999
EC:4.1.99.18	135492.46999999997	226636.80000000002	138871.75	119797.50000000001	153058.27000000002	130541.45999999999
EC:4.1.99.19	2995.1699999999996	5067.07	4761.46	6718.8	3844.0699999999997	2098.2200000000003
EC:4.1.99.3	74992.31	150840.58	75569.31	116086.21	72021.53	73764.48999999999
EC:4.1.99.5	3933.5	3331.5	1497.0	2171.5	1479.0	6749.0
EC:4.2.1.1	48491.38	90171.24	61169.10999999999	76366.87	56043.659999999996	48946.77999999999
EC:4.2.1.10	133735.32	167054.14000000004	165097.85000000006	104682.72	201529.25999999998	127418.18999999999
EC:4.2.1.100	0.0	0.0	1.0	2.33	0.33	0.67
EC:4.2.1.101	94.17	67.5	0.0	31.0	2.0	34.33
EC:4.2.1.103	94.0	264.0	57.0	75.0	14.0	35.0
EC:4.2.1.104	5677.78	4898.83	2754.7700000000004	2529.18	3143.5699999999997	6883.86
EC:4.2.1.107	3.66	16.33	36.33	51.0	11.99	4.66
EC:4.2.1.108	4101.03	6213.75	5028.41	7182.02	3359.64	4252.43
EC:4.2.1.109	4646.41	4205.25	4823.96	3245.87	2943.46	7929.28
EC:4.2.1.11	142439.33000000002	178936.19	172775.22000000003	105305.3	208510.75999999998	134516.22999999998
EC:4.2.1.113	9334.17	15134.67	9516.26	8181.49	8310.54	9893.869999999999
EC:4.2.1.114	706.5	104.0	16.5	2.0	14.0	2.0
EC:4.2.1.115	7628.61	9816.81	3861.2200000000003	4860.93	6660.04	3963.2599999999998
EC:4.2.1.116	61605.0	36347.0	88964.0	25545.0	120647.0	60212.0
EC:4.2.1.118	20.029999999999998	42.1	39.83	25.2	35.67	57.33
EC:4.2.1.119	3.66	16.33	36.33	51.0	11.99	4.66
EC:4.2.1.12	13285.95	22478.309999999998	15892.07	20581.88	13524.669999999998	13127.380000000001
EC:4.2.1.120	60259.0	32564.0	86672.0	19297.0	118499.0	58740.0
EC:4.2.1.126	13886.94	34267.79	14813.51	23293.7	14377.07	15989.970000000001
EC:4.2.1.129	16559.0	19276.5	18054.0	20633.5	20515.5	13468.0
EC:4.2.1.130	453.75	94.35	45.4	35.55	81.4	96.0
EC:4.2.1.131	3744.66	4621.33	1297.0	6439.34	1527.9899999999998	2852.0
EC:4.2.1.132	1658.6	5626.799999999999	5204.37	5641.5	3422.5	2774.7
EC:4.2.1.141	3831.5	5931.5	4756.5	6581.0	4720.5	3234.0
EC:4.2.1.147	3718.5	5054.5	4785.5	6425.0	4877.5	2930.5
EC:4.2.1.148	7314.75	9257.25	4120.25	4973.5	4996.33	8933.83
EC:4.2.1.149	7506.67	11754.6	4020.4	6147.3	4479.9	6133.33
EC:4.2.1.151	11413.5	11265.0	11337.5	10126.33	13781.08	9192.17
EC:4.2.1.153	8691.83	15852.17	5845.5	9443.0	6016.0	8123.17
EC:4.2.1.17	182336.69999999998	296910.77999999997	257784.38	208951.92000000004	264660.04000000004	174899.68999999997
EC:4.2.1.18	23507.020000000004	53969.57	29263.239999999994	45102.36	25714.13	24985.12
EC:4.2.1.19	131836.07	156208.73	160062.51000000007	91685.15000000001	197930.59999999998	127996.04999999999
EC:4.2.1.2	100676.96999999999	180602.96000000002	110914.79999999999	99673.48000000001	121490.81999999999	94516.55
EC:4.2.1.20	266259.81999999995	329555.51	329918.4700000001	204511.41000000003	394544.2	249619.08
EC:4.2.1.22	9435.83	35572.07	13197.400000000001	30076.059999999998	12122.039999999999	8319.689999999999
EC:4.2.1.24	126912.76999999999	154871.57	162784.83000000005	99649.4	198462.24	122725.95999999999
EC:4.2.1.25	19.33	19.67	0.0	43.0	0.0	56.67
EC:4.2.1.3	143208.40999999997	183678.55000000002	178340.18	113340.43000000001	213650.44999999998	136499.11
EC:4.2.1.32	1487.0	4354.2	1254.8	3761.6	924.8	1246.0
EC:4.2.1.33	390726.7	393272.82	505273.36000000004	239584.66	641456.8600000001	371245.3800000001
EC:4.2.1.35	390717.7	393258.82	505273.36000000004	239584.66	641455.8600000001	371244.3800000001
EC:4.2.1.40	223.41	538.69	105.4	156.55	39.4	141.34
EC:4.2.1.41	60.0	82.0	34.67	83.34	25.33	83.0
EC:4.2.1.42	40.08	34.02	0.4	47.55	0.4	64.67
EC:4.2.1.43	18.0	19.0	0.0	40.0	0.0	55.0
EC:4.2.1.44	12893.69	19237.550000000003	10087.2	9321.89	9086.5	10368.0
EC:4.2.1.45	2112.49	2757.17	2780.33	1774.0	3108.49	3495.16
EC:4.2.1.46	76742.76999999999	137054.46	81980.01000000001	91131.27	83931.92000000001	69578.43999999999
EC:4.2.1.47	94327.8	101225.4	129809.87	67615.19	155011.40000000002	95739.70999999999
EC:4.2.1.49	18653.300000000003	39516.05	20337.620000000003	25854.680000000004	22149.949999999997	19879.350000000002
EC:4.2.1.5	1.33	34.33	20.67	37.34	11.33	2.67
EC:4.2.1.51	147038.80000000002	186118.37	175618.85	106218.26000000001	211632.86	138320.75999999998
EC:4.2.1.53	3.0	5.25	8.0	23.0	7.5	26.0
EC:4.2.1.55	7642.87	11005.6	4377.67	5995.400000000001	5146.16	9061.699999999999
EC:4.2.1.56	4.33	14.33	14.17	5.67	6.33	2.67
EC:4.2.1.57	2479.93	5468.799999999999	3397.7	4417.0	4131.67	4469.53
EC:4.2.1.59	102906.69	180370.88000000003	105847.31999999999	133767.21000000002	104802.27	91587.63
EC:4.2.1.6	4850.09	5830.52	5080.4	6580.55	5418.23	3851.99
EC:4.2.1.68	1136.25	3173.42	1019.5	4115.75	975.5	907.5
EC:4.2.1.7	18712.81	37706.409999999996	15774.56	25225.260000000002	16235.369999999999	16487.54
EC:4.2.1.75	125815.73	152374.15	163596.09000000005	99704.79000000001	198382.01	124056.68999999999
EC:4.2.1.77	342.33	597.42	725.13	1176.12	299.13	426.29
EC:4.2.1.79	7391.83	12645.1	10433.4	13718.8	9845.07	5144.33
EC:4.2.1.8	16938.89	25130.410000000003	13262.94	13196.51	13012.8	13734.46
EC:4.2.1.80	11237.76	21726.46	13377.71	10741.28	11377.56	11267.64
EC:4.2.1.83	478.5	2474.5	725.0	2487.0	465.0	698.5
EC:4.2.1.84	8762.33	21912.0	7851.34	14897.68	7507.66	9668.67
EC:4.2.1.9	158199.4	207123.89999999997	184417.69000000003	122561.31	219774.93	152436.36
EC:4.2.1.90	62.0	8.1	0.4	6.8	0.4	16.0
EC:4.2.1.91	8910.29	14128.470000000001	6248.36	3780.6099999999997	5993.97	7259.3099999999995
EC:4.2.1.96	119303.18999999999	129679.05	149278.24000000002	86401.7	177918.59	116784.61
EC:4.2.1.99	15628.82	29040.320000000007	20419.690000000002	29910.43	16583.54	13989.27
EC:4.2.2.1	23.0	20.0	19.0	115.0	6.0	50.0
EC:4.2.2.10	0.5	3.5	1.5	3.0	0.0	0.0
EC:4.2.2.17	3.67	0.0	0.0	0.0	0.0	4.33
EC:4.2.2.2	2521.5	2455.0	3548.0	2571.5	3596.5	2138.5
EC:4.2.2.20	43.0	56.0	70.0	679.0	38.0	84.0
EC:4.2.2.21	43.0	56.0	70.0	679.0	38.0	84.0
EC:4.2.2.23	45.0	1.0	1.5	6.0	0.0	2.0
EC:4.2.2.3	608.13	1979.0299999999997	808.67	2341.74	782.16	275.8
EC:4.2.2.6	27.95	48.09	3.82	7.86	4.640000000000001	6.77
EC:4.2.2.9	2.95	37.09	3.82	5.86	4.640000000000001	3.77
EC:4.2.3.1	210362.23000000004	226044.89	272642.35000000003	132288.3	341699.76000000007	199297.03000000003
EC:4.2.3.12	134589.83	174563.37	169276.29000000004	110637.59000000001	210251.16999999998	131486.66999999998
EC:4.2.3.130	3.0	7.0	4.5	9.0	3.0	5.0
EC:4.2.3.22	2.33	6.0	22.33	16.0	6.66	2.33
EC:4.2.3.3	2452.12	6004.32	4458.139999999999	6873.05	3180.34	3014.5899999999997
EC:4.2.3.4	71432.56999999999	132248.06	77623.18	90746.48000000001	74940.6	63740.54
EC:4.2.3.5	137839.07	174091.73000000004	169359.01000000004	102899.29000000001	206531.09999999998	130759.68999999999
EC:4.2.3.75	2.33	6.0	22.33	16.0	6.66	2.33
EC:4.2.99.18	289973.3599999999	363958.97	358604.7	211233.4	437306.30000000005	280857.63000000006
EC:4.2.99.20	1771.1699999999998	4833.17	2999.7599999999998	3455.99	2144.54	1831.8700000000001
EC:4.2.99.21	2062.0	3350.5	2073.75	1872.25	2382.08	3646.16
EC:4.3.1.1	61409.189999999995	34699.89	87983.54	21410.3	119301.04	59521.87
EC:4.3.1.12	37852.920000000006	46327.09	21778.69	18307.91	28833.820000000003	37576.48999999999
EC:4.3.1.14	2.0	1.0	6.0	5.0	6.0	22.0
EC:4.3.1.15	4258.35	9936.980000000001	3484.77	7303.530000000001	2969.89	4099.0
EC:4.3.1.17	21004.200000000004	44263.770000000004	22745.33	34776.04	20518.29	21026.55
EC:4.3.1.18	538.7	924.11	702.22	1069.4099999999999	325.03999999999996	375.1
EC:4.3.1.19	142023.37	194653.44999999998	169159.70000000004	124762.15999999999	195669.33	134889.34999999998
EC:4.3.1.2	1.0	1.0	3.0	4.14	4.0	3.14
EC:4.3.1.24	1.0	1.0	8.0	4.0	5.0	0.0
EC:4.3.1.29	1.75	0.25	0.0	0.75	0.0	1.0
EC:4.3.1.3	13814.33	37918.96	19346.39	27801.54	15842.050000000001	13730.44
EC:4.3.1.4	3881.5	10784.5	5431.5	4003.33	5210.33	5478.17
EC:4.3.1.7	1620.72	762.4200000000001	969.7400000000001	890.9200000000001	1913.2199999999998	2152.2000000000003
EC:4.3.2.1	127818.07	154357.73000000004	162749.51000000004	97468.29000000001	198594.09999999998	126427.68999999999
EC:4.3.2.2	136769.07	173894.23000000004	168535.01000000004	104992.29000000001	204810.59999999998	127853.18999999999
EC:4.3.2.3	22442.83	38294.39	17038.02	16683.32	17168.879999999997	22144.03
EC:4.3.3.6	161539.66	148393.16	226201.34	60936.619999999995	301460.16000000003	155955.12
EC:4.3.3.7	142067.69	246104.24000000002	140511.31	150306.03000000003	142153.01	132901.12
EC:4.3.99.3	28798.45	42519.65	31739.469999999998	24739.38	39461.32000000001	28018.920000000002
EC:4.4.1.1	9820.779999999999	18803.18	10559.5	9947.51	11618.82	9222.72
EC:4.4.1.11	2727.09	9077.34	7345.65	12583.52	4430.969999999999	3707.79
EC:4.4.1.13	31.0	1.0	90.0	70.0	32.0	49.0
EC:4.4.1.14	6.5	224.0	42.0	88.0	35.0	9.5
EC:4.4.1.15	1676.24	4676.84	4989.7300000000005	7272.379999999999	3249.88	2531.15
EC:4.4.1.16	188414.00000000003	184564.29000000004	242340.27000000002	104724.70999999999	312781.88	182166.88
EC:4.4.1.19	1886.5	3372.0	2654.5	4908.0	2176.0	1550.0
EC:4.4.1.2	3.0	7.0	3.0	6.0	3.0	4.0
EC:4.4.1.21	186.57000000000002	293.53999999999996	240.89	254.66	228.29	217.17
EC:4.4.1.22	2761.67	2941.0	1106.0	833.0	1241.0	2440.33
EC:4.4.1.24	11448.66	16562.66	9599.34	5582.68	9060.66	9629.34
EC:4.4.1.25	7568.0	14480.0	5524.0	4463.0	5427.33	6748.33
EC:4.4.1.3	4.33	54.33	27.67	48.34	14.66	7.0
EC:4.4.1.5	109332.18999999999	105536.59	127459.59999999998	64284.56	159513.05999999997	110609.36
EC:4.4.1.8	36151.01	80761.20999999999	31426.509999999995	52865.360000000015	32196.850000000002	34245.42999999999
EC:4.6.1.1	59429.170000000006	93798.91	63868.59999999999	52143.08	69581.18	61417.310000000005
EC:4.6.1.12	65527.94	112984.73	68575.15	73352.73000000001	65556.73999999999	61751.6
EC:4.6.1.13	6.0	2.0	0.0	5.0	0.0	0.0
EC:4.6.1.2	0.5	6.0	0.5	35.0	0.5	2.0
EC:4.7.1.1	6828.25	9784.18	3975.57	5935.72	4679.5599999999995	8053.0
EC:4.99.1.1	50635.82	97096.48000000001	56174.75999999999	72811.82	53020.020000000004	49653.88
EC:4.99.1.3	21813.210000000003	31217.17	19365.449999999997	9126.67	27882.86	28658.389999999996
EC:4.99.1.4	88755.73999999999	81389.98	119286.42000000001	52856.87	149465.61	87032.84999999999
EC:4.99.1.5	11.33	35.67	35.0	24.0	32.0	107.67
EC:5.1.1.1	60922.55	117830.42	66172.88999999998	77043.90000000001	63045.94	58474.729999999996
EC:5.1.1.13	3340.0	7963.12	3323.8900000000003	7620.66	2496.92	3578.62
EC:5.1.1.17	3914.16	10148.83	3272.5	5283.34	4242.49	4626.5
EC:5.1.1.3	92150.04	94920.0	126320.09	63174.46000000001	154145.94	88834.68999999999
EC:5.1.1.4	48.67	39.5	86.0	53.5	50.5	161.83
EC:5.1.1.7	73512.74	131481.9	80333.34	82776.62000000001	84195.27	68217.51999999999
EC:5.1.1.8	8072.55	19913.75	8919.2	16799.15	9902.029999999999	8600.26
EC:5.1.2.2	42.0	311.0	71.0	314.0	51.0	63.0
EC:5.1.2.3	29200.980000000003	47435.89	33474.19	36967.490000000005	29329.0	29027.56
EC:5.1.3.1	79575.73999999999	144507.73	83607.01	85146.79000000001	88917.1	75344.01999999999
EC:5.1.3.10	6115.16	3424.0	4628.16	2591.5	7214.32	5434.66
EC:5.1.3.13	49467.420000000006	82715.72	51359.53999999999	54180.479999999996	52978.950000000004	45822.47999999999
EC:5.1.3.14	72812.36	61887.09999999999	112101.66	51253.72000000001	135964.69	74843.81999999999
EC:5.1.3.15	1608.5299999999995	2947.4900000000002	4504.389999999999	3875.41	2339.59	2138.12
EC:5.1.3.2	324916.26	342470.95999999996	412883.71	195931.64	521226.41000000003	309116.97000000003
EC:5.1.3.20	10777.4	19471.620000000003	14165.06	14259.140000000001	11393.619999999999	9603.81
EC:5.1.3.22	132.82999999999998	181.99	40.8	55.190000000000005	45.8	67.79
EC:5.1.3.23	1757.8	1962.75	2069.7	2573.73	1536.53	1207.77
EC:5.1.3.24	145.07999999999998	153.54	48.0	149.84	47.0	72.46000000000001
EC:5.1.3.25	478.33	841.0	1505.33	741.0	1152.66	485.33
EC:5.1.3.29	10707.26	18126.52	7544.9	7766.55	7671.9	8963.49
EC:5.1.3.3	37145.240000000005	70676.79999999999	38677.35	54582.619999999995	36909.759999999995	34702.009999999995
EC:5.1.3.30	8393.84	15259.0	8534.5	10759.5	8720.0	7522.66
EC:5.1.3.31	8393.84	15259.0	8534.5	10759.5	8720.0	7522.66
EC:5.1.3.32	8212.5	11586.77	8415.9	7029.3	7852.9	6579.5
EC:5.1.3.4	467.82	983.49	806.69	860.51	360.34000000000003	378.16999999999996
EC:5.1.3.5	436.00000000000006	162.82999999999998	521.6700000000001	219.34	950.1600000000001	1184.83
EC:5.1.3.6	29864.49	46404.61	26640.03	38013.25	25763.96	28038.430000000004
EC:5.1.3.7	1786.3400000000001	6426.27	3782.2000000000003	8999.15	3028.0299999999997	1867.5
EC:5.1.3.8	5017.5	8208.0	4640.0	3152.0	4182.0	4218.5
EC:5.1.3.9	3376.24	2665.71	1699.72	2006.3300000000002	1811.54	4636.5
EC:5.1.99.1	99376.66	107126.76000000001	127035.2	68551.6	158448.01	93210.43
EC:5.1.99.3	6833.36	10129.34	3017.8199999999997	5920.95	3864.6400000000003	6790.77
EC:5.1.99.4	10650.1	28857.3	21442.2	24215.5	16907.83	9553.029999999999
EC:5.1.99.6	183573.44	166370.23	247038.14000000004	104313.22	313196.99000000005	175305.26000000004
EC:5.2.1.1	13152.99	21285.5	7174.34	11402.68	8209.49	12978.34
EC:5.2.1.13	3726.0	3188.5	1430.5	2090.5	1440.0	6672.0
EC:5.2.1.2	1892.81	2960.9399999999996	1942.39	2507.2299999999996	1614.22	2903.48
EC:5.2.1.4	5236.96	8602.400000000001	6928.41	7511.57	7169.62	9293.810000000001
EC:5.2.1.8	579209.34	683889.6599999999	707816.1999999998	468906.69000000006	851268.4600000001	564233.83
EC:5.3.1.1	139694.99000000002	176446.98000000004	170050.18000000002	103691.54000000001	207322.93	133823.84999999998
EC:5.3.1.12	11243.67	17763.170000000002	12236.59	14624.940000000002	12188.539999999999	9382.3
EC:5.3.1.13	53299.71	92293.14	52471.6	63713.70000000001	51722.15000000001	48678.83
EC:5.3.1.14	4385.92	3976.35	5756.4	3968.55	5274.4	3648.33
EC:5.3.1.16	137598.07	168480.23000000004	169484.01000000004	105873.65000000001	206490.59999999998	129528.54999999999
EC:5.3.1.17	687.3700000000001	2192.35	1081.05	2187.19	892.9	499.16999999999996
EC:5.3.1.22	29385.150000000005	54014.79	27477.64	34170.049999999996	26991.6	28305.69
EC:5.3.1.23	102863.85999999999	90442.18000000001	125677.37999999999	43378.71000000001	165250.44999999998	102001.68
EC:5.3.1.24	64653.57	116983.23	69914.01	82921.62000000001	66268.93000000001	58457.86
EC:5.3.1.25	16.0	39.1	11.4	354.8	32.4	23.0
EC:5.3.1.27	22062.0	34537.0	21693.0	3773.0	37776.0	25948.0
EC:5.3.1.28	57072.200000000004	85714.79999999999	53410.759999999995	51128.38	60559.32	42802.94999999999
EC:5.3.1.29	10714.0	16985.0	10120.0	1388.0	18353.0	12769.0
EC:5.3.1.30	13120.09	20209.25	10093.0	9332.39	9425.0	11794.8
EC:5.3.1.31	0.0	0.1	0.4	0.8	0.4	0.0
EC:5.3.1.4	572.7	1188.44	1388.72	1504.9099999999999	822.04	439.27
EC:5.3.1.5	19882.62	34511.68	17941.67	25621.38	18580.4	18411.93
EC:5.3.1.6	142714.53000000003	181960.52000000002	174390.91000000003	111205.76000000001	211599.33	136299.08000000002
EC:5.3.1.8	130868.17000000001	155688.94000000003	159383.63000000003	86892.62000000001	198702.88999999998	127866.49999999999
EC:5.3.1.9	131374.28000000003	165494.15000000002	168124.64000000004	104170.04	203705.72999999998	127697.18999999999
EC:5.3.2.5	3.0	7.0	3.0	6.0	3.0	4.0
EC:5.3.2.6	61906.53999999999	34519.44	88236.84	21535.760000000002	120142.81999999999	60297.32
EC:5.3.2.8	443.0	2407.5	710.0	2426.0	456.0	624.5
EC:5.3.3.1	1328.2	4869.6	4918.9	4934.5	3179.5	2586.9
EC:5.3.3.10	1189.83	1517.5900000000001	1395.39	1855.9499999999998	1311.33	1852.49
EC:5.3.3.14	30223.449999999997	54507.149999999994	28994.309999999994	35371.25	27643.5	27242.449999999997
EC:5.3.3.17	6037.0	8847.66	5683.34	2935.1800000000003	5659.66	6639.5
EC:5.3.3.18	41613.23	87998.34	51510.58	63855.07	43672.71000000001	38088.17
EC:5.3.3.2	83407.64	79226.31	109533.8	49117.12	148468.08	83367.63
EC:5.3.3.3	60259.0	32564.0	86672.0	19297.0	118499.0	58740.0
EC:5.3.3.4	107.41	66.92	24.33	68.75	37.67	54.0
EC:5.3.3.8	10324.95	22177.57	14578.640000000001	12305.410000000002	12507.84	9537.619999999999
EC:5.3.4.1	16911.65	29448.64	21671.489999999998	27034.33	17479.089999999997	12377.67
EC:5.3.99.10	3.0	7.0	3.0	6.0	3.0	4.0
EC:5.3.99.11	198.42	148.25	166.0	308.75	88.0	174.32999999999998
EC:5.3.99.2	8306.5	13594.0	5890.0	3200.5	5742.0	6843.5
EC:5.4.1.3	365.33	1808.33	358.67	2545.34	356.33	429.67
EC:5.4.2.10	53188.27	93349.13	56824.70999999999	53841.19	60407.9	51096.79
EC:5.4.2.11	37313.119999999995	66895.75	37783.07	25051.179999999997	46762.4	34093.13
EC:5.4.2.12	249579.47	283313.01	321642.80999999994	170814.72	393319.36	244792.62000000005
EC:5.4.2.2	182830.33000000005	162724.27999999997	240885.71000000002	100633.62	308723.01	179310.89
EC:5.4.2.6	3031.5	13991.6	3207.4	10277.8	3438.4	2512.16
EC:5.4.2.7	8572.500000000002	11058.750000000002	6305.06	8264.93	6359.16	10098.960000000001
EC:5.4.2.8	205494.01	220667.39	274710.13	132582.48	340988.13	194575.71000000005
EC:5.4.2.9	8304.66	5771.33	4127.33	784.0	7256.99	4558.66
EC:5.4.3.2	7843.99	8067.66	8017.66	6097.11	9328.64	6717.93
EC:5.4.3.3	11.32	34.66	84.66	112.0	35.980000000000004	53.32
EC:5.4.3.5	4.0	2.0	12.0	10.0	12.0	44.0
EC:5.4.3.8	188710.73000000004	188071.89	256649.73000000004	125950.42000000001	321009.14	177338.49000000002
EC:5.4.4.2	18396.700000000004	43930.44	25572.01	31643.670000000002	21530.52	18343.850000000002
EC:5.4.99.1	45.0	8.0	108.0	63.28	26.5	48.28
EC:5.4.99.12	76611.87	142756.73	83484.20999999999	89080.19000000002	88536.8	73224.29
EC:5.4.99.15	1103.0	723.67	625.0	359.5	896.33	994.3299999999999
EC:5.4.99.16	9219.0	16207.83	10381.33	8942.5	9705.99	12077.82
EC:5.4.99.17	16559.0	19276.5	18054.0	20633.5	20515.5	13468.0
EC:5.4.99.18	131814.66999999998	162850.53	166530.21000000002	101699.96	202158.77	124650.21999999999
EC:5.4.99.19	6303.3	12173.49	11963.39	15764.12	7593.64	9485.339999999998
EC:5.4.99.2	193689.21000000002	226755.75	263893.32999999996	140799.84000000003	324460.61999999994	183788.12
EC:5.4.99.20	23731.58	41857.240000000005	22454.839999999997	35084.31	21224.04	27367.219999999994
EC:5.4.99.21	5690.58	19912.91	6923.670000000001	17774.809999999998	6689.37	4810.72
EC:5.4.99.22	63635.740000000005	119360.73	71399.01	82213.29000000001	68261.1	56564.02
EC:5.4.99.23	98803.31	180508.3	108942.73	136457.22999999998	106120.45999999999	88033.66999999998
EC:5.4.99.24	31458.61	56110.399999999994	30341.479999999996	39837.56	28044.33	27335.759999999995
EC:5.4.99.25	65556.07	124193.73000000001	71132.01	82012.29000000001	67840.1	56281.689999999995
EC:5.4.99.26	3095.41	7075.570000000001	6457.500000000001	8800.98	4366.53	3136.21
EC:5.4.99.27	79524.11	65728.9	110281.97	38300.909999999996	146986.33	80846.78
EC:5.4.99.28	17894.680000000008	27665.93	20182.300000000003	25560.360000000004	16258.54	24283.14
EC:5.4.99.29	17894.680000000008	27665.93	20182.300000000003	25560.360000000004	16258.54	24283.14
EC:5.4.99.5	83458.34000000001	137340.55	88526.14	89306.67	95049.58	71967.28
EC:5.4.99.60	88580.0	70972.67	108465.5	30299.47	148884.83	92225.14
EC:5.4.99.61	88580.0	70972.67	108465.5	30299.47	148884.83	92225.14
EC:5.4.99.62	201.90000000000003	283.7099999999999	100.89	179.8	99.53999999999999	241.80999999999997
EC:5.4.99.7	120.5	12.0	161.5	1.0	167.0	7.5
EC:5.4.99.9	1245.4499999999998	1216.98	2739.77	1428.26	2203.08	985.3900000000001
EC:5.5.1.1	1798.24	3120.09	1719.83	4152.75	2245.17	3054.17
