function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01886	8805.969999999998	8718.550000000001	13631.91	8367.939999999999	4016.37	9201.04	14184.21	11427.12	5886.109999999999	2534.4799999999996	3726.75	2695.889999999999	4935.889999999999	10569.82
K01887	32181.530000000108	53978.74000000001	36086.52000000006	69856.47000000004	11798.189999999999	21855.220000000023	56752.120000000024	20447.180000000037	11828.729999999998	5451.929999999999	13744.579999999998	5834.399999999996	11671.19	21691.399999999994
K01889	31259.890000000105	53081.24000000001	33975.60000000006	68014.89000000004	11238.909999999998	21131.16000000002	56774.120000000024	20162.63000000004	11359.659999999998	5418.259999999999	12934.829999999998	5618.009999999997	11640.94	20770.180000000004
K01890	31308.270000000102	52625.99000000001	34047.35000000006	68193.39000000004	11008.659999999998	21030.16000000002	56700.120000000024	20011.38000000004	11242.529999999997	5416.259999999999	12910.579999999998	5606.259999999997	11557.19	20711.430000000004
K01892	33138.5500000001	53066.05000000002	36135.210000000065	68425.82000000004	11150.699999999997	22322.79000000002	56879.870000000024	21083.85000000004	11941.589999999997	5558.589999999999	13149.819999999998	5883.079999999996	11631.509999999998	22248.22
K01893	13346.509999999995	39752.24000000001	7652.5999999999985	50600.23000000004	4849.129999999999	9537.01	45392.790000000015	8942.579999999996	5102.329999999998	3829.93	4556.749999999998	2690.4499999999966	5561.36	9444.050000000001
K01894	6693.6	7960.04	19736.19	11335.33	4215.37	8176.82	15043.710000000001	8657.630000000001	4214.700000000001	2243.33	1595.08	2148.32	3473.6499999999996	8563.92
K01895	43988.2000000001	65303.60999999999	59321.330000000075	83082.85000000006	16722.64	36477.65000000004	64819.490000000034	35670.080000000045	19140.370000000017	6382.789999999999	19636.760000000013	9137.929999999995	14191.59	36186.620000000024
K01896	73.67	7.0	0.0	48.0	0.0	29.67	0.0	0.0	0.0	36.0	0.0	0.0	0.0	1.0
K01897	95865.52999999993	103078.12000000007	144817.29	122845.0799999999	32166.380000000005	83828.09000000004	93569.87999999999	80466.93999999997	47403.92	14930.159999999998	41413.6	18078.170000000006	39696.89000000001	82343.07999999994
K01902	32464.840000000095	51526.820000000014	37995.17000000007	64015.56000000004	10847.41	25592.040000000023	55544.29000000002	24248.30000000004	13761.379999999997	5293.759999999999	11704.159999999998	5879.919999999996	10616.269999999999	24288.73000000001
K01903	32349.84000000009	51528.320000000014	37995.17000000007	64012.06000000004	10846.41	25583.040000000023	55544.29000000002	24244.30000000004	13760.379999999997	5275.759999999999	11699.159999999998	5879.919999999996	10616.269999999999	24261.73000000001
K01905	47.0	530.0	706.0	411.0	162.0	205.0	168.0	69.0	49.0	277.0	1180.0	117.0	1405.0	202.0
K01906	0.0	110.0	56.3	61.0	17.0	159.0	16.0	0.0	63.0	0.0	7.0	3.0	15.0	51.0
K01907	2984.25	6101.7	9202.09	8545.8	3141.0999999999995	2943.0600000000004	7732.78	2691.38	1225.7699999999998	814.45	4152.299999999999	992.4700000000001	3539.59	3847.0399999999995
K01908	5454.6	7112.0	14117.85	9698.0	3490.2	7286.15	11604.0	7249.8	3879.7	2048.0	1392.0	1373.4	3464.0	7614.049999999999
K01909	1157.9099999999999	320.2499999999999	550.5300000000003	450.96999999999997	153.3100000000001	1156.9199999999996	31.319999999999993	705.2200000000001	544.28	26.0	156.29000000000005	187.89000000000013	109.62999999999998	1021.2400000000001
K01910	65.5	0.29000000000000004	9.68	0.0	0.17	4.37	1.38	14.33	22.33	0.0	0.0	1.08	0.79	1.82
K01911	6031.079999999998	36647.00999999999	6498.929999999999	48612.63000000002	3333.33	2479.2800000000007	40638.15	1619.8199999999997	1483.3499999999992	1075.7600000000002	6556.97	917.1600000000002	5879.23	2737.4799999999996
K01912	25501.40000000003	51072.68000000004	38073.600000000115	61302.34000000001	10453.639999999998	28774.370000000003	45700.920000000006	28663.050000000007	17680.450000000004	1434.0399999999997	7639.559999999999	6058.819999999993	5807.389999999998	29442.00000000002
K01914	786.5	840.12	843.35	560.25	391.17	277.87	49.379999999999995	549.33	510.0	74.0	678.0	105.83	476.82	203.82
K01915	63906.880000000216	108074.70000000003	76128.22000000015	135811.73000000007	23225.12	46952.080000000045	103288.20000000006	46922.95000000009	23517.129999999994	7871.53	31538.739999999998	12006.699999999993	23064.059999999998	46012.460000000014
K01916	17025.629999999997	9806.36	18060.770000000015	15334.269999999999	4866.21	10895.59	5330.3099999999995	11483.62	5826.439999999999	265.93000000000006	2721.8100000000004	3395.7199999999984	2043.36	10517.21
K01918	32004.11000000011	18545.16000000001	33537.75000000006	20111.26000000001	8178.069999999999	20123.13000000002	19835.460000000014	19224.800000000036	10932.949999999997	5274.589999999999	12616.159999999998	5322.509999999997	9994.439999999999	20437.980000000003
K01919	12486.499999999996	13720.059999999998	25715.11000000005	18073.570000000007	7166.959999999999	11597.030000000002	19217.520000000008	11275.889999999998	6108.869999999999	2557.3199999999997	3406.709999999999	3002.5899999999974	4603.5199999999995	12786.599999999999
K01920	9068.009999999998	41802.13999999998	22302.4	55242.440000000024	6730.71	9701.18	51175.700000000004	9900.79	4960.479999999999	2143.4799999999996	2338.0	2926.9799999999987	5119.969999999999	10848.449999999999
K01921	42361.460000000094	96750.81999999999	44542.58000000007	121542.53000000009	16867.58000000001	24889.490000000005	93102.80000000003	24983.730000000014	14918.839999999997	5971.399999999999	19333.63	7495.9899999999925	15361.55	26283.57999999998
K01922	1580.6499999999983	413.5599999999998	664.5700000000012	530.8499999999999	163.30000000000004	1349.869999999999	1195.6399999999994	1043.260000000001	955.2700000000006	298.00000000000006	381.0299999999998	295.4599999999999	232.96000000000006	1367.6200000000008
K01923	33168.770000000106	56807.16000000001	38443.600000000064	73613.89000000004	13091.910000000002	22104.410000000025	56749.120000000024	21381.63000000004	11449.279999999997	5653.759999999999	13699.079999999998	5743.759999999997	11786.94	22741.68000000001
K01924	29030.950000000033	51429.929999999986	36899.16000000001	67223.12000000002	10616.609999999999	18410.91	57489.81000000001	17654.450000000004	10319.34	4940.929999999999	12065.47	5318.549999999997	11171.98	17626.680000000008
K01925	29693.950000000033	50218.929999999986	32351.280000000002	66045.12000000002	10026.609999999999	19052.289999999997	56067.81000000001	18970.200000000004	10349.34	5098.929999999999	12096.22	4934.799999999997	11007.98	18511.31000000001
K01926	5406.5899999999965	9977.529999999999	10489.029999999997	9629.449999999997	3992.1999999999985	5110.559999999999	2724.2499999999995	4422.5099999999975	3151.5499999999984	1507.28	9923.829999999998	2440.8599999999983	5938.549999999999	5673.900000000001
K01928	30223.860000000062	52047.40999999999	33226.15000000001	66616.12000000004	10717.599999999999	20170.24000000001	56706.80000000002	19298.910000000014	10822.33	5423.759999999999	12951.539999999999	5359.369999999997	11498.48	19309.440000000013
K01929	29832.950000000033	50701.929999999986	33044.28	66461.12000000002	10073.609999999999	19062.29	56042.81000000001	18851.200000000004	10308.34	5129.929999999999	13328.22	5316.799999999997	11052.98	18636.31000000001
K01933	31259.100000000104	51793.99000000001	33012.850000000064	66993.39000000004	10817.41	20702.490000000027	55491.120000000024	19922.13000000004	11111.279999999997	5273.259999999999	12297.829999999998	5438.009999999997	11185.94	20513.680000000004
K01934	15993.999999999995	76311.66	27782.950000000063	99817.70000000004	9498.39	13796.76	83948.62000000002	14016.329999999998	7488.259999999998	2637.7599999999998	6682.499999999999	4121.109999999997	8363.439999999999	14665.88
K01935	16330.239999999996	42243.60999999999	23451.070000000018	55902.100000000035	7198.449999999999	12936.160000000002	51285.850000000006	12725.909999999998	6931.969999999999	2809.0899999999997	5747.04	3265.949999999998	7189.629999999999	12446.31
K01937	31438.270000000102	52457.49000000001	33747.85000000006	67429.39000000004	11029.08	21108.33000000002	56772.120000000024	20327.960000000036	11481.609999999999	5418.259999999999	12917.829999999998	5615.8399999999965	11597.94	20864.180000000004
K01938	7960.749999999997	5264.93	8239.72	5287.499999999999	2122.2899999999995	3255.94	2448.8099999999995	2814.5399999999995	2397.3399999999983	738.32	3796.5	1533.6499999999992	1842.3199999999995	4405.859999999999
K01939	32291.370000000108	55652.820000000014	35905.94000000007	71059.72000000004	12190.359999999999	21820.39000000002	58391.120000000024	20799.180000000044	11507.729999999998	5608.259999999999	13124.329999999998	5913.489999999996	11831.19	21723.649999999994
K01940	31344.940000000104	52957.320000000014	34146.98000000006	68104.72000000004	10986.659999999998	20701.830000000027	56647.120000000024	19832.38000000004	11192.529999999997	5415.259999999999	12797.579999999998	5549.759999999997	11515.189999999999	20526.260000000006
K01941	7422.599999999999	30875.71	5594.1900000000005	40470.66	1381.7	3021.56	36707.88	3927.8	1286.7	183.82999999999998	2272.91	758.9	1735.98	3241.34
K01945	31210.770000000102	52151.820000000014	33032.350000000064	68056.08000000003	10959.73	20739.490000000027	55554.120000000024	19934.13000000004	11114.599999999997	5273.259999999999	12298.159999999998	5438.009999999997	11192.94	20502.68
K01950	28028.15000000009	45770.23000000001	24638.80000000006	57696.73000000004	8048.739999999999	14534.41	53631.970000000016	12616.469999999998	7661.319999999998	5180.48	11235.439999999999	3938.429999999996	10273.9	14680.89
K01951	45075.110000000124	66217.92	49176.92000000007	83258.33000000007	16952.950000000008	29446.840000000037	64558.370000000024	29255.250000000036	16399.759999999995	7103.409999999999	14829.329999999998	8150.649999999995	15101.73	29595.999999999996
K01952	81662.05000000008	145165.68000000017	83964.12000000014	185744.08999999988	27479.870000000006	54810.02000000008	142343.78999999998	50547.630000000056	29120.10000000001	11334.449999999999	32604.799999999996	13147.42999999999	26271.38	51731.13999999997
K01953	58623.15000000007	70455.42000000004	52915.6700000001	87536.90000000002	19321.719999999998	33766.41999999998	61299.82000000001	29883.959999999995	19063.83	10346.83	15602.889999999998	9142.409999999989	13527.129999999997	33145.53000000001
K01955	33652.89000000011	54847.38000000001	35501.52000000006	70993.67000000004	12309.91	22239.660000000025	57879.56000000003	21898.63000000004	12178.659999999998	5653.87	16289.55	5985.179999999997	12602.109999999999	21659.680000000004
K01956	31344.890000000105	52288.38000000001	33692.35000000006	67388.17000000004	10952.909999999998	20889.16000000002	56683.230000000025	20058.63000000004	11299.659999999998	5405.37	13018.05	5653.009999999997	11556.61	20783.680000000004
K01958	8543.099999999997	5079.95	6209.449999999998	4026.5999999999995	1943.7999999999993	5546.949999999999	3016.4199999999996	3887.929999999998	2741.3999999999987	687.6099999999998	3064.0799999999986	1603.369999999999	3190.5499999999997	5509.620000000001
K01959	53.0	510.0	168.5	430.0	278.0	45.5	20.0	1147.5	29.0	50.0	180.0	26.5	210.0	80.5
K01960	173.0	908.25	393.0	842.0	377.0	78.75	92.0	1183.0	105.5	101.0	252.0	36.0	514.0	236.25
K01961	36035.2000000001	58143.50000000006	34775.92000000004	72471.27000000003	12491.029999999999	24890.95000000003	57113.55000000002	24845.000000000044	12757.119999999995	6463.499999999999	7622.6399999999985	6397.4099999999935	8871.669999999998	25630.63000000001
K01962	26249.120000000068	47152.41000000001	26004.45000000006	60876.06000000004	8681.329999999998	18730.330000000013	53944.120000000024	18808.380000000037	9895.029999999997	4356.089999999999	5223.079999999998	4696.939999999997	7188.69	18591.77
K01963	27865.77000000009	50122.49000000001	29766.85000000006	64227.39000000004	10086.909999999998	19898.16000000002	55432.120000000024	19045.630000000034	10324.279999999999	4698.259999999999	8510.83	5090.509999999997	9477.939999999999	19403.18000000001
K01965	5882.15	9701.9	22627.74	12372.33	5030.83	8742.83	10339.5	6868.33	4141.25	481.17	2822.0	2031.1599999999999	3272.42	8791.24
K01966	16339.889999999998	17867.389999999996	28715.120000000003	20723.22	7437.33	13780.02	11006.77	11937.49	6542.529999999999	3019.1	8102.89	4013.399999999998	6527.41	13927.519999999999
K01968	12446.179999999998	10244.6	27708.230000000003	14016.8	5236.0199999999995	14553.01	15893.99	15673.46	8684.3	2258.6499999999996	4059.5	3183.9799999999987	5422.82	15277.329999999998
K01969	13143.089999999998	10686.5	26910.010000000002	14022.0	5827.53	14640.15	15016.33	14510.300000000001	8404.7	2170.67	5062.5	2915.39	5644.5	13351.71
K01971	32434.590000000047	50077.88999999997	43422.44000000002	63508.60000000001	10063.609999999999	24195.409999999993	45224.00000000001	21212.200000000008	12504.859999999999	2137.66	8029.92	4860.199999999997	6872.33	21670.400000000016
K01972	31707.100000000108	53766.360000000015	35182.52000000006	69231.39000000004	11195.33	21388.66000000003	56747.50000000003	21384.710000000043	11343.029999999999	5466.929999999999	14320.579999999998	5798.419999999996	11710.01	21119.550000000007
K01974	4736.229999999995	5755.83	2848.699999999997	5145.209999999999	2328.4699999999993	2224.48	2103.47	2179.0899999999974	1870.2199999999987	540.8100000000001	1354.3600000000001	968.540000000001	876.6100000000004	2979.1499999999983
K01975	27065.440000000057	21438.000000000004	39296.95000000006	22978.930000000022	9623.069999999998	20561.96000000003	12104.119999999999	20195.97000000004	12582.369999999999	4317.259999999999	10816.079999999998	6082.8399999999965	7472.0199999999995	21874.150000000005
K01989	3644.24	5680.37	8654.33	7753.39	3108.5	6430.08	5247.05	5820.33	3365.59	528.3900000000001	1571.6100000000001	1254.58	1185.34	6320.42
K01990	205514.6299999997	328605.2500000001	184949.10999999955	404178.4099999996	67091.48000000005	121667.32000000002	312146.52999999985	108951.00000000006	67544.41000000006	32987.460000000014	99944.43000000004	35555.190000000024	78647.68000000001	122655.83999999995
K01991	52529.87000000008	177048.0200000002	55984.550000000105	227312.6999999999	17281.45	41471.24000000008	200487.96000000005	38764.83000000005	20542.97000000001	5875.439999999999	6423.309999999998	8378.259999999991	12215.119999999999	41076.60999999997
K01992	185672.42	283776.5899999998	196927.77000000037	359560.56	61902.140000000065	120015.51999999993	276038.5199999999	107096.97999999991	66073.2100000001	28348.85	84407.84999999999	32682.379999999986	63772.16000000002	115368.67999999992
K01993	24496.060000000034	15106.209999999997	31273.500000000055	15305.599999999999	6582.8099999999995	20798.880000000034	18709.400000000005	19509.750000000033	11429.95	3953.66	3580.939999999999	4924.879999999999	4614.849999999999	20096.439999999988
K01994	17.17	143.22	47.83	219.03	34.5	124.83	2.6100000000000003	137.0	0.0	0.11	113.72	89.08	3.67	65.67
K01995	65139.120000000046	131104.64999999997	127562.96	176710.74999999985	35409.24	72160.06	130964.58	68674.38	41581.73000000001	6368.99	33853.24	14683.239999999998	24963.110000000004	73918.82
K01996	70126.6200000001	130749.90000000001	132974.40999999992	175138.21999999986	35284.33000000001	75024.38	138426.89999999994	71753.65000000004	42644.96000000003	7450.49	35012.28000000001	15095.269999999997	28034.99000000001	77193.77000000003
K01997	67827.05000000009	130742.87000000001	129032.89000000006	175785.49999999983	35874.60000000002	73509.83	135120.00999999995	71252.05000000003	42563.940000000024	6434.099999999999	28488.00000000002	14793.479999999996	23144.160000000018	75921.76000000002
K01998	70176.7500000001	129870.24000000002	132227.24999999997	174654.21999999986	35012.580000000016	75027.88	135604.39999999994	71734.90000000002	42690.92000000003	7133.99	34562.53000000001	15144.779999999997	28070.41000000001	77193.86000000003
K01999	84127.87000000008	260345.35000000015	142372.88000000006	346817.84999999986	43977.700000000026	79129.10000000002	282745.02999999997	76231.65000000007	45623.26000000001	7498.899999999999	32809.630000000005	17296.889999999996	27192.250000000004	83758.84000000004
K02000	6601.919999999999	4256.46	6479.51	6776.75	2701.5299999999997	3104.89	7116.88	2958.63	817.1999999999999	650.01	2684.5	945.96	2145.8199999999997	3753.5899999999997
K02001	6215.759999999999	4458.79	6396.18	7105.75	2481.7	2971.06	7119.38	2935.63	817.1999999999999	649.3399999999999	2607.0	871.8000000000001	2154.8199999999997	3681.0899999999997
K02002	12963.22	5499.46	9936.56	7815.75	3210.13	6385.84	7780.88	9781.529999999999	1648.3	822.01	3188.5	1414.1599999999999	2558.8199999999997	6794.99
K02003	142688.46999999997	191034.0300000002	135231.43000000017	226504.15000000002	45850.240000000005	88115.89000000001	180068.62	78267.26999999996	46502.08000000002	21835.050000000003	59402.95	24267.220000000016	43453.55	87994.02999999994
