function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.3.9	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
EC:3.5.4.1	77.0	3126.31	1619.38	2236.0	24.0	5188.29	10.0	561.69	374.19	11.25	1.25
EC:3.5.4.10	2376.75	11880.449999999999	6695.320000000001	5155.98	2569.25	12725.03	4063.5	4163.24	3642.1000000000004	1503.5	1816.9099999999999
EC:3.5.4.12	1390.25	8152.18	5156.12	4009.4	1819.75	10341.68	3142.0	3201.24	2468.3199999999997	1169.25	1260.33
EC:3.5.4.13	107.0	72.5	92.17	8.0	65.0	142.09	76.0	19.5	22.5	64.25	43.25
EC:3.5.4.16	1445.25	8205.83	4907.75	3993.5	1718.25	9985.39	2977.5	3115.94	2454.22	1119.5	1197.58
EC:3.5.4.19	1417.25	2825.62	1537.7400000000002	1169.65	1298.75	4239.39	2450.0	1235.8	1164.38	1086.5	1220.58
EC:3.5.4.2	101.0	6345.01	4878.62	4712.97	631.0	12583.28	1142.0	1577.79	810.89	162.25	232.0
EC:3.5.4.25	1555.25	8249.0	4674.75	4178.0	1832.25	9428.89	3024.5	3077.94	2486.22	1281.5	1244.1599999999999
EC:3.5.4.26	1451.25	8177.33	4624.75	3927.0	1791.25	9371.39	3000.5	2957.94	2444.22	966.5	1070.58
EC:3.5.4.28	240.0	144.0	1402.67	286.55	399.0	945.5	1358.0	342.0	175.88	502.0	482.0
EC:3.5.4.3	130.0	61.85	1386.37	222.03	137.0	1866.29	375.0	353.05	60.730000000000004	122.25	98.25
EC:3.5.4.31	240.0	144.0	1402.67	286.55	399.0	945.5	1358.0	342.0	175.88	502.0	482.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	1410.25	3804.6800000000003	3296.62	1387.9	1247.75	4626.93	1724.0	1399.74	1275.82	1180.5	1261.58
EC:3.5.4.4	217.0	124.66	1280.92	197.65	614.0	1318.67	721.0	319.24	86.54	54.25	36.25
EC:3.5.4.5	1394.25	8153.93	5107.62	3990.9	1731.75	10333.43	2390.0	3149.74	2377.8199999999997	1197.5	1331.33
EC:3.5.4.9	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:3.5.5.1	95.0	3274.0	2291.5	2340.0	134.0	5621.0	733.0	690.5	472.5	1.0	1.25
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	1448.25	8247.43	5854.62	4130.9	1851.75	10671.68	3217.0	3311.74	2505.8199999999997	1222.75	1387.33
EC:3.5.99.2	3.0	76.06	862.38	135.25	4.0	562.04	3.0	141.44	137.44	21.0	24.0
EC:3.5.99.3	0.0	1.5	2.17	3.0	0.0	52.34	0.0	1.5	2.0	0.0	0.0
EC:3.5.99.6	2835.5	11973.05	6778.02	5795.68	2990.0	13057.130000000001	3801.5	4312.74	3589.5	1841.75	1901.32
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	1678.25	12804.189999999999	7684.570000000001	6782.17	2621.25	16863.27	4134.5	5329.73	3730.51	1751.5	1828.58
EC:3.6.1.11	872.75	7189.66	3473.42	3513.12	1128.25	9178.98	2469.5	2805.94	2304.84	513.75	604.25
EC:3.6.1.13	706.0	7973.57	5809.33	5640.98	1702.5	14297.97	3028.5	3228.18	1848.7599999999998	809.25	844.5799999999999
EC:3.6.1.15	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
EC:3.6.1.22	1191.5	3662.99	2536.33	1193.98	1101.0	4013.9700000000003	1365.0	1188.68	1216.76	889.25	962.3299999999999
EC:3.6.1.23	1468.25	8225.09	5273.7	4012.8	1853.75	10408.17	3136.0	3242.73	2517.1099999999997	1111.5	1241.58
EC:3.6.1.25	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	2966.5	15334.169999999998	11200.119999999999	7757.55	3253.5	22937.9	5638.0	5575.92	4248.58	2464.25	2764.16
EC:3.6.1.31	1410.25	2825.62	1528.2400000000002	1167.65	1285.25	4229.89	2418.5	1225.3	1164.38	1088.5	1230.58
EC:3.6.1.40	872.75	7189.66	3473.42	3513.12	1128.25	9178.98	2469.5	2805.94	2304.84	513.75	604.25
EC:3.6.1.41	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	11.25	1.25
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	1185.25	3740.27	1593.87	1096.25	994.25	2371.35	2147.5	935.0	1224.78	601.5	669.5799999999999
EC:3.6.1.55	841.0	2589.8599999999997	4719.16	945.62	1415.0	5627.41	1961.0	2340.34	1239.74	1120.25	1430.25
EC:3.6.1.63	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	2582.5	14927.699999999999	7560.990000000001	7197.4	2731.0	17176.53	4563.5	4507.49	3925.3500000000004	1770.75	1929.9099999999999
EC:3.6.1.7	179.0	153.06	731.88	145.0	179.5	1632.29	79.5	300.19	107.19	229.25	261.0
EC:3.6.1.8	65.0	71.0	36.0	2.0	29.0	52.75	33.0	11.0	11.5	10.25	0.0
EC:3.6.3.12	2638.75	10436.54	8848.35	8572.69	2227.75	20382.789999999997	3856.5	3279.72	1718.46	1732.5	1264.74
EC:3.6.3.14	4443.0	20535.389999999996	13617.560000000001	9732.6	5098.0	27381.739999999998	7880.5	9111.52	6845.5599999999995	3481.5	3454.99
EC:3.6.3.16	30.0	126.6	19.2	19.2	16.0	68.6	0.0	83.0	70.4	0.0	0.0
EC:3.6.3.17	1018.0	19004.780000000002	15160.86	12914.4	2660.5	38606.35999999999	3849.5	7510.87	3927.67	1611.0	1874.75
EC:3.6.3.2	221.5	6783.01	2844.12	3329.3	113.5	8003.87	91.5	2479.29	2058.8900000000003	58.25	31.25
EC:3.6.3.20	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.3.21	1003.0	9339.99	7854.0	5958.8	2165.5	17364.91	4225.5	4985.98	2854.58	1410.25	1326.5
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:3.6.3.25	261.0	188.0	602.0	113.0	293.0	1263.75	781.0	281.0	144.5	175.25	205.5
EC:3.6.3.27	1344.5	10310.179999999998	5643.790000000001	6126.07	1770.0	15689.43	2931.0	3638.24	2656.8199999999997	979.25	858.5799999999999
EC:3.6.3.28	52.0	2.5	72.5	12.5	36.0	345.25	101.0	31.5	2.5	53.25	39.0
EC:3.6.3.29	300.0	317.35	1770.87	315.65	460.0	2559.29	1555.0	600.55	318.85	319.25	260.25
EC:3.6.3.3	1339.5	5872.48	5507.39	3483.1000000000004	1809.5	9058.869999999999	3137.5	2823.6400000000003	1679.62	1121.25	1228.58
EC:3.6.3.30	184.0	10779.91	5463.58	7237.4	1218.0	16670.239999999998	2195.0	3212.49	2019.29	60.0	140.25
EC:3.6.3.31	1179.5	7023.429999999999	4173.95	3858.23	1599.0	10647.43	2148.0	3029.74	2164.8199999999997	903.25	719.3299999999999
EC:3.6.3.32	222.0	3255.27	1606.2	2268.58	127.0	5255.35	451.0	644.0	423.78	344.25	223.0
EC:3.6.3.33	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	2758.5	37418.14	23140.91	23896.87	4552.5	59231.75	6790.0	10687.35	7430.8099999999995	2447.75	2446.83
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	1444.25	3895.37	2649.74	1581.65	1395.75	4679.64	2980.0	1450.8000000000002	1409.88	1020.25	1004.91
EC:3.6.3.40	98.0	106.87	1246.76	201.5	145.5	2644.58	42.5	467.38	125.38	319.0	336.0
EC:3.6.3.41	74.0	72.5	134.0	31.5	139.0	359.75	762.0	101.0	102.5	10.25	0.0
EC:3.6.3.5	1339.5	5872.48	5507.39	3483.1000000000004	1809.5	9058.869999999999	3137.5	2823.6400000000003	1679.62	1121.25	1228.58
EC:3.6.3.54	431.0	4597.8099999999995	3059.38	2893.75	909.5	6985.79	1776.5	2191.44	1332.94	382.25	506.25
EC:3.6.3.55	5.0	0.0	69.5	2.5	0.0	4.5	29.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	1181.25	8113.549999999999	6828.38	4330.15	1627.25	11546.76	2442.5	3436.87	2446.95	1241.25	1373.33
EC:3.6.4.12	14462.5	82229.3	51870.7	40104.5	18505.5	103635.8	31132.0	32095.9	24798.2	11619.0	12280.8
EC:3.6.4.13	2895.75	9019.759999999998	5539.040000000001	4471.32	3081.25	10895.57	6178.5	3584.93	2813.79	1805.0	1715.1599999999999
EC:3.7.1.12	386.0	4479.16	3537.25	2905.15	894.5	7714.58	1012.5	2245.24	1255.04	566.0	507.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	2.5
EC:3.7.1.20	96.0	70.0	74.0	20.0	147.0	41.75	733.0	64.0	102.5	12.25	2.5
EC:3.7.1.22	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	1.0	1.25
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	58.0	3137.25	1885.0	2262.5	32.0	5836.5	13.0	602.0	368.0	53.0	39.25
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	1359.25	3660.87	1719.5700000000002	1158.15	1121.25	2507.55	1622.5	1011.3	1172.38	821.5	600.3299999999999
EC:4.1.1.12	786.25	177.64	955.96	494.83	699.25	645.1800000000001	1275.5	265.13	167.41	496.25	386.58
EC:4.1.1.15	786.25	167.57999999999998	278.25	380.25	699.25	127.63999999999999	1278.5	179.69	135.97	595.75	429.33
EC:4.1.1.17	119.0	3325.0	1720.0	2326.0	659.0	5302.5	1471.0	718.0	519.0	41.5	103.0
EC:4.1.1.18	9.0	31.31	149.38	43.0	13.0	53.04	10.0	49.69	62.69	48.5	25.0
EC:4.1.1.19	1229.25	6808.77	3832.37	3459.75	915.25	8202.1	1523.5	1554.0	1495.28	665.75	714.5799999999999
EC:4.1.1.20	1693.25	7181.45	5550.320000000001	3775.6	2084.75	11465.53	3211.0	2351.24	1833.2200000000003	1405.5	1358.83
EC:4.1.1.22	0.0	3126.31	1619.38	2234.0	0.0	5174.54	0.0	554.69	373.69	0.0	0.0
EC:4.1.1.23	1496.25	11349.18	6779.12	6244.4	2368.75	15560.43	3844.0	3766.24	2831.8199999999997	1180.5	1261.58
EC:4.1.1.3	3462.75	19896.359999999997	8557.210000000001	11056.539999999999	4139.75	26224.98	6109.0	7261.349999999999	5694.07	2998.25	2456.3199999999997
EC:4.1.1.31	247.0	73.81	118.88	12.5	114.0	369.78999999999996	100.0	38.19	33.19	12.25	2.5
EC:4.1.1.32	38.0	0.0	22.0	3.0	58.0	34.0	133.0	3.0	2.0	106.0	92.25
EC:4.1.1.35	813.5	198.26999999999998	31.870000000000005	391.87	684.5	110.1	1201.5	175.0	102.4	529.0	314.33
EC:4.1.1.36	1478.25	8223.18	5201.62	4013.4	1849.25	10403.93	3143.5	3222.74	2479.8199999999997	1141.5	974.5799999999999
EC:4.1.1.37	1007.0	377.12000000000006	1895.74	263.1	872.0	2598.4799999999996	1596.0	599.8	269.0	415.25	213.25
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1253.25	2726.52	1371.87	1147.75	1091.25	3800.1	2524.5	1107.0	1141.28	694.25	752.5799999999999
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	1460.25	3859.87	2335.57	1281.15	1353.75	3807.55	2451.0	1306.3	1324.38	1097.5	1207.58
EC:4.1.1.49	1399.25	3795.87	2456.7400000000002	1270.15	1191.75	4351.89	1563.0	1308.8	1233.38	1030.5	1141.33
EC:4.1.1.50	125.0	95.56	352.55	151.75	596.0	343.63	868.0	176.94	132.44	158.25	199.25
EC:4.1.1.65	1363.25	8197.18	4354.95	3866.15	1714.25	9192.09	2994.5	3033.99	2446.0699999999997	923.5	1048.83
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	133.0	530.0
EC:4.1.1.73	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1156.5	7093.09	5078.7	4051.05	1534.5	11219.42	2007.5	3246.48	2259.3599999999997	841.0	708.3299999999999
EC:4.1.1.82	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	1078.25	3720.37	2165.2400000000002	1261.65	960.25	3943.1400000000003	1536.5	1241.3	1217.88	757.25	863.3299999999999
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	193.0	208.0	214.5	83.5	86.0	221.75	81.0	126.5	94.5	134.75	36.5
EC:4.1.2.13	2356.75	11592.43	7451.370000000001	6700.65	3192.25	17618.57	5403.5	4358.93	2983.79	1912.0	1944.58
EC:4.1.2.14	1367.25	14445.68	7421.45	8321.23	1660.75	19897.179999999997	2226.0	4114.24	3057.3199999999997	875.5	800.5799999999999
EC:4.1.2.17	210.0	7698.91	4557.75	5085.4	347.5	12666.33	1019.5	2819.99	1729.79	325.25	349.0
EC:4.1.2.19	1030.5	2633.27	773.2	1064.58	929.5	3033.35	1250.5	935.0	1000.78	588.25	325.33
EC:4.1.2.20	17.0	7.0	594.5	91.0	14.0	401.75	32.0	82.5	8.0	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	34.0	33.0	4.0	0.0	28.0	15.0
EC:4.1.2.25	1334.25	8178.83	4855.75	3958.5	1681.25	9930.39	2894.5	3059.94	2436.22	1051.5	1076.58
EC:4.1.2.4	1288.25	8189.43	5021.62	4025.9	1607.75	10222.43	2307.0	3146.74	2429.8199999999997	1202.5	1179.33
EC:4.1.2.40	0.0	3174.1600000000003	2127.58	2338.15	0.0	6316.24	0.0	710.24	434.54	43.5	33.0
EC:4.1.2.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	1447.5	7106.27	3751.54	3868.0	1759.5	9815.69	3034.5	2995.75	2261.5299999999997	834.25	771.3299999999999
EC:4.1.2.50	1312.25	4914.27	1832.37	1552.75	1633.25	2678.35	2960.5	2198.5	1957.78	957.5	1059.58
EC:4.1.2.52	93.0	3126.0	1587.0	2235.0	48.0	5177.0	11.0	559.0	352.0	10.0	1.25
EC:4.1.2.53	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	34.0	33.0	4.0	0.0	28.0	15.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	2908.5	6706.74	3441.1400000000003	2460.3	2648.5	7486.1	4805.0	2496.6	2506.76	2212.0	2410.16
EC:4.1.3.3	674.75	6994.429999999999	3549.9500000000003	3789.23	1196.25	9136.93	1456.5	2806.74	2151.8199999999997	562.5	463.33
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:4.1.3.34	65.0	7547.0	3742.0	4947.0	566.0	11429.75	754.0	2544.0	1503.5	76.25	133.25
EC:4.1.3.36	1123.75	3740.27	1595.37	856.25	962.75	2367.85	2120.0	883.5	1218.78	484.5	618.0
EC:4.1.3.38	1167.5	3710.33	1919.75	1174.5	1376.5	3001.39	2029.5	1056.94	1172.72	491.25	593.5799999999999
EC:4.1.3.39	126.0	0.67	40.0	25.0	110.0	41.25	19.0	168.0	77.5	318.25	182.0
EC:4.1.3.4	73.0	3126.0	1587.0	2233.0	53.0	5166.0	17.0	554.0	352.0	1.0	1.25
EC:4.1.3.40	82.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:4.1.3.42	1367.25	11319.68	5834.45	6086.23	1660.75	14720.18	2226.0	3555.24	2705.3199999999997	866.5	800.5799999999999
EC:4.1.99.1	465.5	3275.6	1612.8700000000001	2585.87	980.5	5252.35	946.5	677.0	429.9	128.25	67.33
EC:4.1.99.12	1523.25	8249.0	4674.75	4178.0	1814.25	9428.89	3049.5	3077.94	2486.22	1303.5	1255.1599999999999
EC:4.1.99.14	72.0	3138.06	2476.88	2357.75	557.5	5748.04	771.5	660.94	395.44	97.0	70.0
EC:4.1.99.17	1304.25	7164.429999999999	3713.6200000000003	3845.4	1726.25	9332.43	2897.5	2965.74	2287.8199999999997	900.5	772.5799999999999
EC:4.1.99.18	837.0	6804.820000000001	6824.0	5135.8	1840.0	15205.16	3275.0	2277.98	1229.0800000000002	703.5	756.5
EC:4.1.99.19	1850.25	14159.76	7194.370000000001	7558.14	2672.25	18337.57	2966.5	5730.68	4430.78	1141.5	1047.6599999999999
EC:4.1.99.2	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:4.1.99.3	113.0	71.0	36.0	2.0	65.0	52.75	56.0	11.0	11.5	11.25	1.25
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1387.5	5890.33	2818.08	3379.33	1600.5	7628.64	2827.5	1492.94	1491.72	560.5	561.8299999999999
EC:4.2.1.10	1527.25	8243.18	5149.12	4040.4	1882.75	10244.43	3153.0	3215.24	2509.8199999999997	1180.5	1261.58
EC:4.2.1.101	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	1581.75	8271.78	5729.32	4118.18	1986.25	11605.130000000001	3527.5	3495.0400000000004	2538.3	1493.5	1476.9099999999999
EC:4.2.1.113	23.0	71.0	45.5	4.0	11.0	62.25	0.0	21.5	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:4.2.1.120	23.0	4346.0	1796.67	2601.67	52.0	5467.0	133.0	1737.0	1106.0	85.0	71.0
EC:4.2.1.126	992.25	256.77000000000004	208.7	471.08	806.25	445.85	1433.5	288.5	159.78	552.5	473.33
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	428.0	4365.87	3270.9300000000003	2801.67	948.5	6488.83	1095.5	1946.88	1177.88	402.75	301.25
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:4.2.1.19	1463.25	2821.62	1263.5700000000002	1155.15	1357.75	3829.05	2454.0	1181.3	1152.38	1154.5	1248.58
EC:4.2.1.2	1943.25	12899.22	8754.61	6938.05	3066.25	17749.18	5997.5	5537.099999999999	3902.98	1898.25	1941.83
EC:4.2.1.20	3997.75	9309.61	4086.54	3479.7799999999997	3665.25	10187.9	6368.0	3448.3999999999996	3454.6400000000003	3109.25	3267.49
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	421.0	4604.0599999999995	3264.38	2903.75	826.0	7286.29	1626.0	2214.44	1340.94	310.25	450.25
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	9381.199999999999	4767.4	6705.8	0.0	15541.4	0.0	1720.6000000000001	1059.2	27.0	0.0
EC:4.2.1.3	1502.5	2805.87	2132.07	1238.73	1331.0	4445.39	2300.0	1246.55	1160.13	933.75	730.8299999999999
EC:4.2.1.30	0.0	4.13	424.54	9.8	0.0	63.019999999999996	0.0	45.67	83.27000000000001	63.0	72.0
EC:4.2.1.32	124.0	132.0	260.0	42.0	166.0	209.5	64.0	124.0	197.0	20.5	0.0
EC:4.2.1.33	3022.5	5803.24	3241.1400000000003	2400.3	3975.0	9046.1	7752.5	2566.6	2534.76	2339.0	2497.16
EC:4.2.1.35	3022.5	5803.24	3241.1400000000003	2400.3	3975.0	9046.1	7752.5	2566.6	2534.76	2339.0	2497.16
EC:4.2.1.40	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	1.0	1.25
EC:4.2.1.45	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
EC:4.2.1.46	1793.25	14718.939999999999	7725.57	8390.220000000001	2538.75	20413.67	4752.0	4295.18	3280.5600000000004	1499.5	1445.9099999999999
EC:4.2.1.47	1682.25	3785.54	1874.4	1962.16	1532.75	3340.95	2369.0	1243.0	1244.06	972.5	1003.66
EC:4.2.1.49	824.5	5626.02	3303.37	3220.5	1196.5	6681.1	1887.5	2273.25	1405.53	519.0	576.5799999999999
EC:4.2.1.51	1548.25	11376.18	6792.12	6279.4	1899.75	15594.43	3199.0	3820.24	2849.8199999999997	1190.5	1351.58
EC:4.2.1.53	55.0	16.66	460.75	37.9	39.0	785.5799999999999	18.0	81.99000000000001	50.290000000000006	36.0	27.0
EC:4.2.1.55	13.0	9378.0	4761.0	6699.0	502.0	15498.0	695.0	1662.0	1056.0	0.0	0.0
EC:4.2.1.59	1564.75	8293.6	5233.12	4021.9	1901.25	10451.18	3160.5	3277.24	2516.3199999999997	1388.75	1383.58
EC:4.2.1.6	76.5	3128.0	1596.0	2248.38	33.5	5187.25	14.5	561.0	353.38	32.25	11.0
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	854.25	6569.37	3612.9	4939.48	1245.75	11636.05	1641.0	1554.3	853.38	516.5	323.58
EC:4.2.1.75	1487.25	8143.68	4966.12	3974.9	1845.25	9774.43	3128.5	3094.24	2376.8199999999997	1167.5	1236.58
EC:4.2.1.77	7.0	3.5	236.17	3.0	7.0	131.34	0.0	30.5	14.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	1733.75	2819.15	937.22	1487.23	1510.25	3438.27	2147.5	1332.3400000000001	1129.42	925.75	573.66
EC:4.2.1.80	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	1594.25	2836.9700000000003	2206.44	1284.3	1981.75	4787.59	3525.0	1340.85	1173.73	1288.5	1341.83
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	69.0	4416.0	1845.0	2614.0	127.0	5459.0	730.0	1786.0	1204.0	0.0	0.0
EC:4.2.1.96	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:4.2.1.99	82.0	71.0	36.0	2.0	35.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	905.0	358.2	36.4	472.4	951.0	167.2	487.0	170.0	144.8	21.0	25.33
EC:4.2.2.21	905.0	358.2	36.4	472.4	951.0	167.2	487.0	170.0	144.8	21.0	25.33
EC:4.2.2.23	496.0	419.80999999999995	52.599999999999994	149.6	495.0	217.29999999999998	296.0	220.0	210.20000000000002	793.0	499.0
