pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PEPTIDOGLYCANSYN-PWY	103779.788	236184.0396	236153.7778	75978.9224	524216.2202	135280.4562	167918.197	80358.8428	79587.3343	117592.9409	190905.0536	77945.8111	117343.5324	415947.5024	254217.7791	123057.5058	162802.3546	227970.0736	102565.941	62565.2453	76803.6428	147729.292	155173.2607	78532.8131	278235.8614	200704.63	168558.7391	185326.1245	63520.5125	280239.2181	64928.5222	6600.4974	141413.5822	148962.4053	152764.5366	131031.67	243950.1885	131169.0157	163607.3363	75557.7032	87822.2509	79446.7859	161558.6404	149279.6668	61090.995	417871.4753	300848.6879	90353.9766	195462.5075	87039.5181	100474.1796	109830.6305	188061.6107	145934.4281	119855.464	137250.9284	147781.3951	121035.8164	132755.1384	89806.2099	131468.2078	160557.0466	129637.9226	76602.2046	182566.6067	152796.1489	62678.8268	93001.1789	106342.7654	130305.6873	130763.9481	116014.5392	107923.0232	65154.6775	34979.1482	120277.4152	40399.8494	192336.4324	70255.3141	141892.8203	181333.0744	79864.1764	161204.4723	100970.3063	7469.7447	162882.5117	175083.3071	119208.4937	109458.8672	186252.8341	88232.1557	141838.5188	133954.6312	130891.1604	303993.4493	135464.2595	189870.0094	81444.2396	97436.2261	160358.1664	111573.5925	142333.0271	64343.001	70152.5829	147690.5067	7831.533	82462.4978	87759.2006
PHOSLIPSYN-PWY	101064.0155	264114.4932	198237.205	85852.8961	467475.439	123511.2867	161959.8352	80801.8077	85600.0988	117177.9804	168033.9187	87988.473	104505.5696	308985.2211	212981.8663	113318.544	154623.5634	203499.606	120028.7337	71070.0974	72145.0444	161024.0194	160948.9087	60539.4675	249480.6805	139177.1446	171409.4766	111146.5534	69705.8752	269411.2032	74529.8001	7288.9554	153273.8218	162752.7518	133447.6322	109686.5638	216503.6204	117868.274	163974.7983	88055.3053	86271.7183	71679.4974	113495.6324	152866.7973	66600.8273	430445.4169	233885.4398	86249.8748	169044.4961	91856.6233	95829.5379	118444.643	171226.0	139678.3884	123612.2812	118857.2352	116864.5995	111298.6164	114848.6479	85783.5315	52735.6815	145473.3154	122337.5215	81454.5156	191509.0439	111420.6803	72894.5591	86522.9113	97071.4356	127805.6048	106604.3048	110108.7235	127898.4877	64474.7524	38373.3524	108122.5559	45048.8044	133506.0081	76686.4609	165777.2459	166142.2222	91556.7968	156238.4568	86700.4578	6721.0528	150311.493	183527.0533	109771.1452	102254.9836	218108.7372	93972.295	160207.2214	122848.5586	126584.4381	342996.5907	111567.9034	172592.1347	78971.9485	105504.0903	154343.84	103662.3141	136036.7241	71800.1195	68385.4543	132175.2618	6898.9983	88718.8498	87003.7294
POLYAMINSYN3-PWY	26139.9636	7837.1241	8286.9112	12648.9614	45334.8507	27262.2288	25263.6036	23588.4305	9177.0617	26769.9406	12196.133	10657.5638	9312.1194	13427.2478	33843.5499	24055.5456	37676.7282	14180.4137	21880.3029	3307.9055	24349.4362	12356.0066	41375.1494	4858.8314	73850.0225	9512.377	30539.1611	7275.1568	4023.8422	42552.7864	7719.9203	1312.2257	5895.4821	35266.1394	40377.8458	22592.691	16855.9849	23685.3723	31138.4092	5188.5739	24775.7266	18761.5676	12231.5155	36322.2734	12683.5777	27372.0099	15498.6647	33086.8778	12527.7659	21047.0645	34301.092	889.8543	27092.6862	37381.9351	31257.1921	7280.7602	9615.5074	17539.8217	18039.9335	33607.4045	4410.7994	17766.9039	47561.9392	12815.6129	73615.7737	7146.5896	5856.6995	20548.1841	28234.584	24667.6721	9715.9159	19524.489	12196.6643	12804.4934	7444.6918	24887.4685	7363.9928	8927.7344	14344.1549	6272.0936	30159.1682	8885.9804	50928.5825	16823.4763	1415.3965	32348.2802	8915.8803	18886.807	15363.4539	19296.5605	20744.9589	24927.5899	29839.8604	17587.6059	24627.816	18674.5978	64517.8338	29631.6181	8241.2494	45244.2634	33129.2243	23026.0517	12804.5288	6186.1146	28184.1749	745.5451	6135.0371	3745.1398
POLYAMSYN-PWY	31930.0553	60281.2288	43191.3192	12950.6075	65119.96	39700.9532	49962.2592	32448.1363	15105.3763	29042.8177	12635.4908	12033.147	24367.5782	13666.8062	41073.8052	37437.1418	39739.3032	36801.6953	25156.7209	19085.6687	24796.9774	12484.1388	39051.5961	8564.3448	86145.192	9915.936	54461.4046	14474.8603	6689.967	79686.8527	34304.6331	1705.8803	40627.2079	39745.7038	36663.1802	16107.0421	15795.7977	29932.2464	56101.8697	52370.0082	27517.479	4116.1273	16338.8748	37072.1322	15117.415	27406.4116	25849.7423	16885.1282	53806.1401	22745.9583	35925.9279	28040.2792	43680.9779	35205.6274	30427.0917	35607.2526	24671.7495	22667.6174	27430.0242	20493.8492	4698.9353	44437.6973	55790.1105	24883.0726	55079.3532	9142.539	20424.8975	33706.7699	27284.2376	45177.093	11148.6169	32516.2501	28583.489	21205.8962	9229.7885	24038.7735	8185.0196	9675.9363	18442.3362	125774.9308	30562.2904	26182.3996	49312.6892	18215.9538	1569.3343	35786.7459	8626.9933	31392.0577	18395.7601	32902.7822	30310.5202	25673.848	46550.9866	50920.3284	29474.45	18804.0313	70716.0446	25988.9398	8243.3422	27847.3907	23053.7512	28179.5586	27223.7943	27439.2774	27368.7802	1870.5215	64107.0058	11432.3663
POLYISOPRENSYN-PWY	78664.499	99439.8705	128802.5242	33537.6348	439866.6677	107250.1045	139378.7325	22655.8733	53933.4041	90976.5729	166493.1808	21588.3267	100207.0956	386819.502	229184.5084	96832.0057	45238.9286	189579.3325	62753.6161	19665.0146	54061.512	79158.9975	111276.8156	71804.9834	187864.4741	189701.1438	81874.6711	179038.9724	9532.2813	232585.9001	42430.0685	1444.7091	104408.1009	45974.3701	109713.903	118973.5918	212609.5909	110327.2218	82569.5621	59446.076	61435.1583	65037.4845	152642.3232	87295.1466	19987.5119	289595.6623	280116.5699	68088.2351	167826.3728	36374.3806	42655.1806	3742.384	138601.7956	113337.6482	45700.2141	119066.5215	136421.8337	100044.7288	117016.5747	68828.3668	129028.7061	136390.6898	50325.8801	34913.9886	109325.2477	142134.6306	13082.3376	66395.685	78840.4743	95244.43	117621.1257	97601.6372	75045.4828	10516.8135	10329.2289	104251.3191	11047.9919	181695.1134	16839.0174	112311.8432	141771.5338	33894.9443	120574.6658	90225.2869	6777.5149	145277.0711	102876.2392	82577.5288	88173.7641	42460.0294	57762.8123	60171.6651	45017.409	65310.8803	37193.2877	125253.6924	64527.296	24855.2576	8339.4994	130236.7638	81173.347	119154.2561	38005.8525	48497.6099	128621.2257	6878.1668	76598.3636	63778.1567
PPGPPMET-PWY	245.3998	63.8186	19418.5664	193.9355	28252.9312	1432.3661	108.4143	3500.9729	114.7539	1498.9035	334.7566	1252.4511	1078.2513	299.2095	592.2306	165.0464	174.3924	1088.9336	7235.3287	1214.8537	1744.2048	651.1782	1376.8528	2579.7912	199.5965	212.816	4129.7185	122.5553	2428.8299	182.8624	37754.1158	225.1273	49597.3791	67427.5556	154.4926	5198.2673	1231.5227	98.8724	4309.8495	53331.8038	450.0674	62.5266	1206.4276	1642.3331	30.4364	1420.8763	482.5739	871.6258	3107.8322	1217.0815	446.0169	76.9675	294.7474	3665.1	1125.2594	227.093	354.1926	5866.2804	221.0256	607.5545	128.9473	1391.4683	67.6064	654.7113	1689.2015	140.3287	15.8219	132.6419	5343.6389	3774.8211	1112.6075	10829.5176	5344.1101	357.0776	2382.4459	186.9148	102.1672	265.0016	2343.5323	118564.451	3632.1437	4750.7782	454.898	1950.3574	1020.485	23697.865	820.5935	303.1835	48.9405	9606.5465	8979.1958	358.7335	850.8857	2576.5746	2033.2297	10354.4199	11462.3932	1381.64	527.7351	5379.0123	374.91	54.9006	19192.0489	4492.6309	894.4227	547.4482	44271.0119	528.9239
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	66.3927	15.6475	52.9775	0.0	11346.9834	768.6852	2.208	834.8195	14.256	625.0986	20.4561	380.8607	3.9999	35.5636	93.2154	1.5893	145.6401	478.9142	1525.7025	107.9834	275.7262	15.348	1143.7712	25.6229	50.314	1018.6327	687.606	15.7471	1219.6164	16.6259	23120.412	58.8775	23316.8513	11297.1431	30.3953	1037.634	35.5551	0.9941	655.9808	2036.0641	26.2724	7.7114	122.3512	680.5016	25.3562	21.3456	22.5487	175.3001	1832.6999	210.7308	74.3187	6.3679	110.4811	760.9708	12.9646	6.6664	98.032	2047.5299	142.4395	135.5225	2.4996	47.0934	22.4143	0.0	246.6466	44.9016	5.3332	102.769	703.6664	9.7385	48.2636	5741.6465	785.0995	162.1332	832.6422	67.8354	19.6741	959.1107	482.4337	951.4289	216.6111	222.0377	69.1879	4.3148	452.1588	6648.9572	11.9996	135.8783	10.0842	14.9257	10007.4414	7.0587	0.0	29.8048	31.212	2515.517	3234.9913	57.2602	32.635	186.3027	142.531	3.4461	6771.7948	1860.2664	203.7202	271.3085	418.4498	24.4616
PRPP-PWY	10290.029	2236.3534	62975.3058	3383.6968	149585.8453	9821.9152	7912.4842	11390.1382	3437.13	10983.3727	7784.7318	25282.3232	6550.8441	14921.2149	5781.6465	4278.0807	15750.0025	50365.327	31288.2609	9585.8275	23754.4955	20758.4506	68388.9477	11777.8652	8604.6617	10893.4106	24953.3373	23285.1861	14344.0	12260.8753	50291.0219	2146.6527	84650.5942	66018.0061	7402.9804	24141.0425	8332.7509	14912.078	26021.4271	63313.7769	5931.639	4276.7382	23479.9732	59954.963	1568.9331	49188.0604	3817.446	7680.3448	24205.1985	17460.9142	39459.9923	4443.1385	15595.4461	19074.0219	30176.5761	24177.6535	14416.6334	38968.7549	22912.6016	5729.6867	2844.0689	70707.8021	15526.8369	11156.2368	12902.7746	14187.2409	12077.9899	4258.9421	23768.3361	25032.9107	6847.0684	40142.5712	16813.9696	2872.7895	13640.9477	2720.4416	12184.2622	10361.1864	19603.4821	132378.977	42217.0898	14085.1236	10232.7909	18802.4364	2992.8832	66377.8845	13503.4837	32955.6398	3333.2328	35438.9219	54094.5398	7351.6954	12890.3082	19749.4011	16760.9638	29728.4025	52086.8445	37241.243	17000.149	24779.105	3543.5315	14380.1136	39567.9565	17558.4439	10662.6404	2109.4983	71808.2923	36413.8734
PWY-1269	73299.5979	33917.06	74120.5041	13729.4403	329171.6684	87623.7531	125442.883	38393.9033	33076.1952	70042.7042	154389.0297	10495.6192	79072.6162	338384.7544	208429.8768	81199.7066	96471.959	141191.8464	20137.8602	17061.6886	45535.4854	40479.7271	96777.2251	73870.3112	152493.349	170348.8773	65579.4676	176507.547	11965.7034	205396.8714	31292.1492	976.1783	67261.0251	84020.2035	93905.3033	107212.9461	157174.3025	89158.5125	69128.0666	49364.1029	57298.2167	71112.6199	145779.9198	65709.8096	12323.0213	177918.7572	248604.01	62056.2098	160063.163	20305.2084	41124.4451	1137.4606	136297.0929	106622.7312	51741.4417	103768.0443	126306.1525	105829.7207	105424.3947	70504.8036	125742.2636	119675.5036	65161.6017	25022.9212	84275.3725	124806.3327	6374.9188	50500.5514	61178.0982	76333.5992	101320.4752	79209.281	8704.4079	18653.2196	7535.9165	87515.7195	5958.6502	163086.408	9549.0778	111880.6459	108855.3733	18070.2877	109035.5725	80512.6168	6094.7525	135914.9161	49366.6035	73619.4806	91294.0918	25919.7883	33954.8428	27136.2556	61573.4369	64380.6375	38383.3822	117457.7966	94640.1916	46288.0694	26163.2381	112079.9266	87670.1748	89123.1584	21804.2471	55702.2921	108221.1289	6151.6242	84379.3977	39442.6832
PWY-1361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.6419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1005	0.0	0.0	0.0	0.0	0.0	0.0	773.0117	204.9412	0.0	0.0	0.0	0.0	0.0	3.3264	0.0	0.0	0.0	0.0	0.9227	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1541	11.986	0.0	4.5707	0.0	0.0	0.0	55.9653	0.0	0.0	60.2677	0.0	0.0	0.0	0.0	0.0	10.4482	176.4616	237.5008	0.0	5.1294	0.0	0.0	110.4988	0.0	0.0	0.0	13.2198	0.0	0.0	97.2642	0.0	0.0	82.3799	4.5708	0.0	0.0	0.0	0.0	26.186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7778	68.0202	0.0	693.4532	0.0	75.606	10.3296	0.0	0.0	0.0	0.0	11.7199	248.1371	0.0	0.0	675.8234	0.0	11.2026	15.2961	0.0	0.0	185.8847	0.0	0.0	0.0	150.5234	0.0	0.0	0.0	0.0	0.0	0.0	453.0611	4.7058	429.4393	88.8132	22.5641	0.0	0.0	0.0	0.0	0.0	0.0	35.6838	289.4498	6.9074	50.5202	0.0	0.0	0.0	3352.3447	14.1998	0.0	4.9495	185.2277	2.5406	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1622	72.0391	0.0	0.0	0.0	0.0	42.9212	397.514	0.0	47.8798	75.0489	43.4962	68.456	0.0	9.958	14.7513	49.6121	272.4977	535.2333	0.0	9.916	0.0	0.0	348.1385	0.0	38.6572	715.2214	1096.8576	0.0	0.0	714.3896	0.0	0.0	141.8308	9.9593	52.1947	0.0	22.3373	0.0	1061.3628	0.0	0.0	0.0	0.0	291.2574	0.0	34.8489	9.8497	173.9723	0.0	1527.517	0.0	385.8234	8.5687	0.0	104.5635	0.0	0.0	0.0	1153.7919	9.5161	0.0	274.1731	95.6924	29.8782	43.2689	14.3011	0.0	352.3875	24.7604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	632.8388	0.0	9.6546	554.4354	165.6527	9.9007	0.0	0.0	0.0	0.0	1255.9162	0.0	19.9822	1834.9491	14.937	396.7884	0.0	0.0	29.4061	1632.8298	24.8391	0.0	9.9665	320.6177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-181	159.7475	0.0	15.991	0.0	0.0	71.7428	764.9849	0.0	127.7123	127.7088	71.9373	111.6814	0.0	15.925	23.989	79.884	812.6592	1144.2759	0.0	15.9912	0.0	0.0	570.9638	0.0	63.97	5814.3559	2762.5822	0.0	0.0	1358.05	0.0	0.0	251.2964	15.9976	87.9105	0.0	37.2878	0.0	2789.3608	0.0	0.0	0.0	0.0	541.8997	0.0	55.9638	15.9955	302.9437	0.0	3644.2082	0.0	2697.0526	31.9947	0.0	167.7955	0.0	0.0	0.0	3755.1969	15.9968	0.0	4392.3866	327.1369	47.5341	71.7202	23.9729	0.0	2689.1391	39.9649	0.0	0.0	488.7391	0.0	0.0	0.0	0.0	0.0	5648.9664	1606.9459	15.9972	1661.652	323.0731	15.9973	0.0	0.0	0.0	0.0	15329.0075	0.0	31.9756	34167.6133	23.9897	962.5322	0.0	0.0	47.9726	14756.8526	47.9777	0.0	15.9983	1748.971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	993.0893	4297.3653	29532.6886	4871.3815	24963.8078	4049.114	5373.7559	4446.9294	4683.1851	8045.6314	3798.8032	7292.5194	1677.9268	5971.8249	2997.7715	16095.7178	2517.7508	8347.3391	12906.5778	4683.1266	1393.6138	3722.128	26984.4222	8049.015	3073.4844	4600.7905	17848.3622	147.7393	16914.1934	10267.2593	17578.7375	1166.1837	12180.8279	16346.3633	2703.4356	12583.2684	1965.2077	3356.4932	16989.4453	71878.2163	8689.3503	4324.1781	2745.5889	41070.6492	2459.2835	20586.6396	4430.1249	7384.0531	1850.4809	15793.8787	7255.57	1541.9761	388.3034	2430.9461	90986.718	14233.0559	485.7596	12615.2696	8778.5804	1047.6708	455.1984	2785.7455	566.3203	17717.6719	5435.5099	1083.5198	18492.8183	2090.1223	14247.9486	4339.5789	2023.8543	8787.8499	7384.8706	2099.1559	3345.7184	6848.7084	6370.8123	4141.1015	3108.6051	219359.6694	8096.6295	4422.6672	2760.5603	4446.3318	287.6686	30240.784	17.8791	3693.1272	3904.8668	69240.8727	16682.416	9156.111	2900.7186	3897.3223	13116.0485	11951.2559	14644.5563	2092.3799	1026.8837	8465.377	1961.4199	4923.215	9173.3913	5214.4977	6274.2863	534.6681	63128.0236	4621.6546
PWY-2941	8608.9126	141573.2896	1934.1196	16799.852	71800.8132	6785.4979	15773.2194	42909.2989	8340.2173	8468.4944	5163.0055	8367.2985	1881.0208	10342.6462	5589.3005	8717.6906	20772.0332	24224.8411	13903.8071	10772.2135	25472.2422	243.7425	17544.394	9439.3317	70237.3575	4751.1044	12070.9477	5266.8788	491.9772	25862.855	3400.234	1117.6399	18724.9392	66966.9658	44629.9028	7903.1212	17573.7627	5579.427	13308.6044	33288.0689	6073.0309	6040.5658	11898.4546	10596.5025	12030.9825	19130.3017	17747.3996	5700.3609	9646.3623	11534.8519	19407.2657	11366.6893	13765.7335	19174.6267	11079.4044	13121.8027	11854.7674	9994.9064	13351.0185	5517.0073	1067.4288	15276.4298	28520.0815	6665.6379	10978.2281	4130.6627	22672.015	12563.3827	18802.7309	26642.7997	9703.3067	4589.1981	16382.7609	13206.5195	17488.1887	9312.2609	8264.6521	4586.5177	3446.9606	81458.2079	13534.4561	17594.6504	5370.2946	6593.6569	316.9195	9464.4227	3650.0084	16954.1872	5297.2097	23184.4038	26242.6648	29042.2036	5511.7624	7959.0526	1415.341	9892.9511	34913.4405	7783.4639	6666.6454	16146.9022	7006.1183	7443.4101	6843.3907	1336.0419	13744.0235	918.0011	2568.7189	8296.8206
PWY-2942	111336.5711	222024.8407	263750.2856	84213.5063	595782.8756	150952.2985	186198.0113	77511.341	91189.5109	133489.8793	211774.2605	87171.9112	133579.2005	467514.1267	276335.2376	131607.9291	168714.0142	252005.6256	112225.2906	69323.5108	81705.8876	170512.8081	171890.27	82939.8278	294283.2468	225523.4982	194146.6476	189754.2137	72960.2853	312451.8205	81435.1986	7241.6455	168903.5793	154885.7177	160704.831	141566.7445	257938.1562	145462.0088	187390.6969	84792.4564	93157.3292	80756.6463	173846.5147	173883.4823	66099.7429	467562.8789	319382.6966	95387.526	207222.9057	102195.1793	110017.8306	126764.5247	213289.5374	158148.7488	134147.102	151718.3491	163106.3688	125965.4406	145228.8764	93913.811	141295.624	176822.4271	137694.5004	83914.9553	197048.3815	168830.8031	68859.0405	104874.571	119549.8915	140674.0642	147316.6087	130490.0442	116767.2269	71746.2819	37530.6191	132045.337	46774.0967	216271.2034	78863.0333	172718.0192	198496.1495	89459.2785	173116.0534	107308.2595	8543.1412	180279.0216	205976.2821	131185.235	115497.947	214897.3152	100983.7519	157776.8111	139314.2175	142788.2582	325465.6115	150674.1857	205916.0671	82948.7297	103083.8366	170355.0973	116121.0757	158524.5932	76683.8695	71890.9005	160739.0044	8421.108	97107.9164	101620.7297
PWY-3001	88391.7003	224346.8885	262850.486	82657.9455	458257.788	123925.9554	145344.2299	80365.2613	90850.3523	120188.0819	192911.5311	81245.998	111702.9864	480514.4453	232797.8113	91756.6332	96144.017	208576.1703	114113.2491	66652.5548	80291.5557	143641.7601	154466.1794	70031.4314	252575.4529	207803.9554	164628.698	61509.8846	59099.0359	246774.8756	71004.0972	6877.601	150027.257	149655.9259	137439.6004	109483.7712	138817.653	138607.8301	157083.3474	81017.0141	77825.1924	62585.275	134456.0205	166073.3364	58847.8765	392433.3192	195753.1469	88077.5925	179370.4894	100932.6113	107563.1811	132932.6951	196605.9218	109080.5507	137624.5588	131362.602	166321.9624	91849.8964	123000.297	83830.7109	115468.0172	178215.969	131679.1978	68097.0327	168070.1533	118945.0337	64409.229	86361.5419	110529.1546	127522.3626	121256.827	114738.9453	116824.8603	64032.1946	36735.8045	111955.1354	44988.0756	199265.8792	71987.8249	158404.4502	156077.8891	81051.1826	150176.3302	66315.0669	8659.5511	170180.1397	193052.0892	98641.1856	116944.2293	194489.8605	86558.536	154882.2641	135182.8672	95025.6787	290187.4236	139214.9084	158308.894	76893.8502	87855.576	139265.0973	85787.1359	146715.9137	66909.8986	43060.0819	134770.7095	5506.9945	74414.6496	95156.2472
PWY-3781	23.9985	1371.0677	4307.1332	382.7759	125.9929	740.981	78.9908	147.8185	73.9749	1942.3668	65.9954	406.735	113.9743	189.9841	243.9549	195.9187	870.4838	1118.7244	360.7063	805.956	237.7606	1839.6758	179.9284	59.9913	197.964	4567.4169	2553.0402	67.9959	889.4839	166.9756	722.6154	849.336	1560.1739	5650.1596	119.9777	4727.3476	138.0418	367.7637	2308.3208	1593.6787	261.7576	261.8323	451.7786	333.7148	274.691	395.8631	45.9987	2015.4207	173.971	1435.8197	3074.3508	191.1369	177.9622	223.8987	109.9562	189.9401	137.9761	513.0425	1135.9903	155.9411	53.9965	141.9738	722.5881	199.7231	1242.3791	177.9619	5191.5449	532.9894	1862.0071	109.4741	709.246	17177.168	105.7722	318.808	631.7859	41.9967	266.9034	4255.152	19.9959	24157.3118	225.9279	49.978	300.8438	217.9025	39.9587	3994.6923	115.9594	28874.5582	63.9917	15115.7617	65683.5466	711.806	55.989	425.0634	271.5122	229.9298	2780.0676	560.4099	1055.1816	224.9181	621.2095	30.9983	629.0527	63.9808	204.9374	0.0	20627.4235	75.9788
PWY-3801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.5946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2138.4473
PWY-4361	0.0	140.284	0.0	5.8883	0.0	0.0	1.419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.9776	0.0	0.0	0.0	4.3313	0.0	0.0	1.4592	0.0	0.0	282.1829	0.0	5.7191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1309	0.0	0.0	8.3298	0.0	0.0	7.9106	0.0	0.0	7.9631	0.0	0.0	0.0	0.0	8.4493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9715	0.0	0.0	0.0	5.8879	5.6846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	708.4227	0.0	0.0	0.0	0.0	8.036	26.5199	0.0	0.0	0.0	8.7608	0.0	0.0	0.0	0.0	38.0716	0.0	0.0	0.0
PWY-4722	88.9352	34.8222	39.357	918.1905	1340.5813	287.7204	76.3373	70.9379	355.0894	269.7393	11.6505	273.3712	6.3516	116.2854	483.1446	261.2013	850.9232	365.2835	815.724	234.5506	29.621	17.9229	325.2183	87.6157	46.4894	1660.8164	467.8954	31.6216	109.9149	180.7369	86.0415	24.9311	2446.1426	30.5604	19.6765	516.0304	47.9555	41.0994	368.8804	779.2179	264.304	64.843	37.5965	1040.336	53.8009	732.0446	622.9526	141.2826	64.2248	1082.6131	565.0718	0.0	7.3764	598.012	22.2099	197.5146	109.0286	417.3011	229.4786	58.7407	76.9549	97.5402	262.2744	70.1356	387.0707	153.1851	0.0	378.5684	1081.2358	552.3257	60.9616	783.8469	45.9021	387.3119	631.8843	435.3222	105.7695	1532.9598	63.5764	93.4814	290.8831	881.205	36.1918	11.2255	13.7831	641.6041	24.9897	351.3669	76.3418	5641.3522	1369.8998	1805.4045	17.118	40.2379	16.0745	102.2272	1063.751	28.8888	315.0208	0.0	38.4037	352.1811	2202.3151	25.4374	22.3322	0.0	61.787	134.2532
PWY-4984	8791.5339	124934.91	2849.5993	22096.783	38214.7714	7579.1321	13563.3964	27252.9719	11229.8035	5329.2467	7370.8371	6785.8896	4104.4632	4587.7814	7461.2298	3805.8826	28536.8205	19808.5908	48694.8642	11825.2023	18165.2538	14358.1511	10883.3555	1273.245	1987.9377	3622.2716	12255.5798	3827.8714	4230.3197	23512.6928	8400.6848	228.9694	13986.2666	9767.4379	1490.8367	4165.0493	17691.7017	3706.4154	12039.451	27281.7331	3175.9022	2555.8179	6346.211	25663.2904	6290.4591	53986.5493	10960.317	3656.4306	7652.0926	30948.8211	25874.242	78059.4352	6975.9248	7988.1514	6243.5119	1100.0445	16427.1746	1190.3008	15106.7336	4626.7026	623.9675	9740.4659	24931.224	923.6047	10032.4861	5480.5777	26132.6738	12686.3073	12360.8553	5613.1951	12204.3881	13138.5948	59305.5741	20654.1998	11033.8391	3394.0269	8867.5583	3306.4114	9676.2324	6552.2269	16819.456	15744.9559	2574.1843	5529.314	232.3017	4509.1817	73428.5531	7943.3321	223.6951	27394.3453	12470.668	41668.4861	19586.1627	5803.3024	954.2282	2229.8447	56178.8988	1489.1584	4485.4526	2077.5898	6511.0638	8251.9669	13132.9809	1534.0713	4061.852	119.5605	57222.6861	34244.5212
PWY-5005	457.9055	77231.1373	1618.6217	5492.1728	10273.9938	622.0167	1551.8216	21858.8121	4726.8168	525.1746	696.3149	594.025	199.6711	626.7384	4913.3901	1146.8287	2748.5687	8434.9716	10354.2471	1353.108	28536.365	308.1933	673.8125	703.5191	128.2008	2464.3452	792.2652	452.8878	1475.5612	3208.831	1344.6184	148.9227	5184.8878	46605.3695	43.0331	7295.5162	12718.4488	7126.051	657.4745	34023.62	2016.4013	1449.7168	2722.9003	2118.7695	111.5135	20977.5191	12030.4602	1160.0425	33549.8561	3904.2863	2614.3261	906.752	1550.7531	6424.5941	1205.1504	477.2463	2248.6885	1318.1952	1854.9922	1456.8204	545.309	3018.1592	428.5944	398.2741	1521.3981	1764.8966	14384.1816	1452.2871	2850.1373	4310.1884	3916.227	9345.1129	11114.1528	1692.1605	10356.2933	640.2209	668.7965	2269.5038	919.7813	17382.2754	8992.051	10523.619	2813.4056	5302.8267	516.921	2588.4105	2523.6903	2226.1743	426.6202	13247.0962	2595.1893	10201.1339	393.6374	1001.0637	494.3114	3680.1905	6799.0494	375.5656	1631.8348	1949.8684	1184.8619	1490.4713	5160.6143	3066.448	4638.8257	43.6583	51468.4248	794.0032
