function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00806	9468.099999999999	7515.62	11126.810000000001	8033.529999999999	11385.610000000002	12519.25	9786.57	13987.640000000001	7103.700000000001	7489.73	11555.990000000002	8626.81	7589.41	6618.64	9171.400000000001	11262.170000000002	8725.220000000001	7204.819999999999	8881.920000000002	5441.31	7955.51	8816.910000000002
K00808	1016.5	685.5	1047.0	1246.0	1209.0	834.0	744.0	961.5	933.5	727.5	1282.0	1247.0	1351.0	930.0	937.5	1193.0	529.0	696.5	1036.5	531.5	899.0	926.5
K00809	6225.5	4862.360000000001	6208.68	3688.1499999999996	6700.68	7368.700000000001	6808.85	9600.69	4238.0	4283.84	7112.48	4848.52	3635.33	2914.6800000000003	5947.02	5967.5	5572.85	4299.35	5449.5	3425.0200000000004	3857.51	5106.68
K00812	11506.0	9321.880000000001	13785.79	9867.55	12988.51	16030.35	11170.18	15534.33	8066.15	10013.119999999999	12847.98	9395.01	8134.29	7636.64	10686.18	14314.7	9710.85	8936.650000000001	10090.17	6761.21	9143.43	10855.79
K00813	55.0	73.67	299.5	34.0	138.5	79.5	119.0	379.5	43.0	23.5	50.0	171.0	124.5	22.5	75.0	62.5	59.0	66.83	156.0	67.0	33.5	42.0
K00817	13162.300000000001	10699.650000000001	16164.67	13939.100000000002	15847.830000000002	18311.05	13497.85	18838.729999999996	10066.769999999999	11529.18	16617.81	12113.900000000001	11708.449999999999	10732.24	13210.28	17016.839999999997	12583.59	10797.960000000001	12478.370000000003	7765.910000000001	12940.029999999999	13456.71
K00818	7407.0	5739.0	8322.009999999998	5596.67	8098.84	9389.0	7562.16	10776.0	5294.5	5195.78	8467.83	5921.5	5224.639999999999	4037.5	6974.11	7854.0	6024.78	5219.44	6631.45	4156.0	5657.72	6179.0
K00819	1746.5	1609.0	3126.26	3075.67	2322.51	4413.0	1526.66	1785.5	1353.67	2487.9500000000003	1787.66	1426.5	1764.14	2923.5	1644.1100000000001	4060.17	1923.61	2189.94	1570.79	1157.5	3805.72	3255.5
K00820	13334.300000000001	10719.550000000001	16448.21	12621.730000000001	14825.82	18310.05	12989.03	18363.899999999994	9756.44	10988.17	15682.150000000001	11546.4	10522.21	9781.84	12843.81	16723.41	11357.359999999999	10864.62	12262.310000000001	7701.81	12562.51	12903.409999999998
K00821	7361.200000000001	5921.55	7779.039999999999	6645.0599999999995	8398.04	9613.150000000001	7377.47	10330.269999999999	5659.74	5402.51	9203.819999999998	6875.269999999999	5990.5	4988.94	7230.650000000001	8600.67	6341.87	5620.87	6961.27	4102.110000000001	6223.639999999999	6476.969999999999
K00822	1312.1000000000001	1000.1	1473.6	2151.2	1733.6	2073.8999999999996	1115.07	1476.2999999999997	1315.04	1534.8400000000001	1785.17	1597.13	1610.0	1851.3	1337.94	2372.84	1208.76	1249.6	1445.64	772.8000000000001	1740.8999999999999	1587.8999999999999
K00823	3447.6	2960.9500000000003	4094.45	2681.3599999999997	4000.28	3566.2499999999995	4042.07	5571.14	2882.2	2359.45	4642.82	3154.6399999999994	2304.47	2018.6399999999999	3963.4800000000005	3431.6699999999996	3126.7200000000003	2852.38	3461.92	2020.8100000000002	2330.79	2990.91
K00824	1797.6000000000001	1394.0	2579.9999999999995	2274.0	2598.1000000000004	2719.4	1802.4	2432.7999999999997	1487.37	2171.2700000000004	2450.6699999999996	2028.13	1971.1000000000001	2588.9	1877.3600000000001	2754.07	1844.43	1838.7000000000003	1993.97	1118.2	2221.1	2455.1
K00826	15357.099999999999	11704.630000000001	18214.870000000003	13449.02	18009.960000000003	19590.1	15160.74	20591.65	11526.2	12800.4	18339.81	13424.150000000001	11948.439999999999	10598.480000000001	14801.179999999998	17738.17	12614.34	11647.329999999998	14142.04	8771.320000000002	13188.180000000002	14252.920000000002
K00827	0.0	0.0	13.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00830	1886.1000000000001	1313.6000000000001	1817.6	2592.0299999999997	2390.6	2603.4	1517.07	1791.29	1853.0299999999997	1695.3300000000002	2341.8300000000004	2098.13	2113.83	2028.8	1830.3600000000001	2659.17	1861.6000000000001	1543.27	1837.47	1031.3000000000002	1958.2299999999998	1771.24
K00831	2468.6	2197.55	4362.8	4663.23	3742.28	5054.250000000001	2872.9	3919.31	2085.04	3625.190000000001	3620.3199999999997	2946.64	3263.5399999999995	4091.04	2652.23	5216.2699999999995	2752.0500000000006	2888.11	2905.9200000000005	1673.9100000000003	4722.26	3997.37
K00832	316.20000000000005	285.54999999999995	455.5399999999999	657.56	575.04	342.65	383.9700000000001	473.27000000000004	283.24	628.51	399.31999999999994	268.27000000000004	267.00000000000006	1106.44	307.65000000000003	1097.17	921.87	757.87	238.76999999999998	184.60999999999999	327.64	527.97
K00833	4082.6000000000004	2839.9500000000003	5086.2	4327.36	5246.780000000001	5742.250000000001	4604.57	6545.64	3228.2	3683.9500000000007	4799.82	3632.1399999999994	3680.4699999999993	3732.64	3894.2300000000005	5507.17	4382.72	3240.8800000000006	4029.92	2555.31	4325.790000000001	4309.91
K00835	13.0	6.67	23.5	33.0	25.5	121.5	37.5	57.0	49.0	27.5	23.0	16.0	4.5	68.5	19.0	129.5	3.0	14.83	23.0	26.0	101.5	108.0
K00836	50.5	65.67	201.51000000000002	639.17	99.01	251.0	73.49	87.0	81.0	164.28	131.66	137.5	512.14	104.5	107.78	191.0	31.78	94.77	159.12	41.0	557.22	107.5
K00839	2.0	0.67	1.5	1.0	2.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	8.0	0.0	1.0	4.5	2.83	0.0	0.0	1.0	0.0
K00840	0.0	0.67	7.0	0.0	3.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.25	4.0	11.5	8.33	0.5	0.0	6.0	14.0
K00841	0.0	14.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	18.0
K00842	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00845	15591.599999999997	12027.050000000001	18412.230000000003	12921.73	17532.47	21820.249999999996	15998.220000000001	22845.3	10947.02	12177.51	17813.810000000005	12873.640000000001	12090.750000000002	10369.54	14712.75	18509.77	13675.18	12058.94	14291.050000000001	9094.910000000002	14232.91	14641.890000000001
K00846	0.0	0.0	0.0	0.0	6.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00847	6223.1	4597.9800000000005	7057.13	5567.679999999999	6923.460000000001	8052.950000000001	6263.750000000001	8707.5	4481.540000000001	5212.629999999998	7487.299999999999	5256.16	4827.369999999999	5523.820000000001	5968.749999999999	7919.670000000001	5614.400000000001	5134.8899999999985	5599.920000000001	3350.3300000000004	6078.470000000001	6616.750000000001
K00848	886.0000000000001	746.6700000000001	1553.11	1450.0	610.84	2527.0	504.83	657.33	452.65999999999997	1328.4399999999998	741.83	565.0	772.7700000000001	1189.0	634.6100000000001	2112.5	350.95	1052.44	640.4499999999999	561.9999999999999	2081.05	1282.8400000000001
K00849	3984.0	3278.67	5372.509999999999	3899.67	4726.34	5508.5	4229.16	5655.5	2865.5	3619.28	4962.33	3443.0	3076.34	2939.5	4099.860000000001	4804.0	3270.78	3475.77	3709.4500000000003	2424.0	3938.22	4196.0
K00850	8294.0	6762.6900000000005	9701.220000000001	6937.33	10028.19	10577.85	9055.33	12725.51	6244.16	6365.17	10357.32	7272.18	6340.379999999999	5010.34	8278.09	9087.67	8385.85	6034.66	7819.02	4862.51	6672.16	7599.35
K00851	2547.6000000000004	2006.4400000000003	3436.1099999999997	3227.87	2794.27	4621.400000000001	2056.5600000000004	2920.96	1793.87	2933.9500000000007	2286.3300000000004	1863.8	2297.34	3013.7999999999997	2234.39	4389.67	2323.7100000000005	2632.87	2200.4200000000005	1467.8	3421.6199999999994	3345.3999999999996
K00852	5828.200000000001	4320.139999999999	6265.669999999999	6005.77	6292.709999999999	7737.8	5599.62	7856.25	4257.23	4755.29	6587.49	4783.43	5005.009999999999	4707.999999999999	5608.53	7349.2699999999995	4640.260000000001	4777.4800000000005	5324.670000000001	3227.7000000000003	5917.37	5442.94
K00853	1947.0	1353.67	2613.01	1768.67	1921.17	3422.0	1704.83	2300.0	1009.0	2264.7799999999997	1486.0	953.0	921.44	1918.5	1484.44	2895.0	1396.78	1842.77	1369.78	1165.0	2113.2200000000003	2623.0
K00854	6125.299999999999	4955.050000000001	7486.560000000001	6446.23	7174.990000000002	8109.05	6657.6900000000005	9174.390000000001	4754.4400000000005	5706.170000000001	7381.14	5184.23	4997.01	5419.340000000001	6317.8099999999995	8103.410000000001	5631.860000000001	5422.120000000001	5932.9800000000005	3551.81	5916.509999999999	6532.910000000001
K00855	515.0	538.1700000000001	952.5	1230.0	877.0	935.5	457.33	583.49	634.5	732.0	905.66	697.33	864.5	1285.0	634.33	1248.0	514.0	692.8299999999999	619.5	386.0	990.0	959.0
K00856	435.5999999999999	606.1	1008.1100000000001	1697.8700000000003	689.4399999999999	1541.3999999999999	552.0600000000001	692.6300000000001	526.87	1116.9500000000003	922.33	634.13	985.8400000000001	1546.3	702.72	1905.6699999999998	761.21	915.54	686.9199999999998	434.8	1747.62	1144.9
K00857	3838.5	3119.3500000000004	5043.99	2801.16	4640.68	4214.85	4175.0	5793.18	2764.67	2912.3399999999997	4744.32	3275.01	2301.2	2507.34	3954.8700000000003	3841.0	3669.6200000000003	3237.17	3497.4500000000003	2147.01	2603.34	3832.67
K00858	9239.099999999999	7359.45	11123.060000000001	8194.029999999999	10833.95	12445.25	9428.9	13484.140000000001	6867.200000000001	7360.73	11264.32	8423.14	7558.11	6538.64	8949.169999999998	10973.670000000002	8254.0	7078.319999999999	8777.7	5351.81	8149.01	8673.410000000002
K00859	9103.099999999999	7043.45	10806.200000000003	8136.859999999999	10404.28	12311.25	8565.57	12319.140000000001	6520.200000000001	7278.949999999999	10685.32	8040.139999999999	7190.669999999999	6389.64	8401.73	10835.670000000002	7811.219999999999	6862.379999999998	8137.92	5139.81	8037.790000000001	8391.410000000002
K00860	2664.5299999999997	1493.5400000000002	2095.46	1555.5700000000002	2786.38	2647.2999999999997	2739.2999999999997	4060.5899999999997	1833.56	1894.2699999999995	2602.6600000000003	1870.6	1432.8000000000002	1523.6000000000001	2184.0899999999997	2656.4999999999995	3053.15	1574.31	2198.7200000000003	1317.6000000000004	1411.3500000000001	2337.1400000000003
K00861	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K00862	8.0	13.0	24.0	1.0	19.0	10.0	5.0	11.0	30.0	0.0	17.0	28.0	0.0	36.0	31.0	4.5	28.0	22.0	22.0	27.0	13.5	9.5
K00863	251.60000000000002	238.27	533.1	1234.7000000000003	268.6	475.40000000000003	136.89999999999998	129.63	226.2	868.4999999999999	233.32999999999998	167.3	501.5	766.8000000000001	186.2	1299.9999999999998	602.6	343.43	167.8	183.79999999999998	362.4000000000001	626.4000000000001
K00864	6443.5999999999985	4871.12	7681.31	6579.529999999999	7517.12	9298.75	6742.73	9410.640000000001	4823.700000000001	5758.2300000000005	7780.65	5852.139999999999	5740.11	5584.14	6211.089999999999	8552.170000000002	5723.500000000001	5486.15	6266.370000000001	3722.81	7046.51	6950.410000000001
K00865	1892.1	1208.44	1682.87	2314.04	2085.44	2421.9	2466.8900000000003	3526.4599999999996	1310.1999999999998	1699.0600000000002	2194.1600000000003	1630.13	1961.0800000000002	1348.8	1672.64	2434.0	2217.38	1352.64	2012.25	1012.8000000000001	2163.3399999999997	1560.3999999999999
K00867	1091.5	770.1700000000001	1340.51	1997.17	1411.8400000000001	1392.0	766.1600000000001	1027.0	914.5	962.78	1386.83	1443.5	1765.14	1384.0	945.11	1713.0	1140.28	812.7700000000001	1196.95	572.0	1765.72	1413.5
K00868	1134.6	805.27	1246.35	1633.2000000000003	1298.1	1743.3999999999999	707.73	979.9600000000002	942.7	1263.5	1266.8300000000002	1192.13	1608.5	1426.8	973.53	1848.5	672.6	1054.43	1135.8000000000002	611.8000000000001	1469.8999999999999	1211.9
K00869	89.0	54.68000000000001	308.34000000000003	163.66	207.33999999999995	208.35	168.34	333.67999999999995	44.67	164.34	126.99	80.01	73.5	187.34	98.01	158.0	424.34000000000003	78.34	137.99999999999997	71.01	95.34	242.67000000000002
K00872	6862.5	5487.67	7542.259999999999	5112.67	7171.34	8261.5	6929.16	9713.5	4644.0	4475.280000000001	7950.33	5596.0	4835.639999999999	3453.0	6377.61	7251.0	5327.78	4992.27	5943.95	3762.0	5304.22	5466.0
K00873	9291.599999999999	7456.79	11279.960000000003	8622.03	11109.45	12711.75	9569.4	13636.310000000001	7002.870000000001	7624.9	11451.990000000002	8567.81	7751.11	6900.14	9065.09	11394.340000000002	8790.829999999998	7265.149999999999	8922.04	5408.81	8417.51	8954.910000000002
K00874	6119.700000000001	4504.4	6461.799999999998	4815.389999999999	6300.39	7292.5	5808.64	8141.79	4383.41	4919.130000000001	6438.469999999999	4795.780000000001	4455.639999999999	4536.78	5639.19	7117.509999999999	4462.49	5115.98	5417.39	3236.1200000000003	5225.699999999999	5904.639999999999
K00875	133.0	159.6	189.6	254.2	333.0	147.0	100.0	127.0	225.0	89.4	153.0	134.0	196.4	207.4	236.0	257.6	149.0	150.4	155.0	95.6	186.79999999999998	171.8
K00876	3873.0	3446.3500000000004	4275.75	2637.83	4348.85	5123.85	3975.83	5515.18	2814.17	2494.12	5000.32	3418.51	2754.84	1746.8400000000001	4010.3100000000004	3809.0	3562.4	2717.61	3558.73	2235.01	2406.5600000000004	3254.67
K00878	516.67	267.18000000000006	355.09000000000003	449.48999999999995	591.5	187.84999999999997	373.5	606.18	237.67000000000002	425.01	497.98999999999995	683.34	731.1700000000001	575.34	327.51	367.0	555.84	356.0	490.83000000000004	126.01	160.34	565.6700000000001
K00880	10.0	28.0	30.5	12.0	19.5	0.5	18.5	33.5	62.0	3.5	21.0	39.0	9.0	37.0	33.5	13.5	66.5	36.5	29.0	27.0	4.5	9.0
K00882	272.5	345.16999999999996	848.25	1278.5	536.17	737.5	409.83000000000004	523.0	158.5	542.5	529.83	467.0	1098.5	696.5	329.67	870.0	160.5	500.83	522.17	221.5	1264.0	465.5
K00883	1114.1	834.9399999999999	1184.6	1476.7000000000003	1046.6	1855.8999999999999	535.9	641.1300000000001	678.87	1414.17	717.4999999999999	493.62999999999994	683.0	1753.3	848.11	2102.1699999999996	633.4300000000001	1213.76	637.97	441.8	1485.3999999999999	1707.3999999999999
K00884	4.0	4.67	11.5	21.0	10.5	1.5	0.0	8.0	0.5	13.5	0.0	0.0	3.0	4.0	1.25	16.5	19.5	16.83	2.5	3.0	5.5	14.0
K00885	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00886	1134.6	1163.27	1771.61	2035.3700000000003	1033.77	2602.4	1286.3899999999999	1720.96	927.2	1582.2800000000002	1159.8300000000002	856.3000000000001	1318.6400000000003	1669.3	1274.31	2570.0	938.8799999999999	1512.5400000000002	1250.25	851.8000000000001	2179.62	1868.3999999999999
K00887	130.0	110.5	286.25	183.5	123.5	82.0	117.0	139.0	32.5	322.0	70.5	52.0	73.0	104.5	54.0	113.0	103.5	198.0	86.5	34.5	28.0	228.5
K00891	9046.1	7149.94	10577.860000000002	7389.199999999999	10550.439999999999	11595.9	9133.56	13181.79	6693.360000000001	6965.439999999999	10936.160000000002	8101.629999999999	6964.969999999999	5887.3	8695.64	10401.0	8122.55	6742.369999999999	8437.250000000002	5200.3	7362.950000000001	8240.740000000002
K00892	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K00895	114.0	95.0	319.0	82.0	195.5	245.0	130.5	416.5	82.0	180.0	103.5	200.0	157.0	46.0	111.5	176.0	105.5	98.0	193.5	102.0	87.5	64.0
K00897	31.0	31.0	68.9	161.0	37.0	42.0	29.0	34.0	33.0	67.0	34.0	74.0	91.7	112.0	25.0	78.0	8.0	40.0	54.0	27.0	163.0	68.0
K00899	262.0	325.0	575.5	971.0	529.0	296.0	248.0	282.33	331.0	389.0	361.33	361.0	648.0	662.0	329.0	537.0	269.0	429.0	383.0	199.0	543.0	408.0
K00901	944.0999999999999	1243.27	1844.1	1475.0300000000002	2144.6	1490.8999999999999	1866.0700000000002	2625.96	1279.53	1445.33	1799.0	1339.6299999999999	1181.3300000000002	1961.3	1466.3600000000001	2007.1699999999998	2068.6000000000004	1522.1000000000001	1518.47	844.3000000000001	1190.23	1887.74
K00903	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00906	144.6	115.77000000000001	209.6	354.19999999999993	253.6	244.9	134.4	199.63	193.37	305.16999999999996	131.0	92.13000000000001	107.00000000000001	556.8000000000001	174.11	553.67	367.43	336.43	126.97	124.8	229.39999999999998	304.9
K00912	8606.6	6678.269999999999	9867.100000000002	6452.029999999999	9877.1	10923.9	8698.57	12549.960000000001	6247.030000000001	6458.829999999999	10201.5	7576.129999999999	6089.83	5634.3	8253.109999999999	9470.17	7755.6	6340.6	7905.47	4842.3	6329.7300000000005	7831.240000000001
K00917	110.5	200.0	692.01	1008.17	328.34000000000003	552.0	233.66	297.0	50.0	338.78	331.83000000000004	352.0	665.34	545.0	151.61	709.0	57.28	293.44	355.94999999999993	136.0	972.22	344.0
K00919	9126.1	7245.7699999999995	10673.860000000002	7999.199999999999	10589.939999999999	12214.9	9242.23	13130.460000000001	6800.530000000001	7172.609999999999	11094.33	8323.13	7374.969999999999	6245.3	8777.720000000001	10778.67	7785.88	6945.039999999999	8570.92	5261.8	8010.450000000001	8358.740000000002
K00924	569.7	411.0	695.3299999999999	550.3100000000001	842.6999999999999	1153.8	700.99	1037.0700000000002	450.18999999999994	920.49	447.33	385.76000000000005	402.51	997.8000000000001	536.89	913.1400000000001	884.2200000000001	718.0899999999999	547.77	515.4	482.51	1038.0800000000002
K00925	8847.1	7192.2699999999995	10123.690000000002	7505.199999999999	10140.439999999999	11636.9	8723.73	12603.460000000001	6725.860000000001	6462.939999999999	11010.660000000002	8326.13	7380.469999999999	5586.8	8801.89	10291.67	7566.55	6820.039999999999	8434.750000000002	5120.8	7449.450000000001	7639.240000000001
K00926	29.0	35.34	44.36	67.17	71.67	105.5	21.659999999999997	18.659999999999997	35.0	117.28	25.33	25.33	44.44	67.5	29.27	170.5	74.78	53.099999999999994	50.78	22.0	187.72	63.0
K00927	9228.099999999999	7304.45	10987.200000000003	8174.859999999999	10812.28	12419.25	9417.57	13488.140000000001	6849.200000000001	7337.949999999999	11228.32	8411.14	7458.469999999999	6440.64	8894.73	10937.170000000002	8226.22	7024.379999999998	8724.920000000002	5334.81	8108.790000000001	8622.910000000002
K00928	9982.1	7877.8	12036.790000000003	8999.02	11897.95	13123.6	10323.91	14598.82	7318.870000000001	8325.789999999999	11935.480000000001	8910.32	7929.469999999999	7351.4800000000005	9614.91	11719.170000000002	9149.560000000001	7811.719999999998	9447.92	5779.820000000001	8628.630000000001	9861.080000000002
K00929	0.0	10.0	26.75	10.5	41.0	0.0	10.0	12.0	3.0	2.0	6.0	30.0	38.0	5.0	3.0	0.0	25.0	0.5	34.0	0.0	0.0	15.0
K00930	9145.1	7209.63	10546.040000000003	8120.519999999999	10597.12	12302.6	9256.41	12994.82	6790.370000000001	7359.289999999999	11099.81	8130.15	7287.969999999999	6440.4800000000005	8809.240000000002	10913.67	8108.5599999999995	6972.219999999998	8464.92	5237.320000000001	8063.130000000001	8556.580000000002
K00931	4929.1	4076.4500000000003	5880.2	5467.36	6270.78	8143.250000000001	5309.07	7797.14	3764.2	4444.45	6185.819999999999	4956.639999999999	5092.469999999999	4192.139999999999	4645.73	7266.170000000001	5123.22	3826.3800000000006	5121.42	2960.81	5751.290000000001	5055.41
K00932	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00933	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K00936	7251.200000000001	6563.96	9296.56	9047.52	9705.55	12860.500000000002	7498.13	10112.25	5815.57	8563.389999999998	8460.46	6113.269999999999	5722.87	7011.88	7026.59	12570.900000000001	7568.16	7521.59	6576.55	4307.52	9179.230000000001	7783.18
K00937	7913.099999999999	6418.95	9357.199999999999	7436.359999999999	8668.78	11559.250000000002	7822.24	10971.810000000001	5631.870000000001	6676.619999999999	9141.99	6702.139999999999	6428.469999999999	6121.64	7537.0599999999995	10411.34	6569.05	6513.879999999999	7356.59	4560.81	7934.790000000001	8043.910000000001
K00938	17.0	8.68	9.34	28.660000000000004	99.34	35.35	40.34	61.68000000000001	21.67	46.339999999999996	62.989999999999995	28.009999999999998	12.0	13.34	31.010000000000005	61.0	331.34	7.34	14.0	8.01	21.340000000000003	13.67
K00939	9656.099999999999	7634.95	11384.810000000001	8622.36	11190.949999999999	13427.250000000002	9769.07	13935.470000000001	7091.360000000001	8027.889999999999	11544.32	8536.64	7707.24	6905.64	9186.169999999998	11795.170000000002	8412.67	7422.989999999999	9007.7	5657.31	8582.84	9254.250000000002
K00940	8914.099999999999	6979.45	10908.200000000003	8116.859999999999	10225.28	12202.25	8443.57	12264.140000000001	6275.200000000001	7231.949999999999	10583.32	8056.139999999999	7177.469999999999	6357.64	8238.73	10790.670000000002	7659.219999999999	6820.379999999998	8066.92	5043.81	8011.790000000001	8324.410000000002
K00941	8674.2	6962.05	10163.300000000001	7916.73	9878.380000000001	11817.650000000001	8617.300000000001	12240.44	6622.91	6770.960000000001	10658.319999999998	7871.269999999999	7111.1399999999985	6438.44	8393.34	10602.34	7784.4800000000005	6689.81	8118.39	5108.61	7839.36	8123.469999999999
