function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03048	3567.8199999999997	4284.889999999999	3766.33	5432.83	1645.5	2585.83	617.94	745.33	988.71	903.78	6665.39	3083.88	2882.67	834.67
K03049	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K03050	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K03051	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K03053	2514.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	62.0	1677.0	552.5	8943.5	1195.5	26.0
K03055	2086.0	703.0	2235.0	36.0	56.0	910.0	0.0	27.0	40.0	1570.0	0.0	8648.0	348.0	22.0
K03056	2527.0	11038.0	2502.0	8962.0	3089.0	977.0	1.0	33.0	99.0	1668.0	22.0	8929.0	450.0	26.0
K03057	3896.0	11819.5	2620.0	9039.5	3189.5	1449.5	8.0	34.0	100.0	2772.0	552.5	9464.5	1329.5	32.0
K03058	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K03059	2527.0	11203.5	2541.0	9033.5	3143.5	976.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	21.0
K03060	169374.00999999954	146432.58999999994	199304.68999999954	188076.25999999975	49492.25000000003	122692.97999999998	94884.72000000004	105537.42000000004	98079.32000000004	74457.32	113194.10000000003	90708.94000000013	102738.19000000003	127430.29000000008
K03070	248549.6099999999	239603.3700000001	285925.6799999998	290279.65	91796.37000000007	167676.59000000003	140179.97000000006	153142.77000000008	131934.55000000008	104178.76	201163.74000000005	121258.03000000016	174462.35999999987	164338.32
K03071	60590.03999999999	39064.189999999995	57827.68999999999	51073.58	19697.470000000005	35351.130000000005	30188.570000000007	38548.67	34702.67	6647.55	22271.68	10328.16	17625.500000000004	34366.03999999999
K03072	208723.8999999998	169292.55000000005	153538.60999999993	185321.4	56987.55000000002	99973.58999999995	85725.15000000001	105565.57999999999	101499.38000000002	65461.04000000001	117189.83000000002	66196.21000000005	98226.13000000002	82965.84000000003
K03073	242304.79999999946	221141.16000000003	273984.16	268190.5199999997	85815.35000000002	160349.87999999983	138000.41000000003	148946.69999999995	128473.94000000003	86117.65000000001	177458.62	118853.73000000007	156152.44999999987	156990.24000000002
K03074	203801.38999999978	167924.30000000005	150502.35999999987	184761.4	56672.55000000002	97725.59999999995	85566.65000000001	103648.40999999999	100266.38000000002	65442.54000000001	117136.83000000002	65774.54000000007	97952.13000000002	81003.18000000001
K03075	244871.68999999916	233026.07999999996	278414.00000000023	283394.46999999986	89045.00000000003	161902.12999999966	137733.73000000007	149898.58999999985	129531.55000000005	102448.65	198511.9099999999	119434.27000000014	172807.07999999984	158563.7900000001
K03076	247800.51999999917	244405.57999999996	281108.3000000004	293235.5499999999	92399.50000000003	163174.62999999966	138176.06000000006	150060.41999999987	129789.88000000005	104712.31999999999	199303.07999999984	128394.77000000014	174072.57999999984	158883.7900000001
K03077	31559.420000000002	466.13	1861.0700000000002	730.8299999999999	187.17999999999998	10914.34	39.21	11951.84	17577.839999999997	119.17	837.3299999999999	899.6500000000001	1291.29	6210.47
K03078	197.42000000000004	83.79	80.41000000000001	80.83	48.18	59.339999999999996	14.21	17.84	14.18	12.17	51.33	19.15	11.950000000000001	48.470000000000006
K03079	194.67000000000004	81.96000000000001	79.74000000000001	60.83	87.17999999999999	58.339999999999996	14.21	17.84	14.51	12.17	51.33	19.4	12.120000000000001	46.470000000000006
K03086	381041.52999999985	420588.5900000002	494830.60999999975	493865.2999999998	158356.88999999984	273678.93	193595.92999999993	248347.68000000008	205340.67999999993	244335.68999999992	414399.05999999994	212603.4499999997	338510.2700000002	281132.46999999974
K03087	27177.800000000007	131699.34	21172.07	195091.64999999997	9497.67	14143.99	152187.08	20455.609999999997	23378.65	3764.52	8306.18	5496.0	8460.400000000001	13659.039999999999
K03088	1589127.5000000035	1613314.5700000003	2089174.7000000032	2030307.0900000012	708570.7900000007	1132492.5200000003	970148.1900000004	1032549.5100000012	870723.3600000018	684922.2400000001	1623061.7700000007	789820.320000002	1446055.7600000007	1171730.6700000002
K03089	115581.9600000001	73135.11000000002	87175.47	90374.29000000001	33233.27000000001	68520.14	40106.71000000001	59455.23999999998	55601.34999999999	38211.83999999999	29354.609999999997	35974.43000000001	25499.07	62300.59000000006
K03090	20420.089999999997	115633.55	49580.6	165985.85	26685.22	11074.960000000001	42505.94	4403.450000000001	4808.66	105054.20999999999	134426.91999999998	7909.78	110490.66	8270.44
K03091	23478.08	45703.799999999996	31250.39	60566.950000000004	13624.17	10477.19	3497.55	9807.5	7371.93	23088.55	67665.6	7095.1900000000005	34476.7	6983.91
K03092	236824.54999999917	181991.54000000004	270274.1699999999	209624.87999999983	88691.63000000002	161344.67999999967	113638.60000000003	153658.6899999998	129952.31000000006	79986.74	173147.60999999993	120242.70000000013	145653.52999999994	158663.58000000005
K03093	4324.389999999998	6024.629999999999	3640.669999999998	4814.949999999999	2198.74	3171.559999999998	844.3400000000001	2198.039999999999	2115.8499999999985	820.62	6997.669999999999	1174.5099999999993	3282.1199999999994	3329.2399999999993
K03095	1712.7	1778.72	2416.33	3201.1600000000003	673.5	1916.83	413.94000000000005	448.83	875.33	271.78000000000003	687.3900000000001	2988.88	548.6700000000001	457.67
K03098	37529.54	21762.309999999994	105591.62	25380.829999999994	11302.91	52191.02	37554.28	42093.48999999999	24458.94	12829.33	32718.429999999997	52075.29000000001	30012.869999999995	67509.73
K03100	363603.5999999999	331091.36000000034	336800.6800000006	405867.31000000006	122132.23000000004	214252.9099999999	196555.9999999999	208240.92999999982	194190.55999999962	137897.51999999996	282847.56999999983	135414.72000000003	241837.56999999977	192128.84000000003
K03101	248295.04999999987	239220.59999999986	285857.9499999997	290083.63999999984	91354.84000000003	168016.14999999962	146629.07	159191.36000000004	136636.13000000003	104776.80000000002	206444.28999999995	120317.97000000012	177418.68999999992	163849.6700000001
K03105	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K03106	243591.6899999992	242738.57999999996	280678.0000000004	291696.97	91780.50000000003	162347.62999999966	137979.73000000007	148701.58999999985	128982.55000000005	104655.65	199062.4099999999	128225.77000000014	173643.57999999984	158033.7900000001
K03110	247169.68999999916	243645.07999999993	280782.0000000004	292030.47	92041.00000000003	162546.12999999966	139302.73000000004	148802.58999999985	129203.55000000005	104650.65	198555.9099999999	128263.27000000014	172930.07999999984	158120.7900000001
K03111	336748.63999999996	320925.5000000001	365495.1700000005	428643.46000000014	137929.00000000006	214654.78999999963	200412.82999999996	214754.56999999975	193287.8699999997	129081.59	295677.8399999999	137509.73999999996	250393.36999999985	197372.17000000004
K03112	421.41999999999996	111.79	311.40999999999997	174.83	62.18	363.34	97.21000000000001	1467.5100000000002	136.18	83.17	96.33	78.14999999999999	18.15	412.64000000000004
K03113	29648.110000000033	95398.40000000002	41508.040000000015	142012.95000000004	30196.620000000017	21407.350000000035	77839.23000000001	28533.74000000001	18895.970000000012	35356.59999999999	57246.33	17249.730000000014	49754.3	16858.920000000002
K03116	262359.62999999936	303938.99	295522.9400000006	374035.22000000003	104051.03000000006	170201.5199999999	185849.93999999994	160280.21999999988	138501.22999999995	139261.02999999994	229992.04999999987	135014.67	201931.9799999998	165263.62999999995
K03117	121072.56000000004	84135.71	91313.69000000002	92554.74000000002	38042.970000000016	67362.56999999998	44249.15000000001	64837.57	67150.56000000001	56394.37	72931.33000000002	32868.13000000006	76826.96000000002	57946.31000000001
K03118	246938.49999999919	244091.15999999992	280569.99000000034	291494.13999999996	92227.59000000003	162562.7599999997	137764.06000000006	148917.74999999988	129699.06000000006	104443.48	198884.40999999986	129828.52000000014	175243.90999999986	158026.2600000001
K03119	38058.719999999994	25541.220000000005	53267.340000000004	27427.339999999997	15493.609999999999	18295.909999999996	13328.93	18223.649999999998	8242.32	2938.63	20213.04	6301.489999999999	16585.350000000002	26763.14
K03120	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K03124	6273.0	35596.5	5496.0	31153.5	11417.5	2054.5	40.0	71.0	258.0	3673.0	2758.5	18598.5	4933.5	50.0
K03129	0.0	0.0	0.0	0.0	0.0	9.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	1.0
K03136	2001.0	11122.5	2541.0	9007.5	3133.5	977.5	8.0	32.0	99.0	1677.0	552.5	8943.5	1195.5	24.0
K03146	3943.0	3802.0	2473.0	3123.5	1586.0	961.5	454.0	39.0	67.0	2347.0	1490.5	10160.5	1478.5	22.0
K03147	225619.46999999933	174738.09	237787.38999999952	181451.4299999998	63251.750000000015	144801.7299999999	99097.39000000003	127609.09000000003	112431.75000000003	60873.15	110233.43000000002	117342.44000000013	99575.69000000003	145772.2900000001
K03148	679.67	3090.71	3369.5899999999997	2744.66	1476.43	1016.0400000000001	683.71	1882.0100000000002	1169.5100000000002	634.6700000000001	2790.33	720.4000000000001	2676.82	1274.84
K03149	227011.10999999932	230055.17000000007	254628.73999999955	264493.9299999995	76797.5	150829.92999999976	148280.5599999999	135652.58999999997	114953.11000000004	81706.15000000001	161472.93	113671.94000000013	148910.18999999997	150292.49000000002
K03150	21634.120000000003	39585.549999999996	111518.86	53653.83	21758.43	48267.16	32887.96	35549.259999999995	20940.889999999996	12213.17	58176.08	54875.65000000001	52711.740000000005	64355.29999999999
K03151	25669.12	21975.43	16213.92	18689.820000000003	5765.43	11765.29	4349.65	14673.59	8933.84	4932.950000000001	11560.72	15929.279999999999	4867.49	7037.68
K03152	2011.4099999999999	3440.46	3898.18	3035.49	1706.18	1319.7899999999997	1510.37	3216.17	2202.34	1151.51	3149.67	1044.4	3210.82	1718.6800000000003
K03153	93759.63000000015	98897.54000000002	61618.670000000086	113352.77000000006	29117.15000000004	50286.040000000015	60470.440000000024	50214.42000000005	55907.100000000064	32110.480000000007	64305.85000000002	13140.209999999995	55003.12000000001	43027.300000000025
K03154	218736.4699999998	169038.6000000001	226356.75	178579.68999999994	56725.62999999999	138859.01999999996	98013.59000000001	119167.73999999999	105314.57	76014.82	123712.74	110110.76000000005	120273.33	141434.50999999995
K03163	441.0	10500.5	306.0	8997.5	3087.5	71.5	8.0	6.0	59.0	107.0	552.5	295.5	847.5	4.0
K03166	4932.5	16034.5	6329.5	13689.5	5436.0	2528.0	800.5	2510.0	1542.5	2324.0	3683.5	11227.5	4472.0	1775.0
K03167	4932.5	15869.0	6290.5	13618.0	5381.5	2523.5	793.5	2510.0	1542.5	2315.0	3153.0	11213.0	3726.5	1775.0
K03168	267764.6599999998	271923.3499999995	235100.79000000015	348867.15000000026	111061.97000000004	144775.7499999999	151378.38000000003	152618.83000000002	124637.19000000009	96157.46	200429.70999999996	87315.91000000016	174519.9699999999	117978.23000000003
K03169	53730.299999999996	49855.37999999999	118183.68000000001	63498.11	19118.160000000003	62085.26000000002	42200.21000000001	48685.45	41434.35	32112.16	64129.95	57614.16	54050.409999999996	76731.50999999997
K03170	2128.0	2422.0	2243.0	679.0	291.0	913.0	402.0	33.0	40.0	2197.0	728.0	8809.0	424.0	22.0
K03177	244615.68999999916	231188.07999999996	274157.0	282348.46999999986	87921.00000000003	160324.1299999997	137458.73000000007	147517.58999999985	128419.55000000005	102170.65	195547.9099999999	118171.27000000014	170325.07999999984	156365.7900000001
K03179	226750.2199999999	210580.65000000023	263157.7000000001	266795.18	91832.88000000005	155282.4	154986.24999999997	144279.84000000003	122937.16000000008	94331.05999999998	165973.41000000003	115556.30000000016	143069.71	154490.84999999998
K03181	25841.040000000005	9671.69	17920.52	8832.83	4030.2200000000003	12206.68	6781.74	18734.170000000006	21806.42	3430.7999999999997	6342.93	3927.29	2634.7499999999995	13127.44
K03182	137792.99999999997	98324.32000000004	156214.75999999954	133730.82000000004	36023.53000000003	99686.61000000003	76216.21000000002	94130.46000000004	88983.13000000002	49008.02999999999	73128.54000000002	80626.4000000001	65548.76000000002	108715.23000000004
K03183	251719.6599999991	275544.3299999999	282485.8200000004	341236.6400000003	94172.92000000003	165363.00999999972	175298.89999999985	151296.7599999999	130747.22000000004	104710.98	199183.23999999987	129153.52000000014	176080.90999999986	160589.4200000001
K03184	1259.67	173.79000000000002	2805.41	313.83	143.17999999999998	1048.3400000000001	4789.21	1619.5099999999998	259.18	1484.17	406.33	263.15000000000003	1556.1499999999999	1419.6399999999999
K03185	79951.79	81626.36000000002	72460.44	118360.41	25685.64	50286.880000000005	65863.90000000001	49566.42	42614.49999999999	6445.55	23826.93	14194.160000000002	19995.25	45937.04
K03186	152352.6699999998	145650.56999999986	202623.33999999947	158775.81999999998	54059.28000000002	115372.44000000003	84280.96000000002	104257.21000000004	98060.38000000002	60044.52999999999	110873.29000000004	105665.7300000001	98473.51000000002	122459.65000000004
K03187	48407.16000000002	63231.85	35608.58	99278.15000000001	15970.04	28262.74000000001	51438.960000000014	31841.150000000005	30643.980000000003	2237.4900000000002	8149.73	7335.949999999999	8524.25	28086.28999999999
K03188	56199.01000000008	61894.10999999998	37887.63000000003	88998.09000000004	14036.17	31043.31	64007.11000000002	32030.109999999993	30270.080000000024	1798.9799999999998	9328.23	9478.579999999996	7856.57	29502.67000000002
K03189	56386.01000000008	61607.10999999998	37925.63000000003	88963.09000000004	13990.17	31239.31	64369.11000000002	32114.109999999993	30325.080000000024	1816.9799999999998	9288.23	9494.579999999998	7795.57	29647.67000000002
K03190	55690.51000000008	61886.60999999998	37837.13000000003	88927.59000000004	13999.67	30931.809999999998	63987.11000000002	31808.109999999993	30226.080000000024	1782.4799999999998	9316.73	9468.579999999998	7842.07	29291.67000000002
K03191	0.0	0.0	2.0	19.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K03192	33545.17	15830.17	27543.259999999995	30537.33	7270.76	19635.090000000004	12667.83	15970.66	10471.17	826.78	2890.25	5240.84	3440.92	19665.25
K03194	3231.83	1701.12	2407.16	927.5	792.01	1630.28	371.21	1309.67	511.17	136.67	1636.0	780.19	283.61999999999995	2215.39
K03195	78411.08	39389.369999999995	70231.17	45416.25	22259.51	53489.98	28805.200000000004	49642.34	41566.42	4241.67	28903.5	11816.4	26533.120000000003	41154.159999999996
K03196	32468.58	35299.119999999995	65987.67000000001	39902.75	19709.51	34657.03	28213.200000000004	30035.34	17625.92	3925.67	27333.5	10272.2	23428.620000000003	30263.809999999998
K03197	33406.75	34299.119999999995	64020.68	39894.25	19133.0	37418.2	28129.7	30439.67	20236.08	3863.5	26606.5	9543.380000000001	23252.12	29904.14
K03198	32397.25	35101.0	65776.68	39767.25	19665.5	34435.95	28086.32	29884.0	17549.25	3908.5	27235.5	10278.380000000001	23321.5	30114.35
K03199	43756.58	36081.119999999995	67418.17000000001	41942.75	20213.51	49098.53	28351.200000000004	42797.84	28823.92	4135.67	28784.5	10776.7	25028.620000000003	37831.81
K03200	35220.58	21493.120000000003	45383.00000000001	23500.75	11090.51	40510.53	15599.869999999999	33863.84	24685.92	1713.17	15968.5	8299.029999999999	13447.12	30072.809999999998
K03201	17655.83	17171.120000000003	23803.159999999996	19157.5	9827.01	19546.08	8844.21	19787.67	12949.17	1181.67	14770.0	4534.99	11650.62	13726.79
K03203	7308.33	5182.12	8962.66	4296.0	2396.51	7777.08	3855.21	6594.17	3788.67	257.16999999999996	1916.5	3259.99	1309.12	7166.79
K03204	44269.58	35560.119999999995	67303.17000000001	40375.75	19810.01	49186.03	28229.200000000004	42939.34	28862.92	4062.67	28270.5	10758.2	24885.620000000003	37912.31
K03205	43701.01000000006	42689.759999999995	62852.77000000012	57409.07000000002	22918.809999999998	34708.64	26451.54	28920.609999999997	17875.969999999998	3994.6700000000005	28682.079999999998	10072.609999999999	24793.760000000002	30873.309999999998
K03206	15.5	6.5	6.0	5.25	0.0	54.0	0.0	42.5	32.0	0.0	0.0	3.0	0.0	34.0
K03207	2381.7999999999997	1288.7999999999997	1971.25	486.00000000000006	612.8000000000001	1465.65	42.2	1142.6000000000001	276.4	12.6	176.6	711.6000000000001	152.0	2116.9
K03208	9322.3	34815.97	24977.75	49652.83	3826.47	14377.65	37974.53	15807.599999999999	11032.73	2522.6	4372.6	10521.600000000002	10568.330000000002	16187.4
K03210	239435.5099999992	174712.99000000005	265341.28999999986	197320.2599999998	79788.75	157504.84999999971	98920.56000000003	144201.74999999988	124400.74000000003	82165.82	166001.1	117160.61000000013	147387.10999999996	154586.32000000007
K03212	649.4200000000001	857.79	400.41	1181.83	239.17999999999998	311.34	289.21000000000004	30.509999999999998	17.18	139.17000000000002	3100.33	46.15	726.15	115.14000000000001
K03214	1177.42	837.29	3206.91	1066.83	368.18	1154.3400000000001	4997.21	2338.01	668.18	1530.67	931.3299999999999	356.65	1729.1499999999999	1659.1400000000003
K03215	233257.86000000004	204465.84999999986	251710.1800000001	245848.54000000007	80112.45	155488.85999999984	135485.03000000003	143626.82	123865.32000000004	90618.57000000002	164225.43999999997	116864.9300000001	140069.37999999998	151263.45000000004
