function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.8.5.3	0.0	14.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	16.0
EC:1.8.7.1	3501.0	3289.5	4191.51	3163.0	3321.84	5752.0	3007.33	4137.83	2396.16	2680.44	3933.83	2692.0	2694.97	1906.5	3465.61	4771.5	2319.9500000000003	2903.11	2996.4500000000003	2119.5	3614.0499999999997	3217.84
EC:1.8.7.2	0.0	0.0	0.0	2.0	19.0	2.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	4.0	0.0	9.0	36.0	5.0	0.0	17.0	24.0	6.0
EC:1.8.98.1	499.5	306.5	801.0	551.0	1163.5	261.0	495.0	795.0	689.0	390.0	391.0	327.0	373.0	35.0	426.0	19.0	663.5	109.5	359.0	205.0	27.0	86.5
EC:1.8.99.2	82.0	44.0	150.0	110.0	126.0	48.0	84.0	136.0	96.0	76.0	66.0	56.0	62.0	4.0	74.0	0.0	34.0	12.0	72.0	32.0	4.0	8.0
EC:1.8.99.3	85.0	44.0	156.0	122.0	126.0	53.0	84.0	146.0	96.0	79.0	82.0	70.0	68.0	4.0	94.0	5.0	50.0	16.0	144.0	36.0	4.0	8.0
EC:1.8.99.5	85.0	44.0	156.0	122.0	126.0	53.0	84.0	146.0	96.0	79.0	82.0	70.0	68.0	4.0	94.0	5.0	50.0	16.0	144.0	36.0	4.0	8.0
EC:1.9.3.1	49677.20000000001	39419.44	57927.65	44323.6	55761.61	66429.1	48344.520000000004	67128.81999999999	36826.409999999996	40048.409999999996	58603.74	42457.65	38405.63	36382.520000000004	48609.920000000006	59669.329999999994	42505.92	40402.130000000005	45281.15	28482.480000000003	43681.89	47688.44
EC:1.97.1.4	6176.5	5083.860000000001	6954.24	3807.16	7986.51	5944.35	6349.17	9006.18	5124.17	3895.8399999999997	8485.49	6004.51	4390.5	2197.84	6488.45	4897.0	6206.12	3705.1600000000003	5761.78	3446.51	2447.34	4132.17
EC:1.97.1.9	3.0	0.0	0.5	4.0	6.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	1.5	7.0	0.0	3.5	0.0
EC:2.1.1.10	3977.5	3548.6800000000003	4387.49	3206.66	4244.18	5263.35	3896.0	5361.68	2948.17	2581.84	4917.82	3427.51	2637.7	1712.8400000000001	4055.6200000000003	4217.5	3075.6200000000003	2914.84	3490.4500000000003	2275.51	2897.84	3047.67
EC:2.1.1.100	1.5	3.0	1.0	32.0	7.5	21.0	0.0	0.0	9.0	21.0	0.0	0.0	6.0	3.5	2.0	58.0	7.5	1.0	4.0	0.0	25.0	6.0
EC:2.1.1.104	17.0	62.67	155.32999999999998	93.0	122.33	155.0	74.17	107.67	18.0	100.0	88.67	49.67	108.0	51.0	63.17	156.67	401.0	49.0	104.5	18.0	177.0	98.0
EC:2.1.1.107	13632.300000000001	10713.820000000002	16030.659999999998	12548.430000000002	15355.82	17357.05	13078.86	18158.059999999994	10174.44	10905.070000000002	16285.48	11671.73	10767.11	10093.74	13264.89	16241.009999999998	11377.359999999999	10722.349999999999	12403.810000000001	7740.910000000001	11830.31	12829.210000000001
EC:2.1.1.11	25.0	39.0	46.0	116.0	81.0	55.0	33.0	33.0	41.0	50.0	104.0	91.0	113.0	77.0	49.0	87.5	30.0	57.0	65.0	43.0	114.5	39.5
EC:2.1.1.113	7.0	3.0	3.0	2.0	10.0	17.0	3.0	5.0	2.0	2.0	12.0	12.0	1.0	98.0	7.0	16.0	24.0	0.0	5.0	0.0	6.0	93.0
EC:2.1.1.13	11252.699999999999	8750.550000000001	13225.800000000001	10143.56	12672.88	15928.650000000001	10834.3	14999.1	7935.4	9848.949999999999	12568.65	9036.269999999999	8308.97	8735.94	10303.26	14364.170000000002	9582.820000000002	9164.98	9785.720000000001	6464.11	10534.69	11219.31
EC:2.1.1.130	1119.6	907.27	1485.11	2268.37	1481.44	2009.3999999999999	766.8900000000001	871.9600000000002	1126.1999999999998	1344.28	1418.66	1080.13	1746.14	1764.8	1173.1399999999999	2220.5	846.3799999999999	1235.3700000000001	1123.25	702.8000000000001	2082.12	1465.4
EC:2.1.1.131	1119.1	898.77	1471.11	2268.37	1380.44	2011.3999999999999	778.8900000000001	871.9600000000002	1068.2	1344.28	1420.66	1080.13	1733.14	1788.3	1176.1399999999999	2227.5	767.38	1245.8700000000001	1124.25	707.8000000000001	2104.12	1468.9
EC:2.1.1.132	1121.6	911.6	1481.12	2269.04	1491.78	2010.3999999999999	772.5500000000001	873.4600000000002	1126.1999999999998	1345.06	1418.49	1073.13	1736.2800000000002	1765.8	1174.25	2227.0	844.6599999999999	1248.48	1114.7	719.8000000000001	2106.34	1468.9
EC:2.1.1.133	1118.6	907.27	1479.11	2268.37	1481.44	2011.3999999999999	769.8900000000001	871.9600000000002	1123.1999999999998	1344.28	1416.66	1078.13	1746.14	1774.8	1173.1399999999999	2229.5	846.3799999999999	1242.3700000000001	1123.25	717.8000000000001	2106.12	1473.4
EC:2.1.1.14	5220.599999999999	4278.11	6917.46	7188.869999999999	6536.2699999999995	7068.900000000001	4842.73	6265.13	4276.870000000001	4842.45	6414.83	5135.13	5908.439999999999	5613.3	5537.280000000001	7235.670000000001	3804.4300000000003	4934.03	5305.639999999999	2947.7999999999997	6604.620000000001	5830.9
EC:2.1.1.144	846.0999999999999	627.3499999999999	1352.95	1638.8300000000002	1248.7800000000002	1046.25	725.07	833.15	815.5400000000002	898.89	1099.4900000000002	910.3100000000001	1537.04	1378.74	887.6500000000001	1543.5700000000002	915.0499999999998	854.3100000000001	884.9199999999997	459.71000000000004	1446.66	939.77
EC:2.1.1.148	1133.0	977.5	1582.01	1365.17	1554.8400000000001	2213.5	1026.66	1289.0	975.5	1062.28	1853.33	1265.0	1427.64	894.0	1138.6100000000001	1783.5	1453.78	1006.94	1006.9499999999999	789.0	1791.72	1019.0
EC:2.1.1.151	1103.6	849.2700000000001	1281.21	1645.8700000000003	1417.44	1672.3999999999999	729.8900000000001	841.9600000000002	1091.1999999999998	1200.7800000000002	1340.66	968.6300000000001	1300.94	1642.3	1132.6399999999999	1904.4999999999998	835.8799999999999	1148.8700000000001	1025.25	652.8000000000001	1359.12	1369.4
EC:2.1.1.152	552.5	311.0	525.5	976.5	648.5	309.5	312.5	321.0	490.0	343.5	491.0	476.5	811.5	378.0	477.5	475.0	310.5	358.0	488.5	238.0	636.0	326.0
EC:2.1.1.157	3.0	4.0	3.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	8.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.1.1.163	9792.099999999999	7580.45	11434.700000000003	8642.86	11293.78	12685.25	9668.07	13843.140000000001	7176.700000000001	7599.449999999999	11695.32	9074.14	8099.969999999999	7091.14	9140.73	11439.170000000002	8424.22	7377.379999999998	9170.420000000002	5534.81	8419.29	9060.410000000002
EC:2.1.1.166	1889.6000000000004	1427.9500000000003	2519.439999999999	2635.3599999999997	2572.4400000000005	3217.2499999999995	1658.24	2407.31	1776.54	2217.51	2536.9900000000002	2099.1400000000003	2047.5	2770.64	1973.12	3259.1699999999996	1966.7700000000002	1805.77	2106.9700000000003	1122.8100000000002	2552.74	2613.5699999999997
EC:2.1.1.17	2437.0	1581.0	2374.0	3085.0	2835.0	2619.5	1573.0	2060.0	2070.0	1850.0	2846.0	2789.0	2919.5	2333.0	2147.5	3076.0	1196.0	1744.5	2423.0	1195.5	2437.5	2261.5
EC:2.1.1.170	7518.099999999999	6312.45	9874.2	7788.529999999999	8908.28	11182.250000000002	7028.9	9702.810000000001	5675.540000000001	6678.289999999999	9296.32	6844.139999999999	6359.139999999999	6036.64	7348.729999999999	10087.67	6232.55	6277.709999999999	6950.92	4472.81	7627.460000000001	7532.070000000001
EC:2.1.1.171	3153.0	2100.17	3213.01	2921.17	3808.34	4429.5	3644.66	5417.0	2467.5	2535.2799999999997	4296.83	3389.0	3148.64	2733.0	3058.11	4014.5	3246.28	2187.27	3479.9500000000003	1614.0	3573.72	3216.0
EC:2.1.1.172	208.5	159.67000000000002	331.26	377.67	362.67	657.0	287.33	361.5	193.0	369.78	347.5	266.0	399.64	394.0	153.44	815.0	421.78	250.77	184.28	109.0	771.22	392.0
EC:2.1.1.173	257.5	277.66999999999996	740.5	533.5	326.5	1047.5	278.5	579.5	195.0	534.5	414.5	294.0	284.0	793.5	316.0	984.5	208.5	404.83	324.5	182.0	777.0	814.0
EC:2.1.1.174	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	5.5	2.0	2.83	1.0	0.0	3.5	0.0
EC:2.1.1.176	10594.199999999999	7983.05	12101.8	10134.73	12535.880000000001	14931.650000000001	10341.3	14439.94	8045.41	9121.96	12554.82	9496.269999999999	8748.64	8538.44	10073.84	13257.34	10053.480000000001	8294.310000000001	9998.390000000001	6087.61	10021.86	10337.970000000001
EC:2.1.1.177	8405.43	6508.44	9640.850000000002	6547.369999999999	9349.44	10288.9	8228.74	11875.630000000001	6217.870000000001	5933.0	9703.5	7292.299999999999	6229.83	5612.8	7959.109999999999	9095.670000000002	6964.93	6263.1	7717.14	4617.8	6402.900000000001	7385.400000000001
EC:2.1.1.178	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.1.1.181	63.0	48.67	80.5	47.0	63.0	23.5	45.0	98.5	17.0	82.5	31.0	24.0	36.0	118.0	42.0	82.5	74.0	95.83	55.0	13.0	20.5	208.0
EC:2.1.1.182	9228.099999999999	7304.45	10984.200000000003	8174.859999999999	10812.28	12418.25	9414.57	13473.140000000001	6849.200000000001	7337.949999999999	11221.32	8403.14	7450.469999999999	6436.64	8889.73	10933.670000000002	8221.22	7024.379999999998	8718.920000000002	5334.81	8108.790000000001	8607.410000000002
EC:2.1.1.184	2.0	21.0	44.0	62.5	13.5	165.0	12.0	6.5	8.0	59.5	14.0	16.5	46.5	15.0	8.0	194.0	0.0	6.5	15.0	16.0	243.0	20.0
EC:2.1.1.185	7479.099999999999	6296.45	9781.2	7743.529999999999	8920.28	10962.25	7073.9	9768.310000000001	5648.540000000001	6538.289999999999	9229.32	6813.139999999999	6325.639999999999	6017.64	7332.729999999999	9981.67	6265.55	6240.709999999999	6936.92	4453.81	7504.460000000001	7523.070000000001
EC:2.1.1.186	249.5	156.67000000000002	219.5	303.0	264.0	568.5	173.5	219.0	196.0	478.5	254.5	126.0	151.0	297.5	148.5	575.0	434.0	299.33000000000004	177.5	125.0	409.5	304.0
EC:2.1.1.187	30.0	77.67	196.51000000000002	115.67	80.34	349.5	82.66	138.5	82.0	122.28	84.83	41.0	348.64	201.5	110.61	373.5	87.28	91.27	110.45	25.0	449.72	202.0
EC:2.1.1.189	3.0	0.67	0.5	4.0	0.0	0.5	1.0	2.5	0.0	3.5	0.0	0.0	0.0	0.0	1.5	6.5	0.0	5.83	3.5	0.0	4.5	0.0
EC:2.1.1.190	9055.6	6944.63	10499.280000000002	7141.519999999999	10695.28	11173.6	9236.08	13363.990000000002	6722.210000000001	6703.3499999999985	10776.480000000001	8225.65	6797.5	6026.4800000000005	8567.13	9838.67	8061.11	6659.109999999999	8446.470000000001	5052.820000000001	6751.580000000001	8144.240000000001
EC:2.1.1.191	10296.099999999999	7285.81	10998.040000000003	6164.339999999998	11996.120000000003	11536.45	11213.59	16523.16	7207.700000000001	7398.509999999999	11488.470000000001	8315.16	6335.66	6045.820000000001	9435.14	9941.0	10908.789999999999	7095.289999999999	9203.47	5572.830000000001	6268.080000000001	9099.090000000002
EC:2.1.1.192	9390.1	7429.3	11317.040000000003	8292.52	11197.95	12714.6	9631.41	14019.32	6975.370000000001	7603.289999999999	11446.980000000001	8647.82	7638.469999999999	6580.9800000000005	9086.16	11160.17	9019.060000000001	7160.719999999998	8982.42	5457.820000000001	8224.630000000001	8785.580000000002
EC:2.1.1.193	9175.099999999999	7221.45	10733.200000000003	7692.859999999999	10629.28	12245.25	9277.57	13291.140000000001	6827.200000000001	7192.949999999999	11072.32	8246.14	7127.469999999999	6199.64	8822.73	10707.67	8186.219999999999	6902.379999999998	8544.920000000002	5278.81	7746.790000000001	8472.410000000002
EC:2.1.1.195	246.10000000000002	295.77	375.61	513.87	480.77	284.9	276.55999999999995	312.46	375.20000000000005	344.78	451.33	309.12999999999994	397.14	650.8000000000001	359.47	567.5	380.88	364.86999999999995	272.5799999999999	160.29999999999998	369.62000000000006	395.40000000000003
EC:2.1.1.196	0.0	0.67	5.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	7.0	11.0	4.0	0.0	9.0	0.0	6.33	7.0	17.0	24.0	6.0
EC:2.1.1.197	570.1	500.77	1117.35	737.2	914.6	916.9	711.9	1155.6299999999999	517.37	699.67	813.5	583.13	467.0	1104.8	648.61	1354.67	851.93	741.43	687.97	393.3	597.4000000000001	979.9000000000001
EC:2.1.1.198	9878.199999999999	7741.05	12243.8	8870.73	11812.380000000001	13031.650000000001	10265.8	14691.94	7231.91	8154.960000000001	11661.82	8827.769999999999	7762.1399999999985	7510.94	9350.840000000002	11950.34	9080.980000000001	7926.81	9258.39	5739.11	8650.36	9601.470000000001
EC:2.1.1.199	9234.099999999999	7304.45	10987.200000000003	8181.189999999999	10809.279999999999	12418.25	9419.24	13473.470000000001	6850.860000000001	7348.609999999999	11213.32	8400.14	7451.799999999999	6443.64	8893.73	10938.670000000002	8220.89	7026.049999999998	8717.920000000002	5336.81	8110.120000000001	8610.750000000002
EC:2.1.1.200	291.5	302.66999999999996	861.5	536.5	641.5	1086.5	514.5	912.5	259.0	499.5	729.5	573.0	355.0	793.5	406.0	997.5	948.5	395.83	453.5	230.0	794.0	825.0
EC:2.1.1.201	9792.099999999999	7580.45	11434.700000000003	8642.86	11293.78	12685.25	9668.07	13843.140000000001	7176.700000000001	7599.449999999999	11695.32	9074.14	8099.969999999999	7091.14	9140.73	11439.170000000002	8424.22	7377.379999999998	9170.420000000002	5534.81	8419.29	9060.410000000002
EC:2.1.1.204	0.0	8.0	8.0	0.0	101.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	65.0	2.0	0.0	10.0	0.0	0.0
EC:2.1.1.206	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.207	3315.6000000000004	2234.45	3470.1899999999996	3297.6899999999996	4375.4400000000005	3668.2500000000005	4020.41	6166.14	2728.7	2525.17	4380.49	3707.1399999999994	3363.3299999999995	3038.14	3227.6200000000003	3813.1699999999996	3920.9400000000005	2378.94	3666.97	1832.3100000000002	3007.5699999999997	3390.91
EC:2.1.1.210	60.0	108.0	168.0	303.0	106.5	779.0	43.5	42.0	65.0	278.5	142.5	106.5	185.5	269.5	95.5	409.5	51.0	215.5	113.5	80.5	457.5	188.0
EC:2.1.1.213	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.215	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.216	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.217	10.0	14.0	40.75	36.5	33.0	119.0	39.0	57.0	52.0	26.0	27.0	37.0	31.0	63.0	20.0	119.0	3.0	3.5	53.0	9.0	74.0	111.0
EC:2.1.1.219	116.0	230.0	503.01	1011.17	207.84	1021.0	146.16	150.5	122.0	479.28	337.83000000000004	216.5	635.6400000000001	380.5	199.61	977.0	189.28	300.94	259.45000000000005	189.0	1251.22	353.0
EC:2.1.1.220	116.0	230.0	503.01	1011.17	207.84	1021.0	146.16	150.5	122.0	479.28	337.83000000000004	216.5	635.6400000000001	380.5	199.61	977.0	189.28	300.94	259.45000000000005	189.0	1251.22	353.0
EC:2.1.1.222	2104.1000000000004	1639.2700000000002	3101.4299999999994	3057.2	3327.1	3458.9	1967.07	2668.7999999999997	1825.87	2466.17	2883.9999999999995	2367.13	2289.5	3342.7999999999997	2308.61	3932.8399999999997	2764.4300000000003	2259.4300000000003	2304.9700000000003	1253.8	2984.8999999999996	3125.8999999999996
EC:2.1.1.223	541.17	420.68000000000006	958.34	509.98999999999995	908.0	707.85	599.0000000000001	721.68	305.17	830.5100000000001	356.48999999999995	233.33999999999997	235.67000000000002	681.8399999999999	399.01	816.4999999999999	827.84	646.5	372.83000000000004	336.51	507.84	912.6700000000001
EC:2.1.1.224	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.1.1.226	8011.5	6203.68	8342.599999999999	6608.83	8903.18	10162.35	7693.5	10829.68	6026.17	5422.12	9696.32	7177.51	6464.139999999999	4483.84	7629.12	8530.0	6452.12	5543.78	7364.95	4459.51	6559.06	6412.17
EC:2.1.1.227	8011.5	6203.68	8342.599999999999	6608.83	8903.18	10162.35	7693.5	10829.68	6026.17	5422.12	9696.32	7177.51	6464.139999999999	4483.84	7629.12	8530.0	6452.12	5543.78	7364.95	4459.51	6559.06	6412.17
EC:2.1.1.228	9228.099999999999	7304.45	10984.200000000003	8174.859999999999	10812.28	12418.25	9414.57	13473.140000000001	6849.200000000001	7337.949999999999	11221.32	8403.14	7450.469999999999	6436.64	8889.73	10933.670000000002	8221.22	7024.379999999998	8718.920000000002	5334.81	8108.790000000001	8607.410000000002
EC:2.1.1.242	258.0	268.66999999999996	755.5	531.0	387.5	993.5	359.5	711.5	214.0	453.5	495.5	392.0	312.0	754.5	362.0	781.5	284.0	323.83000000000004	388.5	221.0	726.0	736.0
EC:2.1.1.245	87.0	52.0	158.0	110.0	227.0	48.0	84.0	136.0	143.0	76.0	66.0	56.0	74.0	4.0	74.0	0.0	99.0	14.0	72.0	42.0	4.0	8.0
EC:2.1.1.246	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.250	3.0	4.0	3.0	5.0	36.0	0.0	0.0	5.0	0.0	5.0	8.0	4.0	2.0	0.0	4.0	0.0	5.0	0.0	14.0	3.0	0.0	3.0
EC:2.1.1.255	0.0	6.0	10.129999999999999	6.01	2.84	30.0	1.16	1.5	0.0	10.34	1.83	2.0	2.52	7.0	2.11	3.0	0.78	3.3200000000000003	1.4500000000000002	0.0	51.66	10.0
EC:2.1.1.258	41.0	22.0	75.0	55.0	69.0	24.0	42.0	68.0	48.0	38.0	33.0	28.0	31.0	2.0	37.0	0.0	22.0	6.0	36.0	16.0	2.0	4.0
EC:2.1.1.260	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.1.264	257.5	277.66999999999996	740.5	533.5	326.5	1047.5	278.5	579.5	195.0	534.5	414.5	294.0	284.0	793.5	316.0	984.5	208.5	404.83	324.5	182.0	777.0	814.0
EC:2.1.1.265	3.0	0.67	22.5	4.0	4.0	0.5	6.0	31.0	0.0	3.5	0.0	0.0	5.5	1.0	0.0	7.5	0.0	5.83	3.0	0.0	9.5	0.0
EC:2.1.1.266	1610.1000000000001	1251.2700000000002	2197.1	2400.7	1953.1	3101.9	1246.9	1839.1299999999999	1419.37	2062.17	2041.0	1716.63	1847.5	2621.2999999999997	1603.6100000000001	3158.17	1220.4299999999998	1700.43	1702.47	954.8	2502.3999999999996	2356.8999999999996
EC:2.1.1.268	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
EC:2.1.1.271	1118.6	907.27	1479.11	2268.37	1481.44	2011.3999999999999	769.8900000000001	871.9600000000002	1123.1999999999998	1344.28	1416.66	1078.13	1746.14	1774.8	1173.1399999999999	2229.5	846.3799999999999	1242.3700000000001	1123.25	717.8000000000001	2106.12	1473.4
EC:2.1.1.288	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:2.1.1.289	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
EC:2.1.1.294	155.0	121.5	233.5	553.5	173.0	181.0	142.5	210.0	121.5	376.5	153.0	108.5	102.0	124.0	134.0	587.5	80.0	130.5	113.0	105.5	109.5	123.5
EC:2.1.1.295	7.0	22.0	77.0	9.0	22.0	2.0	4.0	4.0	2.0	3.0	12.0	3.0	56.0	9.0	1.0	9.0	36.0	11.0	12.0	17.0	24.0	16.0
EC:2.1.1.297	9330.099999999999	7483.45	11532.210000000001	9216.03	11047.79	12940.25	9575.56	13627.140000000001	6922.200000000001	7655.23	11467.98	8674.64	8483.109999999999	6883.64	9062.009999999998	11540.670000000002	8300.5	7303.319999999999	9018.04	5442.81	9216.01	8865.410000000002
EC:2.1.1.298	995.0999999999999	668.7700000000001	1307.6	1275.7	1117.1	1515.8999999999999	799.9000000000001	1190.63	768.87	1094.17	1021.5	760.63	755.0	1537.8	891.11	1752.1699999999998	914.93	941.93	839.47	515.3	1173.8999999999999	1328.9
EC:2.1.1.307	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:2.1.1.33	3983.100000000001	2793.9500000000003	4883.700000000001	4035.6899999999996	5039.280000000001	5136.250000000001	4466.74	6692.47	3010.36	3696.1100000000006	4657.32	3878.6399999999994	3764.7999999999993	4067.64	3714.7300000000005	4938.17	4080.890000000001	3294.5500000000006	4167.92	2249.31	4012.6199999999994	4650.25
EC:2.1.1.34	489.0	344.35	892.84	541.66	823.3399999999999	793.85	645.84	772.18	193.67000000000002	811.8400000000001	380.98999999999995	225.01	191.00000000000003	645.3399999999999	410.51000000000005	938.4999999999999	822.34	565.17	359.5	318.01	718.8399999999999	759.67
EC:2.1.1.35	75.0	36.67	44.5	65.0	47.5	285.5	48.5	102.5	91.0	179.5	40.0	24.0	35.5	90.5	46.0	237.5	27.0	40.83	54.0	41.0	136.5	137.0
EC:2.1.1.37	1201.7	1189.87	2131.08	2420.75	2057.05	3018.2999999999997	1494.12	1950.0900000000001	1174.9	2181.6800000000003	2173.33	1812.43	2095.3700000000003	2191.1	1283.07	3495.1699999999996	1972.6499999999999	1816.84	1570.23	922.1	2928.95	2047.1400000000003
EC:2.1.1.43	148.0	95.5	73.5	52.5	162.0	88.0	137.5	199.0	76.5	55.5	118.0	74.5	54.0	47.0	105.0	107.5	49.0	102.5	91.0	51.5	31.5	81.5
EC:2.1.1.44	67.0	141.0	451.9	1105.5	308.67	510.0	188.32999999999998	224.0	66.0	288.5	260.83	286.5	770.2	359.0	124.17	539.0	361.0	200.5	266.17	109.0	1084.0	228.0
EC:2.1.1.45	3599.100000000001	2356.78	4098.69	3769.3599999999997	4213.610000000001	4145.75	3895.7400000000002	5752.81	2554.54	3211.01	3861.3199999999997	3225.4699999999993	3149.9999999999995	3600.64	3176.9500000000003	4410.67	3436.27	2827.77	3590.97	1934.3100000000002	3573.24	4187.57
EC:2.1.1.6	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.1.1.61	250.60000000000002	222.76999999999998	412.59999999999997	617.2	384.59999999999997	466.90000000000003	287.9	409.63	312.87	567.17	283.0	176.63000000000002	199.0	941.8000000000001	283.10999999999996	825.1700000000001	551.9300000000001	520.43	249.97	213.8	496.4000000000001	513.4000000000001
EC:2.1.1.63	14784.300000000001	11899.180000000002	18373.95	14843.420000000002	17149.84	19537.25	14108.37	19589.759999999995	11452.779999999999	12722.530000000002	17686.96	13175.920000000002	12621.05	11956.42	14654.19	18797.51	12183.319999999998	12205.47	13896.260000000002	8522.430000000002	13800.21	14682.55
EC:2.1.1.64	2104.1000000000004	1639.2700000000002	3101.4299999999994	3057.2	3327.1	3458.9	1967.07	2668.7999999999997	1825.87	2466.17	2883.9999999999995	2367.13	2289.5	3342.7999999999997	2308.61	3932.8399999999997	2764.4300000000003	2259.4300000000003	2304.9700000000003	1253.8	2984.8999999999996	3125.8999999999996
EC:2.1.1.67	18.0	10.0	53.33	40.0	83.0	142.0	72.67	136.17000000000002	71.0	36.0	60.0	54.0	39.0	67.0	51.0	162.17	110.0	16.0	65.0	17.0	126.0	117.5
EC:2.1.1.71	2437.0	1581.0	2374.0	3085.0	2835.0	2619.5	1573.0	2060.0	2070.0	1850.0	2846.0	2789.0	2919.5	2333.0	2147.5	3076.0	1196.0	1744.5	2423.0	1195.5	2437.5	2261.5
EC:2.1.1.72	18921.399999999998	14890.400000000001	20998.27	16178.039999999999	23055.62	26935.550000000003	19860.160000000003	28625.769999999993	14537.13	15241.400000000003	23645.089999999997	17754.929999999997	15653.589999999997	13614.179999999998	18261.049999999996	22011.909999999996	18879.57	13809.33	18022.489999999998	10749.17	16906.05	18203.190000000002
EC:2.1.1.74	6142.5	4835.68	6629.09	4642.66	6841.34	7202.35	5316.34	7319.68	4754.17	4042.3399999999997	7361.99	5389.51	4447.0	3159.84	5930.51	6207.0	4793.34	4184.84	5359.0	3382.01	4162.84	4706.67
EC:2.1.1.77	7819.299999999999	6200.650000000001	9894.699999999999	8191.110000000001	10744.31	8580.05	7743.04	10577.07	6970.77	6911.5199999999995	10589.490000000002	8240.07	7329.670000000001	7425.740000000001	8470.369999999999	9568.34	7378.749999999999	6489.28	8006.52	4438.910000000001	6804.1900000000005	8310.210000000001
EC:2.1.1.79	3802.7999999999997	3701.1700000000005	6080.210000000001	10167.93	5659.490000000002	8324.900000000001	4436.2	6098.250000000001	3895.7800000000007	5373.359999999999	5937.3099999999995	5599.25	7579.0199999999995	6567.080000000001	4693.849999999999	8179.840000000001	3851.9800000000005	4695.459999999999	5591.75	2661.9200000000005	9044.539999999999	5578.54
EC:2.1.1.80	9066.8	8366.720000000001	12853.999999999998	12120.56	13196.820000000002	15827.949999999999	8933.730000000001	12393.77	7670.4400000000005	10236.69	12253.619999999999	9255.45	9393.16	10241.6	9502.730000000001	14962.169999999998	12167.17	9119.5	9223.070000000002	5707.950000000001	11806.06	11053.73
EC:2.1.1.86	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
