function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.5.1.41	85.83	76.62	77.25	70.33	45.17	28.84	2.71	16.33	13.0	5.5	43.33	17.83	11.15	69.28999999999999
EC:1.5.1.45	0.0	10.0	10.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	109.0	11.0	1.0	1.0
EC:1.5.1.47	0.0	39.0	19.0	87.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.1.5	91114.71000000017	155430.24999999997	164538.3499999995	204618.94999999963	49201.85000000006	75540.7	140368.34999999995	61916.47000000005	55754.35000000007	42363.26000000001	100864.95000000003	64413.70000000016	87710.51000000002	91009.98000000007
EC:1.5.1.7	8022.079999999999	8159.250000000001	80513.08	9233.41	4779.469999999999	28095.15	17989.53	11797.01	7404.11	3928.61	14641.52	45452.67999999999	12815.75	48815.82
EC:1.5.1.8	2.0	0.0	200.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	514.0	2.0	170.0
EC:1.5.1.9	140.82999999999998	667.5799999999999	1224.6599999999999	1586.33	142.75	88.25	162.5	59.25	0.5	9.0	539.75	580.75	500.0	459.25
EC:1.5.3.1	109383.4300000002	110744.92999999998	81299.10000000008	138254.2200000001	46877.79000000006	48030.68	37716.77000000001	40174.28000000005	27429.69000000004	28180.579999999994	63989.70000000002	25598.500000000036	42251.730000000025	52940.510000000024
EC:1.5.3.19	4856.799999999999	3781.9999999999995	5989.0	4140.400000000001	1662.8000000000002	2668.4	1354.2	2078.6	391.4	54.6	1169.6	853.6000000000001	1248.0	3262.4
EC:1.5.3.7	131.67000000000002	50.0	23.67	10.0	9.0	80.67	13.0	1.0	14.0	0.0	48.0	0.0	61.0	3.0
EC:1.5.5.1	24457.15	35786.41999999999	45583.49	50229.98	18393.050000000003	18919.750000000004	25992.030000000002	19036.050000000003	20067.15	20567.38	38338.93	6987.94	33490.42999999999	20429.35
EC:1.5.5.2	31275.070000000094	78311.28000000003	52652.210000000065	112929.22000000003	23357.26000000002	21592.18000000005	76855.54000000002	18892.730000000025	21384.740000000034	66673.95999999999	71528.20000000003	9038.079999999998	59129.19000000001	23133.31999999998
EC:1.5.8.1	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
EC:1.5.8.2	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
EC:1.5.8.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
EC:1.5.8.4	5349.0	8264.25	7879.0	12388.0	3322.0	4878.25	4469.0	1767.0	1673.0	227.0	1813.0	3441.0	2018.0	3996.25
EC:1.5.98.2	350.0	4513.5	1560.0	7654.0	1376.5	347.0	116.0	225.5	387.5	49.0	124.5	265.0	160.5	608.0
EC:1.5.99.14	0.0	12.0	1.5	3.0	3.5	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.5.99.6	0.0	6.25	6.0	0.0	2.0	5.45	0.0	0.0	0.0	0.0	0.0	2.2	0.0	5.85
EC:1.6.1.1	31135.730000000116	12846.64	8369.419999999996	10341.109999999999	4776.15	12305.539999999999	1297.52	11996.809999999998	11714.949999999997	14421.69	7712.279999999999	6430.3799999999965	4747.6799999999985	10872.269999999999
EC:1.6.1.2	93377.04000000001	258296.48	176742.79	356116.8	90932.78999999996	72702.18000000001	214091.62000000002	72331.62	71455.8	85092.31	183984.19	31128.260000000002	155489.74999999997	73111.5
EC:1.6.2.2	1715.0	248.0	77.0	10.0	13.0	33.0	15.0	0.0	0.0	1.0	25.0	1422.0	12.0	0.0
EC:1.6.2.4	3826.2599999999993	993.3199999999999	7583.86	878.9100000000001	543.8100000000002	6140.8	827.9900000000001	5714.38	3566.33	125.34	192.83000000000004	721.4800000000002	172.66	5427.29
EC:1.6.3.3	9.0	116.0	111.0	241.0	29.0	17.0	0.0	1.0	0.0	16.0	0.0	10.0	2.0	11.0
EC:1.6.5.2	85811.62000000016	72043.93999999999	76687.5400000001	98443.85000000008	33922.82000000002	39680.64	35386.75000000001	41733.910000000054	38843.87000000007	28451.449999999993	56698.05000000001	14080.839999999997	50661.800000000025	42863.45000000004
EC:1.6.5.3	817689.4800000028	1195039.07	1550329.1000000024	1568704.3200000015	460034.2999999997	708549.7400000007	965779.7000000002	587890.3000000005	528278.2299999995	398985.79999999993	926619.1000000004	607721.470000001	797607.2700000004	882803.1000000001
EC:1.6.5.5	152872.53000000014	165123.6699999999	167682.65	209164.97999999998	64471.780000000035	90877.06999999999	97354.08000000006	86447.0400000001	91901.19000000012	83310.71000000004	141595.80000000005	26204.510000000006	116887.14000000004	92635.04000000008
EC:1.6.99.1	92.5	42.47	72.25	157.36	19.25	114.0	2.1100000000000003	74.5	66.0	5.11	42.22	27.5	10.67	230.0
EC:1.6.99.3	145936.56999999995	155699.42999999996	199583.67999999953	215297.48999999985	60302.69000000006	99095.31	114043.66000000002	84990.54000000004	81466.75000000009	77896.90000000001	135580.09000000003	74428.8500000002	114245.36000000003	113777.51000000008
EC:1.7.1.13	67983.16000000009	85069.17000000004	58932.09000000007	102320.55000000005	28775.340000000033	37139.88000000003	64802.65000000002	38968.48000000005	40141.820000000036	10630.320000000002	37156.42000000002	14820.359999999999	29145.73000000001	34110.340000000004
EC:1.7.1.15	81026.07000000023	153974.23000000007	100990.03000000026	195930.90999999997	55445.59	49347.50999999996	129451.33000000002	50655.72999999999	56475.41	20970.660000000003	88844.41000000003	20948.78000000001	74981.84000000003	46077.99000000002
EC:1.7.1.6	15.5	1.0	6.0	4.25	0.0	54.0	0.0	42.5	32.0	0.0	0.0	3.0	0.0	34.0
EC:1.7.1.7	4835.66	1873.62	7209.55	5204.21	1728.67	2262.84	11924.04	2000.1599999999999	10671.83	575.6700000000001	1619.0	1161.33	1820.65	3879.29
EC:1.7.2.1	3837.92	5452.29	5410.91	8650.83	3367.13	2300.66	5256.62	1825.08	2105.9799999999996	3004.61	4895.47	1987.5	4369.75	2572.42
EC:1.7.2.2	941.5	2591.34	974.5	2344.0	832.5	397.0	428.5	580.0	1224.0	135.0	210.0	793.0	254.5	755.5
EC:1.7.2.3	1.33	77.5	24.0	97.33	47.0	8.42	1.33	5.5	1.5	4.5	43.33	0.0	10.530000000000001	8.17
EC:1.7.2.4	2916.0	13679.49	12072.0	23232.5	8540.5	4857.67	14104.67	6071.33	4079.5	6175.5	20676.0	2661.17	18209.67	3721.83
EC:1.7.2.5	1525.3899999999992	2242.05	5754.2	3296.44	1259.9700000000003	2672.97	11437.1	1455.2199999999998	911.2100000000002	2115.94	1614.8799999999999	1565.4899999999998	3087.5	3083.7900000000004
EC:1.7.2.6	2571.0	248.0	87.0	10.0	18.0	168.0	15.0	244.0	130.0	1.0	25.0	1502.0	12.0	528.0
EC:1.7.3.3	8118.24	4464.41	4132.36	3956.34	1776.0	6855.2	57.0	5350.33	4096.5	15118.01	7758.92	324.72999999999996	2701.58	4252.95
EC:1.7.7.1	7192.769999999999	62242.75	7461.71	87408.25	2961.3199999999997	12906.170000000002	72457.81000000001	10934.97	7538.49	15305.83	6863.41	807.9900000000001	4673.42	9201.240000000002
EC:1.7.7.2	2682.0	42351.82000000001	10691.0	65809.17	9084.67	4740.67	45904.33	5647.83	3924.5	4565.5	17136.5	2644.17	16951.17	3621.33
EC:1.7.99.1	11615.45	3926.88	3425.96	7858.08	1730.75	4868.860000000001	1566.21	7463.83	7718.54	1225.0	3588.83	1289.83	3039.99	3097.06
EC:1.7.99.4	102977.29000000011	89121.61000000003	97963.44000000008	93574.00000000001	43809.90000000003	45418.88000000003	43087.220000000016	47808.35000000005	66767.17000000004	17246.83	59891.48000000002	28736.490000000053	38331.54000000001	48490.37999999998
EC:1.8.1.14	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
EC:1.8.1.15	861.0	1749.75	2272.25	2014.5	555.5	1284.5	354.0	419.5	401.0	442.5	3799.0	89.5	1234.0	496.0
EC:1.8.1.2	63515.06000000008	75106.78999999998	236594.00999999998	112828.55000000005	42285.90000000003	100896.88999999997	87920.02000000002	77403.72000000002	64779.82000000003	24142.960000000006	96794.04000000001	103402.39000000006	88468.57	139428.57999999993
EC:1.8.1.4	143429.57000000027	207516.99000000017	254309.98000000013	287813.52999999974	84412.62000000008	110605.28000000001	157555.47000000003	92450.90000000008	92976.76000000011	106671.48000000004	202157.72000000006	80183.10000000017	175316.14999999994	128549.34999999999
EC:1.8.1.7	21522.700000000015	57974.739999999976	41200.78000000003	84347.06000000001	16239.66	19571.63999999999	59100.18000000001	19243.700000000008	20143.880000000012	3294.49	16377.67	6040.639999999999	15650.42	20287.999999999993
EC:1.8.1.8	88126.64000000019	74295.26999999999	164880.93999999957	100339.11000000009	41655.66000000004	81812.43	79000.58000000003	80198.73000000005	75043.37000000008	29796.049999999996	78592.12000000004	68890.05000000018	75583.75000000001	104280.1800000001
EC:1.8.1.9	213227.23999999918	232408.83000000007	259178.2199999995	303343.79999999976	101346.77000000003	144611.58	172653.20999999993	132484.05000000002	117140.36000000007	99212.39999999998	195717.8799999999	84429.67000000013	167853.36	149554.44000000006
EC:1.8.2.1	29.0	17.0	108.0	6.0	0.0	27.0	42.0	18.0	3.0	0.0	1.0	70.0	87.0	65.0
EC:1.8.2.2	7184.5	15329.0	15473.0	24061.0	8529.5	9082.5	12055.5	11236.0	7421.0	5951.5	20125.5	4611.0	17809.5	6827.5
EC:1.8.2.3	10.0	0.0	0.0	14.0	0.0	57.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	54.0
EC:1.8.3.1	5.0	1157.0	867.5	1362.5	435.5	183.5	19.0	33.0	3.0	13787.0	4795.5	55.0	2277.0	224.5
EC:1.8.4.11	121126.05000000018	183064.5	192488.3699999996	252933.51999999967	63895.03000000006	95912.19	173070.03	81763.96000000005	71061.58000000006	47155.850000000006	115807.71000000004	71801.17000000014	109024.84000000004	106993.58000000006
EC:1.8.4.12	121762.65000000015	148428.60000000006	189488.82999999955	197986.9399999998	60931.02000000005	94060.43000000001	129583.55000000005	80898.19000000008	69114.20000000008	51460.64000000001	116315.64000000003	67425.09000000016	104378.18000000002	106427.45000000006
EC:1.8.4.8	79564.55000000015	96235.17000000003	145784.54999999967	135805.54999999996	35672.38000000004	67819.64999999998	94946.32000000004	54504.630000000056	50924.410000000076	32473.480000000007	80356.26000000002	58417.33000000013	71754.51000000002	83921.44000000009
EC:1.8.5.2	26891.590000000044	8489.58	7744.1399999999985	9457.3	3049.4699999999993	10404.52	6387.67	9068.3	10780.299999999997	2713.68	4637.18	1307.4600000000003	1342.3099999999995	8290.269999999999
EC:1.8.5.3	50.33	12.8	10.83	2.67	0.17	3.42	1.38	15.33	11.83	0.0	0.0	1.08	0.79	7.79
EC:1.8.7.1	38317.6600000001	42586.05000000003	13929.329999999996	59663.75000000003	7283.039999999999	16178.749999999998	49447.970000000016	15168.259999999997	14777.839999999998	3948.34	10133.859999999999	3701.0799999999977	11912.359999999999	12554.64
EC:1.8.7.2	1878.0	30503.5	106.0	44426.17	1322.67	107.0	36795.66	28.5	29.5	56.5	211.5	1438.5	1413.5	29.0
EC:1.8.98.1	2145.8599999999997	1332.17	1025.0	1432.01	238.0	453.5	44.0	495.5	939.64	113.0	2785.0	1311.0	376.0	1322.0
EC:1.8.99.2	755.24	98.34	45.66	80.0	2.0	95.0	0.0	141.0	239.42	0.0	0.0	54.5	0.34	246.0
EC:1.8.99.3	417.24	106.34	41.0	85.34	0.0	25.0	0.0	45.0	186.76	0.0	0.0	22.0	0.0	35.0
EC:1.8.99.5	417.24	106.34	41.0	85.34	0.0	25.0	0.0	45.0	186.76	0.0	0.0	22.0	0.0	35.0
EC:1.9.3.1	517073.4799999999	563195.1599999998	753444.9999999999	767146.0500000006	241841.3300000002	400963.5499999996	430102.58000000013	349144.9899999999	317905.50000000006	196984.56000000006	461536.3999999999	272168.2200000004	403867.69999999995	446878.2099999997
EC:1.97.1.4	58031.200000000106	56479.28	34825.600000000064	56010.200000000026	25329.120000000017	21886.440000000006	14890.98	27692.60000000004	28869.070000000047	11438.92	31745.130000000012	15385.079999999996	20332.83000000002	18518.71999999999
EC:1.97.1.9	49.949999999999996	0.24	115.25	0.0	0.17	45.92	2.76	40.33	28.880000000000003	0.0	0.0	257.83	2.24	108.91
EC:2.1.1.10	37128.32000000005	25094.86999999998	17427.65000000001	17971.16	11719.46	15908.69	3090.32	16341.48	16129.579999999998	7314.7699999999995	19789.89	6233.799999999997	11206.64	10937.569999999998
EC:2.1.1.100	145.0	0.0	0.0	0.0	0.0	35.0	0.0	38.0	23.0	0.0	0.0	2.0	0.0	100.0
EC:2.1.1.101	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.102	0.0	149.75	28.75	45.5	41.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	480.2699999999998	223.66	348.2	366.9899999999999	108.96999999999998	842.97	178.99	338.7199999999999	389.33	117.33	209.66	70.99	144.33	532.7900000000002
EC:2.1.1.104	4735.57	5013.610000000001	5243.129999999999	5858.16	2029.25	1148.7599999999998	295.99000000000007	818.5800000000002	905.0700000000002	14118.16	6520.92	2214.42	4016.09	1944.5100000000004
EC:2.1.1.107	150894.38999999993	209185.70000000024	232645.1500000001	284371.50999999983	81470.27000000005	102383.67	177577.72999999995	87734.62000000007	94265.0100000001	49137.05	152151.30000000008	75159.38000000015	127684.14000000006	117101.16000000002
EC:2.1.1.11	3448.0	30306.5	916.5	44780.84	1225.67	638.0	36973.66	1121.0	685.5	39.5	114.5	191.5	1264.5	629.5
EC:2.1.1.113	148.0	59.25	104.0	118.34	5.34	55.25	0.33	0.0	1.0	0.0	0.0	257.0	1.0	90.25
EC:2.1.1.13	129088.60000000015	155466.50999999998	205289.5699999995	207729.82999999973	66787.43000000005	96505.76000000001	144390.02	83024.81000000004	81535.56000000007	47521.58	128183.11000000002	71749.52000000014	110168.10000000003	112087.54000000008
EC:2.1.1.130	18897.74	46312.3	15853.960000000001	65081.270000000004	8089.31	8509.089999999998	40471.8	6162.76	3561.61	1850.22	6557.240000000001	3901.949999999999	5269.92	8670.06
EC:2.1.1.131	18952.410000000003	76614.80000000002	16011.74	108510.81	9334.44	8436.3	76156.64	5936.01	2809.0899999999997	1949.2199999999998	6555.740000000001	3704.449999999999	6408.08	8554.94
EC:2.1.1.132	18636.000000000007	106082.70000000001	16762.79	149322.31	10552.750000000002	8968.019999999999	111165.96000000002	6338.23	4021.8399999999992	1967.0600000000002	6928.320000000001	4035.7599999999984	7291.32	9041.560000000001
EC:2.1.1.133	18999.910000000003	47006.3	15934.62	70096.81000000001	8399.439999999999	8543.419999999998	41215.14	6180.76	3568.5899999999997	1844.22	6701.240000000001	3936.949999999999	5815.08	8676.06
EC:2.1.1.14	68598.01000000004	70281.42000000001	83573.97	103414.33000000002	31938.080000000005	46103.670000000006	32425.809999999998	47234.81000000001	42989.890000000014	77482.70999999999	117742.16000000002	12741.23	102593.46	39745.32999999999
EC:2.1.1.144	14748.469999999998	74454.21999999999	23155.98000000001	99214.12000000002	7932.58	11294.820000000002	77998.37000000001	7878.15	5210.189999999999	18429.160000000003	26610.589999999997	3500.2999999999975	21011.690000000002	11002.589999999998
EC:2.1.1.148	22261.820000000018	14503.249999999998	14470.669999999996	23982.210000000006	5754.57	10035.500000000002	7537.48	11598.299999999997	10126.99	5989.01	14248.21	3298.9699999999984	10879.21	9682.27
EC:2.1.1.151	16333.99	43659.22	11277.880000000001	62606.94	6804.8099999999995	6884.589999999999	40133.8	5899.26	3180.61	1486.22	3720.24	3598.949999999999	2986.92	7715.23
EC:2.1.1.152	2602.24	3983.58	6057.91	3646.17	1371.1699999999996	2050.33	3354.33	1428.6599999999999	407.0	525.51	3617.17	1044.6599999999999	3185.33	2262.5
EC:2.1.1.157	1015.0	205.0	527.0	148.0	93.0	967.0	22.0	122.0	6.0	0.0	9.0	42.0	32.0	375.0
EC:2.1.1.163	88437.09000000016	155532.09	163134.5199999995	210862.88999999966	49439.55000000004	74758.06999999999	141740.47999999995	61309.630000000056	55302.040000000066	42318.48	99623.26000000004	64771.33000000013	87283.76000000002	90712.94000000009
EC:2.1.1.166	25227.470000000034	33993.39999999997	41494.030000000006	48447.59000000002	17881.710000000003	17585.620000000003	25944.900000000005	17642.370000000003	19813.090000000015	3756.5299999999993	17133.929999999997	6937.839999999997	15768.070000000002	20610.41000000001
EC:2.1.1.17	17612.75	17173.5	22027.5	28553.75	7589.5	15993.45	3438.0	14950.5	9366.75	432.5	2516.5	5345.7	2577.0	15341.35
EC:2.1.1.170	77212.60000000008	112000.68000000001	79862.55000000002	153336.12999999995	41901.480000000025	45100.49999999998	89832.50000000003	45957.080000000016	45893.44000000005	36664.649999999994	79993.90000000001	17252.560000000012	69733.40000000002	40244.700000000004
EC:2.1.1.171	29000.220000000027	38264.2	119655.47000000002	51933.57000000001	19206.310000000005	43072.90999999999	34672.86000000001	26442.160000000003	15668.619999999999	12267.54	46034.41	50191.06000000001	37221.159999999996	63338.189999999995
EC:2.1.1.172	13599.97	13735.509999999998	17871.450000000004	21164.140000000007	5658.32	7986.749999999999	11324.3	8223.739999999998	3910.939999999999	5298.82	11211.339999999998	5813.239999999998	9688.74	7496.699999999999
EC:2.1.1.173	1719.68	742.79	3866.82	1034.6599999999999	419.67	1575.74	5165.71	3684.5299999999997	913.9999999999999	1645.53	1297.66	537.8	1932.5799999999997	2583.89
EC:2.1.1.174	85.83	1.12	74.25	12.0	0.17	32.17	1.38	163.33	58.5	1.0	0.0	18.83	0.62	145.29000000000002
EC:2.1.1.176	108091.81000000007	148420.4300000001	198044.0199999999	197253.22999999978	61092.900000000016	87660.05999999995	122558.19000000003	73078.18000000002	71550.11000000003	40102.0	110444.0	69542.70000000006	97655.24	104125.73000000003
EC:2.1.1.177	72316.65000000004	72085.12999999999	141563.6699999999	93119.28000000003	37089.700000000004	64013.80999999997	59518.340000000004	51797.64999999999	48163.680000000015	35180.97000000001	84055.41	58680.03000000003	69798.76000000001	79995.07
EC:2.1.1.178	300.83000000000004	422.62	220.25	120.33	74.17	137.34	87.71	46.33	148.49999999999997	5.5	60.33	348.83	42.15	215.79000000000002
EC:2.1.1.179	193.5	1215.5	1066.0	2995.0	191.25	256.0	2.0	43.75	204.75	0.0	2.25	126.75	0.75	179.25
EC:2.1.1.181	464.83	1026.87	1041.25	5710.33	554.17	612.09	4938.21	3043.33	331.25	2450.5	861.3299999999999	274.83	4946.9	1243.29
EC:2.1.1.182	87629.92000000016	125307.01000000002	161922.19999999952	166829.37999999977	48083.63000000004	73926.68999999999	104302.15000000002	61167.46000000006	54909.20000000007	42289.65	99882.43000000002	64080.58000000013	85955.93000000004	89914.81000000007
EC:2.1.1.184	489.58	985.3299999999999	2530.66	1792.33	263.25	1247.0	24.0	208.25	372.25	112.0	355.75	171.25	162.25	900.2500000000001
EC:2.1.1.185	78006.83000000005	110737.52	78648.23000000001	151215.63999999996	41044.01	43210.14999999997	101627.51000000001	44784.86	45614.61000000004	36446.32	78832.99	17971.07000000001	69558.32	38137.78000000002
EC:2.1.1.186	3176.67	3409.12	6193.75	3563.08	1297.67	2543.79	5505.71	4885.83	1236.75	1786.0	1420.33	766.61	2312.6499999999996	3897.31
EC:2.1.1.187	3513.3399999999997	7251.04	7429.549999999999	12218.82	2758.92	1527.41	1596.04	2407.7799999999997	1502.4099999999999	16158.7	11626.08	658.5400000000001	7531.0	1917.64
EC:2.1.1.189	436.58	833.62	291.25	1168.33	231.17000000000002	194.84	277.71000000000004	15.33	13.0	131.5	3091.33	16.83	720.15	30.79
EC:2.1.1.190	79063.34000000008	108403.60999999997	149194.88000000006	145403.45000000004	41421.080000000016	69721.34999999995	101168.28000000001	56804.77000000001	52199.30000000005	37508.07000000001	84674.96	63509.24000000009	73809.40000000002	85138.14000000003
EC:2.1.1.191	91606.50000000023	104365.87999999999	234852.27000000022	130969.87000000011	54101.06000000004	99463.84000000001	96713.30000000003	76829.34000000011	62513.380000000034	34008.240000000005	101181.21000000004	110918.57000000028	92596.50000000006	138549.6200000001
EC:2.1.1.192	91443.16000000019	126104.97999999998	163779.2199999995	161149.80000000005	48502.91000000005	75677.22000000002	117506.12000000004	63583.76000000005	55805.65000000005	40922.61999999999	98844.85000000002	65284.35000000014	82265.84000000003	92942.80000000005
EC:2.1.1.193	86639.92000000016	115484.01000000002	158271.19999999946	152659.3799999999	44753.63000000004	73108.68999999999	104106.15000000002	60867.46000000006	54282.20000000008	25663.650000000005	79101.93000000004	63663.58000000013	68948.43000000002	89254.81000000007
EC:2.1.1.195	12797.09	35089.56	3740.72	51067.06	3577.769999999999	3112.1699999999996	37163.81	2356.43	1588.34	1287.2099999999998	2367.5699999999997	1281.13	1875.7499999999998	3797.82
EC:2.1.1.196	823.0	29953.920000000002	17.68	44741.5	1262.0900000000001	109.87	36780.66	61.33	78.33	39.5	27.5	41.08	1195.67	54.2
EC:2.1.1.197	14299.029999999999	6338.96	12926.659999999996	8912.51	4372.369999999999	6738.1799999999985	13738.56	11077.099999999999	16290.76	2614.38	4065.0499999999993	2444.7199999999984	4568.21	9284.699999999999
EC:2.1.1.198	96618.13000000006	133884.33999999997	175644.72999999992	192457.53999999986	55539.06000000001	78900.46999999997	132846.38000000003	68926.54000000001	68785.76000000004	49249.67	117383.09	66526.84000000005	105753.24000000002	95096.76000000004
EC:2.1.1.199	89174.51000000024	122964.50000000003	162737.67000000013	162146.62000000002	47020.75000000005	75455.73	104464.79000000005	62355.810000000085	56006.290000000095	42396.979999999996	100260.62000000005	64412.59000000014	86202.79000000004	91528.59000000001
EC:2.1.1.200	1659.18	3172.79	3962.82	2463.66	1052.67	1370.74	5433.71	3440.5299999999997	796.9999999999999	2892.5299999999997	4349.66	691.8	3357.5799999999995	2062.89
EC:2.1.1.201	88437.09000000016	155532.09	163134.5199999995	210862.88999999966	49439.55000000004	74758.06999999999	141740.47999999995	61309.630000000056	55302.040000000066	42318.48	99623.26000000004	64771.33000000013	87283.76000000002	90712.94000000009
