function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.4.1.227	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1371.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
EC:2.4.1.230	287.84000000000003	55.0	70.0	5.0	5.0	4.5	3.5	3.0	0.0	0.5	4.0	5.5	2.0	152.0	260.34000000000003	162.5	95.0	82.5
EC:2.4.1.245	4.5	13.0	8.0	26.0	31.0	46.0	38.0	25.0	13.0	8.0	19.0	47.0	33.0	0.0	3.0	1.0	2.0	2.0
EC:2.4.1.246	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.4.1.25	1117.44	568.6600000000001	528.0899999999999	409.8	399.86999999999995	676.8299999999999	627.13	550.49	563.5	599.8299999999999	368.1	450.2	542.34	835.91	1044.29	794.09	581.17	499.26
EC:2.4.1.250	50.92	212.32999999999998	174.0	190.0	168.0	369.0	294.0	339.0	320.0	330.0	138.0	215.0	298.0	65.34	60.33	36.989999999999995	104.67	100.33
EC:2.4.1.251	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.252	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
EC:2.4.1.266	84.25	179.0	160.5	132.0	124.0	183.0	155.5	98.0	73.5	69.5	103.0	153.5	110.0	173.5	72.12	191.5	165.5	191.0
EC:2.4.1.280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.1.281	2.0	4.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	2.0	1.0	0.0	2.0	10.0	7.0	12.0	12.0	11.0
EC:2.4.1.287	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.1.288	7.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.01	0.0	0.0	0.0
EC:2.4.1.289	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.67	1.0	0.0	0.0
EC:2.4.1.310	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	38.17	13.83	11.5	16.5	27.5	5.5	10.0	7.5	13.5	9.0	15.5	19.5	6.5	14.84	37.33	6.99	14.17	10.83
EC:2.4.1.319	2.0	7.0	3.0	6.0	2.0	4.0	6.0	5.0	4.0	6.0	8.0	7.0	6.0	3.0	1.0	5.0	5.0	9.0
EC:2.4.1.320	2.0	7.0	3.0	6.0	2.0	4.0	6.0	5.0	4.0	6.0	8.0	7.0	6.0	3.0	1.0	5.0	5.0	9.0
EC:2.4.1.321	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.325	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:2.4.1.4	138.01	69.83	67.0	37.5	39.0	57.5	53.0	24.0	9.5	20.5	27.5	53.0	40.5	128.34	126.5	120.99	87.67	84.33
EC:2.4.1.44	0.2	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	0.4	0.2	0.0	0.2
EC:2.4.1.46	10.0	143.0	125.0	154.0	136.0	308.0	245.0	284.0	266.0	297.0	106.0	169.0	249.0	40.0	12.5	28.0	74.0	79.0
EC:2.4.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:2.4.1.52	13.260000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.55	0.0	0.0	0.0
EC:2.4.1.57	27.25	138.0	123.0	149.0	134.0	311.0	247.0	286.0	266.0	297.0	104.0	169.0	249.0	41.0	23.33	30.0	75.0	77.0
EC:2.4.1.58	0.2	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	0.4	0.2	0.0	0.2
EC:2.4.1.64	27.75	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	7.0	17.66	10.0	5.0	2.5
EC:2.4.1.7	123.35	62.0	65.1	62.300000000000004	59.2	83.5	96.3	56.5	64.5	65.5	60.1	85.2	74.5	135.9	104.34	136.6	100.0	87.6
EC:2.4.1.8	70.0	97.0	104.0	72.0	43.0	126.0	106.0	86.0	115.0	96.0	64.0	50.0	91.0	181.0	55.33	167.0	209.0	217.0
EC:2.4.1.80	69.17	39.33	52.33	7.0	5.0	8.0	6.0	7.0	11.0	11.0	5.0	5.0	3.0	34.67	67.17	32.83	63.33	61.33
EC:2.4.1.83	2171.67	1135.32	1023.9799999999999	921.5	864.3399999999999	1270.6599999999999	1137.6599999999999	952.9799999999999	920.5	895.6600000000001	829.0000000000001	950.0	938.1800000000001	1738.5199999999998	2056.48	1718.32	1275.8400000000001	1202.8200000000002
EC:2.4.2.1	771.6700000000001	1119.66	1025.1	975.8000000000001	923.7	1284.0	1171.3	914.0	801.5	781.0	895.6	997.2	862.5	1080.75	707.2199999999999	1032.91	1137.33	1094.75
EC:2.4.2.10	1658.0800000000002	1261.16	1157.42	1034.8000000000002	996.54	1446.1599999999999	1321.46	1026.48	925.0	951.16	940.6	1100.2	993.6800000000001	1568.58	1531.0600000000002	1538.93	1274.17	1241.42
EC:2.4.2.12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.2.14	1326.9200000000003	1307.66	1197.7600000000002	1041.3000000000002	1037.37	1284.33	1220.13	800.49	685.0	683.8299999999999	966.6	1085.2	800.34	1538.5800000000002	1211.7400000000002	1534.5900000000001	1366.0	1350.92
EC:2.4.2.17	1286.1200000000001	1213.16	1112.2600000000002	1024.3000000000002	983.37	1387.83	1264.63	992.9900000000001	917.0	941.33	928.1	1057.2	958.8399999999999	1319.9099999999999	1193.4	1270.93	1145.0	1102.0900000000001
EC:2.4.2.18	1325.7900000000002	1379.1599999999999	1261.2600000000002	1124.3	1091.37	1502.83	1366.63	1025.9900000000002	919.0	956.33	1024.1	1176.2	991.8399999999999	1481.9099999999999	1199.7400000000002	1461.2600000000002	1292.0	1287.0900000000001
EC:2.4.2.19	1183.29	1197.66	1083.7600000000002	1026.8000000000002	969.87	1404.33	1266.63	979.9900000000001	877.0	896.3299999999999	927.1	1065.2	954.8399999999999	1292.58	1119.4	1254.7600000000002	1158.0	1132.42
EC:2.4.2.2	106.5	283.33	241.0	357.5	338.0	505.0	444.5	386.5	358.5	375.0	323.5	359.5	348.5	177.51	101.88	160.65000000000003	222.67000000000002	224.16
EC:2.4.2.21	418.27	494.83	469.77	347.3	389.7	511.5	514.3	347.0	346.0	384.5	333.59999999999997	427.7	384.0	571.24	380.69	561.2600000000001	499.99999999999994	500.26
EC:2.4.2.22	185.01000000000002	63.0	68.6	66.30000000000001	93.2	120.0	128.3	113.0	114.0	161.0	58.6	79.7	116.0	123.4	165.57999999999998	133.43	90.0	99.6
EC:2.4.2.28	752.25	520.66	473.65999999999997	539.0	528.6700000000001	838.3299999999999	748.83	612.99	602.0	651.3299999999999	452.0	561.0	587.34	557.51	677.3199999999999	524.8299999999999	374.5	374.99
EC:2.4.2.29	1295.0100000000004	1246.49	1137.2600000000002	1056.3000000000002	1020.3700000000001	1446.83	1324.63	1036.9900000000002	932.0	954.33	953.1	1105.2	1001.8399999999999	1380.9199999999998	1201.0700000000002	1341.5800000000002	1221.67	1208.75
EC:2.4.2.3	221.68	228.0	206.1	108.8	83.2	190.0	161.29999999999998	161.5	147.5	123.5	94.10000000000001	120.2	142.0	317.4	235.13	327.1	336.0	329.1
EC:2.4.2.37	58.0	31.0	32.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	20.0	19.0	74.0	55.0	61.0	26.0	30.0
EC:2.4.2.4	202.43	45.0	54.6	38.300000000000004	61.2	102.0	96.8	82.0	100.5	145.0	39.6	60.7	89.5	104.4	167.28999999999996	116.1	50.0	58.1
EC:2.4.2.43	28.85	52.5	37.1	20.8	14.7	7.5	6.3	1.0	1.0	1.0	14.6	24.2	1.0	9.9	29.99	7.6	6.5	8.1
EC:2.4.2.44	86.5	42.0	37.0	12.0	17.0	34.0	30.0	17.0	8.0	16.0	13.0	25.0	26.0	96.0	92.0	78.0	35.0	39.0
EC:2.4.2.45	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.2.46	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.2.47	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.2.52	42.1	4.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	4.2	0.0	12.4	32.81	11.1	6.0	4.6
EC:2.4.2.53	22.35	0.0	0.1	0.7999999999999999	0.2	0.0	1.3	0.0	0.0	2.0	0.6000000000000001	0.2	0.0	2.4	13.99	3.1	0.0	1.1
EC:2.4.2.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.2.7	1012.0900000000001	773.1600000000001	683.7600000000001	775.3000000000001	758.37	1034.83	962.1300000000001	740.99	729.5	761.3299999999999	704.1	817.2	713.84	783.5799999999998	921.4	746.5900000000001	640.0	581.92
EC:2.4.2.8	748.3900000000001	1179.16	1054.1	1003.8000000000001	964.7	1362.5	1231.8	997.0	917.0	901.0	893.6	1040.2	949.0	1074.08	741.7399999999999	1003.7500000000002	1073.33	1065.92
EC:2.4.2.9	2310.96	1519.49	1378.42	1162.3	1148.04	1579.1599999999999	1396.96	1170.48	927.0	921.6600000000001	1062.6	1262.2	1087.18	1869.4199999999998	2156.78	1826.75	1454.8400000000001	1379.75
EC:2.4.99.12	843.0400000000001	1126.5	1050.44	937.8000000000001	921.7	1156.5	1090.8000000000002	734.5	630.5	670.0	863.1	952.7	730.5	1254.9	746.03	1271.94	1198.1599999999999	1224.26
EC:2.4.99.13	843.0400000000001	1126.5	1050.44	937.8000000000001	921.7	1156.5	1090.8000000000002	734.5	630.5	670.0	863.1	952.7	730.5	1254.9	746.03	1271.94	1198.1599999999999	1224.26
EC:2.4.99.14	843.0400000000001	1126.5	1050.44	937.8000000000001	921.7	1156.5	1090.8000000000002	734.5	630.5	670.0	863.1	952.7	730.5	1254.9	746.03	1271.94	1198.1599999999999	1224.26
EC:2.4.99.15	843.0400000000001	1126.5	1050.44	937.8000000000001	921.7	1156.5	1090.8000000000002	734.5	630.5	670.0	863.1	952.7	730.5	1254.9	746.03	1271.94	1198.1599999999999	1224.26
EC:2.4.99.16	205.34	83.33	89.0	32.0	49.0	105.0	95.0	74.0	117.0	143.0	41.0	50.0	96.0	175.34	190.99	166.99	58.67	75.33
EC:2.4.99.17	1441.9200000000003	1453.49	1325.0900000000001	1156.3	1095.3700000000001	1629.83	1472.13	1184.9900000000002	1084.5	1080.33	1037.1	1215.2	1135.84	1660.25	1377.4000000000003	1627.92	1524.3300000000002	1502.7500000000002
EC:2.4.99.18	6.0	0.0	3.0	8.0	12.0	18.0	20.0	28.0	13.0	11.0	1.0	5.0	27.0	5.0	1.0	4.0	6.0	3.0
EC:2.5.1.1	1373.6700000000003	1269.16	1161.7600000000002	1064.3000000000002	1031.3700000000001	1483.83	1352.13	1044.9900000000002	939.5	965.83	960.1	1128.7	1020.8399999999999	1456.08	1279.0600000000002	1408.5900000000001	1243.5	1227.42
EC:2.5.1.10	1373.6700000000003	1269.16	1161.7600000000002	1064.3000000000002	1031.3700000000001	1483.83	1352.13	1044.9900000000002	939.5	965.83	960.1	1128.7	1020.8399999999999	1456.08	1279.0600000000002	1408.5900000000001	1243.5	1227.42
EC:2.5.1.101	42.33	203.0	189.67000000000002	109.0	112.0	126.5	116.0	37.0	13.5	22.0	98.0	118.0	42.0	194.0	16.5	212.17000000000002	201.82999999999998	215.82999999999998
EC:2.5.1.105	211.16	660.0	647.34	464.0	417.5	643.0	586.0	352.0	256.0	254.5	410.0	455.0	372.0	779.6700000000001	164.0	804.6700000000001	810.6600000000001	846.49
EC:2.5.1.115	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.5.1.116	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.5.1.120	127.08	324.0	283.17	226.0	227.0	240.0	236.5	168.0	81.0	70.5	185.0	219.0	148.0	280.5	111.33	283.67	291.83	284.83
EC:2.5.1.15	1308.6000000000004	1199.16	1093.3600000000001	1035.1	1000.57	1440.83	1303.93	1018.9900000000001	922.0	946.3299999999999	944.6999999999999	1098.4	984.8399999999999	1330.31	1206.2400000000002	1304.3600000000001	1163.0	1153.69
EC:2.5.1.16	913.58	918.66	819.42	821.8000000000001	805.04	927.6600000000001	851.46	558.48	414.0	406.66	761.1	850.7	527.68	1009.9100000000001	821.1200000000001	997.44	807.66	794.7499999999999
EC:2.5.1.17	2093.81	1576.4899999999998	1469.19	1222.6000000000001	1223.7399999999998	1685.6599999999999	1563.26	1174.98	1123.5	1208.1599999999999	1125.7000000000003	1311.4	1140.68	1952.1499999999996	1874.8500000000001	1988.0299999999997	1631.6699999999998	1607.35
EC:2.5.1.18	3774.25	740.3	767.9	391.40000000000003	662.95	1041.65	1081.55	867.9499999999999	1247.0	1625.65	466.80000000000007	666.6	930.7	1983.4	3263.94	2115.8	870.65	910.1
EC:2.5.1.19	1301.9200000000003	1225.66	1122.7600000000002	1048.3000000000002	1019.3700000000001	1423.33	1304.13	1036.4900000000002	937.0	960.83	942.6	1080.2	997.3399999999999	1375.58	1206.0700000000002	1340.5900000000001	1222.0	1197.92
EC:2.5.1.21	220.32999999999998	35.0	32.0	5.0	7.0	5.5	9.0	3.5	1.5	2.0	6.5	10.0	2.5	111.5	193.22	111.5	59.0	52.0
EC:2.5.1.26	20.33	10.66	8.66	5.0	4.0	19.0	6.0	8.0	7.0	6.0	4.0	7.0	4.0	14.34	16.0	12.66	8.66	8.66
EC:2.5.1.29	1101.1200000000001	1157.16	1048.16	1009.5	930.1700000000001	1310.83	1177.33	908.99	740.0	712.3299999999999	888.4999999999999	1025.0	862.84	1246.1799999999998	1039.7	1201.99	1146.0	1111.8200000000002
EC:2.5.1.3	1347.7500000000005	1021.99	960.09	868.3000000000001	897.87	1162.33	1094.13	748.99	765.0	812.83	826.1	935.7	774.84	1229.08	1240.89	1205.9199999999998	964.3299999999999	950.92
EC:2.5.1.30	192.96000000000004	320.83	284.5	295.0	273.0	472.5	421.0	407.5	392.5	398.5	251.5	328.0	380.0	253.01	191.42999999999998	212.32000000000002	290.66999999999996	240.16
EC:2.5.1.31	1286.0900000000004	1237.16	1128.2600000000002	1052.8000000000002	1016.3700000000001	1450.83	1321.13	1029.9900000000002	933.5	955.83	950.1	1106.2	996.8399999999999	1371.08	1190.2400000000002	1336.5900000000001	1218.5	1196.42
EC:2.5.1.32	775.6700000000001	350.83	320.16	251.5	246.67000000000002	541.83	454.33	419.99	442.5	541.83	203.99999999999997	302.0	428.34	538.84	707.9800000000001	532.33	300.84000000000003	313.83
EC:2.5.1.39	1188.2100000000003	968.83	885.7600000000001	567.3	576.37	850.8299999999999	760.1300000000001	570.99	480.5	517.8299999999999	524.6	633.7	548.34	1231.57	1075.19	1245.44	1054.83	1066.7600000000002
EC:2.5.1.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
EC:2.5.1.44	19.0	11.0	13.0	14.0	7.0	38.0	35.0	26.0	22.0	48.0	13.0	9.0	34.0	17.0	19.33	27.0	5.0	17.0
EC:2.5.1.46	460.66999999999996	137.99	123.16	77.5	78.5	92.0	85.5	64.5	33.5	32.5	77.5	88.0	51.0	231.18	419.33000000000004	238.64999999999998	156.32999999999998	129.99
EC:2.5.1.47	2376.34	1478.1499999999999	1379.6799999999998	1178.1000000000001	1154.7399999999998	1613.6599999999999	1480.26	1139.98	1117.0	1193.6599999999999	1084.7	1240.4	1124.68	1915.6599999999996	2164.23	1888.68	1465.5	1396.5100000000002
EC:2.5.1.48	300.43000000000006	199.82	168.26	118.3	158.7	217.5	199.79999999999998	169.5	179.0	197.0	107.10000000000001	155.7	171.0	210.92000000000002	288.01	188.07	126.5	130.92
EC:2.5.1.49	751.8600000000001	540.8299999999999	506.5	340.0	347.5	554.5	532.5	433.0	449.5	501.0	330.0	383.5	470.5	767.3399999999999	727.7899999999998	749.32	626.1700000000001	589.3299999999999
EC:2.5.1.54	1627.7500000000005	1317.99	1201.13	1092.4	1092.27	1399.33	1292.73	889.99	781.5	859.8299999999999	987.8	1131.6	877.34	1487.72	1461.78	1487.2800000000002	1230.5	1219.28
EC:2.5.1.55	690.21	819.5	768.27	744.8000000000001	705.7	930.5	873.3000000000001	608.5	539.0	555.5	694.1	736.2	618.5	964.4	633.53	962.77	890.33	904.9300000000001
EC:2.5.1.56	147.41	103.5	94.5	95.5	80.5	147.5	161.5	104.0	79.5	104.0	89.0	91.0	143.5	147.0	113.17	156.5	131.5	122.0
EC:2.5.1.57	5.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	2.5	3.0	1.0	0.0	3.0	3.0	1.0	3.0	0.0	0.5
EC:2.5.1.6	1312.9200000000003	1405.1599999999999	1282.7600000000002	1160.3	1114.3700000000001	1575.83	1427.1299999999999	1084.9900000000002	958.5	990.83	1026.1	1224.7	1052.84	1516.0800000000002	1213.96	1492.59	1389.5	1381.42
EC:2.5.1.60	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.5.1.61	1207.0400000000002	952.66	871.7600000000001	784.3	764.87	970.3299999999999	906.1300000000001	661.99	582.0	588.3299999999999	747.1	810.2	641.84	1091.9099999999999	1123.0700000000002	1070.93	846.5	845.09
EC:2.5.1.62	534.1700000000001	94.33	100.16	21.0	26.67	42.33	42.33	22.989999999999995	10.0	13.33	19.5	39.0	27.840000000000003	303.84000000000003	470.99	308.83000000000004	124.84	117.33
EC:2.5.1.68	31.58	0.0	0.0	0.5	0.0	5.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	4.5	32.0	3.0	0.5	0.0
EC:2.5.1.7	1319.4100000000003	1244.66	1130.7600000000002	1095.3000000000002	1084.8700000000001	1462.33	1332.63	1042.4900000000002	947.5	965.83	989.6	1158.7	1012.8399999999999	1378.58	1222.7800000000004	1341.92	1228.0	1204.92
EC:2.5.1.72	1137.46	1193.66	1080.7600000000002	1025.8000000000002	963.87	1398.33	1264.63	971.9900000000001	872.0	892.3299999999999	924.1	1061.2	952.8399999999999	1275.58	1078.9	1251.7600000000002	1144.0	1121.42
EC:2.5.1.74	918.97	596.6600000000001	529.5899999999999	378.3	333.37	651.3299999999999	556.13	570.49	516.5	500.83000000000004	324.59999999999997	425.7	511.84000000000003	776.91	887.05	752.26	643.6700000000001	615.26
EC:2.5.1.75	1336.9200000000003	1338.16	1238.2600000000002	1129.3	1062.3700000000001	1587.83	1443.6299999999999	1120.9900000000002	1048.0	1055.33	1014.1	1157.2	1091.84	1578.5800000000002	1245.0700000000002	1545.59	1469.0	1459.42
EC:2.5.1.76	211.0	11.0	6.0	5.0	3.0	8.0	9.5	4.0	0.0	4.5	5.0	4.0	3.0	114.0	190.0	121.5	34.0	26.5
EC:2.5.1.77	909.66	106.0	113.32	18.0	23.34	18.66	23.66	13.98	3.0	3.66	21.0	31.0	7.68	440.0	807.3199999999999	467.68	182.34	152.0
EC:2.5.1.78	1309.6200000000001	1191.16	1105.2600000000002	1020.3000000000001	1002.3700000000001	1411.83	1285.63	996.9900000000001	904.0	940.3299999999999	923.1	1073.2	962.8399999999999	1359.58	1194.0700000000002	1346.2600000000002	1209.0	1193.42
EC:2.5.1.84	456.83	56.0	57.66	10.0	13.67	11.33	21.83	8.99	2.5	3.83	11.5	16.5	8.84	224.0	403.65999999999997	238.84	95.67	82.0
EC:2.5.1.85	456.83	56.0	57.66	10.0	13.67	11.33	21.83	8.99	2.5	3.83	11.5	16.5	8.84	224.0	403.65999999999997	238.84	95.67	82.0
EC:2.5.1.9	1277.1200000000001	1089.16	1000.2600000000001	898.3000000000001	878.37	1128.83	1060.63	736.99	664.0	652.3299999999999	842.1	935.2	743.84	1298.58	1186.0700000000002	1260.2600000000002	1095.0	1062.42
EC:2.5.1.90	745.5500000000001	1062.16	956.6	833.3000000000001	810.7	1263.5	1102.3	937.5	860.0	879.0	737.1	904.2	895.0	1035.9099999999999	712.3599999999999	992.0900000000001	999.8300000000002	1008.5900000000001
EC:2.5.1.97	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	7.0	4.0	0.0
EC:2.6.1.1	1418.8800000000003	1432.1599999999999	1331.2600000000002	1132.8000000000002	1096.37	1422.83	1328.63	958.4900000000001	799.5	795.8299999999999	1032.1	1158.2	926.8399999999999	1751.7500000000002	1328.5100000000004	1737.09	1621.5	1617.75
EC:2.6.1.102	15.33	145.0	125.67	97.5	69.0	94.0	91.0	53.0	23.5	25.0	68.0	76.0	52.5	121.0	7.0	123.67	137.32999999999998	164.32999999999998
EC:2.6.1.103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.6.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:2.6.1.106	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.6.1.109	51.83	224.0	202.67000000000002	142.0	141.0	163.0	148.0	66.0	26.0	38.0	129.0	142.0	64.0	213.0	29.0	237.17000000000002	242.32999999999998	253.32999999999998
EC:2.6.1.11	1254.7900000000002	1060.16	979.2600000000001	840.8000000000001	828.37	1077.83	994.6300000000001	689.99	641.0	635.8299999999999	803.1	871.2	692.34	1285.08	1155.5700000000002	1269.2600000000002	1101.5	1056.42
EC:2.6.1.13	239.48	242.0	208.84	122.5	102.0	194.0	165.5	170.0	149.5	124.5	112.0	133.0	146.5	322.5	258.71000000000004	328.34000000000003	371.15999999999997	367.65999999999997
EC:2.6.1.16	1330.5100000000004	1421.49	1284.2600000000002	1239.3	1192.3700000000001	1803.83	1614.6299999999999	1341.4899999999998	1217.0	1270.33	1076.1	1304.2	1276.84	1435.59	1229.72	1383.41	1313.67	1307.58
EC:2.6.1.17	535.7200000000001	471.65999999999997	426.93	398.8	419.2	543.0	530.3	332.5	393.0	409.0	380.09999999999997	411.2	363.0	575.58	493.8599999999999	533.75	460.0	427.09
EC:2.6.1.18	167.0	47.5	60.5	34.0	54.0	103.0	97.5	81.0	156.5	204.5	41.0	61.5	97.0	105.0	138.32999999999998	106.5	57.0	71.5
EC:2.6.1.19	139.32000000000002	261.32	222.02999999999997	264.6	222.4	419.0	349.09999999999997	357.0	344.0	352.0	208.20000000000002	250.9	327.0	127.82000000000001	144.94000000000003	86.50999999999999	160.32999999999998	154.35
EC:2.6.1.2	98.88	40.0	38.6	38.300000000000004	35.2	47.0	48.300000000000004	25.0	28.5	27.5	45.6	40.7	30.0	69.9	81.37	65.93	64.0	47.1
EC:2.6.1.21	262.15999999999997	110.5	104.5	82.5	118.0	169.5	203.0	154.0	203.0	262.0	84.0	123.5	165.0	206.0	230.55	200.0	107.0	112.5
EC:2.6.1.22	30.259999999999998	31.659999999999997	20.1	39.800000000000004	30.7	28.5	27.3	15.0	15.0	12.0	34.6	8.7	20.0	15.41	22.75	18.089999999999996	20.83	26.589999999999996
EC:2.6.1.30	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.5	5.0	5.0	2.5
EC:2.6.1.36	4.0	12.0	6.0	5.0	7.0	5.0	5.0	7.0	3.0	0.0	16.0	10.0	5.0	8.0	2.0	13.0	12.0	13.0
EC:2.6.1.37	7.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	7.5600000000000005	10.33	10.33	5.33
EC:2.6.1.42	1942.5	2057.32	1901.27	1633.3	1609.2	2448.0	2224.7999999999997	1812.0	1613.0	1710.0	1430.1000000000001	1750.2	1726.0	2258.59	1810.0300000000002	2224.91	2091.9900000000002	2100.7400000000002
EC:2.6.1.44	200.17000000000002	66.5	82.5	43.5	89.0	116.0	128.5	120.0	196.0	238.0	58.5	77.5	116.0	124.5	178.17000000000002	137.0	76.0	77.5
EC:2.6.1.45	200.17000000000002	62.5	78.5	40.5	87.0	116.0	126.5	120.0	196.0	237.0	50.5	76.5	116.0	124.5	178.17000000000002	137.0	75.0	76.5
EC:2.6.1.46	0.0	6.0	0.0	14.0	10.0	11.0	8.0	4.0	6.0	4.0	7.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0
EC:2.6.1.51	200.17000000000002	62.5	78.5	40.5	87.0	116.0	126.5	120.0	196.0	237.0	50.5	76.5	116.0	124.5	178.17000000000002	137.0	75.0	76.5
EC:2.6.1.52	696.3000000000001	718.16	640.6	436.3	455.2	652.5	587.3000000000001	437.0	438.5	480.0	418.59999999999997	493.2	439.5	864.4099999999999	637.1899999999999	878.0900000000001	802.83	818.09
EC:2.6.1.55	8.91	6.33	6.33	4.0	1.0	5.0	4.0	6.0	9.0	7.0	1.0	2.0	4.0	7.67	8.5	2.33	5.33	6.33
EC:2.6.1.57	144.85	39.33	44.93	24.8	57.2	64.0	70.8	60.0	80.5	99.5	35.6	56.7	58.0	77.57000000000001	114.8	75.42999999999999	42.83	46.93
EC:2.6.1.59	69.68	3.0	2.1	1.8	1.2	2.0	3.3000000000000003	1.0	0.0	2.0	0.6000000000000001	4.2	1.0	7.4	56.63	10.1	3.0	1.1
EC:2.6.1.62	350.3	307.33000000000004	255.43	201.79999999999998	184.7	250.5	205.79999999999998	207.0	126.0	120.0	183.6	216.7	201.0	286.57	358.68999999999994	246.93	214.83	195.43
