function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02781	15.0	2.0	0.76	28.0	0.0	6.0
K02783	30.0	2.0	0.76	56.0	0.0	12.0
K02784	178.88	324.15	263.3	270.74	116.69	131.43
K02791	140.38	54.15	194.3	226.17000000000002	108.69	99.86
K02793	3517.17	5436.33	3824.0	7392.5	6332.5	4119.5
K02794	62.17	35.83	57.71	259.67	18.0	34.67
K02795	44.17	7.83	25.71	42.67	14.0	12.67
K02796	62.17	35.83	57.71	245.67000000000002	18.0	31.67
K02800	15.0	243.0	15.38	39.0	18.0	12.0
K02804	217.76	614.97	281.22	356.38	240.38	183.43
K02805	160.5	155.84	305.04	363.66	138.0	220.84
K02806	26023.06	23647.100000000002	25188.429999999997	36909.86	22605.21	29113.46
K02810	118.76	296.3	210.22	279.05	86.38	99.43
K02819	3.0	243.67	15.38	20.759999999999998	18.0	8.43
K02821	526.14	428.12	1095.9	1120.26	357.07	415.0
K02822	79.38	28.15	288.68	131.31	75.69	81.0
K02823	73470.17	49743.83	23245.33	43316.6	51068.5	98960.09999999999
K02824	1135.76	1086.32	840.18	1210.36	2047.19	958.6799999999998
K02825	25305.84	19491.460000000003	28734.83	38404.64	23743.63	28474.499999999996
K02826	274.0	309.0	133.0	83.0	427.0	411.0
K02834	44115.100000000006	38168.76	43583.259999999995	64105.259999999995	37930.25	44349.17999999999
K02835	42564.76000000001	35480.43	43259.59	62374.26	32846.92	42505.85
K02836	45260.1	39217.76	43838.259999999995	65030.259999999995	39740.25	45994.18
K02837	18793.510000000002	16186.179999999998	22021.34	28079.329999999994	17181.92	16381.17
K02838	45188.76	39195.43	43658.59	64892.26	39706.92	45956.85
K02839	241.34	213.23000000000002	337.67	327.90000000000003	155.73000000000002	150.32999999999998
K02841	6737.41	4382.25	7624.62	8156.67	3433.5	5996.09
K02843	22711.01	20582.4	18829.760000000002	31396.120000000003	22135.69	26001.61
K02844	329.84000000000003	185.32999999999998	508.03999999999996	160.67000000000002	291.5	223.34
K02846	0.0	1.0	0.38	0.0	0.0	0.0
K02847	195.75	392.41999999999996	293.75	397.33	116.0	130.57999999999998
K02848	110.17	69.33	193.32999999999998	63.67	215.5	64.67
K02849	6361.33	6226.67	1967.71	6305.33	6097.0	10072.0
K02850	2.0	0.0	0.0	0.86	0.0	5.1899999999999995
K02851	14261.88	9785.039999999999	12379.089999999998	18324.129999999997	8676.0	12499.84
K02852	17.0	3.0	66.38	28.0	9.0	10.0
K02853	0.0	1.0	0.38	0.0	0.0	0.0
K02854	1296.0	701.0	510.38	486.0	424.0	1266.0
K02855	1632.0	1083.0	667.38	571.0	1575.0	1661.0
K02856	2064.0	1310.0	1375.38	1370.0	713.0	2171.0
K02858	59762.05	40443.15	13531.63	28814.31	42580.69	86693.42
K02860	39170.26000000001	33213.93000000001	38020.59	54206.259999999995	35058.42	39338.85
K02862	236.0	52.0	112.0	77.0	51.0	129.0
K02863	104076.76000000001	77758.43000000001	56821.590000000004	91511.26	80767.92	131734.84999999998
K02864	104051.76000000001	77758.43000000001	56780.590000000004	91483.26	80756.92	131708.84999999998
K02866	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02867	104051.76000000001	77758.43000000001	56780.590000000004	91483.26	80756.92	131708.84999999998
K02869	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02871	104214.76000000001	79002.43000000001	57023.590000000004	93352.26	82035.92	131958.84999999998
K02874	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02875	116.0	66.0	81.0	6.0	51.0	168.0
K02876	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02877	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02878	45250.76	39218.43	43846.59	65049.26	39746.92	46008.85
K02879	45250.76	39218.43	43846.59	65049.26	39746.92	46008.85
K02881	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02883	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02884	41377.76000000001	35641.43	39388.59	58866.26	37579.92	42657.85
K02885	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02886	104859.76000000001	79367.43000000001	57265.590000000004	93720.26	82260.92	132603.84999999998
K02887	44843.76000000001	38822.43	41992.59	63833.26	39690.92	45656.85
K02888	45219.26	39186.43	43694.59	64910.26	39713.42	45989.35
K02889	59157.0	40123.0	13136.0	28500.0	42472.0	86342.0
K02890	103513.76000000001	78676.43000000001	56627.590000000004	92952.26	81803.92	131445.84999999998
K02892	104833.26000000001	79347.43000000001	57124.590000000004	93596.76	82238.42	132587.84999999998
K02895	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02896	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02897	45101.76	39141.43	43546.59	64776.83	39695.92	45893.42
K02899	45217.76	39186.43	43703.59	64908.26	39711.92	45983.85
K02902	40998.76000000001	33901.43000000001	41914.59	58816.26	36531.92	41721.85
K02904	104801.76000000001	79347.43000000001	57118.590000000004	93570.26	82236.92	132576.84999999998
K02906	103814.76000000001	77298.43000000001	56825.590000000004	91960.26	81671.92	131305.84999999998
K02907	95628.51000000001	71024.18	50822.340000000004	83937.76	74057.92	119063.59999999999
K02908	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02909	40860.19	31488.960000000003	43218.44	56510.189999999995	30885.11	40025.35
K02910	58725.0	37164.0	13246.0	26425.0	41205.0	84124.0
K02911	41724.76000000001	34947.43000000001	41934.59	60517.259999999995	32164.92	41919.85
K02912	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02913	37582.100000000006	29595.760000000002	41694.259999999995	55912.759999999995	31739.249999999996	34122.17999999999
K02914	28794.930000000004	23657.930000000004	25160.88	37541.759999999995	26520.42	25353.85
K02915	116.0	66.0	66.0	6.0	51.0	168.0
K02916	44576.76000000001	38162.43	41322.59	62107.26	39369.92	45354.85
K02919	23474.94	18386.04	22940.56	30289.19	18502.61	21308.93
K02921	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02922	6041.0	6911.0	1002.0	11054.0	6863.0	11530.0
K02924	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02926	44236.76000000001	37169.43	43549.59	63418.26	39181.92	44733.85
K02927	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02929	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02930	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02931	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02933	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02935	44461.76000000001	37555.43	43504.59	62902.26	38224.92	45128.85
K02936	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02939	43856.76000000001	37284.43	43405.59	62702.26	38058.92	44512.85
K02944	5620.0	6905.0	862.0	11012.0	6845.0	11300.0
K02945	48265.11000000001	41653.42	48233.26	70263.43000000001	41802.08	49429.18000000001
K02946	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02948	104828.76000000001	79345.76	57122.21	93587.93	82236.92	132580.84999999998
K02950	104828.76000000001	79347.43000000001	57111.590000000004	93591.26	82236.92	132580.84999999998
K02952	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02954	101559.76000000001	76009.43000000001	55487.590000000004	89010.76	79535.92	129544.84999999999
K02956	103330.76000000001	77946.43000000001	56296.590000000004	91792.26	79867.92	130648.84999999999
K02959	44874.76000000001	38842.43	42135.59	63962.26	39714.92	45679.85
K02961	104554.76000000001	79038.43000000001	56989.590000000004	93508.26	81809.92	132169.84999999998
K02962	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02963	41814.76000000001	34669.43000000001	42018.59	58465.26	35850.92	42675.85
K02965	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02966	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02967	104766.76000000001	79324.43000000001	56934.590000000004	93434.26	82196.92	132528.84999999998
K02968	44055.76000000001	38478.43	43631.21000000001	64321.26	37900.92	44784.85
K02970	32976.76000000001	29160.670000000002	35877.75	49033.89	29069.32	34549.259999999995
K02972	0.0	1.0	0.38	0.0	0.0	0.0
K02974	5620.0	6905.0	862.0	11012.0	6845.0	11300.0
K02975	53537.0	33218.0	12289.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12289.0	17488.0	35627.0	75042.0
K02977	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02978	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02979	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02982	104859.76000000001	79367.43000000001	57265.590000000004	93720.26	82260.92	132603.84999999998
K02983	53537.0	33218.0	12289.0	17488.0	35627.0	75042.0
K02984	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02986	104794.6	79329.76000000001	57052.26	93524.75999999998	82238.75	132539.18
K02987	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02988	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02990	42828.76000000001	35980.43	42229.59	59161.26	37150.92	43469.85
K02991	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02992	104828.76000000001	79347.43000000001	57111.590000000004	93591.26	82236.92	132580.84999999998
K02994	104828.76000000001	79347.43000000001	57122.590000000004	93591.26	82236.92	132580.84999999998
K02995	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K02996	104214.76000000001	79002.43000000001	57023.590000000004	93352.26	82035.92	131958.84999999998
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	51608.26	43620.6	49982.92	72037.59	43451.42	53031.52
K03041	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03042	5620.0	6905.0	862.0	11012.0	6845.0	11300.0
K03043	47034.76	40522.43	44854.59	67189.26	40665.92	47493.85
K03044	116.0	66.0	66.0	6.0	51.0	168.0
K03045	116.0	66.0	66.0	6.0	51.0	168.0
K03046	45433.76	39495.43	45502.59	65658.26000000001	39800.92	46146.85
K03047	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03048	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K03049	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03050	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03051	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03053	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03055	5620.0	6905.0	862.0	11012.0	6845.0	11300.0
K03056	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03057	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03058	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03059	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03060	27869.260000000006	23371.530000000002	30278.09	40986.85999999999	21679.019999999997	25074.35
K03070	47873.76	39158.43	50615.590000000004	70639.26	35911.92	48139.85
K03071	11241.0	10268.79	12308.669999999998	16165.59	11951.69	9661.34
K03072	35851.020000000004	32809.56	29270.89	48796.28999999999	33463.71	36472.85
K03073	43817.76000000001	37275.43	43127.59	62260.26	38044.92	44728.85
K03074	35180.020000000004	32049.56	28635.89	48001.28999999999	31611.71	35486.85
K03075	44023.76000000001	37434.76	43421.59	62718.93	38072.92	44818.85
K03076	104214.76000000001	79002.43000000001	57023.590000000004	93352.26	82035.92	131958.84999999998
K03077	45.38	35.15	162.3	194.31	44.69	52.0
K03078	22.76	21.3	33.22	101.62	37.38	27.0
K03079	20.76	21.970000000000002	28.22	97.95	33.38	27.0
K03086	77614.44000000002	62179.92	75879.59	107636.21999999999	58528.58000000001	77741.97
K03087	7458.5	4258.950000000001	5849.34	7020.7	3918.69	5226.6
K03088	208072.15	153357.53999999998	229937.00000000003	284616.12	169295.56	209494.55000000002
K03089	23436.520000000004	23675.940000000002	23019.35	33691.92999999999	24492.35	25646.829999999998
K03090	7184.0	2757.0	3780.0	5631.0	2653.0	5324.0
K03091	2658.0	843.0	785.0	798.86	2863.0	1399.8600000000001
K03092	30932.760000000006	23292.760000000006	32585.26	40482.5	24179.92	30772.249999999996
K03093	3231.0	2474.5	4143.5	4820.0	2086.5	3821.0
K03098	9571.17	6721.95	7682.88	10404.03	6752.1900000000005	8232.69
K03100	50693.44	41691.14	47239.43000000001	69166.09000000001	41858.58	49874.51
K03101	40449.98	35120.26000000001	41960.479999999996	58106.81	38002.75	42439.60999999999
K03105	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03106	99677.76000000001	74261.43000000001	50526.590000000004	83817.26	80571.92	127755.84999999999
K03110	98394.76000000001	72552.43	50058.590000000004	81892.26	78501.92	125906.84999999999
K03111	58401.43	46144.33	56535.42	77661.15999999999	46199.15	57380.02
K03112	966.0000000000001	657.28	1204.3400000000001	874.7699999999999	416.69	474.6700000000001
K03113	75658.59000000001	51551.43	34173.090000000004	53875.17	53752.09	100751.09
K03116	158114.26	108884.99000000002	80386.42000000001	112346.56999999999	115601.32	202071.42
K03117	18833.59	16111.029999999999	19989.93	28513.429999999997	15032.519999999999	16259.58
K03118	97329.26000000001	69546.76	55598.76	80116.50000000001	73007.92	118822.75
K03119	13096.5	12149.67	14625.740000000002	27028.14	11837.5	11868.31
K03120	218904.0	133859.0	50178.0	76814.0	146819.0	307032.0
K03124	325755.0	200786.0	74624.0	113479.0	218064.0	457100.0
K03136	53653.0	33284.0	12355.0	17494.0	35678.0	75210.0
K03146	54719.0	33845.0	12591.0	19268.0	35894.0	75945.0
K03147	82501.43000000001	56425.09	31956.420000000006	50786.27	57904.42	110578.01999999999
K03148	2111.4700000000003	4096.0599999999995	1198.96	4177.08	2210.69	2283.27
K03149	26537.430000000004	21136.090000000004	20498.420000000002	28003.269999999997	21449.42	32310.019999999997
K03150	3261.05	2241.04	3834.12	2985.7500000000005	2116.09	2535.0400000000004
K03151	11832.67	10799.279999999999	2595.01	13568.77	11451.19	19986.92
K03152	4483.63	3663.9	1251.05	2559.67	3983.19	7887.11
K03153	15291.05	12146.71	11010.88	14682.12	12309.83	18202.33
K03154	22890.6	17551.589999999997	20266.09	26304.769999999997	17298.92	24376.519999999997
K03163	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03166	59702.5	40257.5	13351.0	28739.0	42573.0	86639.0
K03167	59702.5	40257.5	13351.0	28739.0	42573.0	86639.0
K03168	49794.1	45171.26	45574.259999999995	75367.76	46945.25	56305.67999999999
K03169	5653.51	3800.73	7529.68	6553.22	4652.47	5071.1
K03170	769.0	757.0	177.0	1781.0	249.0	696.0
K03177	43785.76000000001	37982.43	43290.59	63972.26	37814.92	44206.85
K03179	36033.26000000001	29856.100000000002	45556.59	52949.65999999999	29701.92	38144.42
K03181	6166.34	4145.120000000001	5008.34	6432.259999999999	3559.19	4399.17
K03182	74069.09000000001	50283.85999999999	27206.890000000007	38234.939999999995	51793.69	97608.76
K03183	104812.76000000001	79355.09999999999	57013.590000000004	93627.32999999999	82275.42	132573.41999999998
K03184	686.34	563.9499999999999	989.51	800.43	358.19	417.5
K03185	12933.499999999998	14135.119999999999	14450.51	20594.59	16283.69	12189.5
K03186	79873.92000000001	55150.53	29157.060000000005	48985.77	57906.69	108205.09
K03187	4323.99	4815.17	4604.16	7010.0	5576.5	3959.92
K03188	4802.83	4861.0	4837.83	7083.0	5646.83	4069.25
K03189	5062.83	4977.5	5144.83	7139.0	5809.33	4259.75
K03190	5655.83	7826.0	4867.83	9200.0	6931.83	6517.25
K03192	1704.33	2463.5	1228.0	3061.33	3494.5	2251.16
K03194	0.0	1.0	0.38	0.0	0.0	0.0
K03195	2627.5	5807.5	1841.55	6015.76	7449.0	4710.76
K03196	2112.5	5158.5	1009.55	4871.76	6896.0	4135.76
K03197	1906.5	4924.0	853.55	4475.76	6786.5	3913.76
K03198	1946.5	4867.0	838.5	4032.43	6777.5	3924.4300000000003
K03199	3640.5	6689.5	2175.55	6491.76	9784.0	6201.76
K03200	1936.5	4751.0	1162.88	4100.43	6793.5	3958.4300000000003
K03201	1534.0	2834.0	1340.88	3074.5	4174.0	2612.0
K03203	1264.0	2784.0	479.88	2269.0	4265.0	2497.0
K03204	2033.5	4876.5	865.55	4063.7599999999998	6779.0	4079.7599999999998
K03205	4123.5	7264.5	3278.17	7543.26	10015.0	6547.76
K03207	1.0	0.67	0.0	3.83	0.0	1.0
K03208	947.0	478.5	303.0	346.0	333.5	905.0
K03210	41264.76000000001	37006.43	41513.59	61746.26	38582.92	43032.85
K03212	133.0	44.0	175.38	202.0	58.0	86.0
K03214	3404.0	2985.5	203.38	1091.0	3571.5	7397.0
K03215	29098.520000000004	25204.940000000002	26874.340000000004	37202.02999999999	29906.85	30200.1
K03216	24028.760000000002	22091.530000000002	19931.089999999997	32055.359999999997	21708.52	26386.35
K03217	45672.76	41371.43	43605.59	64571.26	40827.92	47830.85
K03218	44943.170000000006	38205.68	46468.670000000006	66302.43000000001	39372.92	44438.02
K03219	222.0	87.34	293.0	92.66	64.0	82.0
K03220	213.0	70.67	293.0	86.33	60.0	73.0
K03221	216.0	83.34	354.0	93.66	70.0	84.0
K03222	225.0	99.34	354.0	96.66	74.0	93.0
K03223	346.5	207.5	418.0	287.0	157.0	160.0
K03224	225.0	99.34	354.0	96.66	74.0	93.0
K03225	222.0	83.34	354.0	93.66	74.0	89.0
K03226	350.5	208.84	422.0	300.65999999999997	157.0	160.0
K03227	225.0	99.34	354.0	96.66	74.0	93.0
K03228	225.0	99.34	354.0	96.66	74.0	93.0
K03229	225.0	99.34	354.0	96.66	74.0	93.0
K03230	350.5	208.84	422.0	300.65999999999997	157.0	160.0
K03231	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03232	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03234	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03236	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03237	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03238	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03242	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03243	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03263	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03264	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K03265	112266.0	70392.0	25520.0	43913.0	76846.0	159170.0
K03269	19522.420000000002	16406.6	24558.250000000004	29110.499999999996	17883.59	17488.26
K03270	18100.420000000002	16741.1	19714.75	27843.429999999997	12907.59	17778.69
K03271	38584.89	34744.61	28575.969999999998	45652.479999999996	32721.52	45861.67999999999
K03272	22651.76	21331.36	19535.760000000002	33836.93	18706.69	24288.75
K03273	22804.93	22748.360000000004	20813.93	33396.53	20966.19	22148.85
K03274	9122.130000000001	7028.9	8852.380000000001	12243.07	6537.6900000000005	7831.18
K03281	16561.39	16265.05	18859.68	25981.039999999994	17836.92	20006.0
K03282	16363.17	13118.4	21132.379999999997	28240.729999999996	14092.73	16664.83
K03284	77947.91	48841.08	37071.62	48225.43	50715.33	95993.68
K03286	17559.100000000002	12733.4	12588.43	16697.43	15489.35	12633.41
K03287	90.0	144.5	519.0	156.5	33.0	180.0
K03288	0.0	5.0	0.76	6.0	20.0	0.0
K03289	0.0	1.0	0.38	0.0	0.0	0.0
K03290	0.0	1.0	0.38	0.0	0.0	0.0
K03291	228.92000000000002	327.46999999999997	240.93	315.62	106.38	139.67000000000002
K03292	5684.95	5116.78	5511.719999999999	7547.08	4265.1900000000005	5140.27
K03293	29.0	15.34	22.33	13.66	8.0	9.67
K03294	64008.34	36788.5	22492.33	28530.26	40350.83	82314.93
K03296	33891.98	28186.659999999996	34012.68	39969.23999999999	27908.35	40793.770000000004
K03297	8689.26	10117.64	10724.93	17109.949999999997	8908.880000000001	8709.17
K03298	479.75	199.25	853.67	315.0	275.0	215.82999999999998
K03299	3213.26	2171.8	2045.3400000000001	2465.0499999999997	2292.38	3361.93
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	5916.84	5002.83	5063.67	6926.5	3684.83	5090.83
K03303	906.2900000000001	902.9200000000001	1669.71	1824.55	924.0	647.68
K03304	677.75	750.25	704.13	637.5	1846.0	1107.08
K03305	18711.06	12158.18	31301.88	30513.88	11510.55	17015.53
K03306	26063.340000000004	25353.11	20040.210000000003	32986.94	22389.52	28418.59
K03307	43777.62	41310.36	40059.630000000005	62338.130000000005	52456.9	54319.939999999995
K03308	22456.86	18912.010000000002	23351.47	26896.0	19859.07	23591.46
K03309	415.84000000000003	457.83	1869.67	919.4999999999999	138.32999999999998	308.33
K03310	32385.490000000005	32272.21	38065.36	53478.93	37980.56	35125.28
K03311	733.38	511.04999999999995	1834.8000000000002	1676.64	365.09000000000003	669.43
K03312	652.38	590.8199999999999	988.8	542.5	671.19	347.86
K03313	8102.63	4352.4	8049.55	7359.64	6409.02	6831.5
K03314	3790.29	1712.8000000000002	5240.13	3774.55	1721.5900000000001	2140.67
K03315	4986.89	4552.33	11517.72	12501.5	5679.780000000001	5313.36
K03316	6837.14	7555.57	9656.880000000001	14005.13	7633.35	6831.5
K03317	16153.65	16424.3	17952.11	23884.42	17073.16	21319.83
K03319	26.0	50.0	68.38	18.0	29.0	11.0
K03320	174222.47000000003	120864.17	90839.42	128274.91999999998	124498.70999999999	224022.59
K03321	36909.850000000006	31779.26	49073.189999999995	58139.759999999995	36362.41	33785.03
K03322	1774.0	757.6700000000001	1085.88	1110.33	1033.0	1611.0
K03324	10741.71	8516.54	8076.75	11137.990000000002	10436.0	9227.949999999999
K03325	17260.96	12608.74	18063.58	20472.399999999994	14251.52	14718.6
K03326	145.38	336.15	357.29999999999995	241.31	143.69	129.0
K03327	32913.33	29220.91	40781.95	52099.85999999999	30909.18	29678.67
K03328	753.71	241.71	1874.38	1859.96	326.5	751.6699999999998
K03330	60218.0	40201.0	13314.0	28560.0	42715.0	86750.0
K03331	12.0	237.0	1.0	0.0	22.0	34.0
K03332	3192.38	2104.15	2059.42	2739.81	2600.69	3829.0
K03333	3650.34	1091.0	1091.67	1447.33	1205.83	2139.83
K03335	5453.0	6735.0	4898.88	9232.43	5608.0	4940.43
K03336	4938.0	6512.0	4445.38	9245.43	5385.0	4604.43
K03337	5359.0	6819.0	4794.38	9606.43	6244.0	5035.43
K03338	5240.5	6582.0	4659.88	9486.43	6155.0	4963.43
K03340	104.0	82.0	425.0	383.0	117.0	134.0
K03342	891.0000000000001	491.67	1327.33	1057.83	747.0	600.6700000000001
K03346	3.0	0.0	0.0	0.0	7.0	2.0
K03366	102.84	278.15999999999997	414.04	223.34	142.0	76.34
K03379	385.66999999999996	344.33	1375.3400000000001	865.6699999999998	138.0	336.33000000000004
