function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.21.4.1	30.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	58.0	0.0	0.0	0.0	0.0	0.0	4.0	8180.0	0.0	200.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	80.0	5.0	0.0	15.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.21.4.2	48.67	156.0	42.0	18.0	0.0	0.0	48.0	51.0	37.67	8.33	105.0	0.0	0.0	9.0	22.02	19.0	18.0	11506.0	9.0	884.3299999999999	6.0	78.0	104.0	82.0	725.6700000000001	0.0	57.0	0.0	53.0	69.67	1.67	425.68999999999994	23.0	33.0	68.0	66.67	15.0	0.0	449.0	246.0	4.0	69.0	9.0	133.0	0.0	36.0	5.33	110.67	51.0	122.31	43.0	0.0	25.02	190.02	48.0	98.0	100.0	0.0	69.0	54.0	182.69	51.0	24.0	21.0	812.0	25.0	66.0	6.67	215.0
EC:1.21.4.4	14.0	133.0	56.0	24.0	0.0	0.0	64.0	68.0	37.0	1.0	80.0	0.0	0.0	12.0	24.0	16.0	24.0	1708.0	12.0	137.0	8.0	104.0	79.0	108.0	956.0	0.0	76.0	0.0	60.0	72.0	0.0	560.0	14.0	44.0	40.0	88.0	20.0	0.0	82.0	328.0	0.0	92.0	12.0	168.0	0.0	48.0	0.0	89.0	68.0	24.0	41.0	0.0	3.0	248.0	64.0	14.0	92.0	0.0	92.0	72.0	111.0	68.0	32.0	28.0	944.0	8.0	88.0	0.0	268.0
EC:1.21.98.1	13.0	0.0	10.0	24.0	0.0	4.67	11.0	8.0	1.33	15.67	4.0	6.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.67	3.0	78.0	769.0	2.67	0.0	2.0	2.0	8.0	0.0	70.0	6.0	110.33	0.0	3.0	15.33	19.5	0.0	22.67	7.0	0.0	3.67	9.67	0.0	67.0	0.0	0.0	22.33	106.0	2.0	0.0	0.0	166.0	0.0	0.0	0.0	0.0	0.0	161.0	0.0	0.0	21.0	43.0	13.0	8.0	10.0	0.0	94.0
EC:1.3.1.1	148.18	569.5699999999999	916.86	109.06	339.72	30.51	180.82000000000002	1534.03	107.2	352.0	153.06	165.45999999999998	628.1	143.76999999999998	27.02	102.63	767.54	711.3600000000001	148.0	894.06	186.6	175.08	300.88	343.84999999999997	1317.97	4423.4	706.8299999999999	112.03	1063.6200000000001	892.49	8636.0	254.6	469.0	1956.0699999999997	5792.42	1046.14	179.86	406.7	763.29	8082.259999999999	144.8	233.73999999999998	133.51	595.49	171.37	265.06	182.92	648.51	1773.4	817.0	368.34	434.79999999999995	115.03	93.49	710.0600000000001	25.6	228.0	41.6	72.4	293.2	485.8	803.9699999999999	727.92	2146.59	558.9300000000001	5352.29	3406.3399999999997	254.34	635.2
EC:1.3.1.10	20117.4	417.65	1705.2499999999998	4911.860000000001	14378.05	8686.470000000001	552.8299999999999	4101.150000000001	2343.75	9551.33	642.08	4710.0599999999995	4494.38	4237.47	3652.3	1213.1999999999998	2301.45	2125.9999999999995	10994.5	18260.69	6066.7	19888.7	12188.83	3954.4	6672.360000000001	13758.99	4308.65	8838.599999999999	2280.3999999999996	8412.5	8936.77	2442.75	510.53000000000003	1628.9299999999998	10944.6	1391.77	6808.379999999999	2365.6499999999996	996.35	7307.17	23182.68	255.73000000000002	6756.17	4732.22	4145.049999999999	5907.97	2181.2599999999998	3583.6499999999996	2481.1800000000003	1020.1600000000001	3401.33	341.43	980.3999999999999	13197.73	3586.85	2173.17	4616.96	9473.25	5486.7	2123.3	8704.4	1653.35	1449.9299999999998	6181.48	8089.63	17421.050000000003	2731.91	2653.89	5234.910000000001
EC:1.3.1.101	0.0	0.0	7.0	2.0	0.0	0.0	27.0	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	96.0	38.0	0.0	12.0	0.0	30.0	23.0	4.0	14.0	4.0	25.0	88.0	0.0	209.0	5.0	19.0	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	9.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.3.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.106	1806.46	2175.77	945.83	4613.54	2936.13	1399.81	820.4499999999999	20421.73	3157.6	2006.83	446.7	2935.0	822.87	1311.74	768.8199999999999	1532.33	4014.94	3014.03	2398.7	2976.83	1154.0	12935.68	1070.55	4461.22	224.56	1830.9	1228.83	3984.58	2734.04	1509.14	790.9	4751.6	716.0	693.84	961.52	967.3399999999999	1754.7600000000002	348.1	1947.69	5964.66	6501.53	1719.8700000000001	2742.21	2614.49	1250.47	169.83	766.05	2415.5499999999997	1210.0	3328.7699999999995	2948.67	430.94	1189.03	739.89	234.36	518.07	3303.3700000000003	1767.55	5636.95	2175.07	1372.97	1001.1700000000001	827.22	406.56	2098.0	2501.8900000000003	571.54	3241.8	1888.35
EC:1.3.1.12	8776.109999999999	2427.13	2668.3099999999995	5074.59	3161.31	2111.9700000000003	1788.78	23449.37	2952.43	6143.25	2251.71	3563.23	2378.7	1804.7699999999998	1236.62	2521.77	8281.04	2556.4900000000002	3605.25	8580.899999999998	1411.05	13281.650000000001	4886.98	6440.169999999999	7953.430000000001	6024.93	3344.3799999999997	4569.72	3535.0499999999997	10696.449999999999	9232.07	7428.120000000001	1158.33	2348.89	14286.220000000001	3539.51	7372.7300000000005	2443.13	3050.44	13827.529999999999	12104.089999999998	2385.17	3135.0699999999997	4945.209999999999	1302.1200000000001	485.43000000000006	2412.72	3525.6299999999997	2286.7799999999997	3454.49	3617.5	1914.52	3384.9600000000005	8192.04	6132.21	1069.4699999999998	9750.660000000002	3184.07	5813.95	2503.5	6879.299999999999	1529.7900000000002	1560.15	5259.030000000001	4608.88	6379.68	2410.8799999999997	3838.4300000000003	4036.8299999999995
EC:1.3.1.14	15957.989999999998	2713.98	3750.5899999999997	9746.11	14539.96	10587.0	1858.17	23862.72	5517.5	8856.75	2227.4799999999996	7592.75	4720.93	5833.5	4784.1900000000005	2433.9700000000003	8399.890000000001	5569.969999999999	12728.95	12283.24	7353.65	26081.18	11290.96	6145.47	7310.63	12561.41	6964.780000000001	13081.57	5192.34	4185.299999999999	173.36999999999998	8883.740000000002	1426.53	1562.99	7118.67	3728.96	11668.65	4580.13	4039.49	9949.36	17302.610000000004	2455.34	9318.8	4297.039999999999	5372.2699999999995	5965.26	4222.14	5794.3	3000.4	5340.3099999999995	4175.37	1756.19	3998.2300000000005	10181.03	3424.36	3177.5	13166.25	11018.119999999999	11067.2	4111.88	7128.400000000001	2499.94	2619.05	2595.8099999999995	9757.91	17310.83	1428.3799999999999	5502.51	6375.68
EC:1.3.1.2	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	20.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	18.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	22.0	17.0	2.0	10.0	0.0	0.0	62.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	8.0	7.0	236.0	2.0	22.0	0.0	67.0
EC:1.3.1.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.22	1516.5600000000004	0.0	463.0	103.0	3.0	43.25	34.75	8.0	27.0	1.0	26.75	169.25	38.25	6.0	0.0	1.5	2.0	0.75	4.0	5.0	0.0	183.0	64.25	3.0	2276.75	9.0	10.25	2.0	18.0	48.75	0.0	0.0	18.0	9.0	3614.75	4.75	18.0	69.25	0.0	0.0	102.4	2.5	5.0	111.0	0.5	260.0	2.25	849.75	2.0	0.0	139.5	0.0	23.0	440.87	5.0	2.0	135.75	0.0	4.0	243.75	166.0	66.5	205.5	172.5	43.0	23.0	34.25	5.0	628.25
EC:1.3.1.24	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	254.0	0.0	0.17	3.33	626.67	0.0	0.33	0.0	0.0	248.83	0.0	4.0	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1814.33	0.0	327.5	69.5	1298.17	4.33	0.0	0.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	0.0	0.0	119.0	0.0	3.0	0.0	2535.33	6.33	9.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	88.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
EC:1.3.1.28	2265.5	55.0	57.120000000000005	4.93	1474.2	65.95	35.28	779.05	49.85	2886.83	40.28	136.48	769.7	50.67	13.7	561.5	709.45	314.25	233.5	6759.959999999999	58.3	2950.7	1239.5	1653.77	710.35	4144.45	323.2	171.4	462.72999999999996	6745.650000000001	8924.9	304.15	41.0	1044.0	7118.25	563.95	605.65	32.5	25.15	3669.5	7473.48	15.03	135.5	425.95	2.65	42.57	164.48	53.03	794.45	127.16	244.52999999999997	184.88	136.4	2392.3999999999996	595.85	14.57	375.71	19.6	90.7	48.42	3203.07	175.0	14.1	3651.7	918.8	3115.25	1680.0	167.62	357.2
EC:1.3.1.31	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6	0.0	94.6	0.0	0.0	0.0	0.0	7.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	3.2	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.33	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	5389.499999999999	88.0	82.12	10.93	1477.2	47.95	47.28	791.05	38.85	2884.33	192.60999999999999	145.81	819.7	53.67	41.699999999999996	619.5	1021.45	337.25	561.5	7219.289999999999	26.3	5919.7	2771.25	1747.77	947.0200000000001	4166.45	342.2	158.4	416.06	7097.900000000001	8921.9	432.15	32.0	1053.0	5395.25	585.95	598.65	30.5	15.15	3751.5	8829.48	41.03	129.5	621.95	16.15	54.57	156.48	90.36	811.45	218.5	254.52999999999997	203.21	137.4	2454.3999999999996	611.85	14.57	403.03999999999996	19.6	113.7	64.42	4099.57	214.0	22.1	3992.45	1538.8	3110.25	295.0	169.29	1794.2
EC:1.3.1.43	0.0	0.0	0.0	0.0	0.0	0.0	15.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	2.7	12.7	371.6	248.1	22.5	241.8	10.2	5.3	41.85	442.0	285.5	102.0	1.5	107.1	97.0	63.5	2609.8	170.4	13.2	167.4	46.0	73.4	51.9	1052.1	130.3	1502.9	1729.4	64.8	420.1	821.4	1.5	1481.0	4.0	251.0	48.1	62.0	4231.5	1151.6	300.0	383.5	5.2	385.0	45.9	509.6	5.4	12.0	1323.2	60.0	152.5	1742.9	46.6	1328.0	2011.0	144.8	20.0	405.5	3937.8	17.25	10.2	4.0	997.5	36.3	1.5	18.7	0.0	66.6	4.5	79.6	41.0
EC:1.3.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.54	1806.46	2175.77	945.83	4613.54	2936.13	1399.81	820.4499999999999	20421.73	3157.6	2006.83	446.7	2935.0	822.87	1311.74	768.8199999999999	1532.33	4014.94	3014.03	2398.7	2976.83	1154.0	12935.68	1070.55	4461.22	224.56	1830.9	1228.83	3984.58	2734.04	1509.14	790.9	4751.6	716.0	693.84	961.52	967.3399999999999	1754.7600000000002	348.1	1947.69	5964.66	6501.53	1719.8700000000001	2742.21	2614.49	1250.47	169.83	766.05	2415.5499999999997	1210.0	3328.7699999999995	2948.67	430.94	1189.03	739.89	234.36	518.07	3303.3700000000003	1767.55	5636.95	2175.07	1372.97	1001.1700000000001	827.22	406.56	2098.0	2501.8900000000003	571.54	3241.8	1888.35
EC:1.3.1.76	6031.46	2277.77	1025.95	4630.469999999999	4490.33	1602.26	883.0600000000001	21217.78	3203.2	6894.16	592.23	3200.48	1598.57	1392.4099999999999	889.02	2604.83	5191.389999999999	3453.28	2662.7	14371.289999999999	1256.3	17894.38	3207.05	6284.82	1301.91	6197.35	1590.03	4266.9800000000005	3323.77	13241.04	9794.8	5278.25	735.5	1900.8400000000001	8113.77	1561.29	2649.4100000000003	434.6	2268.84	9736.66	15125.01	1754.8999999999999	2885.71	1865.44	1261.62	234.4	939.53	2552.08	2020.45	3919.1	2606.7	623.82	1353.43	5122.29	866.21	536.6400000000001	3868.08	1790.8999999999999	5772.15	2241.99	6981.04	1229.17	847.8199999999999	4097.76	3730.8	5598.64	2247.54	3456.92	2438.05
EC:1.3.1.78	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	13.4	43.0	36.0	1.6	55.93	8.4	15.2	756.8	13.6	167.0	25.529999999999998	57.73	264.6	2.6	5.8	20.6	352.2	109.2	67.0	298.53	50.8	8.2	116.0	35.0	370.27000000000004	2205.2	321.2	52.8	232.33	351.6	4318.0	1.8	12.0	889.8	2819.0	462.0	46.0	17.6	1.0	3663.2	53.4	2.8	58.4	125.6	1.4	6.6	65.6	20.33	784.2	38.93	127.6	92.33	21.8	4.6	311.6	5.8	53.93	12.8	17.2	2.6	88.4	86.2	1.6	1030.2	147.8	2642.0	1628.6	53.67	156.6
EC:1.3.1.9	26619.219999999998	2793.98	4362.209999999999	9947.7	16881.83	10919.619999999999	2379.6899999999996	37594.270000000004	5809.68	14292.58	2279.5099999999998	8146.8099999999995	6143.96	5973.09	4829.64	3646.9700000000003	9417.59	5730.919999999999	13906.95	26427.03	7427.95	34941.28	15416.439999999999	10553.900000000001	9048.4	16744.95	7718.7300000000005	13639.969999999998	6193.49	16346.779999999999	9747.77	10007.470000000001	1607.3600000000001	2951.3199999999997	17837.670000000002	4442.66	13310.959999999997	4720.63	4117.639999999999	13821.529999999999	30020.320000000003	2373.7	9933.470000000001	7706.160000000001	5445.919999999999	6445.000000000001	4776.7	7094.58	3887.1800000000003	5458.469999999999	6352.48	2112.0699999999997	4359.63	17043.21	4056.21	3208.2400000000002	14184.539999999999	12728.469999999998	11222.400000000001	4465.05	13880.8	3095.4399999999996	3019.48	7084.59	11926.039999999999	20828.58	3385.7899999999995	6485.13	8767.79
EC:1.3.1.98	21789.99	2947.98	3898.7099999999996	9842.54	16073.16	10996.119999999999	2586.7799999999997	25759.269999999997	5578.18	12016.25	3166.0099999999998	7894.9	5791.63	6077.17	4953.89	3298.1400000000003	9506.34	6419.719999999999	13746.45	19733.37	7562.95	32397.720000000005	14520.21	8142.570000000001	6008.4800000000005	17407.36	7318.9800000000005	13590.969999999998	5777.57	12556.699999999999	9103.27	9332.890000000001	1489.03	2644.3199999999997	14423.420000000002	4345.91	12973.129999999997	5112.46	4891.639999999999	13944.029999999999	26290.090000000004	2589.37	9632.470000000001	6891.240000000001	5465.919999999999	6072.830000000001	4455.120000000001	6090.83	3887.6800000000003	5992.389999999999	5325.73	2076.5699999999997	4174.630000000001	15703.93	4230.21	3312.57	13740.460000000001	11850.55	11213.900000000001	4292.799999999999	11328.47	2781.94	2723.6499999999996	6997.76	12284.869999999997	20830.910000000003	3237.8799999999997	6058.13	8595.880000000001
EC:1.3.3.11	254.0	2.0	0.17	3.33	628.67	0.0	0.33	3.0	3.75	249.33	0.0	4.0	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1817.33	0.0	327.5	72.5	1298.17	4.33	0.0	0.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	6.0	0.0	119.0	0.0	3.0	0.0	2535.83	8.33	9.0	6.0	6.5	24.17	8.83	2.0	0.0	11.0	2.83	49.0	88.0	550.0	0.0	5.17	81.83	2.75	30.0	31.17	8.17	2.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
EC:1.3.3.3	2259.5	58.0	59.120000000000005	6.93	1475.2	44.95	61.61	774.05	29.85	2879.33	67.53	157.48	785.7	50.67	12.7	561.5	716.45	314.25	236.5	6877.959999999999	24.3	2944.7	1340.25	1640.1	711.35	4139.45	323.2	166.4	398.72999999999996	6904.150000000001	8923.9	294.15	48.0	1042.0	5381.25	563.95	606.65	34.5	17.15	3677.5	7523.48	55.03	126.5	1571.95	6.15	42.57	156.48	56.03	794.45	131.83	905.53	184.88	136.4	2404.3999999999996	595.85	14.57	378.71	17.6	92.7	46.42	3213.57	179.0	16.1	3652.45	938.8	3102.25	342.0	171.62	301.2
EC:1.3.3.4	13791.009999999998	340.4	1078.8	4724.1	12841.6	8678.35	135.55	13584.6	2060.4	6470.0	277.05	4404.25	3923.1	4131.8	3732.6000000000004	507.7	1273.0	1693.55	10312.0	11185.4	6012.4	13601.6	9183.1	1983.3	496.75	9604.7	3563.45	8969.2	2448.0	945.0999999999999	11.2	2342.6	293.2	356.6	3788.35	648.15	5683.4	2162.3999999999996	1011.2	1550.0	14365.05	125.7	6722.0	1543.35	4077.9	5458.900000000001	1937.4499999999998	2242.2	1552.4	864.25	1470.3000000000002	31.800000000000004	852.0	7428.92	402.0	2136.6	4109.25	4036.4	5366.0	1658.8	4276.0	953.0999999999999	1013.25	1773.1999999999998	6452.0	14556.300000000001	765.5	2307.6	2770.8
EC:1.3.3.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.4.1	0.0	0.0	14.0	4.0	0.0	0.0	49.0	0.0	6.0	0.0	40.0	8.0	0.0	0.0	0.0	32.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	0.0	0.0	0.0	192.0	71.0	0.0	24.0	0.0	60.0	46.0	8.0	28.0	6.0	50.0	176.0	0.0	402.0	10.0	35.0	0.0	0.0	0.0	4.0	14.0	112.0	0.0	16.0	16.0	0.0	10.0	4.0	92.0	0.0	0.0	8.0	20.0	26.0	0.0	0.0	0.0	8.0	24.0	0.0	0.0
EC:1.3.5.1	35806.66	2592.8	4254.499999999999	14286.720000000001	30102.6	18876.600000000002	1564.0	37023.3	7628.5	19778.66	2028.8600000000001	12274.119999999999	10837.96	9639.44	8677.1	3491.3999999999996	9222.4	5623.9	23303.0	36444.72	13286.4	44519.060000000005	22353.16	9905.14	10433.880000000001	28957.64	9868.3	21996.199999999997	7613.799999999999	18051.56	17870.199999999997	9756.66	1475.0600000000002	3567.2	22437.2	3632.2	14323.439999999999	5152.399999999999	4034.7000000000003	16463.0	47088.36	1841.46	16159.0	7948.6	9408.099999999999	11810.94	5285.86	8912.96	5930.700000000001	4966.16	7522.16	813.36	3005.7999999999997	23687.96	2210.7	4808.14	11978.320000000002	8818.5	16587.4	5624.599999999999	15724.26	3778.2	3263.8599999999997	12050.96	17129.260000000002	37558.100000000006	5600.82	8064.4400000000005	9947.82
EC:1.3.5.2	5855.749999999999	59.0	101.12	86.42999999999999	1485.2	127.62	77.03	1570.05	68.18	2907.0	238.78	315.72999999999996	928.2	81.67	48.699999999999996	644.0	1066.45	426.0	936.5	7209.959999999999	32.3	6021.37	2941.75	1914.27	2293.1	4201.62	341.45	186.4	524.73	7264.650000000001	8929.9	419.15	110.0	1166.33	9129.0	608.7	1247.98	107.5	50.15	3946.17	8896.73	108.53	302.16999999999996	2024.37	67.65	180.07	217.73	281.03000000000003	889.7800000000001	271.08000000000004	1069.03	310.88	190.39999999999998	5487.9	629.85	27.57	539.96	533.5999999999999	101.7	337.41999999999996	4090.57	344.5	144.35	4369.45	1351.8	3204.75	412.5	503.62	2141.2
EC:1.3.5.3	5841.499999999999	55.0	78.12	34.93	1480.2	78.94999999999999	65.28	1551.05	36.85	2895.83	196.53	201.48	916.7	50.67	41.699999999999996	636.5	1090.45	425.25	927.5	7209.959999999999	58.3	5943.7	2832.25	1722.77	980.35	4190.45	325.2	155.4	505.72999999999996	7144.150000000001	8924.9	304.15	28.0	1072.0	7270.25	569.95	1219.65	36.5	40.15	3759.5	8840.98	222.03	292.49999999999994	587.95	2.65	43.57	188.48	68.03	798.45	212.16000000000003	280.53	192.88	147.4	5454.4	600.85	19.57	424.71	525.5999999999999	95.7	50.42	4190.57	208.0	19.1	4319.45	1302.8	3109.25	1692.0	477.62	1806.2
