pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-5837	2.798	7.7291	24.6981	1702.256	7.8713	3.8839	41.4842	33.8612	1.0268	5.8193	17.6262	51.0457	1.1649	0.0	2.3302	234.5274	1982.6434	303.9262	3079.0029	2987.4725	2103.975	459.3933	2707.2762	3.2152	674.7283	718.3592	2420.2019	497.4513	2426.546	2730.3191	587.7031	980.7215	766.343	7.3312	824.7129	168.6648	81.9172	110.5259	4184.0281	1227.8339	5176.9068	1066.5959	5056.5483	0.0	10.4676	1.399	5.2333	4.661	3.2169	1.9501	51.2311	2.3323	17.9836	2.3313	8.5299	5.2419	0.7694	1.0776	0.7697	13.4825	0.0	10.445	4.2588	2.3319	0.0	0.0	5.9828	1.1664	0.0	8.7487	70.5224	6.9712	19.7852	0.0	2.3315	2.3311	9.9646	3.0992	4758.8448	625.3739	128.9949	579.8206	2868.9718	261.1548	1.0	401.8335	662.9469	3033.2966	164.198	943.8056	1739.0091	498.0953	235.2692	322.716	510.0485	0.0	6.9852	3.4878	2.7262	860.1645	2236.7531	1229.9972	623.2292	119.7761	656.2823	2.3304	22.6113	1.0	18.4535	187.9598	194.7783	505.6843	984.4093	1459.094	1295.0353	1356.9242	807.6967	1001.543	680.7144	479.4918	344.3742	829.9161	966.2028	929.8168	1372.8001	19.6327	328.3033	746.6164	559.6592	612.7938	547.0057	1121.4708	539.0689	2.3312	645.7917	1030.0196	1.0608	1066.8032	1292.51	852.0149	1733.0955	940.3097	132.3763	1.7898	459.2154	1440.8712	0.0	1200.2077	983.6989	952.2147	1059.9776	737.5211	1621.598	1356.9195	402.2114	1203.7196	742.7908	568.2602	430.7245	124.4223	0.0	1568.7772	472.9924	1.842	0.0
PWY-5838	9.5713	26.1203	80.4309	2371.9752	25.0235	13.2275	123.6421	112.3967	3.5136	19.8159	57.8296	163.9112	3.9796	0.0	7.9576	639.7427	2141.0195	620.5837	4684.7201	5601.7487	2335.5866	788.3627	4857.0868	10.6589	693.3208	516.8913	2741.1482	909.9251	1397.3695	3164.2067	1002.2154	1354.9269	1000.1032	24.9602	1051.1245	463.0392	262.4361	317.312	4288.7512	1114.0326	5664.4438	403.2096	5968.304	0.0	35.5248	4.785	17.8548	15.9312	10.9293	6.6523	166.6796	7.9837	60.3888	7.9718	28.8815	17.8497	2.6298	3.6859	2.6356	45.7502	0.0	35.2418	14.5311	7.9786	0.0	0.0	20.354	3.995	0.0	29.2203	214.0572	23.5654	67.2094	0.0	7.978	7.9672	33.7363	10.5852	3511.6839	776.2093	172.9822	372.5496	3638.4161	357.2274	2.817	590.1513	698.8307	2483.6965	149.8699	983.0149	2267.7461	809.1211	331.601	354.7844	478.0696	0.0	23.7831	11.8504	9.3066	1412.8934	3049.2362	1786.472	1127.2038	348.3704	721.5368	7.9577	73.5723	3.05	60.5943	405.0484	542.2766	281.6322	521.1215	1797.3151	1964.6167	1686.5017	1109.2357	1582.2531	928.2203	882.2772	550.5778	1060.3097	445.7642	1280.6354	1313.097	14.6232	732.1384	1076.8654	1019.2646	840.5441	842.4131	1738.4476	913.2818	7.9644	679.5337	1386.5072	3.5687	46.778	313.3993	1366.7525	1949.5333	943.989	334.5807	4.3751	193.2165	579.4988	0.0	1564.9381	1220.9629	1170.0404	1146.4555	853.2948	1778.4905	2308.4194	817.304	1574.2976	1061.4162	11.9101	37.9829	14.6603	0.0	876.3495	11.9026	3.2133	0.0
PWY-5840	9.5651	26.024	80.4865	2451.5329	25.1837	13.224	124.344	112.5368	3.5137	19.8171	57.8065	164.1675	3.9801	0.0	7.9553	634.5022	2135.581	617.4538	4773.5832	5487.2877	2338.8009	771.1936	4670.9507	10.7302	641.0371	490.2537	2740.4249	915.6433	1385.9798	3084.5027	998.8864	1380.5773	1056.4766	24.9621	1047.2374	481.5675	263.0882	316.5582	5659.218	2394.6468	6738.5295	1840.2362	6027.0373	0.0	35.5101	4.7852	17.8519	15.9281	10.931	6.6515	166.5149	7.982	60.3843	7.9537	28.8523	17.8314	2.6301	3.686	2.6351	45.7678	0.0	35.223	14.5193	7.9771	0.0	0.0	20.3488	3.9929	0.0	29.2134	213.7856	23.5601	66.5289	0.0	7.9782	7.9577	33.6799	10.578	5273.9545	766.3113	173.9866	360.4888	3670.9786	328.2102	2.8265	567.8021	693.4576	2326.8352	144.7087	924.615	2243.0252	746.4859	322.008	343.9179	403.3096	0.0	23.7832	11.8524	9.3059	1377.1573	3007.0806	1793.5631	1122.4373	356.6512	723.0479	7.9509	73.3999	3.1002	60.3844	411.0947	543.9068	1092.3725	2251.2124	1741.6815	1911.4591	1684.3176	1093.9799	1589.8802	936.9161	844.0675	554.7568	1069.9167	1623.0724	1270.9565	2249.5544	65.3652	708.3837	1358.5526	990.8551	825.2258	887.363	1568.8447	915.5056	7.926	687.7289	1297.1425	3.5869	1538.0679	1707.8089	1327.9593	1966.3626	430.7373	337.4694	4.6574	1237.6017	2129.59	0.0	1567.0516	1204.3602	1164.0188	1198.6285	864.8184	1748.1417	2219.0734	847.3421	1561.2895	1048.1009	1162.9024	999.4346	371.5995	0.0	2013.9547	1037.5463	3.7098	0.0
PWY-5845	0.0	14.8374	0.0	148.0048	5.1425	0.0	16.317	0.0	0.0	4.989	10.5103	84.8517	2.989	0.0	0.0	202.1369	58.5188	131.0498	262.9699	1274.4046	278.7208	66.8535	1045.3148	0.0	75.5815	33.8629	93.0741	34.9151	35.1842	983.2005	23.544	11.9094	0.0	0.0	0.0	11.8236	189.2629	22.7514	2723.4965	0.0	3071.6969	227.3067	427.7153	0.0	5.3897	3.4213	8.4397	0.0	4.4944	0.0	0.0	0.0	10.5888	0.0	0.0	0.0	0.0	2.5156	0.0	26.2627	0.0	5.3835	4.7016	0.0	0.0	0.0	5.0895	2.9973	0.0	14.7498	167.8444	0.0	5.6614	0.0	0.0	0.0	0.0	6.8281	5.9939	76.6583	21.3741	43.0163	23.8624	60.9396	2.5327	280.1688	3.9402	179.3851	11.1868	179.8275	114.5847	746.4859	11.6244	105.108	22.9482	0.0	0.0	4.4798	4.1933	23.6561	276.1144	0.0	89.7134	108.7183	113.4865	0.0	55.3035	0.0	46.1688	11.7496	149.6345	0.0	0.0	175.0698	166.6217	35.3303	99.3533	0.0	107.7186	409.5735	49.8338	0.0	0.0	241.292	70.1927	0.0	97.1178	11.9186	78.6039	77.0234	205.1336	69.4333	180.8496	0.0	0.0	121.6371	3.4579	0.0	313.3993	23.6319	11.9349	77.6707	33.5991	0.0	0.0	58.6202	0.0	122.839	570.835	109.888	0.0	0.0	11.9278	125.7922	0.0	0.0	23.5343	0.0	0.0	0.0	0.0	806.849	0.0	0.0	0.0
PWY-5850	0.0	14.8374	0.0	148.0048	5.1425	0.0	16.317	0.0	0.0	4.989	10.5103	84.8517	2.989	0.0	0.0	202.1369	58.5188	131.0498	262.9699	1274.4046	278.7208	66.8535	1045.3148	0.0	75.5815	33.8629	93.0741	34.9151	35.1842	983.2005	23.544	11.9094	0.0	0.0	0.0	11.8236	189.2629	22.7514	2723.4965	0.0	3071.6969	227.3067	427.7153	0.0	5.3897	3.4213	8.4397	0.0	4.4944	0.0	0.0	0.0	10.5888	0.0	0.0	0.0	0.0	2.5156	0.0	26.2627	0.0	5.3835	4.7016	0.0	0.0	0.0	5.0895	2.9973	0.0	14.7498	167.8444	0.0	5.6614	0.0	0.0	0.0	0.0	6.8281	5.9939	76.6583	21.3741	43.0163	23.8624	60.9396	0.0	280.1688	3.9402	179.3851	11.1868	179.8275	114.5847	746.4859	11.6244	105.108	22.9482	0.0	0.0	4.4798	4.1933	23.6561	276.1144	0.0	89.7134	108.7183	113.4865	0.0	55.3035	0.0	46.1688	11.7496	149.6345	0.0	0.0	175.0698	166.6217	35.3303	99.3533	0.0	107.7186	409.5735	49.8338	0.0	0.0	241.292	70.1927	0.0	97.1178	11.9186	78.6039	77.0234	205.1336	69.4333	180.8496	0.0	0.0	121.6371	0.0	0.0	313.3993	23.6319	11.9349	77.6707	33.5991	0.0	0.0	58.6202	0.0	122.839	570.835	109.888	0.0	0.0	11.9278	125.7922	0.0	0.0	23.5343	0.0	0.0	0.0	0.0	806.849	0.0	0.0	0.0
PWY-5855	181.9953	32.2851	189.3592	1919.1393	41.9794	210.3319	97.4567	325.7884	86.4213	530.2365	152.9143	442.8972	247.5086	240.2629	98.1763	710.733	637.3155	255.63	25.4001	7861.9278	462.1524	494.569	4747.2317	4.8839	298.4565	76.3697	298.816	391.8267	42.6621	666.8212	1261.6835	328.9775	591.5006	210.1657	1048.6145	511.3663	593.9045	4.6608	2668.2393	243.5338	3799.4138	133.5641	3020.7735	17.867	235.8143	170.8828	328.7225	576.7116	90.4847	155.8131	245.7403	295.8359	194.3667	39.6825	120.6297	0.0	92.1191	94.1979	103.0119	375.0684	194.8666	171.9178	1034.6843	118.5532	2041.6608	318.2254	137.6989	20.0566	121.3393	48.1381	84.2959	30.758	528.9105	83.5793	235.1639	97.6888	160.718	471.7681	1132.4891	400.7022	60.3804	109.2416	144.5179	275.9584	26.1301	319.8158	216.719	118.6463	54.7533	420.8402	723.3336	77.3428	170.7801	143.5048	323.7646	62.3198	216.9103	168.6838	167.6629	855.0158	1423.5564	93.4573	546.4371	619.8177	202.7948	260.2005	86.6875	9.2707	0.0	148.2227	674.3862	2.9991	19.3893	461.715	571.5721	289.3016	351.0069	350.8779	229.9637	669.5978	90.5973	29.978	10.027	389.4949	325.8282	0.9258	972.6941	110.8192	892.1449	404.2378	233.6367	948.0584	452.2743	205.6321	26.3003	908.859	39.6418	7.2233	146.022	968.2659	140.4756	14.5096	253.0045	1.4477	15.2428	135.4845	84.2552	833.6626	591.3282	439.9376	67.8562	83.7788	184.3399	1832.9699	650.0026	14.3955	205.967	0.0	1.4998	0.0	1.213	161.2959	1.4284	0.0	0.0
PWY-5856	181.9953	32.2851	189.3592	1919.1393	41.9794	210.3319	97.4567	325.7884	86.4213	530.2365	152.9143	442.8972	247.5086	240.2629	98.1763	710.733	637.3155	255.63	25.4001	7861.9278	462.1524	494.569	4747.2317	4.8839	298.4565	76.3697	298.816	391.8267	42.6621	666.8212	1261.6835	328.9775	591.5006	210.1657	1048.6145	511.3663	593.9045	4.6608	2668.2393	243.5338	3799.4138	133.5641	3020.7735	17.867	235.8143	170.8828	328.7225	576.7116	90.4847	155.8131	245.7403	295.8359	194.3667	39.6825	120.6297	0.0	92.1191	94.1979	103.0119	375.0684	194.8666	171.9178	1034.6843	118.5532	2041.6608	318.2254	137.6989	20.0566	121.3393	48.1381	84.2959	30.758	528.9105	83.5793	235.1639	97.6888	160.718	471.7681	1132.4891	400.7022	60.3804	109.2416	144.5179	275.9584	26.1301	319.8158	216.719	118.6463	54.7533	420.8402	723.3336	77.3428	170.7801	143.5048	323.7646	62.3198	216.9103	168.6838	167.6629	855.0158	1423.5564	93.4573	546.4371	619.8177	202.7948	260.2005	86.6875	9.2707	0.0	148.2227	674.3862	2.9991	19.3893	461.715	571.5721	289.3016	351.0069	350.8779	229.9637	669.5978	90.5973	29.978	10.027	389.4949	325.8282	0.9258	972.6941	110.8192	892.1449	404.2378	233.6367	948.0584	452.2743	205.6321	26.3003	908.859	39.6418	7.2233	146.022	968.2659	140.4756	14.5096	253.0045	1.4477	15.2428	135.4845	84.2552	833.6626	591.3282	439.9376	67.8562	83.7788	184.3399	1832.9699	650.0026	14.3955	205.967	0.0	1.4998	0.0	1.213	161.2959	1.4284	0.0	0.0
PWY-5857	181.9953	32.2851	189.3592	1919.1393	41.9794	210.3319	97.4567	325.7884	86.4213	530.2365	152.9143	442.8972	247.5086	240.2629	98.1763	710.733	637.3155	255.63	25.4001	7861.9278	462.1524	494.569	4747.2317	4.8839	298.4565	76.3697	298.816	391.8267	42.6621	666.8212	1261.6835	328.9775	591.5006	210.1657	1048.6145	511.3663	593.9045	4.6608	2668.2393	243.5338	3799.4138	133.5641	3020.7735	17.867	235.8143	170.8828	328.7225	576.7116	90.4847	155.8131	245.7403	295.8359	194.3667	39.6825	120.6297	0.0	92.1191	94.1979	103.0119	375.0684	194.8666	171.9178	1034.6843	118.5532	2041.6608	318.2254	137.6989	20.0566	121.3393	48.1381	84.2959	30.758	528.9105	83.5793	235.1639	97.6888	160.718	471.7681	1132.4891	400.7022	60.3804	109.2416	144.5179	275.9584	26.1301	319.8158	216.719	118.6463	54.7533	420.8402	723.3336	77.3428	170.7801	143.5048	323.7646	62.3198	216.9103	168.6838	167.6629	855.0158	1423.5564	93.4573	546.4371	619.8177	202.7948	260.2005	86.6875	9.2707	0.0	148.2227	674.3862	2.9991	19.3893	461.715	571.5721	289.3016	351.0069	350.8779	229.9637	669.5978	90.5973	29.978	10.027	389.4949	325.8282	0.9258	972.6941	110.8192	892.1449	404.2378	233.6367	948.0584	452.2743	205.6321	26.3003	908.859	39.6418	7.2233	146.022	968.2659	140.4756	14.5096	253.0045	1.4477	15.2428	135.4845	84.2552	833.6626	591.3282	439.9376	67.8562	83.7788	184.3399	1832.9699	650.0026	14.3955	205.967	0.0	1.4998	0.0	1.213	161.2959	1.4284	0.0	0.0
PWY-5860	0.0	9.9227	0.0	99.9554	3.4406	0.0	10.9634	0.0	0.0	3.3285	7.0296	57.4356	1.9948	0.0	0.0	138.6279	39.4216	90.7062	177.8647	882.646	194.6157	45.4503	729.6014	0.0	52.8228	23.3851	62.8093	23.4603	23.8013	739.6182	15.7645	7.9583	0.0	0.0	0.0	7.8963	128.9461	15.2516	2088.9476	0.0	2330.2599	156.1069	291.6805	0.0	3.5958	2.2826	5.6331	0.0	3.0015	0.0	0.0	0.0	7.0709	0.0	0.0	0.0	0.0	1.6784	0.0	17.5558	0.0	3.5933	3.1365	0.0	0.0	0.0	3.3963	1.9989	0.0	9.8927	116.4618	0.0	3.7757	0.0	0.0	0.0	0.0	4.5573	3.9973	52.7434	14.9175	30.6302	15.9396	42.9267	0.0	217.1248	2.6326	123.9304	7.7329	129.7463	77.6677	663.3909	7.8431	80.4838	15.615	0.0	0.0	2.9913	2.7981	15.8308	189.169	0.0	60.8528	73.7406	80.2114	0.0	37.5059	0.0	31.2608	7.8694	101.9488	0.0	0.0	120.9402	113.8345	23.6999	68.1795	0.0	74.3168	302.9448	34.0519	0.0	0.0	170.1655	47.1622	0.0	66.0786	7.9612	53.2578	52.9589	145.1754	46.8257	126.4164	0.0	0.0	83.1671	0.0	0.0	220.5765	15.8223	7.9734	53.7741	22.6578	0.0	0.0	39.3722	0.0	83.8728	452.5543	75.6588	0.0	0.0	7.9714	85.0308	0.0	0.0	15.7872	0.0	0.0	0.0	0.0	610.1321	0.0	0.0	0.0
PWY-5861	6.3877	17.5101	54.8413	1991.8668	16.9767	8.8473	87.5949	76.0937	2.3446	13.2502	39.2538	112.5595	2.6569	0.0	5.315	467.828	2300.8641	501.0889	4195.2257	4470.0669	2507.2767	681.3881	4090.5814	7.2836	809.6789	783.0903	2838.9237	762.0098	2451.6484	3328.1027	819.8641	1233.5221	863.4534	16.6961	867.1424	331.5985	180.3306	229.1393	3601.0146	818.7345	4863.4109	283.5266	5789.3495	0.0	23.7984	3.1934	11.933	10.6372	7.317	4.445	113.9341	5.3265	40.6416	5.3211	19.3629	11.937	1.7557	2.4603	1.7581	30.644	0.0	23.6805	9.7074	5.324	0.0	0.0	13.6212	2.6646	0.0	19.7152	150.2149	15.8103	45.0028	0.0	5.3237	5.3193	22.6195	7.0693	2917.2034	754.8002	180.8862	604.8441	3465.5935	347.2194	1.9545	557.5836	763.1711	3352.1109	197.4432	1125.6031	2241.8339	739.7241	334.9446	422.575	562.0353	0.0	15.9042	7.9337	6.2171	1218.2186	2892.8976	1610.1388	957.9362	245.7184	752.719	5.3152	50.182	2.244	41.2298	321.1296	392.0741	196.5706	360.5864	1868.7474	1832.3025	1594.2137	1084.8329	1409.2473	872.043	746.9763	502.1913	1032.6823	318.158	1202.8068	1024.5708	9.796	575.6684	870.5481	858.2095	838.5405	737.1853	1625.5103	794.5272	5.3184	712.3739	1291.8759	2.4113	31.4475	220.5765	1210.8732	1983.9012	1155.4096	251.6319	3.7604	130.8802	416.9004	0.0	1492.0432	1233.8233	1177.8801	1159.1355	824.1134	1866.9255	2058.3915	639.0828	1488.1859	981.4656	7.9555	25.4695	9.797	0.0	670.4429	7.9505	3.3317	0.0
PWY-5862	0.0	9.9227	0.0	99.9554	3.4406	0.0	10.9634	0.0	0.0	3.3285	7.0296	57.4356	1.9948	0.0	0.0	138.6279	39.4216	90.7062	177.8647	882.646	194.6157	45.4503	729.6014	0.0	52.8228	23.3851	62.8093	23.4603	23.8013	739.6182	15.7645	7.9583	0.0	0.0	0.0	7.8963	128.9461	15.2516	2088.9476	0.0	2330.2599	156.1069	291.6805	0.0	3.5958	2.2826	5.6331	0.0	3.0015	0.0	0.0	0.0	7.0709	0.0	0.0	0.0	0.0	1.6784	0.0	17.5558	0.0	3.5933	3.1365	0.0	0.0	0.0	3.3963	1.9989	0.0	9.8927	116.4618	0.0	3.7757	0.0	0.0	0.0	0.0	4.5573	3.9973	52.7434	14.9175	30.6302	15.9396	42.9267	1.75	217.1248	2.6326	123.9304	7.7329	129.7463	77.6677	663.3909	7.8431	80.4838	15.615	0.0	0.0	2.9913	2.7981	15.8308	189.169	0.0	60.8528	73.7406	80.2114	0.0	37.5059	0.0	31.2608	7.8694	101.9488	0.0	0.0	120.9402	113.8345	23.6999	68.1795	0.0	74.3168	302.9448	34.0519	0.0	0.0	170.1655	47.1622	0.0	66.0786	7.9612	53.2578	52.9589	145.1754	46.8257	126.4164	0.0	0.0	83.1671	2.3355	0.0	220.5765	15.8223	7.9734	53.7741	22.6578	0.0	0.0	39.3722	0.0	83.8728	452.5543	75.6588	0.0	0.0	7.9714	85.0308	0.0	0.0	15.7872	0.0	0.0	0.0	0.0	610.1321	0.0	0.0	0.0
PWY-5863	3.1973	8.8249	28.1831	1780.6072	8.993	4.4374	47.3115	38.6719	1.1735	6.6491	20.1109	58.2355	1.3312	0.0	2.6626	264.5785	2087.4995	337.6503	3425.2436	3245.4636	2242.0005	500.6341	2938.8316	3.6739	725.6219	774.6544	2566.209	549.359	2437.5425	2835.0496	647.9614	1073.5717	806.959	8.3766	837.9634	190.4092	93.4888	125.4139	4383.9884	1344.8499	5342.096	1152.255	5460.5018	0.0	11.9583	1.5987	5.9795	5.3261	3.6756	2.2283	58.4334	2.6653	20.539	2.6638	9.7422	5.9887	0.8793	1.2315	0.8796	15.4054	0.0	11.9292	4.8653	2.6648	0.0	0.0	6.8353	1.3329	0.0	9.9893	80.2084	7.963	22.5989	0.0	2.6644	2.6636	11.3811	3.5411	4814.7763	681.8937	145.9772	625.815	3132.1617	292.4176	1.1428	446.3351	724.8609	3020.5755	185.2702	1042.4195	1861.4507	551.9997	264.8409	356.1188	572.8762	0.0	7.9811	3.985	3.1152	941.0409	2426.3174	1335.103	684.1931	136.0274	704.2034	2.6628	25.7863	1.1428	21.0652	211.7001	220.293	558.7222	1097.8921	1520.9471	1397.7735	1435.5376	865.944	1098.9286	745.0275	523.5386	382.2215	894.8533	1042.2393	1007.4952	1479.8054	22.4252	364.4994	815.9734	611.7828	654.8525	597.1185	1172.844	590.1151	2.6636	698.2341	1064.625	1.2123	1135.3012	1356.7641	910.8229	1859.2257	976.9029	149.6897	2.045	517.3815	1538.965	0.0	1282.2279	1038.2612	1015.0977	1151.464	799.7611	1686.6989	1438.2018	442.6595	1284.5397	806.0532	624.8749	479.2062	140.9738	0.0	1643.7016	523.7877	2.105	0.0
PWY-5896	0.0	14.8374	0.0	148.0048	5.1425	0.0	16.317	0.0	0.0	4.989	10.5103	84.8517	2.989	0.0	0.0	202.1369	58.5188	131.0498	262.9699	1274.4046	278.7208	66.8535	1045.3148	0.0	75.5815	33.8629	93.0741	34.9151	35.1842	983.2005	23.544	11.9094	0.0	0.0	0.0	11.8236	189.2629	22.7514	2723.4965	0.0	3071.6969	227.3067	427.7153	0.0	5.3897	3.4213	8.4397	0.0	4.4944	0.0	0.0	0.0	10.5888	0.0	0.0	0.0	0.0	2.5156	0.0	26.2627	0.0	5.3835	4.7016	0.0	0.0	0.0	5.0895	2.9973	0.0	14.7498	167.8444	0.0	5.6614	0.0	0.0	0.0	0.0	6.8281	5.9939	76.6583	21.3741	43.0163	23.8624	60.9396	0.0	280.1688	3.9402	179.3851	11.1868	179.8275	114.5847	746.4859	11.6244	105.108	22.9482	0.0	0.0	4.4798	4.1933	23.6561	276.1144	0.0	89.7134	108.7183	113.4865	0.0	55.3035	0.0	46.1688	11.7496	149.6345	0.0	0.0	175.0698	166.6217	35.3303	99.3533	0.0	107.7186	409.5735	49.8338	0.0	0.0	241.292	70.1927	0.0	97.1178	11.9186	78.6039	77.0234	205.1336	69.4333	180.8496	0.0	0.0	121.6371	0.0	0.0	313.3993	23.6319	11.9349	77.6707	33.5991	0.0	0.0	58.6202	0.0	122.839	570.835	109.888	0.0	0.0	11.9278	125.7922	0.0	0.0	23.5343	0.0	0.0	0.0	0.0	806.849	0.0	0.0	0.0
PWY-5897	8.3783	22.918	71.0188	2399.1541	22.2268	11.5883	110.7704	98.9286	3.0755	17.3604	50.9994	145.1191	3.4844	0.0	6.968	583.6459	2128.5433	588.0758	4576.4509	5331.0641	2327.4352	755.5035	4639.9215	9.4221	682.4636	513.4717	2717.5016	877.7168	1393.6602	3139.2305	968.5896	1336.8568	1035.5588	21.868	1042.8803	434.4515	232.3966	285.9547	5557.3447	2266.4862	6650.6357	1758.5345	6010.6458	0.0	31.1412	4.1887	15.6374	13.9476	9.5788	5.826	147.1869	6.9878	53.0354	6.9787	25.3285	15.6376	2.3024	3.2266	2.3067	40.1067	0.0	30.9269	12.7258	6.9839	0.0	0.0	17.8351	3.4963	0.0	25.6887	191.3519	20.6728	58.9062	0.0	6.9833	6.9753	29.5856	9.2685	5252.3729	767.6385	170.1499	372.4071	3604.6567	348.6398	2.5327	573.5703	701.1374	2465.3511	148.6785	972.2247	2223.2299	778.9588	323.7061	350.3861	475.0711	0.0	20.8366	10.3864	8.1496	1360.0191	2982.6523	1755.244	1077.5581	319.7338	719.1059	6.9681	64.9706	2.7456	53.4495	383.7433	493.5147	1022.7344	2086.9679	1763.998	1904.477	1667.2488	1081.8957	1538.4224	908.7158	841.398	533.6385	1052.2489	1560.1775	1263.825	2165.8439	57.464	683.8103	1293.451	973.7302	817.6627	860.0107	1678.0369	884.6404	6.9732	680.5633	1351.1397	3.1441	1494.8075	1675.0584	1315.2803	1951.6488	930.4085	309.0219	4.2024	1124.1144	2065.6613	0.0	1540.6161	1204.4559	1151.3446	1172.2116	851.1266	1768.5825	2218.6822	797.3545	1557.6151	1035.0293	1095.2146	926.9334	332.7161	0.0	1977.0691	968.8553	3.4227	0.0
PWY-5898	8.3783	22.918	71.0188	2399.1541	22.2268	11.5883	110.7704	98.9286	3.0755	17.3604	50.9994	145.1191	3.4844	0.0	6.968	583.6459	2128.5433	588.0758	4576.4509	5331.0641	2327.4352	755.5035	4639.9215	9.4221	682.4636	513.4717	2717.5016	877.7168	1393.6602	3139.2305	968.5896	1336.8568	1035.5588	21.868	1042.8803	434.4515	232.3966	285.9547	5557.3447	2266.4862	6650.6357	1758.5345	6010.6458	0.0	31.1412	4.1887	15.6374	13.9476	9.5788	5.826	147.1869	6.9878	53.0354	6.9787	25.3285	15.6376	2.3024	3.2266	2.3067	40.1067	0.0	30.9269	12.7258	6.9839	0.0	0.0	17.8351	3.4963	0.0	25.6887	191.3519	20.6728	58.9062	0.0	6.9833	6.9753	29.5856	9.2685	5252.3729	767.6385	170.1499	372.4071	3604.6567	348.6398	2.5327	573.5703	701.1374	2465.3511	148.6785	972.2247	2223.2299	778.9588	323.7061	350.3861	475.0711	0.0	20.8366	10.3864	8.1496	1360.0191	2982.6523	1755.244	1077.5581	319.7338	719.1059	6.9681	64.9706	2.7456	53.4495	383.7433	493.5147	1022.7344	2086.9679	1763.998	1904.477	1667.2488	1081.8957	1538.4224	908.7158	841.398	533.6385	1052.2489	1560.1775	1263.825	2165.8439	57.464	683.8103	1293.451	973.7302	817.6627	860.0107	1678.0369	884.6404	6.9732	680.5633	1351.1397	3.1441	1494.8075	1675.0584	1315.2803	1951.6488	930.4085	309.0219	4.2024	1124.1144	2065.6613	0.0	1540.6161	1204.4559	1151.3446	1172.2116	851.1266	1768.5825	2218.6822	797.3545	1557.6151	1035.0293	1095.2146	926.9334	332.7161	0.0	1977.0691	968.8553	3.4227	0.0
