pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-4984	1272.9581	6127.0857	1227.3747	8871.2381	1700.6855	495.1395	1787.5648	107.1012	20010.9618	655.6159	915.4341	1118.1692	18397.2375	107.2837	1202.4403	1021.1529	1115.1647	1161.827	1098.9824	4851.1415	276.6046	1285.4035	1333.7836	5040.4803	1986.1004	833.7321	857.7753	380.7811	4130.6729	1655.0941	1.8748	2153.8677	437.9256	985.3004	12937.7209	903.5092	753.1668	1260.896	3442.6099	7582.6002	3285.1678	7683.0007	6958.4632	7907.5948	4100.0513	1097.5731	196.7774	2885.7702	3055.559	4044.507	2085.0088	2986.0579	3591.0939	1746.0812	341.6501	443.4782	10572.1453	209.1731	645.9467	733.9082	1879.6512	1633.2561	976.2891	468.4184	1377.7374	1268.7029	3766.2518	6161.5605	3334.4618
PWY-5005	2502.7449	6964.1698	2594.7694	7845.9336	3726.3641	3842.5377	2465.3632	6331.0063	6707.4711	3593.5205	1204.1988	6863.4983	16025.3044	3251.8344	2480.062	3176.6472	8014.8487	4741.1905	4585.0726	2750.289	3377.9608	14709.1893	3668.1126	5611.8927	2158.6084	10797.6252	2841.0186	6916.8976	16165.3504	2373.1242	1.7998	9560.9195	1641.9542	1825.742	1403.5844	2173.409	3038.7172	1337.6257	3989.0024	14269.3594	5237.7179	3379.3506	6675.5733	6556.9046	5945.4788	116.1887	1712.7146	4679.6023	2829.432	3062.9192	4040.5612	856.8113	3026.1179	366.6563	467.0704	2106.9855	6585.6593	2815.9452	12469.904	3060.8683	988.6082	2303.4956	2226.702	1209.1199	3963.7884	6667.8737	1307.0179	7054.2977	1574.3891
PWY-5022	3095.8487	3731.4395	1856.8867	3292.6638	3518.3942	2327.3487	2343.6312	8045.722	1114.3524	5281.8286	1480.6868	2429.4126	11364.3127	2271.8629	2233.2449	2564.0152	4263.3172	1635.0636	1839.1109	2726.8669	834.3606	9484.4124	3595.5994	8055.4107	2807.2243	8500.1173	2202.408	2853.7551	4003.147	9676.5131	11.4962	3772.5645	1075.0548	3178.7947	14773.3347	2456.5376	2642.6436	1591.989	2605.6202	13040.37	6981.7671	1810.313	1106.1312	6473.6284	2525.1372	650.5011	1377.8819	1759.1755	3130.3426	3918.5361	1760.0166	851.6482	2250.0619	3470.853	5412.2483	1121.4595	5591.4804	1323.0182	2364.1488	1926.0784	6098.8141	1775.798	2114.9673	4230.7281	4507.7657	6368.5678	3067.7357	2862.3098	2982.5999
PWY-5028	227.917	4.9991	7.4938	467.5515	4.9989	29.9271	78.115	7.4991	44.9642	9.9962	221.2574	184.9882	0.0	0.0	9.9932	4.9987	39.9022	19.9597	396.4948	404.2412	0.0	0.0	479.903	52.3977	144.224	0.0	12.4911	29.9665	32.4674	670.3336	4.9853	27.4716	113.9672	0.0	156.6688	0.0	1101.9446	0.0	94.3831	24.9824	634.6481	4.9982	37.4628	4782.5667	7.4959	435.7811	0.0	146.9339	0.0	0.0	2621.8597	4.9979	22.4891	34.908	0.0	0.0	0.0	9.9974	0.0	0.0	37.4293	4.9993	81.8782	9.9867	117.1408	168.9812	337.154	9.9962	0.0
PWY-5088	0.0	22.334	676.5565	666.6541	546.4925	0.0	427.0396	0.0	243.06	2096.2847	293.9049	314.2798	0.0	451.512	1107.4553	460.6224	575.797	38.8645	0.0	1165.5501	154.0726	5776.5359	1886.2461	674.0078	0.0	1239.5161	568.2798	964.4726	461.6752	952.0982	0.0	1439.2526	94.8304	556.6607	13.484	221.9209	8.9939	954.6518	355.2079	3371.3802	0.0	856.6001	336.2662	2946.2218	407.0542	0.0	293.9156	0.0	186.4062	307.5927	0.0	35.8024	646.7145	0.0	0.0	970.0609	2915.0967	0.0	189.8217	565.1785	0.0	450.6258	268.9307	551.1897	0.0	2508.3361	385.454	237.4087	8.9886
PWY-5097	48606.0531	57235.3979	50913.2286	81043.9346	76963.8641	48298.3614	128496.3114	111245.5887	116707.6016	43864.3469	56950.3597	48675.021	50076.6856	40190.6973	31912.0059	99170.4944	96208.6351	28239.105	47050.8765	58833.5415	43920.0619	107501.0213	61476.3461	137348.1119	100387.8579	62422.8766	54328.0623	73608.261	82751.7703	90836.763	10975.0392	113404.2116	72286.9997	36575.6106	61709.6159	52328.2879	72194.5053	75714.7873	54180.9478	162057.0889	67049.3974	43806.8943	105566.3279	97353.267	75362.5673	72012.3625	39768.7058	104640.3987	61626.3143	64724.4847	56544.8281	37302.2136	122083.9093	61382.9561	59144.7217	36914.907	86876.0296	57578.22	87783.8674	92436.9148	82164.7069	109002.1224	61560.8241	50952.5395	128913.2051	101317.0385	81046.4128	93630.9488	128483.7987
PWY-5100	47636.1788	71856.0776	56224.3151	90857.5577	79789.538	49380.1144	134633.8566	122488.1453	132583.7733	42428.3687	56448.2546	48204.5371	44968.4621	41254.7762	30901.2211	102204.5867	97397.8682	30486.8889	46659.0537	61418.2896	44549.0487	111216.4543	59763.4594	143638.32	110089.0563	60583.7613	60742.6145	76434.3988	99148.6833	88245.6808	9210.7003	115958.2637	74279.8255	39066.375	63084.6539	56911.1327	70058.7223	79087.9277	56374.7786	169842.0823	61414.5291	52470.4983	117004.9248	106410.6731	75796.0185	71181.2381	40935.6369	110475.2336	63811.5151	64601.067	61241.9657	42593.3459	133890.6457	57960.1154	62468.5836	36569.1102	94173.6321	64706.8412	91406.5663	101722.0774	84806.1199	114769.8928	66410.2637	50950.3252	133654.2425	101364.5706	84938.9056	95935.897	128397.0759
PWY-5101	51084.4161	56548.0783	57893.0985	90716.5083	86335.9866	51842.8873	151443.6335	102455.7059	127092.4822	46455.462	60650.0409	52351.4181	51929.6382	44206.8107	33274.7928	108049.2988	109357.5712	30947.4946	49587.9706	57685.4214	46864.0073	111226.1891	67560.5243	152627.8156	111880.6918	66063.8986	61974.9666	75906.9061	84492.036	98167.338	12650.9847	125642.6601	86062.0425	39742.6813	72449.9769	58347.1731	85112.2452	87491.7615	59408.4159	183699.6745	72375.5397	45884.0219	118239.5532	105747.9715	86145.4142	76525.1425	44593.7435	117184.7649	72294.1439	71910.4203	60796.6797	44346.9522	135939.0693	67201.4577	64786.8554	40447.9928	96752.8562	45436.8902	96177.8555	108102.3228	90922.7405	125733.1176	68764.3697	55728.9107	139800.6914	107494.7481	93911.8825	107515.0587	141574.4245
PWY-5103	42337.2671	47938.954	50332.662	77843.8522	74316.5297	44005.4527	130326.4626	84563.9524	110826.5712	40033.7552	52144.0558	44977.2342	41189.1612	38258.803	28624.357	93444.6125	95146.8332	25875.0629	42478.5099	49685.2856	40659.4156	94195.0776	56987.0242	131352.3295	98770.422	55763.3346	53696.8119	64780.5191	69940.2969	84132.1784	11071.1712	109525.6496	75086.7014	34421.8253	63571.1163	50701.5417	71091.3047	76238.9834	50015.7198	159755.8048	62597.4528	39392.2605	100440.3794	89917.375	74771.6594	66795.7534	38357.5444	101153.7669	62958.9807	61439.2593	51864.6139	38607.645	119166.0833	56565.2931	54449.3397	34887.8595	83373.9153	34639.3772	83892.6592	92692.6871	77128.8303	109625.4353	58688.8464	47273.8995	117585.392	91722.7246	81723.1727	93143.0223	121852.6521
PWY-5104	48889.2609	58607.4879	58728.802	89445.8699	82733.0184	48869.1164	145725.597	105342.4049	130022.5768	43746.2311	57559.0621	49373.7232	48436.3617	43306.8152	31415.6156	105671.9429	105040.0276	30193.819	46669.8571	57237.2307	44074.421	108652.9964	63970.9063	150945.1934	115270.587	61884.0213	61725.9354	74394.1245	84489.4687	92238.4898	11045.5069	125050.941	84023.1279	39224.7388	69747.4845	59771.7422	79380.4246	86049.2705	56374.4043	178800.4782	66662.604	45792.504	117213.4527	105209.5849	82140.3935	72915.7843	42234.0995	117282.6345	70490.0542	66801.5061	60268.2998	45184.0947	140841.921	63682.9433	61252.6277	37854.7515	94249.4835	46042.1268	92706.4751	105686.2282	87162.0409	126514.9101	70574.4043	52455.5051	134796.8764	100137.2478	94432.1076	104326.0478	135493.2145
PWY-5121	46808.1071	59405.4187	45831.6082	79617.6665	74372.0913	45105.3287	122012.8667	102474.6586	115664.7338	41793.9755	50231.7591	44960.7081	40928.9139	37229.1044	30816.5758	88389.5723	83860.4816	26794.7558	44975.7125	55431.2549	40875.0218	107407.1568	57991.2892	120353.2619	90442.3079	54972.0367	51268.0945	67926.2128	82637.6148	76758.0304	9100.7192	97119.7753	50125.1046	33653.9408	56858.1015	47509.968	63913.7423	62002.317	49913.2645	142001.0629	59077.8286	45073.8179	98389.9402	90558.4416	64216.9173	60663.8624	35141.5044	98618.6987	51366.3867	58576.9574	51175.2052	34382.0243	109719.7804	54248.6958	48776.2236	34370.9275	80120.9966	52775.9048	79171.8207	83788.0501	72493.9176	96932.314	54733.548	46354.6077	117696.3235	92195.3953	71448.6196	84097.6565	106827.8223
PWY-5154	29679.7899	17999.7668	23520.9919	26016.8675	40912.7562	20489.2437	29600.2436	8252.1272	38637.8763	22449.5901	6383.0488	22525.4674	23133.7752	16152.4706	11420.145	27416.1088	43786.48	6893.8353	27115.8042	35178.7182	31331.7071	50960.1461	28709.9807	33865.7888	29179.7569	29785.4671	23092.3884	35044.0327	25692.8271	28797.9976	9521.4736	51323.4399	57408.5858	11894.3008	33099.2553	16828.2937	22969.5677	46394.4034	7031.213	92980.9399	45418.7779	6685.9797	52916.7268	15192.8224	52638.9823	50361.7132	15883.2216	32302.4019	43467.1344	4864.6054	14107.5649	13744.4751	56470.5751	34207.0393	10642.3591	14788.3322	29395.3614	8097.0526	49377.9126	16661.8844	27338.5881	54024.9614	20657.4241	17714.4888	44130.0615	45976.4173	42180.8981	42574.8905	68138.3134
PWY-5177	5598.1962	2708.5979	811.6131	2363.309	5613.6269	347.6303	7496.6282	3013.0477	9246.4441	9722.8358	724.1806	1303.6191	2267.6797	1060.6474	320.782	3418.3323	4041.2587	1190.0896	1599.6415	7255.3831	530.7315	11312.9762	5231.0483	10486.7524	3107.733	6231.2285	2858.2022	1202.1401	2120.0339	11474.2453	0.0	4636.7796	1495.8263	3731.3384	14810.569	2755.9276	7116.2563	262.5155	1382.8513	21119.6193	16795.004	1884.8141	5892.9065	8816.9503	1233.8694	930.159	1292.5092	3201.0894	3838.0247	1884.0681	5765.4694	1986.0779	4288.2271	3013.0437	2539.8409	487.4613	2980.6999	126.2198	2025.371	1665.7467	7023.5993	5657.8821	2667.5963	4702.0843	4609.3035	9889.5338	6424.504	6710.3734	1859.2468
PWY-5178	263.7008	0.0	0.6059	0.0	233.095	0.0	1.1603	0.0	0.0	487.2193	0.0	11.4714	0.0	0.0	0.0	84.2765	0.0	15.1821	0.0	1914.1776	0.0	352.4778	145.5097	283.1326	14.1235	0.0	0.0	28.3267	0.0	263.7073	0.0	31.3652	0.0	0.0	0.0	0.0	164.2495	0.0	3.1372	0.0	1192.4326	0.0	23.9872	0.0	0.0	0.0	22.007	0.0	0.0	32.0906	9.8907	39.7246	23.2366	202.8878	0.0	0.0	115.8528	0.0	29.8664	26.9104	23.7745	0.0	12.2563	0.0	343.1887	0.0	14.6466	50.2721	39.2737
PWY-5180	515.223	2299.3097	72.0235	432.8033	1232.0377	678.4202	328.2549	1434.0695	2166.7462	1884.4633	133.6805	126.1867	1016.5249	146.1316	219.0343	144.9345	694.5807	220.8022	132.9635	3081.1332	213.4824	658.9912	713.5081	2468.0695	734.8361	3767.1386	613.4768	147.2518	646.6253	3205.3499	5843.9487	642.4861	214.7053	1554.0402	4401.9042	867.7864	328.9763	167.9313	21.9599	6385.4361	4455.2013	19.9466	1489.6729	641.9708	72.3004	61.0828	266.0092	119.0699	1335.3311	1504.3607	258.3774	273.5514	217.6687	1054.6722	838.8864	21.9187	269.457	278.8152	94.0359	1577.6429	192.1734	787.0036	298.7197	1838.6243	675.0854	4537.086	2876.8563	478.6563	607.9419
PWY-5181	1948.2632	2.3567	74.7842	9.0995	1009.9782	6.6822	16.0236	0.0	2.1072	1694.6386	1.7964	43.0524	0.0	14.9574	9.0823	204.7798	7.2116	56.5741	34.6776	7701.1111	0.0	1437.8926	241.9136	1947.2119	45.3262	0.0	3.0586	57.0231	98.9284	3775.6582	772.0798	294.8063	1.6968	54.2111	8.6621	0.0	493.0523	1.6579	16.6108	10.1287	4173.3406	14.4781	39.444	53.737	10.2131	66.6599	63.7762	24.7266	0.0	61.5287	47.6915	83.2783	139.3566	1026.7163	0.0	7.6201	325.4661	6.6386	55.75	51.6444	3147.5596	0.0	26.6127	27.6037	628.0387	9.4499	19.6199	76.1914	62.6162
PWY-5182	515.223	2299.3097	72.0235	432.8033	1232.0377	678.4202	328.2549	1434.0695	2166.7462	1884.4633	133.6805	126.1867	1016.5249	146.1316	219.0343	144.9345	694.5807	220.8022	132.9635	3081.1332	213.4824	658.9912	713.5081	2468.0695	734.8361	3767.1386	613.4768	147.2518	646.6253	3205.3499	5843.9487	642.4861	214.7053	1554.0402	4401.9042	867.7864	328.9763	167.9313	21.9599	6385.4361	4455.2013	19.9466	1489.6729	641.9708	72.3004	61.0828	266.0092	119.0699	1335.3311	1504.3607	258.3774	273.5514	217.6687	1054.6722	838.8864	21.9187	269.457	278.8152	94.0359	1577.6429	192.1734	787.0036	298.7197	1838.6243	675.0854	4537.086	2876.8563	478.6563	607.9419
PWY-5188	16579.6377	30281.3509	24765.5898	28975.5464	34145.9483	12230.7058	74364.0002	39307.7915	50789.0484	19218.6119	21668.0299	23029.0963	28650.3313	14076.8603	11581.3632	47953.6378	49604.578	11504.933	15058.3302	23656.8041	24132.0742	42350.9471	21016.6539	61466.7026	44505.6009	23620.1822	23502.3314	33154.2693	39556.2281	38235.1153	8966.0787	56373.7791	54369.4382	19287.2026	31559.398	24564.7073	34524.388	42176.0494	18006.3101	101109.7265	27906.0165	23618.5507	52716.4502	40706.3383	48794.6028	43181.4485	20149.1999	42898.0769	40526.8159	20363.5368	23643.8219	21563.6567	58104.1908	29834.3392	28985.6323	16224.5205	34257.5464	11670.8659	51429.5362	36080.4031	32561.9871	57734.207	24779.0942	27679.2427	51862.6545	43382.3313	47318.5071	48562.3077	77493.1139
PWY-5189	15404.8637	27307.6102	22656.4629	26283.0283	31964.9258	11419.8367	68626.7864	38028.5249	44968.7818	17988.2283	20408.2618	21915.7398	26879.1569	12989.2061	10837.7289	44592.3629	45614.5465	10610.0033	14275.9668	22036.4043	22856.9528	39853.7692	19758.4122	56161.7256	39784.9253	20470.168	21595.0416	31354.9927	37247.9689	35844.7723	8957.5707	51272.1624	51878.6246	17575.545	28205.9992	22171.4907	32544.6185	39377.898	16459.4276	93778.1559	26147.1654	21632.555	48713.4037	38018.7019	46212.2371	40534.4365	19702.0048	40214.2331	38052.9038	18122.3201	21741.1257	19753.0636	52107.5122	28177.5594	26913.7335	14921.5456	31618.3173	11207.2464	48640.1617	32799.9059	30492.2871	52855.0716	23099.7512	26103.5909	48753.3135	41179.5799	43164.7701	44454.0188	73727.2337
PWY-5198	0.0	0.0	7.7938	2.1818	0.0	0.0	27.641	0.0	3.2727	0.0	22.1849	4.3636	0.0	0.0	0.0	17.4545	76.3636	0.0	0.0	0.0	0.0	0.0	0.0	2.2857	6.0	0.0	0.0	0.0	105.4945	38.7273	0.0	13.2632	0.0	33.1034	25.0909	4.3636	15.2727	3.2727	27.6923	109.9152	0.0	222.6319	5.4545	19.0909	0.0	0.0	0.0	2.4673	11.4353	120.4481	0.0	8.7273	10.9286	0.0	5.7534	2.1818	50.4627	0.0	0.0	4.3636	10.9091	14.6824	0.0	0.0	0.0	4.6452	15.6832	0.0	0.0
PWY-5265	1717.0135	2260.2851	235.8828	570.7588	151.7074	7652.4323	480.681	1427.9769	532.4142	1972.7207	1990.2809	1303.3757	184.1679	426.3202	1827.8546	478.5237	658.1894	3869.8376	464.9228	915.752	2983.9629	1201.484	1444.0294	2211.7676	2866.502	10729.8982	485.6794	1470.9906	7914.6368	11502.3483	0.0	898.1183	250.7459	818.6696	2213.4791	462.9318	496.2754	603.4244	767.3044	534.3759	9581.7724	437.7714	476.5987	7384.5936	156.1932	232.132	136.6846	1622.59	106.2492	18290.4786	1189.0765	0.0	1105.7989	888.6601	2033.1556	86.8908	1149.2578	523.8688	639.3064	1264.6573	1070.6747	194.4067	15.7235	6585.76	811.6365	2377.3728	118.0403	1576.6418	7527.6483
PWY-5304	1280.0	589.0	2664.0	2484.0	692.0	4898.0	9262.34	5155.0	1280.0	2021.0	6289.66	3154.0	5226.0	938.0	2004.0	9247.0	5028.0	974.0	1771.0	1542.0	872.0	4432.0	8012.0	19685.0	2960.34	3106.0	826.0	3502.0	8837.0	7862.68	7.0	3538.0	952.0	2391.0	4161.75	2540.0	8445.0	3831.0	7659.0	8402.0	792.0	4929.0	5184.0	6556.0	2484.0	1312.0	7308.68	3592.0	1851.0	3970.0	13267.0	708.0	1489.0	3311.0	27150.66	1504.0	10684.0	7288.0	3289.0	4772.0	13402.0	4887.0	4232.0	1510.0	20064.0	27119.0	681.34	2906.0	8497.0
PWY-5345	14128.069	4572.0238	5359.5938	5946.4578	10715.9289	1397.0689	16184.3349	6002.5306	12887.7579	11377.3381	3334.4892	2272.4909	5711.8519	1641.9099	1596.487	4931.8171	8756.0913	2349.8207	4067.0314	28437.0862	1343.7811	15788.7058	10772.9124	14549.0188	14230.8103	16223.2839	5989.3545	3601.3085	4560.4602	23866.3446	556.8433	11361.6291	3818.1845	6998.9529	30043.6235	6044.482	8365.5187	3056.2613	2979.0169	25057.9558	23471.2998	4948.3342	12154.3651	11670.255	3368.2198	4240.3833	2590.0073	14070.4082	6393.9729	5350.8406	5546.7157	2367.1645	9206.4858	9816.9702	4561.3864	2178.5561	8268.547	1330.7273	3873.8629	4862.5704	15434.9496	10739.9583	6457.8039	12489.9491	9940.4692	19226.2768	11220.1752	9761.787	3904.4915
PWY-5347	36521.9849	12219.6509	32469.1132	26554.2124	38346.62	21239.3547	50832.6221	74548.6017	34470.5948	34331.294	36737.1073	30094.1261	34915.1359	21228.1341	21930.7742	57047.4287	68134.1394	14042.7427	32838.4241	58477.3162	36720.2944	69719.2493	41019.0526	60269.7064	52024.6912	40874.6884	33081.4459	48497.5261	49177.2797	71825.1621	11341.6714	72048.2025	50885.9955	18661.3856	38288.4388	17682.1268	38452.3376	55143.524	21414.9893	118793.0762	57269.5263	17272.7104	69055.2762	52438.0457	61320.3657	61890.0654	22264.045	38403.3996	49212.2283	24986.7857	27768.4103	12318.8396	59932.5849	47706.2466	26917.3199	20980.5478	36577.4065	24399.6962	64194.095	29491.2387	58331.4298	62175.8486	32434.3061	33258.1866	86210.9445	55723.2631	55266.0275	52625.7399	96020.0954
PWY-5384	5723.4488	4595.448	6117.9665	13136.1171	12982.8279	13643.7597	30880.7081	15985.6656	12332.7131	11617.9806	15026.1078	11274.565	16527.4783	9778.1356	6671.7464	18837.4252	19688.4693	9268.2242	5821.1706	17900.6846	3641.9602	9472.1335	14589.6295	33012.1265	16287.5987	26877.1115	13967.9287	8988.479	18358.3278	29827.318	11164.241	25135.0989	4174.8186	7597.6948	22226.321	10646.3687	16463.0388	13657.4933	20551.7158	25742.0909	14495.6244	7212.0386	19463.5934	17839.8309	4873.2814	10212.3312	6761.1978	15227.5667	8908.9735	27456.5436	10438.5781	4668.1355	12991.1471	15181.5085	9434.0321	11250.0841	25187.254	6229.6234	6482.321	25390.6943	13429.0369	13344.3009	16444.9753	17422.1436	19040.959	21423.7998	8282.9707	21510.7592	20027.0684
PWY-5415	213.3365	105.3182	36.4961	12.183	455.719	20.7202	37.059	1031.5104	38.6792	836.1563	57.0485	59.1216	500.8811	26.1423	14.1211	99.625	60.7647	132.5276	82.4911	1634.8612	101.6987	292.7907	436.3397	746.422	562.6255	2214.4141	196.0297	114.6212	424.7176	977.1638	374.0032	384.9854	32.8061	57.7658	3393.0816	69.248	188.3684	39.7946	8.4568	2494.6537	2271.2406	15.6449	165.3025	265.6079	3.4331	43.8382	144.2519	43.3984	680.9054	128.3862	192.9471	118.685	93.5993	158.1319	564.6665	0.8128	102.636	30.5663	66.9489	89.6776	42.5231	193.822	27.9024	1120.7542	497.1146	1296.2102	736.9992	173.0555	334.4372
PWY-5417	1615.11	1.44	57.0667	4.963	833.7449	4.5602	10.5421	0.0	0.0	1417.253	0.737	25.6717	0.0	11.1145	6.0184	167.6096	4.1373	45.9776	25.0244	6514.5696	0.0	1176.4872	179.6624	1538.5118	33.8315	0.0	2.1818	44.2461	67.3634	3114.1886	660.9565	242.7905	0.7439	43.1893	0.0	0.0	335.1992	1.1507	6.5157	5.4341	3929.1406	10.4659	29.3247	25.9416	5.9208	37.655	51.5853	6.8858	0.0	53.1195	25.7672	66.8602	109.5493	831.1705	0.0	6.0949	255.1969	0.0	45.2727	40.6022	2582.9229	0.0	16.8733	19.2706	481.739	5.1311	11.8302	61.4921	44.9906
PWY-5419	14.4632	24.8204	4.6732	6.9368	7.9219	2.9915	2.9848	4.9891	1.9987	0.0	3.9403	5.6987	22.746	5.8705	3.9609	9.5625	5.6612	0.0	3.9091	2.9974	1.9893	15.5564	22.6086	13.8507	7.945	5.9912	1.9887	2.9689	1.9967	6.992	1.9935	1.9966	15.266	22.0951	2.9988	1.9651	5.9058	6.8444	5.2741	2.998	0.0	6.6576	8.9713	13.8372	5.7433	12.2159	1.9913	8.67	0.0	19.8432	5.9112	0.0	8.5635	5.8681	1.9975	0.5665	1.9792	5.9364	7.5891	2.9964	6.3984	5.9705	0.0	0.0	4.9772	22.7494	12.8558	5.9589	7.9451
PWY-5420	24.9451	37.9196	7.92	8.9779	13.8144	4.8054	4.9837	8.715	3.3887	0.0	6.6569	9.7504	38.7711	9.0871	5.9195	16.1991	9.8663	0.0	6.7411	5.2421	3.446	26.9004	38.5913	24.1658	13.8276	10.475	3.4744	5.1378	3.4865	12.1872	3.4877	3.4853	20.9627	38.3591	5.2457	3.4348	10.2418	10.9131	6.9392	5.2451	0.0	9.8469	15.2025	23.5703	3.9061	19.4214	3.4607	13.7087	0.0	31.7483	10.2265	0.0	14.6945	10.2394	3.4898	0.9787	3.4508	9.3055	12.7639	5.1382	11.0129	10.2688	0.0	0.0	8.6778	39.6977	22.4415	10.2379	13.7431
PWY-5431	1615.11	1.44	57.0667	4.963	833.7449	4.5602	10.5421	0.0	0.0	1417.253	0.737	25.6717	0.0	11.1145	6.0184	167.6096	4.1373	45.9776	25.0244	6514.5696	0.0	1176.4872	179.6624	1538.5118	33.8315	0.0	2.1818	44.2461	67.3634	3114.1886	660.9565	242.7905	0.7439	43.1893	0.0	0.0	335.1992	1.1507	6.5157	5.4341	3929.1406	10.4659	29.3247	25.9416	5.9208	37.655	51.5853	6.8858	0.0	53.1195	25.7672	66.8602	109.5493	831.1705	0.0	6.0949	255.1969	0.0	45.2727	40.6022	2582.9229	0.0	16.8733	19.2706	481.739	5.1311	11.8302	61.4921	44.9906
PWY-5484	25976.0375	49831.5377	13085.1862	34720.0234	21216.4001	14869.8441	23396.4665	68733.4131	60276.1211	23148.2172	15142.889	14201.659	15346.3544	8284.4926	10836.1926	22569.0439	31596.8552	19785.627	22382.103	46402.2171	17330.7489	63045.6226	24694.4688	40501.0912	40741.6933	44863.4296	18479.5809	19468.3446	63607.8376	45140.1198	12956.721	30597.7484	10807.6761	16703.4742	51575.9602	14254.7404	16649.0057	10917.3495	19789.2522	59672.2115	40891.4536	36452.4336	52977.9575	41198.3143	18127.6612	11297.3585	7352.3274	24806.7377	15497.777	30161.3116	17802.7791	8807.8117	32444.1713	30128.6261	26642.7501	6696.3524	35829.3872	39310.5615	30868.0479	20081.0028	30785.6382	20881.3994	18611.2119	25222.3585	37438.7643	28781.8961	21774.2274	28175.0233	29376.2174
PWY-5505	28007.922	31961.8451	34445.8301	54110.2872	57786.0309	35268.4752	83667.4627	88475.8522	70346.9676	25355.1377	47236.9967	37132.0068	16161.5354	32557.6181	23612.1777	64694.906	60087.9147	21042.962	30776.5534	22717.8569	14951.818	72870.9397	43636.9763	110316.2784	70625.3567	32980.8248	34378.0496	49972.4221	50711.3901	72177.2649	1558.2499	60614.9189	25923.8341	21354.7362	22844.6212	35997.456	56889.2668	48087.756	39853.1945	91699.0163	31744.0201	26715.4162	61689.4697	78931.5593	34160.5315	22057.4348	30734.208	82547.0295	30690.376	48768.8427	46048.3611	29246.2885	72353.482	42034.7287	50975.3355	27124.0431	59562.9288	35563.2681	62995.7091	68676.7037	70017.3358	68731.7375	46485.1223	40705.4365	100290.6623	76922.3488	37995.5865	58843.5691	72431.3344
PWY-5507	64.9792	43.5077	0.0	0.0	43.5013	0.0	43.3459	65.3485	0.0	257.289	544.9226	438.6972	65.2175	0.0	86.4681	0.0	168.2263	0.0	127.9387	65.147	0.0	65.3127	1932.4366	0.0	86.1236	0.0	0.0	0.0	43.5671	2254.3654	0.0	0.0	256.0569	0.0	125.028	171.89	211.0952	0.0	3739.7635	10572.7231	1084.8182	43.4694	0.0	12694.1197	107.99	0.0	0.0	41.9595	0.0	43.4855	2411.8082	1006.0654	0.0	149.2952	0.0	0.0	0.0	86.2806	0.0	0.0	0.0	43.0688	43.1268	43.0812	538.4237	701.9225	951.7843	86.4493	0.0
PWY-5509	34745.8716	28318.78	27428.4318	62055.9628	58424.3653	37143.8855	87723.6531	90274.4035	72444.8942	28703.0055	36497.7595	35102.8261	33796.885	26050.0182	23053.0927	66384.9064	53017.4895	22167.2376	31091.1212	41607.5634	20830.2143	85459.1184	45044.6636	94043.146	52467.7846	44953.0515	30775.2041	48581.9798	55553.5115	56537.5216	4486.3466	64213.5502	15725.6147	23125.8966	39974.8829	33376.0998	50583.5766	32427.4625	43412.2276	89477.1603	45509.6446	27778.8308	60386.2025	65177.5139	37981.3932	39226.0301	25700.7703	73300.8283	27651.5379	50685.8784	38476.5953	20473.8998	57802.4775	36194.2129	35879.1741	25054.8845	57174.228	35231.8875	54139.3327	71475.4118	55292.3935	53448.7888	35083.5086	35052.1112	84334.8914	69849.6916	39189.0677	55905.2435	60038.6887
PWY-5531	4.6638	0.0	4.6625	0.0	0.0	0.0	32.547	0.0	0.0	0.0	0.0	0.0	23.1533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6655	0.0	0.0	0.0	18.5503	0.0	0.0	0.0	4.6651	0.0	0.0	0.0	0.0	0.0	0.0	11.6048	0.0	0.0	90.353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9498	0.0	0.0	138.9021	4.6578	0.0	0.0	6.9966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5532	0.0	0.0	0.0	30.4979	0.0	0.0	154.597	0.0	0.0	8.9075	0.0	0.0	0.0	0.0	0.0	110.6029	127.3008	0.0	0.0	0.0	0.0	0.0	0.0	1175.2838	0.0	0.0	265.6411	0.0	0.0	0.0	0.0	0.0	21.348	495.9738	0.0	561.5328	196.249	0.0	0.0	300.7089	0.0	23.6339	0.0	0.0	51.6	63.561	87.94	0.0	71.7363	17.5017	0.0	0.0	806.4322	0.0	141.9725	0.0	340.6451	0.0	0.0	940.0742	141.8426	0.0	35.9391	0.0	0.0	0.0	0.0	8.7841	0.0
