function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01740	1572.1000000000004	1562.6000000000001	2256.3500000000004	3304.7	2908.6	2052.8999999999996	1889.3999999999999	2252.6299999999997	1894.54	1775.3400000000004	2607.67	1948.9600000000003	2792.0	2419.2999999999997	2126.27	2808.84	2102.26	1880.6000000000001	1978.14	1078.3000000000002	2542.3999999999996	1995.8999999999999
K01744	907.5	944.67	1236.75	1007.0	1147.0	631.0	847.83	1227.6599999999999	743.0	718.5	1125.33	903.83	1074.5	816.0	869.33	1392.5	1194.0	937.83	789.0	436.0	619.5	934.0
K01745	1174.8	1200.6399999999999	2355.34	2663.4399999999996	1928.8099999999997	1916.87	1331.3600000000001	1790.56	1224.28	2089.24	1617.5	1216.5600000000002	1577.5800000000002	2264.5699999999997	1302.7100000000003	3135.8500000000004	1611.18	1467.5100000000004	1310.31	794.9	1974.81	2076.7
K01749	2027.1000000000001	2039.44	3334.039999999999	3510.54	2854.11	3356.07	2150.3900000000003	2962.63	1723.87	2476.73	2787.83	2142.3	2429.7799999999997	2694.47	2101.66	3927.8399999999997	2243.4900000000002	2373.310000000001	2090.7	1230.3	3201.0099999999998	2795.8999999999996
K01750	595.2	673.1999999999999	1397.6900000000003	1268.5800000000002	1180.3799999999999	702.3000000000001	712.9499999999999	1010.7499999999999	768.0699999999999	841.29	1032.3200000000002	855.76	1033.6599999999999	1404.1000000000001	847.88	1428.67	977.3700000000001	933.9599999999999	867.28	502.59999999999997	927.1800000000001	863.8000000000001
K01751	180.0	170.0	223.5	459.0	192.0	119.0	217.0	263.33	270.0	187.0	330.83	242.0	267.5	128.5	230.0	267.0	162.5	131.0	236.0	101.0	179.0	120.0
K01752	1174.7	1185.71	2439.38	2150.57	1682.54	2530.4699999999993	1395.2900000000002	1873.5900000000004	910.0700000000002	2076.95	1432.66	1165.93	1338.14	2219.2699999999995	1087.2500000000002	3056.3399999999997	1593.31	1727.8	1121.22	718.1	2156.1899999999996	2030.8000000000002
K01753	150.10000000000002	187.76999999999998	408.84999999999997	468.19999999999993	104.60000000000001	325.40000000000003	76.39999999999999	95.63000000000001	146.36999999999998	348.6699999999999	78.00000000000001	60.129999999999995	145.0	571.8000000000001	125.11	557.67	172.93	365.43	113.97	115.8	200.89999999999998	334.4
K01754	4048.8999999999996	4031.4100000000003	6280.77	7036.810000000001	5857.75	6432.2699999999995	4301.24	5473.34	3912.3100000000004	5071.35	5636.320000000001	4196.02	5429.22	5720.37	4356.8499999999985	8349.01	4731.73	4935.38	3934.8900000000003	2325.7000000000003	6167.429999999999	5254.6
K01755	2098.1000000000004	2075.44	3359.7799999999997	3875.37	2794.4399999999996	3393.07	2159.5600000000004	2773.63	1778.87	2790.9500000000007	2835.83	2074.3	2434.84	2913.97	2169.22	4262.84	2300.7100000000005	2417.3700000000003	2064.92	1263.3	3241.7899999999995	2962.8999999999996
K01756	2056.1000000000004	2069.44	3190.0299999999997	3598.87	2795.4399999999996	3392.07	2180.0600000000004	2882.63	1718.87	2546.9500000000003	2779.83	2025.3000000000002	2367.64	2845.47	2096.2200000000003	4021.8399999999997	2252.7100000000005	2394.8700000000003	2022.92	1248.3	3279.7899999999995	2928.8999999999996
K01758	737.0	629.67	1405.67	1402.0	869.0	1745.67	694.67	982.17	507.16999999999996	999.1700000000001	940.67	733.17	842.5	1032.67	603.5799999999999	1659.3400000000001	1090.83	952.5	544.1700000000001	299.0	1443.67	1080.0
K01759	1645.2	1585.28	2798.52	3636.2000000000003	2420.2	2566.4699999999993	1581.1300000000003	1938.0900000000004	1539.0700000000002	2444.77	1972.8300000000002	1513.43	1925.6000000000001	3023.87	1780.64	3471.24	1575.03	2133.7900000000004	1760.27	1004.5	2759.1699999999996	2528.0
K01760	1860.6000000000001	1771.2700000000002	2999.85	2580.7	2655.1	2456.4	2007.9	2642.46	1565.04	2354.34	2265.5000000000005	1809.9600000000003	1759.5	2720.7999999999997	1846.2700000000002	3107.3399999999997	1934.76	1994.93	1740.64	1065.8000000000002	2089.3999999999996	2742.9
K01761	749.5	708.0	1279.15	1132.5	1585.67	887.5	1022.8299999999999	1274.33	884.0	823.5	1194.1599999999999	961.5	945.7	1050.0	930.67	1185.5	1041.5	690.0	811.17	492.0	1113.0	1169.5
K01762	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01766	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	1.33	2.0	0.0	0.0	0.0
K01768	3327.6	3445.94	5138.05	8943.37	6316.44	3268.7399999999993	3546.5599999999995	4293.46	4857.700000000001	3230.2800000000007	5899.489999999999	4919.139999999999	6871.939999999999	4265.139999999999	4979.0599999999995	5000.34	3450.38	3437.0400000000004	4649.249999999999	2202.7999999999997	4993.960000000001	3815.3999999999996
K01769	29.0	25.0	60.0	204.0	47.0	43.0	37.0	23.0	69.0	88.0	70.0	66.0	87.0	15.0	52.0	28.0	12.0	19.0	60.0	14.0	48.0	45.0
K01770	1498.1000000000004	1554.2700000000002	2593.8599999999997	2554.87	1978.44	2662.4	1581.5600000000002	2283.63	1042.3700000000001	1939.9500000000003	1869.3300000000002	1436.6299999999999	1625.14	2030.8	1400.22	3086.1699999999996	1807.21	1892.8700000000003	1400.42	869.3000000000001	2433.1199999999994	2188.3999999999996
K01771	63.0	17.0	24.4	31.0	24.0	8.0	9.0	4.0	11.0	73.0	15.0	14.0	17.7	44.0	2.0	88.0	3.0	42.0	16.0	14.0	6.0	31.0
K01772	2002.1000000000001	1987.44	3234.7799999999997	3211.37	2811.44	3270.07	2107.0600000000004	2885.63	1706.87	2385.9500000000003	2715.83	2070.3	2334.64	2626.47	2056.2200000000003	3833.8399999999997	2219.7100000000005	2310.3700000000003	1977.92	1213.3	3085.7899999999995	2756.8999999999996
K01775	2098.7	2119.88	3536.99	3856.2400000000007	2956.0400000000004	3455.47	2226.63	3030.6	1763.2400000000002	2710.4	2830.5000000000005	2171.1000000000004	2519.0800000000004	3023.27	2154.4999999999995	4304.01	2364.14	2554.07	2149.8900000000003	1269.1000000000001	3295.91	2980.8
K01776	1827.6000000000001	1883.44	3213.2799999999997	3427.37	2341.44	3207.57	1751.0600000000002	2430.63	1435.37	2337.9500000000003	2221.3300000000004	1745.3000000000002	2487.64	2619.97	1813.22	3620.3399999999997	1607.2099999999998	2191.8700000000003	1860.42	1137.3	3070.7899999999995	2688.8999999999996
K01777	14.5	39.0	168.51000000000002	86.17	16.67	156.0	12.33	12.0	9.0	45.78	16.0	15.0	81.14	30.0	17.439999999999998	212.0	2.2800000000000002	30.44	46.78	19.0	174.22	32.0
K01778	2040.1000000000001	2047.44	3374.0299999999997	3522.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2797.83	2146.3	2436.64	2730.47	2103.2200000000003	3949.8399999999997	2254.7100000000005	2381.8700000000003	2088.92	1235.3	3207.7899999999995	2851.8999999999996
K01779	647.7	564.6999999999999	951.85	1145.4	790.1999999999999	676.8000000000001	601.6299999999999	665.42	777.5699999999999	984.6699999999998	786.66	559.26	973.0	1113.6000000000001	665.14	1471.6700000000003	646.53	812.7	586.77	412.59999999999997	776.3000000000001	784.8
K01781	253.0	324.0	354.0	500.0	555.0	195.0	223.0	251.0	417.0	202.0	404.0	314.0	438.0	723.0	528.0	294.0	345.0	432.0	437.0	175.0	268.0	456.0
K01782	620.0	691.8399999999999	1419.07	2143.5	1354.17	993.1700000000001	658.0	868.17	833.6700000000001	831.17	1179.5	1164.17	1851.2	1006.1700000000001	919.5	1382.8400000000001	850.8299999999999	764.8299999999999	1080.3400000000001	446.0	1366.67	893.5
K01783	2149.1000000000004	2132.44	3534.0299999999997	3622.87	3147.44	3410.07	2260.5600000000004	3089.6299999999997	1821.87	2546.9500000000003	2864.83	2211.3	2567.64	2816.97	2222.22	4026.8399999999997	2334.7100000000005	2493.8700000000003	2150.9200000000005	1273.3	3265.7899999999995	2938.8999999999996
K01784	5325.3	5455.7300000000005	9464.330000000002	10912.09	8179.5	10036.39	5049.66	6704.05	5222.9400000000005	6581.9	7135.650000000001	5528.579999999999	7721.68	7385.1900000000005	6120.82	10893.26	5118.640000000001	6363.64	5710.6	3229.2999999999997	9618.630000000001	7334.900000000001
K01785	1902.3000000000002	1903.6399999999999	3156.6	3588.1099999999997	2238.48	4143.700000000001	1590.8500000000001	1860.72	1314.4399999999998	3464.18	1654.1599999999999	1097.0600000000002	1793.7199999999998	3597.4	1613.91	4974.67	1494.2999999999997	2809.78	1314.2499999999998	1025.9	3493.36	3243.7000000000003
K01787	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0
K01788	199.0	207.67	303.0	336.0	71.0	736.0	83.0	100.0	113.0	355.0	65.0	49.0	312.0	147.0	108.0	563.0	50.0	378.33	64.0	84.0	527.0	191.0
K01790	2506.3	2480.97	4416.160000000001	5134.77	3517.1400000000003	4062.7000000000003	2391.6899999999996	3202.06	2207.7700000000004	3507.45	3139.8299999999995	2414.5599999999995	2954.94	3391.9	2693.2000000000003	5711.170000000001	2263.9100000000003	3118.5699999999997	2527.02	1565.8999999999999	3984.92	3290.2
K01791	1057.6999999999998	1133.8400000000001	1392.32	1396.01	1963.04	1141.47	1394.96	1927.6000000000001	1041.74	960.8799999999999	2032.67	1452.1000000000001	1232.52	1261.47	1378.25	1621.6400000000003	1892.6399999999999	1147.05	1415.39	643.9	1202.53	1306.2
K01792	359.0	334.16999999999996	671.5000000000001	558.0	192.5	1174.0	153.67000000000002	171.17	181.17000000000002	506.66999999999996	146.67000000000002	84.0	168.5	554.0	218.07999999999998	930.67	298.83	588.3299999999999	126.17	120.0	771.5	530.0
K01795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K01796	424.5	537.5	928.51	1867.17	696.3399999999999	1222.0	368.66	374.33	494.0	876.28	641.16	547.5	1630.64	1046.5	534.11	1341.5	352.78	727.94	538.4499999999999	388.0	1691.72	737.5
K01799	459.59999999999997	653.1	665.0	1519.2000000000003	614.27	497.40000000000003	450.89000000000004	525.7900000000001	688.2	833.9999999999999	720.16	533.4599999999999	752.5000000000001	1522.3	663.03	1129.9999999999998	706.6	1024.6	564.47	364.8	721.9000000000001	753.4000000000001
K01800	183.0	162.5	447.5	710.5	183.5	272.0	96.5	132.5	177.5	449.0	181.0	178.0	149.5	554.5	199.75	803.5	208.5	305.0	172.5	169.0	369.5	384.5
K01801	659.1	650.27	1099.7700000000002	1784.7000000000003	967.1	982.0700000000002	615.9	732.6300000000001	912.37	1151.17	994.0000000000001	760.3	897.0	1361.9699999999998	957.61	1866.34	665.9300000000001	876.5999999999999	809.47	547.8000000000001	1126.57	975.4000000000001
K01802	2302.6	2350.7699999999995	4399.280000000001	5182.87	3322.1099999999997	4643.070000000001	2151.2200000000003	2900.6299999999997	2176.7	3486.2800000000007	3026.66	2504.8	3597.1399999999994	3634.97	2529.81	5147.17	1741.8799999999997	2804.5400000000004	2519.9200000000005	1467.3	5069.290000000001	3506.3999999999996
K01803	2052.1000000000004	2067.44	3404.0299999999997	3539.87	2900.44	3367.07	2196.0600000000004	3013.63	1757.87	2533.9500000000003	2817.83	2174.3	2443.64	2772.47	2136.22	3956.8399999999997	2295.7100000000005	2408.8700000000003	2112.9200000000005	1270.3	3209.7899999999995	2886.8999999999996
K01804	508.5	479.34	974.51	953.17	523.67	1451.5	429.33	499.0	236.5	938.28	324.5	228.0	330.44	906.0	352.44	1252.0	312.78	675.6000000000001	355.78	217.5	1195.22	1015.5
K01805	601.1	588.27	1179.6100000000001	1335.87	1124.44	1245.4	686.5600000000001	822.6300000000001	458.37	1173.4500000000003	747.33	519.63	598.44	1032.8000000000002	599.9700000000001	1509.1699999999998	599.21	759.37	574.4199999999998	386.3	1146.62	1109.4
K01807	1088.6	1018.9399999999999	2069.52	2043.2000000000003	1448.1000000000001	2109.5699999999997	992.9	1425.13	848.37	1516.1700000000003	1070.5	957.3000000000001	1154.0000000000002	1634.9699999999998	1072.11	2448.84	980.93	1464.93	1100.97	652.8000000000001	1857.5699999999997	1381.4
K01808	1271.0	1311.5	1821.76	2145.67	1900.5100000000002	1559.5	1609.9899999999998	2109.0	1123.5	1411.28	2099.66	1458.5	1636.14	1408.5	1315.28	1977.0	1563.28	1173.94	1298.62	756.5	1722.22	1789.5
K01809	1292.6000000000001	1282.77	2300.61	2693.37	1612.44	2522.9	1151.3899999999999	1382.96	1169.1999999999998	1949.7800000000002	1388.16	1071.13	1605.14	2024.8	1153.1399999999999	2748.4999999999995	1034.8799999999999	1615.3700000000001	1046.75	763.8000000000001	2364.62	2030.3999999999999
K01810	1887.1000000000001	1842.44	3100.7799999999997	2833.37	2431.44	3185.07	2023.0600000000002	2792.63	1445.87	2314.9500000000003	2498.8300000000004	1878.3000000000002	2122.6400000000003	2398.47	1770.22	3614.8399999999997	2084.7100000000005	2164.3700000000003	1786.92	1114.3	2904.7899999999995	2597.8999999999996
K01811	954.5	953.3399999999999	2122.57	1410.5	673.5	3416.67	541.5	885.5	569.0	1442.0	595.0	382.67	696.5	1194.67	604.5	2147.67	492.0	1218.33	547.0	363.0	2226.67	1523.0
K01812	870.0	733.6700000000001	1364.1100000000001	993.67	845.0	1646.5	664.0	890.0	465.0	1103.28	575.0	382.5	458.94	1147.0	583.5	1314.0	476.5	913.7700000000001	484.0	327.0	1164.22	1361.0
K01813	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	2.0	8.0	1.33	5.0	0.0	0.0	0.0
K01814	2038.1000000000001	1946.94	2992.5199999999995	3107.2	2784.1	2845.0699999999997	2084.23	2716.29	1719.37	2429.17	2702.33	1956.1300000000003	1994.5	2805.47	2048.94	3550.3399999999997	2312.9300000000003	2336.4300000000007	1900.47	1112.3	2406.5699999999997	2821.3999999999996
K01815	509.09999999999997	437.67	796.5000000000001	716.0	517.0999999999999	1229.3999999999999	425.72999999999996	480.46	235.2	908.5999999999999	266.33	179.13	249.09999999999997	856.9	334.03	1086.4	308.6	680.03	251.79999999999998	199.2	878.6	923.6
K01816	1538.6999999999998	1378.2	2199.71	2749.0700000000006	2358.54	2200.3	1519.46	1827.0900000000001	1411.74	2255.1200000000003	1757.16	1363.76	1781.1400000000003	2487.1	1586.5800000000002	3033.8399999999997	1693.1399999999999	1898.6399999999999	1335.89	893.1	1907.0200000000002	2115.3
K01817	2103.1000000000004	2060.77	3292.5299999999997	3615.37	3081.44	3400.57	2185.0600000000004	2830.13	1779.37	2541.4500000000003	2851.33	2063.8	2688.0399999999995	2812.47	2171.47	3990.8399999999997	2306.7100000000005	2416.0400000000004	2009.92	1236.8	3257.7899999999995	2943.3999999999996
K01818	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01820	525.0	544.0	1162.1100000000001	1060.67	372.34	1633.0	318.65999999999997	405.0	237.0	930.78	224.82999999999998	157.0	327.44	932.0	264.61	1415.0	238.28	762.44	266.45000000000005	226.0	1369.22	940.0
K01821	881.1999999999998	950.3699999999999	1646.7400000000002	2636.7400000000007	1605.21	964.8000000000001	728.12	821.25	1133.41	1680.5699999999997	1068.16	937.09	1341.5800000000002	1889.6000000000001	1145.68	2474.34	1021.75	1303.4099999999999	992.8399999999999	652.6	1057.2400000000002	1428.8000000000002
K01822	34.0	74.0	325.0	897.0	123.0	193.0	42.0	32.0	44.0	221.0	99.0	159.0	1030.2	205.0	55.0	250.0	26.0	150.0	95.0	68.0	513.0	82.0
K01823	279.5	276.67	729.93	595.67	503.84	600.17	371.16	423.5	147.5	481.28	235.32999999999998	216.67	338.64	617.67	200.11	537.6700000000001	250.28	293.44	262.95000000000005	166.5	663.89	692.5
K01825	0.0	5.67	7.0	0.0	4.5	0.0	2.5	0.0	4.0	0.0	0.0	0.0	4.5	60.0	3.0	8.0	13.0	15.33	3.0	0.0	6.0	22.0
K01826	326.59999999999997	374.99999999999994	589.51	789.6700000000001	892.2700000000001	361.90000000000003	294.05999999999995	341.96	502.20000000000005	393.88	489.33	415.13	570.74	737.4	725.9700000000001	682.4	376.88	466.14	506.5799999999999	274.2	512.32	484.6
K01829	21.0	55.0	185.00000000000003	27.0	90.0	46.0	71.67	229.67	24.67	19.67	26.67	123.0	92.0	7.0	36.33	33.67	52.33	63.0	112.67	36.0	24.0	16.0
K01834	541.0999999999999	712.2700000000001	1662.86	2364.37	1021.94	1642.8999999999999	639.5600000000001	887.6300000000001	631.37	1208.4500000000003	890.83	892.1300000000001	1638.14	1412.3	724.72	2196.17	641.71	985.37	980.4200000000001	569.8000000000001	2186.12	1131.9
K01835	1415.5	1317.27	2550.96	2194.37	2089.17	2409.5	1501.0	2017.17	1129.67	1752.3500000000001	1790.17	1446.5	1776.8400000000001	1922.9	1407.02	2425.77	1423.11	1595.67	1313.45	753.1	2113.52	2145.8
K01838	16.5	19.5	69.0	12.0	54.0	12.0	5.0	30.0	0.5	41.0	13.0	6.0	21.5	79.0	7.25	20.0	74.0	28.5	28.5	5.0	7.0	95.5
K01839	181.5	217.67000000000002	354.25	364.5	507.0	161.5	414.5	559.5	217.5	99.5	487.0	436.5	334.5	137.5	223.25	152.5	497.0	169.32999999999998	336.0	97.0	124.0	179.5
K01840	610.5	676.51	1493.59	2075.84	1411.18	1462.6699999999998	1158.8200000000002	1565.5	650.5	993.56	1460.66	1166.67	1593.2800000000002	1149.67	808.72	1488.67	1136.06	799.5400000000001	947.8999999999999	490.5	2073.61	1181.0
K01841	266.6	262.27	310.38	828.87	306.27000000000004	95.07	240.56000000000003	179.46	385.20000000000005	493.7799999999999	374.33	340.79999999999995	433.44	348.47	329.46999999999997	383.6700000000001	241.38000000000002	343.03999999999996	290.5799999999999	138.79999999999998	85.28999999999999	263.40000000000003
K01843	465.0	451.34000000000003	657.99	880.5	762.0	574.34	428.0	514.5	586.5	557.0	702.5	600.3399999999999	731.5	609.8399999999999	601.5	737.3399999999999	394.5	436.5	572.5	317.0	766.3399999999999	610.0
K01844	1.0	10.67	21.67	17.0	0.0	75.67	2.0	0.0	7.0	20.0	4.0	11.67	13.0	5.67	7.0	127.67	0.0	2.0	15.0	12.0	123.67	13.0
K01845	2710.2000000000003	2625.0400000000004	4171.99	5037.74	3984.7100000000005	3681.47	2867.79	3827.43	2408.5699999999997	2949.2300000000005	3769.33	2887.1	3420.58	3211.77	2808.8599999999997	4423.34	2984.0899999999997	2941.41	2883.5	1445.1000000000001	3702.91	3366.8
K01846	0.0	0.0	9.219999999999999	1.34	6.0	0.0	0.0	0.0	0.0	1.56	0.0	7.0	11.88	0.0	0.0	2.0	0.0	0.88	14.0	0.0	0.44	0.0
K01847	924.0	1114.67	1797.89	3080.34	1637.34	1934.6699999999998	847.99	1022.16	1256.0	1410.56	1492.33	1358.0	2381.88	1857.17	1246.21	2303.17	938.06	1191.88	1320.56	704.0	2752.61	1490.0
K01848	1309.5	1237.5	2304.91	2421.17	1793.68	1749.0	1455.3200000000002	1997.0	1039.0	1490.28	1775.66	1271.5	1227.3400000000001	1588.0	1186.72	2020.0	1433.06	1392.44	1186.8999999999999	619.0	1664.22	1898.5
K01849	881.0	892.5	1729.51	1809.17	1199.3400000000001	1421.5	980.66	1282.0	619.0	1229.78	1100.83	807.0	903.84	1217.5	725.61	1629.5	991.78	1033.94	772.9499999999999	456.0	1539.22	1405.0
K01851	15.0	42.0	101.0	271.0	34.0	20.0	20.0	50.0	2.0	38.0	47.0	42.0	77.0	71.0	26.0	70.0	12.0	41.0	88.0	0.0	73.0	39.0
K01854	124.0	137.0	304.0	707.5	160.0	455.0	118.0	114.5	128.0	228.5	150.0	153.5	580.5	412.5	116.0	426.0	97.0	271.5	151.0	127.0	752.0	257.0
K01856	228.60000000000002	192.1	176.10000000000002	348.19999999999993	232.6	145.4	147.4	159.95999999999998	241.36999999999998	276.66999999999996	235.33	164.13000000000002	390.0	646.8000000000001	350.10999999999996	444.1700000000001	309.43	403.59999999999997	276.97	132.8	169.89999999999998	325.90000000000003
K01857	539.6	655.27	804.3300000000002	1353.2100000000003	1038.27	599.4	512.73	625.46	824.87	613.0099999999999	773.83	670.13	1177.3200000000002	1211.8	849.8000000000001	1068.1699999999998	623.21	790.2500000000001	703.25	375.8	992.0600000000001	751.9
K01858	875.5	971.3399999999999	1804.85	2020.17	1228.8400000000001	2267.84	951.16	1237.0	674.0	1385.78	1113.83	815.34	1207.64	1344.34	768.61	2032.84	982.78	1138.44	787.9499999999999	505.0	2227.5600000000004	1534.5
K01860	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K01865	228.0	224.0	340.0	472.0	105.0	729.0	110.0	116.0	164.0	417.0	125.0	105.0	152.0	151.0	153.0	573.0	62.0	384.0	108.0	98.0	523.0	213.0
K01866	2040.1000000000001	2047.44	3390.7799999999997	3533.37	2872.44	3367.07	2197.0600000000004	2994.63	1718.87	2521.9500000000003	2803.83	2155.3	2441.64	2732.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2382.3700000000003	2099.92	1235.3	3207.7899999999995	2853.8999999999996
K01867	2129.7	2158.04	3588.39	4063.2400000000007	3202.38	3521.47	2471.29	3274.1	1984.7400000000002	2872.4000000000005	3220.3300000000004	2531.1	2686.78	2875.77	2390.3599999999997	4299.01	2725.9199999999996	2509.41	2362.84	1341.1000000000001	3432.41	2984.8
K01868	2094.7	2103.04	3721.39	3924.2400000000007	3005.7100000000005	3454.47	2256.79	3139.43	1818.0700000000002	2787.7300000000005	2918.8300000000004	2378.1000000000004	2864.78	2848.27	2197.8599999999997	4272.84	2306.0899999999997	2475.41	2260.5	1300.1000000000001	3275.41	2924.3
K01869	2021.6000000000001	2038.44	3330.5299999999997	3514.87	2853.44	3356.07	2187.0600000000004	2975.63	1718.87	2490.9500000000003	2784.83	2140.3	2431.64	2704.97	2093.2200000000003	3929.8399999999997	2246.7100000000005	2371.3700000000003	2069.92	1230.3	3200.7899999999995	2809.8999999999996
K01870	2040.1000000000001	2047.44	3393.7799999999997	3535.37	2872.44	3367.07	2197.0600000000004	2994.63	1718.87	2521.9500000000003	2803.83	2157.3	2444.64	2732.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2382.3700000000003	2101.9200000000005	1235.3	3207.7899999999995	2853.8999999999996
