function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02854	12.0	1.0	12.38	0.0	0.0	0.0
K02855	12.0	1.0	12.38	0.0	0.0	0.0
K02856	0.0	44.0	31.38	19.0	9.0	0.0
K02858	1694.38	4311.82	279.29999999999995	3751.64	1786.69	3940.0
K02860	7723.88	10258.369999999999	10343.55	19129.869999999995	7371.59	7785.0
K02862	236.0	52.0	112.0	77.0	51.0	129.0
K02863	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02864	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02866	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02867	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02869	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02871	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02874	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02876	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02877	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02878	8259.380000000001	11215.869999999999	10565.05	21755.869999999995	7691.59	8471.0
K02879	8259.380000000001	11215.869999999999	10565.05	21755.869999999995	7691.59	8471.0
K02881	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02883	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02884	7721.38	10383.869999999999	8854.05	20117.869999999995	7581.59	7948.0
K02885	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02886	9951.380000000001	15287.869999999999	10930.05	25563.869999999995	9447.59	12399.0
K02887	7852.38	10819.869999999999	8711.05	20539.869999999995	7635.59	8119.0
K02888	8226.380000000001	11183.869999999999	10422.05	21614.869999999995	7656.59	8446.0
K02889	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02890	9906.380000000001	15259.869999999999	10787.05	25433.869999999995	9423.59	12368.0
K02892	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02895	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02896	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02897	8229.380000000001	11183.869999999999	10437.05	21617.869999999995	7668.59	8450.0
K02899	8226.380000000001	11183.869999999999	10422.05	21614.869999999995	7656.59	8446.0
K02902	4659.38	6263.87	8775.05	15753.87	4717.59	4823.0
K02904	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02906	8906.380000000001	13218.869999999999	10490.05	23803.869999999995	8858.59	11101.0
K02907	9776.880000000001	15088.369999999999	10611.8	25131.869999999995	9269.59	12301.0
K02908	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02909	7173.76	8771.400000000001	10667.35	17766.18	7170.780000000001	6742.0
K02910	808.0	1087.0	192.0	1562.0	447.0	1457.0
K02911	8024.38	11105.869999999999	9968.05	20905.869999999995	7525.59	8299.0
K02912	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02913	4696.38	6280.87	8920.05	15885.869999999999	4734.59	4856.0
K02914	5392.88	5772.37	5828.17	10263.87	5668.59	4977.0
K02916	7665.38	10166.869999999999	8328.05	19015.869999999995	7376.59	7871.0
K02919	2917.2599999999998	3906.7300000000005	4158.47	6297.18	3838.78	2780.83
K02921	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02922	808.0	1087.0	192.0	1562.0	447.0	1457.0
K02924	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02926	7245.38	9166.869999999999	10268.05	20124.869999999995	7126.59	7196.0
K02927	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02929	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02930	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02931	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02933	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02935	8257.380000000001	11212.869999999999	10565.05	21744.869999999995	7674.59	8469.0
K02936	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02939	8259.380000000001	11215.869999999999	10565.05	21755.869999999995	7691.59	8471.0
K02944	808.0	1087.0	192.0	1562.0	447.0	1457.0
K02945	8280.880000000001	11312.369999999999	10581.55	21768.869999999995	7728.59	8480.0
K02946	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02948	9920.380000000001	15266.199999999999	10786.67	25431.54	9423.59	12376.0
K02950	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02952	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02954	7365.38	12384.869999999999	9437.05	21192.869999999995	7038.59	10026.0
K02956	9821.380000000001	15199.869999999999	10703.05	25402.869999999995	9316.59	12320.0
K02959	7883.38	10839.869999999999	8854.05	20668.869999999995	7659.59	8142.0
K02961	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02962	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02963	5700.38	8329.869999999999	9215.05	17501.87	5296.59	6119.0
K02965	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02966	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02967	9889.380000000001	15247.869999999999	10644.05	25305.869999999995	9399.59	12353.0
K02968	8257.380000000001	11211.869999999999	10564.67	21751.869999999995	7681.59	8469.0
K02970	7813.38	10867.21	10516.71	20938.93	7480.99	8116.34
K02972	0.0	1.0	0.38	0.0	0.0	0.0
K02974	808.0	1087.0	192.0	1562.0	447.0	1457.0
K02975	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K02976	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K02977	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02978	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02979	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02982	9951.380000000001	15287.869999999999	10930.05	25563.869999999995	9447.59	12399.0
K02983	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K02984	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02986	9923.380000000001	15286.869999999999	10802.05	25451.869999999995	9435.59	12383.0
K02987	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02988	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02990	7923.38	10494.869999999999	10374.05	19365.869999999995	7414.59	7974.0
K02991	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02992	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02994	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K02995	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K02996	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K03014	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K03040	8315.880000000001	11316.039999999999	10727.880000000001	21892.199999999997	7745.59	8504.67
K03041	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03042	808.0	1087.0	192.0	1562.0	447.0	1457.0
K03043	10820.380000000001	14108.869999999999	11915.05	26003.869999999995	10090.59	10828.0
K03046	8457.380000000001	11421.869999999999	12262.05	22362.869999999995	7727.59	8620.0
K03047	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03049	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03050	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03051	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03053	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03055	808.0	1087.0	192.0	1562.0	447.0	1457.0
K03056	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03057	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03058	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03059	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03060	4654.88	6755.87	9107.55	10784.47	4421.1900000000005	5116.5
K03070	8288.380000000001	11372.869999999999	10518.05	21669.869999999995	7754.59	8488.0
K03071	2197.38	2599.04	4605.63	4865.8	2714.19	2221.17
K03072	7276.76	10293.9	9104.970000000001	16659.78	6939.38	7465.5
K03073	8259.380000000001	11201.869999999999	10565.05	21488.869999999995	7691.59	8466.0
K03074	7016.76	10058.9	8983.970000000001	16618.78	6257.38	6947.5
K03075	8257.380000000001	11198.199999999999	10565.05	21495.54	7681.59	8467.0
K03076	9920.380000000001	15267.869999999999	10787.05	25434.869999999995	9423.59	12376.0
K03077	43.38	31.15	162.3	190.31	44.69	38.0
K03078	22.76	21.3	33.22	101.62	37.38	27.0
K03079	20.76	21.970000000000002	28.22	97.95	33.38	27.0
K03086	11745.380000000001	14923.369999999999	13065.05	27019.87	10655.59	11332.5
K03087	877.88	595.1999999999999	1137.3000000000002	845.98	551.19	541.0
K03088	23649.52	26218.660000000003	36976.64	65088.54	26298.760000000002	22988.13
K03089	3447.38	5438.37	7671.97	10190.8	4513.1900000000005	3945.33
K03090	247.0	75.0	114.0	99.0	99.0	154.0
K03091	15.0	0.0	75.0	15.0	60.0	20.0
K03092	5488.38	6852.2	8915.720000000001	13617.54	5253.59	5281.83
K03093	24.5	77.5	31.5	9.0	42.0	13.0
K03098	1153.88	2127.8700000000003	1910.5099999999998	3680.6400000000003	1520.19	1639.67
K03100	8120.38	11125.92	10630.05	21346.699999999997	7736.59	8305.0
K03101	5784.38	8068.87	9818.89	16701.87	6125.09	6520.5
K03105	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03106	8081.38	11756.869999999999	8451.05	19513.869999999995	8577.59	10079.0
K03110	7966.38	11102.869999999999	8295.05	18545.869999999995	8319.59	9899.0
K03111	9099.380000000001	11757.539999999999	11801.380000000001	23033.27	9056.49	9760.84
K03112	551.38	476.53	757.3	328.98	307.69	243.0
K03113	6226.88	8894.7	5376.05	13903.710000000001	5609.59	7906.5
K03116	9627.380000000001	16057.199999999999	11578.720000000001	28830.939999999995	10381.49	12824.83
K03117	2918.38	4010.7000000000003	6573.72	7321.139999999999	3117.19	2884.83
K03118	8089.38	12126.199999999999	10279.720000000001	22233.54	8389.59	9636.33
K03119	7918.5	7373.67	7268.74	14257.14	5847.5	7099.31
K03120	2514.0	7017.0	252.0	5796.0	3017.0	6353.0
K03124	4220.0	12947.0	312.0	10030.0	5587.0	11249.0
K03136	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K03146	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K03147	2746.88	5776.2	2216.05	6085.21	3587.59	5192.0
K03148	1056.38	2312.15	322.3	1707.31	647.69	1312.0
K03149	1457.88	2364.2	2477.05	3614.21	2387.59	1616.0
K03150	200.38	364.15	327.3	210.71	193.09	105.0
K03151	1179.38	1513.53	904.05	1885.98	723.19	1651.0
K03152	48.38	275.15	109.05	83.31	95.69	39.0
K03153	1085.0	1643.38	1761.0	2307.0	2029.5	1333.0
K03154	1669.88	2449.2	2579.05	3692.71	2371.59	1656.0
K03163	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K03166	1661.0	4071.0	222.0	3679.0	1732.0	3905.0
K03167	1661.0	4071.0	222.0	3679.0	1732.0	3905.0
K03168	7994.38	10255.369999999999	12150.05	21838.369999999995	7494.09	8589.0
K03169	545.14	543.8299999999999	1006.64	539.9999999999999	437.47	300.5
K03177	8257.380000000001	11212.869999999999	10565.05	21751.869999999995	7681.59	8469.0
K03179	5613.38	7877.04	11133.05	15798.199999999999	5146.59	5681.5
K03181	945.3799999999999	1210.87	1149.63	1608.64	683.69	674.67
K03182	3981.88	7935.2	3019.69	6460.31	3153.19	5667.0
K03183	9928.380000000001	15268.539999999999	10789.55	25456.87	9447.59	12379.0
K03184	329.88	417.19999999999993	517.3	247.30999999999997	256.19	164.99999999999997
K03185	2827.38	3930.3700000000003	5466.97	6981.799999999999	4152.1900000000005	3239.33
K03186	3943.88	7038.2	3462.69	6753.31	3171.19	5934.0
K03187	913.0	1456.17	1799.0	2749.33	1703.5	1194.5
K03188	919.0	1466.17	1799.0	2755.33	1717.5	1201.5
K03189	919.0	1466.17	1799.0	2755.33	1717.5	1201.5
K03190	1772.0	4431.17	1829.0	4872.33	3002.5	3649.5
K03192	218.0	201.0	252.17000000000002	310.33	630.0	548.66
K03194	0.0	1.0	0.38	0.0	0.0	0.0
K03195	1047.5	1662.5	827.55	1859.33	3314.0	2653.33
K03196	626.5	1239.5	238.55	1029.33	2829.0	2191.33
K03197	624.5	1235.0	238.55	1021.33	2809.5	2191.33
K03198	619.5	1205.0	221.5	720.0	2819.5	2170.0
K03199	1157.5	1822.5	864.55	1869.33	3840.0	3111.33
K03200	602.5	1206.0	215.88	667.0	2806.5	2159.0
K03201	369.0	797.0	137.88	656.5	1620.0	1140.0
K03203	373.0	861.0	134.88	630.0	1728.0	1239.0
K03204	624.5	1210.5	238.55	738.33	2821.0	2174.33
K03205	1453.5	2252.5	1259.17	2581.83	4165.0	3436.33
K03207	0.0	0.67	0.0	3.33	0.0	0.0
K03208	250.0	64.5	112.0	78.0	70.5	137.0
K03210	8248.380000000001	11212.869999999999	10565.05	21742.869999999995	7674.59	8469.0
K03212	25.0	7.0	5.38	22.0	36.0	20.0
K03214	0.0	5.5	0.38	0.0	2.5	0.0
K03215	3871.38	5121.370000000001	5868.3	10287.47	4329.1900000000005	3713.5
K03216	5580.38	7417.87	6335.05	11126.47	4820.1900000000005	5248.5
K03217	8709.380000000001	13373.869999999999	10474.05	21281.869999999995	8783.59	10304.0
K03218	8687.880000000001	11469.369999999999	12049.3	22169.869999999995	7863.59	8778.0
K03219	219.0	71.34	293.0	89.66	64.0	78.0
K03220	213.0	70.67	293.0	86.33	60.0	73.0
K03221	216.0	83.34	354.0	93.66	70.0	73.0
K03222	222.0	83.34	354.0	93.66	74.0	78.0
K03223	222.0	82.0	354.0	87.0	74.0	78.0
K03224	222.0	83.34	354.0	93.66	74.0	78.0
K03225	222.0	83.34	354.0	93.66	74.0	78.0
K03226	222.0	83.34	354.0	93.66	74.0	78.0
K03227	222.0	83.34	354.0	93.66	74.0	78.0
K03228	222.0	83.34	354.0	93.66	74.0	78.0
K03229	222.0	83.34	354.0	93.66	74.0	78.0
K03230	222.0	83.34	354.0	93.66	74.0	78.0
K03231	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03232	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03234	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03236	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03237	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03238	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03242	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03243	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03263	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03264	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03265	1665.0	4062.0	222.0	3679.0	1746.0	3909.0
K03269	3602.88	5379.870000000001	6369.88	10419.039999999999	2690.09	3618.17
K03270	4092.88	8107.87	4243.88	12863.039999999999	3594.09	5935.17
K03271	4690.38	9520.869999999999	4456.89	11056.300000000001	4602.1900000000005	7429.66
K03272	6584.88	7499.53	5763.22	12315.64	5820.1900000000005	5940.33
K03273	6479.38	10019.699999999999	5370.72	13426.64	5511.1900000000005	7854.0
K03274	2895.38	3319.3199999999997	1681.72	4771.97	2700.19	2617.33
K03281	4059.38	4991.49	4426.68	8473.37	4612.59	3877.0
K03282	2188.0	2775.67	3447.38	8162.23	2856.4	2397.5
K03284	2266.0	4260.17	3410.8	4790.66	3216.5	3993.33
K03286	2131.88	3337.5800000000004	4290.56	5302.299999999999	3053.69	2192.99
K03287	2.0	3.0	0.0	4.0	10.0	2.0
K03288	0.0	5.0	0.76	6.0	20.0	0.0
K03289	0.0	1.0	0.38	0.0	0.0	0.0
K03290	0.0	1.0	0.38	0.0	0.0	0.0
K03291	43.760000000000005	270.96999999999997	28.6	98.95	71.38	44.0
K03292	488.38	1001.53	837.56	2005.81	417.19	535.5
K03293	4.0	3.34	3.33	4.66	0.0	1.67
K03294	329.5	398.84000000000003	488.5	470.65999999999997	344.0	249.0
K03296	3006.38	3825.9200000000005	3908.09	4331.299999999999	2940.19	2835.6600000000003
K03297	1738.76	3383.1400000000003	5485.93	8413.949999999999	2186.38	2282.17
K03298	319.5	158.0	511.67	191.99999999999997	216.0	150.32999999999998
K03299	69.76	320.3	176.84	132.62	146.38	56.0
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	1887.5	2728.0	1191.0	2628.0	903.5	1853.0
K03303	143.0	330.66999999999996	89.0	67.33	170.5	87.33
K03304	249.0	249.5	60.63	42.0	776.5	588.8299999999999
K03305	2934.88	2977.57	6819.12	9243.47	2003.8899999999999	2405.2
K03306	5895.38	9795.699999999999	6637.25	12122.98	6535.1900000000005	7419.84
K03307	5088.5	5831.38	9644.26	13472.57	5133.9	5661.5
K03308	4662.639999999999	5983.6	8604.51	9431.27	3414.0699999999997	4241.34
K03309	196.0	203.0	1700.0	619.5	20.0	148.0
K03310	7316.52	9586.080000000002	11650.06	22805.87	5651.0599999999995	7173.33
K03311	229.88	358.15	863.8	913.71	188.09	110.5
K03312	323.88	410.82	457.3	226.64	241.19	163.0
K03313	933.88	1180.32	1356.05	1710.47	2035.19	1377.0
K03314	805.38	728.15	3446.3	1194.38	342.59000000000003	571.9999999999999
K03315	1907.76	1808.6799999999998	3704.84	5929.02	1412.28	1595.5
K03316	1532.88	2114.16	1824.71	6060.63	1984.69	1856.34
K03317	3179.52	5594.650000000001	5596.2300000000005	10648.8	2503.66	3483.83
K03319	6.0	36.0	66.38	11.0	29.0	0.0
K03320	11510.76	19144.850000000002	16281.560000000001	29205.95	12039.880000000001	14807.16
K03321	5994.26	8193.400000000001	11943.6	19228.82	7460.08	6484.67
K03322	139.0	218.67000000000002	83.88	59.33	582.0	477.0
K03324	3222.0	3974.38	3049.05	5852.0	3591.5	3259.33
K03325	1823.88	1470.6599999999999	4104.75	3112.8	1498.19	1213.67
K03326	46.38	303.15	202.29999999999998	88.31	118.69	35.0
K03327	10142.9	12475.85	14041.36	22850.780000000002	10671.35	9702.5
K03328	144.0	74.88	696.0	722.0	94.0	70.0
K03330	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K03331	12.0	237.0	1.0	0.0	22.0	34.0
K03332	10.38	26.15	61.92	66.31	16.69	12.0
K03333	43.5	54.67	12.0	50.33	48.5	59.0
K03335	3097.0	4258.0	2427.88	6094.0	3257.0	2860.0
K03336	3097.0	4254.0	2375.38	6335.0	3219.0	2842.0
K03337	3177.0	4261.0	2434.38	6353.0	3322.0	2862.0
K03338	3115.0	4046.0	2440.38	6358.0	3255.0	2828.0
K03342	159.0	101.67	297.33	62.83	397.0	120.67
K03366	47.5	255.5	326.38	204.0	102.0	54.0
K03379	312.0	335.0	1293.67	770.9999999999999	135.0	315.33
K03380	28.5	67.0	10.5	31.0	127.5	126.5
K03381	281.0	402.0	253.05	208.32999999999998	1130.0	971.66
K03383	3.5	0.0	0.0	3.0	18.5	2.0
K03385	10.38	271.15	13.92	54.31	22.69	15.0
K03386	3892.38	4384.25	3938.4300000000003	6215.21	3447.59	4077.17
K03387	572.0	1089.88	786.38	2391.17	412.5	609.0
K03388	808.0	1087.0	192.0	1562.0	447.0	1457.0
K03389	808.0	1087.0	192.0	1562.0	447.0	1457.0
K03390	808.0	1087.0	192.0	1562.0	447.0	1457.0
K03391	3.5	0.0	8.0	6.0	1.5	5.0
K03392	530.5	338.67	1557.5	1524.73	839.4	700.5
K03394	4270.0	7439.17	2279.0	9659.73	5094.9	6841.5
K03396	53.0	14.0	25.0	57.0	72.0	47.0
K03399	856.0	2965.67	45.0	2123.33	1297.0	2452.0
K03400	1.0	4.0	0.0	0.0	15.0	0.0
K03402	588.8799999999999	727.5799999999999	654.63	355.64	370.69	320.66999999999996
K03403	113.0	464.0	1459.67	797.33	235.0	148.32999999999998
K03404	83.0	392.66999999999996	1179.67	149.06	120.4	112.33
K03405	1511.0	1786.5	3324.67	6090.33	1528.0	1450.83
K03406	14492.3	19468.5	14640.400000000001	27634.4	17132.9	13167.3
K03407	9240.380000000001	10856.43	6540.22	15917.29	9503.19	8585.33
K03408	6891.26	8418.0	5330.06	11134.94	7221.88	6292.66
K03409	343.88	437.53	464.42	258.31	237.19	179.0
K03410	4.0	0.38	22.75	3.0	21.5	6.0
K03411	849.5	1742.7200000000003	1185.5	2228.66	1648.5	1070.0
K03412	6214.88	7482.26	4336.06	9824.119999999999	6418.1900000000005	5821.99
K03413	6181.14	7472.2	6068.5	9958.56	7027.07	5666.64
K03414	408.38	439.19999999999993	682.64	532.9699999999999	297.69	226.65999999999997
K03415	543.14	1253.22	822.26	563.2600000000001	519.0699999999999	328.99999999999994
K03417	1732.88	4224.700000000001	2468.92	3740.31	1767.69	3089.0
K03418	11.0	14.0	16.67	274.33	1.0	8.33
K03420	808.0	1087.0	192.0	1562.0	447.0	1457.0
K03424	9855.64	15625.94	11905.31	24950.55	9849.87	11340.34
K03425	0.0	1.0	0.38	0.0	0.0	0.0
K03426	4380.38	4608.700000000001	7166.97	8768.14	4212.1900000000005	4130.83
K03427	3342.38	3590.05	3216.3199999999997	5252.43	3388.49	3728.02
K03428	113.0	464.0	1459.67	797.33	235.0	148.32999999999998
K03429	114.0	73.0	99.0	32.0	126.0	66.0
K03430	3953.0	5339.0	2148.38	6046.0	3225.0	3796.33
K03431	5172.38	7422.37	7698.05	11863.47	4317.1900000000005	5982.5
K03432	2764.0	7079.0	366.0	5886.0	3085.0	6501.0
K03433	2764.0	7079.0	366.0	5886.0	3085.0	6501.0
K03435	54.38	289.82	35.18000000000001	98.64	83.69	40.0
K03436	15.0	245.0	40.0	16.0	34.0	38.0
K03437	2770.88	2932.37	4288.92	11043.27	2397.49	2528.0
K03438	8298.380000000001	11236.869999999999	10708.05	21891.869999999995	7708.59	8508.0
K03439	6986.38	8396.869999999999	10024.05	17866.869999999995	6861.59	6714.0
K03442	3779.2599999999998	3925.2300000000005	6475.64	8649.68	4138.78	3352.33
K03445	16.0	7.0	0.38	15.0	27.0	20.0
K03446	154.88	466.15999999999997	420.81	582.62	186.19	112.99000000000001
K03449	29.5	11.34	16.759999999999998	53.33	70.5	29.0
K03451	1706.14	3234.45	3820.8100000000004	3258.6000000000004	1725.0700000000002	2278.5
K03453	883.0	712.67	1548.38	1253.73	809.9	610.9999999999999
K03455	2851.88	5365.04	4024.55	6465.969999999999	4705.1900000000005	4945.84
K03457	59.0	35.67	79.9	41.33	61.0	33.33
K03458	752.38	1309.15	1738.3	2383.31	1191.69	686.5
K03462	45.0	35.67	133.32999999999998	117.72999999999999	20.4	5.67
K03464	14.0	26.0	7.38	17.0	16.0	24.33
K03465	643.5	982.5	968.25	2381.0	932.0	753.0
K03466	5517.38	8157.54	9062.05	16902.199999999997	5281.59	5946.0
K03468	0.0	1.0	0.38	0.0	0.0	0.0
K03469	8815.76	13977.4	10509.970000000001	23393.18	8891.78	10672.0
K03470	9898.880000000001	15190.369999999999	10770.55	25428.869999999995	9393.59	12367.0
K03471	117.0	73.0	90.0	29.0	97.0	62.0
K03472	869.88	670.53	2067.3	684.9799999999999	509.19	531.9999999999999
K03473	1045.38	752.53	2531.3	783.9799999999999	878.69	667.9999999999999
K03474	7607.38	10333.199999999999	10317.720000000001	18821.54	7428.59	7702.33
K03475	52.14	38.45	62.519999999999996	173.93	93.07000000000001	66.0
K03476	22.76	21.3	33.22	101.62	37.38	27.0
K03477	45.14	290.45	55.14	146.93	79.07000000000001	73.0
K03478	253.38	337.31999999999994	226.3	147.64	122.19	145.0
K03480	3.0	0.0	15.0	3.0	12.0	4.0
K03481	3.0	0.0	15.0	3.0	12.0	4.0
K03482	0.0	2.0	0.76	0.0	0.0	0.0
K03484	14.38	499.82	29.3	74.64	55.69	22.0
K03485	0.0	243.0	0.38	14.0	6.0	3.0
K03486	3.0	0.67	15.0	6.33	12.0	4.0
K03487	0.0	1.0	0.38	0.0	0.0	0.0
K03488	6.0	1.0	30.38	6.0	24.0	8.0
K03490	110.0	161.0	37.38	10.0	526.0	458.0
K03491	3.0	0.0	15.0	3.0	12.0	4.0
K03492	6.0	1.0	30.38	20.0	24.0	11.0
K03495	6815.38	8931.869999999999	10140.05	19543.869999999995	7045.59	6866.0
K03496	15183.64	20496.82	19601.440000000002	33975.64000000001	19265.47	17528.819999999996
K03497	9746.52	13834.7	12607.48	24065.129999999997	14710.16	13041.83
K03498	9762.26	13981.85	11916.39	25781.679999999997	10115.28	11332.16
K03499	9614.880000000001	12382.699999999999	11343.8	23713.04	8304.59	10224.0
K03500	7100.38	9157.42	9149.970000000001	18005.03	8408.59	7215.83
K03501	7731.88	10299.369999999999	10349.55	19133.869999999995	7381.59	7787.0
K03502	3433.0	3861.05	6690.76	9197.4	2914.9	3196.67
K03503	4014.0	4723.72	6866.76	9724.73	3417.9	3649.67
K03516	9.5	1.0	0.38	3.0	5.5	7.0
K03517	3827.88	6574.87	4033.38	7249.139999999999	4410.1900000000005	6083.67
K03518	6053.0	6697.5	5935.72	12869.66	6079.5	5563.16
K03519	3822.0	4616.5	4573.34	9049.66	4119.5	3523.16
K03520	11022.0	11982.5	9478.02	21893.98	10680.5	10105.98
K03521	10033.5	13193.05	11576.17	24789.229999999996	10191.4	10753.33
K03522	8268.5	11231.05	10514.17	21140.229999999996	8335.4	8973.33
K03523	3663.0	4113.5	3910.67	8032.33	4578.5	3895.83
K03524	9114.380000000001	14180.539999999999	10598.380000000001	23870.199999999997	8966.59	10918.67
K03525	6103.0	7356.39	7638.08	15098.89	6642.9	5970.67
K03526	6218.88	7633.87	8882.55	14503.47	6354.1900000000005	6067.5
K03527	6477.88	8052.87	9285.55	14939.47	6645.1900000000005	6271.5
K03528	903.38	696.53	2247.3	861.9799999999999	519.69	568.9999999999999
K03529	8475.5	12929.05	7414.17	17796.829999999998	8346.5	10844.83
K03530	9744.76	12584.070000000002	12824.970000000001	27047.909999999996	8829.68	9685.5
K03531	11409.880000000001	17296.37	11064.55	28520.869999999995	10189.59	15227.0
