function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.3.1.9	29817.969999999998	9336.650000000001	10493.87	17505.55	25080.160000000003	14717.71	12448.59	41183.36000000001	13789.42	17856.489999999998	5153.1900000000005	11468.23	18498.21	8440.84	6278.040000000001	16389.870000000003	17316.170000000002	9629.829999999998	17015.28	34805.1	8867.78	39063.78	21352.100000000006	25164.65	16025.17	25055.199999999997	15306.140000000001	17265.14	22926.17	22210.390000000003	9780.52	27067.559999999994	5592.53	5019.139999999999	23110.25	10481.24	18692.550000000003	11833.830000000002	9828.56	56737.11	33227.32	5277.7	23446.31	14809.25	30171.910000000003	36320.67	7803.54	14717.58	15642.18	9394.380000000001	12648.89	4202.65	18682.629999999997	21027.719999999994	7705.120000000001	7719.31	22734.940000000002	14703.169999999998	27109.649999999998	16299.619999999999	19427.51	14985.52	9958.310000000001	9267.91	24458.129999999997	25181.980000000003	12039.55	18115.960000000006	13293.049999999997
EC:1.3.1.98	25321.74	10282.32	10707.45	18301.460000000003	24442.49	18010.33	15148.89	29589.480000000003	13409.800000000001	15855.21	7421.02	11602.82	17632.38	9465.250000000002	7180.290000000001	16426.54	17406.250000000004	12473.180000000002	17014.36	25805.869999999995	10197.28	37238.47	21109.25	23458.65	14291.42	28161.94	15577.44	18901.14	24855.87	20759.14	9201.02	27021.93	5545.2	5406.599999999999	19938.33	10244.32	18410.89	13499.45	13408.98	56124.94	29657.090000000004	6065.37	23133.48	17523.0	30103.79	35916.0	7757.38	15463.83	16094.68	18506.880000000005	12320.69	4305.9800000000005	19211.63	19983.56	8433.2	8089.77	25680.360000000004	13980.749999999998	27956.149999999998	17068.829999999998	18570.3	14462.850000000002	9945.980000000001	10863.010000000002	26410.409999999996	25745.480000000003	11521.759999999998	17874.29	16984.48
EC:1.3.3.11	254.0	2.0	0.17	3.33	628.67	12.0	0.33	3.0	3.75	253.33	0.0	8.0	0.0	8.67	0.0	52.0	0.0	5.0	162.0	1980.33	0.0	327.5	72.5	1298.17	4.33	0.0	5.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	6.0	0.0	166.0	0.0	3.0	0.0	2535.83	8.33	9.0	221.0	6.5	24.17	8.83	2.0	0.0	11.0	2.83	49.0	88.0	550.0	0.0	5.17	81.83	2.75	30.0	31.17	8.17	2.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
EC:1.3.3.3	2262.5	58.0	96.12	6.93	1475.2	56.95	61.61	774.05	29.85	3041.83	67.53	161.98	788.7	50.67	14.7	565.5	716.45	314.25	399.5	9894.46	24.3	2944.7	1342.25	1640.1	715.35	4139.45	328.2	166.4	406.72999999999996	7392.650000000001	8923.9	294.15	48.0	1042.0	5381.25	563.95	665.15	34.5	17.15	3679.5	7523.48	55.03	129.0	1786.95	8.15	42.57	179.48	56.03	794.45	135.83	908.53	191.88	142.4	2404.3999999999996	595.85	14.57	414.21	19.6	94.7	46.42	3219.07	179.0	16.1	3667.95	940.8	3106.25	344.0	183.62	301.2
EC:1.3.3.4	13798.009999999998	817.4	1381.05	4758.360000000001	12843.6	8744.48	170.67000000000002	13617.48	2494.52	6520.120000000001	347.05	4416.25	4486.6	4255.8	3781.6000000000004	584.2	1367.0	1759.6699999999998	10341.75	11539.640000000001	6435.4	14041.1	9216.720000000001	2002.3	599.5	10848.7	3605.0699999999997	10234.7	3162.38	1589.1	28.2	2527.48	297.2	507.47	4048.35	648.65	5692.4	2284.2799999999997	1096.45	2250.0	14402.05	152.7	6862.0	2045.35	4147.0199999999995	5483.400000000001	1957.6999999999998	2578.2	2498.4	1097.0	1539.42	40.800000000000004	937.0	7459.8	409.25	2252.72	4811.25	4052.4	5368.0	1691.6699999999998	4285.38	970.5999999999999	1016.25	1862.4399999999996	6721.88	14635.300000000001	862.38	2433.6	2834.8
EC:1.3.3.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.4.1	0.0	0.0	14.0	4.0	0.0	0.0	50.0	0.0	6.0	0.0	42.6	8.0	0.0	0.0	0.0	32.4	140.0	0.0	0.0	0.0	0.0	7.0	5.0	11.4	20.6	0.0	0.0	0.0	192.0	72.2	0.0	24.0	0.0	60.0	46.0	8.0	28.0	8.6	50.0	176.0	0.0	402.0	10.0	35.0	0.0	0.0	0.0	4.0	14.0	112.0	0.0	16.0	16.0	0.0	10.0	4.0	92.0	0.0	0.0	8.0	22.2	26.0	0.0	0.0	0.0	8.0	24.0	0.0	0.0
EC:1.3.5.1	35890.66	3651.8	5802.999999999999	15384.240000000002	30231.6	21208.86	8122.24	37127.060000000005	8900.74	24334.9	3149.0600000000004	14716.119999999999	12022.96	10010.44	8988.1	5026.2	11949.4	6229.139999999999	23807.5	43290.2	15128.4	45917.560000000005	24638.4	16459.94	11075.580000000002	30273.64	10170.539999999999	25981.199999999997	9287.56	20546.960000000003	17884.199999999997	11555.42	1810.0600000000002	4781.94	23140.2	4819.2	14925.439999999999	5644.36	9371.199999999999	20230.0	47183.36	3182.46	16717.0	10120.599999999999	12739.339999999998	12514.94	5488.36	10211.96	8141.700000000001	7638.66	9272.4	1045.3600000000001	4077.7999999999997	24427.719999999998	3120.2	9375.380000000001	15442.32	9736.5	18272.4	9223.34	18079.419999999995	5379.199999999999	4801.86	12412.439999999999	24909.019999999997	37857.100000000006	7644.58	10890.439999999999	10834.820000000002
EC:1.3.5.2	6118.749999999999	124.0	290.11999999999995	1605.43	3782.2	308.62	576.0300000000001	1587.05	468.18	3251.5	282.78	442.22999999999996	1050.7	674.67	163.70000000000002	2610.0	1862.45	447.0	1745.5	10280.46	77.3	6089.37	3036.75	3405.27	2326.1	4459.62	1133.45	440.40000000000003	4052.7299999999996	7948.150000000001	8942.9	1146.15	285.0	2119.33	9316.0	1194.7	1432.48	1054.5	385.15	33051.17	8976.73	1060.53	720.6700000000001	3045.37	19309.65	25894.07	712.73	302.03000000000003	7982.78	1457.08	1089.03	390.88	4712.400000000001	5614.9	952.85	30.57	2782.96	576.5999999999999	10585.7	1154.42	4164.07	1165.5	524.35	4488.95	1522.8	3406.75	1653.5	949.62	2592.2
EC:1.3.5.3	6094.499999999999	118.0	120.12	77.92999999999999	1497.2	252.95	93.28	1565.05	115.85	3234.33	240.53	314.97999999999996	1033.7	76.67	101.7	658.5	1399.45	446.25	1733.5	10270.46	95.3	6009.7	2971.25	1854.77	1013.35	4441.45	341.2	402.40000000000003	775.73	7737.650000000001	8932.9	352.15	40.0	1076.0	7270.25	571.95	1384.15	54.5	127.15	3761.5	8920.98	249.03	582.0000000000001	1229.95	10.65	71.57	354.48	89.03	798.45	356.15999999999997	300.53	199.88	173.4	5572.4	607.85	22.57	490.21	566.5999999999999	112.7	60.42	4208.07	208.0	30.1	4434.95	1420.8	3300.25	1697.0	676.62	1951.2
EC:1.3.5.4	78912.01	4067.11	7872.61	17399.899999999998	43033.02	22239.539999999997	12850.46	55015.05	10815.349999999999	35261.729999999996	6479.950000000001	16387.58	16374.789999999999	11374.630000000001	9627.7	16866.769999999997	29138.3	8472.88	32370.5	78122.32000000002	15591.0	105290.3	48180.73	27687.670000000002	17177.17	41002.93999999999	19082.44	28272.74	18731.449999999997	47389.54	37063.57	31489.21	3135.56	8287.8	37797.2	12659.970000000001	34718.02	10206.759999999998	10123.9	91603.64	84403.36000000002	4753.25	22613.38	15306.66	50949.63999999999	66127.05	9558.720000000001	12284.22	25365.260000000002	9470.65	11225.390000000001	4433.67	16738.53	63392.26000000001	7930.9	12842.040000000003	35906.68	29382.04	38429.55	15184.25	39683.9	7400.47	7084.5599999999995	28603.060000000005	38127.78999999999	46102.46	13235.309999999998	18811.94	30038.290000000005
EC:1.3.5.5	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.11	0.0	0.0	7.0	2.0	0.0	0.0	27.0	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	96.0	38.0	0.0	12.0	0.0	30.0	23.0	4.0	14.0	4.0	25.0	88.0	0.0	209.0	5.0	19.0	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	9.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.3.7.5	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	1233.03	8837.78	4312.4400000000005	9172.189999999999	3875.58	4248.73	15837.66	8651.89	8850.7	2123.67	1237.58	3959.58	10589.46	1873.49	1864.7600000000002	4657.79	5625.1	7420.93	2769.73	2320.7200000000003	1785.5	18570.97	3404.0	10784.33	5885.4	9281.55	3153.76	4867.639999999999	12651.07	2787.33	0.75	10764.16	2872.83	2122.67	5582.54	3627.5	3129.5	2368.87	7768.29	11142.16	2952.4	3919.42	9722.6	8859.99	3881.76	1110.08	1848.23	6133.05	2414.0	11878.8	6866.29	1907.5	9057.289999999999	898.3800000000001	2811.66	987.0	7527.52	2596.75	7827.9	6785.16	4335.41	9381.39	4666.49	1460.15	8014.83	4317.24	5652.58	7140.03	5566.5
EC:1.3.8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	5.0	5.0	0.0	2.0	6.0	2.0	2.0	6.0	4.0	0.0	31.0	23.0	9.0	0.0	4.0	0.0	11.0	0.0	6.0	104.0	0.0	0.0	107.0	4.0	4.0	0.0	0.0	3.0	2.0	169.0	2.0	0.0	21.0	0.0	8.0	0.0	15.0	4.0	2.0	10.0	53.0	2.0	2.0	1255.0	5.0	0.0	0.0	7.0	3.0	9.0	666.0	2.0	0.0	10.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	6.0	2.0	2.0	22.0	39.0	69.0	6.0	0.0
EC:1.3.8.6	7.0	150.0	27.0	51.5	8.0	7.5	91.0	3.0	209.0	0.0	44.5	23.0	23.25	9.0	4.0	15.0	23.0	1.0	7.0	3.0	0.0	4.5	106.0	135.0	345.75	9.25	27.5	3.0	22.75	145.25	2.0	147.0	159.0	18.0	2.0	0.0	24.0	76.0	8.0	940.0	53.0	0.0	131.5	1250.75	6.0	0.0	0.0	5.0	177.0	77.25	723.0	80.0	33.0	10.0	18.0	1.75	0.0	2.0	8.0	153.0	7.0	256.0	176.0	2.0	24.0	49.0	360.0	21.0	6.0
EC:1.3.8.7	3.0	13.0	0.0	6.0	4.0	6.0	7.0	15.0	0.0	1.0	63.25	42.0	28.5	0.0	6.0	0.0	25.0	0.0	12.0	25.0	0.0	0.0	210.0	12.0	8.0	0.0	0.0	0.0	2.0	263.25	6.0	0.0	43.0	0.0	18.0	0.0	29.0	12.0	6.0	21.0	115.0	4.0	0.0	2506.0	15.0	0.0	0.0	19.0	0.0	12.34	1355.0	0.0	0.0	23.0	0.0	0.0	0.0	6.0	6.0	0.0	12.0	16.0	4.0	4.0	44.0	70.0	138.0	12.0	0.0
EC:1.3.8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	68.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1772.4000000000003	63.0	536.91	288.84	250.07999999999998	303.71000000000004	314.36999999999995	2200.21	992.54	749.6999999999999	823.35	250.25	790.33	68.42	218.9	16.9	222.95	453.82	115.0	257.24	131.08	452.98	284.77	299.66999999999996	4340.360000000001	331.59000000000003	2922.87	112.17	1294.97	944.0300000000001	234.17000000000002	153.13	129.0	174.62000000000003	5867.55	5.92	260.84	199.14999999999998	14.25	2101.0	640.4	8.0	4161.92	404.66999999999996	5.0200000000000005	520.1700000000001	100.0	1080.92	178.0	387.40999999999997	275.62	29.0	85.8	1936.41	2530.58	26.2	364.4	6196.95	34.25	341.95	508.40999999999997	391.0	333.15999999999997	537.74	149.96	356.48	157.29000000000002	50.42	1553.08
EC:1.3.99.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.16	6.0	12.0	0.0	0.0	12.0	0.0	0.0	18.0	7.5	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	0.0	36.0	22.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5	0.0	0.0	0.0	12.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0
EC:1.3.99.22	53364.58	19369.51	19761.250000000004	35019.26	48208.83	28882.950000000004	24054.079999999998	69154.15000000001	26409.37	27514.989999999998	10337.570000000002	22363.11	34873.62	17360.129999999997	12769.480000000001	31395.43	32611.76	19841.47	34595.479999999996	51281.86999999999	18338.780000000002	86306.9	42635.44	44545.200000000004	26113.959999999995	50128.88999999999	25748.32	37598.38	45769.670000000006	32500.24	22392.37	51664.979999999996	10798.9	10523.759999999998	41136.12	20809.73	33285.99	22882.48	19925.95	110568.09	60008.009999999995	10022.539999999999	42155.05	27979.74	59545.579999999994	71169.43000000001	13800.72	27761.660000000003	32637.559999999998	21935.9	22454.980000000003	7161.3	35209.6	45167.68000000001	10613.679999999998	12984.26	43595.53000000001	16846.079999999998	54771.99999999999	32741.440000000002	33352.22	28617.969999999998	18986.650000000005	20591.770000000004	45819.73	51985.36	23208.549999999996	35567.560000000005	29833.52
EC:1.3.99.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.26	1.37	9.7	5.6	14.6	3.0	163.8	1.2	0.3	345.77	55.33	31.0	8.5	12.0	1.6	0.0	0.0	0.3	139.4	198.2	213.73	0.0	62.4	196.9	10.1	108.97	1275.9	5.9	671.8	298.1	41.07	1.67	1.67	0.0	0.0	0.6	0.67	47.0	0.6	0.0	0.0	4.2	0.0	37.9	298.6	2.4	3.0	0.53	25.67	0.0	1490.23	11.6	2.0	4.0	6.8	0.0	0.0	32.3	20.0	0.2	0.0	2.17	7.3	0.0	0.7	0.0	18.6	0.5	25.77	1372.0
EC:1.3.99.28	1.37	9.7	5.6	14.6	3.0	163.8	1.2	0.3	345.77	55.33	31.0	8.5	12.0	1.6	0.0	0.0	0.3	139.4	198.2	213.73	0.0	62.4	196.9	10.1	108.97	1275.9	5.9	671.8	298.1	41.07	1.67	1.67	0.0	0.0	0.6	0.67	47.0	0.6	0.0	0.0	4.2	0.0	37.9	298.6	2.4	3.0	0.53	25.67	0.0	1490.23	11.6	2.0	4.0	6.8	0.0	0.0	32.3	20.0	0.2	0.0	2.17	7.3	0.0	0.7	0.0	18.6	0.5	25.77	1372.0
EC:1.3.99.29	1.37	9.7	5.6	14.6	3.0	163.8	1.2	0.3	345.77	55.33	31.0	8.5	12.0	1.6	0.0	0.0	0.3	139.4	198.2	213.73	0.0	62.4	196.9	10.1	108.97	1275.9	5.9	671.8	298.1	41.07	1.67	1.67	0.0	0.0	0.6	0.67	47.0	0.6	0.0	0.0	4.2	0.0	37.9	298.6	2.4	3.0	0.53	25.67	0.0	1490.23	11.6	2.0	4.0	6.8	0.0	0.0	32.3	20.0	0.2	0.0	2.17	7.3	0.0	0.7	0.0	18.6	0.5	25.77	1372.0
EC:1.3.99.31	1.37	9.7	5.6	14.6	3.0	163.8	1.2	0.3	345.77	55.33	31.0	8.5	12.0	1.6	0.0	0.0	0.3	139.4	198.2	213.73	0.0	62.4	196.9	10.1	108.97	1275.9	5.9	671.8	298.1	41.07	1.67	1.67	0.0	0.0	0.6	0.67	47.0	0.6	0.0	0.0	4.2	0.0	37.9	298.6	2.4	3.0	0.53	25.67	0.0	1490.23	11.6	2.0	4.0	6.8	0.0	0.0	32.3	20.0	0.2	0.0	2.17	7.3	0.0	0.7	0.0	18.6	0.5	25.77	1372.0
EC:1.3.99.33	33212.0	56.0	119.0	53.0	4.0	228.0	29.0	7760.0	380.0	16.0	1321.0	84.0	1350.0	2.0	252.67	545.0	3104.0	1090.0	5062.0	3314.0	0.0	34341.0	15392.0	923.0	2793.0	510.0	9.0	666.0	61.0	3185.0	0.0	49.67	50.0	0.0	0.0	0.0	6123.0	24.0	0.0	330.0	13630.0	0.0	56.0	2574.0	0.0	3.0	4.0	150.0	58.0	157.33	70.0	28.0	17.67	29146.67	6.0	0.0	0.0	5030.0	2.0	50.0	8660.67	373.0	62.0	6590.0	3860.0	409.0	97.0	16.0	16269.0
EC:1.4.1.1	1841.66	48.0	653.16	522.43	39.75	319.26	864.83	665.26	757.99	467.99	291.2	299.91	947.1600000000001	42.5	59.75	430.8	624.9	112.39	50.75	405.48	23.25	529.21	710.1999999999999	1256.8	5944.88	1152.09	811.49	58.5	291.85	998.81	174.0	782.42	274.16	569.49	8475.35	544.75	103.0	226.21	233.5	989.0	199.9	486.5	303.25	566.5	243.54000000000002	673.0	266.75	1273.25	366.0	1277.5	505.49	21.0	400.6	581.8199999999999	174.5	5.99	514.0	146.5	54.25	374.15	546.98	1297.5	624.1600000000001	475.64000000000004	614.1700000000001	304.75	1021.3299999999999	408.75	1935.0700000000002
EC:1.4.1.11	268.25	25.5	41.33	82.08	4.0	19.0	6.67	37.0	320.5	18.0	6.5	22.83	0.5	0.0	4.0	1.0	0.0	0.67	32.0	111.5	10.5	4874.83	307.0	31.0	347.34000000000003	0.67	16.5	671.25	116.25	16.58	0.0	4.83	6.33	154.17	6.5	2.0	50.5	49.0	3.0	59.0	50.0	0.0	15.0	83.0	2.0	82.0	52.0	12.0	14.0	161.0	43.5	2.0	7.0	36.66	2.0	0.0	20.0	6.25	13.75	45.33	99.66	162.0	53.33	45.0	81.0	33.0	17.66	12.0	1465.91
EC:1.4.1.13	75450.68999999999	23971.35	21430.350000000002	45896.7	74661.09999999999	47639.43000000001	29876.370000000006	55068.89	27367.52	40950.36	12775.51	33065.119999999995	29838.440000000002	27332.34	20545.7	35522.75	42930.950000000004	26449.79	53552.65	74857.79000000001	32650.7	101324.95	59358.5	45041.600000000006	27067.33	65598.93	31891.760000000002	58375.85	46339.509999999995	36768.85999999999	17903.35	61847.5	10604.96	10908.45	26307.2	23494.2	50696.950000000004	28601.789999999997	26973.05	116549.89	90497.26	13292.06	45451.69000000001	31391.04	66637.66	82769.04	18167.260000000002	36649.35999999999	37299.159999999996	31020.160000000003	25526.52	7542.91	32128.95	54964.37	16239.5	19600.100000000002	63993.369999999995	21722.699999999997	71573.05	36710.06	44699.950000000004	24351.100000000002	19851.46	23593.110000000004	62987.729999999996	78407.15000000001	19816.91	41489.34000000001	30793.42
EC:1.4.1.14	75450.68999999999	23971.35	21430.350000000002	45896.7	74661.09999999999	47639.43000000001	29876.370000000006	55068.89	27367.52	40950.36	12775.51	33065.119999999995	29838.440000000002	27332.34	20545.7	35522.75	42930.950000000004	26449.79	53552.65	74857.79000000001	32650.7	101324.95	59358.5	45041.600000000006	27067.33	65598.93	31891.760000000002	58375.85	46339.509999999995	36768.85999999999	17903.35	61847.5	10604.96	10908.45	26307.2	23494.2	50696.950000000004	28601.789999999997	26973.05	116549.89	90497.26	13292.06	45451.69000000001	31391.04	66637.66	82769.04	18167.260000000002	36649.35999999999	37299.159999999996	31020.160000000003	25526.52	7542.91	32128.95	54964.37	16239.5	19600.100000000002	63993.369999999995	21722.699999999997	71573.05	36710.06	44699.950000000004	24351.100000000002	19851.46	23593.110000000004	62987.729999999996	78407.15000000001	19816.91	41489.34000000001	30793.42
EC:1.4.1.16	15537.83	2535.07	3143.71	10682.519999999999	16911.6	10983.48	3925.67	22028.48	5312.5199999999995	9442.29	1299.98	8511.75	4518.78	5694.63	4682.6	4725.87	6936.83	2839.24	12490.08	12040.980000000001	8019.9	20575.75	10820.95	7003.13	2960.51	11066.53	5473.74	14574.7	7989.05	3054.96	15.2	7260.14	1591.53	1564.8	4741.679999999999	2089.98	7499.07	3011.3299999999995	4114.12	37984.33	16863.7	2423.7	12925.67	5158.6	25839.019999999997	32043.899999999998	2882.37	6756.95	10703.400000000001	2563.08	5659.92	591.63	6040.0	8607.21	1106.58	4956.12	8529.95	5220.73	22029.0	6698.08	5735.9400000000005	2492.4300000000003	3152.83	2535.6899999999996	12765.199999999999	17271.800000000003	1695.79	6261.93	3909.05
EC:1.4.1.2	1475.0	4107.0	997.0	4627.25	1630.0	1916.0	977.0	20442.0	2959.5	1369.0	363.25	3147.25	10772.75	1225.25	1195.17	1408.5	3943.75	2848.5	2684.0	823.25	1035.5	12047.0	1004.75	2631.25	419.0	3772.75	1236.0	3831.25	7294.5	791.5	5.75	4404.17	686.5	724.25	716.75	962.75	1617.25	375.0	2498.75	5820.25	2576.0	1697.0	2941.0	3169.25	1254.25	48.5	774.0	2217.5	1203.0	1984.58	2294.0	370.75	1099.67	161.92000000000002	179.75	654.0	2971.5	1755.25	6449.0	1632.5	405.42	962.75	720.0	422.5	1891.5	2911.5	483.5	3249.5	766.0
EC:1.4.1.21	6509.01	32.0	971.25	1014.26	171.0	93.38	90.62	646.88	100.87	870.12	197.5	310.5	60.75	15.0	35.5	710.0	389.0	118.12	363.25	4039.24	2.0	3799.5	1697.87	194.0	1820.25	37.0	200.62	51.5	182.38	2780.0	0.0	403.38	415.5	161.87	201.0	31.5	737.5	32.129999999999995	31.25	188.5	1769.25	224.0	3470.5	815.5	190.62	304.0	41.75	1277.75	34.0	146.92000000000002	66.62	19.0	14.0	1461.75	31.25	7.12	210.5	408.75	34.5	1377.12	3359.88	206.5	766.75	584.24	842.88	91.0	84.63	63.5	1959.75
EC:1.4.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.24	2.0	31.0	21.0	8.0	0.0	0.0	42.5	17.0	12.0	0.0	57.0	4.0	0.0	3.0	6.0	20.0	76.0	18.0	3.0	0.0	2.0	26.0	18.0	29.0	244.5	0.0	19.0	0.0	111.0	71.5	0.0	152.0	7.0	41.0	33.0	26.0	19.0	3.0	46.0	170.0	0.0	224.0	8.0	59.5	0.0	12.0	0.0	40.0	24.0	58.0	10.0	8.0	8.0	65.0	21.0	2.0	71.0	0.0	23.0	22.0	34.0	30.0	17.0	26.0	236.0	6.0	36.0	0.0	67.0
EC:1.4.1.3	2454.5	16.0	63.17	8.33	815.6700000000001	120.17	93.33	12163.0	10.08	1391.0	106.1	101.5	602.0	18.67	139.5	199.9	133.0	52.0	461.5	5844.33	10.0	1067.17	367.0	2061.57	2519.93	48.67	14.0	332.0	647.0	2703.2	567.5	870.5	75.5	261.33	154.0	5.0	400.83	27.6	41.0	33.17	3169.83	61.33	302.17	1730.67	10.0	63.17	184.32999999999998	41.0	29.33	60.17	745.33	62.0	227.0	759.0	20.0	11.17	325.33	1094.75	51.5	45.67	2364.87	108.0	71.5	175.5	434.0	343.0	123.0	356.0	150.0
