function	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
EC:3.4.21.96	40.0	0.0	2.57	0.0	7.99	446.0	0.0	13.66	237.0	94.0	28.0	0.0	4.34	41.0	6.93	43.0	0.0	0.0	0.0	0.0	11.0	38.0	1.14	3.67	10.33	38.86	17.0	6.0	0.0	27.67	51.0	13.33	98.0	13.0	84.0	0.0	0.0	0.0	6.14	0.0	77.0	0.0	7.66	239.0	26.0	2.0	119.0	0.0	3.0	5.0	13.33	5.0	5.0	0.0	19.0	9.0	0.0	0.0	530.1700000000001	92.0	0.0	3.67	4.0	19.0	250.0	43.0	115.67	2.0	41.0	8.43	36.0	19.0	0.0	0.67	6.0	48.0	103.0	6.0	18.71	0.0	2.29	994.0	87.33	21.0	0.0	0.07	5.0	46.0	19.29	4.0	27.33	4.34	116.0	56.0	0.0	34.0	25.909999999999997	12.29	4.33	0.67	36.0	1.43	2.25	42.33	10.67	2.0	181.67000000000002	58.0	41.0	2.08	3.29	2.67	37.0	12.67	12.33	10.0	5.0	0.0	46.0	36.67	30.0	15.0	200.0	0.0	399.0	3.0	0.0	0.0	2.0	0.0	381.0	2.0	0.0	3.71	5.0	176.33	13.14	0.29	67.0	2.33	20.0	62.0	49.0	9.0	50.0	35.66	129.0	1.57	185.0	27.67	1.5	2.33	5.0	36.0
EC:3.4.22.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.22.40	5535.46	2571.15	4684.95	7564.62	2364.0600000000004	9616.95	11786.699999999999	2337.05	10793.13	9118.86	8258.130000000001	8985.68	1092.35	5761.110000000001	5750.07	2595.0	1900.79	7006.38	5337.35	9066.18	10047.449999999999	4987.02	6478.03	4017.500000000001	6062.610000000001	5325.19	4900.89	9757.75	10579.250000000002	2444.46	9035.98	2456.25	11703.85	8378.550000000001	5822.42	1513.5799999999995	6694.92	6087.820000000001	4836.16	9916.2	12433.2	8989.0	4721.11	6253.990000000001	3253.62	10236.9	10983.779999999999	1697.19	6731.73	1308.1100000000001	1195.4099999999999	7385.6	2625.84	3846.91	2885.45	1082.27	8228.67	6157.75	6890.45	8859.150000000001	4129.8	2169.19	2228.88	4817.1	3381.75	3802.74	3292.41	5465.85	6469.25	5926.15	5592.3	15751.289999999999	4176.1900000000005	1463.82	2941.2599999999998	9776.27	6293.34	1724.31	6372.41	18856.950000000004	3420.08	5111.08	4866.379999999999	4223.84	10312.809999999998	24173.24	7151.599999999999	5553.7300000000005	5870.23	14400.0	921.11	4044.57	12835.3	8361.87	5258.33	5735.63	2402.3100000000004	4694.139999999999	3089.38	4690.93	7897.88	8282.07	4999.88	3368.8499999999995	2357.1099999999997	5962.719999999999	4388.75	5790.83	2706.83	2642.9300000000003	11831.53	1145.45	7189.349999999999	13213.56	3961.9800000000005	5869.97	6936.869999999999	5687.1	8311.380000000001	1010.41	4992.95	9488.75	4826.2	25868.99	14717.5	7132.859999999999	12099.390000000001	3032.6	4791.4	8828.5	11835.76	18785.979999999996	4372.200000000001	2506.6099999999997	1037.34	3714.63	5118.759999999999	5971.25	10859.699999999999	2724.46	5475.55	2428.9700000000003	6509.78	7574.070000000001	13684.0	2269.1000000000004	7410.91	4345.5	6511.57	2056.33	3320.4399999999996	3169.42	4057.23	8580.17
EC:3.4.22.48	0.0	0.0	0.0	0.0	0.67	0.0	14.33	7.0	0.0	0.0	0.0	132.67000000000002	2.0	4.0	0.0	0.0	16.5	49.34	0.0	50.34	0.0	0.0	0.0	15.33	0.0	1.5	0.0	0.0	0.0	17.5	0.0	0.0	0.0	1.33	0.0	4.34	0.0	0.0	1.0	0.0	0.0	0.0	8.34	0.0	0.0	1.33	0.0	2.0	23.340000000000003	51.0	241.67	0.0	0.0	0.0	0.0	76.5	10.67	0.0	0.0	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.67	0.0	7.5	0.0	0.0	0.0	1.33	21.5	0.0	0.0	0.0	9.34	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	38.33	59.17	0.0	0.0	0.0	3.0	0.0	23.67	0.0	4.67	2.66	0.0	0.0	0.0	9.33	21.0	21.5	0.0	0.0	0.0	48.33	0.0	17.17	0.0	57.66	43.5	0.0	1.0	0.0	0.0	19.17	10.5	1.0	0.0	0.0	0.0	4.33	0.0	116.01	0.0	0.0	0.0	0.0	0.0	3.5	11.33	0.0	0.0	0.0	118.5	25.659999999999997	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	10.17	0.0	14.66	10.84	0.0
EC:3.4.22.70	24612.559999999998	12622.0	7027.32	6037.22	14687.73	38845.5	18852.5	12556.63	26520.370000000003	21308.71	10369.050000000001	8513.0	10706.02	18542.92	25086.940000000002	14300.26	13045.69	10290.21	3855.25	11318.68	25979.28	21029.16	5086.139999999999	20167.83	13666.51	6972.77	10547.98	6614.030000000001	17609.5	9598.34	18414.52	21112.33	17057.43	14297.34	14098.17	10872.68	5884.34	23456.0	4834.639999999999	19940.84	22799.8	11684.939999999999	20603.8	51726.62	10357.76	11177.5	37665.82	11108.5	6554.68	9193.65	20797.93	6902.0	15228.34	12468.82	15048.33	15154.84	22663.99	6018.0	23830.77	28295.08	3126.25	11092.2	21826.48	21063.18	31452.210000000003	32315.6	8965.2	3471.0	12963.0	7686.18	12493.18	17708.82	9884.2	12382.18	8204.1	22819.55	34221.33	10671.68	7109.76	9227.240000000002	7271.79	15871.599999999999	14973.29	14809.27	17294.34	5396.07	7390.33	16792.2	6160.11	13217.66	27618.82	18782.64	26331.440000000002	21596.16	11695.18	11418.27	17362.25	6417.969999999999	13443.83	18565.21	19285.1	20072.59	5126.75	14861.49	14221.5	14823.5	30441.08	12085.73	13354.05	8240.77	16714.11	15299.57	26797.54	13372.65	11645.01	15515.01	13138.84	13588.22	28441.5	15178.35	15163.1	7963.5199999999995	19136.68	9784.34	61765.14	8592.66	25669.25	8446.05	4358.849999999999	9790.0	57960.0	7899.66	15377.84	6588.150000000001	12268.27	21294.329999999998	11691.82	2606.04	39593.16	17440.65	10671.89	12761.87	23206.84	19172.98	17239.24	12955.69	20488.58	4124.32	29825.6	10561.67	9883.84	16107.82	18753.690000000002	25959.120000000003
EC:3.4.23.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.23.36	14516.019999999999	8508.36	12062.439999999999	11253.37	11448.2	27520.510000000002	20062.14	11888.009999999998	23067.270000000004	22164.83	12441.93	13362.439999999999	9475.490000000002	21602.03	19770.649999999998	13337.82	13240.449999999999	17172.89	9778.3	14831.54	16671.5	14814.41	11525.01	15211.74	14254.329999999998	10462.02	11272.11	16303.84	17743.07	10918.050000000001	15126.61	11237.99	19504.43	13330.56	13513.59	9093.33	8246.84	15639.06	9729.439999999999	19306.019999999997	22343.27	14178.98	14151.009999999998	34242.74	10677.1	17586.08	28766.420000000002	10635.69	11083.32	8751.919999999998	15111.199999999999	11488.65	12619.380000000001	8891.38	12653.56	10569.55	16809.23	9973.48	17058.68	21797.690000000002	9519.970000000001	11111.66	10625.849999999999	14423.31	24494.88	27113.999999999996	9175.619999999999	12005.75	12765.42	13039.84	13355.339999999998	16515.479999999996	8503.23	11819.300000000001	10434.989999999998	20384.439999999995	21800.960000000003	9431.65	12506.089999999998	16977.010000000002	10594.93	13128.92	12879.439999999999	12637.65	17360.700000000004	18512.980000000003	9608.72	13318.31	9721.05	11301.109999999999	16726.62	13177.210000000001	23291.489999999998	19467.59	10797.749999999998	12995.51	13640.82	10517.89	9271.74	15329.789999999999	18096.75	16567.379999999997	10125.39	11886.84	13778.18	12616.77	25896.419999999995	12997.57	11986.72	7963.0199999999995	19851.140000000003	11576.59	22491.46	18880.28	14189.44	17543.68	10743.19	11118.21	19500.85	10721.54	13504.7	16489.190000000002	14897.73	21240.58	39299.32000000001	11685.310000000001	20828.11	8581.669999999998	9857.199999999999	10902.77	35492.13	17367.78	11452.94	10288.699999999999	9077.740000000002	19380.22	12063.630000000001	9278.970000000001	21979.04	11539.029999999999	15729.99	11038.42	18955.799999999996	14418.38	20011.170000000002	10165.109999999999	21257.480000000003	8893.09	22153.510000000006	8444.2	8334.68	14341.23	14027.67	21262.62
EC:3.4.23.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.23.43	10980.93	6402.46	7799.32	6652.68	9611.189999999999	21451.48	12034.75	6460.8099999999995	17686.71	15115.08	8315.86	6625.53	7542.78	15458.949999999999	17468.57	10810.23	9985.38	9156.920000000002	4943.75	8531.2	8931.45	10144.310000000001	5628.68	10533.310000000001	8687.65	7011.9	9266.66	8093.01	10642.39	6317.8	8631.53	9987.57	13684.380000000001	8219.0	11213.17	8053.240000000001	4088.76	13617.75	5402.08	12262.92	15546.59	8718.48	12198.5	30218.929999999997	8688.25	8325.11	20171.65	6542.87	4741.74	5739.26	11861.73	7818.7	9538.17	6278.8099999999995	7926.92	8146.8099999999995	10314.87	4992.63	12386.5	15619.74	5611.889999999999	6735.530000000001	7272.82	9942.6	21035.509999999995	26214.569999999996	7919.43	8322.07	11525.67	7990.14	9989.81	7203.46	4798.3	7933.5	7819.87	15738.39	17677.83	6927.240000000001	6986.429999999999	7287.12	7765.25	11095.839999999998	8616.18	11024.9	11581.59	4684.54	4710.209999999999	8480.029999999999	5316.89	6520.16	13926.06	10581.17	15745.58	16943.65	7943.97	10000.11	9097.8	7555.68	6502.02	11752.25	13904.1	12556.210000000001	6241.9800000000005	9505.59	8509.130000000001	8703.57	24761.94	10270.74	11496.38	4174.33	13978.78	7974.139999999999	17775.86	9527.0	8507.35	14623.1	5955.610000000001	6710.06	13765.82	7581.410000000001	12027.35	9275.920000000002	11607.5	6831.92	30750.98	6413.33	15260.67	4641.23	5555.75	6606.84	28914.66	6760.83	7868.18	8034.02	6915.09	15971.97	9358.86	4096.2	16608.379999999997	8946.779999999999	12548.26	9344.68	18284.91	10888.36	12706.000000000002	6576.650000000001	18132.73	4895.82	17033.260000000002	5738.3099999999995	6861.17	9832.470000000001	11266.86	15958.95
EC:3.4.23.49	0.0	0.0	1.0	338.33	0.33	1.33	0.0	0.0	0.0	70.33	0.0	0.0	0.0	0.5	0.0	0.83	0.0	0.0	0.0	0.0	0.0	6.33	1.5	0.0	1.33	42.83	0.0	0.5	0.0	0.33	8.0	0.0	0.5	0.0	4.33	0.0	0.0	0.0	0.0	2.0	2.67	37.17	0.83	0.0	0.0	0.33	1.83	0.0	0.0	0.0	0.0	0.0	2.0	1.33	0.0	0.33	0.0	0.0	103.17	0.0	1.17	0.0	5.0	0.0	1.33	0.0	839.83	2.17	0.0	0.83	1.17	0.0	8.5	0.0	0.5	0.0	1.33	1.0	0.33	0.0	0.0	808.0	0.0	0.83	0.0	0.0	0.0	0.5	1.17	0.5	0.83	0.5	0.33	0.5	16.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.83	0.67	0.0	0.5	1.67	1.0	0.0	0.0	0.0	4.5	0.0	0.0	151.33	0.83	2.5	2.0	0.0	0.0	0.0	2.43	26.5	0.0	0.33	18.0	0.0	0.0	0.67	0.0	0.33	0.0	1.17	9.07	0.0	1.5	0.0	0.67	7.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	1.83	0.0	0.0	0.5	0.0	0.67	0.0	0.0
EC:3.4.23.51	5.5	8.5	14.0	346.33	9.83	9.33	21.5	12.5	13.0	82.83	946.0	233.5	1109.0	2.5	0.0	0.83	69.5	72.5	2.5	72.5	54.0	6.33	5.5	15.0	38.83	63.33	0.0	7.0	16.5	2.33	26.5	204.5	8.5	15.5	11.33	0.0	0.0	0.0	5.5	22.5	104.17	44.67	4.83	1.5	5.0	11.33	15.83	10.0	58.5	30.5	127.5	2.0	89.0	5.83	1.0	144.83	146.0	10.0	706.17	9.5	6.17	41.5	12.0	129.5	6.83	12.0	1095.33	3.67	0.0	7.33	51.67	11.5	11.0	39.5	9.5	5.5	5.33	153.5	1.33	0.0	23.0	819.0	14.0	3.83	251.5	0.0	19.0	4.0	8.67	6.5	0.83	3.5	0.33	9.5	63.5	12.0	36.0	24.5	30.5	1.5	10.5	0.0	20.33	4.17	49.5	447.5	3.67	9.0	0.0	0.0	0.0	12.5	7.0	381.0	169.83	64.33	18.0	30.0	6.0	25.5	3.0	48.43	26.5	0.0	4.33	55.5	0.0	52.5	6.17	0.0	2.83	0.0	9.17	57.07	77.0	8.5	19.0	2.17	61.5	12.5	0.0	1.0	0.0	2.0	75.83	37.5	5.83	1.0	0.0	10.0	0.0	0.67	19.5	197.0
EC:3.4.23.52	5.5	0.0	0.0	0.0	0.0	1.0	8.0	0.0	2.0	1.0	911.0	223.0	1109.0	15.0	0.0	0.0	0.0	54.0	0.0	70.0	48.0	0.0	0.0	0.0	117.0	9.0	0.0	0.0	12.0	0.0	105.0	0.0	5.0	26.0	3.0	0.0	0.0	0.0	0.0	7.0	91.5	0.0	0.0	1.5	3.0	6.0	14.0	0.0	15.0	0.0	111.0	0.0	63.0	1.5	0.0	138.5	91.0	0.0	259.0	4.5	0.0	0.0	0.0	81.0	5.5	0.0	140.0	0.0	0.0	0.0	10.0	18.0	169.0	0.0	2.0	5.5	1.0	0.0	0.0	0.0	7.0	0.0	8.0	3.0	229.0	0.0	0.0	1.5	3.0	54.0	0.0	0.0	0.0	3.0	84.0	6.0	0.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	432.0	2.0	8.0	0.0	0.0	0.0	8.0	3.0	368.0	0.0	16.5	27.0	54.0	0.0	22.5	1.0	33.0	0.0	0.0	0.0	31.0	0.0	24.0	0.0	0.0	2.5	0.0	0.0	38.0	62.0	7.0	8.0	0.0	3.0	0.0	0.0	1.0	0.0	2.0	67.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	186.0
EC:3.4.24.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.13	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.15	1.5	14.0	83.0	5.0	196.0	1.33	2.0	11.0	0.0	19.0	0.0	3.0	7.75	28.0	0.0	14.0	0.0	83.0	23.0	19.0	18.0	2.0	47.5	3.0	7.5	18.0	0.0	6.0	0.0	3.5	8.5	0.0	2.0	6.0	14.0	4.0	0.0	0.0	44.0	14.0	0.0	17.0	917.0	0.0	0.0	2.0	0.0	5.0	7.0	2.0	24.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	21.0	0.0	40.0	11.0	12.0	47.33	6.0	26.0	28.0	0.0	27.0	113.5	0.0	2.0	27.5	10.0	9.0	56.0	0.0	0.0	8.0	0.0	0.0	11.0	0.0	0.0	12.0	0.0	16.0	0.0	3.0	0.0	7.0	0.0	0.0	0.0	10.0	0.0	2.0	2.0	5.5	102.0	0.0	3.0	64.0	61.0	0.0	17.0	44.0	0.0	19.0	40.5	2.0	17.0	0.0	2.0	114.25	0.0	0.0	26.0	14.0	7.0	21.0	9.0	0.0	0.0	2.0	0.0	7.0	3.0	9.0	21.0	2.0	9.0	6.0	48.0	4.0	5.0	61.0	34.0	6.0	0.0	46.0	9.0	19.0	1.0	0.0	0.0	3.0	24.0	8.0	2.0	2.0	50.0	35.0	1.0
EC:3.4.24.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	3.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	7.0	0.0	0.0	0.0	1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
EC:3.4.24.29	0.0	0.0	0.0	0.0	2.67	11.0	18.33	7.0	0.0	0.0	0.0	161.67000000000002	22.0	4.0	0.0	0.0	33.5	51.34	0.0	52.34	18.0	0.0	540.0	26.33	0.0	1.5	0.0	0.0	4231.0	37.5	0.0	0.0	0.0	1.33	0.0	5.34	0.0	0.0	10.0	28.0	0.0	0.0	8.34	0.0	0.0	1.33	0.0	2.0	27.340000000000003	51.0	241.67	0.0	4590.0	0.0	3.0	76.5	10.67	16.0	0.0	9.0	0.0	15.0	14.0	0.0	0.0	0.0	77.56	0.0	7.5	0.0	10.0	0.0	1.33	37.5	0.0	0.0	0.0	14.34	4.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	6.0	0.0	0.0	38.33	59.17	5.0	0.0	0.0	4.0	0.0	31.67	0.0	49.67	7.66	0.0	0.0	0.0	16.33	21.0	481.5	19.0	0.0	0.0	378.33	0.0	17.17	0.0	121.66	94.5	0.0	1.0	0.0	2.0	19.17	10.5	1.0	0.0	0.0	0.0	4.33	0.0	118.01	0.0	0.0	0.0	0.0	19.0	3.5	17.33	0.0	0.0	3.0	2384.5	34.66	0.0	0.0	0.0	18.0	0.0	29.0	0.0	0.0	0.0	10.17	0.0	30.659999999999997	19.840000000000003	0.0
