function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01910	34.0	3201.0	1971.0	2351.0	522.0	5998.75	751.0	815.0	401.5	92.25	150.0
K01911	1952.5	3799.27	1633.87	814.25	1786.8400000000001	2234.35	5012.0	903.0	1428.78	977.75	1070.25
K01912	3103.5	5420.81	845.1	2286.36	2510.0	3884.55	4454.5	1729.5	2416.46	2577.25	1290.9099999999999
K01914	1932.0	8099.18	5176.62	3965.4	2300.0	10020.43	4403.5	3096.74	2520.8199999999997	1581.75	1655.08
K01915	5686.0	15574.32	10503.730000000001	8129.3	5518.34	21665.17	11477.5	5703.040000000001	4844.98	4653.25	4119.24
K01916	126.0	4355.75	2627.0	2714.25	542.0	5961.25	720.0	1844.75	1119.25	12.25	19.0
K01918	2394.5	3823.12	2711.57	1336.4	2180.84	3181.55	5423.5	1236.05	1440.13	2306.75	1504.33
K01919	120.5	71.31	184.88	7.0	53.0	79.78999999999999	16.0	22.189999999999998	38.19	40.25	27.25
K01920	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	11.25	1.25
K01921	2522.0	8299.74	5530.5	4073.9	2803.34	10539.220000000001	6241.5	3351.93	2744.01	2626.0	2023.33
K01922	81.0	0.0	22.0	3.0	81.34	34.0	218.0	3.0	2.0	52.0	39.0
K01923	2482.5	11428.18	7111.29	6307.4	2791.34	15731.27	6235.5	3888.74	3080.8199999999997	2549.75	2014.33
K01924	2377.5	8300.68	5499.12	4071.4	2736.0	10512.93	5968.5	3329.24	2719.8199999999997	2549.75	2014.33
K01925	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K01926	1962.0	2740.1800000000003	2286.12	1268.9	2335.0	4154.18	4936.5	1218.24	1281.3200000000002	1328.5	1219.08
K01928	2482.5	8303.43	5553.62	4098.65	2794.34	10641.43	6245.5	3347.49	2725.0699999999997	2573.75	2033.33
K01929	2495.5	11426.68	7086.12	6304.4	3299.34	15678.93	6940.5	3883.24	3071.8199999999997	2570.75	2031.6599999999999
K01933	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K01934	2440.0	8240.68	5708.12	4080.4	2678.34	11150.93	5507.0	3317.24	2630.8199999999997	2568.75	2020.08
K01935	1913.5	10252.33	4765.25	6041.5	2036.8400000000001	13756.14	4420.5	3251.44	2708.72	871.0	786.8299999999999
K01937	2475.5	7069.429999999999	4429.95	3589.15	2784.34	9612.09	6235.5	2038.99	1943.0700000000002	2549.75	2014.33
K01938	2182.0	8266.68	5653.12	4135.4	2652.84	10972.18	5970.5	3449.24	2698.3199999999997	1680.5	1834.08
K01939	2553.5	8300.68	5502.12	4071.4	2874.34	10517.93	6270.5	3337.24	2719.8199999999997	2549.75	2014.33
K01940	2482.5	7256.679999999999	4052.1200000000003	3931.4	2791.34	10022.93	6235.5	3128.24	2538.8199999999997	1742.75	1745.33
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K01950	2432.5	3947.4300000000003	2922.62	1366.65	2271.34	4860.18	5539.5	1510.99	1600.5700000000002	2656.5	2058.33
K01951	3059.0	8500.45	6031.320000000001	4448.48	3412.84	12092.53	6970.5	3730.24	2831.1000000000004	2918.75	2260.91
K01952	2644.5	8331.68	5578.62	4109.9	3062.6800000000003	10525.43	7227.5	3373.74	2755.8199999999997	2620.75	2029.33
K01953	2717.5	2835.17	2645.01	1334.1	2508.0	5483.83	5760.5	1525.95	1306.93	1914.25	1792.33
K01955	4393.5	12042.759999999998	7593.87	5319.15	4587.68	13885.57	10487.0	4576.429999999999	4130.79	3287.25	3190.74
K01956	2475.5	8299.18	5055.95	4068.4	2784.34	10393.59	6235.5	3292.74	2701.8199999999997	1837.75	1874.33
K01958	79.5	9.75	881.67	121.92	120.0	552.5	207.5	116.75	20.75	236.0	258.0
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	2594.5	3947.54	1578.07	1572.83	2364.84	2497.2	5729.0	1119.0	1618.56	2185.5	1560.9099999999999
K01961	1988.5	7355.7	4110.82	3911.1	2383.0	10019.53	5018.0	3090.74	2564.2200000000003	2554.25	1408.08
K01962	436.5	4514.0599999999995	2948.38	2758.25	919.0	6633.29	1758.5	2012.44	1296.94	435.25	323.75
K01963	649.0	4568.16	3958.25	2868.65	1132.5	8135.33	1863.0	2326.24	1350.54	821.25	657.75
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	1088.5	2737.54	290.07	1001.45	987.8399999999999	1916.7	3190.5	751.0	1179.68	1625.0	704.3299999999999
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	713.0	141.25
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	713.0	141.25
K01971	104.0	126.6	104.69999999999999	16.7	52.0	104.1	80.0	41.5	48.400000000000006	101.0	43.0
K01972	2517.5	8302.68	5505.12	4077.4	2797.34	10552.68	6239.5	3345.24	2720.3199999999997	2562.0	2019.33
K01974	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K01975	69.5	144.5	247.5	26.5	167.0	180.25	847.5	112.5	122.5	911.25	218.75
K01989	476.5	12021.6	7743.87	7830.9	1151.5	19877.539999999997	1940.0	4722.8	2774.6	730.0	737.75
K01990	11663.0	17001.269999999997	24835.72	8530.75	12075.36	36746.18000000001	22188.0	9650.58	6777.219999999999	12972.5	10623.15
K01991	4269.5	6590.74	1842.4699999999998	2190.99	3980.84	4349.9	11386.5	1756.0	2606.12	3185.0	2583.66
K01992	12826.0	18554.329999999998	21384.410000000003	7429.09	13128.02	27961.09	29137.5	10197.14	8207.099999999999	13859.5	11043.65
K01993	5212.5	7759.81	3340.77	2703.91	4862.84	4930.8	11914.5	2205.5	2993.84	3357.0	2973.99
K01995	546.5	4512.75	2662.0	2744.5	972.0	7157.75	1216.5	2020.0	1205.5	750.25	726.25
K01996	555.5	4512.75	2662.0	2744.5	972.0	7157.75	1219.5	2020.0	1205.5	751.25	727.5
K01997	561.5	4512.75	2662.0	2744.5	1005.0	7157.75	1290.5	2020.0	1205.5	796.25	760.5
K01998	561.5	4512.75	2662.0	2744.5	1005.0	7157.75	1290.5	2020.0	1205.5	796.25	760.5
K01999	600.5	4541.25	2789.5	2785.0	1026.0	7259.0	1360.5	2107.5	1228.0	822.5	872.25
K02000	222.0	3255.27	1606.2	2268.58	127.0	5255.35	451.0	644.0	423.78	344.25	223.0
K02001	222.0	6381.27	3193.2	4501.58	127.0	10421.35	451.0	1198.0	775.78	334.25	218.0
K02002	397.0	6381.27	3193.2	4501.58	157.0	10421.35	471.0	1198.0	775.78	334.25	218.0
K02003	10906.5	20741.57	22833.440000000002	10469.67	11400.52	38317.26	19236.5	11492.45	8953.11	9676.5	8319.15
K02004	14862.5	31995.65	24045.730000000003	14986.54	14466.68	45458.28	28930.0	14413.35	13701.95	11767.0	10172.05
K02005	5516.0	9144.54	3898.49	3477.76	5041.84	8574.34	12571.0	3053.94	3911.04	3546.0	2959.99
K02006	327.5	3316.1600000000003	3345.75	2544.65	422.84000000000003	7115.08	1068.0	1107.74	597.0400000000001	460.0	486.0
K02007	335.5	3316.1600000000003	3354.75	2548.65	425.34000000000003	7146.08	1065.5	1107.74	597.0400000000001	496.0	483.0
K02008	335.5	3317.6600000000003	3399.75	2549.65	429.34000000000003	7195.08	1083.5	1124.74	600.0400000000001	498.0	492.5
K02009	83.0	1342.16	1350.25	574.15	143.0	1429.58	766.0	1552.24	923.04	182.0	117.0
K02010	324.5	10779.91	5463.58	7237.4	1322.3400000000001	16670.239999999998	2516.5	3212.49	2019.29	95.0	185.25
K02011	241.5	10779.31	5307.38	7212.0	1279.3400000000001	16364.54	2368.5	3088.69	2038.69	83.0	159.25
K02012	220.5	10806.619999999999	5459.76	7250.0	1263.0	16416.08	2268.5	3143.38	2083.38	125.0	286.25
K02013	4611.5	37571.64	23693.91	24015.87	6224.84	59419.75	12139.0	10875.35	7879.8099999999995	4164.25	3513.83
K02014	11480.0	46140.35	20923.36	24417.5	12591.34	53786.0	27812.0	11886.0	11339.64	10164.5	7190.65
K02015	4727.5	38750.60999999999	25123.37	24846.27	6874.5	60800.53	12648.0	12284.529999999999	8619.289999999999	4562.75	3763.16
K02016	4546.0	37522.310000000005	23584.41	24276.87	5710.5	59276.75	11348.0	10955.85	7825.8099999999995	4418.25	3760.16
K02017	462.0	317.35	1770.87	315.65	551.0	2559.29	1747.5	600.55	318.85	463.25	364.25
K02018	511.0	3481.1600000000003	4150.75	2676.65	1082.0	8225.83	2506.5	1316.74	729.0400000000001	508.25	503.75
K02019	122.5	74.10000000000001	137.2	31.9	147.0	364.95	829.0	122.8	104.1	13.25	5.25
K02020	513.0	3481.1600000000003	4150.75	2678.65	1078.0	8236.83	2421.5	1321.74	729.0400000000001	503.25	499.75
K02022	132.0	128.6	21.2	261.2	205.0	83.6	733.0	91.0	51.400000000000006	397.0	286.33
K02024	92.0	213.0	108.0	2.0	31.0	130.75	4.0	19.0	33.5	11.25	1.25
K02025	750.5	371.11	5311.68	714.2	1402.5	9846.79	1034.0	1808.0900000000001	387.99	1560.25	1319.0
K02026	822.5	322.61	4598.51	622.2	1504.5	8568.45	1076.0	1598.5900000000001	342.99	1747.25	1431.0
K02027	755.0	355.26	4715.64	621.8	920.5	8232.91	444.0	1588.79	371.39	1270.25	1065.5
K02028	1297.0	9342.99	8370.0	5966.8	2359.5	17488.16	4496.5	5072.98	2872.08	1713.0	1700.5
K02029	1244.5	9318.07	7971.5	5878.3	2093.5	16210.66	3698.5	4734.48	2764.08	1604.0	1636.75
K02030	1969.0	23433.019999999997	16273.400000000001	15519.1	3746.5	41369.06	6302.0	8964.580000000002	5275.280000000001	2455.0	2601.75
K02031	555.0	4621.91	3583.42	2863.15	1625.8400000000001	7934.67	2853.0	2318.74	1382.0400000000002	754.25	700.5
K02032	839.0	16757.01	10653.12	10683.55	2913.34	27448.87	5116.5	7102.04	4191.14	893.25	938.75
K02033	818.5	12468.16	10420.59	8301.9	2423.0	24006.01	4321.0	5691.99	3135.29	1180.25	1206.75
K02034	804.0	12423.16	9980.59	8217.9	2435.0	22923.01	4315.0	5498.99	3107.29	1115.25	1200.75
K02035	1137.5	35458.66	21349.59	24197.9	5576.0	59467.76	7969.5	10536.990000000002	6222.79	2168.5	1586.0
K02036	1983.0	10387.679999999998	5727.790000000001	6186.07	2335.84	15807.93	4221.5	3711.24	2864.8199999999997	1145.25	1023.0799999999999
K02037	1983.0	10385.179999999998	5677.290000000001	6176.57	2335.84	15499.43	4221.5	3684.74	2864.8199999999997	1145.25	1023.0799999999999
K02038	1983.0	10385.179999999998	5677.290000000001	6176.57	2335.84	15499.43	4221.5	3684.74	2864.8199999999997	1145.25	1023.0799999999999
K02039	2224.0	7248.429999999999	4028.1200000000003	3947.65	2600.34	9888.93	5450.5	3074.99	2511.0699999999997	1299.75	1298.33
K02040	3343.0	11826.359999999999	7169.07	6761.97	3445.84	16261.42	7139.0	4145.43	3447.8100000000004	2095.0	2084.66
K02041	52.0	2.5	72.5	12.5	36.0	345.25	101.0	31.5	2.5	53.25	39.0
K02042	75.0	5.0	145.0	25.0	54.0	687.75	173.0	61.0	4.5	105.25	78.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	60.0	2.5	72.5	12.5	40.0	345.25	133.0	31.5	2.5	54.25	40.25
K02045	231.0	118.0	528.0	95.0	181.0	1241.25	55.0	239.0	44.5	239.25	210.25
K02046	189.0	81.0	322.0	29.0	138.0	729.25	44.0	79.0	26.5	77.25	10.25
K02047	189.0	81.0	322.0	29.0	138.0	729.25	44.0	79.0	26.5	77.25	10.25
K02048	242.0	81.0	322.0	31.0	154.0	743.0	51.0	86.0	27.0	87.5	10.25
K02049	917.5	4726.91	6404.25	3338.9	1604.3400000000001	10754.58	3119.0	3077.99	1576.29	1590.0	1527.75
K02050	933.5	4738.66	6701.75	3371.9	1651.3400000000001	11663.08	3218.0	3136.49	1589.29	1623.0	1546.75
K02051	1186.0	5901.26	7823.95	3500.48	1870.8400000000001	11642.18	3689.5	3358.49	1830.57	2036.0	1916.75
K02052	278.0	3209.81	1715.5500000000002	2248.0	579.0	5521.63	748.0	597.19	395.19	9.25	5.25
K02053	273.0	3212.56	1765.0500000000002	2271.25	579.0	5555.13	719.0	612.44	397.44	2.25	1.25
K02054	282.0	3211.06	1762.88	2268.25	589.0	5502.79	719.0	610.94	395.44	2.25	1.25
K02055	310.0	3283.56	1801.0500000000002	2271.25	594.0	5594.13	748.0	616.44	408.44	3.25	2.5
K02056	492.5	4715.76	5125.130000000001	3043.05	1629.0	10893.390000000001	2604.5	2820.0400000000004	1458.64	841.75	830.75
K02057	1129.0	9348.52	8909.26	5907.1	3462.0	19462.030000000002	5293.0	5244.08	2849.78	1886.25	1717.5
K02058	179.0	133.81	901.38	127.0	245.0	1715.29	779.0	264.69	204.19	144.75	143.75
K02062	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02063	45.0	3197.0	1623.0	2235.0	523.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02064	45.0	3197.0	1623.0	2235.0	523.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02065	2135.5	3874.27	1671.87	1230.25	1899.8400000000001	2466.35	5282.5	1148.0	1533.78	1130.75	1230.08
K02066	2144.5	3874.27	1665.87	1222.25	1899.8400000000001	2463.35	5285.5	1094.0	1508.78	1130.75	1230.08
K02067	2077.5	3874.27	1665.87	1222.25	1836.5	2463.35	5136.5	1094.0	1508.78	1130.75	1230.08
K02068	745.0	272.27000000000004	61.2	438.2	1119.5	168.85	1533.0	218.0	303.9	291.25	442.58
K02069	750.0	274.27000000000004	62.2	438.2	1119.5	175.35	1562.0	218.0	304.9	316.25	477.58
K02071	400.5	4600.599999999999	3761.04	2887.15	986.5	7941.13	1752.0	2266.05	1342.8500000000001	640.25	697.75
K02072	385.5	4600.599999999999	3761.04	2887.15	978.5	7941.13	1752.0	2266.05	1342.8500000000001	640.25	697.75
K02073	557.5	9307.6	5864.04	5659.15	1863.5	13562.880000000001	4724.0	4358.049999999999	2920.35	690.5	917.0
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	97.0	0.0	0.0	0.0	85.34	0.0	149.0	0.0	0.0	0.0	0.0
K02078	4070.5	12346.240000000002	9689.560000000001	5262.62	4312.84	16675.67	7986.5	5072.290000000001	4400.969999999999	4809.75	3676.91
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	42.0	0.0	0.0	0.0	85.0	2.75	369.0	2.0	0.5	95.25	76.0
K02081	18.0	3126.0	1590.67	2235.67	10.0	5170.75	9.0	561.0	354.5	150.25	53.0
K02082	9.0	3130.06	1777.88	2246.0	0.0	5496.29	3.0	583.19	379.19	30.25	26.0
K02083	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
K02086	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	146.1	367.37	104.4	11.0	792.29	0.0	153.3	105.1	10.25	0.0
K02100	23.5	62.0	20.0	74.0	17.5	29.75	7.5	77.0	70.5	10.25	0.0
K02103	48.0	80.0	508.0	133.0	55.5	1229.0	13.5	249.0	66.0	45.0	77.0
K02106	48.0	9378.0	4761.0	6699.0	508.0	15500.75	699.0	1664.0	1056.5	1.25	0.0
K02107	0.0	0.31	139.38	3.0	0.0	23.04	0.0	15.69	28.69	30.0	29.0
K02108	2514.0	8310.68	5782.12	4098.4	2801.84	11178.93	6232.5	3374.24	2732.8199999999997	2443.75	1923.33
K02109	2668.0	8310.68	5813.12	4102.4	2996.84	11224.93	6307.5	3386.24	2734.8199999999997	2642.75	2002.33
K02110	2576.0	8310.68	5785.12	4098.4	2884.84	11183.93	6264.5	3382.24	2732.8199999999997	2443.75	1923.33
K02111	2514.0	8310.68	5782.12	4098.4	2801.84	11178.93	6232.5	3374.24	2732.8199999999997	2443.75	1923.33
K02112	2576.0	8310.68	5785.12	4098.4	2884.84	11183.93	6264.5	3382.24	2732.8199999999997	2443.75	1923.33
K02113	2466.0	8283.68	5747.12	4060.4	2729.84	11110.93	6046.5	3317.24	2712.8199999999997	2324.75	1743.33
K02114	2576.0	8310.68	5777.12	3856.4	2878.84	11170.93	6254.5	3320.24	2726.8199999999997	2443.75	1923.33
K02115	2576.0	8310.68	5785.12	4098.4	2884.84	11183.93	6264.5	3382.24	2732.8199999999997	2443.75	1923.33
K02116	151.0	72.81	228.54999999999998	12.0	113.0	163.63	40.0	21.189999999999998	49.19	142.25	75.25
K02117	1557.5	3956.7799999999997	1927.82	1543.0500000000002	1486.0	4378.88	3068.0	2432.79	2000.17	1362.0	941.8299999999999
K02118	1619.5	3956.7799999999997	1930.82	1543.0500000000002	1569.0	4383.88	3100.0	2440.79	2000.17	1362.0	941.8299999999999
K02119	106.0	1314.51	1565.95	535.8	106.0	2232.7799999999997	120.0	1675.79	854.89	261.0	255.5
K02120	1619.5	3956.7799999999997	1930.82	1543.0500000000002	1569.0	4383.88	3100.0	2440.79	2000.17	1362.0	941.8299999999999
K02121	1403.0	3891.6800000000003	854.45	1424.65	1319.0	2704.84	2909.5	2111.49	1938.5700000000002	867.0	546.8299999999999
K02122	185.5	1314.51	1578.95	539.8	234.0	2246.2799999999997	196.5	1683.79	855.89	431.0	299.5
K02123	1605.5	3956.7799999999997	1908.82	1540.0500000000002	1551.0	4349.88	3031.0	2437.79	1998.17	1310.0	902.8299999999999
K02124	1605.5	3956.7799999999997	1908.82	1540.0500000000002	1551.0	4349.88	3031.0	2437.79	1998.17	1310.0	902.8299999999999
K02160	550.0	7692.16	5306.25	5098.15	1530.0	13233.33	2486.5	2819.24	1697.54	705.25	568.75
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	2.75	8.0	2.0	0.5	1.25	0.0
K02169	1758.5	7048.27	2083.87	3589.25	1917.5	7334.35	4062.5	2462.0	2250.7799999999997	804.75	655.8299999999999
K02170	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02171	120.0	62.099999999999994	1099.37	138.4	168.5	2100.04	172.5	340.3	63.6	267.0	334.0
K02172	21.0	84.6	800.5400000000001	143.4	56.0	1446.38	11.0	328.8	85.6	66.0	165.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	930.0	4749.429999999999	3815.12	3345.4	1493.0	7889.68	1619.5	2491.24	1567.32	1054.0	905.3299999999999
K02189	433.5	4480.66	3795.25	2910.15	957.5	7783.08	1074.0	2292.24	1264.04	661.0	618.5
K02190	541.0	4777.179999999999	3599.1200000000003	3482.77	1170.5	7738.18	2084.0	2511.99	1597.6899999999998	1127.0	1086.6599999999999
K02191	35.5	4387.0599999999995	2569.38	2753.25	539.0	5984.04	732.5	1863.44	1176.44	38.0	26.0
K02192	93.0	71.31	175.38	5.0	47.0	70.28999999999999	7.0	11.69	38.19	40.25	27.25
K02193	98.5	72.5	134.0	31.5	143.0	359.75	768.0	101.0	102.5	12.25	4.0
K02194	98.5	72.5	134.0	31.5	148.0	359.75	778.0	101.0	102.5	12.25	4.0
K02195	98.5	72.5	134.0	31.5	148.0	359.75	778.0	101.0	102.5	12.25	4.0
K02196	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02197	98.5	72.5	134.0	31.5	148.0	359.75	778.0	101.0	102.5	12.25	4.0
K02198	123.5	142.5	208.0	49.5	259.0	387.75	1504.0	158.0	204.5	14.25	8.0
K02199	62.0	70.0	74.0	20.0	129.0	41.75	730.0	64.0	102.5	12.25	4.0
K02200	124.0	140.0	148.0	40.0	258.0	80.75	1460.0	126.0	204.5	23.25	8.0
K02203	244.5	22.5	445.0	37.0	254.5	1021.0	121.5	108.0	23.0	251.0	120.5
K02204	93.0	3130.0	1587.0	2235.0	641.0	5166.0	1428.0	564.0	356.0	3.0	5.25
K02217	2573.0	3758.42	2852.25	1386.5	2385.34	3656.39	6948.0	1311.44	1428.22	2634.25	2100.83
K02221	232.0	4501.25	2974.5	2748.25	719.0	6371.75	1525.5	1967.25	1241.25	76.25	120.25
K02224	1051.0	7090.62	4017.74	3895.4	1497.0	9589.14	2319.5	3010.5499999999997	2374.63	963.0	819.8299999999999
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	1.0	1.25
K02226	1820.0	8226.93	5348.12	4041.4	2222.0	9994.43	3813.5	3191.24	2589.8199999999997	1441.25	1215.08
K02227	1621.0	7182.929999999999	4108.12	3901.4	2135.34	9672.68	2878.5	3018.24	2412.3199999999997	1359.0	1055.33
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	123.5	6279.67	3193.0	4510.0	91.5	10371.5	117.5	1216.0	747.0	240.0	246.32999999999998
K02231	1597.0	8279.03	5865.49	4137.8	2121.34	11241.970000000001	2875.5	3432.5400000000004	2631.42	1429.25	1148.08
K02232	1549.0	11528.93	5986.12	6499.4	2564.0	15112.68	3424.5	4747.24	3519.3199999999997	1423.0	1094.08
K02233	1644.0	8226.93	5348.12	4041.4	2135.34	9994.43	2996.5	3191.24	2589.8199999999997	1429.25	1148.08
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	457.0	4473.41	3803.25	2915.15	953.5	7947.33	1051.0	2299.24	1259.54	712.25	720.75
K02238	2912.5	8321.859999999999	6369.26	4248.65	3161.34	11134.55	5763.5	3493.06	2768.64	2665.75	2157.83
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	30.0	0.0	91.5	5.5	45.5	44.0	74.5	27.5	5.0	68.0	44.0
K02242	13.0	4358.0599999999995	2560.38	2715.25	502.0	5971.54	695.0	1823.44	1142.44	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	15.0	5.25
K02274	161.0	0.0	0.0	0.0	61.0	0.0	145.0	0.0	0.0	15.0	5.25
K02275	174.0	0.0	0.0	0.0	563.0	0.0	840.0	0.0	0.0	15.0	5.25
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	15.0	5.25
K02278	93.0	47.0	489.0	93.0	50.0	1183.5	15.0	220.0	33.0	68.0	11.5
K02279	95.5	2.5	151.5	17.0	52.0	356.5	85.0	49.5	3.0	54.0	41.5
K02280	57.0	0.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	2.0	2.5
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	81.5	0.0	9.5	2.0	34.0	9.5	16.0	10.5	0.0	2.0	2.5
K02283	532.5	67.2	1062.07	138.8	565.0	2089.74	220.0	455.6	72.2	887.0	600.5
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	113.0	0.0	0.0	0.0	105.34	0.0	155.0	0.0	0.0	1.0	1.25
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02298	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02299	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02300	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02302	211.0	71.0	61.0	2.0	207.0	84.75	61.0	23.0	13.5	128.25	60.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	1.0	1.25
K02304	354.0	4471.26	3693.95	2898.55	856.0	7478.780000000001	936.5	2282.54	1258.6399999999999	642.0	663.5
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	2474.5	3954.6800000000003	3728.12	1475.4	2289.34	5081.93	5569.5	1600.2400000000002	1617.8200000000002	2549.75	2014.33
K02314	3226.0	12145.99	7311.5	6846.16	3466.84	16070.22	7439.0	4182.93	3413.77	2894.0	2238.66
K02315	636.0	3457.4300000000003	5622.620000000001	2787.55	856.5	10349.12	1266.0	1632.54	721.14	1199.5	1151.5
K02316	2524.5	8300.68	5499.12	4082.16	2871.34	10515.93	6594.5	3329.24	2721.58	2721.75	2129.33
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	426.0	7577.0	3677.5	4904.0	970.1800000000001	11125.0	2124.0	2512.5	1592.0	299.0	450.75
K02335	2918.5	8321.68	5508.12	4073.4	3241.34	10517.93	6425.5	3329.24	2722.8199999999997	2549.75	2014.33
K02336	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K02337	2506.5	8302.99	5535.17	4075.07	2953.34	10535.470000000001	6928.5	3343.93	2743.51	3272.75	2167.33
K02338	2495.5	12773.279999999999	7283.320000000001	6678.6	3293.34	16009.53	6930.5	5087.24	3867.2200000000003	2581.75	2030.33
K02339	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	27.25	9.25
K02340	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
