pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-6396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	4e-09	4.39522e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.5715805329	0.0	0.0	0.0	0.0	0.0	2.5649e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2635587439	0.0	0.0	0.0	0.0	1.61e-08	0.0	1.3e-09	0.0	4.19e-08	0.0	0.0	3.39743e-05	0.0	0.000425273	0.0	1e-10	0.0	0.0	0.0057489041	0.0	0.0	0.0057515973	0.0	8.3e-09	0.0	0.0	0.0	0.0	0.0116804389	0.0	0.0	0.0	0.0	0.0236446371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0064729627	0.0	0.0	0.0	0.9461918159	1.86526e-05	0.0	0.0011470436	0.0	0.0	2.969e-07	0.0	1.23955e-05	5e-10	0.0	0.0	0.0	0.0	0.4985397343	0.998201016	0.0003071792	0.0100980601	0.0	0.0	0.1643267745	0.0	0.0	0.0	1.13174e-05	0.0	0.0	0.1894143952	0.0	0.0203232142	1.475e-06	0.0	0.9998327646	1.14e-08	0.1887654768	0.0	0.9337739581	7.75e-08	0.0	0.0	0.7920639767	0.0	0.3558666602	0.0	3.49813e-05	0.0	0.0	0.0013860208	0.0	0.0	0.0	0.0	0.0	1.253e-07	0.1052617476	0.0	0.0008688464	0.9442702717	0.0	0.0	0.0	0.0001393478	0.0	0.0	0.0	0.0374342268
PWY-6470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06531599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6493477665	1.451e-07	0.0	0.0003921894	1.0	5.265e-07	0.2676149428	0.0	0.6811561503	2.3182e-06	0.0	0.0	0.0313101135	0.0018605085	0.1377132503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
PWY-6478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6507	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.54e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4658e-06	0.0	0.0	3.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.06924e-05	6.8694e-06	0.0	0.0659872678	1.1007e-06	0.0	0.0	0.0	0.0	4.68841e-05	0.0	1.063e-07	1e-10	0.3793225043	0.0	0.1861798148	3.7604e-05	8.31321e-05	2.446e-07	0.0	0.0	2.77561e-05	1.02695e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017913778	1.4079e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.08e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.045e-07	0.0	0.0	0.0	0.3496226992
PWY-6519	0.0051740755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8242744792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001489567	0.7107384509	0.0	0.0	0.0005151262	0.0	0.0	0.0	0.0	0.0	0.0	0.2622074143	6.8395e-06	0.9855041125	0.0	0.0	0.0	0.0	0.6300073343	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6e-08	0.0	5.19102e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.02e-08	0.0	0.0	0.0	0.0	0.0	0.0	2.72e-08	0.0	0.0	0.0002438468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.1306552029
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	3.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001326207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001265438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2273897398
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0977738139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9921754305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0489232929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5162e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.226034025
PWY-6609	0.000734675	0.3236583939	0.9798422517	0.6629653572	1.0	0.6703216664	0.999999998	1.0	0.7256186725	0.9999570645	0.995714508	1.0	1.0	0.8749494736	0.5345659453	0.0126406209	1.0	0.531002434	1.0	3.5391e-06	1.0	0.9999920071	0.9894754637	0.9747423187	1.0	1.0	1.0	0.9999999623	1.0	0.9999999999	0.9999997984	1.0	0.9999843988	0.9998451387	0.0	0.1007014827	1.0	0.803367454	1.0	0.9999999988	1.0	1.0	1.0	0.1377036016	0.9998738519	0.9999999999	0.9999977152	0.6197779737	0.9652842939	0.5342357666	0.6326107102	0.7329883734	1.0	2.6082e-06	0.1819669237	0.3217897996	0.976901331	0.9999553292	0.1956950695	1.0	0.2598019869	0.6696698668	0.0	0.3387712492	0.0	0.0370599455	0.9991482411	0.5482667538	0.0070615053	1.0	0.9185921264	0.9964492676	0.5241017727	0.6128257208	0.99568384	0.6380774847	0.4593577483	0.0085371693	0.9999149251	1.0	0.9997686414	0.9999999999	1.0	0.9999911157	0.999998815	1.0	1.0	1.0	0.9959918807	1.0	1.0	1.0	0.9999959153	1.0	0.9999988245	0.3361666158	0.9919345699	0.9847101049	0.9999958254	0.9970957976	1.0	1.0	0.9999999979	1.0	1.0	0.6637452635	0.8479230509	0.1037013704	1.0	0.9999993725	0.9998361691	0.6555767019	1.0	1.0	1.0	0.999755283	0.9999999173	1.0	1.0	0.6910486028	1.0	1.0	0.9065661855	1.0	1.0	0.0	0.4234774581	0.99999994	0.9918578753	0.999999991	1.0	0.5752716227	1.0	0.28750549	1.0	0.1084816765	0.0	0.9990954843	1.0	3.56e-08	1.0	1.0	0.9999999055	0.7052156757	0.9999999833	1.0	0.0	1.0	1.0	0.9999999946	1.0	1.0	1.0	0.2930947897	0.8734417112	1.0	0.9986704354	0.643929651	0.862978937	0.5271814385	1.23391e-05	0.9999999977	0.872159618	7.6e-08	0.6212450069
PWY-6612	0.0	5.97e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001925993	0.019802945	9.48482e-05	0.0	0.993531672	0.9923769389	0.1551773473	0.0287256202	0.0	1.0	0.999999975	0.0	0.0	0.2750241281	0.0014188897	0.9241360683	0.0	1.0	0.0	0.9969900451	1.0	0.0	0.0	1.0	0.9999997914	1.0	1.0	0.9999999973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0145782625	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	2e-10	0.0	0.0	1.0	0.8480828138	0.9774460015	0.9999988172	0.0	0.998173214	0.0052997736	0.9999999818	1.0	0.9925473468	0.9852413573	1.0	0.0080748926	0.9999898842	0.9981337307	0.9998180104	0.9999493741	0.0001523875	0.0	0.0	0.0	0.0	0.975004945	0.0	0.0	0.5158294507	0.9974967545	0.0	0.0	0.000579247	0.0	0.0	2.43217e-05	0.6789723073	0.8611687122	0.9494827307	0.8858387287	0.0	0.6944634407	0.0	0.0	0.5189337095	0.9968747568	2.64357e-05	0.8487519154	0.0009317329	1.0	0.0	0.0195689427	0.9536425065	0.4300723296	0.9999059396	0.2110125647	0.9999910133	0.0003911134	4.68e-08	0.0134319438	0.9220131188	4.303e-07	0.7532761428	1.0	0.9800076022	0.0159895439	1.0	0.0	0.1320439757	0.7209956974	1.0	0.0101202605	9.89e-06	0.9847366755	0.14672753	0.0	0.0	0.0	0.9797646559	1.0	0.0	0.0	0.5793979456	0.66726322	0.541163506	4.598e-07	0.9417243565	0.6601941998	0.0	0.0830170416
PWY-6628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001867578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007083167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.008e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.49142e-05	0.0	0.0	0.0007299714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1386e-06	0.0	0.0	0.0	0.0
PWY-6630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018673954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.86e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49164e-05	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1386e-06	0.0	0.0	0.0	0.0
PWY-6700	5.201e-07	0.0004207093	0.0	6.85e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001102301	0.0	0.0	0.0	0.003673352	2.37e-08	0.0	0.0	0.9959977925	0.9740896634	0.0	0.0	5.83e-08	0.0	0.0	0.0	2.7293e-06	0.0	0.322820635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044301767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6134560703	0.0	0.0	0.0	0.0	1.36e-08	0.0	0.0	0.0	0.0864308617	0.0	0.0	0.002545679	0.0	0.0020351236	0.0	2.1823e-06	0.0	0.0	0.075817728	0.0	0.0	5.2686e-06	0.0	0.0	6.49014e-05	0.4749843053	0.000350764	0.3116918681	0.0	0.915829897	0.8343893567	0.999967669	0.5117618809	0.999997106	0.0191662887	0.9999999301	8.7547e-06	0.2093044349	0.7947168635	0.9428086219	0.8323370076	0.0021660939	0.0	0.0	0.0	0.0	0.9151317078	0.0	0.0	0.0	0.0434715469	0.0	0.0	0.0002633752	2.9e-09	0.0	0.0	0.0	0.0	0.3844690427	0.3613250895	9.72132e-05	0.0001791129	0.0	0.0	0.0	0.0001145056	0.3009175881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.53522e-05	0.0	0.9999968889	0.0	7.1864e-06	0.0003826325	5.64195e-05	5.61e-07	0.0	0.0	0.7607324677	0.0	1.0	0.0	0.008546713	0.0	0.0	0.0181374143	0.0	0.0002519964	0.0	3.6e-09	0.0	0.0002385045	0.9005792363	0.0	1.36738e-05	4.73016e-05	0.0	0.0	0.0	0.000448457	0.0	0.0	0.0	0.2126496225
PWY-6703	0.0	0.0006712923	0.0	4.66e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.54e-08	7.4e-09	0.0	0.0	0.9888372219	0.8204051955	0.0	0.0	2.4e-09	0.0	0.0	0.0	1.6803e-06	0.0	0.2667931998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016243969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3374621476	2e-10	0.0	0.0	0.0	7.618e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.20535e-05	0.0	0.0341693669	0.0	1.0171e-06	0.0	0.0	1e-10	0.0	0.0	2.15e-08	0.0	0.0	4.82066e-05	0.3895856612	0.0002267956	0.2451835722	0.0	0.9073045699	4.32381e-05	0.9999060083	0.2909335068	0.9517622568	0.0145455278	0.9999998264	0.0	0.2146614757	0.7730317569	0.9311839452	0.763616041	0.0013859006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000256732	0.0	0.0	9.16387e-05	0.0	0.0	0.0	0.0	0.0	0.3562478761	0.0003758195	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.39948e-05	0.0	0.9943903461	0.0	1.83958e-05	0.0	1.70364e-05	7.322e-07	0.0	0.0	0.3003419698	0.0	1.0	0.0	0.0058055411	0.0	0.0	0.0019793989	0.0	1.6e-08	0.0	0.0	0.0	0.0	0.0002029174	0.0	0.0	0.0	0.0	0.0	0.0	0.0001365338	0.0	0.0	0.0	0.2007616982
