function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	713.0	141.25
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	713.0	141.25
K01971	104.0	126.6	104.69999999999999	16.7	52.0	104.1	80.0	41.5	48.400000000000006	52.0	39.0
K01972	2209.5	8302.68	5477.12	4069.4	2609.34	10524.68	5857.5	3316.24	2692.3199999999997	2469.0	1950.33
K01974	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K01975	69.0	144.5	247.5	26.5	148.0	180.25	813.0	112.5	122.5	862.25	214.75
K01989	412.0	12021.6	7731.87	7822.9	1100.5	19849.539999999997	1877.5	4722.8	2774.6	723.0	674.75
K01990	10202.0	17001.269999999997	24711.72	8490.75	11137.36	36606.18000000001	20454.0	9534.58	6665.219999999999	12327.5	10075.15
K01991	3596.0	6590.74	1826.4699999999998	2190.99	3670.84	4349.9	10650.0	1727.0	2578.12	3148.0	2581.66
K01992	10882.0	18554.329999999998	21260.410000000003	7389.09	11970.52	27821.09	26749.0	10081.14	8095.1	13284.5	10688.65
K01993	4512.0	7759.81	3324.77	2703.91	4507.84	4930.8	11069.0	2176.5	2965.84	3320.0	2971.99
K01995	482.0	4512.75	2656.0	2740.5	921.0	7143.75	1154.0	2020.0	1205.5	694.25	659.25
K01996	491.0	4512.75	2656.0	2740.5	921.0	7143.75	1157.0	2020.0	1205.5	695.25	660.5
K01997	497.0	4512.75	2656.0	2740.5	954.0	7143.75	1228.0	2020.0	1205.5	740.25	693.5
K01998	497.0	4512.75	2656.0	2740.5	954.0	7143.75	1228.0	2020.0	1205.5	740.25	693.5
K01999	536.0	4541.25	2783.5	2781.0	975.0	7245.0	1298.0	2107.5	1228.0	766.5	805.25
K02000	222.0	3255.27	1606.2	2268.58	127.0	5255.35	451.0	644.0	423.78	344.25	223.0
K02001	222.0	6381.27	3193.2	4501.58	127.0	10421.35	451.0	1198.0	775.78	334.25	218.0
K02002	397.0	6381.27	3193.2	4501.58	157.0	10421.35	471.0	1198.0	775.78	334.25	218.0
K02003	9966.5	20741.57	22725.440000000002	10429.67	10712.52	38177.26	18056.5	11405.45	8869.11	9222.5	7848.15
K02004	13793.0	31995.65	23937.730000000003	14946.54	13715.68	45318.28	27580.5	14326.35	13617.95	11320.0	9764.05
K02005	4991.5	9144.54	3860.49	3473.76	4761.84	8560.34	11978.5	2995.94	3855.04	3416.0	2888.99
K02006	263.0	3316.1600000000003	3345.75	2544.65	371.84000000000003	7115.08	1005.5	1107.74	597.0400000000001	453.0	423.0
K02007	271.0	3316.1600000000003	3354.75	2548.65	374.34000000000003	7146.08	1003.0	1107.74	597.0400000000001	440.0	416.0
K02008	271.0	3317.6600000000003	3399.75	2549.65	378.34000000000003	7195.08	1021.0	1124.74	600.0400000000001	442.0	425.5
K02009	45.0	1342.16	1350.25	574.15	119.0	1429.58	755.0	1552.24	923.04	128.0	69.0
K02010	298.0	10779.91	5463.58	7237.4	1295.3400000000001	16670.239999999998	2465.0	3212.49	2019.29	93.0	166.25
K02011	241.0	10779.31	5307.38	7212.0	1260.3400000000001	16364.54	2334.0	3088.69	2038.69	83.0	159.25
K02012	220.0	10806.619999999999	5459.76	7250.0	1244.0	16416.08	2234.0	3143.38	2083.38	125.0	286.25
K02013	4024.0	37571.64	23665.91	24007.87	5899.34	59391.75	11486.0	10846.35	7851.8099999999995	3966.25	3373.83
K02014	10695.5	46140.35	20827.36	24417.5	12090.34	53786.0	26635.5	11712.0	11171.64	9942.5	7178.65
K02015	4076.0	38750.60999999999	25089.37	24834.27	6517.0	60758.53	11967.0	12255.529999999999	8591.289999999999	4406.75	3564.16
K02016	3958.5	37522.310000000005	23556.41	24268.87	5385.0	59248.75	10695.0	10926.85	7797.8099999999995	4220.25	3620.16
K02017	397.5	317.35	1770.87	315.65	500.0	2559.29	1685.0	600.55	318.85	407.25	297.25
K02018	446.5	3481.1600000000003	4150.75	2676.65	1031.0	8225.83	2444.0	1316.74	729.0400000000001	452.25	436.75
K02019	122.5	74.10000000000001	137.2	31.9	147.0	364.95	829.0	122.8	104.1	13.25	5.25
K02020	448.5	3481.1600000000003	4150.75	2678.65	1027.0	8236.83	2359.0	1321.74	729.0400000000001	447.25	432.75
K02022	132.0	128.6	21.2	261.2	205.0	83.6	733.0	91.0	51.400000000000006	397.0	286.33
K02024	92.0	213.0	108.0	2.0	31.0	130.75	4.0	19.0	33.5	11.25	1.25
K02025	712.0	371.11	5269.68	686.2	1359.5	9748.79	988.5	1808.0900000000001	387.99	1506.25	1271.0
K02026	784.0	322.61	4550.51	590.2	1461.5	8456.45	1030.5	1598.5900000000001	342.99	1693.25	1383.0
K02027	652.5	355.26	4697.64	609.8	845.5	8190.91	370.5	1588.79	371.39	1209.25	954.5
K02028	1130.0	9342.99	8358.0	5958.8	2233.5	17460.16	4360.5	5072.98	2872.08	1596.0	1522.5
K02029	1115.5	9318.07	7959.5	5870.3	1991.5	16182.66	3573.5	4734.48	2764.08	1492.0	1502.75
K02030	1775.5	23433.019999999997	16255.400000000001	15507.1	3593.5	41327.06	6114.5	8964.580000000002	5275.280000000001	2287.0	2400.75
K02031	490.5	4621.91	3571.42	2855.15	1574.8400000000001	7906.67	2790.5	2318.74	1382.0400000000002	698.25	633.5
K02032	774.5	16757.01	10641.12	10675.55	2862.34	27420.87	5054.0	7102.04	4191.14	837.25	871.75
K02033	753.5	12468.16	10408.59	8293.9	2353.0	23978.01	4224.0	5691.99	3135.29	1075.25	1135.75
K02034	739.0	12423.16	9968.59	8209.9	2365.0	22895.01	4218.0	5498.99	3107.29	1010.25	1129.75
K02035	1008.0	35458.66	21337.59	24189.9	5455.0	59439.76	7810.0	10536.990000000002	6222.79	2007.5	1448.0
K02036	1917.0	10387.679999999998	5721.790000000001	6182.07	2279.34	15793.93	4157.0	3711.24	2864.8199999999997	1089.25	956.0799999999999
K02037	1917.0	10385.179999999998	5671.290000000001	6172.57	2279.34	15485.43	4157.0	3684.74	2864.8199999999997	1089.25	956.0799999999999
K02038	1917.0	10385.179999999998	5671.290000000001	6172.57	2279.34	15485.43	4157.0	3684.74	2864.8199999999997	1089.25	956.0799999999999
K02039	1943.0	7248.429999999999	4022.1200000000003	3943.65	2457.34	9874.93	5177.5	3074.99	2511.0699999999997	1243.75	1231.33
K02040	3035.0	11826.359999999999	7147.07	6757.97	3257.84	16247.42	6757.0	4116.43	3419.8100000000004	2002.0	2015.6599999999999
K02041	52.0	2.5	72.5	12.5	36.0	345.25	101.0	31.5	2.5	53.25	39.0
K02042	75.0	5.0	145.0	25.0	54.0	687.75	173.0	61.0	4.5	105.25	78.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	60.0	2.5	72.5	12.5	40.0	345.25	133.0	31.5	2.5	54.25	40.25
K02045	231.0	118.0	528.0	95.0	181.0	1241.25	55.0	239.0	44.5	239.25	210.25
K02046	189.0	81.0	322.0	29.0	138.0	729.25	44.0	79.0	26.5	77.25	10.25
K02047	189.0	81.0	322.0	29.0	138.0	729.25	44.0	79.0	26.5	77.25	10.25
K02048	242.0	81.0	322.0	31.0	154.0	743.0	51.0	86.0	27.0	87.5	10.25
K02049	788.5	4726.91	6392.25	3330.9	1502.3400000000001	10726.58	2994.0	3077.99	1576.29	1478.0	1393.75
K02050	868.5	4738.66	6689.75	3363.9	1581.3400000000001	11635.08	3121.0	3136.49	1589.29	1518.0	1475.75
K02051	1094.0	5901.26	7795.95	3492.48	1755.8400000000001	11614.18	3483.5	3329.49	1802.57	1894.0	1843.75
K02052	278.0	3209.81	1715.5500000000002	2248.0	579.0	5521.63	748.0	597.19	395.19	9.25	5.25
K02053	273.0	3212.56	1765.0500000000002	2271.25	579.0	5555.13	719.0	612.44	397.44	2.25	1.25
K02054	282.0	3211.06	1762.88	2268.25	589.0	5502.79	719.0	610.94	395.44	2.25	1.25
K02055	310.0	3283.56	1801.0500000000002	2271.25	594.0	5594.13	748.0	616.44	408.44	3.25	2.5
K02056	428.0	4715.76	5107.130000000001	3031.05	1578.0	10851.390000000001	2542.0	2820.0400000000004	1458.64	785.75	763.75
K02057	1000.0	9348.52	8873.26	5883.1	3360.0	19378.030000000002	5168.0	5244.08	2849.78	1774.25	1583.5
K02058	179.0	133.81	895.38	123.0	245.0	1701.29	779.0	264.69	204.19	144.75	143.75
K02062	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02063	45.0	3197.0	1623.0	2235.0	523.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02064	45.0	3197.0	1623.0	2235.0	523.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02065	1892.0	3874.27	1655.87	1230.25	1762.8400000000001	2466.35	4963.0	1119.0	1505.78	1093.75	1228.08
K02066	1901.0	3874.27	1649.87	1222.25	1762.8400000000001	2463.35	4966.0	1065.0	1480.78	1093.75	1228.08
K02067	1834.0	3874.27	1649.87	1222.25	1699.5	2463.35	4817.0	1065.0	1480.78	1093.75	1228.08
K02068	744.5	272.27000000000004	61.2	438.2	1100.5	168.85	1498.5	218.0	303.9	291.25	442.58
K02069	749.5	274.27000000000004	62.2	438.2	1100.5	175.35	1527.5	218.0	304.9	316.25	477.58
K02071	336.0	4600.599999999999	3755.04	2883.15	935.5	7927.13	1689.5	2266.05	1342.8500000000001	584.25	630.75
K02072	321.0	4600.599999999999	3755.04	2883.15	927.5	7927.13	1689.5	2266.05	1342.8500000000001	584.25	630.75
K02073	493.0	9307.6	5858.04	5655.15	1812.5	13548.880000000001	4661.5	4358.049999999999	2920.35	634.5	850.0
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	97.0	0.0	0.0	0.0	85.34	0.0	149.0	0.0	0.0	0.0	0.0
K02078	3671.0	12346.240000000002	9655.560000000001	5250.62	4028.84	16633.67	7433.0	5043.290000000001	4372.969999999999	4709.75	3544.91
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	42.0	0.0	0.0	0.0	85.0	2.75	369.0	2.0	0.5	95.25	76.0
K02081	18.0	3126.0	1590.67	2235.67	10.0	5170.75	9.0	561.0	354.5	150.25	53.0
K02082	9.0	3130.06	1777.88	2246.0	0.0	5496.29	3.0	583.19	379.19	30.25	26.0
K02083	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
K02086	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	146.1	367.37	104.4	11.0	792.29	0.0	153.3	105.1	10.25	0.0
K02100	23.5	62.0	20.0	74.0	17.5	29.75	7.5	77.0	70.5	10.25	0.0
K02103	48.0	80.0	508.0	133.0	55.5	1229.0	13.5	249.0	66.0	45.0	77.0
K02106	48.0	9378.0	4761.0	6699.0	508.0	15500.75	699.0	1664.0	1056.5	1.25	0.0
K02107	0.0	0.31	139.38	3.0	0.0	23.04	0.0	15.69	28.69	30.0	29.0
K02108	2207.5	8310.68	5760.12	4094.4	2619.34	11164.93	5852.5	3345.24	2704.8199999999997	2350.75	1854.33
K02109	2361.5	8310.68	5785.12	4094.4	2814.34	11196.93	5927.5	3357.24	2706.8199999999997	2549.75	1933.33
K02110	2269.5	8310.68	5763.12	4094.4	2702.34	11169.93	5884.5	3353.24	2704.8199999999997	2350.75	1854.33
K02111	2207.5	8310.68	5760.12	4094.4	2619.34	11164.93	5852.5	3345.24	2704.8199999999997	2350.75	1854.33
K02112	2269.5	8310.68	5763.12	4094.4	2702.34	11169.93	5884.5	3353.24	2704.8199999999997	2350.75	1854.33
K02113	2159.5	8283.68	5725.12	4056.4	2547.34	11096.93	5666.5	3288.24	2684.8199999999997	2231.75	1674.33
K02114	2269.5	8310.68	5755.12	3852.4	2696.34	11156.93	5874.5	3291.24	2698.8199999999997	2350.75	1854.33
K02115	2269.5	8310.68	5763.12	4094.4	2702.34	11169.93	5884.5	3353.24	2704.8199999999997	2350.75	1854.33
K02116	151.0	72.81	222.54999999999998	8.0	113.0	149.63	40.0	21.189999999999998	49.19	142.25	75.25
K02117	1464.5	3956.7799999999997	1921.82	1539.0500000000002	1384.5	4364.88	2894.5	2432.79	2000.17	1306.0	874.8299999999999
K02118	1526.5	3956.7799999999997	1924.82	1539.0500000000002	1467.5	4369.88	2926.5	2440.79	2000.17	1306.0	874.8299999999999
K02119	42.0	1314.51	1565.95	535.8	74.0	2232.7799999999997	92.0	1675.79	854.89	205.0	188.5
K02120	1526.5	3956.7799999999997	1924.82	1539.0500000000002	1467.5	4369.88	2926.5	2440.79	2000.17	1306.0	874.8299999999999
K02121	1374.5	3891.6800000000003	854.45	1424.65	1268.5	2704.84	2798.5	2111.49	1938.5700000000002	867.0	546.8299999999999
K02122	121.0	1314.51	1572.95	535.8	183.0	2232.2799999999997	134.0	1683.79	855.89	375.0	232.5
K02123	1512.5	3956.7799999999997	1902.82	1536.0500000000002	1449.5	4335.88	2857.5	2437.79	1998.17	1254.0	835.8299999999999
K02124	1512.5	3956.7799999999997	1902.82	1536.0500000000002	1449.5	4335.88	2857.5	2437.79	1998.17	1254.0	835.8299999999999
K02160	485.5	7692.16	5284.25	5094.15	1479.0	13219.33	2424.0	2790.24	1669.54	612.25	499.75
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	2.75	8.0	2.0	0.5	1.25	0.0
K02169	1515.0	7048.27	2083.87	3589.25	1780.5	7334.35	3743.0	2462.0	2250.7799999999997	804.75	655.8299999999999
K02170	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02171	82.0	62.099999999999994	1087.37	130.4	144.5	2072.04	161.5	340.3	63.6	262.0	290.0
K02172	21.0	84.6	794.5400000000001	139.4	56.0	1432.38	11.0	328.8	85.6	66.0	165.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	865.5	4749.429999999999	3809.12	3341.4	1442.0	7875.68	1557.0	2491.24	1567.32	1047.0	842.3299999999999
K02189	369.0	4480.66	3789.25	2906.15	906.5	7769.08	1011.5	2292.24	1264.04	654.0	555.5
K02190	502.5	4777.179999999999	3593.1200000000003	3478.77	1127.5	7724.18	2038.5	2511.99	1597.6899999999998	1120.0	1023.66
K02191	35.0	4387.0599999999995	2569.38	2753.25	520.0	5984.04	698.0	1863.44	1176.44	38.0	26.0
K02192	93.0	71.31	175.38	5.0	47.0	70.28999999999999	7.0	11.69	38.19	40.25	27.25
K02193	98.5	72.5	134.0	31.5	143.0	359.75	768.0	101.0	102.5	12.25	4.0
K02194	98.5	72.5	134.0	31.5	148.0	359.75	778.0	101.0	102.5	12.25	4.0
K02195	98.5	72.5	134.0	31.5	148.0	359.75	778.0	101.0	102.5	12.25	4.0
K02196	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02197	98.5	72.5	134.0	31.5	148.0	359.75	778.0	101.0	102.5	12.25	4.0
K02198	123.5	142.5	208.0	49.5	259.0	387.75	1504.0	158.0	204.5	14.25	8.0
K02199	62.0	70.0	74.0	20.0	129.0	41.75	730.0	64.0	102.5	12.25	4.0
K02200	124.0	140.0	148.0	40.0	258.0	80.75	1460.0	126.0	204.5	23.25	8.0
K02203	244.5	22.5	445.0	37.0	254.5	1021.0	121.5	108.0	23.0	251.0	120.5
K02204	93.0	3130.0	1587.0	2235.0	641.0	5166.0	1428.0	564.0	356.0	3.0	5.25
K02217	2076.0	3758.42	2836.25	1386.5	2118.84	3656.39	6374.5	1282.44	1400.22	2541.25	2031.83
K02221	167.5	4501.25	2974.5	2748.25	668.0	6371.75	1463.0	1967.25	1241.25	69.25	57.25
K02224	986.5	7090.62	4011.74	3891.4	1446.0	9575.14	2257.0	3010.5499999999997	2374.63	907.0	752.8299999999999
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	1.0	1.25
K02226	1728.5	8226.93	5342.12	4037.4	2126.0	9980.43	3642.0	3191.24	2589.8199999999997	1385.25	1148.08
K02227	1529.5	7182.929999999999	4102.12	3897.4	2039.3400000000001	9658.68	2707.0	3018.24	2412.3199999999997	1303.0	988.3299999999999
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	123.5	6279.67	3193.0	4510.0	91.5	10371.5	117.5	1216.0	747.0	240.0	246.32999999999998
K02231	1505.5	8279.03	5859.49	4133.8	2025.3400000000001	11227.970000000001	2704.0	3432.5400000000004	2631.42	1373.25	1081.08
K02232	1457.5	11528.93	5980.12	6495.4	2468.0	15098.68	3253.0	4747.24	3519.3199999999997	1367.0	1027.08
K02233	1552.5	8226.93	5342.12	4037.4	2039.3400000000001	9980.43	2825.0	3191.24	2589.8199999999997	1373.25	1081.08
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	392.5	4473.41	3797.25	2911.15	902.5	7933.33	988.5	2299.24	1259.54	656.25	653.75
K02238	2604.5	8321.859999999999	6347.26	4244.65	2973.34	11120.55	5381.5	3464.06	2740.64	2572.75	2088.83
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	30.0	0.0	91.5	5.5	45.5	44.0	74.5	27.5	5.0	68.0	44.0
K02242	13.0	4358.0599999999995	2560.38	2715.25	502.0	5971.54	695.0	1823.44	1142.44	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	15.0	5.25
K02274	161.0	0.0	0.0	0.0	61.0	0.0	145.0	0.0	0.0	15.0	5.25
K02275	174.0	0.0	0.0	0.0	563.0	0.0	840.0	0.0	0.0	15.0	5.25
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	15.0	5.25
K02278	93.0	47.0	489.0	93.0	50.0	1183.5	15.0	220.0	33.0	68.0	11.5
K02279	95.5	2.5	151.5	17.0	52.0	356.5	85.0	49.5	3.0	54.0	41.5
K02280	57.0	0.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	2.0	2.5
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	81.5	0.0	9.5	2.0	34.0	9.5	16.0	10.5	0.0	2.0	2.5
K02283	494.5	67.2	1050.07	130.8	541.0	2061.74	209.0	455.6	72.2	833.0	552.5
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	113.0	0.0	0.0	0.0	105.34	0.0	155.0	0.0	0.0	1.0	1.25
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02298	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02299	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02300	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02302	211.0	71.0	61.0	2.0	207.0	84.75	61.0	23.0	13.5	128.25	60.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	1.0	1.25
K02304	289.5	4471.26	3687.95	2894.55	805.0	7464.780000000001	874.0	2282.54	1258.6399999999999	586.0	596.5
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	2166.5	3954.6800000000003	3706.12	1471.4	2101.34	5067.93	5187.5	1571.24	1589.8200000000002	2456.75	1945.33
K02314	2918.0	12145.99	7289.5	6842.16	3278.84	16056.22	7057.0	4153.93	3385.77	2801.0	2169.66
K02315	597.5	3457.4300000000003	5610.620000000001	2779.55	813.5	10321.12	1220.5	1632.54	721.14	1143.5	1084.5
K02316	2216.5	8300.68	5477.12	4078.16	2683.34	10501.93	6212.5	3300.24	2693.58	2628.75	2060.33
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	361.5	7577.0	3677.5	4904.0	919.1800000000001	11125.0	2061.5	2512.5	1592.0	243.0	383.75
K02335	2610.5	8321.68	5486.12	4069.4	3053.34	10503.93	6043.5	3300.24	2694.8199999999997	2456.75	1945.33
K02336	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K02337	2198.5	8302.99	5513.17	4071.07	2765.34	10521.470000000001	6546.5	3314.93	2715.51	3179.75	2098.33
K02338	2187.5	12773.279999999999	7261.320000000001	6674.6	3105.34	15995.53	6548.5	5058.24	3839.2200000000003	2488.75	1961.33
K02339	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	27.25	9.25
K02340	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K02341	2171.5	8300.68	5477.12	4067.4	2599.34	10498.93	5850.5	3300.24	2691.8199999999997	2456.75	1945.33
K02342	3681.0	12048.61	5986.57	5102.02	3939.34	11074.33	9889.0	3909.93	4020.19	3736.25	2839.16
K02343	2174.5	8303.18	5527.62	4076.9	2603.34	10773.43	5853.5	3322.74	2691.8199999999997	2478.75	1956.33
K02344	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02345	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02346	2139.5	8271.68	5501.12	4041.4	2566.84	10580.43	5991.0	3300.24	2660.8199999999997	2551.75	2074.33
K02347	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
K02348	66.0	3134.6	2291.7	2326.4	523.0	5581.95	712.0	658.3000000000001	366.6	40.25	27.25
K02355	4082.0	16530.36	10893.24	8132.8	4946.34	20913.11	11419.0	6577.48	5370.139999999999	4795.25	3845.66
K02356	2174.5	8300.68	5477.12	4069.4	2603.34	10512.68	5853.5	3307.24	2692.3199999999997	2467.0	1945.33
K02357	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K02358	2275.5	9740.94	6955.4	4588.95	2755.34	11442.619999999999	6585.5	4754.78	3700.96	2536.0	1989.58
K02361	1580.5	3675.27	1508.8700000000001	891.25	1462.0	2341.35	3819.5	853.0	1308.78	1650.75	1204.25
K02362	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02363	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02364	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02371	1692.0	7098.12	3614.7400000000002	3850.9	2122.0	8753.64	3691.0	2865.5499999999997	2381.63	2128.0	1252.83
K02372	634.0	4624.83	3965.25	2944.65	1125.0	8162.33	1844.0	2446.24	1402.54	1610.25	952.75
K02377	1768.0	3696.94	1872.2	1182.96	1670.3400000000001	3281.35	4385.5	1053.0	1359.66	2065.75	1531.9099999999999
K02379	129.5	72.75	260.5	54.75	655.0	242.25	1466.0	102.25	108.75	14.25	6.5
K02380	14.0	0.0	0.0	2.0	0.0	13.75	32.0	7.0	0.5	11.25	1.25
K02381	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02385	112.0	13.0	382.5	16.5	165.5	330.5	152.5	90.5	20.0	329.0	268.0
K02386	91.0	71.0	36.0	2.0	33.0	52.75	42.0	11.0	11.5	11.25	1.25
K02387	322.0	93.75	1177.5	136.75	332.5	913.75	235.5	203.25	49.25	672.25	567.25
K02388	330.0	93.75	1177.5	136.75	336.5	913.75	267.5	203.25	49.25	672.25	567.25
K02389	316.0	93.75	965.5	134.75	299.5	913.75	164.5	185.25	42.25	585.25	439.25
K02390	322.0	164.75	1210.5	136.75	309.0	952.75	255.0	198.25	60.25	473.25	341.25
K02391	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	11.25	1.25
K02392	590.0	187.5	2355.0	271.5	669.0	1813.75	467.0	399.5	98.0	1319.25	1129.25
K02393	100.0	71.0	36.0	2.0	43.0	52.75	42.0	11.0	11.5	11.25	1.25
K02394	91.0	71.0	36.0	2.0	33.0	52.75	42.0	11.0	11.5	11.25	1.25
K02395	277.0	71.0	246.0	23.52	296.0	69.25	771.0	49.0	21.02	512.25	345.25
K02396	472.0	93.75	1183.5	133.75	490.0	917.25	149.0	236.25	51.25	844.25	591.25
K02397	293.0	93.75	940.5	131.75	264.0	879.75	93.0	173.25	40.25	520.25	393.25
K02398	302.0	82.75	1097.5	122.75	281.5	626.75	95.5	165.25	39.25	504.25	390.25
K02399	53.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	11.25	1.25
K02400	327.0	93.75	1177.5	136.75	348.5	916.5	238.5	205.25	49.75	673.5	567.25
K02401	327.0	84.0	421.5	18.5	348.5	388.25	238.5	109.5	31.5	613.25	509.25
K02402	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	11.25	1.25
K02403	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	11.25	1.25
K02404	293.0	73.0	341.5	2.5	281.5	87.5	92.5	64.5	21.0	495.0	372.25
K02405	336.0	93.75	1177.5	136.75	348.5	913.75	241.5	203.25	49.25	658.25	563.25
K02406	910.0	235.75	1330.5	138.75	1035.5	1104.25	492.5	285.25	79.25	1406.25	960.25
K02407	447.0	82.75	1125.5	122.75	454.0	658.75	152.0	186.25	41.25	593.25	350.25
K02408	325.0	93.75	1177.5	136.75	336.5	913.75	238.5	203.25	49.25	661.25	509.25
