function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.17	147315.9	101658.84	104476.43999999999	146264.25999999998	107005.31999999999	158900.15
EC:4.2.1.18	18528.629999999997	14393.369999999999	23816.72	29688.01	15879.9	16861.159999999996
EC:4.2.1.19	98144.26000000001	73887.43	50886.590000000004	83798.83	74786.42	126452.42
EC:4.2.1.2	71251.72	62558.73000000001	56542.060000000005	99766.64	60894.75	80231.02999999998
EC:4.2.1.20	205362.69000000003	153458.69	116181.01	179241.36	156324.34	254920.62
EC:4.2.1.22	8427.68	6090.8	17695.719999999998	20786.29	5973.96	8302.16
EC:4.2.1.24	100165.76000000001	72417.43	56336.469999999994	84954.76	73648.42	127232.34999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	109988.23000000001	82992.53	64101.36	97050.44999999998	85934.34	136572.16999999998
EC:4.2.1.32	508.0	720.0	1579.0	1708.0	466.0	329.0
EC:4.2.1.33	312513.01999999996	221029.19999999998	139368.52	221064.83999999997	223293.34	410116.36000000004
EC:4.2.1.35	312510.01999999996	221027.19999999998	139354.52	221050.83999999997	223293.34	410113.36000000004
EC:4.2.1.40	20.0	38.0	10.38	170.0	34.0	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	25.0	11.33
EC:4.2.1.42	0.0	4.0	0.38	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	5453.0	6735.0	4898.88	9232.43	5608.0	4940.43
EC:4.2.1.45	1956.67	1151.5	1378.0	2214.33	1947.83	1811.33
EC:4.2.1.46	50975.719999999994	44168.119999999995	47288.719999999994	71148.53	45797.229999999996	57517.94
EC:4.2.1.47	79818.83	52349.84	37575.41	53307.16	56890.0	101290.17
EC:4.2.1.49	16300.599999999999	14624.429999999998	15300.519999999999	22453.989999999998	19436.42	20510.16
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	107791.27	83006.93000000001	59705.14	100267.08999999998	80936.24999999999	134970.84999999998
EC:4.2.1.53	4.0	0.0	15.0	3.5	12.0	5.0
EC:4.2.1.55	2635.88	4259.32	2972.59	5781.4	5370.6900000000005	3213.2599999999998
EC:4.2.1.56	7.5	2.67	3.33	4.33	1.5	3.67
EC:4.2.1.57	1924.0	1293.0	1945.0	2263.17	2442.0	1953.0
EC:4.2.1.59	71419.26000000001	64275.380000000005	74148.59999999999	103161.68999999999	62134.11	77380.35
EC:4.2.1.6	3655.5	3241.0	4492.88	5216.0	2632.5	4359.5
EC:4.2.1.68	867.5	890.5	2848.38	3189.0	667.5	1011.0
EC:4.2.1.7	10280.42	11311.3	14541.220000000001	22768.55	11022.380000000001	11423.43
EC:4.2.1.75	101647.76000000001	72560.76	57663.840000000004	85384.43	74955.42	128523.84999999999
EC:4.2.1.77	347.38	145.38	585.88	306.62	194.5	136.5
EC:4.2.1.79	6588.5	4687.5	8634.0	8826.67	3340.0	6841.0
EC:4.2.1.8	7231.32	9832.0	6656.3	12715.84	8855.5	7171.84
EC:4.2.1.80	7538.0	6014.0	5224.34	10195.33	6419.5	6334.83
EC:4.2.1.83	302.5	162.0	1048.0	972.5	267.0	173.5
EC:4.2.1.84	4477.0	4620.0	7489.34	10622.66	5529.0	4325.66
EC:4.2.1.9	112708.92000000001	88657.1	68333.93	111135.42	88926.59	139430.00999999998
EC:4.2.1.90	614.0	345.0	99.0	239.0	201.0	622.0
EC:4.2.1.91	3525.0	5058.34	2020.71	6661.66	4064.0	3362.67
EC:4.2.1.96	89758.84000000001	63507.11	47480.46	67525.59999999999	65199.020000000004	112656.5
EC:4.2.1.99	11164.050000000001	7506.679999999999	15279.3	14224.79	5704.09	8595.09
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2476.0	1640.0	1508.5	1960.5	1461.0	2865.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	13.0	3.0	0.0	1.0	0.0
EC:4.2.2.3	373.5	279.5	1514.17	1084.33	123.5	432.83
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.3.1	168510.75999999998	120154.6	75638.09	120804.41999999998	126108.42	220879.85000000003
EC:4.2.3.12	108403.13	81161.03	61685.21000000001	96058.20999999999	89178.31999999999	142493.34999999998
EC:4.2.3.130	2.5	24.0	3.0	6.5	3.5	5.5
EC:4.2.3.22	48.67	107.33	19.67	47.67	19.0	56.0
EC:4.2.3.3	3539.17	2408.78	4826.51	3824.2	3612.19	2857.1
EC:4.2.3.4	50021.420000000006	43756.44	50343.920000000006	72193.49	44130.92	51625.59
EC:4.2.3.5	105579.26000000001	80532.43000000001	58259.590000000004	94322.76	83086.42	133559.34999999998
EC:4.2.3.75	48.67	107.33	19.67	47.67	19.0	56.0
EC:4.2.99.18	221420.2	166686.62000000002	119429.65	199141.28999999998	168215.1	280689.27999999997
EC:4.2.99.20	2291.54	1601.15	2030.6299999999999	2826.98	1281.69	1884.67
EC:4.2.99.21	1440.25	1302.42	1036.13	1737.33	2332.5	1694.5
EC:4.3.1.1	54620.55	34074.65	13717.13	18730.739999999998	36045.69	75724.84999999999
EC:4.3.1.12	14712.5	23292.570000000003	9575.0	23580.989999999998	26183.399999999998	21901.43
EC:4.3.1.14	10.5	5.5	2.0	16.0	8.0	2.0
EC:4.3.1.15	1611.0	2028.0	3502.05	4640.76	1871.0	1358.26
EC:4.3.1.17	16004.23	14042.17	20199.53	25685.389999999996	14871.11	14598.76
EC:4.3.1.18	326.0	146.67000000000002	460.38	332.33	118.0	134.0
EC:4.3.1.19	101159.51000000001	79397.35	66670.98999999999	99604.07999999997	83576.42	119861.0
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.29	0.0	1.0	0.38	0.0	0.0	0.0
EC:4.3.1.3	13505.81	11293.56	16097.73	21427.609999999993	14285.42	12172.16
EC:4.3.1.4	4601.5	4846.5	2463.5	5604.5	9077.0	4715.0
EC:4.3.1.7	503.0	888.0	416.32	385.34	1270.0	1238.84
EC:4.3.2.1	100566.26000000001	72344.93	54592.590000000004	84619.26	74262.42	127731.34999999999
EC:4.3.2.2	105283.26000000001	80022.43000000001	59789.590000000004	94210.76	81494.42	132742.34999999998
EC:4.3.2.3	8889.34	11927.83	7736.68	18148.489999999998	12230.33	9109.9
EC:4.3.3.6	135808.0	89505.34	37093.66	78335.52	92371.0	186960.19999999998
EC:4.3.3.7	86416.02	82880.43000000001	84073.65000000001	139169.54	77715.82	92177.32999999999
EC:4.3.99.3	21747.34	19085.61	13571.009999999998	26972.529999999995	17887.52	29472.929999999997
EC:4.4.1.1	7193.22	7955.32	6386.14	11625.3	9088.02	8916.66
EC:4.4.1.11	4776.38	2143.28	6625.88	5366.45	3276.4	3357.93
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.5	8.5	40.5	108.0	7.0	24.5
EC:4.4.1.15	2858.8399999999997	1019.66	2822.05	1926.1699999999998	1484.16	1661.8299999999997
EC:4.4.1.16	149725.78999999998	106337.53	59999.42	96557.01999999999	112301.73	200815.75
EC:4.4.1.19	1977.5	1238.0	3519.0	2841.0	1095.0	1922.0
EC:4.4.1.21	370.63	300.9	222.55	136.81	213.19	228.25
EC:4.4.1.22	588.0	1577.0	364.0	1633.0	1423.0	707.0
EC:4.4.1.24	5482.0	6574.0	3039.34	8868.66	5614.0	5314.66
EC:4.4.1.25	3006.0	3978.0	2269.0	6651.0	3677.0	2936.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	80111.8	59479.87	33895.259999999995	52996.47999999999	64060.020000000004	103291.43999999999
EC:4.4.1.8	19863.03	20953.940000000002	28910.159999999996	43406.97	20151.3	20117.35
EC:4.6.1.1	43287.590000000004	38920.19	30110.770000000004	58564.09	41292.85	51256.899999999994
EC:4.6.1.12	42716.42000000001	37437.2	38586.590000000004	57863.69	37616.19	43501.85
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2104.0	3620.67	2868.55	4795.66	4567.0	2724.33
EC:4.99.1.1	33644.51000000001	27604.180000000004	38084.34	50727.329999999994	27382.42	35188.42
EC:4.99.1.3	10453.0	11268.4	3978.5	17396.93	12821.9	16444.11
EC:4.99.1.4	75219.76000000001	50510.26	29395.14	44331.43	54966.92	98191.76
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	40814.26000000001	35596.94000000001	40633.630000000005	58946.25	37770.42	41078.189999999995
EC:5.1.1.13	1737.13	2007.3200000000002	3795.55	3657.2799999999997	1906.4	1449.5100000000002
EC:5.1.1.17	3392.17	4768.83	3948.34	6871.0	7960.5	4256.33
EC:5.1.1.3	76654.76000000001	50454.43	36413.420000000006	49435.35999999999	52202.42	95455.45
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	49687.76	43165.76	45206.76	72138.43000000001	40468.42	55185.68
EC:5.1.1.8	5849.0	5241.07	9959.380000000001	12948.23	6261.9	7091.0
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	19828.520000000004	17014.39	19237.86	25806.37	16587.71	17220.25
EC:5.1.3.1	51832.76	47481.93	45803.090000000004	77362.76	47485.92	58392.35
EC:5.1.3.10	5560.34	4529.16	1415.34	2582.34	5187.5	9546.0
EC:5.1.3.13	34764.16	30561.95	29455.620000000003	42853.659999999996	33111.9	37185.35
EC:5.1.3.14	69898.00000000001	41467.68	29349.219999999998	36563.67	45601.42	87855.84
EC:5.1.3.15	2989.42	1020.6999999999999	1835.76	1814.6	1109.19	1378.17
EC:5.1.3.2	258996.22000000003	186354.93	115576.91	187589.13	192159.87	337193.58999999997
EC:5.1.3.20	9422.130000000001	7343.9	8867.380000000001	12417.07	6586.6900000000005	8088.18
EC:5.1.3.22	20.76	21.970000000000002	28.22	97.95	33.38	27.0
EC:5.1.3.23	1467.5	1402.9	1771.0	1141.4	1753.9	1357.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
EC:5.1.3.25	1019.67	292.33	453.67	540.67	276.0	770.0
EC:5.1.3.29	4539.0	6030.5	4911.88	10439.0	5169.5	4720.0
EC:5.1.3.3	24390.410000000003	22703.09	30780.21	42352.090000000004	23337.5	24857.1
EC:5.1.3.30	4524.5	4592.5	5346.5	7972.0	4560.5	5001.0
EC:5.1.3.31	4524.5	4592.5	5346.5	7972.0	4560.5	5001.0
EC:5.1.3.32	4976.5	4630.0	4160.26	6879.5	3809.0	4946.5
EC:5.1.3.4	693.88	449.15	567.1800000000001	608.31	227.69	430.5
EC:5.1.3.5	490.0	423.5	127.17	176.32999999999998	884.5	803.33
EC:5.1.3.6	16434.08	16791.25	20123.71	26562.329999999998	16022.83	16236.08
EC:5.1.3.7	2649.38	1534.5500000000002	5019.92	3746.21	2157.59	2613.0
EC:5.1.3.8	2717.5	2930.5	1952.0	4485.0	2503.0	2463.5
EC:5.1.3.9	321.38	454.15	238.29999999999998	427.31	516.69	456.0
EC:5.1.99.1	75172.34	54126.23	36192.84	54700.729999999996	56015.229999999996	96512.16
EC:5.1.99.3	1422.0	3716.0	2815.05	5125.33	3578.0	2077.66
EC:5.1.99.4	9859.5	4625.5	10768.0	12308.0	4702.5	7421.5
EC:5.1.99.6	154377.50999999998	103848.44	61426.009999999995	93826.69999999998	105479.52	201939.93
EC:5.2.1.1	3263.5	6552.5	4971.34	9008.66	6852.0	3873.16
EC:5.2.1.13	6.5	3.0	2.0	11.5	15.5	18.0
EC:5.2.1.2	905.76	1163.32	1169.3000000000002	1355.26	1368.19	763.5
EC:5.2.1.4	3604.4700000000003	2957.13	3196.9300000000003	3763.45	5243.33	3903.33
EC:5.2.1.8	457444.8599999999	340207.97	258930.57	375459.82000000007	358967.8	578213.26
EC:5.3.1.1	105833.26000000001	80722.43000000001	58275.469999999994	94850.43	83106.42	133818.02
EC:5.3.1.12	7697.66	7469.0	8292.21	11028.17	6811.0	8194.17
EC:5.3.1.13	35270.92000000001	33382.270000000004	34593.8	50027.59	34446.59	37636.52
EC:5.3.1.14	3818.5	2832.5	2289.88	2733.0	2238.0	3983.5
EC:5.3.1.16	104349.59000000001	78436.43000000001	60118.420000000006	93448.83	77760.42	132728.41999999998
EC:5.3.1.17	752.25	583.25	860.88	912.43	1234.0	684.93
EC:5.3.1.22	17487.08	17778.75	20082.38	32540.0	17598.0	18561.829999999998
EC:5.3.1.23	80362.1	58302.439999999995	26028.68	51811.6	60011.52	108943.33
EC:5.3.1.24	43436.26000000001	36139.43	45240.590000000004	63588.76	33255.42	43888.35
EC:5.3.1.25	2.0	4.0	234.0	4.0	9.0	16.0
EC:5.3.1.27	12122.33	14214.0	2237.33	22345.0	13891.0	23258.0
EC:5.3.1.28	39577.89	36083.61	29736.969999999998	46885.479999999996	33591.520000000004	47101.67999999999
EC:5.3.1.29	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
EC:5.3.1.30	5359.0	6819.0	4794.38	9606.43	6244.0	5035.43
EC:5.3.1.4	1578.0	677.5	955.88	1338.5	413.0	1451.5
EC:5.3.1.5	12221.66	12060.0	14977.710000000001	21104.67	12230.5	13188.67
EC:5.3.1.6	107973.97000000002	83013.58	63118.719999999994	99739.06999999999	86076.11	136252.34999999998
EC:5.3.1.8	98695.42	76599.87	48448.880000000005	83656.78	81920.78	128281.59999999999
EC:5.3.1.9	104380.51000000001	77182.97999999998	58484.840000000004	90089.08999999998	81326.42	131808.84999999998
EC:5.3.2.6	55181.549999999996	34073.4	13866.089999999998	18726.69	36554.4	76311.59
EC:5.3.2.8	298.5	156.0	1037.5	944.5	245.0	173.0
EC:5.3.3.1	2712.0	636.5	2160.0	1932.5	1506.0	1548.5
EC:5.3.3.10	671.26	820.8699999999999	832.51	644.59	939.69	720.6700000000001
EC:5.3.3.14	16477.5	18425.28	18351.01	27006.599999999995	18468.69	15834.0
EC:5.3.3.17	3158.83	3493.5	1608.6699999999998	4767.16	3785.5	3302.16
EC:5.3.3.18	27566.839999999997	21961.83	31943.559999999994	44955.33	21093.83	23758.66
EC:5.3.3.2	67337.84	47586.23	28690.219999999998	44853.729999999996	50314.23	93963.66
EC:5.3.3.3	53573.0	33227.0	12654.0	17762.0	35706.0	75074.0
EC:5.3.3.4	14.0	26.0	7.38	17.0	16.0	24.33
EC:5.3.3.8	9150.17	6010.78	6722.01	11535.77	5627.6900000000005	7786.67
EC:5.3.4.1	12367.220000000001	9418.279999999999	13919.880000000001	15416.390000000001	6814.1900000000005	9565.76
EC:5.3.99.11	133.0	85.0	185.38	108.0	101.0	86.0
EC:5.3.99.2	3344.0	4502.0	1805.0	6457.0	3892.0	3226.0
EC:5.4.1.3	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
EC:5.4.2.10	30494.760000000006	28531.030000000002	26581.59	47565.36	26648.019999999997	32938.85
EC:5.4.2.11	22301.660000000003	22994.5	13303.210000000001	33189.67	23536.0	31861.17
EC:5.4.2.12	200285.71	142222.99999999997	98070.14999999998	159499.52000000002	143420.58000000002	255636.11
EC:5.4.2.2	153566.34000000003	105829.34	59994.5	92166.76999999999	112150.42	201072.43999999997
EC:5.4.2.6	2003.0	2148.84	5759.5	7642.16	2480.5	2355.0
EC:5.4.2.7	3332.9300000000003	4738.200000000001	4334.01	5764.5199999999995	5375.6900000000005	3574.6
EC:5.4.2.8	173135.50999999998	120207.70999999999	77563.62	121172.33999999998	125323.25	223756.83999999997
EC:5.4.2.9	4635.01	5211.66	552.0	3239.67	4152.33	8867.0
EC:5.4.3.2	7019.1900000000005	5338.15	3081.33	5185.370000000001	5779.66	9953.03
EC:5.4.3.3	89.68	27.66	69.34	66.0	26.66	26.66
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	158205.63999999998	106789.31	73356.06	106192.54	107310.42	205686.51
EC:5.4.4.2	13261.759999999998	9359.05	15575.94	21642.329999999994	9206.92	11981.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	52472.76	46264.83	48736.090000000004	77605.65999999999	46454.32	58864.35
EC:5.4.99.15	949.0	834.0	592.5	732.0	760.5	1060.0
EC:5.4.99.16	3244.34	2198.33	2498.17	5037.0	2518.83	3317.33
EC:5.4.99.17	14895.0	11734.33	14224.66	17668.17	11201.0	20394.17
EC:5.4.99.18	104257.93000000001	77863.76	57724.92	89666.93	79858.42	131486.02
EC:5.4.99.19	7024.09	2408.48	6282.14	4690.799999999999	3792.88	3753.02
EC:5.4.99.2	163702.52000000002	112832.19	78701.84999999999	115434.36	125680.69	212076.15
EC:5.4.99.20	12478.169999999998	11662.849999999999	16650.51	20852.5	12785.59	11854.67
EC:5.4.99.21	3686.51	3421.0200000000004	8832.68	10134.66	3404.09	3930.5
EC:5.4.99.22	45458.26000000001	38777.43	44657.59	63793.76	39135.42	46334.35
EC:5.4.99.23	72447.79000000001	61546.88	77026.1	103952.16	61489.04	77744.27
EC:5.4.99.24	18128.170000000002	17589.949999999997	21207.17	28450.859999999997	15668.689999999999	16132.77
EC:5.4.99.25	44466.26000000001	39038.43	44263.59	65035.76	38634.42	45189.35
EC:5.4.99.26	3796.6800000000003	2395.1800000000003	4027.6800000000003	2896.83	3678.42	2740.83
EC:5.4.99.27	67644.01	45943.939999999995	22490.84	38400.939999999995	48125.02	92615.67
EC:5.4.99.28	12332.38	8562.21	11769.27	12958.41	10092.970000000001	9290.51
EC:5.4.99.29	12332.38	8562.21	11769.27	12958.41	10092.970000000001	9290.51
EC:5.4.99.5	54739.12000000001	49194.87	49656.100000000006	78904.28999999998	42578.27	62002.450000000004
EC:5.4.99.60	65872.5	47926.5	17532.660000000003	38620.43	50842.0	93132.09999999999
EC:5.4.99.61	65872.5	47926.5	17532.660000000003	38620.43	50842.0	93132.09999999999
EC:5.4.99.62	49.88	278.82	44.3	96.07000000000001	104.69	54.43
EC:5.4.99.7	86.5	65.5	4.0	13.5	4.5	87.5
EC:5.4.99.9	1305.38	683.0	833.5500000000001	681.9499999999999	518.0	1207.83
EC:5.5.1.1	1223.5	1297.5	2863.38	3197.0	1890.5	1811.33
EC:5.5.1.19	1856.0	1031.0	3139.0	3811.5	994.5	1675.0
EC:5.5.1.2	1866.0	3552.5	4549.05	5211.33	3890.5	2678.83
EC:5.5.1.24	0.0	0.0	0.0	2.0	4.0	9.0
EC:5.5.1.4	59767.17999999999	36715.66	16610.34	24457.0	38814.16	80505.66
EC:5.5.1.9	4.0	0.0	4.0	7.0	0.0	0.0
EC:5.99.1.2	110055.86	83776.73999999999	66962.44	101072.48	88265.72	137579.28
EC:5.99.1.3	240261.2	189077.52000000002	131728.52000000002	227073.51999999996	194195.5	315718.36
EC:6.1.1.1	103679.26000000001	77269.43000000001	57699.590000000004	92287.76	76395.42	130880.34999999999
EC:6.1.1.10	107918.26000000001	83056.43000000001	59620.590000000004	98791.75999999998	85020.42	135843.34999999998
EC:6.1.1.11	106796.26000000001	81575.43000000001	59263.590000000004	95728.76	84606.42	134495.34999999998
EC:6.1.1.12	158969.25999999998	113923.43000000001	70327.59	111959.75999999998	119585.42	208570.35
EC:6.1.1.14	125657.02	99876.45999999999	74323.18000000001	119773.12	103137.44	155707.19999999998
EC:6.1.1.15	103118.76000000001	76952.43000000001	57575.090000000004	92029.76	76191.42	130306.34999999999
EC:6.1.1.16	105740.6	80720.76000000001	58396.63999999999	94538.18999999999	83150.75	133699.11
EC:6.1.1.17	110520.85	85844.01000000001	64832.18	105513.58999999998	87186.75	137517.76
EC:6.1.1.18	24649.260000000002	19318.43	23961.170000000002	30467.499999999996	19705.92	25909.089999999997
EC:6.1.1.19	104894.26000000001	78948.43000000001	57977.590000000004	92259.76	81627.42	132798.34999999998
EC:6.1.1.2	105824.76000000001	80670.47999999998	58222.969999999994	93665.58999999998	83187.42	133678.34999999998
EC:6.1.1.20	210253.52000000002	160300.86000000002	112943.18000000001	187115.52	165919.84	266347.69999999995
EC:6.1.1.21	105214.26000000001	80408.43000000001	58205.35	94686.76	82897.42	133240.34999999998
EC:6.1.1.22	19041.02	14543.839999999998	17929.18	23927.929999999997	14599.92	21052.43
EC:6.1.1.23	2.5	11.0	3.5	0.0	0.0	4.0
EC:6.1.1.24	2728.0	3207.0	1542.0	4554.0	2463.0	2527.0
EC:6.1.1.27	116.0	66.0	66.0	6.0	51.0	168.0
EC:6.1.1.3	105159.26000000001	80370.43000000001	58020.969999999994	94437.76	82873.42	133155.34999999998
EC:6.1.1.4	105185.26000000001	80362.43000000001	58163.590000000004	94573.76	82887.42	133179.34999999998
EC:6.1.1.5	104899.76000000001	78927.93000000001	57990.590000000004	92010.76	81617.42	132794.34999999998
EC:6.1.1.6	122362.27	95049.54	72800.14000000001	115886.52999999998	94673.94	148545.19
EC:6.1.1.7	111043.14000000001	88345.58	59103.01	107919.49999999999	90475.11	145278.78000000003
EC:6.1.1.9	104147.26000000001	77188.43000000001	57888.590000000004	92489.26	77609.42	130816.34999999999
EC:6.1.2.1	508.0	222.0	254.0	313.0	150.0	304.0
EC:6.2.1.1	167761.84999999995	119883.51000000001	80026.1	124977.15999999999	129340.75	216109.99
EC:6.2.1.12	3.0	0.0	0.0	0.0	10.0	1.0
EC:6.2.1.13	9.0	0.0	17.0	2.0	0.0	0.0
EC:6.2.1.14	10.67	1.33	8.33	9.67	1.0	3.67
EC:6.2.1.16	9438.539999999999	10924.32	9153.92	16448.48	12732.189999999999	9745.17
EC:6.2.1.17	7228.63	8574.75	8155.05	13547.12	9608.0	7354.33
EC:6.2.1.18	604.0	249.0	304.0	372.0	174.0	368.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	7427.58	5791.75	9410.96	11221.0	5153.0	8560.75
EC:6.2.1.22	3.0	1.0	0.38	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2013.5	2034.0	1334.0	3856.0	1923.5	1929.0
EC:6.2.1.26	8205.380000000001	5511.379999999999	12756.3	16124.38	5765.92	7900.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	72981.8	59295.56	70502.91000000002	105719.34	64195.83	64670.42999999999
EC:6.2.1.30	18243.870000000003	16605.98	22112.39	30705.68	17430.989999999998	17116.5
EC:6.2.1.32	81.0	166.0	57.0	219.0	385.0	213.5
EC:6.2.1.34	478.34000000000003	617.8299999999999	259.34000000000003	349.33000000000004	1036.83	952.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	198501.52000000002	150439.36000000002	110237.18000000001	176873.66	150162.34	255325.84
EC:6.2.1.9	201.66	829.0	30.66	325.0	79.0	265.0
EC:6.3.1.1	456.26	147.53	404.68	354.36	304.19	223.93
EC:6.3.1.10	71133.76000000001	51652.1	21646.38	43250.920000000006	54595.59	96777.51
EC:6.3.1.11	3.0	13.0	61.38	18.0	10.0	14.0
EC:6.3.1.13	3746.0	1647.0	2414.0	5038.0	1820.0	3256.0
EC:6.3.1.2	199553.75999999998	151758.17	110313.59999999999	180275.15	160565.65	245328.68000000002
EC:6.3.1.5	70282.1	52840.43	30232.1	52701.92	56198.42	97697.51
EC:6.3.1.8	2.0	5.38	0.38	3.0	15.5	0.0
EC:6.3.2.1	39509.76000000001	30182.430000000004	40216.09	52005.759999999995	29622.42	39306.34999999999
EC:6.3.2.10	43588.93000000001	37479.76	45221.92	65121.43000000001	35311.42	42714.02
EC:6.3.2.12	47968.26	44674.43	41288.59	72338.76	45095.42	54770.35
EC:6.3.2.13	42084.26000000001	33616.43000000001	43157.59	60078.76	33582.42	41556.35
EC:6.3.2.17	47968.26	44674.43	41288.59	72338.76	45095.42	54770.35
EC:6.3.2.2	19597.510000000002	18656.28	21275.339999999997	30030.859999999997	16383.02	17031.1
EC:6.3.2.25	25.0	19.0	2.0	13.0	8.0	8.0
EC:6.3.2.29	576.0	1769.67	529.3299999999999	1574.33	1464.0	666.67
EC:6.3.2.3	22384.100000000002	20623.98	24184.309999999998	33937.19	18056.21	20397.499999999996
EC:6.3.2.30	576.0	1769.67	529.3299999999999	1574.33	1464.0	666.67
EC:6.3.2.31	65963.0	40556.5	21713.0	31184.5	41797.0	84928.5
EC:6.3.2.32	220.38	70.38	304.88	110.62	60.5	73.5
EC:6.3.2.34	65963.0	40556.5	21713.0	31184.5	41797.0	84928.5
EC:6.3.2.36	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:6.3.2.38	6.0	38.0	4.0	39.0	0.0	5.0
EC:6.3.2.39	6.0	19.0	4.0	39.0	0.0	5.0
EC:6.3.2.4	48744.770000000004	41443.42	47176.3	67828.77	41638.75	48946.44
EC:6.3.2.43	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
EC:6.3.2.5	105556.76000000001	75981.93000000001	60232.590000000004	91569.76	76889.92	132589.34999999998
EC:6.3.2.6	105042.26000000001	78533.93000000001	57333.26	91787.08999999998	80248.92	132220.68
EC:6.3.2.8	39315.26000000001	33285.43000000001	41408.59	57782.26	35474.42	39825.35
EC:6.3.2.9	38448.26000000001	30361.430000000004	39728.59	55708.759999999995	30654.42	37704.35
EC:6.3.3.1	104290.26000000001	78366.43000000001	57151.590000000004	90947.76	79921.42	131757.34999999998
EC:6.3.3.2	93143.76000000001	66984.93	52873.090000000004	75188.26	66718.42	115580.34999999999
EC:6.3.3.3	74055.26000000001	47051.43	31544.300000000003	38837.5	49502.42	96942.59
EC:6.3.4.13	104306.26000000001	77755.43000000001	57692.590000000004	89734.76	79848.42	131518.84999999998
EC:6.3.4.14	42041.19	35925.34	44680.18000000001	62663.26	35908.58	38982.51
EC:6.3.4.15	99803.26000000001	73960.09999999999	57235.92	85099.58999999998	76095.42	122208.01999999999
EC:6.3.4.18	83492.34000000001	57142.85	46300.51	63901.159999999996	59920.42	102741.5
EC:6.3.4.19	43228.26000000001	37502.43	43055.59	59846.76	38306.42	44152.35
EC:6.3.4.2	103138.26000000001	76969.43000000001	57705.590000000004	92151.76	76199.42	130321.34999999999
EC:6.3.4.20	81152.92000000001	59592.03	29304.920000000006	52760.2	65444.19	111029.51999999999
EC:6.3.4.21	20995.34	19498.33	13881.380000000001	31480.26	18796.33	24676.26
EC:6.3.4.22	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:6.3.4.23	118440.0	79689.0	26408.0	55305.0	84906.0	172541.0
EC:6.3.4.3	16014.05	19103.880000000005	12935.59	29092.969999999998	16963.42	20812.089999999997
EC:6.3.4.4	104697.14000000001	79673.75	58200.01	94043.39999999998	81364.11	132196.84999999998
EC:6.3.4.5	99827.26000000001	72097.93	54389.590000000004	84674.76	73637.42	126861.84999999999
EC:6.3.4.6	2723.66	652.5	601.33	547.84	1259.5	1513.3400000000001
EC:6.3.5.1	28739.5	20319.5	24389.16	33743.17	18677.83	29049.67
EC:6.3.5.10	69016.5	48429.85	19666.13	37939.520000000004	52128.59	94490.94
EC:6.3.5.11	69559.0	49070.5	19391.660000000003	41187.43	52616.5	95014.43
EC:6.3.5.2	172845.59999999995	132177.43	77953.31	138530.09	137063.25	228072.26
EC:6.3.5.3	265397.11	196290.91999999998	119249.09999999999	204492.09000000003	203592.58000000002	353290.33999999997
