pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6507	0.0	0.166679957	0.0	0.0	0.0	2.33821e-05	0.3303128731	0.0	0.0	0.0	0.0	0.0	0.0001457446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.91e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.462390871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039893656	0.0	0.0	3.3105e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8985095081	0.0	0.0	0.0	2.816e-07	0.0	0.0	0.0	0.0	0.0002878704	0.0	0.0	0.0040298438	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	2.23e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43e-08	0.0	0.0	0.0	0.0	0.0	0.0008708331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.754443014	0.0	0.0	0.0	0.3050643992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.90342e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006795258	0.0	0.0	0.0	0.0	0.0
PWY-6519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.517e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2643e-06	0.0	0.0	0.0	0.0	0.0028648706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43171046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.951014819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1579734868	0.0	0.0	0.0	0.0	0.0	0.0	1.79142e-05	0.0	0.0	0.0	0.0	5.06e-08	0.0005739966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.85e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002664309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.011e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.796248586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0294939171	0.0	0.0	0.0	0.0	0.2244271346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.996117692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.7859829495	0.0816592391	1.0	1.0	0.860935757	0.3292983748	0.438020348	1.0	0.9999926401	0.9999997261	0.9999820919	0.980867096	0.9999988103	0.9999999995	1.0	0.9286615882	0.9999999997	1.0	1.0	0.6518938049	0.0005147436	0.2253293265	0.5730898347	0.8900352902	0.9994781742	1.0	0.0013204631	1.0	0.0	0.9999999946	1e-10	0.9999969655	0.1357739277	1.0	1.0	0.4143581246	0.2980039598	1.0	0.0905830344	0.6563603603	0.0004992853	2e-09	0.0186545425	1.0	0.0	0.3830490778	0.1680515343	0.3058076597	1.0	0.9999082508	0.6495809577	0.4827243588	1.0	1.0	0.9999461083	1.0	0.9999999999	0.4180232931	0.9999999999	0.0240227789	1.0	0.6153811015	0.0951246685	0.6159679837	0.9991341421	0.9999997943	0.9999999384	0.003817811	1.0	5.34e-08	0.8515343302	0.0117244091	1.0	0.3841893894	0.3706508967	1.0	0.9809019537	1.0	0.999846201	0.5247023607	0.0	0.9999825295	0.5831479063	0.9020965222	0.518552162	0.3337702488	0.9999999961	1.0	0.6933416374	0.8333089254	0.8205322731	0.669648699	0.0	0.9999993346	0.8708110136	0.9942586072	1.0	1.0	1.0	0.1199195356	0.9999999983	0.4820890013	0.0	1.0	1.0	0.0259158241	0.9999030698	0.6388594967	0.5766906613	1.0	0.1407854017	0.5502164551	0.9999986918	1.0	1.0	0.9999480866	1.0	0.3014080652	0.7576147011	0.9999999987	1.0	1.0	0.5670551442	0.0017718107	0.9999899688	0.9974845672	0.9995406326	0.9522998514	1.0	0.427845817	1.0	1.0	0.0	0.4481742469	8.28951e-05	0.9999962835	1.0	0.8647969152	0.9999999997	1.0	7e-10	0.7378972594	1.0	0.9834136414	1.0	0.9999999405	0.0	0.0006625679	1.0	0.0	0.640335207	0.0	1.0	0.9999331847	0.9999999999	0.8552112406	0.636697004	0.601351597	1.0	0.9935854754	0.9996991842	0.5422150887	0.9999999867	0.9999999382	1.0	0.0002517211	1.0	0.151707364	0.2306707091	0.2572021777	0.5861505306	0.6445702283	0.4536675924	0.5153762029	0.9999999999	0.231660428	0.6734587985	0.9999999967	0.9999999988	1.0	0.9999999999	1.0	0.9929064535	1.0	1.0	0.4219984866	0.9953196476	1.0	1.0	0.0	0.98344726
PWY-6612	0.0	0.0306822341	1.9e-09	0.0	0.6619993731	0.0	0.0	0.0006359183	0.9999897886	0.9363674102	0.0	0.0	0.0	0.0	1.1448e-06	0.0148651685	0.9996230154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3022e-06	0.9050604267	0.1535451665	0.0	0.0	0.0	1.0297e-06	0.0	0.0	0.9960502782	0.0	0.5434532347	0.0	0.0	0.0	1e-10	0.0	0.0	0.9997060231	1.5e-09	0.0	1.2e-09	0.0	0.3748228278	0.0	9.2279e-06	0.9812358055	0.0002463493	0.9995837581	0.4180232931	0.8672565101	8.2663e-06	0.0	0.0	0.0	0.0	0.0	0.0001576195	0.0	0.0	0.9999714831	0.0834619448	0.0	0.4958561696	0.9675492468	0.0041103635	0.0	0.0	0.0	6.25173e-05	0.2966737536	0.0008433513	0.0057686897	2.20617e-05	0.0	0.7783742082	0.5165196529	0.0478140938	0.9329307301	0.988429368	1.5e-09	0.0	0.0	0.0	0.5014462334	0.9774662676	0.0	4.6365e-05	1.0	0.0	0.0	3.90813e-05	0.0	0.0	1.0	0.8722818394	0.0203609505	2.69e-08	0.0	0.0	0.0	0.0	1.08983e-05	0.0	0.0	0.0100672723	0.0	0.0	0.0	0.0	0.0	0.8001432483	0.9445150679	1.0	0.0	0.0	0.005987565	0.8683150262	0.9993751272	0.0	1.0	0.0	1.0115e-06	0.9980145684	0.9993407234	0.1939360986	0.9945656067	0.6672914028	0.0	0.0	1.49127e-05	1.0	0.4574925186	0.0	0.1899145782	0.9027220678	0.8594178209	0.999979562	0.0	0.0	0.9998150597	0.0001904922	5.46449e-05	1.0	0.9999999969	0.5991800853	0.0363915346	0.6511792975	0.5759734719	0.0	0.0	0.0	0.7212699502	2.76e-08	0.9948215486	6.46e-08	9.3e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0108978622	0.0	0.0	0.0001381332	0.0	0.0	0.9998744502	0.051138515	0.0	1.545e-07	1.0	0.0	0.0	5.64961e-05	0.0	9.61644e-05	0.0	0.0	0.0
PWY-6628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.60491e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.13e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88333e-05	0.0	0.0	0.0	0.0	0.0415291707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3228e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.77397e-05	0.0	0.0	0.0	0.0	0.0027999398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.0	0.2901636325	4e-10	0.0	0.0	0.0	0.0	7.9561e-06	0.2735225238	0.0	0.0	0.0	1.27e-08	0.0	0.0	0.0	0.5064347515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91378e-05	0.0	0.0	0.0	0.0	0.0	0.00011278	0.0	0.0	0.0	0.0	0.4715965779	0.0	0.0006014099	0.0	4.3e-09	0.0	0.0	0.9999901223	1.3577e-06	0.0	0.0	0.0	0.2472531377	0.0	0.0130934919	0.0010354219	0.0	0.0	0.0	3.83e-08	0.0487987294	0.0	0.0	2.03599e-05	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	8.7e-09	0.0	0.0	0.0	0.0	6.68e-08	3.90134e-05	2.1281e-05	0.0111249956	0.0	0.0	0.0	0.0	2.8e-09	0.0	0.7357827607	0.0	0.0	0.0	0.0	0.0314945844	0.7347080986	3.237e-07	0.0	0.0	0.0	0.0	9.7705e-06	1.1998e-06	0.0	0.0	0.0	0.017038782	1.8e-09	0.0	0.0	0.0	0.0027049612	0.0	0.0	0.0	4.73351e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3e-09	0.0004623031	0.0	0.0	0.0	0.0	7.14294e-05	0.9000857608	0.4825432329	0.0508227444	0.0	9.7509e-06	0.0	0.0	0.0	1.0	3e-10	0.0	0.9924244794	0.7430215861	0.0	0.0	0.0	0.0	0.9618193295	0.0	0.0	0.0	0.9850202815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21e-08	0.0	0.0	0.0	0.0	0.0	0.0	4.646e-07	0.0045200854	1e-10	0.0	1.68731e-05	1.98e-08	0.0003854178	0.0	0.0	0.0
PWY-6703	0.0	0.0576416478	0.0	0.0	0.0	0.0	0.0	0.0	0.3376302883	0.0	0.0	0.0	1.27e-08	0.0	3.1e-09	0.0	0.335227034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00699e-05	0.0	0.0	0.0	0.0	0.0	3.72e-08	0.0	0.0	0.0	0.0	0.0006991069	0.0	0.0006009751	0.0	1.2e-09	0.0	0.0	0.9967979508	1.3577e-06	0.0	0.0	0.0	0.2008829316	0.0	0.0634961407	0.0007856974	0.0	0.0	0.0	6.197e-07	0.000280481	0.0	0.0	1.9137e-05	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.4101225251	5.68691e-05	0.0	0.0	0.0	0.0	2.86444e-05	0.0002862185	2.12809e-05	1.45e-08	0.0	0.0	0.0	0.0	2.8e-09	0.9397837125	0.9252850859	0.0	0.0	0.0	0.0	0.9997805699	0.8206340731	0.0	0.0	0.0	0.0	0.0	6.5146e-06	0.0	0.0	0.0	0.0	1.84e-08	1.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9938336847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2687145544	0.0003469796	0.0	0.0	0.0	0.0	0.0	0.8574019769	0.4271080267	0.1659540128	0.0	0.0006992029	0.0	0.0	0.0194739388	1.0	3e-10	0.0	0.9329986887	0.7056835834	0.0	0.0	0.0	0.0	0.8873882499	0.0	0.0	0.0	0.9999788734	0.0	0.0834179231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9995834889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0850837994	0.0	0.0	0.0	0.0	0.0	0.0	7e-09	0.0030179504	0.0	0.0	1.68679e-05	0.0	0.0003156641	0.0	0.0	0.0
PWY-6708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.509e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1426e-06	0.0	0.0	0.0	0.0	2.29e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	1.0	0.2111655227	0.0003374169	0.8609708485	0.2035738345	0.6272085292	0.9999942378	0.1254902107	0.6013433571	0.0	0.9999994657	1.0	1.0	0.9999121666	1.0	0.0231326761	0.9905734444	1.0	1.0	1.0	0.0	0.9999999984	0.0	0.9997902448	1.0	1e-10	0.28768744	0.0	2.4517e-06	0.0	0.0	0.003502244	1.0	1.0	0.9998565458	1.0	1.0	0.9997422878	0.0015256454	0.0	0.0	2.7295e-06	0.6050642262	0.0	1.0	1.0	0.0	0.8734100036	0.9870134681	0.0002611184	0.9999999948	0.5855254748	1.0	0.0006616271	0.3734597793	0.0405509391	0.0	0.4180232931	0.9999997205	0.1057674773	0.6825621463	0.9999999845	0.9345412246	1.0	5e-10	0.0002665397	6e-10	0.7413979056	0.9999998404	0.0	0.9999985014	3.522e-07	0.9998297436	4.42181e-05	1.0	1.0	1.0	0.9999979131	0.9988897336	0.8168689427	0.0	0.7391037849	0.9929357386	3.62358e-05	0.0085622117	1.06e-08	0.9669170029	1.0	5e-10	1.0	0.0	1.0	0.0	0.8915573509	0.1809610926	0.3799572787	0.0	0.9971926843	1.0	9.7719e-06	0.6529926922	1.0	0.0	0.0	0.017038782	2.52456e-05	1.0	0.9998849071	0.9999999982	0.6937292279	0.0	0.9999925434	1.0	0.9706917935	0.0001977027	1.0	1.0	0.9139184146	1.0	0.6447109904	0.6859637907	0.5231608438	0.9999016709	0.1298274165	0.9824506033	0.976592083	8.221e-07	0.9910667114	0.9903022137	1.0	0.9965626714	1.0	0.0	0.5044977814	1.4e-09	0.0	0.998271868	0.9999450486	0.911588772	1.0	0.0	0.9904945982	0.9976658298	0.9153577072	0.9999999898	0.9989187571	0.0	0.0495072705	0.9999999885	0.0	0.4269572991	0.0	0.9999999998	0.5280187069	1.007e-07	0.1385815938	0.0034229631	1.0	0.8732723512	0.0004609219	2.586e-07	0.0001376702	0.5748436368	0.9969771361	0.0	2.6e-09	0.0	0.9999909579	1.0	1.0	0.9976728725	1.0	0.0	0.6044430739	0.982447662	0.0054822596	1.0	0.8929272387	0.0	0.1446407385	1.0	2e-10	0.0	0.0	0.960195319	0.5728630826	4.78e-08	0.1280987362	0.7317788384	0.0	1.0
PWY-6892	0.0	0.0064131407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004077096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006696382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0592349686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0
PWY-6897	0.0	0.4667915205	3.594e-07	0.0	0.9221924794	0.0001220089	0.0	8.15e-08	0.0	0.0	1e-10	0.0	1e-10	0.0	0.0	1.078e-07	6.2e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.34488e-05	0.0	6.26394e-05	3.66e-07	0.7957425987	5.215e-06	0.0	0.0	0.0237658232	0.0	0.0	0.0	0.006786122	0.9844602693	0.0034823717	0.1183491329	0.0	4.4e-09	0.0	0.0	0.9222640599	0.0003015321	0.0	0.0021797691	0.0	0.3865836846	0.0	0.0	1.06957e-05	1.3e-09	0.9999996389	0.6529011958	1.7e-09	0.0354274456	0.012422128	0.0	3.667e-07	0.0	4.668e-07	0.0	0.0	0.0003557622	0.0	0.0	0.0	0.0	0.0	0.0416302272	0.0	0.0	0.0	0.0	0.1506777802	0.0826349723	0.0646932669	0.0019697876	2.9e-09	0.9099347678	0.6658896338	0.2009430874	0.0	3e-10	0.0	0.0	0.0	0.0	0.027407535	0.0002301663	2.3e-09	1e-10	1.0	9.07e-08	0.0	0.0004728821	0.7947568483	0.0	0.0004177945	1.22718e-05	2.78e-07	0.0698555654	0.0	0.0	2e-10	0.8877665154	0.0	0.0	0.0	0.0476104414	0.0	0.0	0.0	0.0	0.0	0.9999999965	1.0	1.0	0.0	0.0001470098	1.7e-08	0.0001589882	1.0	0.0004700662	1.0	0.0	0.0	0.0	0.0	0.069409822	0.9999999958	0.0171989703	0.0	0.0	0.0	0.0865762114	2e-10	0.0	0.0127988548	6.2301e-06	0.4110835507	1.0	0.0	0.0	3e-10	0.0	0.1743310024	1.0	0.0	0.998122715	0.0	0.914029554	0.7592995886	4.38e-08	0.0008878079	0.0006137808	0.9998875856	0.0233004281	1.412e-07	0.0	0.0107786448	1.0	0.177647223	0.0	0.0	0.0	2.64492e-05	0.0	0.7490630868	5.751e-07	0.0	0.0	0.0	0.0	0.0006483993	0.0	0.0	5.225e-07	0.4984716535	4.168e-07	0.0	0.1608550433	0.0711683952	7.497e-07	0.0	0.0	0.0
