function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01588	4475.1	3661.44	6616.03	6137.869999999999	5509.95	9281.24	4269.4	5836.13	3297.71	5271.12	5298.989999999999	4080.7999999999993	4251.969999999999	4872.64	3949.2200000000003	8321.51	4337.54	4510.71	4135.09	3109.2999999999997	6591.130000000001	5447.9
K01589	3112.6	2588.94	4889.030000000001	4739.87	3875.4500000000003	6659.240000000001	2868.4	3850.1299999999997	2252.7099999999996	4070.120000000001	3445.99	2635.7999999999997	3122.4699999999993	4227.639999999999	2778.22	6175.510000000001	3185.0400000000004	3579.2100000000005	2908.0900000000006	2075.3	5162.130000000001	4615.4
K01590	0.0	3.0	6.119999999999999	1.34	5.0	0.0	0.0	0.0	0.0	5.5600000000000005	0.0	0.0	1.58	0.0	2.0	51.0	3.0	0.88	0.0	0.0	0.44	0.0
K01591	4473.1	3656.44	6616.03	6137.869999999999	5509.95	9281.24	4269.4	5836.13	3297.71	5271.12	5298.989999999999	4080.7999999999993	4248.969999999999	4872.64	3949.2200000000003	8312.51	4337.54	4510.71	4135.09	3109.2999999999997	6591.130000000001	5447.9
K01593	830.5	495.17	721.67	451.5	1534.5100000000002	330.34	1131.3400000000001	1657.0	666.84	334.17	1274.6599999999999	875.1700000000001	536.3299999999999	312.84000000000003	835.5	406.34000000000003	1567.83	489.34000000000003	813.17	419.0	178.51	551.0
K01595	2902.1	2510.94	4755.780000000001	4676.37	3835.4500000000003	6053.740000000001	2790.4	3633.96	2185.71	3941.120000000001	3472.8199999999997	2736.2999999999997	3326.4699999999993	4414.139999999999	2690.47	5892.510000000001	3101.0400000000004	3501.2100000000005	2847.0900000000006	2001.8	4884.130000000001	4535.4
K01596	1599.1000000000001	1324.2700000000002	2685.7799999999997	2713.87	1785.4500000000003	4239.24	1166.4	1688.6299999999999	1029.21	2267.1200000000003	1320.4900000000002	1097.8	1568.97	2311.14	1239.72	3695.5099999999998	1564.54	1907.38	1274.0900000000001	1065.8	3455.1299999999997	2256.8999999999996
K01597	64.0	29.67	204.67000000000002	56.0	130.01	138.34	91.34	202.00000000000003	20.340000000000003	48.67	73.66	43.67	43.83	49.34	37.0	56.34	360.33	28.34	75.67	22.0	64.01	80.0
K01598	19.0	9.0	26.0	22.0	21.0	77.0	13.0	21.0	6.0	39.0	5.0	5.0	7.0	42.0	11.0	46.0	5.0	23.0	5.0	19.0	48.0	49.0
K01599	4500.6	3605.94	6548.03	5639.869999999999	5457.45	9096.24	4045.4	5821.13	3382.71	5298.12	5131.99	4031.7999999999993	4049.9699999999993	4512.639999999999	3886.2200000000003	8154.510000000001	4350.54	4379.21	4070.09	3055.2999999999997	6227.130000000001	5043.4
K01601	552.6	567.1	1064.1000000000001	1506.2	963.1	867.9	519.7300000000001	584.7900000000001	720.7	869.5	818.6600000000001	682.63	966.0000000000001	1430.3	724.5300000000001	1624.5	617.6	964.5999999999999	716.8	538.8000000000001	1023.4000000000001	794.4
K01602	206.0	285.0	384.0	684.0	489.0	235.0	193.33	210.66	299.0	348.0	310.33	263.33	447.0	537.5	300.83	498.5	302.0	355.0	268.0	160.0	335.5	345.5
K01607	2613.5	2926.17	4445.08	7722.67	4987.34	4542.5	2747.48	3555.3	3633.34	3806.6200000000003	4774.65	4937.15	5926.839999999999	4655.0	3842.67	6067.17	2879.94	3449.77	4318.29	1994.0	5723.72	3491.5
K01608	219.6	254.1	353.11	610.8700000000001	426.44	202.4	223.56	240.13	356.87	360.4499999999999	251.82999999999998	226.13000000000002	343.13999999999993	551.3000000000001	310.97	544.1700000000001	261.71	367.04	243.92	190.79999999999998	248.61999999999998	343.4
K01609	4505.1	3725.1	6657.36	6253.869999999999	5528.94	9302.9	4275.0599999999995	5813.13	3398.37	5303.45	5344.329999999999	4146.129999999999	4359.639999999999	4862.3	4013.2200000000003	8328.17	4338.21	4544.04	4186.42	3128.2999999999997	6600.120000000001	5470.9
K01610	1363.5	1163.17	2121.25	1956.0	2212.5	2273.0	1530.5	1942.0	1289.0	1625.0	1984.0	1758.0	1738.0	1863.0	1440.0	2099.5	1348.0	1536.83	1622.5	929.5	1803.5	1964.0
K01611	189.0	219.5	406.5	478.0	528.5	1416.5	430.0	542.0	204.0	524.5	538.0	427.0	289.5	666.0	224.25	918.5	872.5	417.0	337.5	150.0	814.0	566.0
K01613	4486.1	3619.94	6477.03	5523.869999999999	5714.95	8245.240000000002	4209.23	5976.46	3511.71	4759.12	5170.99	4196.129999999999	4160.969999999999	4548.139999999999	4088.05	7439.510000000001	4420.54	4346.21	4175.09	3006.2999999999997	5337.130000000001	5185.4
K01615	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K01616	14.0	36.0	173.0	578.5	54.0	132.0	30.0	26.0	23.0	77.5	63.0	105.5	437.5	100.5	28.5	122.0	7.5	62.5	76.0	34.0	374.0	48.0
K01617	141.60000000000002	193.99999999999997	130.0	443.99999999999994	301.6	555.4	170.39999999999998	156.13	352.20000000000005	292.6	416.33	299.8	481.59999999999997	400.40000000000003	421.2	420.90000000000003	542.6	186.20000000000002	423.79999999999995	150.2	504.6	387.1
K01619	3536.1000000000004	2724.4399999999996	5015.53	3862.87	3885.9500000000003	6341.240000000001	3240.73	4613.46	2141.04	3625.9500000000007	3607.3199999999997	2634.2999999999997	2517.97	2990.14	2779.39	5687.340000000001	3239.2100000000005	3215.2100000000005	2769.4200000000005	2314.2999999999997	4079.6299999999997	3800.8999999999996
K01620	4699.8	3967.64	6992.4800000000005	6171.27	5540.150000000001	9418.539999999999	4157.53	5533.39	3491.1100000000006	5443.62	5320.820000000001	4041.7299999999996	4333.67	5066.240000000001	4173.7	8826.01	4206.74	5058.909999999999	4116.6900000000005	3115.9	6650.430000000001	5431.200000000001
K01621	1868.6000000000001	1695.1000000000001	3282.7099999999996	3278.37	2046.44	3544.4	1462.3899999999999	2180.96	1327.6999999999998	2155.78	1905.66	1492.1299999999999	2253.9399999999996	2253.2999999999997	1819.14	3806.9999999999995	1376.8799999999999	2256.5400000000004	1853.25	1205.8	3188.6199999999994	2509.3999999999996
K01622	42.0	77.0	45.0	142.0	55.0	4.0	55.0	44.0	98.0	64.0	94.0	90.0	110.0	8.0	82.0	12.0	26.0	41.0	79.0	20.0	0.0	36.0
K01623	469.59999999999997	509.09999999999997	985.6000000000003	1325.2000000000003	784.1	995.4	349.40000000000003	458.13	568.87	746.17	624.9999999999999	527.63	796.0	1142.8	591.86	1322.17	492.43000000000006	854.5999999999999	551.47	358.8	909.9000000000001	933.9000000000001
K01624	3881.1000000000004	3337.71	5989.47	5921.739999999999	4794.78	8026.900000000001	3329.5499999999997	4502.96	2934.87	4773.130000000001	4262.16	3393.9599999999996	4058.08	4724.200000000001	3523.6600000000003	7428.77	3521.9900000000002	4024.87	3679.3699999999994	2847.8999999999996	5807.639999999999	4916.200000000001
K01625	3198.1	2662.77	5031.61	5053.37	3901.6099999999997	6471.400000000001	2920.39	3958.13	2281.87	4225.95	3507.16	2864.63	3447.6399999999994	4489.3	2735.14	6221.170000000001	2406.7100000000005	3678.3700000000003	3053.5900000000006	2097.3	5504.120000000001	4625.9
K01626	3504.2000000000003	3242.3800000000006	5474.5599999999995	5917.24	4433.220000000001	8806.14	3117.96	4471.589999999999	2858.58	4648.570000000001	4118.49	3338.4300000000003	4195.91	4869.44	3280.27	8177.009999999999	3831.75	4093.4100000000003	3389.84	2585.6	6457.249999999999	4853.299999999999
K01627	4302.6	3366.77	6133.1	4839.2	5196.1	8158.900000000001	3950.9	5706.63	3130.37	4761.17	4695.5	3734.6299999999997	3276.9999999999995	4308.3	3718.61	7334.170000000001	4146.93	4126.43	3804.97	2901.2999999999997	4988.900000000001	4985.9
K01628	2688.1	2314.6	3660.7499999999995	4172.2	3325.77	4768.900000000001	2556.7300000000005	3427.63	2160.7	2775.5	3423.66	2514.8	3038.2	2780.7999999999997	2476.37	4952.5	2716.6	2659.6	2456.4700000000003	1870.8	3654.8999999999996	2827.3999999999996
K01629	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K01630	308.7	322.77	510.5999999999999	1018.6999999999999	380.7	298.8	250.45999999999998	314.92	392.4	803.0999999999999	312.66	256.76000000000005	275.6	867.2	334.81	1125.3999999999999	452.2	609.1299999999999	249.60000000000002	280.0	224.49999999999997	406.0
K01631	656.5999999999999	690.9399999999999	909.7700000000002	1178.2	624.0999999999999	1594.8999999999999	421.90000000000003	487.13	537.5400000000001	1109.3400000000001	648.17	405.63	586.5	1378.8	619.69	1726.6699999999998	527.76	989.2599999999999	510.14	358.8	1283.8999999999999	1236.4
K01633	2107.2	1951.54	4196.3	4840.57	3342.05	5108.64	2266.63	2969.75	1857.5800000000004	3658.290000000001	2926.15	2527.43	3229.47	4246.94	2146.5799999999995	5356.01	2714.47	2978.81	2570.5600000000004	1665.1000000000001	4526.53	3721.2999999999997
K01635	1533.5	1135.5	1955.0	1508.5	1264.5	3080.0	926.5	1347.5	836.5	1389.5	1059.0	686.5	840.0	1503.0	1158.0	2196.0	895.0	1366.0	996.5	752.0	1926.5	2117.0
K01637	631.6	710.44	1572.52	2729.7	1133.61	2573.7400000000002	475.24	682.4600000000002	721.71	1340.3400000000001	910.4900000000001	916.3000000000001	1539.33	1691.6399999999996	766.11	2374.51	1049.76	1165.2700000000002	911.14	577.8000000000001	2679.91	1192.4
K01638	2441.2000000000003	2188.54	3975.13	4761.57	2759.05	5359.64	1864.1300000000003	2613.5899999999997	1954.9100000000003	3515.120000000001	2764.32	2256.9300000000003	2956.97	3619.94	2214.2499999999995	5827.509999999999	2265.14	2952.81	2382.3900000000003	1594.6000000000001	4381.029999999999	3361.7999999999997
K01639	134.0	113.34	131.0	143.0	133.0	481.0	123.0	139.0	76.0	265.0	70.0	30.0	66.0	184.0	89.0	348.0	79.0	146.66	103.0	128.0	154.0	344.0
K01640	3046.4	2671.4700000000003	5194.7300000000005	5586.77	3711.2500000000005	5994.94	2636.76	3407.01	2285.8100000000004	4199.22	3096.81	2227.3599999999997	3569.57	5750.64	2824.48	6260.91	3157.84	4169.28	2846.9900000000002	1928.1	5408.530000000001	4791.799999999999
K01641	7.0	11.67	2.67	3.0	90.01	10.34	20.340000000000003	28.0	16.34	8.67	55.66	27.67	9.33	7.34	21.0	21.340000000000003	329.33	7.34	12.67	1.0	11.01	6.0
K01643	28.0	45.67	25.0	11.0	48.0	0.0	16.0	17.0	20.0	14.0	9.0	8.0	41.0	198.0	22.0	0.0	62.0	123.33	25.0	7.0	0.0	74.0
K01644	2042.1999999999998	2074.4700000000003	3724.9199999999996	6037.4400000000005	3447.38	4301.299999999999	2084.95	2591.92	2661.0699999999997	3066.13	3669.32	3490.26	5076.48	3773.9999999999995	2610.3599999999997	5130.27	2404.0899999999997	2718.3100000000004	2997.67	1690.2	5210.04	2715.5999999999995
K01646	0.0	0.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	14.0	0.0	0.0	0.0
K01647	5343.900000000001	4623.580000000001	8603.400000000001	9534.64	7095.1100000000015	11247.119999999999	5120.6	6994.339999999999	4273.83	7084.580000000002	6489.13	5209.53	6481.17	6805.719999999999	4956.329999999999	11086.359999999999	5538.44	5915.13	5263.120000000001	3781.7000000000003	9416.57	6797.599999999999
K01649	6818.799999999999	5823.64	9668.64	9383.94	8286.490000000002	14119.539999999999	6241.860000000001	8411.560000000001	5481.280000000001	7980.57	8254.32	6452.7300000000005	7168.110000000001	7197.740000000001	6265.139999999999	13163.679999999998	5652.850000000001	6841.349999999999	6472.81	4979.900000000001	10024.65	7797.200000000001
K01652	9297.1	8737.320000000002	15058.740000000002	18850.77	12980.140000000001	18718.079999999998	8819.380000000001	11650.93	8959.560000000001	12646.1	12573.630000000001	10680.619999999999	13292.000000000002	13245.780000000002	10073.81	19928.22	8779.140000000001	10837.34	10637.06	6904.5	17067.74	11983.000000000002
K01653	4393.1	3622.44	6343.11	6038.369999999999	5108.9400000000005	9125.9	3929.06	5294.13	3222.37	5184.45	4944.33	3780.1299999999997	4123.139999999999	4800.3	3834.2200000000003	8248.17	3527.2100000000005	4467.2	3944.42	3033.2999999999997	6518.120000000001	5314.9
K01654	645.5	459.5	1104.0	793.0	1285.0	777.5	836.0	1111.83	596.0	741.5	992.3299999999999	747.0	628.0	861.5	766.0	974.0	600.0	600.5	721.0	435.0	879.0	902.0
K01657	3593.1000000000004	3097.94	5613.03	5570.869999999999	4504.450000000001	8649.240000000002	3564.9	4824.13	2568.2099999999996	4826.62	4477.99	3466.2999999999993	3679.4699999999993	4678.64	3124.7200000000003	7752.510000000001	3859.5400000000004	4078.7100000000005	3436.59	2616.2999999999997	6239.630000000001	5067.9
K01658	3512.6000000000004	2886.27	5480.92	4641.2	4498.110000000001	7829.240000000001	3549.2400000000002	5032.63	2482.2099999999996	4407.34	4289.16	3452.7999999999993	3232.8299999999995	4053.1399999999994	2969.11	6831.010000000001	4083.76	3669.4400000000005	3362.14	2469.2999999999997	5164.910000000001	4635.4
K01659	381.7	397.2	935.2000000000002	1007.3999999999999	434.7	2347.8	308.13000000000005	467.09000000000003	253.07	965.6699999999998	295.83	194.26000000000002	314.0	1199.6000000000001	318.64000000000004	1633.1700000000003	409.03000000000003	858.6999999999999	347.27	307.6	1399.3000000000002	851.8000000000001
K01661	204.0	322.34	939.4200000000001	1409.0	590.01	1181.34	366.34000000000003	652.0000000000001	186.34	673.1700000000001	436.65999999999997	534.1700000000001	1033.83	566.84	299.50000000000006	1101.3400000000001	579.83	397.67	560.6700000000001	271.0	1535.01	457.0
K01662	3725.6000000000004	3335.77	5995.37	5841.539999999999	4898.28	8544.900000000001	3628.22	5072.96	2809.37	4902.2300000000005	4495.99	3633.1299999999997	4074.2799999999997	4647.3	3402.3300000000004	7800.170000000001	3810.4900000000002	4199.81	3720.3699999999994	2731.2999999999997	6306.84	5107.4
K01663	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
K01664	273.0	468.66999999999996	1185.76	1711.67	865.8399999999999	1252.0	448.16	618.5	352.0	708.28	739.8299999999999	726.5	1343.64	701.5	478.60999999999996	1221.0	614.28	540.77	645.45	332.0	1654.22	620.0
K01665	1255.5	997.34	2666.9300000000003	2427.17	1939.8500000000004	2595.84	1282.5	1727.5	933.34	1994.9499999999998	1462.49	1230.17	1509.47	1829.84	1135.1100000000001	2657.34	1300.11	1456.1100000000001	1329.1200000000001	1012.5	2361.73	2008.0
K01666	75.6	118.10000000000001	327.43	1064.71	130.27	456.40000000000003	64.56	84.46000000000001	98.19999999999999	291.84	119.33	151.63000000000002	741.5200000000002	301.3	102.96999999999998	545.0	100.88	203.42000000000002	153.58	102.8	1098.56	184.39999999999998
K01667	74.0	36.0	46.0	100.0	63.5	209.0	55.5	50.0	44.0	194.0	33.0	16.0	47.0	83.0	65.0	191.0	33.0	67.0	75.0	47.0	121.0	42.0
K01669	3909.6000000000004	3314.94	6171.53	5117.37	4974.450000000001	8417.740000000002	3830.9	5435.13	2676.2099999999996	4630.12	4473.49	3558.7999999999993	3862.9699999999993	4615.139999999999	3542.7200000000003	7526.510000000001	3830.5400000000004	4348.71	3791.09	2621.7999999999997	6010.630000000001	5010.9
K01671	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	3.0	3.5	0.0	1.0	0.0
K01673	6626.900000000001	5918.750000000001	10456.849999999999	10315.48	8981.45	12998.619999999999	6169.76	8644.329999999998	5408.66	8322.470000000001	7842.45	6578.030000000001	7653.55	8818.72	6140.13	13139.859999999999	7471.169999999999	7738.840000000001	6396.51	4522.7	10274.009999999998	8887.599999999999
K01674	369.0	294.67	334.0	567.0	346.5	502.0	149.0	166.0	194.5	377.0	287.0	244.0	267.0	583.0	253.25	632.0	573.5	314.33	199.5	173.0	441.0	597.0
K01676	1995.1000000000001	2017.44	2750.5299999999997	2954.37	2600.4500000000003	5655.740000000001	1821.9000000000003	2358.1299999999997	1851.71	2605.6200000000003	2650.99	2166.8	2557.97	2713.64	2006.22	4941.01	2200.5400000000004	2395.71	2000.5900000000001	1476.8	3879.6299999999997	2562.8999999999996
K01677	0.0	4.0	5.0	0.0	9.0	0.0	9.0	10.0	9.0	0.0	35.0	29.0	19.0	0.0	0.0	0.0	9.0	0.0	17.0	0.0	0.0	3.0
K01678	0.0	0.0	5.0	0.0	9.0	0.0	9.0	10.0	9.0	0.0	35.0	29.0	16.0	0.0	0.0	0.0	9.0	0.0	17.0	0.0	0.0	0.0
K01679	3075.6	2556.94	5097.03	4910.87	4512.450000000001	5735.240000000001	3365.4	4796.13	2492.7099999999996	3903.120000000001	4095.99	3371.7999999999993	3632.9699999999993	3986.6399999999994	3023.2200000000003	5633.51	3581.5400000000004	3385.2100000000005	3441.09	2167.2999999999997	4622.130000000001	4238.4
K01681	4772.7	3900.81	7277.399999999998	6775.27	6030.0599999999995	9952.980000000001	4520.64	6367.259999999999	3517.92	5619.36	5504.15	4394.6	4527.699999999999	5543.179999999999	4202.83	8977.119999999999	4634.3	5032.549999999999	4436.2300000000005	3337.7000000000003	7280.340000000001	5903.099999999999
K01682	132.5	131.67000000000002	289.5	191.5	310.5	384.5	112.83	182.66	196.0	192.5	108.33	72.33	126.5	462.5	125.33	604.0	411.0	303.83000000000004	150.0	145.0	296.5	219.0
K01683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
K01684	1323.1000000000001	963.27	1090.5	1140.7	1403.2699999999998	1450.3999999999999	946.73	1326.1299999999999	720.87	1294.6700000000003	853.83	527.13	549.7	1014.3000000000001	852.53	2145.17	622.4300000000001	1342.93	760.6399999999999	535.8000000000001	1144.3999999999999	1001.9000000000001
K01685	1627.7	1469.47	2498.13	2597.1000000000004	2005.2	2555.2999999999997	1346.63	1617.9200000000003	1365.9	2382.3999999999996	1576.99	1076.26	1290.9	2752.5	1575.8100000000002	3230.77	1419.7	2246.9300000000003	1325.1	1060.6999999999998	2061.6	2515.6
K01686	1288.0	974.67	1885.0	1317.0	1417.5	2159.0	1173.5	1487.0	705.0	1728.0	988.0	688.0	606.5	1459.5	924.0	1947.0	795.0	1472.33	867.0	619.0	1578.0	1934.0
K01687	7618.599999999999	6845.14	11050.060000000001	11980.27	10758.109999999999	15131.9	7049.709999999999	9207.09	7215.040000000001	9340.92	9875.97	7988.279999999999	9363.939999999999	10318.6	7979.619999999999	15005.04	7229.54	8837.999999999998	7905.759999999999	5468.5	11314.72	9765.500000000002
K01689	4540.1	3738.44	6988.14	6179.539999999999	5648.62	9340.24	4353.73	6163.46	3329.71	5294.900000000001	5343.319999999999	4252.799999999999	4377.409999999999	4894.64	4005.6600000000003	8382.51	4377.320000000001	4622.15	4286.87	3167.2999999999997	6615.35	5491.9
K01690	308.6	353.2699999999999	670.6000000000001	796.7	381.09999999999997	1681.3999999999999	234.4	337.13	319.37	758.17	412.5	294.12999999999994	445.0	1053.8	285.60999999999996	1391.6699999999998	330.43	637.93	346.46999999999997	278.8	1239.8999999999999	727.4000000000001
K01692	3668.8999999999996	4050.4800000000005	7599.839999999999	14604.12	6370.31	11177.460000000001	3934.92	4782.009999999999	4448.0	6596.800000000001	6615.61	6493.37	10920.159999999998	8131.159999999999	4509.1900000000005	10470.6	4515.5599999999995	5475.5	5742.250000000001	3103.6000000000004	13346.659999999998	6031.299999999999
K01693	3828.6000000000004	3237.27	5304.53	5480.87	4607.450000000001	8574.740000000002	3558.9	4852.13	3086.2099999999996	4384.62	4838.49	3747.7999999999993	3982.4699999999993	4039.6399999999994	3491.2200000000003	7374.510000000001	3780.0400000000004	3746.3800000000006	3617.09	2764.7999999999997	6013.130000000001	4375.4
K01695	4462.1	3656.44	6614.03	6114.869999999999	5495.95	9279.24	4257.4	5821.13	3297.71	5247.12	5276.99	4071.7999999999993	4247.969999999999	4859.64	3935.2200000000003	8316.51	4328.54	4512.71	4110.09	3111.2999999999997	6586.130000000001	5440.9
K01696	4436.1	3658.44	6577.03	6081.869999999999	5447.950000000001	9251.24	4221.4	5764.13	3297.71	5240.12	5210.99	3999.7999999999993	4249.969999999999	4840.64	3915.2200000000003	8305.51	4269.54	4506.71	4077.09	3085.2999999999997	6576.130000000001	5415.9
K01697	735.5	727.8399999999999	2033.9600000000003	2056.84	1412.8600000000001	1579.68	990.01	1295.1700000000003	404.34999999999997	1552.07	1004.3199999999999	844.84	1269.7400000000002	1505.18	694.1900000000002	2031.8500000000001	1295.77	1177.06	859.96	527.5	2123.46	1458.5
K01698	4490.1	3709.44	6873.03	6163.869999999999	5620.95	9327.24	4305.4	6115.13	3326.71	5285.12	5318.989999999999	4235.799999999999	4357.969999999999	4880.64	3981.2200000000003	8375.51	4366.54	4563.71	4267.089999999999	3153.2999999999997	6615.130000000001	5469.9
K01699	6.0	15.0	66.0	73.5	33.0	0.0	16.5	10.5	3.0	22.5	30.0	37.5	133.5	3.0	0.0	6.0	0.0	7.5	9.0	12.0	0.0	3.0
K01702	33.5	11.0	34.5	54.0	12.0	26.0	18.0	26.0	16.0	55.0	6.0	4.0	17.0	99.5	18.0	55.0	15.0	36.5	28.0	12.0	110.0	50.0
K01703	4822.799999999999	4035.64	6769.7300000000005	6750.77	5645.150000000001	9978.039999999999	4272.2	5810.22	3647.2800000000007	5919.789999999999	5467.150000000001	4406.73	4736.97	5881.740000000001	4219.78	9082.68	3995.5700000000006	5231.909999999999	4513.86	3278.9	7081.930000000001	5911.700000000001
K01704	4795.2	3975.5400000000004	6727.629999999998	6671.57	5597.55	9943.640000000001	4242.47	5785.59	3629.58	5807.79	5454.15	4403.6	4690.969999999999	5610.94	4182.5	8943.18	3964.4700000000003	5060.3099999999995	4491.56	3265.1	7049.03	5823.799999999999
K01706	805.5999999999999	724.77	1001.1100000000001	1072.87	836.4399999999999	1589.3999999999999	473.05999999999995	634.1300000000001	507.87	949.4499999999999	454.83	318.12999999999994	572.94	1425.8	584.97	1607.1699999999998	478.71	1128.3700000000001	429.91999999999996	372.8	1207.12	1191.9
