function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02016	2371.0	36212.61	21524.41	23949.87	3673.5	58181.75	5388.0	10455.25	7178.8099999999995	2102.75	2372.16
K02017	232.0	295.95	1424.87	294.15	382.0	2146.29	1510.0	489.35	299.85	191.25	211.0
K02018	281.0	3458.26	3759.75	2654.15	909.0	7758.33	2251.0	1173.54	705.0400000000001	233.25	338.0
K02019	80.0	69.7	127.7	27.9	139.0	321.45	733.0	96.1	100.1	10.25	0.0
K02020	334.0	3458.26	3759.75	2656.15	925.0	7769.33	2258.0	1178.54	705.0400000000001	242.25	338.0
K02022	130.0	128.6	21.2	261.2	197.0	83.6	591.0	91.0	51.400000000000006	397.0	286.33
K02024	92.0	213.0	108.0	2.0	31.0	130.75	4.0	19.0	33.5	10.25	0.0
K02025	470.0	302.90999999999997	3680.68	608.2	1026.5	7815.79	865.5	1362.49	327.99	484.25	838.0
K02026	534.0	254.41	3166.51	512.2	1117.5	6585.45	897.5	1151.99	287.99	511.25	913.0
K02027	386.0	283.96000000000004	3038.1400000000003	537.3	506.5	6421.41	182.5	1158.8899999999999	309.39	413.25	541.0
K02028	793.0	9290.19	7059.0	5900.8	1903.5	16170.16	3828.5	4706.58	2811.08	887.0	1028.0
K02029	790.0	9280.27	6726.0	5823.3	1632.5	15133.16	3081.5	4436.58	2712.08	680.0	1026.0
K02030	1275.0	23366.42	14890.900000000001	15434.1	3135.5	39689.56	5444.5	8499.28	5205.280000000001	1226.0	1757.0
K02031	201.0	4601.01	2724.92	2826.65	1300.5	7279.17	2242.5	2156.04	1351.0400000000002	254.25	416.0
K02032	396.0	16718.71	9650.12	10625.55	2506.0	26442.87	4424.0	6842.64	4150.14	295.25	594.0
K02033	405.0	12432.26	8999.59	8247.9	2034.0	22973.01	3743.0	5412.79	3085.29	457.25	794.0
K02034	405.0	12385.26	8559.59	8159.9	2034.0	21850.01	3743.0	5210.79	3057.29	457.25	794.0
K02035	648.0	35423.26	19858.59	24137.9	5086.0	58267.26	7249.0	10211.79	6169.79	495.5	822.0
K02036	1265.5	10245.78	5272.790000000001	6087.57	1648.0	15158.43	2681.0	3517.04	2636.8199999999997	692.25	695.3299999999999
K02037	1265.5	10243.28	5222.290000000001	6078.07	1648.0	14883.93	2681.0	3494.54	2636.8199999999997	692.25	695.3299999999999
K02038	1265.5	10243.28	5222.290000000001	6078.07	1648.0	14883.93	2681.0	3494.54	2636.8199999999997	692.25	695.3299999999999
K02039	1216.5	7117.53	3635.6200000000003	3860.15	1638.25	9569.93	2689.0	2931.29	2288.0699999999997	762.5	774.5799999999999
K02040	2068.0	10529.46	5403.07	6449.47	2291.75	15229.92	3521.5	3711.23	2806.8100000000004	1097.75	1263.9099999999999
K02041	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
K02042	48.0	5.0	101.0	19.0	22.0	551.75	28.0	47.0	0.5	1.25	0.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
K02045	193.0	118.0	525.0	95.0	142.0	1230.75	52.0	216.0	42.5	172.25	200.0
K02046	189.0	81.0	319.0	29.0	138.0	718.75	44.0	56.0	24.5	10.25	0.0
K02047	189.0	81.0	319.0	29.0	138.0	718.75	44.0	56.0	24.5	10.25	0.0
K02048	242.0	81.0	319.0	31.0	154.0	732.5	51.0	63.0	25.0	20.5	0.0
K02049	425.0	4700.51	5598.25	3289.9	1118.0	10066.08	2325.0	2790.79	1530.29	694.0	888.0
K02050	499.0	4714.26	5870.75	3323.9	1197.0	10947.08	2365.0	2858.29	1543.29	711.0	956.0
K02051	574.5	4830.86	5569.95	3314.48	1309.5	10568.18	2679.5	2861.29	1578.57	836.0	1192.0
K02052	273.0	3198.81	1662.5500000000002	2239.0	579.0	5268.63	719.0	565.19	390.19	1.25	0.0
K02053	273.0	3201.56	1712.0500000000002	2264.25	579.0	5397.13	719.0	580.44	392.44	1.25	0.0
K02054	282.0	3200.06	1709.88	2261.25	589.0	5344.79	719.0	578.94	390.44	1.25	0.0
K02055	305.0	3272.56	1748.0500000000002	2264.25	594.0	5436.13	719.0	584.44	403.44	1.25	0.0
K02056	251.0	4672.46	3733.6299999999997	2986.55	1330.0	9774.390000000001	2229.0	2540.14	1406.64	256.75	395.0
K02057	630.0	9250.92	6489.259999999999	5787.1	2842.0	17190.03	4522.0	4668.28	2750.78	528.25	794.0
K02058	159.0	117.31	794.38	111.0	222.0	1393.79	755.0	181.69	190.19	51.75	99.0
K02062	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02063	45.0	3197.0	1623.0	2235.0	523.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02064	45.0	3197.0	1623.0	2235.0	523.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02065	1059.5	2703.27	382.87	1017.25	950.75	2081.35	1941.5	897.0	1118.78	536.5	730.5799999999999
K02066	1068.5	2703.27	376.87	1009.25	950.75	2078.35	1944.5	843.0	1093.78	536.5	730.5799999999999
K02067	1068.5	2703.27	376.87	1009.25	950.75	2078.35	1944.5	843.0	1093.78	536.5	730.5799999999999
K02068	744.5	161.26999999999998	28.200000000000003	367.2	1100.5	105.85	1498.5	177.0	97.9	290.25	441.33
K02069	744.5	163.26999999999998	29.200000000000003	367.2	1100.5	112.35	1498.5	177.0	98.9	290.25	441.33
K02071	223.0	4570.7	3079.04	2850.65	781.5	7172.63	1533.5	2073.85	1311.8500000000001	261.25	411.0
K02072	208.0	4570.7	3079.04	2850.65	773.5	7172.63	1533.5	2073.85	1311.8500000000001	261.25	411.0
K02073	373.0	9265.7	5182.04	5616.65	1648.5	12794.380000000001	4502.5	4135.85	2877.35	304.5	617.0
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	2190.5	9972.94	5885.06	4779.120000000001	2660.75	14782.67	3821.5	4267.39	3550.9700000000003	1693.5	2078.91
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	41.0	0.0	0.0	0.0	81.0	2.75	298.0	2.0	0.5	95.25	76.0
K02081	18.0	3126.0	1590.67	2235.67	10.0	5170.75	9.0	561.0	354.5	68.25	27.0
K02082	9.0	3130.06	1777.88	2246.0	0.0	5462.29	3.0	579.19	379.19	30.25	26.0
K02083	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	145.7	367.37	104.4	11.0	792.29	0.0	151.1	105.1	10.25	0.0
K02100	23.5	62.0	20.0	74.0	17.5	29.75	7.5	77.0	70.5	10.25	0.0
K02103	38.0	78.0	508.0	129.0	39.5	1189.0	13.5	240.0	66.0	17.0	68.0
K02106	48.0	9378.0	4761.0	6699.0	508.0	15500.75	699.0	1664.0	1056.5	1.25	0.0
K02107	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K02108	1252.5	7124.78	3864.1200000000003	3859.9	1663.25	10278.43	2704.0	2973.04	2295.8199999999997	823.5	1072.58
K02109	1386.5	7124.78	3886.1200000000003	3859.9	1840.25	10305.43	2740.0	2977.04	2297.8199999999997	927.5	1120.58
K02110	1314.5	7124.78	3864.1200000000003	3859.9	1746.25	10278.43	2736.0	2973.04	2295.8199999999997	823.5	1072.58
K02111	1252.5	7124.78	3864.1200000000003	3859.9	1663.25	10278.43	2704.0	2973.04	2295.8199999999997	823.5	1072.58
K02112	1314.5	7124.78	3864.1200000000003	3859.9	1746.25	10278.43	2736.0	2973.04	2295.8199999999997	823.5	1072.58
K02113	1228.5	7097.78	3851.1200000000003	3824.9	1641.25	10244.43	2637.0	2919.04	2277.8199999999997	802.5	969.5799999999999
K02114	1314.5	7124.78	3856.1200000000003	3617.9	1740.25	10265.43	2726.0	2911.04	2289.8199999999997	823.5	1072.58
K02115	1314.5	7124.78	3864.1200000000003	3859.9	1746.25	10278.43	2736.0	2973.04	2295.8199999999997	823.5	1072.58
K02116	146.0	72.81	222.54999999999998	8.0	113.0	149.63	11.0	21.189999999999998	49.19	127.25	70.0
K02117	910.5	3818.48	1347.82	1451.0500000000002	774.5	3850.38	1162.5	2271.39	1773.17	581.0	497.33
K02118	972.5	3818.48	1347.82	1451.0500000000002	857.5	3850.38	1194.5	2271.39	1773.17	581.0	497.33
K02119	0.0	1308.21	1102.9499999999998	530.8	3.0	2059.2799999999997	10.0	1590.3899999999999	840.89	35.0	40.0
K02120	972.5	3818.48	1347.82	1451.0500000000002	857.5	3850.38	1194.5	2271.39	1773.17	581.0	497.33
K02121	901.5	3766.7799999999997	776.45	1352.65	754.5	2584.34	1137.5	2036.29	1727.5700000000002	406.0	283.33
K02122	64.0	1310.21	1103.9499999999998	530.8	94.0	2065.7799999999997	42.0	1590.3899999999999	841.89	45.0	47.0
K02123	969.5	3818.48	1347.82	1451.0500000000002	855.5	3850.38	1183.5	2271.39	1773.17	581.0	497.33
K02124	969.5	3818.48	1347.82	1451.0500000000002	855.5	3850.38	1183.5	2271.39	1773.17	581.0	497.33
K02160	208.0	7673.26	4953.25	5077.15	1268.0	12837.33	2172.0	2697.04	1650.54	308.25	281.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	2.75	8.0	2.0	0.5	1.25	0.0
K02169	991.5	6925.27	2050.87	3518.25	1284.75	7268.35	1838.5	2421.0	2044.78	426.5	322.58
K02170	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02171	45.0	59.7	848.37	123.4	71.5	1925.5400000000002	39.5	277.1	54.6	41.0	153.0
K02172	4.0	82.2	577.54	135.4	33.0	1319.88	11.0	268.6	78.6	39.0	148.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	746.5	4625.03	3207.62	3251.9	1288.0	7403.68	1319.0	2331.54	1342.32	718.0	645.3299999999999
K02189	251.0	4465.76	3175.75	2886.65	752.5	7311.08	826.5	2156.54	1242.04	328.0	384.0
K02190	405.5	4669.78	3343.1200000000003	3405.77	1015.5	7549.18	1748.5	2426.79	1389.6899999999998	925.0	919.66
K02191	28.0	4387.0599999999995	2569.38	2753.25	510.0	5984.04	695.0	1863.44	1176.44	38.0	26.0
K02192	93.0	71.31	175.38	5.0	47.0	70.28999999999999	7.0	11.69	38.19	39.25	26.0
K02193	62.0	68.5	124.5	27.5	129.0	316.25	730.0	76.5	98.5	10.25	0.0
K02194	62.0	68.5	124.5	27.5	134.0	316.25	740.0	76.5	98.5	10.25	0.0
K02195	62.0	68.5	124.5	27.5	134.0	316.25	740.0	76.5	98.5	10.25	0.0
K02196	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02197	62.0	68.5	124.5	27.5	134.0	316.25	740.0	76.5	98.5	10.25	0.0
K02198	87.0	134.5	198.5	43.5	245.0	344.25	1466.0	123.5	196.5	10.25	0.0
K02199	62.0	66.0	74.0	18.0	129.0	41.75	730.0	54.0	98.5	10.25	0.0
K02200	124.0	132.0	148.0	36.0	258.0	80.75	1460.0	106.0	196.5	19.25	0.0
K02203	194.0	10.0	344.0	27.0	203.5	714.0	65.5	51.0	15.0	102.0	43.0
K02204	93.0	3126.0	1587.0	2233.0	641.0	5166.0	1428.0	554.0	352.0	0.0	0.0
K02217	1103.5	2591.42	1324.75	1170.5	1078.0	3188.39	2086.5	1022.94	1009.22	1033.75	1115.83
K02221	131.0	4497.25	2688.5	2741.75	660.0	6318.25	1428.0	1903.25	1230.25	31.25	24.0
K02224	488.5	6958.72	3387.2400000000002	3805.9	940.0	9085.14	1147.0	2836.85	2151.63	674.0	623.3299999999999
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K02226	1167.5	7045.03	3455.6200000000003	3806.9	1506.0	9137.43	1907.0	2843.54	2184.8199999999997	675.25	623.3299999999999
K02227	942.5	7045.03	3455.6200000000003	3806.9	1416.0	9134.68	1355.0	2841.54	2184.3199999999997	674.0	623.3299999999999
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	116.5	6279.67	3193.0	4510.0	81.5	10371.5	114.5	1216.0	747.0	240.0	246.32999999999998
K02231	918.5	7094.73	3972.9900000000002	3903.3	1402.0	10372.970000000001	1352.0	3073.64	2226.42	675.25	623.3299999999999
K02232	937.5	11391.03	5333.620000000001	6404.9	1908.0	14574.68	2050.0	4570.54	3291.3199999999997	698.0	650.3299999999999
K02233	918.5	7045.03	3455.6200000000003	3806.9	1402.0	9137.43	1352.0	2843.54	2184.8199999999997	675.25	623.3299999999999
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	255.0	4469.51	3227.25	2896.65	744.5	7589.83	826.5	2181.04	1242.54	346.25	452.0
K02238	1639.5	7132.46	4406.26	4009.15	1999.25	10179.55	2209.0	3069.86	2327.64	901.5	1208.58
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	5.0	0.0	0.0	0.0	15.5	0.0	13.5	0.0	0.0	0.0	0.0
K02242	13.0	4358.0599999999995	2560.38	2715.25	502.0	5971.54	695.0	1823.44	1142.44	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	0.0	0.0
K02274	114.0	0.0	0.0	0.0	47.0	0.0	24.0	0.0	0.0	0.0	0.0
K02275	127.0	0.0	0.0	0.0	549.0	0.0	719.0	0.0	0.0	0.0	0.0
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	0.0	0.0
K02278	93.0	47.0	489.0	93.0	50.0	1178.0	15.0	205.0	31.0	0.0	0.0
K02279	60.0	2.5	50.5	9.5	32.0	274.5	21.0	22.5	0.0	0.0	0.0
K02280	57.0	0.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	57.0	0.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0
K02283	374.0	53.4	673.0699999999999	110.3	423.0	1593.24	122.0	288.2	53.2	393.0	378.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02298	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02299	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02300	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02302	211.0	71.0	58.0	2.0	207.0	79.75	61.0	15.0	13.5	104.25	41.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	0.0	0.0
K02304	187.0	4466.96	3139.95	2885.05	710.0	7284.28	808.0	2169.14	1243.6399999999999	336.0	452.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	1203.5	2768.78	1810.12	1236.9	1141.25	4181.43	2007.0	1199.04	1180.82	851.5	1079.58
K02314	1959.0	10954.09	5393.5	6605.66	2314.75	15169.72	3834.5	3781.73	2973.77	1195.75	1303.9099999999999
K02315	378.5	3427.13	4695.62	2744.05	550.5	9494.619999999999	901.5	1406.1399999999999	683.14	509.5	612.0
K02316	1257.5	7114.78	3581.1200000000003	3843.66	1719.25	9615.43	2990.0	2928.04	2284.58	1023.5	1194.58
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	119.0	7569.5	3528.5	4889.5	700.5	10943.0	1496.5	2410.5	1578.0	38.0	171.0
K02335	1652.5	7129.78	3590.1200000000003	3832.9	2093.25	9617.43	2892.0	2928.04	2282.8199999999997	851.5	1079.58
K02336	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K02337	1216.5	7115.09	3617.17	3836.57	1643.25	9622.970000000001	2702.0	2933.73	2306.5099999999998	862.5	1092.58
K02338	1229.5	11587.38	5365.32	6440.1	2145.25	15109.03	3397.0	4686.04	3430.2200000000003	883.5	1095.58
K02339	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
K02340	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K02341	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K02342	2148.0	9697.71	3339.57	4670.02	2390.5	10092.33	4114.0	3416.73	3242.19	1213.75	1565.1599999999999
K02343	1216.5	7117.28	3631.6200000000003	3842.4	1643.25	9886.93	2702.0	2950.54	2282.8199999999997	873.5	1090.58
K02344	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02345	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02346	1152.5	7083.78	3558.1200000000003	3796.9	1565.75	9580.43	2723.5	2889.04	2245.8199999999997	772.5	1101.58
K02347	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K02348	66.0	3134.2	2291.7	2326.4	523.0	5581.95	712.0	656.1	366.6	39.25	26.0
K02355	2275.0	14158.56	7104.240000000001	7663.8	3103.5	19145.11	5357.0	5841.08	4552.139999999999	1598.75	2118.16
K02356	1216.5	7114.78	3581.1200000000003	3834.9	1643.25	9626.18	2702.0	2935.04	2283.3199999999997	861.75	1079.58
K02357	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K02358	1317.5	8550.24	4782.9	4349.95	1795.25	10551.619999999999	3434.0	4343.68	3282.96	912.75	1116.58
K02361	879.0	2508.27	235.87	680.25	737.25	1956.35	1129.0	641.0	925.78	466.5	603.25
K02362	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02363	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02364	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02371	1099.5	6960.22	2958.7400000000002	3758.4	1488.0	8191.64	1947.0	2689.35	2155.63	719.0	702.3299999999999
K02372	337.5	4605.93	3342.25	2921.15	900.0	7660.83	1560.0	2286.04	1376.54	544.25	574.0
K02377	986.5	2518.94	543.2	962.96	868.25	2643.35	1443.0	800.0	971.66	820.5	906.91
K02379	93.0	68.75	181.5	48.25	641.0	228.25	1428.0	72.25	103.75	10.25	0.0
K02380	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K02381	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02385	58.0	2.0	28.0	2.0	84.5	33.5	27.5	7.0	6.0	119.0	111.0
K02386	79.0	71.0	36.0	2.0	23.0	52.75	10.0	11.0	11.5	10.25	0.0
K02387	237.0	82.75	820.0	122.25	218.5	611.75	74.5	111.75	35.25	322.25	342.0
K02388	237.0	82.75	820.0	122.25	218.5	611.75	74.5	111.75	35.25	322.25	342.0
K02389	237.0	82.75	815.0	120.25	215.5	611.75	64.5	108.75	32.25	322.25	342.0
K02390	254.0	153.75	856.0	122.25	221.0	650.75	62.0	115.75	46.25	160.25	142.0
K02391	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	10.25	0.0
K02392	414.0	165.5	1640.0	242.5	433.0	1209.75	139.0	216.5	70.0	634.25	684.0
K02393	88.0	71.0	36.0	2.0	33.0	52.75	10.0	11.0	11.5	10.25	0.0
K02394	79.0	71.0	36.0	2.0	23.0	52.75	10.0	11.0	11.5	10.25	0.0
K02395	268.0	71.0	36.0	23.52	278.0	58.75	626.0	11.0	15.02	445.25	335.0
K02396	389.0	82.75	842.0	122.25	404.0	638.75	97.0	115.75	37.25	443.25	458.0
K02397	232.0	82.75	815.0	120.25	200.0	611.75	51.0	108.75	32.25	322.25	342.0
K02398	234.0	82.75	815.0	120.25	213.5	611.75	53.5	108.75	32.25	314.25	340.0
K02399	53.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	10.25	0.0
K02400	239.0	82.75	820.0	122.25	230.5	614.5	74.5	113.75	35.75	323.5	342.0
K02401	239.0	73.0	64.0	4.0	230.5	86.25	74.5	18.0	17.5	293.25	316.0
K02402	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	10.25	0.0
K02403	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	10.25	0.0
K02404	225.0	73.0	59.0	0.0	213.5	72.5	50.5	8.0	14.0	291.0	318.0
K02405	248.0	82.75	820.0	122.25	230.5	611.75	77.5	111.75	35.25	322.25	342.0
K02406	760.0	224.75	958.0	124.25	854.5	781.75	215.5	136.75	63.25	685.25	624.0
K02407	398.0	82.75	837.0	120.25	404.0	638.75	100.0	112.75	34.25	281.25	258.0
K02408	237.0	82.75	820.0	122.25	218.5	611.75	74.5	111.75	35.25	322.25	342.0
K02409	234.0	82.75	815.0	120.25	216.5	611.75	63.5	108.75	32.25	322.25	342.0
K02410	237.0	82.75	820.0	122.25	218.5	611.75	74.5	111.75	35.25	322.25	342.0
K02411	172.0	82.75	815.0	120.25	133.5	611.75	31.5	108.75	32.25	322.25	342.0
K02412	237.0	82.75	820.0	122.25	218.5	611.75	74.5	111.75	35.25	322.25	342.0
K02413	225.0	82.75	815.0	120.25	213.5	611.75	50.5	108.75	32.25	322.25	342.0
K02414	153.0	0.0	0.0	2.0	117.0	13.75	47.0	7.0	0.5	45.25	77.0
K02415	133.0	144.0	73.0	2.0	49.5	98.25	16.5	15.0	23.5	35.25	70.0
K02416	237.0	73.0	64.0	4.0	218.5	86.25	74.5	18.0	17.5	301.25	318.0
K02417	277.0	82.75	820.0	122.25	264.0	611.75	82.0	111.75	35.25	322.25	342.0
K02418	225.0	73.0	59.0	2.0	213.5	86.25	50.5	15.0	14.5	139.25	118.0
K02419	239.0	82.75	820.0	122.25	230.5	611.75	74.5	111.75	35.25	322.25	342.0
K02420	239.0	82.75	820.0	122.25	230.5	611.75	74.5	111.75	35.25	322.25	342.0
K02421	239.0	73.0	64.0	4.0	230.5	86.25	74.5	18.0	17.5	293.25	316.0
K02422	409.0	153.75	878.0	122.25	416.0	677.75	118.0	119.75	48.25	443.25	458.0
K02423	27.0	0.0	0.0	2.0	10.0	13.75	6.0	7.0	0.5	10.25	0.0
K02424	79.0	0.0	0.0	2.0	12.0	13.75	11.0	7.0	0.5	10.25	0.0
K02425	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02426	977.5	2579.27	279.87	924.25	797.75	2022.1	1153.5	714.0	943.28	525.75	627.5799999999999
K02427	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
K02428	2134.0	12739.3	4762.99	6869.9	2412.0	16217.53	3851.5	4084.29	3553.35	1356.75	1707.1599999999999
K02429	2889.5	13074.79	2598.65	5804.41	2370.0	12619.59	3205.5	3331.69	4110.03	1450.75	1528.82
K02430	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02431	9.0	3205.51	2237.58	2367.4	10.0	6391.49	0.0	821.29	446.79	31.25	24.0
K02433	361.0	4522.75	2484.5	2788.0	925.5	7012.5	1556.5	2101.5	1290.0	307.0	426.0
K02434	291.0	4522.75	2484.5	2788.0	873.5	7012.5	1552.5	2101.5	1290.0	307.0	426.0
K02435	291.0	4522.75	2484.5	2788.0	873.5	7012.5	1552.5	2101.5	1290.0	307.0	426.0
K02436	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02437	1007.5	2551.02	912.87	1074.5	802.75	2503.35	1160.5	831.75	980.53	515.5	627.5799999999999
K02438	304.0	3386.9	2541.57	2437.8	292.0	7104.49	69.0	1033.7	482.7	325.25	398.0
K02439	94.0	71.0	36.0	2.0	37.0	52.75	9.0	11.0	11.5	10.25	0.0
K02440	77.0	6328.87	3597.4300000000003	4513.42	594.0	10824.83	996.0	1166.13	776.13	168.25	142.0
K02441	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	13.0	4350.26	1968.08	2626.65	502.0	5584.99	695.0	1769.54	1136.04	30.25	26.0
K02444	80.0	154.25	600.5	159.25	529.0	1373.25	699.0	269.25	82.75	10.25	0.0
K02445	36.0	34.31	252.04999999999998	199.67	10.25	48.29	22.0	62.69	76.19	189.5	154.25
K02446	57.0	4446.75	1874.5	2660.25	530.0	5649.0	741.0	1814.25	1137.25	32.5	103.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	1.25	0.0
