function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02838	27414.68	27324.430000000004	26303.51	44781.759999999995	29571.42	30264.85
K02839	169.34	108.73	311.67	226.89999999999998	131.73000000000002	85.83
K02841	2084.33	1764.75	3036.54	3511.17	1256.5	1802.5900000000001
K02843	16141.429999999998	15110.4	9625.179999999998	23330.12	18337.190000000002	19581.61
K02844	268.84000000000003	144.32999999999998	355.03999999999996	134.67000000000002	277.5	201.34
K02846	0.0	1.0	0.38	0.0	0.0	0.0
K02847	163.5	368.41999999999996	234.5	210.32999999999998	106.0	108.08
K02848	102.17	69.33	190.32999999999998	63.67	214.5	62.67
K02849	6174.0	5169.67	1912.38	6022.33	5446.0	9740.0
K02850	2.0	0.0	0.0	0.86	0.0	5.1899999999999995
K02851	3311.88	3669.54	3662.59	7897.13	3358.5	3129.84
K02852	17.0	3.0	66.38	28.0	9.0	10.0
K02853	0.0	1.0	0.38	0.0	0.0	0.0
K02854	1240.0	691.0	210.38	478.0	402.0	1244.0
K02855	1576.0	1073.0	367.38	563.0	1553.0	1639.0
K02856	1842.0	1079.0	328.38	736.0	622.0	1866.0
K02858	59225.05	40371.15	13310.63	28766.31	42511.69	86295.42
K02860	24917.680000000004	23741.930000000004	25217.01	36531.759999999995	27052.42	27324.35
K02862	236.0	52.0	112.0	77.0	51.0	129.0
K02863	85765.68000000001	65815.43	39245.51	71352.76	70563.42	115644.84999999999
K02864	85740.68000000001	65815.43	39204.51	71324.76	70552.42	115618.84999999999
K02866	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02867	85740.68000000001	65815.43	39204.51	71324.76	70552.42	115618.84999999999
K02869	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02871	85903.68000000001	67059.43	39447.51	73193.76	71831.42	115868.84999999999
K02874	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02876	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02877	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02878	27476.68	27347.430000000004	26491.51	44938.759999999995	29611.42	30316.85
K02879	27476.68	27347.430000000004	26491.51	44938.759999999995	29611.42	30316.85
K02881	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02883	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02884	23603.680000000004	23770.430000000004	22033.51	38755.759999999995	27444.42	26965.85
K02885	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02886	86548.68000000001	67424.43	39689.51	73561.76	72056.42	116513.84999999999
K02887	27069.68	26951.430000000004	24637.51	43722.759999999995	29555.42	29964.85
K02888	27445.18	27315.430000000004	26339.51	44799.759999999995	29577.92	30297.35
K02889	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02890	85806.68000000001	66982.43	39355.51	73165.76	71773.42	115723.84999999999
K02892	86522.18000000001	67404.43	39548.51	73438.26	72033.92	116497.84999999999
K02895	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02896	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02897	27417.68	27312.430000000004	26301.51	44767.329999999994	29577.42	30265.42
K02899	27443.68	27315.430000000004	26348.51	44797.759999999995	29576.42	30291.85
K02902	23267.68	22048.43	24599.51	38705.759999999995	26423.42	26048.85
K02904	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02906	85503.68000000001	65355.43	39249.51	71801.76	71467.42	115215.84999999999
K02907	81041.68000000001	62574.18	37930.51	66418.76	66669.92	106991.09999999999
K02908	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02909	23197.440000000002	19917.960000000006	26029.69	37257.69	20804.61	24506.35
K02910	58188.0	37092.0	13025.0	26377.0	41136.0	83726.0
K02911	24569.68	23681.430000000004	25153.51	41788.759999999995	22491.42	26739.85
K02912	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02913	19983.020000000004	18904.76	24393.18	36194.75999999999	22282.75	18818.179999999997
K02914	15953.679999999998	15809.929999999998	14261.63	22753.75999999999	19499.42	14457.35
K02916	26802.680000000004	26291.430000000004	23983.51	41996.759999999995	29234.42	29662.85
K02919	8207.69	9152.54	10560.31	15846.69	10153.11	7761.43
K02921	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02922	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K02924	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02926	26462.680000000004	25298.430000000004	26194.51	43307.759999999995	29046.42	29041.85
K02927	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02929	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02930	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02931	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02933	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02935	26687.680000000004	25702.430000000004	26149.51	42809.759999999995	28089.42	29436.85
K02936	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02939	26082.680000000004	25413.430000000004	26050.51	42591.759999999995	27923.42	28820.85
K02944	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K02945	27499.030000000002	27660.920000000006	26957.68	47901.43	29934.079999999998	30378.679999999997
K02946	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02948	86517.68000000001	67402.76000000001	39546.130000000005	73429.43000000001	72032.42	116490.84999999999
K02950	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02952	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02954	83320.68000000001	64149.43	37972.51	68942.76	69363.42	113516.84999999999
K02956	85190.68000000001	66188.43	39051.51	72115.76	70044.42	114704.84999999999
K02959	27100.68	26971.430000000004	24780.51	43851.759999999995	29579.42	29987.85
K02961	86243.68000000001	67095.43	39413.51	73349.76	71605.42	116079.84999999999
K02962	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02963	24119.68	22856.430000000004	24773.51	38569.759999999995	25732.42	27069.85
K02965	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02966	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02967	86455.68000000001	67381.43	39358.51	73275.76	71992.42	116438.84999999999
K02968	26281.680000000004	26607.430000000004	26276.13	44210.759999999995	27765.42	29092.85
K02970	21983.68	20718.670000000002	22918.670000000002	37247.39	21615.82	24299.259999999995
K02972	0.0	1.0	0.38	0.0	0.0	0.0
K02974	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K02975	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02977	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02978	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02979	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02982	86548.68000000001	67424.43	39689.51	73561.76	72056.42	116513.84999999999
K02983	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02984	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02986	86555.52	67428.76000000001	39575.18	73467.26	72051.25	116513.18
K02987	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02988	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02990	25590.680000000004	24451.430000000004	25663.51	39859.759999999995	27519.42	28115.85
K02991	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02992	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02994	86517.68000000001	67404.43	39546.51	73432.76	72032.42	116490.84999999999
K02995	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K02996	85903.68000000001	67059.43	39447.51	73193.76	71831.42	115868.84999999999
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	28187.68	28024.600000000002	27323.34	48675.08999999999	30205.42	31060.019999999997
K03041	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03042	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K03043	29260.680000000004	28651.430000000004	27499.51	47078.759999999995	30530.42	31801.85
K03046	27659.68	27606.430000000004	28147.51	45527.759999999995	29661.42	30445.85
K03047	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03048	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K03049	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03050	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03051	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03053	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03055	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K03056	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03057	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03058	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03059	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03060	15884.18	16124.529999999999	19674.51	28175.859999999993	14482.52	14630.35
K03070	25980.68	25046.430000000004	26929.51	48895.759999999995	23700.42	28291.85
K03071	8294.17	7848.29	10606.84	13012.09	9529.69	7087.84
K03072	23330.440000000002	24232.56	20192.81	33699.78999999999	26195.71	26133.35
K03073	26699.680000000004	25744.430000000004	26149.51	42563.759999999995	28131.42	29439.85
K03074	22776.440000000002	23635.56	19860.81	33168.78999999999	24724.71	25241.35
K03075	26697.680000000004	25740.760000000006	26149.51	42570.43	28121.42	29440.85
K03076	85903.68000000001	67059.43	39447.51	73193.76	71831.42	115868.84999999999
K03077	45.38	35.15	162.3	194.31	44.69	52.0
K03078	22.76	21.3	33.22	101.62	37.38	27.0
K03079	20.76	21.970000000000002	28.22	97.95	33.38	27.0
K03086	36530.530000000006	35258.42	33340.68	68339.72000000002	36068.58	38878.47
K03087	4380.67	2357.4500000000003	4107.51	4798.7	2403.69	2681.1
K03088	99494.84	87125.54	112693.68999999999	171285.62000000002	107641.56	111011.54999999999
K03089	17962.19	18365.94	18482.519999999997	26494.429999999993	19765.35	20837.33
K03090	882.0	351.0	550.0	465.0	354.0	750.0
K03091	24.0	0.0	93.0	15.86	73.0	24.86
K03092	19868.68	14799.759999999998	19356.18	28477.999999999996	16389.42	20538.25
K03093	554.5	566.5	507.0	3144.0	487.0	656.5
K03098	6583.84	4797.450000000001	5321.55	8020.03	4846.1900000000005	5733.1900000000005
K03100	27513.36	27365.14	26822.85	44754.590000000004	29756.079999999998	30242.01
K03101	22480.9	23156.260000000002	24158.9	37555.30999999999	27779.25	26620.11
K03105	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03106	82034.68000000001	62728.43	34575.51	64883.759999999995	70550.42	112180.84999999999
K03110	80751.68000000001	61019.43	34123.51	62958.759999999995	68480.42	110331.84999999999
K03111	31099.520000000004	29475.329999999998	31377.010000000002	48631.15999999999	32977.649999999994	34010.520000000004
K03112	924.6700000000001	636.78	1181.01	835.7699999999999	403.69	459.1700000000001
K03113	69246.34000000001	47974.43	25362.840000000004	48090.67	50387.59	94506.09
K03116	135696.35	94257.49	56748.009999999995	88712.56999999999	103026.32	181669.42
K03117	12615.509999999998	12063.029999999999	15898.35	20204.429999999997	11092.52	10953.08
K03118	79407.68000000001	57800.76	38209.18	60030.0	63021.42	102994.75
K03119	12057.5	11832.67	14280.740000000002	25738.14	10519.5	11060.31
K03120	217946.0	133781.0	49817.0	76724.0	146732.0	306404.0
K03124	325218.0	200714.0	74373.0	113431.0	217995.0	456702.0
K03136	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03146	53735.0	33715.0	12282.0	19219.0	35636.0	75256.0
K03147	68508.85	46696.09	19318.34	38461.27	50014.92	98377.51999999999
K03148	2037.4700000000003	4091.06	1045.96	4173.08	2198.69	2268.27
K03149	14431.85	11390.09	8636.34	14435.27	12958.92	21075.52
K03150	1995.55	1286.04	1489.62	1380.2499999999998	863.09	1451.54
K03151	11038.92	9603.779999999999	2228.26	13027.27	10712.19	19250.42
K03152	3596.38	2531.9	809.8	1466.17	3138.19	7293.110000000001
K03153	8579.220000000001	6819.71	5305.55	9738.119999999999	8232.33	11692.33
K03154	11011.35	9216.59	8514.34	13561.77	9612.42	13585.02
K03163	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03166	59041.0	40076.0	13055.0	28494.0	42421.0	86174.0
K03167	59041.0	40076.0	13055.0	28494.0	42421.0	86174.0
K03168	32096.520000000004	33454.76	28815.18	55785.759999999995	37243.75	40551.67999999999
K03169	2620.6800000000003	2159.7300000000005	3531.8500000000004	3073.72	2466.4700000000003	2503.6
K03170	198.0	497.0	8.0	1731.0	9.0	214.0
K03177	26304.680000000004	26229.430000000004	26195.51	43977.759999999995	27780.42	28635.85
K03179	22329.18	19626.600000000002	27228.01	38597.65999999999	20100.92	24517.92
K03181	4110.51	2592.1200000000003	3750.51	4924.26	2312.19	2638.17
K03182	66422.51000000001	44305.85999999999	20296.31	32003.939999999995	46405.19	90353.26
K03183	86518.18000000001	67460.1	39574.01	73444.82999999999	72078.92	116483.42
K03184	683.01	560.9499999999999	975.18	777.43	358.19	417.5
K03185	9984.67	11661.619999999999	12743.68	17229.589999999997	13833.69	9599.0
K03186	70548.34000000001	48720.53	21740.480000000003	41914.27	51495.19	99877.59
K03187	4041.16	4394.17	4244.33	6269.0	5354.5	3679.92
K03188	4100.5	4414.5	4280.0	6300.0	5386.83	3700.25
K03189	4303.5	4506.0	4595.0	6346.0	5484.33	3868.75
K03190	4953.5	7379.5	4310.0	8417.0	6671.83	6148.25
K03192	1260.5	2264.5	1095.17	2627.33	2800.5	1793.1599999999999
K03194	0.0	1.0	0.38	0.0	0.0	0.0
K03195	2406.5	5341.5	1561.55	5380.76	7251.0	4479.76
K03196	1909.5	4889.5	830.55	4408.76	6786.0	3925.76
K03197	1866.5	4867.0	790.55	4380.76	6760.5	3900.76
K03198	1839.5	4658.0	758.5	3784.43	6684.5	3868.4300000000003
K03199	3289.5	6170.5	1885.55	5841.76	9434.0	5911.76
K03200	1874.5	4698.0	1015.88	3931.43	6742.5	3915.4300000000003
K03201	1240.0	2746.0	1050.88	2684.5	4088.0	2272.0
K03203	1150.0	2780.0	479.88	2243.0	4265.0	2331.0
K03204	1849.5	4663.5	785.55	3802.7599999999998	6686.0	3872.76
K03205	3347.5	6557.5	2974.17	6655.26	8951.0	5826.76
K03207	1.0	0.67	0.0	3.83	0.0	1.0
K03208	947.0	478.5	303.0	344.0	329.5	896.0
K03210	27445.68	27258.430000000004	26488.51	44885.759999999995	29549.42	30294.85
K03212	133.0	44.0	175.38	202.0	58.0	86.0
K03214	3250.0	1941.5	184.38	838.0	2920.5	7073.0
K03215	17917.69	16952.94	16642.510000000002	24284.03	22868.85	20893.1
K03216	16808.68	15623.529999999999	12723.509999999998	24957.359999999997	15658.019999999999	19373.35
K03217	27926.680000000004	29505.430000000004	26400.51	44464.759999999995	30703.42	32149.85
K03218	29639.84	27981.180000000004	28860.339999999997	48026.43	30893.92	31499.019999999997
K03219	219.0	71.34	293.0	89.66	64.0	78.0
K03220	213.0	70.67	293.0	86.33	60.0	73.0
K03221	216.0	83.34	354.0	93.66	70.0	84.0
K03222	222.0	83.34	354.0	93.66	74.0	89.0
K03223	222.0	82.0	354.0	87.0	74.0	89.0
K03224	222.0	83.34	354.0	93.66	74.0	89.0
K03225	222.0	83.34	354.0	93.66	74.0	89.0
K03226	222.0	83.34	354.0	93.66	74.0	89.0
K03227	222.0	83.34	354.0	93.66	74.0	89.0
K03228	222.0	83.34	354.0	93.66	74.0	89.0
K03229	222.0	83.34	354.0	93.66	74.0	89.0
K03230	222.0	83.34	354.0	93.66	74.0	89.0
K03231	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03232	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03234	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03236	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03237	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03238	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03242	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03243	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03263	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03264	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K03265	111729.0	70320.0	25299.0	43865.0	76777.0	158772.0
K03269	14639.84	13054.099999999999	17252.17	22246.5	15230.59	12983.76
K03270	10480.34	11622.099999999999	11898.669999999998	20727.93	8820.59	10478.19
K03271	23880.980000000003	23732.610000000004	14604.06	30486.479999999996	24096.02	32686.679999999997
K03272	14432.679999999998	15126.359999999999	10831.68	25370.43	13873.19	17594.25
K03273	12892.849999999999	16481.36	11123.349999999999	21814.029999999995	15819.189999999999	13982.35
K03274	5521.05	4905.9	3445.8	6980.07	3889.69	4677.18
K03281	12043.89	12079.05	10497.18	18454.039999999997	13702.42	15728.0
K03282	7671.34	8384.4	11521.050000000001	18669.229999999996	9202.23	8616.33
K03284	60610.17	40156.08	21142.379999999997	31196.93	43400.83	81700.18
K03286	15209.189999999999	10863.9	10898.52	14900.93	14128.35	10631.91
K03287	59.0	55.5	465.0	52.5	27.0	75.5
K03288	0.0	5.0	0.76	6.0	20.0	0.0
K03289	0.0	1.0	0.38	0.0	0.0	0.0
K03290	0.0	1.0	0.38	0.0	0.0	0.0
K03291	195.42000000000002	325.96999999999997	201.43	278.62	103.38	128.17000000000002
K03292	5479.45	5014.78	5186.219999999999	7142.08	4200.1900000000005	4980.27
K03293	10.0	3.34	20.33	13.66	0.0	4.67
K03294	55160.009999999995	32317.0	14766.5	21810.76	35664.33	74620.93
K03296	17081.65	14691.16	12988.35	22982.739999999998	15971.85	24168.77
K03297	7397.76	9513.64	10241.43	16304.949999999999	7753.88	7781.17
K03298	436.75	181.25	813.67	315.0	248.0	196.82999999999998
K03299	355.26	429.3	495.84000000000003	821.05	249.38	262.43
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	5809.84	4845.33	4831.67	6666.0	3661.83	4958.83
K03303	652.29	613.42	1264.71	1276.5499999999997	504.0	386.18
K03304	634.0	709.25	556.38	468.0	1803.0	1069.08
K03305	11073.730000000001	7884.18	19167.05	22597.379999999997	7606.05	9561.529999999999
K03306	18529.18	19808.109999999997	14214.55	26154.44	17083.52	22354.09
K03307	29027.12	30794.860000000004	23022.63	47103.13	43449.9	39258.94
K03308	18633.78	15079.009999999998	17828.39	21271.5	17373.07	19944.46
K03309	234.34	211.33	1743.67	664.4999999999999	25.33	159.32999999999998
K03310	27179.99	27455.21	30094.36	45517.92999999999	34500.56	29978.28
K03311	685.38	476.04999999999995	1582.8000000000002	1663.64	349.09000000000003	637.43
K03312	649.88	590.8199999999999	985.3	542.5	671.19	347.86
K03313	4601.379999999999	3138.8999999999996	5186.3	4235.64	4849.02	4110.0
K03314	3402.79	1710.8000000000002	5123.63	3743.55	1714.5900000000001	2069.67
K03315	4721.89	4309.83	9335.720000000001	11732.5	5568.780000000001	4941.86
K03316	3751.5600000000004	5850.07	6654.3	10530.130000000001	6402.35	4475.0
K03317	12574.650000000001	12962.3	13193.61	19330.92	14620.16	16896.33
K03319	6.0	43.0	66.38	15.0	29.0	11.0
K03320	149561.81000000003	103872.67	64608.759999999995	103668.91999999998	109786.20999999999	201809.59
K03321	24042.69	23263.76	33143.03	44747.259999999995	28069.91	21840.530000000002
K03322	202.0	228.67000000000002	345.88	138.32999999999998	613.0	521.0
K03324	7445.88	6028.54	5124.42	8025.49	7408.0	6209.95
K03325	8730.13	6578.74	9792.75	11618.4	8330.52	6422.1
K03326	145.38	336.15	357.29999999999995	241.31	143.69	129.0
K03327	23616.829999999998	23243.41	29361.949999999997	42813.36	25148.68	21046.17
K03328	618.71	194.71	1541.38	1669.96	307.5	627.67
K03330	59680.0	40083.0	13073.0	28500.0	42646.0	86349.0
K03331	12.0	237.0	1.0	0.0	22.0	34.0
K03332	406.38	419.15	229.92000000000002	562.31	1178.69	474.5
K03333	1737.8400000000001	175.50000000000003	144.67000000000002	166.32999999999998	594.83	723.83
K03335	4308.0	6236.0	4278.88	8524.43	5248.0	4292.43
K03336	4344.0	6253.0	4119.38	8850.43	5202.0	4279.43
K03337	4782.0	6562.0	4470.38	9211.43	6061.0	4710.43
K03338	4649.0	6323.0	4337.38	9091.43	5972.0	4638.43
K03340	61.0	41.0	280.0	205.0	74.0	58.0
K03342	302.0	166.67000000000002	773.33	331.83	514.0	224.67000000000002
K03346	3.0	0.0	0.0	0.0	7.0	2.0
K03366	59.84	260.15999999999997	374.04	223.34	115.0	57.34
K03379	385.66999999999996	344.33	1375.3400000000001	865.6699999999998	138.0	336.33000000000004
K03380	62.5	121.0	10.5	31.0	344.5	202.5
K03381	448.0	558.0	891.05	909.33	1251.0	1126.66
K03383	3.5	0.0	0.0	3.0	18.5	2.0
K03385	1059.05	696.48	248.25	248.98000000000002	1410.69	627.67
K03386	22745.469999999998	19636.060000000005	12443.6	28541.389999999996	25818.42	29867.94
K03387	2835.29	1622.63	1874.5900000000001	3433.96	1301.5	1722.17
K03388	5706.0	7336.0	970.0	12765.43	6803.0	11347.43
K03389	5861.0	7495.0	1098.0	13147.43	6891.0	11421.43
K03390	5702.0	7336.0	806.0	12737.43	6803.0	11347.43
K03391	3.5	0.0	8.0	6.0	1.5	5.0
K03392	1131.0	762.57	2747.0	2644.73	1064.9	1379.0
K03394	63029.67	46157.9	16520.33	36747.83	48933.9	90936.59999999999
K03396	588.0	1577.0	364.0	1633.0	1423.0	707.0
K03399	53738.0	33715.67	12297.0	19225.760000000002	35648.0	75261.43
K03400	1.0	4.0	0.0	0.0	15.0	0.0
K03402	2368.01	1946.83	1999.5100000000002	2332.7599999999998	2417.69	1789.67
K03403	627.0	2094.0	2570.67	2399.33	1617.0	818.33
K03404	771.0	2489.07	1468.67	3369.06	1498.4	953.33
K03405	4647.5	5366.0	10169.17	14721.33	4601.5	4936.83
K03406	88052.09	68824.8	47966.16	75364.14999999998	70877.89	103657.84
K03407	68705.72	46820.32000000001	24387.949999999997	42329.329999999994	49282.17	86691.73999999999
K03408	67220.48	44887.39	24178.17	38802.68	47246.03	85012.58
K03409	614.85	522.44	932.9599999999999	785.77	325.19	317.84000000000003
K03410	52900.0	30764.13	12346.5	17111.0	34412.0	72821.25
K03411	2548.96	4767.8	3237.54	6709.62	4409.5	2984.09
K03412	65766.53	43619.33	21419.949999999993	36648.490000000005	46417.18	84129.74
K03413	125932.28	80685.26	41223.200000000004	60286.54	88831.89	167872.73
K03414	2188.17	2014.9500000000003	2280.8500000000004	3284.7599999999998	1600.19	1869.8300000000002
K03415	1819.7299999999998	1927.0500000000002	3001.1800000000003	3115.34	998.5699999999999	1096.59
K03417	58304.009999999995	36815.45	18805.3	26238.429999999997	37498.69	78892.25
K03418	763.0	1603.0	317.67	2354.33	1470.0	854.33
K03420	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K03421	198.0	497.0	8.0	1731.0	9.0	214.0
K03422	198.0	497.0	8.0	1731.0	9.0	214.0
