function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02525	0.0	1.0	0.38	0.0	17.0	0.0
K02526	0.0	2.0	0.76	0.0	0.0	0.0
K02527	40324.92000000001	39422.1	40146.42	57629.26	40296.59	47157.02
K02528	105826.26000000001	80710.43000000001	58292.590000000004	94830.76	83109.42	133826.34999999998
K02529	48149.65	43113.47	59967.880000000005	68250.6	49057.28	48125.22
K02532	3.0	3.0	16.14	3.0	12.0	4.0
K02533	5546.17	8032.5	6703.87	12468.5	8797.0	6018.34
K02535	24266.420000000002	23391.2	26100.920000000002	38066.35999999999	20041.69	22288.019999999997
K02536	42080.420000000006	39536.67	47091.25	66699.49	40025.49	44423.689999999995
K02538	0.0	1.0	0.38	0.0	0.0	0.0
K02548	68578.88	43927.880000000005	31249.8	44115.979999999996	45972.92	88781.43
K02549	4819.54	4268.15	3558.63	7050.98	3651.69	4137.67
K02551	12585.38	8899.38	14983.3	21186.379999999997	8829.92	11351.5
K02552	4753.88	4138.48	3513.3	5909.98	3425.02	4054.0
K02553	10246.13	6959.85	13654.009999999998	13351.41	4897.88	7748.17
K02554	4478.0	4953.5	2525.34	7167.16	4746.5	4440.66
K02556	41693.240000000005	36067.13	28533.75	46631.270000000004	42453.69	50967.42
K02557	50959.6	47338.200000000004	51577.259999999995	73875.07999999999	53507.479999999996	57160.0
K02558	23247.840000000004	18358.350000000002	25717.84	30717.829999999994	16149.419999999998	24028.67
K02560	305.88	468.15	404.3	652.31	193.69	185.0
K02562	92.0	276.0	152.38	164.0	29.0	60.0
K02563	99491.26000000001	73367.43	57175.590000000004	83414.76	75960.42	121814.34999999999
K02564	14717.26	11637.429999999998	18409.68	22259.260000000002	11823.09	14998.43
K02565	154.38	320.15	235.3	238.74	110.69	122.43
K02566	5209.25	3144.92	5709.13	6087.83	2735.0	5153.25
K02567	784.63	704.4	956.84	878.14	670.69	624.5799999999999
K02568	740.88	704.4	932.09	829.64	660.19	595.0799999999999
K02569	1028.04	924.65	1565.42	1321.81	993.69	775.5
K02570	746.63	704.4	924.1700000000001	835.81	669.69	614.25
K02571	289.5	388.5	646.67	658.3299999999999	268.5	206.32999999999998
K02572	452.01	477.55	912.7599999999999	763.45	385.38	304.58000000000004
K02573	384.0	448.5	946.5	687.0	216.0	247.75
K02574	384.0	448.5	958.5	687.0	216.0	247.75
K02575	7772.24	4765.43	4209.67	4930.67	5456.0	10382.67
K02584	11450.18	9429.49	9635.34	12460.17	8497.66	16184.91
K02585	370.99999999999994	768.3299999999999	236.66	2138.17	107.0	396.92
K02586	153.0	289.33	194.66	268.67	84.0	174.92000000000002
K02587	151.00000000000003	207.32999999999998	171.66	243.67000000000002	56.0	151.92000000000002
K02588	351.0	786.3299999999999	202.66	1999.67	93.0	388.92
K02589	53.0	146.0	100.0	188.5	71.0	60.0
K02590	53.0	146.0	100.0	188.5	71.0	60.0
K02591	137.0	207.32999999999998	171.66	243.67000000000002	56.0	148.92000000000002
K02592	151.00000000000003	139.32999999999998	169.66	184.67000000000002	56.0	134.92000000000002
K02593	89.33	74.0	84.33	11.5	12.0	94.25
K02594	120.5	99.33	113.66	30.67	29.5	110.42
K02595	103.33	74.0	84.33	11.5	12.0	97.25
K02596	117.5	79.33	139.66	24.17	18.0	107.67
K02597	203.16	144.0	134.66	23.0	21.0	193.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	105187.26000000001	80365.43000000001	58163.590000000004	94563.76	82897.42	133178.34999999998
K02601	105052.76000000001	79121.43000000001	57968.090000000004	92722.76	81630.42	132954.34999999998
K02609	4053.5	3979.17	5556.88	7115.5	3518.5	3801.17
K02610	2481.5	3426.5	4757.88	6064.17	3108.5	2667.17
K02611	2989.5	3648.5	5011.88	6377.17	3258.5	2971.17
K02612	3434.5	3682.5	5177.88	6561.17	3347.5	3386.17
K02613	7427.0	6747.4	14823.380000000001	16850.57	7353.4	8025.67
K02614	2211.75	3689.75	5253.8	5563.0	3380.5	2379.5
K02615	4.0	11.0	0.38	0.0	14.0	4.0
K02616	2608.5	2718.0	2969.38	4051.17	2652.5	2312.17
K02617	598.5	589.0	2007.38	1697.17	326.0	596.17
K02618	1789.8400000000001	3239.83	3897.55	5210.17	2791.83	1962.5000000000002
K02619	9330.25	6544.2	9060.59	10768.530000000002	6227.6900000000005	7213.35
K02621	24654.000000000004	23287.02	31237.34	42872.659999999996	21906.59	22401.17
K02622	27834.500000000004	25562.52	35408.34	46871.659999999996	23923.09	26001.17
K02623	226.0	318.0	81.0	161.0	920.0	685.5
K02624	780.5	538.0	352.26	419.0	1099.5	1021.16
K02626	59660.5	40173.0	13381.0	28548.5	42536.5	86605.5
K02634	10.0	71.0	0.0	37.0	36.0	15.0
K02635	18.0	77.0	27.0	44.0	51.0	20.0
K02636	3822.0	3213.0	534.0	1484.0	3726.0	7683.0
K02637	12.0	74.0	0.0	41.0	46.0	17.0
K02638	12.0	74.0	0.0	41.0	46.0	17.0
K02639	85.0	544.0	144.0	281.0	200.0	119.0
K02640	10.0	71.0	0.0	37.0	36.0	15.0
K02641	143.0	97.0	346.0	165.0	70.0	85.0
K02643	12.0	74.0	0.0	41.0	46.0	17.0
K02647	192.38	322.15	284.8	273.31	114.69	134.0
K02650	7809.5199999999995	5036.12	7349.79	7836.090000000001	5246.51	5502.84
K02651	13152.39	8928.31	11684.92	14988.98	8208.02	12700.5
K02652	50384.44000000001	39557.8	47469.119999999995	61361.93999999999	38322.25	52492.939999999995
K02653	37697.18000000001	29198.010000000006	34376.62	43611.59999999999	29150.42	38719.939999999995
K02654	34924.380000000005	26358.050000000003	30482.620000000003	40204.54999999999	25941.829999999998	34549.02
K02655	11929.699999999999	8115.41	10241.83	9890.28	9597.09	13420.18
K02656	7164.0	4357.620000000001	6882.29	7063.929999999999	4956.1900000000005	4986.84
K02657	6220.83	3687.33	4438.16	5872.01	4538.5	4376.34
K02658	5083.82	2869.0	3141.66	3706.01	3709.0	3363.34
K02659	4910.16	2826.0	2683.83	3545.34	3586.5	3258.67
K02660	4964.16	2843.0	2937.83	3650.34	3595.5	3289.67
K02661	105.16	34.0	72.33	95.34	15.5	44.17
K02662	18992.510000000002	13538.609999999999	15198.96	19895.269999999997	13510.52	20884.67
K02663	7680.01	4988.780000000001	7208.29	7737.03	5255.02	5338.77
K02664	7737.01	5003.780000000001	7245.29	7782.599999999999	5258.02	5346.34
K02665	7462.51	4743.780000000001	7070.29	7418.599999999999	5106.52	5279.84
K02666	12046.01	8469.279999999999	8435.29	9804.1	9413.52	13387.34
K02667	11384.5	8544.33	7089.16	9363.34	9019.33	13086.17
K02668	6806.16	4307.0	5859.49	6574.34	4781.0	4803.84
K02669	40325.530000000006	28546.270000000004	31398.170000000002	42101.200000000004	26680.68	43455.77
K02670	11051.49	6396.12	8980.619999999999	9590.1	7371.6900000000005	7897.84
K02671	7357.38	4430.83	7415.67	6658.889999999999	5261.1900000000005	5014.01
K02672	6630.32	4179.790000000001	5425.95	6728.099999999999	4873.1900000000005	4706.18
K02673	2716.0599999999995	567.14	1109.82	1238.67	844.0	1111.0100000000002
K02674	7037.95	3993.01	5743.7	6580.63	5018.33	4836.51
K02676	6968.05	4198.71	6617.38	6700.79	4907.16	4911.33
K02679	9.5	1.0	41.38	48.5	0.0	1.0
K02680	9.5	11.67	44.38	94.83	14.0	10.0
K02681	0.0	1.0	0.38	0.0	0.0	0.0
K02682	10.38	11.15	14.3	40.31	16.69	12.0
K02683	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02686	733.76	667.1999999999999	1268.18	1062.26	495.69	487.5
K02687	23229.26	20665.93	27410.09	36222.759999999995	21775.92	20600.35
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02689	0.0	0.0	0.0	2.0	4.0	9.0
K02690	0.0	0.0	0.0	2.0	4.0	9.0
K02691	12.0	74.0	0.0	41.0	46.0	17.0
K02692	0.0	0.0	0.0	2.0	4.0	9.0
K02693	12.0	74.0	0.0	41.0	46.0	17.0
K02694	10.0	71.0	0.0	37.0	36.0	15.0
K02696	0.0	0.0	0.0	2.0	4.0	9.0
K02697	10.0	71.0	0.0	37.0	36.0	15.0
K02698	12.0	74.0	0.0	43.0	50.0	26.0
K02699	0.0	0.0	0.0	2.0	4.0	9.0
K02700	12.0	74.0	0.0	41.0	46.0	17.0
K02703	20.0	142.0	0.0	80.0	84.0	57.0
K02704	10.0	71.0	0.0	37.0	36.0	15.0
K02705	12.0	74.0	0.0	41.0	46.0	17.0
K02706	12.0	74.0	0.0	43.0	50.0	26.0
K02707	12.0	74.0	0.0	41.0	46.0	17.0
K02708	2.0	3.0	0.0	6.0	14.0	11.0
K02709	10.0	71.0	0.0	37.0	36.0	15.0
K02710	0.0	0.0	0.0	2.0	4.0	9.0
K02711	12.0	74.0	0.0	41.0	46.0	17.0
K02712	2.0	3.0	0.0	6.0	14.0	11.0
K02713	2.0	3.0	0.0	6.0	14.0	11.0
K02714	12.0	74.0	0.0	41.0	46.0	17.0
K02715	10.0	71.0	0.0	37.0	36.0	15.0
K02716	10.0	71.0	0.0	37.0	36.0	15.0
K02717	10.0	71.0	0.0	37.0	36.0	15.0
K02718	10.0	71.0	0.0	37.0	36.0	15.0
K02719	2.0	3.0	0.0	6.0	14.0	11.0
K02720	20.0	142.0	0.0	74.0	72.0	30.0
K02722	10.0	71.0	0.0	37.0	36.0	15.0
K02723	12.0	74.0	0.0	41.0	46.0	17.0
K02724	12.0	74.0	0.0	41.0	46.0	17.0
K02742	1642.13	819.4	1779.3	1735.31	878.19	1036.5
K02744	135.76	70.3	264.22	247.62	104.38	100.0
K02745	132.76	70.3	249.22	244.62	92.38	96.0
K02746	138.76	82.3	325.22	251.62	114.38	111.0
K02747	138.76	82.3	325.22	251.62	114.38	111.0
K02750	3.0	2.0	15.76	3.0	12.0	4.0
K02753	0.0	1.0	0.38	0.0	0.0	0.0
K02755	70.0	67.38	141.0	62.0	98.5	48.0
K02757	10.0	5.0	45.38	9.0	51.0	12.0
K02759	46.14	288.45	164.27999999999997	165.36	114.07000000000001	70.43
K02760	49.14	290.45	180.04	168.36	126.07000000000001	74.43
K02761	52.14	291.45	195.42	185.36	138.07	81.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	252.15	48.92	53.74	50.69	21.43
K02768	5389.26	3916.8	5871.6	5879.05	3231.88	5623.43
K02769	244.38	340.82	326.68	397.64	163.69	173.0
K02770	1069.26	1099.6399999999999	1079.48	1345.81	1420.38	699.53
K02773	15.0	0.0	0.0	0.0	0.0	0.0
K02774	15.0	0.0	0.0	0.0	0.0	0.0
K02777	415.38	401.15	640.3	447.67	195.69	224.86
K02779	200.88	342.82	339.3	295.64	165.69	165.0
K02781	15.0	2.0	0.76	28.0	0.0	6.0
K02783	30.0	2.0	0.76	56.0	0.0	12.0
K02784	178.88	324.15	263.3	270.74	116.69	131.43
K02791	140.38	54.15	194.3	226.17000000000002	108.69	99.86
K02793	3529.17	5436.33	3824.0	7392.5	6332.5	4119.5
K02794	62.17	35.83	57.71	259.67	18.0	34.67
K02795	44.17	7.83	25.71	42.67	14.0	12.67
K02796	62.17	35.83	57.71	245.67000000000002	18.0	31.67
K02800	15.0	243.0	15.38	39.0	18.0	12.0
K02804	217.76	614.97	281.22	356.38	240.38	183.43
K02805	160.5	155.84	305.04	363.66	138.0	220.84
K02806	26812.06	24346.100000000002	25399.429999999997	37440.86	22797.21	29749.46
K02810	118.76	296.3	210.22	279.05	86.38	99.43
K02819	3.0	243.67	15.38	20.759999999999998	18.0	8.43
K02821	526.14	428.12	1095.9	1120.26	357.07	415.0
K02822	79.38	28.15	288.68	131.31	75.69	81.0
K02823	74437.67	51106.83	24381.33	44532.1	51941.0	100198.59999999999
K02824	1137.26	1110.32	840.18	1216.86	2049.69	964.1799999999998
K02825	25878.34	20516.460000000003	29669.83	39397.14	24555.13	29370.999999999996
K02826	274.0	309.0	133.0	83.0	427.0	411.0
K02834	45093.600000000006	39531.76	44705.259999999995	65344.759999999995	38798.75	45585.67999999999
K02835	43543.26000000001	36843.43	44381.59	63613.76	33715.42	43742.35
K02836	46238.6	40580.76	44960.26	66269.76	40608.75	47230.68
K02837	18793.510000000002	16186.179999999998	22021.34	28079.329999999994	17181.92	16381.17
K02838	46167.26	40558.43	44780.590000000004	66131.76	40575.42	47193.35
K02839	241.34	213.23000000000002	337.67	327.90000000000003	155.73000000000002	150.32999999999998
K02841	7134.41	4728.25	7779.62	8382.67	3493.5	6339.09
K02843	23847.010000000002	22154.4	19905.760000000006	32562.120000000003	22987.69	27383.61
K02844	329.84000000000003	185.32999999999998	508.03999999999996	160.67000000000002	291.5	223.34
K02846	0.0	1.0	0.38	0.0	0.0	0.0
K02847	195.75	392.41999999999996	293.75	397.33	116.0	130.57999999999998
K02848	110.17	69.33	193.32999999999998	63.67	215.5	64.67
K02849	6373.33	6226.67	1967.71	6305.33	6097.0	10072.0
K02850	2.0	0.0	0.0	0.86	0.0	5.1899999999999995
K02851	14980.38	10497.039999999999	12406.089999999998	18878.629999999997	8822.5	13100.34
K02852	17.0	3.0	66.38	28.0	9.0	10.0
K02853	0.0	1.0	0.38	0.0	0.0	0.0
K02854	1296.0	701.0	510.38	486.0	424.0	1266.0
K02855	1632.0	1083.0	667.38	571.0	1575.0	1661.0
K02856	2064.0	1310.0	1375.38	1370.0	713.0	2171.0
K02858	59781.05	40443.15	13590.63	28814.31	42584.69	86702.42
K02860	39751.76000000001	34230.93000000001	38987.59	55219.759999999995	35866.92	40232.35
K02862	236.0	52.0	112.0	77.0	51.0	129.0
K02863	105074.26000000001	79121.43000000001	58002.590000000004	92750.76	81640.42	132980.34999999998
K02864	105049.26000000001	79121.43000000001	57961.590000000004	92722.76	81629.42	132954.34999999998
K02866	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02867	105049.26000000001	79121.43000000001	57961.590000000004	92722.76	81629.42	132954.34999999998
K02869	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02871	105212.26000000001	80365.43000000001	58204.590000000004	94591.76	82908.42	133204.34999999998
K02874	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02875	116.0	66.0	92.0	6.0	51.0	168.0
K02876	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02877	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02878	46229.26	40581.43	44968.590000000004	66288.76	40615.42	47245.35
K02879	46229.26	40581.43	44968.590000000004	66288.76	40615.42	47245.35
K02881	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02883	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02884	42356.26000000001	37004.43	40510.59	60105.76	38448.42	43894.35
K02885	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02886	105857.26000000001	80730.43000000001	58446.590000000004	94959.76	83133.42	133849.34999999998
K02887	45822.26	40185.43	43114.590000000004	65072.76	40559.42	46893.35
K02888	46197.76	40549.43	44816.590000000004	66149.76	40581.92	47225.85
K02889	59157.0	40123.0	13147.0	28500.0	42472.0	86342.0
K02890	104511.26000000001	80039.43000000001	57808.590000000004	94191.76	82676.42	132691.34999999998
K02892	105830.76000000001	80710.43000000001	58305.590000000004	94836.26	83110.92	133833.34999999998
K02895	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02896	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02897	46080.26	40504.43	44668.590000000004	66016.33	40564.42	47129.92
K02899	46196.26	40549.43	44825.590000000004	66147.76	40580.42	47220.35
K02902	41977.26000000001	35264.43000000001	43036.59	60055.76	37400.42	42958.35
K02904	105799.26000000001	80710.43000000001	58299.590000000004	94809.76	83109.42	133822.34999999998
K02906	104812.26000000001	78661.43000000001	58006.590000000004	93199.76	82544.42	132551.34999999998
K02907	96229.01000000001	72041.18000000001	51848.340000000004	84951.26	74870.42	119966.09999999999
K02908	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02909	41838.69	32851.96000000001	44340.44	57749.689999999995	31753.61	41261.85
K02910	58744.0	37164.0	13305.0	26425.0	41209.0	84133.0
K02911	42612.26000000001	36279.43	43056.59	61706.76	33033.42	43076.35
K02912	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02913	38560.600000000006	30958.760000000002	42816.259999999995	57152.259999999995	32607.75	35358.67999999999
K02914	29376.430000000004	24674.930000000004	26127.88	38555.259999999995	27328.92	26247.349999999995
K02915	116.0	66.0	66.0	6.0	51.0	168.0
K02916	45555.26	39525.43	42444.59	63346.76	40238.42	46591.35
K02919	24086.44	19388.04	23876.559999999998	31245.69	19225.11	22246.43
K02921	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02922	6060.0	6911.0	1061.0	11054.0	6867.0	11539.0
K02924	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02926	45215.26000000001	38532.43	44671.59	64657.76	40050.42	45970.35
K02927	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02929	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02930	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02931	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02933	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02935	45440.26000000001	38918.43	44626.59	64141.76	39093.42	46365.35
K02936	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02939	44835.26000000001	38647.43	44527.59	63941.76	38927.42	45749.35
K02944	5620.0	6905.0	873.0	11012.0	6845.0	11300.0
K02945	49242.11000000001	42992.42	49355.26	71496.42999999998	42668.08	50660.18000000001
K02946	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02948	105826.26000000001	80708.76	58303.21	94827.43	83109.42	133826.34999999998
K02950	105826.26000000001	80710.43000000001	58292.590000000004	94830.76	83109.42	133826.34999999998
K02952	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02954	102545.26000000001	77372.43000000001	56668.590000000004	90250.26	80408.42	130790.34999999999
K02956	104328.26000000001	79309.43000000001	57477.590000000004	93031.76	80740.42	131894.34999999998
K02959	45853.26	40205.43	43257.590000000004	65201.76	40583.42	46916.35
K02961	105552.26000000001	80401.43000000001	58170.590000000004	94747.76	82682.42	133415.34999999998
K02962	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02963	42793.26000000001	36032.43	43140.59	59704.76	36719.42	43912.35
K02965	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02966	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02967	105764.26000000001	80687.43000000001	58115.590000000004	94673.76	83069.42	133774.34999999998
K02968	45034.26000000001	39841.43	44753.21	65560.76000000001	38769.42	46021.35
K02970	33938.26000000001	30482.670000000002	36991.75	50216.39	29901.82	35775.759999999995
K02972	0.0	1.0	0.38	0.0	0.0	0.0
K02974	5620.0	6905.0	873.0	11012.0	6845.0	11300.0
K02975	53537.0	33218.0	12300.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12300.0	17488.0	35627.0	75042.0
K02977	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02978	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02979	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02982	105857.26000000001	80730.43000000001	58446.590000000004	94959.76	83133.42	133849.34999999998
K02983	53537.0	33218.0	12300.0	17488.0	35627.0	75042.0
K02984	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02986	105792.1	80692.76000000001	58233.26	94764.25999999998	83111.25	133784.68
K02987	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02988	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02990	43501.26000000001	37028.43	43202.59	60224.76	37967.42	44445.35
K02991	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02992	105826.26000000001	80710.43000000001	58292.590000000004	94830.76	83109.42	133826.34999999998
K02994	105826.26000000001	80710.43000000001	58303.590000000004	94830.76	83109.42	133826.34999999998
K02995	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K02996	105212.26000000001	80365.43000000001	58204.590000000004	94591.76	82908.42	133204.34999999998
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	52975.76	45321.600000000006	51253.92	73503.09	44368.92	54602.02
K03041	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03042	5620.0	6905.0	873.0	11012.0	6845.0	11300.0
K03043	48013.26	41885.43	45976.59	68428.76	41534.42	48730.35
K03044	116.0	66.0	66.0	6.0	51.0	168.0
K03045	116.0	66.0	66.0	6.0	51.0	168.0
K03046	46412.26	40858.43	46624.590000000004	66897.76	40669.42	47383.35
K03047	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03048	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K03049	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03050	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03051	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03053	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03055	5620.0	6905.0	873.0	11012.0	6845.0	11300.0
K03056	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03057	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03058	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03059	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K03060	28738.760000000006	24639.530000000002	31176.09	42039.35999999999	22411.52	26247.85
K03070	49144.26	40828.43	51739.590000000004	72052.76	36826.42	49626.35
K03071	11244.0	10268.79	12317.669999999998	16165.59	11951.69	9661.34
K03072	36451.520000000004	33826.56	30285.89	49809.78999999999	34276.21	37375.35
K03073	44796.26000000001	38638.43	44249.59	63499.76	38913.42	45965.35
K03074	35780.520000000004	33066.56	29650.89	49014.78999999999	32424.21	36389.35
K03075	44545.26000000001	37893.76	43675.59	63223.43	38265.42	45222.35
K03076	105212.26000000001	80365.43000000001	58204.590000000004	94591.76	82908.42	133204.34999999998
