pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6277	0.9785816006	0.5753209159	1.0	1.0	0.8977445327	0.5969194068	0.5952612705	1.0	0.9999999995	1.0	0.9999999863	0.973801965	0.9999999931	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.6503028257	0.0005148089	0.6812557975	0.5207721092	0.964148882	0.9996541636	1.0	0.6612954451	1.0	3.80619e-05	1.0	1.0	1.0	0.6380148462	1.0	1.0	0.9989629112	0.8675067052	1.0	0.6724877742	1.0	0.7205901935	0.5751465613	0.9032751576	1.0	0.999998526	0.6538596554	1.0	0.7009508384	1.0	1.0	0.7656907172	0.5811117513	1.0	1.0	0.9999338771	1.0	0.999999675	0.3068241038	1.0	0.5749104351	1.0	0.8210034615	0.5752046464	0.6092275076	1.0	0.9999999994	1.0	0.9876788756	1.0	1.0	0.9281191575	1.0	1.0	1.0	0.8897346439	1.0	0.994974839	1.0	0.9999421443	0.4290437874	0.999999987	1.0	0.5723815081	0.9397569305	0.6455743718	0.6086943066	1.0	1.0	1.0	0.8647892537	1.0	0.6319365583	1.0	0.9999996942	1.0	1.0	1.0	1.0	1.0	0.5996278777	1.0	0.6214994889	1.0	1.0	1.0	0.6337424206	0.9999652463	0.8282861439	0.6270292017	1.0	1.0	0.9782453517	1.0	1.0	1.0	0.9999963512	1.0	0.8287506814	0.7328039514	0.9999999976	1.0	1.0	0.9360194505	0.8510508693	1.0	0.9958311969	0.9996990878	0.9808258413	1.0	0.8993164767	1.0	1.0	0.999273011	0.5741092888	0.9999042306	1.0	1.0	0.7940717615	1.0	1.0	1.0	0.8355305356	1.0	0.9744695423	1.0	0.9999999993	0.0	0.8966632598	1.0	1.0	0.5863476452	1.0	1.0	0.9999813109	1.0	0.8873300966	0.7003025034	0.6270331597	1.0	1.0	0.9997544485	0.6645337259	1.0	1.0	1.0	1.0	1.0	0.8205537491	0.9260187357	0.9571059627	0.7414601454	0.8001885655	0.5865185876	0.72212572	1.0	1.0	0.5857075263	1.0	0.9999999992	1.0	1.0	1.0	1.0	1.0	1.0	0.8340863944	1.0	1.0	1.0	0.0	0.989681792
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003817181	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1319466818	0.0	1.0344e-06	0.0	1.93e-08	0.0	0.0	1.83638e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3383632363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7171761477	0.0	0.9175008451	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999382985	0.7530359696	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9995348391	0.0	0.0510105714	0.0	0.0	0.8933413628	0.0	0.0	0.0	0.1987918847	0.0	0.0	0.0	0.0	0.0559625226	0.0002104705	0.0	0.0	0.0	0.0	0.9963447707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7529157104	0.0	0.0	0.0	1.538e-06	0.0	0.0	0.0	0.0	0.9999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9923455487	0.0	0.0	0.0	0.9779916743	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0035401565	0.0	0.0	0.0	0.0	0.0	0.0	5.39e-08	0.0	0.0
PWY-6317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.09386e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9459593165	0.0	0.0	0.0	0.0014742039	0.0	0.9884891702	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.36547e-05	0.1900022188	0.9758037516	2.396e-07	0.0	1.0	0.0022772285	0.0	1.0	0.0	0.0	0.0	0.0	4.547e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.9310090436	0.0	0.0	0.0	0.0	0.0	0.0042247387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2856321866	0.0	0.0	0.0	0.0	0.0	0.0044136504	0.0	0.0	0.9221568236	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4708303176	0.0	0.0	0.0	0.0	0.0	0.5924090793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012985834	0.0	0.0	0.0	0.6145331331	0.0	0.0	0.5025886303	0.0	0.0001222325	0.0	0.0	0.0	0.8727584012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2951813484	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9757001339	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028204614	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0380727938	0.0	0.0	0.0	0.0	0.0429815122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.94e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.0213147309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4180232931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008722311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002069348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0789502819	0.0001935367	0.0036620047	0.0	0.0	0.0	0.0	2.49e-08	0.0	0.0001794104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.552653088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120398936	0.0010027756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.81e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9291621421	0.5681555619	1.0	1.0	0.7735327838	0.5404030441	0.470601248	1.0	0.9999999995	1.0	0.9999999833	0.9713672537	0.999999991	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.5819445885	0.5496725499	0.5078726838	0.9866582046	0.9581540666	0.9993710145	1.0	0.6979870902	1.0	1.0	0.9998426125	1.0	1.0	0.6321239495	1.0	1.0	0.9988650202	0.8905465515	1.0	0.653791716	1.0	0.6617425334	0.5399875148	0.96040887	1.0	1.0	0.5436056026	1.0	0.6128818301	1.0	1.0	0.7097843519	0.5178225384	1.0	1.0	0.9999470926	1.0	3.92091e-05	1.0	1.0	0.5819307059	1.0	0.7264387404	0.5864863501	0.5339083895	1.0	0.9999999989	1.0	0.9870388474	1.0	1.0	0.8960974368	1.0	1.0	1.0	0.8830954973	1.0	0.9948026241	1.0	0.999952331	0.4936013176	0.9999999592	1.0	0.6833270829	1.0409e-05	0.013625906	0.5487217079	1.0	1.0	1.0	0.8470187076	1.0	0.5886538859	1.0	0.9999996509	1.0	1.0	0.9993358046	1.0	1.0	1.0	1.0	0.5478628905	0.9837896384	0.999999999	1.0	0.2113083886	0.9999409927	0.7668712783	0.5632799505	1.0	1.0	0.9688279318	1.0	1.0	1.0	0.9999981252	1.0	0.6549586364	0.7091910773	0.9999999969	1.0	0.9623852045	0.9230524522	0.8408805845	1.0	0.9959330579	0.6421991154	0.968428433	0.9999999993	0.8465959678	1.0	1.0	0.0	0.5593262671	0.9985137545	1.0	1.0	0.8159582578	1.0	1.0	1.0	0.7926089968	1.0	0.9781962694	1.0	0.9999999932	0.5288965458	0.9244615448	1.0	1.0	0.5434826772	0.9957590752	1.0	0.9999860457	0.999999999	0.6957706533	0.0250495907	0.5405658163	1.0	1.0	0.3166456637	0.6158742619	1.0	1.0	1.0	1.0	1.0	0.7153531783	0.9118148885	0.9417720999	0.6924011864	0.6875671308	0.5422528396	0.6442227261	0.9999987382	1.0	0.5434333296	1.0	0.9999999992	1.0	1.0	1.0	0.9999999981	1.0	1.0	0.8265608506	1.0	1.0	1.0	0.5291276032	0.9876798917
PWY-6386	0.9222319593	0.5734532409	1.0	1.0	0.8976742168	0.5504146738	0.4585669063	1.0	0.9999999997	1.0	0.9999999856	0.9763555339	0.9999999911	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.6049555661	0.5341012945	0.5170359424	0.9854403567	0.9661513554	0.9993261123	1.0	0.6983897419	1.0	1.0	1.0	1.0	1.0	0.6546988706	1.0	1.0	0.9989323188	0.8888502126	1.0	0.6632167702	1.0	0.7012774441	0.5615164801	0.9588323018	1.0	1.0	0.5577078447	1.0	0.6252111608	1.0	1.0	0.7248975715	0.524280938	1.0	1.0	0.9999635986	1.0	0.9999996194	1.0	1.0	0.5879048597	1.0	0.7258425378	0.5987839005	0.5562934516	1.0	0.9999999994	1.0	0.9873699423	1.0	1.0	0.9002803874	1.0	1.0	1.0	0.8880148948	1.0	0.995365326	1.0	0.9999705228	0.4942128425	0.9999999692	1.0	0.6912145292	0.9151802386	0.5960542526	0.5623923178	1.0	1.0	1.0	0.8553029516	1.0	0.6168792757	1.0	0.999999765	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5662326603	1.0	1.0	1.0	0.2071699069	0.9999500277	0.7841986338	0.5980074979	1.0	1.0	0.9718953242	1.0	1.0	1.0	0.9999980474	1.0	0.658541841	0.7104099106	0.9999999968	1.0	1.0	0.9309861743	0.8625723742	1.0	0.9965682694	0.9999359148	0.9687376123	1.0	0.8534821127	1.0	1.0	0.9990387982	0.6047025805	0.9998355956	1.0	1.0	0.8159670425	1.0	1.0	1.0	0.8169210334	1.0	0.9826567508	1.0	0.999999999	0.5025886303	0.9252439699	1.0	1.0	0.5488174814	1.0	1.0	0.9999871658	0.9999999993	0.8872860139	0.7002767516	0.5696623112	1.0	1.0	0.9997544485	0.6269095435	1.0	1.0	1.0	1.0	1.0	0.7207993251	0.9153087298	0.9417661172	0.6913198073	0.7088454387	0.5525440414	0.6846057636	0.9999992114	1.0	0.5603011252	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	1.0	0.8319306751	1.0	1.0	1.0	0.5028204614	0.9877587223
PWY-6387	0.9487900931	0.6319619681	1.0	1.0	0.8976917947	0.5949775178	0.5921992452	1.0	0.9999999996	1.0	0.9999999887	0.9749847673	0.9999999925	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.5960070872	0.5625839791	0.6471137276	0.9871457515	0.9671150127	0.9994661991	1.0	0.7502735051	1.0	1.0	1.0	1.0	1.0	0.6598501778	1.0	1.0	0.9989930981	0.9055064788	1.0	0.6966883122	1.0	0.6760344673	0.549861662	0.9999326795	1.0	1.0	0.5554882774	1.0	0.7386107179	1.0	1.0	0.7447759512	0.5213909824	1.0	1.0	0.9999559066	1.0	0.9999995927	1.0	1.0	0.6054899972	1.0	0.7927114405	0.6115585774	0.5420884359	1.0	0.9999999994	1.0	0.9899204375	1.0	1.0	0.9018195954	1.0	1.0	1.0	0.8942573228	1.0	0.9957362431	1.0	0.9999611783	0.6844733349	0.9999999649	1.0	0.7777790075	0.9151802386	0.5960841545	0.5548378054	1.0	1.0	1.0	0.8814667703	1.0	0.6076917257	1.0	0.9999997163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.556338879	1.0	1.0	1.0	0.6164141758	0.9999553144	0.782872534	0.589404388	1.0	1.0	0.9713100055	1.0	1.0	1.0	0.9999999988	1.0	0.8535155616	0.7687914087	0.9999999973	1.0	1.0	0.9345506859	0.8499696532	1.0	0.9961711673	0.9999359148	0.980166067	1.0	0.9001824318	1.0	1.0	0.9990341336	0.5755212318	0.9998314436	1.0	1.0	0.8364721235	1.0	1.0	1.0	0.8024032687	1.0	0.9798641964	1.0	0.999999999	0.5359095694	0.9511633262	1.0	1.0	0.5544800775	1.0	1.0	0.9999887868	0.9999999991	0.8872970341	0.7002831893	0.5577863391	1.0	1.0	0.9997544485	0.6291495342	1.0	1.0	1.0	1.0	1.0	0.8120660415	0.920724605	0.9614466859	0.7073575307	0.733942669	0.5531951704	0.6627043727	1.0	1.0	0.5565833069	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	0.8403286015	1.0	1.0	1.0	0.5361402038	0.9887607836
PWY-6467	0.0	0.1703661226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91378e-05	0.0	0.0	0.0	0.0	0.0	0.5031512923	0.0	0.0	0.0	0.0	0.0001703794	0.0	0.0051197124	2.6e-09	2.1e-09	0.0	0.0	0.9991721819	1.3606e-06	0.0	0.0	0.0	0.2305867795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063018101	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	2.12e-08	0.0	0.0	0.0	0.735087368	0.0	0.0	0.0	0.0	0.0	0.0001092586	2.0694e-06	5.81481e-05	0.0	0.0	0.0	0.2282027458	0.0	0.0	0.0220483754	0.0	0.11391259	0.0	0.0700665467	0.0	0.6289226233	2.06204e-05	0.0	0.0	0.0	4.886e-06	0.0003474356	0.0	0.0	0.0	1.249e-07	5.4116e-06	0.0	0.0	0.0	1.59874e-05	0.0	0.0	0.0	0.0021555141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7927e-05	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0200475368	0.0	0.0	0.0	0.0	0.0	0.1020471193	0.8494318829	0.0	0.0005405748	0.0	0.0	0.0	0.0	0.0	0.0	0.0002047431	2.1371e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.632e-07	4.7e-08	1.4042e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005261597	0.0	0.0	0.0464013426	0.0	0.3315037732	0.0	0.0	0.0	3.5e-09	0.0	0.0	0.0	0.0067369027	1.77e-08	0.0	1.35758e-05	0.0	0.0
PWY-6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5341012945	0.0	0.9857210924	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8981366198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0225e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034044856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07e-08	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028204614	0.0
PWY-6507	0.0	0.0966701654	0.0	0.0	0.0	0.0	0.2866530862	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.462390871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002814191	0.0	0.0	1.2731e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7399996002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3864e-06	0.0	0.0	1.19759e-05	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	4.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05e-08	0.0	0.0	0.0	0.0	0.0	6.60443e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.78468e-05	0.0	0.0	0.0	0.3050643992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.39447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004644959	0.0	0.0	0.0	0.0	0.0
PWY-6519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.517e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2643e-06	0.0	0.0	0.0	0.0	2.24445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.384610655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9275819444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0616184327	0.0	0.0	0.0	0.0	0.0	0.0	1.79142e-05	0.0	0.0	0.0	0.0	5.06e-08	0.0002572296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.85e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001239374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.011e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.796248586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0294939171	0.0	0.0	0.0	0.0	0.2244271346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.996117692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
