pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
HISTSYN-PWY	77408.6258	159110.4013	220366.26	82304.6345	395169.309	114733.5605	138130.4893	58034.3247	143700.8314	123152.4381	181814.1397	82659.9718	106644.5193	431720.8527	189001.7384	77594.3883	105866.121	175967.977	102679.6579	71799.9958	66290.4297	143738.0632	132407.5993	104524.7388	197993.0807	277977.9448	193217.1316	41877.6601	51806.1437	237047.1305	64241.1646	6645.0255	123552.4115	97285.4188	100831.7519	84036.9507	97526.1958	108166.9334	186936.1865	60128.1179	74404.3544	50095.8051	100955.0975	150448.5475	57456.9695	349596.5071	156216.589	82262.2615	148788.8165	104155.1239	98062.1531	119615.5298	163182.9074	89000.1399	117243.124	108868.1204	145977.9717	70786.3413	200709.6576	72207.6237	88276.2639	153763.7705	117041.2316	63458.1662	171204.1407	102452.4379	64636.0926	95314.9188	107723.3364	118577.1566	94928.8117	101363.2494	99701.7584	74679.9899	26504.9907	95181.1242	40040.2565	267785.8722	90026.6192	137200.9454	166277.6292	85177.0975	132570.1489	67290.9254	7080.0129	145869.0144	168536.2482	171238.6594	91991.223	195685.5353	150434.3014	150291.2431	124093.7074	113779.0327	296291.0082	111807.8136	163358.1016	72235.6451	79292.1269	137468.4781	118030.7595	127125.2067	64365.0561	30035.6326	111359.8826	4414.4923	78356.9531	91316.5915
HOMOSER-METSYN-PWY	25593.1816	99514.5788	171053.7287	40493.0887	200455.4008	78119.7279	38326.5006	32607.2653	31133.8823	55104.2262	40706.6945	38354.8126	57157.9804	91882.8978	75304.1794	32146.2053	93232.6054	83142.5105	55373.686	41765.3541	45146.625	61937.0157	88555.8132	70867.1903	111577.1542	167625.1617	138551.6647	8386.665	38092.4068	68353.3339	65841.7351	3403.7048	117623.4515	111578.9598	59463.6727	45719.2608	79251.9894	47243.5482	130940.9504	52927.7587	27636.4454	33861.3185	20603.2801	99569.3533	5378.0754	160975.6526	66021.1599	47967.8426	58666.0905	57694.9282	70608.0891	21820.1255	98606.4484	81858.3078	73457.0285	40170.0956	17243.7926	49485.4249	117968.2411	52769.8583	8354.4318	33338.3565	50096.1684	28549.6046	109658.7528	28941.1584	23195.9363	66637.3577	93656.8168	42780.9394	28896.9271	57749.5525	26071.0234	23049.8533	26492.996	35301.002	24401.0957	162042.3414	52440.0195	140992.0629	67400.3858	37265.2029	82450.6436	30427.4923	4029.1674	90540.8703	116234.5484	128301.4269	22118.8063	129908.5088	69258.1182	71958.7892	60122.5108	94834.8856	82152.9327	55702.5154	129218.8734	54809.9804	56918.6843	64939.8503	84514.2836	40513.9835	51773.064	15000.9746	46834.9158	2268.6469	74389.5288	18080.1159
HSERMETANA-PWY	27303.3221	102589.615	153227.6539	44927.4115	224606.8161	89939.244	55438.4675	33429.3157	92614.5866	61833.2887	43287.3738	41737.275	63644.4671	96425.758	82762.7108	34650.9103	120076.5874	92419.0861	60077.8153	47585.3402	46403.1854	66923.372	105424.2754	81060.6893	122563.4886	190741.2899	175390.268	8728.9361	43566.1695	90694.0981	77708.7494	3716.0971	137435.2946	123901.1676	65222.5546	50263.8013	92354.8438	50105.163	165834.6136	50175.2432	29558.2288	38074.893	21502.4079	110783.186	5454.4572	178940.8302	73064.3987	52015.1886	26418.9614	64191.1633	79694.7566	22624.1467	117938.7658	96684.9674	80094.2259	42657.7208	17705.6473	55010.0559	137701.1092	59903.2393	8512.2711	37970.0026	54817.6004	30982.6699	129521.5301	30914.5537	25136.4997	72964.4289	103937.0186	45034.8244	30341.6805	63054.1175	27005.5844	24470.9957	28794.7086	37387.2815	27161.4343	184400.9059	60058.4331	122958.3873	72473.4623	40887.5657	95569.3555	32713.1517	4548.3346	102524.5649	131260.4044	142277.2764	22800.9083	147421.3721	136084.6882	79585.5264	64745.9056	109355.7578	85475.5456	60530.3244	150504.5116	58694.3586	65051.373	69495.346	95149.7385	43491.3283	59068.7603	15973.4821	51402.6197	2427.8765	71036.2526	29012.3534
ILEUSYN-PWY	101009.9265	249334.0269	293081.2748	107519.822	618863.3425	164492.6876	189553.6602	98305.2769	192342.5655	170377.2698	230619.483	107931.2166	146935.6078	511350.0744	244605.935	103750.5693	133037.6341	240701.327	128689.0282	90614.8279	148474.8847	172928.477	165402.2746	129907.9675	268941.7688	347085.2689	328867.7081	65132.9245	69244.3688	328986.2196	88465.1637	8319.7542	183863.1981	148315.6921	142331.6501	121578.8111	150615.3491	156222.5173	315630.1492	86704.3032	103197.4425	67495.2595	137367.0756	211224.997	78025.5903	466708.3375	209066.2954	112042.4382	185013.9531	139626.7517	160764.8743	166435.1703	224006.6954	126509.6905	166072.4443	149735.3864	168409.8075	107707.2446	259710.2044	94203.089	116106.2925	186733.4145	161659.6214	79981.3107	207779.7053	146036.1697	89182.5874	137495.2118	159397.2952	164983.9436	153244.0998	133590.0216	131269.7304	96441.3168	50340.5833	123493.6364	59702.7114	334731.4121	126655.4843	173247.7912	222392.22	110365.9413	153952.4411	85962.0267	8662.3043	195809.5721	212590.2661	230923.0377	144848.353	266904.5441	222994.3529	199357.027	166571.4342	148302.7919	434912.1049	147908.4415	236098.4247	123850.9502	97639.3228	183991.5163	145935.4423	154905.4155	80283.6501	39651.4088	137865.5239	6919.2735	97063.4514	105884.666
KDO-NAGLIPASYN-PWY	795.5088	203.1869	35932.3081	1080.5811	76162.2421	48329.1382	346.3063	8477.0736	366.1858	12624.4909	1067.0441	3124.4073	51658.0197	957.4463	1884.6003	525.8391	555.4207	3500.4249	9817.7188	3219.872	5443.9246	1952.3067	4271.8805	104704.927	636.6772	221621.1455	12163.3958	805.3123	4770.7788	584.0885	23292.7717	420.6501	55716.6953	35535.5883	492.4217	15332.1387	3859.8915	347.7191	12694.2361	40083.1707	1413.7474	175.8345	3820.9441	4870.7184	97.0687	4308.2653	1556.0765	13843.5001	9571.6012	13970.5811	1411.1003	200.4819	954.3219	10937.1967	1726.8792	740.4105	1087.6523	16897.8059	165720.1074	1891.8144	412.9043	4060.7359	215.8219	1961.5096	5171.3219	456.3705	50.3966	70864.186	78074.637	11134.1933	3505.0634	28729.8399	5326.0314	6742.0769	6049.669	500.4861	294.9981	213950.4545	5635.9134	83633.8324	67312.7078	9623.4438	966.3105	5991.109	2394.2806	84503.1885	2532.8842	141249.0208	172.4138	9582.5387	24227.003	2090.0105	209.9778	56131.1737	6233.8288	28817.9764	30838.9442	4217.5986	1577.27	15434.5259	104109.6736	139.5851	16865.3507	12360.5168	2805.808	1513.2929	58800.3042	1637.5068
KETOGLUCONMET-PWY	91.2825	32.4383	72.0938	3.9896	8808.5812	546.0694	56.1764	0.0	75.9129	515.8609	35.6142	855.5409	26.7527	48.0333	62.2	7.8895	102.8688	89.558	2884.6996	79.7989	39.4037	1.9986	646.0813	233.9795	216.4877	20.423	466.7615	69.6477	565.7926	104.2483	9436.1515	65.3397	6714.1356	85.0434	145.6804	672.8745	26.9432	0.0	435.9748	1004.7413	23.4977	3.9759	202.3414	908.239	0.0	73.1897	20.7882	102.7535	499.6654	739.0941	329.6516	55.5141	339.1847	1125.8281	0.0	19.2823	515.1203	1553.3539	95.4038	77.0921	0.0	81.1599	203.8141	0.9977	113.0133	26.5662	12.3486	38.2468	2274.4647	55.9686	108.3902	338.5254	149.1944	124.931	755.9274	0.0	45.5794	22.3541	393.3106	164.9441	226.3154	1612.8481	193.0885	13.9658	384.9371	9434.8831	10.4304	137.6561	0.0	28.9612	1575.2382	7.9794	25.6693	415.9731	876.8314	707.744	2329.863	317.3445	167.3219	19.6871	94.4255	30.6203	7745.346	43.7809	65.7087	39.7085	110.1179	296.1375
LACTOSECAT-PWY	2.3998	570.0035	800.0871	17000.6265	275.4317	8372.2649	86.613	70.2298	87.7426	5287.7345	4004.1659	105.8596	26.0942	104.48	12446.9942	3527.3938	127.3626	468.0931	78.2214	1113.251	66.974	27.9604	73.313	388.6204	43325.8185	619.1032	21103.0521	0.0	172.0554	75.1077	2079.2052	1032.6655	2576.041	5668.6163	24100.1704	6330.1735	669.489	850.5213	22774.6362	4267.5943	992.8225	11992.0735	312.1178	33.1543	2.3994	43.8958	133.9576	13432.7096	243.4325	2302.1365	27330.4839	65.5133	18825.7602	688.722	97.4815	410.8757	188.3505	11800.5294	1807.6556	21269.2479	26.8289	5125.6568	26727.7342	220.7401	11423.4062	6458.5022	197.4182	173.846	18642.0849	10885.7969	102.0238	696.2155	128.3782	1710.118	1394.5048	2447.0523	16.1821	560.6628	15.9932	9502.6674	1928.9681	279.0817	16974.5073	1383.1999	26.9563	4628.3147	15.1944	28.5655	2645.8005	1842.4392	2635.6346	26905.6993	12386.1155	133.9016	850.033	6677.4155	18060.0174	16887.0356	96.6479	2099.349	18468.7183	1589.7473	38.3456	3064.3725	249.9899	0.0	2186.0379	69.0863
LEU-DEG2-PWY	0.0	4.7568	338.8206	29.7861	0.0	499.6013	2929.9907	15.7402	9.9991	769.456	4785.0062	0.0	588.7013	2506.0278	258.0667	119.6954	4.9365	205.5074	0.0	104.3067	11.2081	0.0	0.0	34.9443	392.8147	1832.672	167.2814	4.5807	37.1347	5025.6659	0.0	0.0	47.509	61.8025	256.1224	124.6883	9.2134	16.757	137.353	64.9075	93.1795	79.8802	542.3678	99.2087	32.9628	267.641	326.6189	3889.4038	5.9976	1567.7744	15920.6812	0.0	971.2303	111.1437	5.4454	0.0	2294.7889	37.0414	22053.1092	23.955	0.0	298.6228	336.8238	19.4239	282.9037	11.802	0.0	196.1939	382.4598	37.0841	719.7187	3427.9793	4.9801	318.113	106.6227	42.9032	23.9814	1752.451	0.0	250.7626	79.2776	17.478	23.0575	16.0936	4.1198	3723.4771	0.0	751.9128	20.6761	1571.6532	39170.0817	42.6874	513.5381	3845.9761	2.4959	16.292	781.5351	9.4744	73.5841	694.5551	69.2989	2.2494	4.3693	8.8671	4.7947	0.0	185.0269	0.0
LPSSYN-PWY	27.962	20.9209	116.8584	0.0	16241.2935	1137.4172	43.0863	0.0	7.8147	1395.112	23.7041	0.0	0.0	0.0	7.9821	0.0	83.4953	83.6799	3536.4186	68.4293	0.0	0.0	151.8376	351.9168	7.9497	0.0	59.8051	10.5963	15.9613	54.1415	8611.378	108.8509	5340.6295	275.0764	7.9349	1313.3986	23.716	0.0	51.8611	1058.4522	0.0	0.0	94.791	656.595	0.0	17.6142	0.0	205.9224	0.0	0.0	11.9477	0.0	80.4035	1962.6136	0.0	0.0	44.8363	2850.1949	47.6966	39.5659	0.0	239.343	0.0	0.0	55.6299	0.0	0.0	0.0	5538.043	107.3055	55.5486	0.0	260.4218	0.0	734.6731	0.0	17.8789	0.0	190.3359	3.9978	0.0	678.32	0.0	0.0	540.4988	22252.5154	0.0	245.0103	0.0	14.2089	488.8394	0.0	0.0	21.3275	2343.3355	1910.8138	2106.0258	187.2602	0.0	11.9482	55.9607	0.0	1087.5043	0.0	41.5344	7.9765	11.9753	5.3245
MET-SAM-PWY	36890.7119	152599.859	212292.7961	51488.8784	268073.9857	101568.3001	56111.8816	42638.8849	44666.8063	73662.9529	58412.2611	49392.9374	74294.5138	130312.1282	104076.1038	45834.6234	120006.955	112935.9214	70445.8855	51753.8604	62739.0592	79153.9356	117195.1767	97441.5394	149380.2532	221475.7428	168774.722	13098.5319	46380.0757	99415.54	74105.0549	4260.9258	139170.654	123293.2933	80119.767	62076.0483	108097.7699	64506.5667	161659.1402	71292.7686	38607.9528	45324.576	30545.9463	119192.6013	8064.0972	211867.4245	94824.7535	63446.8525	81027.5621	72965.557	87096.1273	30633.8118	123863.9296	104972.7711	87743.8686	56349.9382	25537.1065	66959.9682	160165.3136	67604.1115	12684.9352	47647.2323	68031.2293	38450.4904	138423.7039	41916.5371	31108.6694	88652.3165	118106.9893	59498.5795	41363.5911	76114.9842	37044.8006	32068.1058	36145.6813	49364.1625	30147.9833	214079.5625	64175.3587	151931.0439	93276.7112	48400.2159	104077.5943	43343.3385	5055.4218	116832.0965	136389.793	171176.9351	31895.8401	151131.8527	96806.0041	92106.8974	75564.1521	114968.8856	115512.2193	75360.0185	161427.3788	69058.5091	71351.3321	88623.2334	112442.0918	56389.0002	59725.6713	22477.2753	64565.854	3238.299	85086.9921	25769.9842
METH-ACETATE-PWY	2781.3639	121844.5676	10260.8302	22171.277	25738.0465	4406.7624	11825.342	32843.5985	5020.3026	19228.3396	5853.9928	8955.4026	3874.7786	10095.3558	17067.3721	2881.5154	7323.4725	5202.748	10153.5271	6963.2733	24689.8215	7519.6274	6373.3995	1227.1733	4687.9707	6066.1035	3552.8236	3689.2403	23684.5013	22826.7633	4009.795	1872.0346	8475.5221	2787.5293	2444.6404	7464.9133	27086.2295	6207.8353	3184.5332	25563.1281	5843.7868	2656.5525	4450.8062	5450.4269	1336.3204	37026.8943	26607.8523	2253.2282	1641.5228	12668.8486	2523.8367	27241.8134	1974.5264	18322.6831	4097.001	2478.6909	1804.8982	1778.6259	3727.5545	4460.0648	1446.951	2059.3931	3336.8997	4361.7243	28481.4121	5971.2968	30408.124	3526.367	7769.1615	8351.3546	4898.5088	9604.7167	19621.8059	6247.572	12154.9982	5191.426	4585.2242	5550.0928	5001.4065	954.8063	14918.6557	27897.7932	2981.029	14318.6845	93.1022	3754.9957	1922.0569	4080.669	2066.4555	33121.8703	8969.9663	43064.0484	6677.4708	4998.0489	6304.6129	3534.1101	7670.8776	1313.548	4990.4205	2067.0268	2721.7068	7549.0978	16064.6822	2568.8162	14111.994	248.0694	655.0363	3052.0198
METHGLYUT-PWY	41.526	14.2141	9439.4814	151.4259	1569.0783	116.6472	42.9571	4.9882	69.5413	93.1845	17.3187	201.0203	929.7302	1.6735	222.9905	13.8226	55.6367	227.61	1389.8183	645.1205	104.8665	109.5033	238.6867	215.8985	48.9639	5.7913	2317.8655	55.5074	448.3492	77.1026	2451.4381	77.8016	1359.9665	5713.396	41.1465	2234.2016	339.3497	15.0917	2381.548	32250.616	160.5619	14.1599	568.0283	49.3037	23.3597	60.9872	42.6817	211.8678	274.7518	1083.4463	281.5305	56.057	97.2274	121.4616	241.169	87.3818	45.3483	907.5	69.1054	229.3633	48.6964	788.4885	48.1962	96.152	861.2545	61.9652	10.7864	46.7719	1553.6658	66.0352	583.3361	3372.9383	2506.2309	48.3557	182.8617	31.4677	10.4779	3.3124	1022.4468	80314.9262	2545.0567	726.1964	162.368	1036.3462	4.1563	1051.3597	4.1646	6.6525	25.2629	5431.215	4708.0954	266.4604	54.5506	1947.176	151.8633	3034.1494	2438.3316	490.5229	142.7135	23.9606	103.4047	27.2357	1467.7285	1214.7571	118.0202	20.0938	26935.7523	326.8483
METHYLGALLATE-DEGRADATION-PWY	51.8972	12.2249	5.3693	0.0	8933.576	445.383	1.725	652.327	6.002	485.4975	15.2544	294.1283	3.125	24.8748	66.997	0.5	107.9556	205.2521	1084.4681	87.9541	181.5674	1.725	435.3693	18.0992	39.3117	64.3505	149.0475	6.9374	873.5192	10.0961	18747.6212	46.0989	18879.5073	8273.8147	23.7494	403.8894	14.1249	0.3125	152.9503	1444.0891	10.7749	2.525	52.5215	216.7653	19.812	10.2678	11.8999	356.1222	1413.6384	107.99	19.034	4.975	74.8972	577.6611	5.25	2.5	66.9961	1584.9291	102.6377	94.4868	0.9375	105.7833	7.5625	0.0	185.8821	25.1743	2.5	80.945	397.8094	5.0	17.8371	3103.7215	609.9422	129.471	778.2277	0.3125	1.6875	40.6963	377.6501	252.8573	159.485	168.1361	29.2619	0.3125	357.1404	5468.135	2.8571	43.6083	4.0625	0.625	257.4452	0.0	239.9651	23.2871	16.0249	1993.2583	2498.485	42.773	15.3856	140.6722	59.2833	1.0	5382.1116	1485.8304	157.349	217.6156	84.3278	16.6123
NAD-BIOSYNTHESIS-II	3615.377	711.1675	15888.0077	9320.7707	103361.5151	10390.5731	13348.7061	2886.0943	7040.8691	17247.9789	6278.769	3254.3574	38189.7535	19812.4154	8236.2264	5307.661	2121.9898	12970.1301	6588.3117	3716.2665	3255.5982	11925.1038	12303.6789	874.5333	3202.332	66013.4222	84653.7767	816.6805	3908.1328	25413.2072	40506.1281	315.7712	68582.3644	17979.042	1995.9664	6029.4321	1455.1002	4259.7023	76047.176	44439.0605	2526.5196	627.892	3133.6056	21842.9771	1317.8792	29096.1063	1186.1435	2442.6322	4726.827	15477.7283	20445.3941	7474.8158	6760.4706	11995.0954	20977.9259	7883.0414	1189.4803	8154.8475	18654.2466	941.7273	305.2405	1600.3474	8672.4791	5346.3496	4891.9961	11385.0711	4341.8604	39874.6644	19367.4913	5509.5915	14863.935	9876.093	6797.2535	6953.4839	2394.1576	3134.911	3377.674	64505.1887	14739.7091	92009.2182	37786.0933	6260.0546	1164.4114	1811.204	1124.8891	36638.3693	22975.1432	41120.0017	1382.5801	62353.1947	9733.0731	18995.5333	1583.7531	44079.8744	9212.5084	11630.8367	22253.9576	2254.5629	6556.4745	6667.6757	47964.2845	937.8293	18547.512	4027.7499	1639.2634	565.6454	33613.3619	3402.8492
NADSYN-PWY	0.0	0.0	11.7815	0.0	0.0	134.9318	0.0	0.0	0.0	431.6566	0.0	0.0	0.0	66.9695	0.0	0.0	153.6729	0.0	0.0	69.9753	0.0	0.0	0.0	0.0	0.0	108.1637	191.2006	0.0	0.0	0.0	0.0	0.0	18.3555	0.0	0.0	0.0	0.0	0.0	153.9409	41.2788	0.0	0.0	0.0	49.637	37.1613	0.0	0.0	692.4522	0.0	263.762	0.0	0.0	0.0	0.0	0.0	3.9997	41.5764	0.0	340.3252	0.0	0.0	0.0	0.0	0.0	0.0	41.0464	0.0	143.447	51.8828	0.0	0.0	3.997	0.0	95.8442	0.0	0.0	0.0	69.0654	0.0	7.8461	96.7298	3.994	0.0	0.0	0.0	0.0	0.0	52.7801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1717	565.831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	93861.1524	37323.6428	75053.4285	14043.1616	362879.4929	118302.2867	165954.0951	38904.1388	83111.2682	98625.3358	174426.9311	16011.2471	102099.1041	378961.7533	227915.2004	94493.6966	107378.9405	162409.4946	14901.7181	17952.5668	154207.2186	40871.6243	116397.041	139201.3109	153248.0759	294498.0732	123094.5028	206940.0632	11944.5761	272755.3636	21763.0204	641.9307	69894.5719	57601.4037	95074.0665	125344.2219	173215.5042	120231.8789	127391.7662	41308.3638	63335.7545	84155.7193	160572.6065	55749.6566	23576.258	198154.0058	279363.1696	96196.6003	172458.8778	31856.2309	66881.1172	1113.8113	148496.7582	131446.5254	53091.0202	145797.8905	142747.0506	127918.7975	222287.8866	91918.2477	148772.573	129078.6654	79797.2242	26371.6378	97560.2663	149256.4818	10254.2665	102524.5186	112043.9448	111084.5792	126769.4342	113113.3574	6628.1641	25994.1854	24297.0549	101748.0057	5281.9875	283413.229	20322.5801	83142.7323	134375.1229	22231.5667	110305.0757	101626.573	6461.4628	157183.1562	53371.9911	169323.3733	120807.4558	15101.1231	118944.476	28223.8221	59363.926	88455.9291	140699.156	142383.9388	129456.5849	74854.3322	25899.2198	140460.9438	135395.1515	107246.6807	19154.4388	67670.8248	115687.2664	8440.2758	73924.5131	41817.6353
NONMEVIPP-PWY	120220.6155	239272.2674	233582.8963	85842.5094	566628.0416	167314.8464	211222.1087	73110.3213	144477.6579	149780.5074	221557.0212	89611.192	134710.1011	443608.4484	267213.7344	137702.4293	186273.8205	250996.6944	112118.9983	75863.0686	192108.99	153292.1674	172516.3823	139140.9217	290512.8458	309773.2892	234298.7702	207486.2013	63451.1301	355636.6277	66028.1998	6807.1635	146447.2211	163624.6248	159973.5332	152652.9548	267573.2465	165882.5508	229977.0286	79003.3345	101761.8529	92968.9656	167915.2956	163147.8431	73274.5475	436240.3385	328394.2832	133916.2723	212302.6039	112503.2629	135106.744	112120.1618	204447.0773	169280.8577	117335.1116	176052.084	150284.3501	137943.0858	236776.4897	117468.1813	146549.377	161780.9958	157367.38	80552.3883	207978.8183	174383.4226	73390.7681	140607.7539	170100.166	162862.4117	156708.4102	154020.5284	114430.5664	85611.9027	51405.6821	135783.2011	41276.3504	298203.7856	97099.6047	136701.6246	228945.4441	93068.0288	161610.8532	134328.2229	7623.9495	180641.6791	193894.7415	229690.6445	132792.3696	207369.028	184437.9865	158462.9437	131245.042	157782.9452	405509.0142	161235.9165	250367.8056	116438.9896	104908.5093	206949.0838	165104.2411	154939.8861	66959.8443	76213.8448	148519.0092	9772.852	82906.9544	94107.8727
NONOXIPENT-PWY	155853.0061	318208.9459	276215.4701	124707.7893	737150.2271	212550.0773	273146.1688	124920.0535	208023.2878	201507.9603	275742.2012	122197.2441	164274.3133	516014.2415	297839.364	169165.4863	250537.1851	301657.6299	169927.1993	108968.5617	197741.6851	202170.9504	227294.2724	160725.2591	353901.4769	364427.8404	360039.789	215469.1141	94779.3719	462557.4168	126142.0591	9922.0224	220507.2346	200413.0664	194730.2836	161712.3949	276739.8869	176462.7044	348675.1993	145125.5882	144780.8583	105929.1112	187866.0636	254039.9372	94379.5796	560665.5961	346236.2259	161093.229	238373.4901	163719.0969	186623.5525	173409.5998	282300.7274	201225.5308	224947.9268	198234.9886	178037.4603	175461.9013	304912.7033	131670.7955	145170.8143	198591.7816	213262.9946	113388.9047	277762.5781	199483.1643	108646.865	184593.9424	215896.8839	194836.4572	178031.2806	178536.7067	191539.3493	124329.2887	62682.6415	162783.0657	68822.4409	351052.8345	134670.5774	338999.7934	296809.8249	131618.02	198896.9116	154938.4155	9315.111	247085.7206	248459.6934	292708.0135	173671.7595	353505.544	254358.2185	229430.8738	189964.1473	211893.2787	511289.5407	183464.9324	349165.683	150634.6565	139888.411	268335.3766	195412.5039	185607.5646	105903.7467	98814.6639	175065.2784	11510.056	140578.5163	123208.4234
OANTIGEN-PWY	75685.307	197375.2726	207228.2702	76883.682	341645.7036	109792.2396	130045.9937	71402.1161	94159.9763	95697.1787	128080.0673	83387.8191	81679.626	184306.515	123942.604	88200.4347	99147.2799	150108.2579	94711.0188	61321.8315	81178.5481	133409.0117	89591.1931	85198.8557	218155.0698	193468.2791	148600.0082	42927.8841	51082.1066	220332.5099	57780.4245	6510.2116	104028.9703	120802.7524	113291.2999	63310.6537	104740.4683	81412.6623	146155.6191	82049.5045	76188.6112	51966.1911	63179.1613	129282.5962	61584.5831	311999.3352	126636.9868	82048.9408	111814.3951	89944.684	99527.4349	77040.2999	136654.7625	99749.9919	106715.834	86768.8585	71217.3969	80610.1459	153482.8498	70549.9251	19757.6114	102903.3276	117674.7548	69330.3478	148641.8316	65601.7983	62875.386	103728.2268	119084.1915	112356.1246	66563.9199	89398.0654	111794.8108	68547.9445	38852.9927	76838.8931	35530.9532	186594.7515	81526.9624	155949.5945	144215.0412	79760.91	115722.7387	72506.1708	3714.7613	119074.4157	122587.6583	169143.0545	81475.6615	172251.5858	121123.7774	140365.3799	115630.0164	117858.3175	339350.794	72340.8587	173370.5996	89066.4235	66658.5356	137441.3947	112351.6112	95212.6372	60050.8077	51009.6175	89497.987	4803.5452	61884.8443	71029.4938
ORNARGDEG-PWY	149.7255	44.0577	15.1513	0.0	18582.6426	984.0296	21.2517	1170.8438	21.2539	819.1914	33.688	933.0683	21.8593	7.4654	199.7182	1.7511	55.2133	468.4705	3158.7668	224.9849	364.5949	8.4101	1009.4457	89.8674	143.8968	20.1524	153.6113	32.1002	1475.3969	45.5237	26483.2817	134.2431	28890.7604	13516.7272	95.7819	1475.3896	84.1496	1.1281	228.9114	5735.4234	46.0719	13.0504	186.5026	861.9308	3.7023	34.4062	39.5072	125.101	2475.9393	3.9591	72.8733	16.4041	181.6445	1513.3317	18.8876	0.0	260.3342	3766.4662	120.9635	275.2732	3.4053	103.1552	23.0503	2.3052	566.5639	29.533	7.0899	37.1649	2065.476	30.2382	103.0973	6061.5775	1710.2675	273.1311	1644.1723	1.1464	40.186	24.2328	1017.3487	863.5893	434.0216	1612.922	88.9602	1.166	655.4305	11545.1688	11.7642	115.4725	12.5328	19.8016	2106.5842	0.0	0.0	148.7938	71.8807	4377.1117	6354.484	508.032	53.9597	294.5998	150.4851	3.5479	14153.3205	2801.5435	382.0036	373.3852	274.4329	59.6288
ORNDEG-PWY	127.923	38.5427	14116.6361	0.0	16444.4245	946.1575	54.7444	1036.7659	80.0729	931.5503	38.2596	774.3776	840.8234	7.1358	339.4036	12.1389	91.0671	532.8767	4780.4922	672.9932	375.727	93.1697	964.43	348.9301	112.3481	15.9987	3210.8511	65.0066	1777.1652	99.3053	21596.6756	146.8124	19334.9332	16495.6069	74.6207	3569.6591	366.0131	15.1548	3329.7098	40745.2098	175.5552	16.0378	794.6212	962.9218	24.3456	70.4396	55.4683	288.5889	2430.7987	957.1069	332.3612	56.5139	222.8888	1827.0747	224.4039	0.0	212.366	4093.4319	148.1406	429.5931	59.2458	977.2077	54.0798	83.2477	1325.3064	62.5188	12.6236	59.7764	3544.3018	91.5716	700.127	7237.4343	4148.4554	225.9762	1446.9747	28.4817	31.1163	19.9979	1713.9667	95380.6771	2829.1055	1090.8347	217.2258	1540.4234	647.9866	16213.8138	9.4858	135.3173	31.1477	4701.9549	5499.1041	0.0	0.0	1986.3471	1235.9473	6718.4539	6831.0174	643.9139	167.6048	247.8727	195.3857	30.9118	9485.7576	3623.7644	364.0819	342.2826	37348.6604	355.1584
