pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5898	74.9054	0.0	402.6341	341.9641	976.5386	16.2596	0.0	2032.9426	729.2736	1790.8335	20.8855	4.6725	27.4851	531.0699	355.3561	972.4563	827.2213	2882.0703	6.9903	0.0	0.0	20.8334	0.0	0.0	140.3001	1446.968	0.0	614.6185	0.0	8826.7731	8122.2304	564.814	182.0455	66.2532	1737.5193	0.0	174.0854	8716.0223	0.0	1931.199	0.0	0.0	4.6824	0.0	0.0	6.9813	1628.1652	24.2857	535.9157	600.7071	0.0	0.0	42.8027	2068.4052	819.1482	1009.6251	1926.4752	0.0	337.229	20.8641	0.0	23.2057	0.0	0.0	229.4252	870.8724	187.8327	0.0	1004.3523	949.6637	90.8564	1036.2247	808.519	772.8049	161.8889	76.045	197.3138	2248.1553	225.7844	0.0	759.4835	925.0474	0.0	1552.8503	1058.4192	0.0	792.5226	920.6835	1238.9701	54.5559	818.8847	0.0	962.7558	431.2424	448.9136	550.4769	2112.0534	163.7821	558.2523	0.0	710.0342	6.9787	6564.528	7256.9912	0.0	0.0	6.9889	0.0	56.8019	1426.5447	788.1465	0.0	0.0	1872.595	1417.133	137.1463	2976.2315	0.0	0.0	1176.2764	2171.8911	1784.0078	45.3288	0.0	887.1857	260.6368	2378.4063	0.0	2016.2681	0.0	1648.6339	1235.2788	1029.0451	0.0	755.3391	1092.9349	1977.2101	0.0	1003.7827	1263.1453	1439.8998	0.0	2957.5676	554.8576	3554.061	1817.7341	0.0	0.0	740.5053	733.0537	0.0	2428.8317	885.7308	1153.5392	725.6286	946.9172	1129.9086	0.0	303.8451	167.0441	1598.9876	0.0	990.8074	926.3293	5499.9139	434.0141	0.0	0.0	0.0	0.0	13.9003	0.0	0.0	125.3444	657.7674	995.5136	46.3802	425.6364	1288.0725	522.7094	193.0424	0.0	1143.1191	995.4034	1190.6717	0.0	963.0143	864.7008	1188.8734	0.0	11.6323
PWY-5899	74.9054	0.0	402.6341	341.9641	976.5386	16.2596	0.0	2032.9426	729.2736	1790.8335	20.8855	4.6725	27.4851	531.0699	355.3561	972.4563	827.2213	2882.0703	6.9903	0.0	0.0	20.8334	0.0	0.0	140.3001	1446.968	0.0	614.6185	0.0	8826.7731	8122.2304	564.814	182.0455	66.2532	1737.5193	0.0	174.0854	8716.0223	0.0	1931.199	0.0	0.0	4.6824	0.0	0.0	6.9813	1628.1652	24.2857	535.9157	600.7071	0.0	0.0	42.8027	2068.4052	819.1482	1009.6251	1926.4752	0.0	337.229	20.8641	0.0	23.2057	0.0	0.0	229.4252	870.8724	187.8327	0.0	1004.3523	949.6637	90.8564	1036.2247	808.519	772.8049	161.8889	76.045	197.3138	2248.1553	225.7844	0.0	759.4835	925.0474	0.0	1552.8503	1058.4192	0.0	792.5226	920.6835	1238.9701	54.5559	818.8847	0.0	962.7558	431.2424	448.9136	550.4769	2112.0534	163.7821	558.2523	0.0	710.0342	6.9787	6564.528	7256.9912	0.0	0.0	6.9889	0.0	56.8019	1426.5447	788.1465	0.0	0.0	1872.595	1417.133	137.1463	2976.2315	0.0	0.0	1176.2764	2171.8911	1784.0078	45.3288	0.0	887.1857	260.6368	2378.4063	0.0	2016.2681	0.0	1648.6339	1235.2788	1029.0451	0.0	755.3391	1092.9349	1977.2101	0.0	1003.7827	1263.1453	1439.8998	0.0	2957.5676	554.8576	3554.061	1817.7341	0.0	0.0	740.5053	733.0537	0.0	2428.8317	885.7308	1153.5392	725.6286	946.9172	1129.9086	0.0	303.8451	167.0441	1598.9876	0.0	990.8074	926.3293	5499.9139	434.0141	0.0	0.0	0.0	0.0	13.9003	0.0	0.0	125.3444	657.7674	995.5136	46.3802	425.6364	1288.0725	522.7094	193.0424	0.0	1143.1191	995.4034	1190.6717	0.0	963.0143	864.7008	1188.8734	0.0	11.6323
PWY-5910	0.0	0.0	701.0445	1196.2011	267.168	0.0	0.0	1734.94	908.6658	2370.4748	21.5922	0.0	0.0	654.4913	808.0537	1014.5088	2531.2624	3812.6145	0.0	0.0	2963.0	0.0	4072.9958	0.0	0.0	1083.7721	49.1277	1475.2258	4677.362	4184.3784	6494.1545	1153.1663	0.0	47.6338	1032.1556	13.9118	32.0678	8393.9917	0.0	732.9051	0.0	0.0	0.0	3283.2661	3621.6415	0.0	381.0273	0.0	1230.7471	1280.4572	10.6951	0.0	81.5591	2108.8332	2423.9808	1463.7809	1115.8361	4430.7998	1472.3416	0.0	6115.6731	0.0	0.0	0.0	712.7976	1086.2035	1278.7565	3.3456	3133.0421	1621.9798	0.0	428.6887	695.8561	522.6651	0.0	1384.9053	0.0	2448.7059	2863.8045	0.0	562.4489	652.892	0.0	640.9716	309.2291	0.0	292.7332	1368.3328	915.0471	0.0	961.9552	0.0	443.3923	2554.3343	746.3215	461.2511	1402.0945	993.0852	966.7433	3339.5461	496.3061	0.0	5155.8796	3851.3216	3381.9682	0.0	37.7541	0.0	0.0	668.6766	1323.9176	0.0	0.0	553.4369	4388.4047	3.2112	6277.7509	0.0	0.0	279.6223	639.7395	1047.5367	34.7342	0.0	445.776	2856.5175	901.9682	0.0	962.7444	191.5903	1135.5451	3706.721	925.9031	0.0	265.5301	700.7219	1143.7685	0.0	675.6572	858.7036	665.5443	4.9958	1267.7861	4224.6751	1993.4742	693.8708	5278.0	0.0	2610.5227	1372.3756	0.0	1558.7017	2155.821	617.4051	473.1216	271.381	351.2145	0.0	792.0294	715.8841	835.684	0.8331	436.1181	715.3932	4405.2973	205.9149	3547.828	0.0	0.0	4.962	0.0	13.1101	0.0	0.0	596.3799	589.0809	0.0	1373.5909	2777.9147	1587.5278	0.0	3240.969	789.4389	1708.1529	1685.6701	12.4063	755.2166	1824.3847	878.7735	4446.0	0.0
PWY-5913	1692.6848	2767.2494	616.3622	1789.0797	5.9958	4295.1595	5118.7418	2833.996	1412.6733	3949.0177	1358.4474	669.7352	377.8053	1184.7355	975.1542	1966.33	1485.5461	5290.2224	2821.0818	951.8616	0.0	2423.1075	0.0	698.0493	689.929	2115.3866	3531.2782	988.8235	72.0	12030.7803	17420.1496	1975.4202	2073.6628	174.5504	2821.9221	1557.3723	4284.864	12141.5422	2335.4973	3260.0067	1531.3617	1637.3327	1949.8522	158.0	2106.5989	1326.4364	2615.82	3032.0047	1573.5984	3012.596	2203.1243	860.36	696.7553	2776.6439	1246.5637	1554.0348	387.6083	0.0	839.0203	1708.695	48.7946	3633.7025	1489.2834	1178.7654	703.4623	1277.2446	1694.3871	581.0208	3219.5941	3010.5369	2225.4713	1992.0103	1093.4024	1752.288	561.0407	2061.5846	2003.9035	3194.6585	903.78	1156.1331	1534.094	1668.8195	1189.8133	252.5049	116.3046	2124.4965	1138.0702	1431.7712	2155.3776	2447.9419	1832.6654	1061.6324	2476.6932	1153.6311	1143.2032	1305.6175	1832.2498	1125.1943	1683.0875	13.0	738.1815	2778.2697	10923.8629	10131.5062	64.3852	1114.976	2766.1053	1901.6658	2468.4555	1544.4168	2421.1938	769.3111	1954.4828	2568.0757	5101.3096	4004.2374	7583.8022	4402.7893	288.859	94.2555	218.2962	1246.3299	952.4755	1244.4791	1474.4915	753.2603	3768.4387	445.2433	1819.5496	2087.6897	2660.5394	2504.5235	723.6528	2701.0512	1135.722	1546.9894	2417.6139	219.6328	1604.7494	1771.0667	2418.6836	487.1481	3455.8737	1220.8788	4525.5731	2266.374	0.0	1337.7314	1909.9849	2844.4748	2501.7203	2701.7663	1868.7582	591.76	1135.026	0.0	0.0	1187.1617	709.7623	1498.3235	30.3649	1266.6401	1570.6115	1525.889	11227.8509	1652.3497	19.9507	2165.7955	130.537	2356.3413	944.4799	1704.1173	0.0	1465.6004	1043.6647	1709.9932	6368.9257	2417.1036	2339.0092	2480.7399	2347.4469	191.0753	796.5376	1590.726	2141.7668	2134.2592	1281.9875	1771.3932	2342.9679	0.0	510.9158
PWY-5918	637.0567	0.0	419.4885	1772.7705	2645.0523	304.0058	202.58	1795.0484	795.205	3204.8367	347.8344	0.0	9.7864	950.9822	749.5417	1905.4956	729.3197	4218.4598	4.9801	40.3287	0.0	244.4687	0.0	0.0	69.8668	2013.6635	0.0	1326.0413	73.1003	13363.7162	13880.8492	2127.8297	0.0	148.5196	2478.4658	599.5593	0.0	9676.3384	183.6196	2928.6806	462.0524	310.7533	488.1333	163.7829	0.0	216.6104	1977.1837	16.4306	1803.9841	3119.3105	115.2775	15.3717	20.5666	951.4172	760.6589	1885.1868	2629.7432	2.3529	367.287	276.428	0.0	262.4269	54.3523	46.4625	716.8005	1177.3426	1604.4699	256.7217	1019.907	2465.0752	49.6801	1638.5759	381.7134	1302.7685	182.9061	0.0	320.9178	2576.2491	237.4222	268.7564	1441.2827	1399.0436	206.1276	2617.7511	2471.9279	55.027	1042.8627	393.4759	1345.6942	33.0527	1345.2917	0.0	2215.2029	527.4973	745.518	1383.7777	3019.5967	1825.7284	2120.5346	13.6842	1224.0682	61.9974	11479.4	10873.9838	61.418	300.7992	162.7543	117.9419	0.0	1255.7901	2844.3911	520.229	640.3062	2188.7592	3999.3276	1547.4053	7782.3278	0.0	0.0	4981.9348	6028.3441	2373.1135	129.8863	166.1065	1122.764	78.1096	4470.2554	38.5427	3368.7763	651.0579	1528.4209	845.4346	1832.1898	0.0	2014.8818	1201.6942	1837.2444	0.0	981.0482	763.4288	1690.5271	13.8803	1882.1513	266.8993	3800.8324	3011.01	0.0	256.1893	819.6476	2339.6292	0.0	4219.9897	915.4939	2941.7923	862.9876	2355.519	2453.4459	43.2686	714.4792	1499.7383	2328.5441	87.946	1140.159	1156.4761	8729.2277	2757.1542	27.6028	28.6259	341.9265	462.5197	82.4203	212.6342	0.0	0.0	750.1661	1273.9308	99.9138	1672.2982	1813.6564	2751.1721	234.8122	180.4729	1680.9955	1560.0929	1796.1222	167.1933	1598.9764	953.2892	2235.2447	0.0	58.064
PWY-5920	30.9193	0.0	19.365	368.5032	0.0	0.0	0.0	981.3278	228.6637	2131.3951	50.4962	0.0	5.2827	389.17	126.8922	730.3875	105.1336	2248.1919	2.6605	0.0	0.0	0.0	0.0	0.0	17.3325	1353.968	0.0	112.7514	23.9222	5835.2415	10786.2487	663.7885	0.0	7.7298	1107.9768	0.0	0.0	4442.1269	0.0	1996.0575	0.0	0.0	402.4495	41.764	0.0	0.0	1501.5026	0.0	604.4583	1297.8404	0.0	0.0	0.0	61.2965	31.1477	230.392	179.676	0.0	196.9639	0.0	0.0	0.0	0.0	0.0	166.5677	378.5304	256.8012	22.5615	155.2294	1744.8406	0.0	977.902	178.8125	798.1804	0.0	0.0	95.074	929.3097	102.1323	225.1973	611.9634	736.57	145.531	23.8371	0.0	0.0	206.8178	108.6248	868.3709	0.0	752.838	0.0	1407.6873	324.618	332.5453	559.1263	105.0857	177.775	619.651	0.0	46.6015	0.0	9475.6284	4614.1993	0.0	0.0	0.0	0.0	0.0	374.5161	1233.8777	88.4129	445.3342	995.2378	230.0225	676.3301	31.8985	0.0	0.0	0.0	23.9305	119.2559	86.9358	0.0	590.6355	34.6741	539.7287	19.8906	284.6662	130.8212	1049.8896	304.6122	1466.1564	0.0	1128.3362	687.4967	493.0126	0.0	646.079	23.5017	1222.118	0.0	70.1449	0.0	986.2694	35.0053	0.0	93.2727	532.9489	1711.9307	0.0	2951.6096	494.6229	230.0222	388.5602	0.0	0.0	0.0	63.5968	459.3131	0.0	0.0	773.0988	513.0844	5661.2949	1280.0002	13.2383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	354.0563	814.5558	0.0	1169.5863	404.32	1221.6244	47.5977	55.3909	1109.4416	251.4265	475.2793	39.7437	497.0418	697.7162	884.9087	0.0	15.3374
PWY-5971	0.0	0.0	664.278	2612.3502	0.0	0.0	0.0	3900.0655	1830.6307	3821.5342	2627.4493	0.0	976.9505	1715.4743	1169.5991	2519.0042	1901.7401	6919.397	0.0	2611.038	0.0	94.7108	0.0	0.0	705.0814	3478.6805	2951.0154	721.9642	149.3529	1914.5704	21240.476	2850.1818	1948.446	0.0	3728.8932	927.1343	814.2202	12954.6328	0.0	4977.6136	0.0	0.0	1868.7235	320.6611	0.0	2302.632	3489.0982	33.3858	2452.655	3467.4794	1110.3651	0.0	939.9906	3994.7317	1776.77	1428.4133	319.7291	0.0	1311.4818	0.0	0.0	4808.4466	1825.7119	0.0	677.5678	1595.1571	2087.9164	320.3298	1246.3773	4330.4203	2613.8428	2994.1133	1620.6205	1985.3458	1505.5254	435.8809	0.0	4041.8217	742.8895	0.0	2381.0751	2767.9339	0.0	144.2113	0.0	0.0	1385.456	1952.9601	3341.1704	0.0	2920.9046	1921.338	3770.7062	1976.7313	1305.4812	2174.2339	243.901	1933.0651	2776.9835	53.5607	989.1562	0.0	1090.0594	4646.2866	141.4772	0.0	3994.1137	1717.9478	0.0	2245.4719	3913.5246	0.0	0.0	3509.179	3601.5431	196.3217	5668.021	3740.9886	2067.6736	0.0	44.9716	9.8797	1302.1353	866.5495	2134.239	1006.9792	0.0	687.7778	743.9556	0.0	3949.398	3146.4653	1570.2874	0.0	897.9862	2391.5461	3351.0115	719.7456	2560.4656	1907.8924	3203.9374	513.3116	4390.509	1737.9712	6805.1514	149.5734	0.0	0.0	2298.6858	3829.4711	0.0	154.5545	2437.6651	524.8979	1870.2398	0.0	0.0	1873.9488	689.1859	2366.2886	0.0	95.8976	2279.3571	2670.5361	18071.9517	898.3056	24.3989	0.0	0.0	3027.3156	0.0	2959.8609	0.0	0.0	1935.1311	2693.5421	0.0	3298.4988	2148.1412	1595.9066	0.0	365.2003	1040.6434	1851.3194	3019.4425	846.4417	2369.9215	2130.0208	3875.5817	0.0	862.3106
PWY-5973	5885.267	2962.5753	1544.0936	2898.642	348.4141	7159.7448	7458.8448	4912.1219	2123.1184	5038.388	5680.8118	3197.7564	2703.9127	3088.6469	2329.5193	2805.2641	3748.9753	10486.7286	15487.7916	4632.0149	79.7631	4429.9243	14.9944	5182.8131	5789.1366	4464.9139	6508.1889	2613.8555	120.2062	9892.6962	23708.415	3392.3849	4674.0114	6611.2249	5314.8946	6802.2685	7604.4414	17920.6423	3918.4449	5689.626	4669.123	3354.88	4249.2619	256.6886	184.2966	4899.0477	4102.2299	3383.849	4225.4001	4074.1362	4165.1757	2996.9658	2525.1867	4164.9765	3382.5858	2518.1775	1513.885	0.0	2444.1041	3886.0145	17.1381	10214.4831	3275.1183	3826.9424	1891.2214	2435.5062	2622.5223	4438.5432	5173.9096	4625.2169	3860.9403	3585.6236	1652.2724	3052.4093	1832.4422	1303.6211	5703.9635	6015.9423	4001.3266	4155.4565	2530.6826	3248.9582	4712.0298	1031.7613	524.9388	3575.4327	2092.987	2564.0781	3512.1376	3183.8857	3123.5903	4245.3943	4588.6233	3886.4438	3014.8455	2812.4258	1453.0747	3957.1583	4891.8524	46.7807	2730.2436	3765.2062	12215.6762	7846.3059	127.2616	5773.2548	12265.3183	6349.6965	3070.1377	2981.024	3828.8715	6179.0264	4123.3363	4264.8254	11052.9889	16043.8494	20832.2398	8158.4754	4527.8476	405.6754	897.3825	1171.2547	3170.5956	2913.6082	2889.755	3847.5764	1049.0842	3103.4304	1564.0006	7541.5072	5934.9674	5909.0753	2244.7421	6589.9277	1417.7529	2858.5825	6097.6038	2548.6127	3266.949	2165.4326	3392.7778	6178.584	4579.2353	5671.8967	6302.605	1053.9714	0.0	4865.0523	4391.7335	4147.859	3620.817	3617.6462	3892.164	1329.341	2234.676	353.5588	458.9589	3330.4409	2232.9645	2373.8242	1005.1008	3792.1193	2636.8086	2908.5398	18826.0127	1041.3614	328.2659	5134.264	5277.3842	8211.533	3661.2976	9689.878	8122.565	3608.7461	3092.433	2920.7431	9852.2343	5079.4443	4186.1322	2648.9752	7897.1997	326.2533	1579.0809	4078.0131	3398.6243	5508.529	4047.393	3598.0145	4765.3246	0.0	5175.0318
PWY-5989	3814.4579	300.0616	481.8044	2558.6627	0.0	2862.2658	183.9086	3367.525	1547.0068	3387.5978	2659.1665	2071.3557	916.6196	1449.3528	899.2977	2482.1271	1331.1962	5767.351	1862.9775	2722.3983	0.0	63.4543	0.0	0.0	498.8896	3248.3323	6127.9702	488.9079	126.457	6368.1814	21746.7306	2935.3631	4130.6875	995.6497	3486.1239	2021.1094	692.5255	11216.5052	1470.6345	5143.0203	0.0	3421.566	2643.267	273.6703	0.0	2758.4534	3573.2138	20.9366	2021.107	3451.0639	965.9859	2378.3379	799.6388	3278.699	1240.8378	1134.8853	258.7689	0.0	910.2072	4165.2297	0.0	6083.8148	3008.9902	2903.6125	491.1702	1315.5142	1855.1216	3374.8091	813.4779	4273.8285	3104.3214	3283.1475	1387.4653	3070.539	1518.3929	1578.7303	177.2798	3296.5593	445.4095	2868.1097	2412.9151	3075.0764	3615.2835	100.6921	78.3893	3284.2871	1189.9164	1492.0837	3860.8995	126.503	3077.6247	2141.1022	4002.845	1309.5238	1055.5626	2721.9073	159.5594	1560.0102	2346.3984	39.2525	743.158	1484.5863	1131.9555	4098.3467	122.4808	5891.799	3552.0128	1717.6161	0.0	1971.1616	4144.7822	5564.3982	1805.4199	3445.7377	2658.1478	8515.5723	4234.5222	3940.3384	1810.7266	18.8184	29.567	5.9852	1123.6347	891.284	2021.3374	579.4757	0.0	637.2322	591.3863	6257.1096	3367.0242	2195.7037	1696.0848	8174.648	1171.4435	2193.5406	2706.668	579.4269	2332.5141	1590.3022	3339.2624	2762.2971	3849.4326	1057.3451	6612.4635	96.7597	0.0	3848.5654	1648.637	4156.9659	0.0	97.4765	1821.4615	396.1073	1729.6026	0.0	0.0	3153.6845	485.3572	2429.6252	0.0	1846.6986	2196.0111	2847.3553	18694.7418	950.0627	14.6401	2642.5668	1969.9731	4189.2609	921.1007	2428.9762	10425.4663	3183.5617	1612.2375	3039.0896	1384.8383	3014.6121	1584.8127	1306.6711	83.522	333.2161	1099.4509	1380.9221	2725.5961	5118.2531	2004.6242	1624.0285	4109.2607	0.0	753.7184
PWY-6071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7476	0.0	0.0	0.0	0.0	0.0	1.6894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	639.0322	0.0	0.0	0.0	2.7494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5958	0.0	0.0	0.0	0.0	10.1833	0.0	0.0	0.0	15.6706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5057	0.0	0.0	0.0	0.0	0.0	42.1018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	584.6765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1946.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	5068.502	2761.5616	1548.943	3256.2374	2570.6752	6572.0812	6641.5525	5200.7253	1928.5379	5960.676	5147.6813	2865.1032	2423.8976	2988.7614	2219.3293	3239.1417	3521.0284	10290.5362	13580.6144	4084.8705	3128.0769	4031.6816	4511.9809	4554.9437	4988.2991	4622.5878	5528.2933	2996.8201	80.9816	15798.4269	23235.845	3667.0739	4159.6891	6050.1266	5242.4773	5530.0327	6766.7239	20273.6354	3400.7144	5372.5285	4270.9683	2943.8782	3572.0995	3868.3641	4096.0983	4394.856	3750.9805	3077.4127	4542.774	4922.8469	3866.7507	2710.0374	2347.6598	4975.4088	3234.7553	3130.8356	2893.1293	2.2222	2132.5488	3391.1047	7077.3935	8714.3669	2892.9413	3426.7294	2029.9255	2547.3273	3012.6459	3873.2384	4154.2811	4547.6126	3458.5388	3083.0795	1813.1142	2566.9303	1585.6974	2757.5281	5127.9842	6367.4457	3335.1859	3593.5538	2354.4353	3021.7959	4125.8454	2612.8186	2382.8309	3242.293	2156.0834	2576.0797	3147.4171	3017.8875	2847.505	3757.0872	3913.1319	3212.5385	2902.9855	2620.9871	3655.989	4502.7663	4986.1703	50.1956	3153.3915	3500.2761	13795.2987	13454.6445	3926.4079	4929.8293	11312.5252	5804.4009	2809.5709	3451.3676	4185.5891	5447.0627	3681.6073	4420.8399	11847.3934	13716.1922	21956.6509	7429.6158	3985.198	5237.8153	6736.196	2679.7566	2912.137	2606.665	2742.3318	3220.1757	5462.5819	2843.2537	3914.3105	6619.9579	5562.2136	5369.8201	2333.8508	5854.0301	2274.0592	2726.5177	6392.2007	2306.5239	3135.1161	2380.4525	3287.6564	5555.3799	5590.1115	4850.5588	7182.3332	3649.4909	0.0	4182.6479	3754.461	4154.5226	3441.4047	4535.3254	3532.7027	3245.8373	2178.6138	2289.137	2341.969	3013.5784	2403.7782	2505.6566	2444.9975	3454.847	2543.6517	2725.7391	16780.782	3264.9648	1935.6513	4426.552	4726.224	7377.0351	3302.7651	9111.2878	6930.8257	3189.665	2845.1597	2612.2587	9026.4165	4919.938	4247.5781	4132.0754	6929.7081	3856.6417	2349.4712	4201.2978	3690.8594	4937.0763	4223.2088	3269.1185	4487.8116	201.9231	4546.9727
PWY-6122	4959.2297	2538.1635	1539.0665	3161.1711	2642.0431	6133.6741	6196.6214	5070.5338	1830.6161	5688.509	4984.9517	2754.6131	2368.7231	2949.3401	2195.3957	3126.0585	3440.3006	10061.0362	13182.204	3904.6233	3253.2	3819.0525	4692.2382	4572.0785	4972.0576	4584.7448	5140.5617	3053.4367	73.8462	15472.269	22417.9996	3575.9638	3913.9883	5897.3577	5086.1689	5421.6017	6403.95	19794.0174	3193.3232	5299.5594	4061.0577	2745.2298	3413.7542	3982.3398	4209.7098	4173.7782	3642.6383	2848.5107	4576.5534	4822.8603	3693.1262	2493.2695	2300.2031	4743.563	3170.3214	3165.4865	2967.0346	2.2857	2100.3737	3165.8042	7357.8801	8274.5787	2685.0868	3209.2713	2037.5732	2502.549	2881.6035	3644.5548	4127.3534	4364.3403	3243.6062	3004.3046	1730.3613	2490.7441	1546.1928	2782.9011	4869.225	6258.2695	3316.1657	3402.4967	2341.379	2955.6791	3872.2329	2683.5574	2445.5921	2993.639	2091.9982	2466.0058	3046.9245	2816.8665	2768.7183	3597.1229	3863.3579	3179.1687	2834.5763	2571.3096	3460.6736	4516.0252	4961.9602	49.1228	3144.431	3292.1448	13602.1869	13171.3997	4068.5436	4551.2508	11014.7744	5495.6421	2622.9975	3375.4131	4132.5273	5158.8533	3621.4173	4268.8798	11461.9379	13353.5688	21523.3489	7049.971	3831.353	5376.0933	6900.5059	2614.4617	2800.463	2457.0249	2675.5488	3186.5473	5128.3045	2716.3295	3832.1135	6360.4789	5457.5352	5230.3901	2340.7979	5369.6648	2277.3984	2667.4481	6302.7331	2294.3902	3065.6697	2254.2155	3109.1116	5332.7738	5301.4686	4767.741	6893.7852	3477.2517	0.0	3933.4397	3696.3122	3968.6858	3180.2622	4593.8262	3444.981	3308.8763	2136.5699	2353.3106	2408.4817	2800.0993	2427.9416	2464.103	2507.841	3231.169	2466.7263	2647.4297	16431.7071	3095.7602	2009.8224	4182.0659	4520.3268	7060.0112	3137.1593	8679.8695	6416.1704	2997.2577	2831.4744	2523.1066	8436.3392	4819.2702	4228.5343	4129.4277	6714.3415	3968.1322	2310.1752	4226.8117	3606.5757	4551.2819	4213.7433	3232.0732	4429.3895	210.0	4504.6902
