function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.1.1.37	1198.7	1176.87	2118.08	2412.42	2034.72	3018.2999999999997	1492.12	1941.0900000000001	1144.57	2161.3500000000004	2148.33	1771.43	2067.0400000000004	2191.1	1278.07	3490.1699999999996	1961.9799999999998	1810.1699999999998	1568.23	918.4300000000001	2927.62	2043.4700000000003
EC:2.1.1.43	148.0	95.5	73.5	52.5	162.0	88.0	137.5	199.0	76.5	55.5	118.0	74.5	54.0	47.0	105.0	107.5	49.0	102.5	91.0	51.5	31.5	81.5
EC:2.1.1.44	67.0	141.0	451.9	1105.5	308.67	510.0	188.32999999999998	224.0	66.0	288.5	260.83	286.5	770.2	359.0	124.17	539.0	361.0	200.5	266.17	109.0	1084.0	228.0
EC:2.1.1.45	3599.100000000001	2356.78	4090.6899999999996	3753.3599999999997	4211.610000000001	4145.75	3882.7400000000002	5735.81	2548.54	3195.01	3861.3199999999997	3216.4699999999993	3149.9999999999995	3600.64	3167.9500000000003	4410.67	3436.27	2825.77	3576.97	1931.3100000000002	3573.24	4184.57
EC:2.1.1.6	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.1.1.61	250.60000000000002	222.76999999999998	412.59999999999997	617.2	384.59999999999997	466.90000000000003	287.9	409.63	312.87	567.17	283.0	176.63000000000002	199.0	941.8000000000001	283.10999999999996	825.1700000000001	551.9300000000001	520.43	249.97	213.8	496.4000000000001	513.4000000000001
EC:2.1.1.63	14584.300000000001	11591.180000000002	17937.95	14648.090000000002	16930.51	19277.25	13954.37	19353.759999999995	11297.449999999999	12480.200000000003	17268.96	12822.92	12311.72	11815.42	14443.19	18560.51	11935.649999999998	12015.8	13723.260000000002	8358.76	13640.88	14393.88
EC:2.1.1.64	2104.1000000000004	1639.2700000000002	3096.4299999999994	3047.2	3327.1	3458.9	1967.07	2668.7999999999997	1825.87	2466.17	2883.9999999999995	2364.13	2289.5	3342.7999999999997	2308.61	3932.8399999999997	2764.4300000000003	2259.4300000000003	2297.9700000000003	1253.8	2984.8999999999996	3125.8999999999996
EC:2.1.1.67	18.0	10.0	53.33	40.0	83.0	142.0	72.67	136.17000000000002	71.0	36.0	60.0	54.0	39.0	67.0	51.0	162.17	110.0	16.0	65.0	17.0	126.0	117.5
EC:2.1.1.71	2437.0	1581.0	2374.0	3085.0	2835.0	2619.5	1573.0	2060.0	2070.0	1850.0	2846.0	2789.0	2919.5	2333.0	2147.5	3076.0	1196.0	1744.5	2423.0	1195.5	2437.5	2261.5
EC:2.1.1.72	18301.399999999998	13823.400000000001	19597.27	15547.39	22336.969999999998	25960.55	19347.160000000003	27859.769999999993	14026.48	14336.750000000002	22313.089999999997	16660.929999999997	14620.939999999999	13137.179999999998	17511.049999999996	21152.91	18095.22	13172.98	17427.489999999998	10158.82	16374.4	17201.84
EC:2.1.1.74	6106.5	4823.68	6518.09	4580.66	6824.34	7155.35	5293.34	7262.68	4718.17	4017.3399999999997	7291.99	5322.51	4423.0	3146.84	5905.51	6187.0	4777.34	4169.84	5332.0	3373.01	4082.84	4696.67
EC:2.1.1.77	7656.299999999999	5925.650000000001	9642.7	8036.780000000001	10560.98	8369.050000000001	7597.04	10377.07	6850.4400000000005	6698.19	10257.49	7978.070000000001	7094.340000000001	7314.740000000001	8282.369999999999	9351.34	7158.079999999999	6332.61	7860.52	4319.240000000001	6724.860000000001	8052.540000000001
EC:2.1.1.79	3802.7999999999997	3701.1700000000005	6080.210000000001	10167.93	5659.490000000002	8324.900000000001	4436.2	6098.250000000001	3895.7800000000007	5373.359999999999	5937.3099999999995	5599.25	7579.0199999999995	6567.080000000001	4693.849999999999	8179.840000000001	3851.9800000000005	4695.459999999999	5591.75	2661.9200000000005	9044.539999999999	5578.54
EC:2.1.1.80	8922.800000000001	8198.720000000001	12478.999999999998	11940.9	13053.160000000002	15762.949999999999	8831.730000000001	12221.77	7557.780000000001	10103.03	11931.619999999999	8943.45	9181.5	10154.6	9409.73	14856.169999999998	11990.83	8993.16	9124.070000000002	5632.610000000001	11692.4	10897.39
EC:2.1.1.86	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.95	0.0	2.0	5.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	7.0	10.0	0.0	8.0	5.0	36.0	2.0	0.0	2.0
EC:2.1.1.98	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.1.2.1	9008.7	7095.05	10733.38	8314.9	10659.73	11951.650000000001	9192.12	13098.59	6841.74	7215.5700000000015	10950.969999999998	8200.769999999999	7541.179999999999	6718.94	8845.310000000001	10962.670000000002	8119.040000000001	7100.250000000001	8660.29	5161.94	8232.079999999998	8258.14
EC:2.1.2.10	11926.099999999999	9313.95	13912.700000000003	10076.53	13783.95	14320.250000000002	12036.07	17010.3	8939.37	8870.619999999999	14577.480000000001	10585.14	8975.640000000001	7310.64	11769.23	13207.670000000002	10326.550000000001	8919.709999999997	11091.920000000002	6677.64	9073.460000000001	10220.240000000002
EC:2.1.2.11	8739.099999999999	6956.55	10235.300000000003	7818.229999999999	10195.95	11882.25	9420.07	13261.140000000001	6671.370000000001	6939.5199999999995	10608.32	7727.639999999999	7084.539999999999	5964.04	8751.73	10533.77	7608.549999999999	6757.609999999999	8603.920000000002	5153.24	7815.76	7978.040000000001
EC:2.1.2.13	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.1.2.2	9023.7	7126.72	10535.8	8946.23	10679.55	12919.650000000001	9192.470000000001	13001.77	6995.24	7509.790000000001	10892.32	8061.769999999999	7612.6399999999985	7217.44	8610.84	11592.340000000002	8419.98	7176.64	8456.890000000001	5230.44	9036.86	8799.14
EC:2.1.2.3	9013.099999999999	6943.45	10317.31	7983.199999999999	10512.62	12101.25	9167.9	12912.140000000001	6692.870000000001	7087.4	10770.32	7895.139999999999	7044.58	6276.64	8634.17	10636.67	7932.83	6776.149999999999	8399.699999999999	5120.14	7916.68	8284.740000000002
EC:2.1.2.5	4061.0	3651.5	4725.5	3373.5	4415.0	5781.0	4055.5	5606.0	2896.5	2800.5	5150.0	3552.5	2868.0	1994.0	4117.0	4677.5	3277.0	3128.5	3672.0	2368.5	3241.5	3363.5
EC:2.1.2.9	9423.2	7397.22	11155.8	8761.73	11554.550000000001	12448.650000000001	9712.3	13788.1	7267.24	7574.290000000001	11341.149999999998	8455.939999999999	7901.539999999999	7057.94	9288.680000000002	11413.840000000002	8525.480000000001	7410.81	9054.560000000001	5465.94	8277.86	8962.14
EC:2.1.3.11	520.0	401.5	940.5	478.0	706.5	672.0	588.0	696.0	233.5	787.0	314.5	207.0	212.0	668.5	369.0	750.0	418.0	635.5	361.5	319.5	483.0	895.5
EC:2.1.3.2	9052.7	7004.05	10363.800000000001	8176.73	10531.55	12152.650000000001	9169.470000000001	12895.27	6739.74	7284.290000000001	10784.32	7902.269999999999	7080.1399999999985	6588.44	8667.09	10967.340000000002	8047.4800000000005	6987.31	8386.390000000001	5159.94	7985.86	8399.14
EC:2.1.3.3	8048.83	6164.01	8412.619999999999	6795.01	9024.02	10280.5	7858.33	11035.49	6110.83	5629.72	9696.66	7165.5	6554.91	4443.0	7712.38	8601.5	6407.06	5497.21	7508.400000000001	4443.83	6645.44	6488.17
EC:2.1.3.7	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
EC:2.1.3.9	70.5	57.68000000000001	141.34	117.16	240.33999999999995	173.35000000000002	225.33999999999997	329.68	42.67	141.34	182.99	97.01	30.0	131.34	112.01	353.0	446.84000000000003	126.34	84.0	26.010000000000005	157.34	132.67000000000002
EC:2.1.4.1	44.5	59.5	30.0	68.0	17.0	29.0	28.0	28.5	54.5	43.0	36.0	28.0	51.7	20.5	30.5	21.5	15.0	50.0	25.0	14.0	36.0	23.5
EC:2.10.1.1	9963.2	7822.72	11453.31	10203.9	12035.390000000001	13156.150000000001	9823.460000000001	13586.27	7825.74	8255.570000000002	12189.149999999998	9231.939999999999	8921.279999999999	7841.44	9764.29	12737.84	9040.26	7915.750000000001	9606.01	5705.94	9534.580000000002	9547.64
EC:2.2.1.1	14952.5	11608.54	17848.54	14219.33	18614.87	17171.7	14486.82	20214.0	11717.84	12160.52	17659.46	13316.67	12161.92	11736.68	14631.58	17509.34	13650.35	12122.82	14058.52	8443.35	11974.84	14163.01
EC:2.2.1.10	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.2.1.2	10029.6	7772.97	11828.290000000003	9325.19	11620.62	13253.6	10114.58	14475.99	7239.710000000001	7859.629999999999	11661.65	8672.32	7997.139999999999	7056.4800000000005	9479.99	11933.840000000002	9102.72	7601.879999999998	9377.090000000002	5756.150000000001	9022.800000000001	9396.910000000002
EC:2.2.1.6	25579.199999999997	20198.450000000004	30069.69000000001	29217.96	29972.250000000004	34512.49999999999	24069.450000000004	33096.409999999996	20227.58	22408.88	30696.62	23612.93	23933.980000000003	21515.58	25223.05	34228.21	20654.370000000003	20979.87	24669.64	14720.81	26849.52	24474.750000000004
EC:2.2.1.7	7912.599999999999	6472.7699999999995	9446.87	7473.539999999999	9385.95	11145.9	8284.39	11796.29	5834.200000000001	6446.0599999999995	9660.99	7220.129999999999	6588.78	5873.3	7742.83	9892.67	7084.490000000001	6344.81	7706.870000000001	4565.13	7555.84	7695.570000000001
EC:2.2.1.9	313.0	454.35	1109.5900000000001	1568.6599999999999	692.34	1336.85	501.34000000000003	878.68	276.67	872.34	519.99	567.51	1189.5	657.84	398.51000000000005	1258.5	674.84	495.17	651.9999999999999	331.01	1614.8400000000001	584.67
EC:2.3.1.1	12297.199999999997	8997.039999999999	12822.62	10574.74	13842.55	16247.300000000001	12489.460000000001	17812.920000000002	9259.400000000001	9238.06	14620.83	10673.429999999998	9501.48	8388.599999999999	11476.609999999999	14458.840000000002	10981.92	9066.91	11179.839999999998	6791.259999999999	10924.240000000002	10560.14
EC:2.3.1.101	141.5	125.5	223.0	404.0	157.67000000000002	124.0	106.5	102.82	129.82999999999998	220.32999999999998	204.16	162.33	220.5	522.5	97.33	322.5	167.0	223.0	97.5	65.33	171.5	344.16999999999996
EC:2.3.1.109	273.20000000000005	262.55	634.54	865.0600000000001	441.54	851.6500000000001	196.29999999999998	377.09999999999997	235.07	839.8399999999999	230.65000000000003	246.26999999999998	301.00000000000006	1089.44	258.07	1056.5	694.04	621.87	260.09999999999997	198.60999999999999	741.6400000000001	653.47
EC:2.3.1.111	2.0	2.0	10.0	68.0	7.0	9.0	0.0	0.0	0.0	8.0	6.0	18.0	14.0	15.0	0.0	10.0	0.0	3.0	6.0	0.0	9.0	6.0
EC:2.3.1.117	6146.599999999999	5450.55	8211.05	7017.229999999999	6926.78	10037.250000000002	5759.900000000001	7884.81	4471.540000000001	5828.6900000000005	7460.32	5448.139999999999	5410.739999999999	5655.04	6175.729999999999	9229.27	4961.05	5617.109999999999	5799.92	3748.41	7204.26	6795.370000000001
EC:2.3.1.118	184.60000000000002	165.77	338.36	398.86999999999995	227.60999999999999	275.4	159.06	154.29	174.53	349.1099999999999	173.16	132.13000000000002	168.14	518.3	128.14000000000001	665.0	512.88	346.87	140.25	97.13000000000001	361.62000000000006	327.57
EC:2.3.1.12	6175.7	4514.23	7764.4	7354.0599999999995	8205.400000000001	8285.0	7629.3	11077.27	4945.07	5452.070000000001	8024.799999999999	6398.609999999999	7073.779999999999	6311.28	5961.21	8519.67	7321.770000000001	5228.59	6927.67	3646.28	7469.419999999999	6790.48
EC:2.3.1.122	60.0	171.0	967.0	2736.0	226.0	558.0	91.0	101.0	94.0	368.0	274.0	430.0	1740.0	354.0	96.0	502.0	8.0	297.0	303.0	162.0	1543.0	164.0
EC:2.3.1.128	9671.099999999999	8116.87	13241.730000000001	11881.17	11858.480000000001	15374.6	8937.230000000001	12439.820000000002	7340.210000000001	9280.35	12050.140000000001	9114.48	9368.8	8799.08	9460.06	14928.910000000002	9463.390000000001	8427.57	9420.610000000002	5824.88	11682.880000000001	10439.28
EC:2.3.1.129	10465.6	7459.94	10444.100000000002	6745.699999999999	11457.77	12098.9	10805.57	15738.960000000001	7431.700000000001	6948.499999999999	11512.000000000002	8521.13	7041.5	6090.3	9624.109999999999	10326.17	8938.93	7055.259999999999	9425.970000000001	5622.63	6812.900000000001	8793.57
EC:2.3.1.15	17684.699999999997	13535.57	20039.880000000005	14510.719999999998	20622.719999999998	23059.000000000004	18089.32	25947.780000000002	13098.740000000002	13424.679999999998	20989.98	15684.779999999999	13183.0	11888.78	16863.739999999998	19720.84	16235.039999999999	13080.869999999999	16440.440000000002	9969.28	14356.980000000001	16095.480000000001
EC:2.3.1.157	7014.099999999999	5851.95	8718.81	7332.199999999999	8264.45	10824.250000000002	6608.570000000001	9211.140000000001	5428.370000000001	6009.400000000001	8718.82	6374.139999999999	5986.78	5447.14	7027.729999999999	9473.67	5791.55	5653.65	6645.42	4242.64	7145.68	6853.240000000001
EC:2.3.1.16	4734.3	4383.900000000001	7728.250000000001	7919.5599999999995	6563.660000000001	8585.399999999998	5472.870000000001	7332.240000000001	3983.9400000000005	5609.339999999999	7022.8	4989.58	6121.18	5373.180000000001	5469.16	8194.07	5813.87	5077.120000000001	5206.3	3156.15	7349.5199999999995	6039.910000000001
EC:2.3.1.165	2.0	10.0	101.0	171.5	14.0	13.0	7.5	3.5	1.0	24.5	16.0	12.5	90.5	21.0	0.0	9.0	0.0	29.5	8.0	10.0	20.0	9.0
EC:2.3.1.168	71.5	95.0	140.57999999999998	242.5	144.0	452.0	78.67	65.67	83.0	207.0	101.0	77.0	100.0	312.5	89.0	209.67	88.0	159.0	75.0	58.0	375.0	334.0
EC:2.3.1.169	41.0	22.0	72.0	55.0	63.0	24.0	31.0	53.0	42.0	32.0	33.0	25.0	31.0	2.0	31.0	0.0	17.0	6.0	29.0	16.0	2.0	4.0
EC:2.3.1.174	550.0	318.0	383.0	562.0	793.0	195.0	411.0	604.0	409.0	282.0	634.0	815.0	657.0	404.0	481.0	345.0	545.0	279.0	591.0	171.0	355.0	414.0
EC:2.3.1.178	7.5	30.0	151.5	483.5	44.17	210.0	31.83	44.5	15.0	81.5	52.83	70.5	419.0	81.5	26.67	163.0	14.0	58.0	59.67	23.0	445.0	53.5
EC:2.3.1.179	14590.199999999999	10912.76	16547.81	12202.739999999998	17941.440000000002	17777.700000000004	14387.32	20389.46	11282.900000000001	11194.979999999998	17567.45	13399.3	11098.599999999999	9539.46	14244.220000000001	16613.34	13685.119999999999	10698.119999999997	13558.35	8142.12	11339.860000000002	12731.0
EC:2.3.1.18	9.0	9.67	8.75	8.5	61.0	12.0	32.0	32.0	44.0	2.0	64.0	46.0	12.0	2.0	95.0	20.0	32.0	7.83	69.0	16.0	0.0	9.0
EC:2.3.1.180	10618.2	8430.12	13646.140000000001	10796.06	13086.110000000002	15604.400000000001	11272.480000000001	15744.17	7531.25	10340.169999999998	12362.769999999999	9010.16	8486.299999999997	8827.14	10011.150000000001	14391.670000000002	10403.31	9114.97	9748.85	6150.820000000001	10749.040000000003	11157.16
EC:2.3.1.181	7099.099999999999	6208.45	8845.449999999999	7028.029999999999	8899.949999999999	10362.250000000002	8018.57	11238.140000000001	5896.870000000001	6127.62	9461.32	6940.139999999999	6210.139999999999	5682.64	7642.73	9328.67	6925.049999999999	6122.209999999999	7423.92	4407.14	7129.460000000001	7239.740000000001
EC:2.3.1.182	72.0	58.0	200.0	40.0	57.0	37.0	11.0	36.0	14.0	67.0	41.0	29.0	38.0	183.0	33.0	102.0	61.0	105.0	49.0	21.0	32.0	212.0
EC:2.3.1.183	4935.200000000001	4301.540000000001	6599.959999999999	5908.07	5871.37	6172.8	4429.96	5819.259999999999	4061.74	4679.120000000001	5967.999999999999	4437.43	4789.34	5204.099999999999	5088.25	6826.839999999999	3794.1400000000003	4634.97	4715.89	2934.6	5080.5199999999995	5582.799999999999
EC:2.3.1.184	338.2	280.6	484.59999999999997	783.1999999999999	739.2	259.79999999999995	226.63	273.25999999999993	368.4	467.6	352.33	278.93	469.6	418.2	469.23	670.4	305.2	385.8	368.6	174.0	310.0	320.99999999999994
EC:2.3.1.187	185.1	210.76999999999998	303.1	485.69999999999993	269.6	799.4	224.39999999999998	206.95999999999998	329.37	415.6699999999999	306.33	234.13000000000002	223.5	514.8	368.10999999999996	513.6700000000001	296.93	387.92999999999995	282.96999999999997	173.79999999999998	524.9000000000001	379.90000000000003
EC:2.3.1.189	94.0	232.0	503.01	1011.17	249.84	1021.0	153.16	149.5	121.0	479.28	353.83000000000004	224.5	643.6400000000001	380.5	201.61	977.0	455.28	296.94	256.45000000000005	189.0	1251.22	352.0
EC:2.3.1.19	138.0	159.5	292.08000000000004	457.5	198.0	877.0	115.17	99.67	103.5	355.5	219.5	184.5	260.5	552.5	140.75	571.6700000000001	122.5	281.5	156.0	97.5	578.5	450.5
EC:2.3.1.191	11773.6	8974.77	13568.600000000002	8687.7	13288.27	14470.9	11759.57	16653.960000000003	8573.2	8804.5	13578.0	9857.13	7768.0	7468.8	11470.11	12836.170000000002	9755.93	8893.429999999998	10615.970000000001	6601.13	8455.4	10608.070000000002
EC:2.3.1.193	3.0	0.67	2.5	4.0	9.0	0.5	2.0	9.0	5.0	3.5	0.0	15.0	11.0	0.0	0.0	5.5	8.0	2.83	0.0	0.0	3.5	0.0
EC:2.3.1.20	95.0	293.0	1360.0	3655.5	295.0	919.0	149.5	154.5	139.0	607.5	449.0	538.5	2078.5	545.0	147.0	882.0	29.0	496.5	418.0	269.0	2113.0	293.0
EC:2.3.1.201	87.0	106.68	147.34	171.16	286.84	376.35	248.33999999999997	323.68000000000006	101.67	251.34	247.99000000000004	183.01	119.0	160.84	110.01	265.0	412.84000000000003	110.34	113.00000000000001	71.01	275.34000000000003	211.67000000000002
EC:2.3.1.204	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
EC:2.3.1.207	96.5	86.0	188.0	373.0	117.0	711.0	60.0	83.5	33.5	341.0	61.0	36.0	66.0	458.5	75.25	457.0	68.0	199.0	75.5	74.0	744.0	334.0
EC:2.3.1.210	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.3.1.223	0.0	0.0	14.0	4.0	168.0	0.0	144.0	181.0	36.0	0.0	187.0	167.0	56.0	3.0	43.0	3.0	336.0	0.0	50.0	13.0	0.0	0.0
EC:2.3.1.226	12.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	6.0	4.0	16.0	0.0	22.0	0.0	0.0	6.0	40.0	0.0	0.0	0.0
EC:2.3.1.228	253.0	255.0	431.5	448.0	527.5	333.0	168.0	354.0	248.0	214.0	354.0	555.0	535.0	235.0	323.0	435.0	140.5	300.5	428.0	181.0	355.0	233.0
EC:2.3.1.229	253.0	255.0	431.5	448.0	527.5	333.0	168.0	354.0	248.0	214.0	354.0	555.0	535.0	235.0	323.0	435.0	140.5	300.5	428.0	181.0	355.0	233.0
EC:2.3.1.233	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.234	9021.099999999999	6993.45	10550.200000000003	8002.529999999999	10577.95	12158.25	9245.57	13218.140000000001	6691.870000000001	7101.619999999999	10777.32	8032.139999999999	7144.139999999999	6300.64	8663.73	10723.67	7959.549999999999	6831.709999999998	8539.920000000002	5166.14	7951.460000000001	8321.740000000002
EC:2.3.1.235	0.0	0.0	2.11	0.67	5.34	0.0	2.66	1.5	0.0	0.78	1.83	2.0	0.44	0.0	3.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:2.3.1.241	9145.7	7154.7300000000005	10946.39	8010.389999999999	10729.890000000001	13161.000000000002	9405.48	13538.619999999999	6874.91	7627.630000000001	10972.31	7933.449999999999	6835.6399999999985	6816.78	8937.02	11734.840000000002	8673.320000000002	7131.650000000001	8601.390000000001	5311.95	8464.7	8853.810000000001
EC:2.3.1.242	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.243	3.0	0.67	0.5	4.0	6.0	0.5	2.0	3.0	0.0	3.5	0.0	2.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.3.1.28	82.0	79.67	238.5	134.0	115.5	771.0	79.0	114.0	23.5	214.0	54.0	35.0	78.0	232.0	48.25	331.0	138.5	200.32999999999998	62.5	46.0	494.0	325.0
EC:2.3.1.29	6915.099999999999	4930.95	8037.2	4981.03	8272.279999999999	7230.250000000001	7476.74	10503.640000000001	4783.870000000001	5397.12	7710.99	5579.639999999999	4243.639999999999	4390.64	6470.559999999999	6900.670000000001	7018.049999999999	5284.21	6195.75	3805.64	4211.96	6513.74
EC:2.3.1.30	9195.3	7166.500000000001	10616.3	9514.92	10891.650000000001	11966.4	9011.71	12543.41	7186.610000000001	8023.8499999999985	10930.980000000001	8121.250000000001	7585.700000000001	7538.580000000001	8881.550000000001	11962.169999999998	8928.42	7393.3099999999995	8519.020000000002	5328.250000000001	8030.380000000001	8764.710000000001
EC:2.3.1.31	5302.700000000001	4194.700000000001	8120.449999999999	7939.4	6384.2	10277.800000000001	4538.97	6100.59	4085.74	6336.340000000001	5980.16	4595.93	5300.0	6696.599999999999	4839.64	10070.84	5429.86	5606.7	5002.4400000000005	3370.6	8318.3	6998.299999999999
EC:2.3.1.35	8300.599999999999	6389.599999999999	8996.76	7176.369999999999	9325.109999999999	11153.4	8123.73	11508.460000000001	6331.700000000001	5983.78	10087.83	7430.129999999999	6713.339999999999	5340.8	8011.219999999999	9457.17	6829.71	5936.04	7759.92	4695.63	7233.620000000001	7053.570000000001
EC:2.3.1.37	1247.0	938.5	1334.5	1876.0	1565.0	1953.0	870.5	1149.0	1178.0	1296.0	1699.5	1515.5	1659.5	1601.0	1315.5	1899.5	711.5	1089.0	1464.0	716.0	1810.0	1523.5
EC:2.3.1.39	9159.2	7207.900000000001	10927.44	8545.39	10885.890000000001	13028.000000000002	9434.81	13431.28	6970.91	7516.13	11053.639999999998	8278.779999999999	7453.039999999999	6860.78	8945.85	11366.34	8537.820000000002	7227.4800000000005	8745.890000000001	5350.95	8641.7	8684.31
EC:2.3.1.40	2142.0	1320.67	1925.5	1411.0	2413.17	2714.5	2462.17	3822.33	1644.33	1269.33	2267.0	1875.5	1727.0	1406.5	1802.5	2190.0	1939.0	1331.33	2050.0	1206.83	1774.0	1749.17
EC:2.3.1.41	1890.1999999999998	1435.9000000000003	2503.5399999999995	2762.56	2693.3600000000006	2578.1499999999996	1861.9700000000003	2670.77	1639.24	2819.51	2441.0	1949.9500000000003	1995.0	3189.94	1894.08	3850.6699999999996	2476.87	2091.2000000000003	2019.7700000000004	1066.1100000000001	2146.14	3050.4700000000003
EC:2.3.1.46	112.0	121.67	216.25	235.5	389.0	111.5	107.0	157.0	208.0	89.5	196.5	189.0	251.0	153.0	287.0	174.5	159.0	147.32999999999998	272.5	90.0	155.0	127.0
EC:2.3.1.47	4680.1	3172.9500000000003	5801.2	5084.03	5871.45	6083.250000000001	5067.57	7218.64	3472.87	3958.120000000001	5444.319999999999	4357.639999999999	4546.639999999999	4232.139999999999	4218.4800000000005	5991.670000000001	4714.05	3638.7100000000005	4651.419999999999	2619.64	5002.960000000001	4681.24
EC:2.3.1.48	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.3.1.5	8.0	27.0	141.0	284.5	46.0	29.0	18.5	18.5	23.0	44.5	47.0	93.5	179.5	57.0	18.0	37.0	2.0	40.5	52.0	25.0	75.0	27.0
EC:2.3.1.51	16046.300000000003	12816.190000000002	19233.18	15183.580000000002	18457.680000000004	23045.1	15720.880000000001	21965.94	11469.95	13502.59	19057.78	13970.600000000002	13122.779999999999	12683.76	15278.85	20630.84	15328.88	13095.37	14619.810000000001	9104.770000000002	15433.5	16073.55
EC:2.3.1.54	16.5	30.68	53.65	46.5	111.17	15.0	56.33	53.0	67.0	22.0	138.0	118.0	69.5	40.5	122.44	26.0	71.28	41.82	150.78	35.0	35.0	57.0
EC:2.3.1.57	105.60000000000002	79.87000000000002	211.6	437.3999999999999	56.1	162.9	59.07000000000001	67.47000000000001	103.36999999999999	284.57	104.67000000000002	119.8	125.30000000000001	263.2	92.78	527.7700000000001	125.42999999999999	146.83	199.97000000000003	86.4	169.7	144.2
EC:2.3.1.59	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.3.1.61	8489.6	6261.95	10297.2	7653.029999999999	10388.45	10630.250000000002	9212.07	12924.640000000001	6381.370000000001	7185.119999999999	10345.82	7741.639999999999	6969.639999999999	6742.64	8188.73	9876.67	8054.549999999999	6849.209999999998	8086.42	4842.64	7555.460000000001	8614.240000000002
EC:2.3.1.7	0.0	0.0	0.0	0.0	2.5	0.0	9.0	0.0	0.0	0.0	4.0	2.0	0.0	22.5	3.0	0.0	1.0	4.0	1.0	0.0	0.0	4.0
EC:2.3.1.79	323.0	348.69000000000005	598.49	1005.6600000000002	506.01000000000005	1570.85	376.01	412.01000000000005	254.00000000000003	701.1700000000001	415.99	315.01000000000005	577.1999999999999	821.34	351.01000000000005	1072.5	970.84	435.33000000000004	306.00000000000006	205.33999999999995	1658.8400000000001	1002.34
EC:2.3.1.8	4539.1	3235.77	4132.69	3431.87	4969.27	6220.900000000001	4459.73	6359.13	3287.2	2908.78	4927.83	3708.1299999999997	3595.1399999999994	3030.2999999999997	4031.4700000000003	5124.17	4259.880000000001	3069.3700000000003	3954.58	2468.2999999999997	3521.1199999999994	3785.3999999999996
