function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02440	802.38	430.49	1234.63	1753.97	848.19	759.67
K02441	1815.88	1373.78	6379.55	3563.23	859.19	1366.0
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	3.0	0.0	15.0	3.0	29.0	4.0
K02444	5130.38	8161.49	4686.02	9786.300000000001	8102.6900000000005	5810.83
K02445	636.67	621.6700000000001	116.38	256.66	227.67	628.3399999999999
K02446	828.38	1275.82	824.63	2783.6400000000003	612.69	885.67
K02448	85.0	15.0	66.5	56.0	126.0	26.33
K02450	1091.38	750.78	2413.67	1127.73	539.69	669.5
K02451	405.38	426.78	509.67	367.73	223.69	171.49999999999997
K02452	1085.22	775.4399999999999	2379.51	969.4000000000001	589.03	651.84
K02453	6236.05	6417.16	8143.34	10213.56	4705.360000000001	5424.67
K02454	7806.1	7631.64	11347.18	15263.04	5837.72	7139.84
K02455	7185.05	7116.66	8735.84	12790.06	5170.360000000001	6695.67
K02456	8503.720000000001	7840.49	9039.01	13408.56	5585.030000000001	7993.34
K02457	1096.55	687.78	1296.8400000000001	1021.56	534.36	637.17
K02458	1753.55	1092.78	3520.84	1856.5600000000002	1216.3600000000001	1251.17
K02459	1268.55	960.78	2797.84	1336.5600000000002	994.36	945.17
K02460	1233.55	833.16	3117.84	1529.5600000000002	686.86	753.17
K02461	607.55	555.7800000000001	854.84	730.56	367.36	310.17
K02462	597.55	536.11	865.84	713.2299999999999	363.36	302.17
K02463	536.38	473.44999999999993	670.6700000000001	539.56	328.69	252.49999999999997
K02466	0.0	1.0	0.38	14.0	0.0	3.0
K02467	0.0	1.0	0.38	14.0	0.0	3.0
K02468	0.0	1.0	0.38	14.0	0.0	3.0
K02469	18621.72	22618.68	16482.39	37996.119999999995	21343.43	25134.34
K02470	18637.72	22588.68	17023.39	38114.119999999995	21502.43	25080.34
K02471	39.38	96.99000000000001	37.25	82.97	108.19	35.67
K02472	1115.38	3079.15	358.3	2286.81	1432.69	2563.0
K02473	383.38	118.55000000000001	1127.92	1262.71	213.09	336.5
K02474	2247.38	2704.55	2871.09	4089.38	1311.0900000000001	2199.0
K02475	2710.88	3196.15	1594.92	4480.3099999999995	2506.19	2477.33
K02476	2636.88	3171.15	1617.92	4410.3099999999995	2480.19	2439.33
K02477	6084.88	2609.6600000000003	7539.43	6587.62	3577.09	4254.0
K02478	54.38	269.49	42.68000000000001	119.97	76.69	44.0
K02479	882.0	1378.0	1538.0	1457.0	2265.0	1374.5
K02480	1204.38	2196.15	1690.92	1650.31	2794.69	1846.5
K02481	818.5	646.0	1414.5	2910.67	747.0	924.8299999999999
K02482	341.88	871.15	1558.92	1680.81	625.19	337.5
K02483	6572.72	9417.880000000001	7489.68	12618.890000000001	10464.53	7332.17
K02484	1199.0	908.05	1266.5	914.4999999999999	1889.0	1316.5
K02485	220.0	71.0	293.38	83.0	60.0	73.0
K02486	66.0	22.67	127.33	37.33	69.0	25.67
K02487	9.5	3.0	0.0	9.0	8.5	7.0
K02488	2182.0	4141.17	2870.67	5552.66	4782.5	3025.83
K02490	10.0	3.0	4.0	16.0	5.0	3.0
K02492	114897.05	74761.85	34718.72	52423.62	77389.76	157495.67
K02493	71897.05	55578.35	28057.719999999998	54470.119999999995	56440.259999999995	99823.17
K02494	662.88	494.11999999999995	1061.8799999999999	637.89	370.69	320.17
K02495	15204.810000000001	17492.850000000002	19791.86	31726.22	18989.54	15649.0
K02496	1116.88	630.4499999999999	1515.55	991.56	532.69	648.5
K02498	3096.88	4414.950000000001	4666.22	6168.889999999999	5029.1900000000005	3335.33
K02499	1813.67	2301.33	1889.67	5180.0	2976.17	2524.17
K02500	73333.81	56934.65	26982.559999999998	54339.74	56679.64	100861.17
K02501	70234.81	54327.65	25523.559999999998	50687.74	54327.64	98039.17
K02502	3002.67	4370.5	5402.84	6472.33	4920.67	3497.5
K02503	118573.72	80072.56	39564.72	61167.78999999999	83770.93	162087.51
K02504	0.0	1.0	0.38	0.0	0.0	0.0
K02505	0.0	1.0	0.38	0.0	0.0	0.0
K02506	0.0	1.0	0.38	0.0	0.0	0.0
K02507	0.0	1.0	0.38	0.0	0.0	0.0
K02508	3.5	1.0	0.38	3.0	1.5	2.0
K02509	120.5	22.0	87.55	62.33	154.5	14.83
K02510	7668.5	10050.5	6384.72	15469.66	9924.0	8288.99
K02511	0.0	2.0	0.76	0.0	0.0	0.0
K02517	14460.6	17673.170000000002	16897.02	31377.43	14382.119999999999	15123.18
K02518	13636.05	16585.019999999997	15263.72	29655.449999999997	14250.26	14355.17
K02519	13081.050000000001	16234.519999999999	15046.72	29600.449999999997	13907.76	13831.17
K02520	12648.050000000001	15821.349999999999	13154.72	28341.12	13828.26	13451.17
K02521	567.38	478.78	963.0500000000001	570.56	312.69	279.5
K02523	73733.05	57053.35	28930.719999999998	55657.119999999995	56844.259999999995	100864.17
K02525	0.0	1.0	0.38	0.0	17.0	0.0
K02526	0.0	2.0	0.76	0.0	0.0	0.0
K02527	14038.38	18848.02	16363.050000000001	31506.620000000003	15929.59	15259.0
K02528	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02529	19589.760000000002	24928.47	22215.489999999998	38607.270000000004	27019.78	21096.0
K02532	3.0	3.0	16.14	3.0	12.0	4.0
K02533	2636.0	4388.84	3987.38	6606.16	5108.5	3308.5
K02535	9190.380000000001	12551.619999999999	11263.05	19098.22	9566.19	9698.0
K02536	15117.380000000001	17636.09	16702.379999999997	35929.35	14659.99	15762.67
K02538	0.0	1.0	0.38	0.0	0.0	0.0
K02548	59731.049999999996	39287.880000000005	18095.969999999998	31882.879999999997	40743.259999999995	80546.17
K02549	3282.38	3613.15	2334.3	4964.3099999999995	3186.69	2913.0
K02551	6075.05	5545.879999999999	4925.97	12031.710000000001	4824.76	5420.17
K02552	3778.05	3712.48	2359.9700000000003	4924.3099999999995	3149.36	3381.67
K02553	3165.76	3486.1000000000004	6071.97	5930.87	1630.38	2611.0
K02554	2748.0	3094.5	1757.34	4557.16	3036.5	2866.66
K02556	11297.380000000001	11701.05	11777.89	19563.39	12699.69	10981.66
K02557	15842.560000000001	19394.789999999997	20308.57	38033.36	20270.17	16844.51
K02558	7527.55	8182.849999999999	8624.550000000001	14814.289999999999	4582.76	7026.34
K02560	158.38	300.15	192.3	259.31	102.69	105.0
K02562	92.0	276.0	152.38	164.0	29.0	60.0
K02563	66551.05	49415.35	27196.719999999998	47037.119999999995	49445.259999999995	88845.17
K02564	6092.38	5767.929999999999	5512.3	12550.71	5455.09	5637.0
K02565	138.38	308.15	235.3	233.31	108.69	107.0
K02566	542.5	325.67	1012.88	1627.33	417.0	554.0
K02567	275.88	350.65	358.09000000000003	348.64	191.69	175.83
K02568	258.38	350.65	346.59000000000003	320.64	181.19	150.32999999999998
K02569	220.38	346.65	286.59000000000003	290.64	176.19	140.32999999999998
K02570	264.88	350.65	341.42	327.31	190.69	169.5
K02571	185.0	306.5	212.67000000000002	270.33	139.5	110.33
K02572	298.26	356.8	354.01000000000005	356.95	247.38	178.83
K02573	210.0	317.0	334.0	233.0	91.0	127.0
K02574	210.0	317.0	334.0	233.0	91.0	127.0
K02575	263.5	121.68	537.76	423.5	230.5	230.5
K02584	643.01	565.49	1033.01	2626.0	562.51	807.01
K02585	1.0	4.5	20.0	0.0	3.5	0.0
K02586	1.0	4.5	20.0	0.0	3.5	0.0
K02587	1.0	4.5	20.0	0.0	3.5	0.0
K02588	1.0	4.5	20.0	0.0	3.5	0.0
K02589	1.0	0.0	20.0	0.0	1.0	0.0
K02590	1.0	0.0	20.0	0.0	1.0	0.0
K02591	1.0	4.5	20.0	0.0	3.5	0.0
K02592	1.0	4.5	20.0	0.0	3.5	0.0
K02593	0.0	4.5	0.0	0.0	2.5	0.0
K02594	5.0	4.5	21.0	3.0	16.5	4.0
K02595	0.0	4.5	0.0	0.0	2.5	0.0
K02596	0.0	4.5	0.0	0.0	2.5	0.0
K02597	0.0	9.0	0.0	0.0	5.0	0.0
K02598	9.0	4.67	35.0	16.33	43.0	8.0
K02600	71708.05	55511.35	27839.719999999998	54205.119999999995	56299.259999999995	99663.17
K02601	72323.05	55856.35	27941.719999999998	54444.119999999995	56501.259999999995	100285.17
K02609	1334.5	2663.67	2679.38	4377.0	2652.5	1432.17
K02610	1332.5	2663.0	2679.38	4365.67	2652.5	1432.17
K02611	1332.5	2663.0	2679.38	4365.67	2652.5	1432.17
K02612	1332.5	2663.0	2679.38	4365.67	2652.5	1432.17
K02613	2838.5	4306.4	5341.38	11163.07	4295.9	3495.67
K02614	1261.5	2728.0	3718.55	4282.0	2590.5	1373.0
K02615	4.0	11.0	0.38	0.0	14.0	4.0
K02616	1007.5	2147.0	1821.38	2818.17	2144.5	1168.17
K02617	162.0	75.0	629.38	788.67	111.0	83.67
K02618	1348.17	2678.33	2712.05	4384.67	2654.17	1436.8400000000001
K02619	1997.38	2524.4500000000003	3487.55	3479.56	1681.19	1497.0
K02621	11151.880000000001	14013.019999999999	13465.55	24929.119999999995	10912.59	11318.5
K02622	11159.880000000001	13845.019999999999	13627.55	25148.119999999995	11024.09	11339.0
K02623	219.0	301.0	76.0	79.0	915.0	685.5
K02624	176.5	289.0	48.26	47.0	925.5	653.16
K02626	58659.0	39284.0	12854.0	24636.0	42418.0	85858.0
K02634	8.0	44.0	0.0	14.0	32.0	3.0
K02635	16.0	50.0	4.0	18.0	47.0	8.0
K02636	259.0	109.0	143.0	112.0	101.0	135.0
K02637	10.0	47.0	0.0	18.0	42.0	5.0
K02638	10.0	47.0	0.0	18.0	42.0	5.0
K02639	77.0	436.0	144.0	189.0	184.0	71.0
K02640	8.0	44.0	0.0	14.0	32.0	3.0
K02641	8.0	44.0	0.0	14.0	32.0	3.0
K02643	10.0	47.0	0.0	18.0	42.0	5.0
K02647	172.38	310.15	271.3	266.31	110.69	120.0
K02650	1346.56	861.12	2884.17	1365.88	699.37	830.86
K02651	929.05	1208.48	1291.5900000000001	3195.81	1214.3600000000001	1396.67
K02652	7711.22	6907.3099999999995	8991.09	15732.71	6614.43	7355.01
K02653	4581.55	3993.8500000000004	6146.17	8728.289999999999	3762.76	4265.84
K02654	6947.67	6641.97	8113.75	11400.91	4915.17	6363.34
K02655	2059.38	1229.91	5019.5	1953.2800000000002	1120.59	1271.17
K02656	1220.88	785.12	2719.5	1272.89	614.69	741.17
K02657	575.0	269.0	677.5	558.17	300.5	404.0
K02658	154.5	114.0	515.5	296.17	161.0	102.0
K02659	55.0	81.0	188.5	171.17	79.5	50.0
K02660	87.0	89.0	366.5	254.17	83.5	73.0
K02661	19.0	2.0	10.0	15.67	3.0	16.0
K02662	1479.55	1268.7800000000002	3128.84	2686.5600000000004	1058.8600000000001	1175.67
K02663	1244.55	855.45	2745.17	1292.8900000000003	672.36	750.8399999999999
K02664	1244.55	855.45	2745.17	1292.8900000000003	672.36	750.8399999999999
K02665	1231.55	806.45	2745.17	1270.8900000000003	636.36	740.8399999999999
K02666	1376.55	886.45	3085.17	1321.8900000000003	1012.36	858.8399999999999
K02667	1199.67	1195.0	1984.17	1184.5000000000002	806.17	895.67
K02668	600.0	308.67	1799.5	646.4999999999999	286.5	438.0
K02669	2774.8900000000003	2641.78	5022.89	5444.22	2624.7	2473.1800000000003
K02670	1655.88	927.12	3181.17	1614.89	830.69	1042.5
K02671	1442.05	943.5	3242.34	1331.2200000000003	782.86	849.1699999999998
K02672	1056.88	618.7900000000001	1356.5	934.2199999999999	537.69	594.17
K02673	394.0	169.64	548.75	270.91	212.0	157.49999999999997
K02674	1037.17	402.68	1561.92	915.5799999999999	505.16999999999996	606.17
K02676	980.3399999999999	475.71	2490.84	923.5	501.34000000000003	618.34
K02679	9.5	1.0	20.38	45.0	0.0	1.0
K02680	9.5	11.67	23.38	91.33	14.0	10.0
K02681	0.0	1.0	0.38	0.0	0.0	0.0
K02682	10.38	11.15	14.3	40.31	16.69	12.0
K02683	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02686	572.88	509.19999999999993	671.3	488.64	355.69	352.0
K02687	9409.05	10560.349999999999	10643.72	19013.119999999995	10161.76	9078.67
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02691	10.0	47.0	0.0	18.0	42.0	5.0
K02693	10.0	47.0	0.0	18.0	42.0	5.0
K02694	8.0	44.0	0.0	14.0	32.0	3.0
K02697	8.0	44.0	0.0	14.0	32.0	3.0
K02698	10.0	47.0	0.0	18.0	42.0	5.0
K02700	10.0	47.0	0.0	18.0	42.0	5.0
K02703	16.0	88.0	0.0	28.0	64.0	6.0
K02704	8.0	44.0	0.0	14.0	32.0	3.0
K02705	10.0	47.0	0.0	18.0	42.0	5.0
K02706	10.0	47.0	0.0	18.0	42.0	5.0
K02707	10.0	47.0	0.0	18.0	42.0	5.0
K02708	2.0	3.0	0.0	4.0	10.0	2.0
K02709	8.0	44.0	0.0	14.0	32.0	3.0
K02711	10.0	47.0	0.0	18.0	42.0	5.0
K02712	2.0	3.0	0.0	4.0	10.0	2.0
K02713	2.0	3.0	0.0	4.0	10.0	2.0
K02714	10.0	47.0	0.0	18.0	42.0	5.0
K02715	8.0	44.0	0.0	14.0	32.0	3.0
K02716	8.0	44.0	0.0	14.0	32.0	3.0
K02717	8.0	44.0	0.0	14.0	32.0	3.0
K02718	8.0	44.0	0.0	14.0	32.0	3.0
K02719	2.0	3.0	0.0	4.0	10.0	2.0
K02720	16.0	88.0	0.0	28.0	64.0	6.0
K02722	8.0	44.0	0.0	14.0	32.0	3.0
K02723	10.0	47.0	0.0	18.0	42.0	5.0
K02724	10.0	47.0	0.0	18.0	42.0	5.0
K02742	740.38	457.4	781.05	686.56	308.19	445.5
K02744	135.76	70.3	264.22	247.62	104.38	100.0
K02745	132.76	70.3	249.22	244.62	92.38	96.0
K02746	138.76	82.3	325.22	251.62	114.38	111.0
K02747	138.76	82.3	325.22	251.62	114.38	111.0
K02750	3.0	2.0	15.76	3.0	12.0	4.0
K02753	0.0	1.0	0.38	0.0	0.0	0.0
K02755	70.0	67.38	141.0	59.0	98.5	48.0
K02757	10.0	5.0	45.38	9.0	51.0	12.0
K02759	46.14	288.45	164.27999999999997	164.93	114.07000000000001	69.0
K02760	49.14	290.45	180.04	167.93	126.07000000000001	73.0
K02761	52.14	291.45	195.42	184.93	138.07	80.0
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	252.15	48.92	53.31	50.69	20.0
K02768	1220.76	866.3	1238.6	1754.62	996.88	1356.5
K02769	244.38	340.82	326.68	397.64	163.69	173.0
K02770	350.76	744.64	614.98	723.9499999999999	380.38	278.67
K02777	389.88	387.15	581.3	400.31	191.69	196.0
K02779	183.38	330.82	329.3	288.64	161.69	151.0
K02781	0.0	2.0	0.76	28.0	0.0	6.0
K02783	0.0	2.0	0.76	56.0	0.0	12.0
K02784	161.38	312.15	253.3	263.31	112.69	116.0
K02791	140.38	54.15	194.3	225.31	108.69	97.0
K02793	1931.0	3756.5	2665.67	4728.83	4383.5	2688.83
K02794	3.0	9.0	39.38	30.0	12.0	7.0
K02795	3.0	1.0	15.38	17.0	12.0	7.0
K02796	3.0	9.0	39.38	16.0	12.0	4.0
K02800	3.0	243.0	15.38	31.0	18.0	10.0
K02804	189.76	602.97	281.22	342.95	238.38	166.0
K02805	155.0	127.34	305.04	337.66	137.0	216.34
K02806	8049.93	10121.77	9171.14	18800.36	9299.55	8619.67
K02810	118.76	296.3	210.22	278.62	86.38	98.0
K02819	3.0	243.67	15.38	20.33	18.0	7.0
K02821	225.14	101.12	340.9	276.26	149.07	217.0
K02822	79.38	28.15	288.68	131.31	75.69	81.0
K02823	60761.0	41859.0	13751.0	27631.0	44092.5	88205.5
K02824	129.88	334.82	220.8	221.80999999999997	152.69	92.0
K02825	5498.67	5008.13	6836.17	15605.970000000001	5755.97	6118.67
K02826	274.0	309.0	133.0	83.0	427.0	411.0
K02834	12540.720000000001	15523.679999999998	14858.39	28881.119999999995	12285.93	12786.84
K02835	12388.050000000001	15492.349999999999	14849.72	28864.119999999995	12147.26	12725.17
K02836	13685.72	16572.68	15113.39	29806.120000000003	14095.93	14431.84
K02837	6817.55	8085.349999999999	8055.22	14319.119999999999	7443.26	6722.17
K02838	13633.05	16551.35	14957.72	29679.120000000003	14066.26	14401.17
K02839	144.67000000000002	107.73	283.67	206.39999999999998	127.07	76.67
K02841	1227.0	828.6700000000001	1949.38	984.3299999999999	632.5	1166.5
K02843	10062.380000000001	9332.82	6832.97	16785.47	9398.69	9607.33
K02844	171.5	63.67	167.38	78.33	50.5	155.0
K02846	0.0	1.0	0.38	0.0	0.0	0.0
K02847	144.0	285.66999999999996	234.5	198.82999999999998	101.0	91.83
K02848	21.5	6.0	8.0	17.0	4.5	21.0
K02849	2794.0	3079.67	1515.38	4805.33	2444.0	2605.0
K02850	2.0	0.0	0.0	0.0	0.0	2.33
K02851	1117.17	827.71	1911.5500000000002	2524.5	1000.1700000000001	928.17
K02852	17.0	3.0	66.38	28.0	9.0	10.0
K02853	0.0	1.0	0.38	0.0	0.0	0.0
K02854	1240.0	691.0	210.38	478.0	402.0	1244.0
K02855	1307.0	713.0	343.38	543.0	471.0	1273.0
K02856	1842.0	1079.0	328.38	736.0	612.0	1866.0
K02858	58807.38	39578.82	13064.3	24891.64	42488.69	85963.0
K02860	12165.050000000001	14975.349999999999	14231.72	25384.119999999995	13258.76	12600.67
K02862	236.0	52.0	112.0	77.0	51.0	129.0
K02863	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02864	72322.05	55856.35	27938.719999999998	54444.119999999995	56500.259999999995	100285.17
K02866	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02867	72322.05	55856.35	27938.719999999998	54444.119999999995	56500.259999999995	100285.17
K02869	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02871	71733.05	55511.35	27880.719999999998	54233.119999999995	56310.259999999995	99689.17
K02874	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02876	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02877	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02878	13695.05	16574.35	15145.72	29836.120000000003	14106.26	14453.17
K02879	13695.05	16574.35	15145.72	29836.120000000003	14106.26	14453.17
K02881	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02883	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02884	12369.050000000001	14976.349999999999	13078.72	27283.119999999995	13682.26	13070.17
K02885	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02886	72378.05	55876.35	28122.719999999998	54601.119999999995	56535.259999999995	100334.17
K02887	13288.05	16178.349999999999	13291.72	28620.120000000003	14050.26	14101.17
K02888	13663.55	16542.35	14993.72	29700.620000000003	14072.76	14435.17
K02889	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02890	71636.05	55434.35	27788.719999999998	54205.119999999995	56252.259999999995	99544.17
K02892	72351.55	55856.35	27981.719999999998	54477.619999999995	56512.759999999995	100318.17
K02895	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02896	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02897	13640.05	16542.35	14976.72	29670.120000000003	14072.26	14406.17
K02899	13662.05	16542.35	15002.72	29695.120000000003	14071.26	14428.17
K02902	9474.05	11275.349999999999	13253.72	23595.119999999995	10918.26	10183.17
K02904	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02906	71333.05	53807.35	27682.719999999998	52841.119999999995	55946.259999999995	99036.17
K02907	71193.55	54991.35	27090.219999999998	52336.119999999995	55804.259999999995	99055.17
K02908	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02909	11401.43	13080.88	15107.02	25027.429999999997	11651.45	11068.17
K02910	57799.0	36317.0	12804.0	22519.0	41120.0	83410.0
K02911	12129.050000000001	15281.349999999999	14211.72	27731.119999999995	11926.26	12520.17
K02912	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02913	10150.720000000001	11646.679999999998	13492.39	23972.12	11157.93	10844.84
K02914	8706.05	8776.349999999999	8484.34	13597.119999999999	9396.76	8079.67
K02916	13076.05	15525.349999999999	12867.72	27068.119999999995	13780.26	13827.17
K02919	5355.43	6571.96	6804.89	10356.18	7245.450000000001	5102.5
K02921	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02922	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K02924	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02926	12681.050000000001	14525.349999999999	14848.72	28205.119999999995	13541.26	13178.17
K02927	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02929	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02930	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02931	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02933	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02935	13660.05	16527.35	15104.72	29790.120000000003	14053.26	14422.17
K02936	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02939	13053.050000000001	16229.349999999999	15005.72	29569.12	13887.26	13803.17
K02944	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K02945	13415.390000000001	16528.01	15554.06	30913.12	14191.1	14227.01
K02946	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02948	72347.05	55854.68	27979.339999999997	54468.79	56511.259999999995	100311.17
K02950	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02952	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02954	69116.05	52608.35	26389.719999999998	49955.119999999995	53856.259999999995	97315.17
K02956	71031.05	54650.35	27517.719999999998	53179.119999999995	54526.259999999995	98530.17
K02959	13319.05	16198.349999999999	13434.72	28749.120000000003	14074.26	14124.17
K02961	72073.05	55547.35	27846.719999999998	54389.119999999995	56084.259999999995	99900.17
K02962	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02963	11111.05	13688.349999999999	13754.72	25554.119999999995	11700.259999999998	12075.17
K02965	72347.05	55856.35	27979.719999999998	54472.119999999995	56511.259999999995	100311.17
K02966	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02967	72285.05	55833.35	27791.719999999998	54315.119999999995	56471.259999999995	100259.17
K02968	12505.050000000001	15834.349999999999	14930.34	29108.12	12262.26	13234.17
K02970	11898.050000000001	14461.089999999998	14587.38	27121.18	11821.66	12199.51
K02972	0.0	1.0	0.38	0.0	0.0	0.0
K02974	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K02975	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02977	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02978	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02979	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K02982	72378.05	55876.35	28122.719999999998	54601.119999999995	56535.259999999995	100334.17
K02983	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
