pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PEPTIDOGLYCANSYN-PWY	25783.9726	10762.7104	11169.0748	19497.1784	25204.9793	16682.1996	14498.8488	31162.6059	14474.0177	16145.2427	6648.7	11921.3923	19318.3044	9597.7287	6981.4481	17042.4982	18536.2883	11684.0675	17442.5786	26860.9461	9870.7982	39077.1254	21376.5579	25076.0398	16299.8018	27170.776	16385.3996	19059.8013	25311.2142	19552.7996	9706.5709	28506.029	5942.3782	5903.5057	20959.6491	11095.1089	18954.2422	13572.2664	12175.313	58429.1642	30795.0074	6140.7663	24319.1307	16487.3761	30731.3657	36198.1994	8089.8097	15492.9663	16752.6363	15098.6692	12496.4665	4438.4508	19922.0213	20799.3944	8793.2925	8155.5852	26669.1271	14879.4757	28890.762	17919.0957	18616.1069	15606.6548	10490.6121	10518.2661	25362.5968	26079.4968	12857.8171	18971.3134	15564.1021
PHOSLIPSYN-PWY	24690.8051	11374.6873	11404.6122	18595.8196	24504.0786	14463.0775	15602.9247	31473.3465	14454.9432	15729.4038	7014.3055	11671.1645	20672.3299	9114.5569	6381.9167	18376.6675	19154.2909	12708.1846	16130.9154	30264.7683	8695.638	38028.4751	20850.9147	26144.5449	17644.1164	29149.911	16371.5236	17909.1092	28972.6073	21205.0917	13686.1224	29793.1808	6295.9444	6213.4998	23465.1809	12158.6907	18921.1022	14110.9487	13041.4182	62261.6907	32454.7083	6501.2206	24481.5031	17653.2594	32602.0988	39142.6612	8115.7782	15112.6353	17773.6454	15382.4044	12163.3161	4576.9036	20852.772	20028.8726	9245.0029	7256.0456	27787.0479	14538.6142	30004.8518	18886.8066	19627.6937	16438.2563	11027.53	11942.3991	26134.5886	25340.8579	13821.197	19970.7765	15328.9896
POLYAMINSYN3-PWY	229.6537	932.2977	2255.7196	338.4806	905.6156	1200.2243	977.4532	2027.9593	404.3337	1224.8743	985.1506	1946.3881	1209.2584	661.7811	658.4958	884.7926	1828.57	1225.4688	335.3561	379.7726	816.5161	1182.3006	1268.5236	3152.5548	888.0841	2920.8479	1320.948	1577.0742	2126.5163	3368.7433	107.2569	561.9559	816.2122	413.2859	4870.9922	1338.4308	363.5221	1654.756	2362.8571	2738.9049	372.0212	521.4406	472.7002	2253.4319	1058.2307	317.7119	193.0025	1677.7005	409.7194	1913.5659	897.6365	166.1473	602.1224	869.1166	603.8162	344.0506	787.1254	927.968	850.6836	2375.839	2454.404	582.8539	1498.0115	405.9994	5108.6015	2011.1337	308.9077	3352.4266	1411.279
POLYAMSYN-PWY	6287.0396	3380.7505	2387.936	4185.0124	6095.6461	2046.4506	1783.4082	6430.6576	2637.4491	4990.9287	1172.5808	3383.0172	3909.1371	2125.0082	1176.0252	3716.5003	6209.11	2801.6547	3944.4401	13352.1511	1264.9071	11661.7446	6731.2191	6803.2597	4017.6838	11101.3614	3298.8712	3943.7038	8698.4659	10319.9481	11002.5613	6770.512	1438.5905	2217.0121	10788.021	3159.8302	5578.3427	2661.185	2298.281	13846.7515	13171.1016	1765.5495	2404.6636	5066.0283	2428.9766	2338.1557	1877.992	3664.9067	3586.475	3036.6992	3096.6773	820.1288	2302.1087	6138.8704	2071.5269	1763.7273	8376.7513	2332.5997	6198.0023	3105.4839	7062.5122	2096.2137	1744.7775	6337.6808	6410.5506	7674.3051	3983.4845	5123.0391	4650.6752
POLYISOPRENSYN-PWY	24126.0156	4888.4603	5822.2417	12407.1907	21907.0421	14150.1683	3118.5444	23689.557	8350.4667	14262.765	2085.1582	8627.6044	11513.9757	7292.0939	5771.541	8116.1223	10786.2487	5982.8448	15479.3509	24909.8366	8708.5241	30819.7695	17670.7784	14018.3773	8940.3572	22127.8137	10906.4701	15525.5485	15290.8677	14660.8986	9191.696	12965.5608	2120.2342	4150.6642	15826.7955	5298.2903	14167.983	8145.3663	3976.7944	48790.7587	27791.3216	3511.8772	15218.8509	10496.0013	28452.6687	34716.1645	5726.7117	8716.201	14223.0017	6143.5842	7369.8831	2672.1426	13132.7804	17650.3935	5847.5454	6691.6358	17206.1357	10946.429	23191.8745	7589.9422	14536.9221	6472.2276	4570.716	8741.3211	16465.5726	22913.3872	6217.208	8912.3934	10590.7445
PPGPPMET-PWY	6347.3236	207.1334	245.0719	180.5674	7334.901	459.9286	152.6484	1905.5391	953.8824	6402.6988	96.7666	705.3126	2094.1966	195.7964	185.814	4345.6001	2405.8586	759.8206	2762.883	17111.3984	176.4881	16269.0446	3720.1985	3970.0936	1870.3212	8825.6866	822.8895	2458.9566	7664.52	12795.9924	10188.4503	780.0696	125.3794	2145.1877	10304.0727	1380.434	1788.9002	120.0259	47.7896	46904.7517	14307.2472	1260.599	1434.3565	2122.1163	24807.5674	31108.0788	828.9499	195.6602	11502.4634	989.0023	704.3835	455.8597	7250.0667	5313.7165	1388.0117	51.0866	1144.6114	146.4271	16919.586	147.4193	6577.7725	653.0346	69.7903	6486.9091	2489.7238	6777.5573	760.7033	1617.3312	3780.5891
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2152.4163	4.7983	59.3242	5.9486	1098.3454	5.5994	25.9907	4.7998	0.0	1719.3795	7.3225	26.6885	8.3082	13.8657	10.3954	211.0373	4.7996	60.6393	35.978	8267.0093	0.0	1491.645	213.9646	2146.5464	43.6639	0.0	3.1997	58.0141	92.5804	3613.154	828.4812	333.8092	0.923	54.0913	9.5957	0.0	347.557	1.5999	6.3988	8.7989	4422.8734	13.3128	37.8775	40.8983	17.7297	38.6316	73.8195	9.598	0.0	97.4336	29.2954	94.7439	149.387	1044.0903	0.0	8.2684	355.6095	6.3992	66.3327	59.067	3515.1952	3.1996	19.9834	24.7724	635.4386	11.608	11.1938	81.4744	57.507
PRPP-PWY	16481.4285	1394.8728	1510.9504	2661.6483	10987.7016	3018.3865	3498.7589	13872.1813	4423.3674	10932.2799	2315.7409	3164.8889	6093.5102	1905.9	1533.3358	5805.8545	8997.4749	3919.7638	8032.0847	22374.3292	971.013	23365.8213	11442.5677	12200.7096	9050.252	16528.1064	7954.2025	4091.7924	13265.2314	16856.0513	10272.6054	5276.7659	1327.388	4257.8322	18924.2712	4108.7496	8561.8852	1968.2217	1777.1526	37396.0353	22925.054	1495.9855	7461.4027	10830.763	409.0606	2329.4133	3157.5433	1959.3266	7900.6986	6636.9373	5772.7549	1718.8563	4102.0626	13454.4094	4142.5749	387.4325	8496.3279	5803.058	2210.8599	3153.89	12770.8749	3366.6275	1362.6184	8943.7972	9104.9805	13750.7562	6844.2919	5742.0638	9445.7996
PWY-1269	22570.2572	2878.5164	3588.6362	11158.5152	18450.0333	11662.1951	1906.557	23847.1352	5970.1437	13648.9849	1009.4946	7757.554	5250.2829	6234.12	4633.6282	4781.9539	7444.2459	3648.4847	14201.521	24009.6739	7976.8983	32413.0525	14113.4261	8344.4866	7823.3012	15922.5393	6268.2293	14907.5922	9251.9381	11256.0717	10216.8312	8199.6192	1660.9672	3699.6236	13174.3872	3349.1519	8668.5468	4121.448	2754.854	42199.5041	27243.8159	2562.3268	10350.2956	6605.2938	25572.277	31964.8425	3572.1484	6548.3429	11787.9939	3803.134	6382.3563	879.6081	6870.5727	14415.6733	2072.878	5403.1065	11046.2631	5379.4088	22453.1771	4712.8728	10052.0507	3875.2657	2820.5618	7681.9445	10960.4211	20770.5485	4850.0877	6698.1539	8000.3637
PWY-181	0.0	0.0	141.1788	268.4504	23.959	0.0	7.9958	0.0	0.0	0.0	20.6669	150.217	0.0	217.8081	0.0	184.4741	55.8268	0.0	0.0	0.0	47.7012	31.9709	31.8907	695.8814	554.2363	0.0	47.7848	0.0	369.7002	33.4409	0.0	338.8744	314.4542	78.8601	31.9168	293.0028	0.0	307.6784	31.9103	1876.6827	0.0	216.8791	0.0	634.8615	470.6989	229.1088	147.5358	1481.3351	556.6531	0.0	71.555	730.6815	211.3321	0.0	256.3956	55.3248	63.8135	0.0	31.9676	932.709	17.5626	1023.6514	689.3728	15.9526	95.5193	0.0	368.6173	111.2516	101.8516
PWY-1861	1471.4057	859.825	692.9964	219.882	644.3781	4927.1283	16749.8057	789.7091	337.1999	1340.6343	2702.2931	1042.0524	224.8964	508.0949	1593.93	2967.6462	2630.9217	4566.4379	268.2726	621.5573	1445.8296	1195.4751	1444.3308	4898.2494	3532.0887	5526.2751	291.5104	921.296	3908.1147	6278.8025	7.9974	2201.2886	203.2344	1178.0349	1081.6177	398.9759	925.0919	411.3103	5491.8024	1416.3388	2668.7628	2688.2458	217.526	5344.8149	217.6716	115.351	294.7566	4429.4355	276.38	11398.9572	1443.0925	465.9484	1054.2031	6669.5044	3152.8659	354.2523	8400.3622	3966.3843	574.4487	876.8641	4536.3823	1208.7349	1246.4427	3960.4094	8768.5276	934.4915	474.7631	738.7309	6371.7555
PWY-2941	10807.8867	5843.5541	909.0866	413.3755	1619.522	6016.4597	6063.582	7260.633	4239.0161	3275.5666	3545.4553	1592.7502	17024.5381	1031.6174	1743.9003	2400.7372	2126.7173	5694.1137	2454.1407	2520.223	1962.1253	21320.5008	7256.6693	2480.5676	3527.021	12265.7617	7777.2386	4024.0403	15160.5303	9475.2674	913.7913	1803.0385	212.236	628.4659	6618.8525	319.947	2683.9519	2070.9284	6007.6115	8848.9707	5447.905	2144.0535	11697.8573	7288.4482	169.3433	147.5844	421.1316	2935.3394	872.5258	10862.609	1960.2394	379.7871	1385.171	8919.3999	5866.7259	674.4645	3239.784	11626.4262	571.6533	542.3502	6866.1225	1720.9041	879.8367	4664.1568	8737.1398	2988.5378	462.6098	920.8894	10919.9573
PWY-2942	28955.1262	11206.4219	11582.7026	20134.311	27780.1685	17588.6697	15041.9804	30890.6014	14492.9558	17994.9959	6958.9704	12634.1295	20874.2847	9981.0762	7409.4185	18174.7709	19624.1477	12411.3901	18598.7925	32312.4613	10462.1033	41479.1173	23028.5142	26925.0851	17932.9981	29136.9185	16900.2167	20077.2907	27178.704	22394.6336	11300.7902	29869.7244	6240.8426	6327.2538	21899.0656	11839.1095	20498.2842	13920.5574	13194.3822	61680.9051	34998.3545	6533.5377	26447.1951	17744.1782	32956.3303	39427.0579	8397.7417	16038.3287	17743.4403	16127.1832	12628.5068	4605.5116	20418.0566	22884.8928	8981.3488	8698.5502	28799.2253	15410.2627	29765.5994	19149.4982	21095.8181	15663.3802	11121.1505	11430.5844	27472.1381	27981.0515	13015.6579	19906.2101	16805.703
PWY-3001	28820.2713	11320.9738	11699.5129	18738.8552	28194.5504	17309.8593	14976.1351	30307.7473	14705.6712	16958.2583	6919.7965	12108.7093	19084.4338	9790.6915	7591.8456	17169.1964	18493.0237	11595.2479	18832.1907	32051.1403	10798.4654	40063.659	23226.8516	26505.9736	18244.3733	27324.4284	16760.2031	20052.9082	24390.0218	21426.7451	11531.2391	28690.6061	5835.6272	6095.8503	24054.5034	11208.4075	20964.9187	13760.5153	13031.2888	61072.9354	35223.4781	6652.2541	24157.0568	17027.8249	33526.8475	40234.3251	8527.7718	16076.8572	18050.993	15276.7157	12440.8309	4849.3576	21158.0087	22529.6624	7592.3031	7164.074	26383.5486	11879.5757	29572.3707	17750.7024	20911.5861	16290.1057	10678.5491	11517.9397	26561.1034	29087.1481	13518.395	19403.9113	15872.376
PWY-3661	13.7114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.2454	0.0	9.6822	0.0	0.0	0.0	0.0	14.8356	0.0	0.0	9.6857	0.0	0.0	0.0	0.0	0.0	9.913	9.919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8254	0.0	0.0	0.0	0.0	9.5226	0.0	0.0	0.0	0.0	9.8527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.4264	0.0	9.1649	0.0
PWY-3781	111.8949	57.7474	111.3892	1170.8056	31.99	101.1959	1852.5978	35.9875	1817.4181	91.237	287.8002	191.2425	192.1225	5.999	111.582	1213.7699	1860.583	0.0	111.8424	694.6538	13.9961	147.1978	1223.5645	2526.4689	193.0321	40.324	277.816	1385.3916	416.6842	1493.1392	19.9933	2133.6478	417.8079	1183.1571	227.3405	1474.3502	158.1757	39.9226	785.3886	1472.2967	454.6809	1559.0074	335.3629	8216.3812	972.3384	13.9956	150.8162	53.9177	727.6521	5382.9245	4567.3462	137.0584	1155.5622	117.8273	489.2987	0.0	1150.2822	45.9318	19.9936	17.9901	155.6031	2590.1308	822.4279	15.9938	243.2732	398.7415	3417.9853	1025.1663	3579.7209
PWY-4361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233.3998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	1238.6635	4361.3493	523.6096	168.3565	1609.1374	439.0609	886.356	106.952	193.4568	397.0335	846.9645	997.3036	13365.2877	75.1601	1012.4983	469.3872	730.9494	1108.761	1039.79	4328.6398	0.0	1264.3538	1088.1573	3629.0772	1841.4725	777.2902	166.5676	147.7555	2134.9128	1573.3121	1.8748	963.2892	344.7504	299.9096	1070.1468	57.9026	553.1149	198.4125	2870.1712	95.5279	555.0527	1362.832	280.1774	6034.049	75.8041	772.9704	72.6674	1413.7304	19.985	2416.9079	1879.8086	146.2781	1051.3705	1691.0536	62.2077	354.0628	3319.8793	173.4897	145.1522	323.7845	1508.4211	915.2138	714.0497	435.4544	915.7348	1208.34	434.9904	337.0347	2504.788
PWY-5005	2362.6117	3484.5373	1364.6313	2930.9761	2661.4946	1441.1588	1169.2631	3496.6492	1838.6773	2220.078	513.9214	1897.2635	11865.8675	1011.7448	888.4629	2156.401	2775.6377	3451.4996	2148.8886	1652.6239	289.9198	9709.782	1573.1083	3566.4906	1136.569	8869.837	1478.3907	1977.7265	11114.3642	1518.7544	1.7998	2412.8375	642.9535	1322.6854	1359.2973	1408.4785	1428.7885	616.4032	2409.8721	11620.0641	4478.5942	1844.2797	1644.7853	4368.7903	2763.2302	116.1074	877.537	2705.5417	2448.9502	2356.4027	2083.2306	494.049	2061.3792	354.8999	365.127	351.2662	3433.8842	163.4014	9221.389	1677.2635	899.5095	1372.8108	1000.0524	874.0785	2188.6197	4376.0874	1016.4173	1697.6549	1279.1057
PWY-5022	2226.1368	3110.1915	620.2228	1973.69	2351.1893	506.9187	839.0652	2908.4494	284.0785	2250.0109	524.5436	1082.5627	11287.1098	900.3874	716.4003	1609.0221	2329.2254	1567.447	1695.3739	1580.7743	212.8244	7679.248	2207.8067	4810.1193	2174.6234	7142.365	1485.8035	663.5006	3105.0632	2924.9326	11.4962	1339.2607	254.8926	1917.3939	8759.7859	1594.8488	1495.9925	1021.9564	1819.5331	7313.3641	5170.2323	519.4514	626.1934	3154.8347	99.0298	119.2598	874.3605	307.7695	1539.7597	1745.0632	891.7683	584.0222	889.4442	871.2995	1990.2117	293.9023	2962.3318	506.0604	1506.1636	1294.4004	2199.0871	774.0992	316.9497	2010.3623	2189.3285	5165.0196	2237.4408	765.0138	1245.186
PWY-5028	4.9971	4.9938	0.0	0.0	4.9912	29.4184	72.3263	7.4447	9.3166	9.982	177.4897	125.6299	0.0	0.0	9.8783	0.0	37.3235	19.8932	308.9272	398.3271	0.0	0.0	428.787	3.3224	141.8682	0.0	12.3435	0.0	0.0	646.9851	4.9852	0.0	49.6981	0.0	144.2389	0.0	110.0604	0.0	0.0	22.5571	257.9325	4.9627	0.0	2642.389	6.8766	0.0	0.0	4.9882	0.0	0.0	643.7887	0.0	0.0	34.7692	0.0	0.0	0.0	6.7384	0.0	0.0	0.0	4.9659	9.8342	9.8563	104.1073	132.7458	151.5977	9.8579	0.0
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	527.6747	21.797	0.0	0.0	50.8504	0.0	0.0	382.3605	0.0	0.0	0.0	0.0	0.0	1005.782	0.0	0.0	0.0	0.0	0.0	0.0	65.8531	0.0	0.0	0.0	0.0	0.0	0.0	8.9882	41.9386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4935	0.0	0.0	0.0	0.0	0.0	17.922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	28356.1537	10790.3789	10796.9109	19685.1998	27308.2693	16824.0283	14526.2836	30215.9881	14002.1409	16463.2935	6484.9906	12512.9416	20407.329	9717.2164	7274.2759	17675.5011	18523.6668	11706.9059	18293.7161	31453.9975	10207.209	40716.8143	22487.8642	26616.64	17337.0887	28505.6427	14529.5064	19746.1796	25791.439	20883.6351	10879.3412	28860.1271	5774.0737	6038.1639	20712.0227	11316.0469	19052.3045	12936.4533	12984.9456	60595.0356	34050.8764	6264.806	23801.5472	16734.957	32414.2968	38848.9228	7652.9337	15655.8533	17446.6198	15707.5684	11983.7409	3997.4967	19426.2567	22438.7077	8608.7512	7472.1131	26691.6221	14922.0853	29493.0563	18952.149	20063.8347	15169.7832	10724.614	11047.5113	27047.9353	27300.7819	12819.5499	19354.32	16145.0357
PWY-5100	24939.8218	13218.75	11476.3748	19999.1449	25697.495	17127.5178	17567.4823	31032.5908	13923.0181	15772.2823	7010.5194	12340.0164	17730.1271	9637.1302	7156.3031	18079.0752	17914.5913	13151.4348	16873.2902	28048.3669	10059.0717	39168.9713	20181.3102	25921.4719	16973.282	28266.3353	15311.1184	19184.1799	27209.0175	20619.5621	9077.4073	28187.8705	6482.5956	5730.2085	18335.7648	10922.364	19060.8517	13899.7238	14422.6422	58799.7755	29653.4359	6945.7851	26886.4472	17163.7034	30965.9258	36282.336	8151.0309	16234.7382	16833.0591	17585.3723	12744.6929	4393.5542	19871.5089	19005.6669	9631.452	8093.2914	27817.7628	16614.6317	29072.7432	20341.4325	20780.1428	15708.6517	11382.4691	10169.1949	26973.3018	25722.2571	11088.2195	19455.935	15021.0503
PWY-5101	30302.5842	12336.2824	12464.3669	18547.0235	29987.2097	19002.2366	17540.5552	31504.8969	15113.6461	18014.0143	7901.6499	12569.3845	16613.5415	10168.8846	8067.5338	19625.2533	19346.9953	13670.2162	19735.1549	34074.8102	11461.6614	40759.7869	24902.351	27870.1725	20022.3837	30587.0545	18071.6648	20837.3751	28826.3496	23913.5157	12564.5182	30739.1766	6549.6489	6082.6755	25491.2932	12529.872	22825.047	14872.0708	15548.3286	66132.4263	36638.154	7590.2628	27334.4148	19407.2768	36506.01	44610.3373	8911.4733	17252.2363	19586.6962	17704.5656	13057.2272	4931.8239	21603.9722	25316.8057	7529.8292	7609.2024	28443.4178	11537.9667	30101.5268	19495.8515	23128.2032	16835.6381	11782.3262	12724.8221	29559.7384	30855.257	14412.6238	21381.0693	17254.242
PWY-5103	25809.4295	9807.0549	11048.7457	16469.6775	26614.0145	16397.8231	15149.9943	28073.1024	13533.2617	15618.9049	7043.0517	11097.7178	11305.3907	9039.6061	7142.722	17217.1929	17098.2315	11140.0883	17426.6558	29664.0234	10165.4536	35612.3283	21506.5927	24390.7009	17953.7868	25291.2947	16058.0089	18601.2153	23228.5817	20779.1679	11020.4781	27470.531	5720.2292	5323.0824	22680.8142	11137.3053	19942.4488	13121.7909	12495.8119	58683.053	32188.2999	6387.8505	22833.7452	15812.2118	32352.1977	39547.6368	7935.7136	15375.1024	17424.3975	14899.3416	11661.6782	4401.8988	19326.9553	21229.2712	6432.6806	6611.1987	25112.2604	9367.3045	27015.3366	16907.4809	19623.8977	15040.6086	10259.3872	10990.2591	25396.8343	27329.4804	12748.6243	18959.249	14660.6966
PWY-5104	28342.6706	12326.0271	11722.3045	17671.7568	27508.3522	17580.0818	17149.5569	28437.091	13791.7948	16417.3027	7489.2721	11576.2145	17960.1653	9517.4294	7411.7652	18929.1887	17846.3452	13574.2524	17943.3591	30996.3882	10398.3067	39980.6775	23211.5313	26016.6394	18795.4514	29153.9488	16083.1924	19167.8981	28558.8604	22201.467	10923.5011	28496.7317	6489.3495	5617.5898	21002.363	11634.2339	21099.7424	14248.9491	14612.2331	60761.1457	33296.0876	7114.1718	26583.6231	18370.9984	33139.6349	40102.2919	8376.1171	16364.9606	18038.7415	16467.7426	12309.4741	4523.3874	19967.5132	23942.6671	7327.8611	7341.3585	27247.9961	10610.2693	27862.7478	18941.5162	21820.6812	15931.728	11345.3996	11715.9773	27553.1026	27970.3204	12933.8431	19833.3788	16340.7513
PWY-5121	25352.1338	10355.0351	10797.5379	18729.5432	25076.8746	17127.3107	13666.6297	26402.8002	13485.5092	15094.4557	6264.9023	12042.1913	18237.417	9436.8854	7135.0632	16238.0006	16955.1098	11420.9483	17861.6005	24030.5117	10358.2362	37768.7403	21106.2543	23031.36	15977.9843	25987.7035	13210.7708	19674.0355	23297.0612	15885.7672	9033.3752	27037.205	5704.5612	4918.3269	17097.3343	10639.7269	16889.3092	12401.9011	11766.939	44503.7236	29071.9243	5801.5924	21159.2088	15292.7238	23610.1241	24867.0546	7179.4609	15497.8149	14184.6935	14654.5639	12066.8436	3533.262	17372.3363	19470.7074	6508.0862	8190.7464	23365.5636	9973.6723	25921.8925	17027.4895	16945.7738	15236.6275	10213.6336	8869.7114	25089.18	26062.1011	11775.8091	18478.0943	14703.2649
PWY-5154	17919.4706	1801.1474	4022.8431	9065.448	20141.0237	10611.5382	589.3283	5293.2565	4767.6147	11460.361	765.0385	7490.7913	5885.9919	6505.5013	4758.1022	5826.6092	4386.7139	4144.7064	12444.1378	22544.363	6902.4949	26632.1403	14846.3112	11027.8624	7110.6766	17756.5909	7135.535	14337.0757	10804.9456	14783.9894	9453.6053	5943.7127	927.5432	3026.642	15202.6209	2690.7027	11351.0295	4805.2446	2234.6918	46797.4753	24619.8661	1463.3515	12170.1445	8107.4802	28240.0139	36145.9714	3670.5484	6803.9485	13665.9817	2691.3518	4784.8322	760.5349	9144.096	15741.6742	2142.4983	3583.482	10315.9988	5727.1768	22036.6046	4408.6481	14127.3032	3109.6597	2784.857	8165.4371	13792.1104	19085.2089	5179.8545	5385.9503	6996.2204
PWY-5177	4736.8809	349.139	394.23	81.5399	4533.5653	188.9405	190.4951	2899.2101	255.3914	6494.9354	298.7602	661.6127	2148.5109	202.3345	58.2307	2031.0585	2583.1495	1124.3553	1428.694	4863.8001	134.7473	9682.7119	3907.7297	5736.167	2257.4536	3758.0815	1235.1253	614.5573	1582.6893	4275.4038	0.0	1233.4756	292.4974	2912.0789	9261.2629	1956.6604	2249.0333	174.7531	44.4527	12227.0584	13987.5328	63.7561	591.3299	6331.455	42.4884	167.4805	666.5632	224.0365	2686.3336	1082.5616	4253.6658	735.1255	578.5437	831.9693	1690.4267	57.4934	1529.7149	83.0848	374.8702	315.5566	1419.4407	861.9877	187.8555	2874.5798	3275.8424	8253.8033	1578.957	720.4966	975.1007
PWY-5178	110.6865	0.0	0.4348	0.0	101.1645	0.0	1.1575	0.0	0.0	302.3486	0.0	10.039	0.0	0.0	0.0	39.3852	0.0	11.9236	0.0	717.9936	0.0	205.3206	110.0606	239.0416	13.626	0.0	0.0	25.4827	0.0	232.3203	0.0	30.551	0.0	0.0	0.0	0.0	116.4958	0.0	2.699	0.0	116.6584	0.0	23.7022	0.0	0.0	0.0	19.1569	0.0	0.0	31.3138	9.7452	38.5345	21.6835	196.1303	0.0	0.0	74.4761	0.0	26.2349	25.7423	21.7621	0.0	11.3912	0.0	313.2045	0.0	12.4929	42.632	31.2239
PWY-5180	498.1934	191.5642	71.4425	96.3382	935.1162	107.5457	167.7352	983.3358	394.6108	561.6629	80.3757	117.2515	457.3584	28.7145	103.3727	139.5993	607.2401	209.7336	114.9741	2736.0108	87.6534	486.7027	370.469	2079.0444	703.7302	3014.1344	536.2711	123.3899	437.7434	969.2738	5837.8897	366.9944	197.0211	1122.4915	3557.5786	788.4111	279.3199	132.9291	7.9795	5257.1499	3286.4828	0.0	407.9708	352.5325	10.6235	59.6335	138.1821	56.5571	1073.5118	347.4319	245.5889	215.2881	205.5056	870.3725	549.1702	20.4803	265.0	40.3576	83.0371	218.7247	186.5835	315.0964	221.8509	1469.2184	632.4915	3364.4895	2152.1515	158.1614	312.9055
PWY-5181	1941.8434	2.1816	51.0446	4.5385	1005.6485	5.4844	13.2752	0.0	0.0	1628.8542	1.2527	30.1688	0.0	13.3861	8.1011	201.7292	5.8201	55.621	31.6581	7660.7022	0.0	1411.8689	237.5584	1856.4438	40.5671	0.0	2.6665	53.6919	77.3305	3506.5789	770.5915	292.2366	0.9484	51.9316	0.0	0.0	322.1385	1.4	5.7751	8.428	4076.212	10.1445	32.0728	46.0946	9.4247	34.0749	62.829	7.0188	0.0	55.3101	38.6119	80.4642	129.736	998.9698	0.0	7.3982	308.2013	0.0	55.3099	49.7034	3069.2558	0.0	17.2557	21.2644	586.2359	7.599	15.3663	71.8005	54.288
PWY-5182	498.1934	191.5642	71.4425	96.3382	935.1162	107.5457	167.7352	983.3358	394.6108	561.6629	80.3757	117.2515	457.3584	28.7145	103.3727	139.5993	607.2401	209.7336	114.9741	2736.0108	87.6534	486.7027	370.469	2079.0444	703.7302	3014.1344	536.2711	123.3899	437.7434	969.2738	5837.8897	366.9944	197.0211	1122.4915	3557.5786	788.4111	279.3199	132.9291	7.9795	5257.1499	3286.4828	0.0	407.9708	352.5325	10.6235	59.6335	138.1821	56.5571	1073.5118	347.4319	245.5889	215.2881	205.5056	870.3725	549.1702	20.4803	265.0	40.3576	83.0371	218.7247	186.5835	315.0964	221.8509	1469.2184	632.4915	3364.4895	2152.1515	158.1614	312.9055
PWY-5188	9846.5838	8438.6195	2629.9441	7594.8184	8143.6068	3830.8915	6023.985	23247.7597	5909.4447	6705.5004	1859.5592	5548.8704	13185.3061	2211.2596	2315.3207	6091.4684	8247.6085	6453.4721	6021.7756	15179.3386	2539.049	22365.6706	7266.4767	8790.6701	5403.7399	13991.5016	2722.0201	8623.2336	16407.0268	11651.6573	8955.4171	7897.4245	1975.3258	3078.4807	10146.7402	2908.3227	5152.5526	1210.1791	7340.0654	43747.7616	14631.0445	4639.9049	9334.3249	9517.0972	23404.747	28379.8978	1746.1511	4589.9973	11577.8205	7789.1794	4882.6954	922.7239	7033.623	7810.1187	1820.1202	1322.2506	7240.1412	3579.6897	19073.1828	5850.6603	8482.157	3025.3687	2793.0038	5959.5026	8476.888	9071.5038	4303.8907	7106.5061	6164.5465
