function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.3.11	97.0	89.66	857.42	174.82	261.0	1510.83	886.0	353.74	120.04	974.25	349.5
EC:3.5.3.12	317.5	71.0	123.5	5.0	278.34000000000003	138.5	210.0	26.5	13.0	116.0	52.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	92.5	2.81	419.55	21.17	185.0	358.03999999999996	716.0	73.19	32.69	41.0	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	7472.0	3358.0	4831.0	513.0	10608.0	709.0	2288.0	1454.0	9.0	0.0
EC:3.5.3.9	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
EC:3.5.4.1	77.0	3126.31	1619.38	2236.0	24.0	5188.29	10.0	561.69	374.19	11.25	1.25
EC:3.5.4.10	3445.0	12033.949999999999	7013.32	5266.98	3545.84	12879.53	7022.0	4292.24	4057.1000000000004	3142.75	2743.66
EC:3.5.4.12	2034.5	8229.68	5441.12	4065.4	2542.34	10446.18	5725.5	3289.24	2680.3199999999997	2431.5	1940.08
EC:3.5.4.13	154.0	72.5	92.17	8.0	79.0	147.59	197.0	34.5	24.5	78.25	47.25
EC:3.5.4.16	2120.5	8283.33	4985.75	4049.5	2444.84	10089.89	5682.0	3188.94	2662.2200000000003	2307.75	1816.33
EC:3.5.4.19	2133.0	2903.12	1822.7400000000002	1225.65	2039.3400000000001	4343.89	5160.5	1323.8	1376.38	1555.75	1635.33
EC:3.5.4.2	149.5	6345.01	4878.62	4712.97	797.0	12583.28	1841.0	1577.79	810.89	233.25	279.0
EC:3.5.4.25	2215.0	8326.5	4959.75	4234.0	2560.84	9533.39	5723.0	3165.94	2698.2200000000003	2534.75	1868.9099999999999
EC:3.5.4.26	2111.0	8254.83	4909.75	3983.0	2519.84	9475.89	5699.0	3045.94	2656.2200000000003	2219.75	1695.33
EC:3.5.4.28	367.0	144.0	1609.67	286.55	481.34000000000003	951.0	1519.0	372.0	181.88	526.0	523.0
EC:3.5.4.3	130.0	61.85	1386.37	222.03	137.0	1871.79	375.0	368.05	62.730000000000004	187.25	104.25
EC:3.5.4.31	367.0	144.0	1609.67	286.55	481.34000000000003	951.0	1519.0	372.0	181.88	526.0	523.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	2101.5	3882.1800000000003	3581.62	1443.9	1984.3400000000001	4731.43	4428.5	1487.74	1487.8200000000002	2454.75	1941.33
EC:3.5.4.4	217.0	124.66	1280.92	197.65	614.0	1318.67	721.0	319.24	86.54	54.25	36.25
EC:3.5.4.5	1947.0	8231.43	5392.62	4046.9	2387.0	10443.43	4818.5	3252.74	2591.8199999999997	2457.75	2007.08
EC:3.5.4.9	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:3.5.5.1	95.0	3274.0	2291.5	2340.0	134.0	5621.0	733.0	690.5	472.5	3.0	5.25
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	2001.0	8324.93	6139.62	4186.9	2507.0	10776.18	5645.5	3399.74	2717.8199999999997	2485.0	2067.08
EC:3.5.99.2	3.0	76.06	862.38	135.25	4.0	562.04	3.0	141.44	137.44	21.0	24.0
EC:3.5.99.3	0.0	1.5	2.17	3.0	0.0	52.34	0.0	1.5	2.0	0.0	0.0
EC:3.5.99.6	3996.5	12202.55	7129.02	5961.68	4344.84	13256.130000000001	8810.5	4467.74	4205.5	3501.25	2918.3199999999997
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	2542.5	12883.189999999999	8221.57	6839.17	3617.1800000000003	17022.27	7696.0	5464.73	3951.5099999999998	3180.75	2566.83
EC:3.6.1.11	1562.5	7189.66	3680.42	3513.12	1846.8400000000001	9184.48	5177.0	2835.94	2310.84	686.0	821.5
EC:3.6.1.13	890.5	8051.07	6094.33	5696.98	1818.8400000000001	14402.47	3310.5	3316.18	2060.76	919.25	942.0799999999999
EC:3.6.1.15	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
EC:3.6.1.22	1585.5	3740.49	2614.33	1249.98	1357.0	4112.97	1622.0	1246.68	1422.76	1318.25	1216.83
EC:3.6.1.23	2092.5	8302.59	5558.7	4068.8	2527.0	10512.67	5691.5	3330.73	2729.1099999999997	2387.75	1925.33
EC:3.6.1.25	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	4235.0	15489.169999999998	11770.119999999999	7869.55	4649.34	23141.4	10777.0	5736.92	4670.58	5028.75	4168.66
EC:3.6.1.31	2059.0	2903.12	1813.2400000000002	1223.65	1962.5	4334.39	4980.0	1313.3	1376.38	1558.75	1651.33
EC:3.6.1.40	1562.5	7189.66	3680.42	3513.12	1846.8400000000001	9184.48	5177.0	2835.94	2310.84	686.0	821.5
EC:3.6.1.41	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	1705.0	3816.27	1626.87	1151.25	1623.5	2421.35	4573.0	976.0	1427.78	1769.75	1259.83
EC:3.6.1.55	1151.9999999999998	2592.8599999999997	5016.16	947.62	1779.6799999999998	5730.91	3200.0	2404.34	1251.74	2233.25	1820.25
EC:3.6.1.63	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	3860.5	15081.199999999999	7878.99	7308.4	4160.18	17331.03	9842.5	4636.49	4340.35	4213.25	3199.91
EC:3.6.1.7	192.0	153.06	731.88	145.0	188.5	1632.29	82.5	300.19	107.19	235.25	302.0
EC:3.6.1.8	132.0	71.0	36.0	2.0	92.34	52.75	182.0	11.0	11.5	10.25	0.0
EC:3.6.3.12	3143.5	10664.54	8947.35	8737.689999999999	2952.5200000000004	20532.789999999997	7074.0	3402.72	2327.46	2216.25	1988.49
EC:3.6.3.14	6280.5	20767.889999999996	14472.560000000001	9900.6	7022.18	27700.739999999998	14242.5	9390.52	7483.5599999999995	6492.0	5053.99
EC:3.6.3.16	30.0	126.6	19.2	19.2	16.0	68.6	0.0	83.0	70.4	0.0	0.0
EC:3.6.3.17	1095.0	19007.780000000002	15664.86	12916.4	2723.5	38720.85999999999	3855.5	7619.87	3947.67	2188.0	2201.75
EC:3.6.3.2	598.5	6783.01	2844.12	3329.3	353.5	8003.87	345.5	2479.29	2058.8900000000003	58.25	31.25
EC:3.6.3.20	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.3.21	1165.0	9342.99	8358.0	5960.8	2239.5	17473.91	4364.5	5079.98	2872.58	1606.25	1522.5
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:3.6.3.25	274.0	188.0	602.0	113.0	302.0	1269.25	784.0	296.0	146.5	242.25	215.5
EC:3.6.3.27	1917.0	10387.679999999998	5721.790000000001	6182.07	2279.34	15793.93	4157.0	3711.24	2864.8199999999997	1089.25	956.0799999999999
EC:3.6.3.28	52.0	2.5	72.5	12.5	36.0	345.25	101.0	31.5	2.5	53.25	39.0
EC:3.6.3.29	397.5	317.35	1770.87	315.65	500.0	2559.29	1685.0	600.55	318.85	407.25	297.25
EC:3.6.3.3	1464.0	5949.98	5792.39	3539.1000000000004	1902.8400000000001	9163.369999999999	3295.5	2911.6400000000003	1891.62	1580.25	1565.08
EC:3.6.3.30	298.0	10779.91	5463.58	7237.4	1295.3400000000001	16670.239999999998	2465.0	3212.49	2019.29	93.0	166.25
EC:3.6.3.31	1589.5	7100.929999999999	4458.95	3914.23	1865.0	10751.93	2405.0	3117.74	2376.8199999999997	997.25	808.8299999999999
EC:3.6.3.32	222.0	3255.27	1606.2	2268.58	127.0	5255.35	451.0	644.0	423.78	344.25	223.0
EC:3.6.3.33	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	4024.0	37571.64	23665.91	24007.87	5899.34	59391.75	11486.0	10846.35	7851.8099999999995	3966.25	3373.83
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	2005.5	3971.37	2682.74	1636.65	2045.0	4729.64	5414.5	1491.8000000000002	1612.88	1479.5	1465.1599999999999
EC:3.6.3.40	111.0	106.87	1246.76	201.5	154.5	2644.58	45.5	467.38	125.38	384.0	342.0
EC:3.6.3.41	98.5	72.5	134.0	31.5	143.0	359.75	768.0	101.0	102.5	12.25	4.0
EC:3.6.3.5	1464.0	5949.98	5792.39	3539.1000000000004	1902.8400000000001	9163.369999999999	3295.5	2911.6400000000003	1891.62	1580.25	1565.08
EC:3.6.3.54	544.0	4599.3099999999995	3311.38	2894.75	1000.5	7045.79	2458.5	2253.44	1343.94	493.25	612.75
EC:3.6.3.55	5.0	0.0	69.5	2.5	0.0	4.5	29.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	1812.0	8192.55	7158.38	4387.15	2356.84	11705.76	5020.0	3556.87	2663.95	1948.5	2004.58
EC:3.6.4.12	21261.0	83004.3	54513.7	40664.5	25794.059999999998	104680.8	57907.0	32960.9	26914.2	22943.5	18834.3
EC:3.6.4.13	4020.5	9173.259999999998	6064.040000000001	4582.32	4473.2	11044.57	11553.0	3713.93	3230.79	4551.25	2787.91
EC:3.7.1.12	419.0	4480.66	3789.25	2906.15	920.5	7769.08	1015.5	2292.24	1264.04	654.0	555.5
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	2.5
EC:3.7.1.20	96.0	70.0	74.0	20.0	147.0	41.75	733.0	64.0	102.5	14.25	6.5
EC:3.7.1.22	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	1.0	1.25
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	58.0	3137.25	1885.0	2262.5	32.0	5836.5	13.0	602.0	368.0	118.0	45.25
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	2010.0	3738.37	2004.5700000000002	1214.15	1843.8400000000001	2612.05	4321.0	1099.3	1384.38	2002.75	1196.08
EC:4.1.1.12	859.0	177.64	955.96	494.83	866.5	645.1800000000001	2193.0	265.13	167.41	586.5	580.8299999999999
EC:4.1.1.15	950.5	167.57999999999998	278.25	380.25	933.8399999999999	127.63999999999999	2351.0	179.69	135.97	686.0	623.5799999999999
EC:4.1.1.17	119.0	3325.0	1720.0	2326.0	659.0	5302.5	1471.0	718.0	519.0	43.5	107.0
EC:4.1.1.18	9.0	31.31	149.38	43.0	13.0	53.04	10.0	49.69	62.69	130.5	49.0
EC:4.1.1.19	1863.0	6884.77	3865.37	3514.75	1621.8400000000001	8263.1	4219.0	1625.0	1702.28	1832.0	1300.83
EC:4.1.1.20	2388.5	7258.95	5835.320000000001	3831.6	2828.34	11570.03	5915.5	2439.24	2045.2200000000003	1969.75	1902.58
EC:4.1.1.22	0.0	3126.31	1619.38	2234.0	0.0	5174.54	0.0	554.69	373.69	0.0	0.0
EC:4.1.1.23	2187.5	11426.68	7064.12	6300.4	3105.34	15664.93	6548.5	3854.24	3043.8199999999997	2456.75	1945.33
EC:4.1.1.3	4961.0	20125.859999999997	9115.210000000001	11222.539999999999	5431.68	26434.98	9352.5	7461.349999999999	6318.07	4170.5	3216.0699999999997
EC:4.1.1.31	247.0	73.81	118.88	12.5	114.0	369.78999999999996	100.0	38.19	33.19	12.25	2.5
EC:4.1.1.32	112.0	0.0	22.0	3.0	125.34	39.5	282.0	18.0	4.0	117.0	152.25
EC:4.1.1.33	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	712.0	140.0
EC:4.1.1.35	837.5	274.27000000000004	64.87	446.87	846.5	160.1	1894.5	216.0	305.4	1241.0	454.33
EC:4.1.1.36	2169.5	8300.68	5486.62	4069.4	2585.84	10508.43	5848.0	3310.74	2691.8199999999997	2417.75	1658.33
EC:4.1.1.37	1053.0	377.12000000000006	1895.74	263.1	932.0	2603.9799999999996	2157.0	614.8	271.0	437.25	249.25
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1787.5	2804.02	1449.87	1203.75	1525.5	3899.1	3826.0	1165.0	1347.28	1121.5	1082.33
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	2127.0	3937.37	2413.57	1337.15	2086.34	3912.05	5149.5	1379.3	1532.38	1631.75	1681.33
EC:4.1.1.49	1992.0	3873.37	2534.7400000000002	1326.15	1857.0	4450.89	4112.5	1366.8	1439.38	2228.75	1755.08
EC:4.1.1.50	141.0	95.56	352.55	151.75	606.0	349.13	868.0	191.94	134.44	169.25	259.25
EC:4.1.1.65	2014.0	8274.68	4432.95	3922.15	2436.84	9291.09	5693.0	3091.99	2652.0699999999997	2171.75	1654.58
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	150.0	548.0
EC:4.1.1.73	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1654.0	7170.59	5363.7	4107.05	2022.5	11318.42	3524.5	3319.48	2469.3599999999997	1211.0	931.8299999999999
EC:4.1.1.82	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	1672.0	3797.87	2243.2400000000002	1317.65	1656.8400000000001	4042.1400000000003	4111.0	1299.3	1423.88	1283.5	1362.08
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	193.0	208.0	214.5	83.5	86.0	221.75	81.0	126.5	94.5	292.75	56.5
EC:4.1.2.13	3070.0	11669.93	7736.370000000001	6756.65	3943.84	17723.07	8111.0	4446.93	3195.79	3253.25	2634.33
EC:4.1.2.14	1904.0	14523.18	7499.45	8377.23	2306.0	19996.179999999997	4654.5	4172.24	3263.3199999999997	1417.75	1295.33
EC:4.1.2.17	288.0	7700.41	4602.75	5086.4	421.84000000000003	12720.83	1168.5	2851.99	1734.79	421.25	442.5
EC:4.1.2.19	1436.0	2709.27	806.2	1119.58	1180.5	3083.35	1510.5	976.0	1203.78	678.25	366.33
EC:4.1.2.20	17.0	7.0	594.5	91.0	14.0	401.75	32.0	82.5	8.0	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	34.0	33.0	4.0	0.0	45.0	33.0
EC:4.1.2.25	1871.0	8256.33	4933.75	4014.5	2326.5	10034.89	5323.0	3132.94	2644.2200000000003	2239.75	1695.33
EC:4.1.2.4	1841.0	8266.93	5306.62	4081.9	2263.0	10326.93	4735.5	3234.74	2641.8199999999997	2462.75	1855.08
EC:4.1.2.40	0.0	3174.1600000000003	2127.58	2338.15	0.0	6316.24	0.0	710.24	434.54	43.5	33.0
EC:4.1.2.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	2012.0	7183.77	4036.54	3924.0	2310.84	9914.69	4700.5	3068.75	2471.5299999999997	1637.25	972.8299999999999
EC:4.1.2.50	1996.5	4991.77	1910.37	1608.75	2365.84	2782.85	5665.0	2271.5	2165.7799999999997	2210.75	1684.33
EC:4.1.2.52	93.0	3126.0	1587.0	2235.0	48.0	5177.0	11.0	559.0	352.0	10.0	1.25
EC:4.1.2.53	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	34.0	33.0	4.0	0.0	45.0	33.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	4302.0	6861.74	3597.1400000000003	2572.3	4173.02	7695.1	10351.0	2642.6	2922.76	3913.5	3402.66
EC:4.1.3.3	1191.5	7070.429999999999	3582.9500000000003	3844.23	1666.8400000000001	9186.93	2777.0	2847.74	2354.8199999999997	669.75	675.5799999999999
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:4.1.3.34	65.0	7547.0	3742.0	4947.0	566.0	11429.75	754.0	2544.0	1503.5	805.25	291.25
EC:4.1.3.36	1735.0	3816.27	1628.37	911.25	1659.3400000000001	2417.85	4700.5	924.5	1421.78	1652.75	1208.25
EC:4.1.3.38	1704.5	3786.33	1952.75	1229.5	1753.8400000000001	3056.89	3114.5	1112.94	1377.72	869.25	849.5799999999999
EC:4.1.3.39	126.0	0.67	40.0	25.0	110.0	46.75	19.0	183.0	79.5	318.25	182.0
EC:4.1.3.4	73.0	3126.0	1587.0	2233.0	53.0	5166.0	17.0	554.0	352.0	1.0	1.25
EC:4.1.3.40	82.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:4.1.3.42	1904.0	11397.18	5912.45	6142.23	2306.0	14819.18	4654.5	3613.24	2911.3199999999997	1408.75	1295.33
EC:4.1.99.1	489.5	3275.6	1819.8700000000001	2585.87	1142.5	5252.35	1639.5	692.0	433.9	840.25	207.32999999999998
EC:4.1.99.12	2183.0	8326.5	4959.75	4234.0	2542.84	9533.39	5748.0	3165.94	2698.2200000000003	2556.75	1879.9099999999999
EC:4.1.99.14	83.0	3138.06	2476.88	2357.75	568.5	5753.54	771.5	675.94	397.44	227.0	82.0
EC:4.1.99.17	1964.5	7241.929999999999	3998.62	3901.4	2296.84	9436.93	4909.0	3053.74	2499.8199999999997	1347.75	1134.33
EC:4.1.99.18	1032.0	6806.320000000001	7283.0	5136.8	1920.0	15254.16	3535.0	2324.98	1240.0800000000002	866.5	790.0
EC:4.1.99.19	2847.0	14313.26	7512.370000000001	7669.14	3630.84	18497.57	5798.0	5874.679999999999	4847.78	2557.75	1690.4099999999999
EC:4.1.99.2	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:4.1.99.3	137.0	71.0	36.0	2.0	227.0	52.75	749.0	11.0	11.5	11.25	1.25
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1856.5	5966.33	2851.08	3434.33	2077.5	7678.64	4338.5	1533.94	1694.72	1354.5	724.8299999999999
EC:4.2.1.10	2218.5	8320.68	5434.12	4096.4	2619.34	10348.93	5857.5	3303.24	2721.8199999999997	2456.75	1945.33
EC:4.2.1.101	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2273.0	8349.28	6014.32	4174.18	2722.84	11709.630000000001	6232.0	3583.0400000000004	2750.3	2834.75	2166.66
EC:4.2.1.113	114.5	71.0	45.5	4.0	78.34	62.25	155.0	21.5	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:4.2.1.120	23.0	4346.0	1796.67	2601.67	52.0	5467.0	133.0	1737.0	1106.0	85.0	71.0
EC:4.2.1.126	1135.0	332.77000000000004	241.7	526.0799999999999	1195.5	495.85	3605.0	329.5	362.78	643.75	676.5799999999999
EC:4.2.1.129	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	516.0	4367.37	3522.9300000000003	2802.67	1140.5	6543.33	1912.5	1993.88	1186.88	1151.75	487.75
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	713.0	141.25
EC:4.2.1.19	2154.5	2899.12	1548.5700000000002	1211.15	2094.34	3933.55	5158.5	1269.3	1364.38	1623.75	1663.33
EC:4.2.1.2	2692.0	12978.22	9084.61	6995.05	3832.84	17908.18	8711.0	5657.099999999999	4119.98	3272.5	2723.08
EC:4.2.1.20	5898.5	9540.609999999999	4482.54	3646.7799999999997	5627.02	10452.4	13094.5	3665.3999999999996	4079.6400000000003	4544.0	4487.24
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	581.4999999999999	4604.0599999999995	3471.38	2903.75	922.3399999999999	7291.79	1905.0	2244.44	1346.94	396.25	483.25
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	9381.199999999999	4767.4	6705.8	0.0	15541.4	0.0	1720.6000000000001	1059.2	27.0	0.0
EC:4.2.1.3	2121.0	2883.37	2417.07	1294.73	1900.3400000000001	4549.89	4087.0	1334.55	1372.13	1044.75	837.3299999999999
EC:4.2.1.30	0.0	4.13	424.54	9.8	0.0	63.019999999999996	0.0	45.67	83.27000000000001	63.0	72.0
EC:4.2.1.32	124.0	132.0	260.0	42.0	166.0	209.5	64.0	124.0	197.0	20.5	0.0
EC:4.2.1.33	4452.0	5958.24	3811.1400000000003	2512.3	5462.18	9255.1	13282.5	2742.6000000000004	2958.76	3281.5	3334.66
EC:4.2.1.35	4452.0	5958.24	3811.1400000000003	2512.3	5462.18	9255.1	13282.5	2742.6000000000004	2958.76	3281.5	3334.66
EC:4.2.1.40	106.0	0.0	0.0	2.0	22.0	13.75	17.0	7.0	0.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	1.0	1.25
EC:4.2.1.45	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
EC:4.2.1.46	2588.5	14796.439999999999	7803.57	8446.220000000001	3392.6800000000003	20523.67	8166.5	4383.18	3490.5600000000004	2841.75	2144.66
EC:4.2.1.47	2316.0	3861.54	1907.4	2017.16	2239.34	3390.95	5064.5	1284.0	1447.06	2152.75	1593.9099999999999
EC:4.2.1.49	894.5	5702.02	3543.37	3275.5	1418.5	6731.1	3141.5	2329.25	1612.53	1612.0	986.5799999999999
EC:4.2.1.51	2239.5	11453.68	7077.12	6335.4	2636.34	15698.93	5903.5	3908.24	3061.8199999999997	1754.75	1895.33
EC:4.2.1.53	55.0	16.66	460.75	37.9	39.0	785.5799999999999	18.0	81.99000000000001	50.290000000000006	118.0	51.0
EC:4.2.1.55	13.0	9378.0	4761.0	6699.0	502.0	15498.0	695.0	1662.0	1056.0	0.0	0.0
EC:4.2.1.59	2256.0	8371.1	5518.12	4077.9	2637.84	10555.68	5865.0	3365.24	2728.3199999999997	2665.0	2067.33
EC:4.2.1.6	76.5	3128.0	1596.0	2248.38	33.5	5187.25	14.5	561.0	353.38	32.25	11.0
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	927.0	6645.37	3645.9	4994.48	1413.0	11686.05	2558.5	1595.3	1056.38	778.75	582.8299999999999
EC:4.2.1.75	2154.0	8219.68	5206.12	4029.9	2577.84	9829.93	5827.0	3165.24	2585.8199999999997	2436.75	1873.83
EC:4.2.1.77	7.0	3.5	236.17	3.0	7.0	131.34	0.0	30.5	14.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
