function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.2.2	111.0	50.0	144.5	470.5	75.0	43.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	13.0	3.0	0.0	1.0	0.0
EC:4.2.2.3	170.5	43.5	221.17000000000002	477.33	18.5	108.83
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.3.1	144232.68	103369.59999999999	53408.509999999995	93517.41999999998	111030.42	199109.85000000003
EC:4.2.3.12	87377.55	65247.530000000006	38121.630000000005	72840.70999999999	76328.82	122084.84999999999
EC:4.2.3.130	1.0	0.0	3.0	0.0	1.0	0.0
EC:4.2.3.22	26.67	7.33	15.67	11.67	3.0	8.0
EC:4.2.3.3	1525.67	1387.7800000000002	2058.51	1591.7	1948.69	1218.6000000000001
EC:4.2.3.4	28394.339999999997	28364.940000000006	27902.339999999997	48668.49	30898.42	31387.089999999997
EC:4.2.3.5	86330.68000000001	67228.43	39522.51	72937.76	72009.42	116306.84999999999
EC:4.2.3.75	26.67	7.33	15.67	11.67	3.0	8.0
EC:4.2.99.18	176022.29	136406.12	76972.23999999999	153853.78999999998	143288.1	240519.78
EC:4.2.99.20	1506.54	1189.15	1290.63	1237.98	1075.69	1302.67
EC:4.2.99.21	1153.5	1088.42	975.38	1261.83	2002.5	1497.5
EC:4.3.1.1	54071.55	33909.65	13309.13	18376.239999999998	35942.69	75370.84999999999
EC:4.3.1.12	13641.67	21199.570000000003	9031.17	21641.989999999998	24312.399999999998	20690.43
EC:4.3.1.14	3.0	0.0	0.0	0.0	7.0	2.0
EC:4.3.1.15	1080.0	1776.0	3220.05	4116.76	1695.0	1025.26
EC:4.3.1.17	10977.23	11558.17	13822.03	20492.39	11710.11	10516.76
EC:4.3.1.18	319.0	129.67000000000002	455.38	250.32999999999998	113.0	134.0
EC:4.3.1.19	84428.76000000001	69362.34999999999	50050.74	80108.07999999999	73108.92	104901.0
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.29	0.0	1.0	0.38	0.0	0.0	0.0
EC:4.3.1.3	8831.48	8230.56	9845.900000000001	14757.609999999999	11671.92	7908.16
EC:4.3.1.4	3269.0	3878.0	789.0	2295.5	8274.0	3604.5
EC:4.3.1.7	458.34000000000003	572.0	409.65999999999997	139.34	1174.0	1168.84
EC:4.3.2.1	81532.68000000001	59576.93	36197.51	64386.259999999995	63269.42	110853.34999999999
EC:4.3.2.2	85977.68000000001	66721.43	41032.51	72815.76	70417.42	115406.84999999999
EC:4.3.2.3	8412.34	11618.83	7470.68	17139.489999999998	11450.33	8650.9
EC:4.3.3.6	120976.0	82761.34	28572.66	63335.520000000004	86514.0	175302.19999999998
EC:4.3.3.7	56566.44	63248.43000000001	50598.57	110973.54	59780.82	64676.829999999994
EC:4.3.99.3	14826.009999999998	13088.609999999999	6949.18	21166.03	13469.02	22874.93
EC:4.4.1.1	2590.2200000000003	4739.82	1634.6399999999999	7620.299999999999	6832.52	4167.16
EC:4.4.1.11	3237.38	1303.2800000000002	3855.38	3184.45	2381.4	2082.9300000000003
EC:4.4.1.13	7.0	2.0	3.0	0.0	13.0	0.0
EC:4.4.1.15	2670.8399999999997	788.16	2544.05	1468.1699999999998	1397.16	1488.3299999999997
EC:4.4.1.16	133286.13	94790.53	44631.759999999995	78758.51999999999	102381.23	185287.75
EC:4.4.1.19	637.0	486.5	1587.0	846.5	635.0	560.5
EC:4.4.1.21	87.88	281.9	94.80000000000001	104.31	76.19	52.25
EC:4.4.1.22	588.0	1577.0	364.0	1633.0	1423.0	707.0
EC:4.4.1.24	5482.0	6574.0	3039.34	8868.66	5614.0	5314.66
EC:4.4.1.25	3006.0	3978.0	2258.0	6651.0	3677.0	2936.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	72528.97	53993.37	27785.929999999993	45160.47999999999	58463.020000000004	97046.93999999999
EC:4.4.1.8	15074.279999999999	18542.440000000002	22405.91	37863.47	17034.3	16237.85
EC:4.6.1.1	25942.850000000006	25952.190000000002	12953.029999999999	42710.08999999999	29463.350000000002	34108.399999999994
EC:4.6.1.12	24344.840000000004	24589.7	21718.510000000002	37415.689999999995	26757.19	26973.85
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	1672.0	3386.67	2771.55	4074.66	3850.0	2315.33
EC:4.99.1.1	21869.18	19144.18	24468.01	36034.329999999994	19942.92	23826.42
EC:4.99.1.3	9456.0	10589.4	3118.5	16171.93	11357.9	15538.11
EC:4.99.1.4	66444.18	44674.26	22697.059999999998	33479.42999999999	49394.42	90676.26
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	25163.680000000004	24479.940000000006	25878.05	39534.74999999999	28411.42	27618.689999999995
EC:5.1.1.13	1241.63	1761.3200000000002	3481.05	3005.7799999999997	1170.4	962.51
EC:5.1.1.17	2744.67	3942.83	1076.84	5098.0	7277.0	3555.83
EC:5.1.1.3	62909.43	42042.43	24351.590000000004	33695.85999999999	45138.92	83849.45
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	30543.680000000004	30230.760000000006	26691.18	51706.43	29479.42	38086.17999999999
EC:5.1.1.8	3003.5	3243.07	5300.88	11000.23	4584.4	3811.5
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	14879.52	14151.89	13063.36	21558.37	14286.210000000001	12645.75
EC:5.1.3.1	32969.68000000001	34194.93000000001	27237.51	55930.76	36422.92	41425.85
EC:5.1.3.10	5110.34	3249.16	926.34	1830.34	4075.5	9008.0
EC:5.1.3.13	18723.58	19465.95	13837.04	24449.16	23675.4	23507.35
EC:5.1.3.14	59128.420000000006	34685.18	18210.14	25048.169999999995	39124.42	77749.84
EC:5.1.3.15	2435.17	900.1999999999999	1359.51	1013.0999999999999	1018.19	1098.67
EC:5.1.3.2	215757.57000000004	157353.93	75545.76	143936.13	167809.37	298588.08999999997
EC:5.1.3.20	5521.05	4905.9	3445.8	6980.07	3889.69	4677.18
EC:5.1.3.22	20.76	21.970000000000002	28.22	97.95	33.38	27.0
EC:5.1.3.23	757.5	1008.9	1202.0	557.4	1552.9	820.5
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
EC:5.1.3.25	66.67	36.33	33.67	43.67	37.0	51.0
EC:5.1.3.29	4182.0	5687.5	2583.88	10097.0	4945.0	4358.5
EC:5.1.3.3	13998.41	16360.09	15788.71	32128.59	16954.5	14093.6
EC:5.1.3.30	1623.0	2459.5	1323.0	5712.0	2546.0	1671.5
EC:5.1.3.31	1623.0	2459.5	1323.0	5712.0	2546.0	1671.5
EC:5.1.3.32	3736.0	3981.0	2020.76	4900.0	3348.0	3714.0
EC:5.1.3.4	91.38	69.15	218.18	226.31	80.69	60.5
EC:5.1.3.5	406.0	367.5	117.17	152.32999999999998	728.5	755.33
EC:5.1.3.6	8743.25	11050.75	11379.88	18644.829999999998	11047.33	8940.58
EC:5.1.3.7	1255.88	973.05	2658.92	2244.21	1448.5900000000001	1282.5
EC:5.1.3.8	2658.0	2922.0	1646.0	4370.0	2491.0	2422.0
EC:5.1.3.9	300.38	385.15	223.29999999999998	161.31	497.69	447.0
EC:5.1.99.1	68595.34	50378.23	29088.339999999997	44453.729999999996	52096.229999999996	90684.16
EC:5.1.99.3	1351.0	3642.0	2591.05	4664.33	3494.0	2005.6599999999999
EC:5.1.99.4	7225.5	3576.5	9117.0	8025.0	3453.5	5111.5
EC:5.1.99.6	133308.18	89316.44	40939.18	73076.2	93251.02	182374.93
EC:5.2.1.1	2844.5	6362.5	4879.34	8471.66	6161.0	3474.16
EC:5.2.1.13	6.5	3.0	2.0	9.5	11.5	9.0
EC:5.2.1.2	840.76	1110.32	1011.3000000000001	1186.26	1317.19	720.5
EC:5.2.1.4	2293.9700000000003	2080.63	2308.9300000000003	2305.45	4707.33	2805.33
EC:5.2.1.8	375725.79999999993	278749.47	176508.50999999998	284097.32000000007	308087.3	503967.26
EC:5.3.1.1	86523.68000000001	67415.43	39518.39	73444.93	72029.42	116482.51999999999
EC:5.3.1.12	3937.66	4771.0	2536.21	7933.17	4746.5	4103.67
EC:5.3.1.13	24674.340000000004	24742.27	21331.22	37645.09	27345.089999999997	27539.019999999997
EC:5.3.1.14	375.0	623.0	298.38	549.0	550.0	491.0
EC:5.3.1.16	83510.18000000001	63755.43	37405.51	71402.83	65362.92	113086.42
EC:5.3.1.17	612.25	543.25	665.88	682.4300000000001	1213.0	571.9300000000001
EC:5.3.1.22	10560.75	13073.75	13245.550000000001	26742.5	12665.5	10907.83
EC:5.3.1.23	71898.27	51375.439999999995	18195.85	44237.6	53769.52	101082.83
EC:5.3.1.24	23919.68	23159.930000000004	25492.51	42084.259999999995	22348.42	26228.35
EC:5.3.1.25	2.0	4.0	43.0	4.0	0.0	14.0
EC:5.3.1.27	11403.0	13917.0	1868.0	22234.0	13731.0	22611.0
EC:5.3.1.28	23880.980000000003	23732.610000000004	14604.06	30486.479999999996	24096.02	32686.679999999997
EC:5.3.1.29	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
EC:5.3.1.30	4782.0	6562.0	4470.38	9211.43	6061.0	4710.43
EC:5.3.1.4	653.0	381.0	155.88	275.0	222.0	644.5
EC:5.3.1.5	6006.16	8620.5	7717.71	16048.17	9365.0	7335.17
EC:5.3.1.6	87587.56000000001	69104.58	41545.80999999999	77498.06999999999	74569.61	118100.34999999999
EC:5.3.1.8	80973.09	64020.37	31915.55	64113.28	71203.78	112119.09999999999
EC:5.3.1.9	84809.18000000001	63451.98	39502.01	68128.59	70031.42	114167.84999999999
EC:5.3.2.6	54169.049999999996	33668.9	13191.589999999998	17998.19	36374.4	75802.09
EC:5.3.2.8	282.0	156.0	1016.0	944.5	244.0	171.0
EC:5.3.3.1	2669.0	595.5	2015.0	1763.5	1463.0	1510.5
EC:5.3.3.10	664.26	785.8699999999999	827.51	551.59	934.69	720.6700000000001
EC:5.3.3.14	13562.67	16171.779999999999	15371.18	22933.599999999995	16925.69	13361.5
EC:5.3.3.17	3145.5	3447.5	1600.34	4560.16	3765.5	3284.16
EC:5.3.3.18	21071.84	18851.83	25800.059999999998	35121.83	17583.83	18303.66
EC:5.3.3.2	64034.84	46099.23	23795.719999999998	41865.229999999996	48870.23	91179.66
EC:5.3.3.3	53565.0	33221.0	12650.0	17689.0	35706.0	75056.0
EC:5.3.3.4	14.0	26.0	7.38	17.0	16.0	24.33
EC:5.3.3.8	6061.67	4354.280000000001	4653.51	9806.77	4110.6900000000005	4643.17
EC:5.3.4.1	9636.390000000001	7560.78	11012.050000000001	12596.39	5443.1900000000005	7316.26
EC:5.3.99.11	62.0	21.0	124.38	36.0	69.0	24.0
EC:5.3.99.2	3344.0	4502.0	1794.0	6457.0	3892.0	3226.0
EC:5.4.1.3	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
EC:5.4.2.10	20566.18	22054.030000000002	18447.009999999995	35563.86	20286.519999999997	24517.85
EC:5.4.2.11	18566.16	19827.5	9549.71	26134.67	21270.0	28368.17
EC:5.4.2.12	154342.38	112397.5	57031.82	114871.51999999999	119018.58	213723.11
EC:5.4.2.2	137457.68000000002	95398.84	44253.34	75881.26999999999	103899.42	187344.94
EC:5.4.2.6	1880.5	2062.34	4598.0	7343.16	2400.5	2245.5
EC:5.4.2.7	2499.9300000000003	4314.200000000001	3755.51	5060.02	5104.1900000000005	3008.1
EC:5.4.2.8	146261.85	102348.70999999999	52243.96	92978.34	110706.75	199652.33999999997
EC:5.4.2.9	4481.01	4167.66	533.0	2986.67	3501.33	8543.0
EC:5.4.3.2	4571.69	2459.15	1117.33	1416.87	3866.16	7808.53
EC:5.4.3.3	74.68	16.66	65.34	34.0	24.66	26.66
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	134497.56	91211.31	50280.48	83182.54	94321.92	184376.51
EC:5.4.4.2	7995.76	7018.049999999999	9409.94	14259.330000000002	6757.92	7292.5
EC:5.4.99.1	28.0	17.5	59.0	0.86	21.0	9.36
EC:5.4.99.12	32776.18000000001	32641.83	28475.51	55202.659999999996	35250.32	41080.35
EC:5.4.99.15	900.5	634.5	577.5	472.0	694.5	1007.0
EC:5.4.99.16	1537.8400000000001	1262.83	1242.17	1169.0	1466.83	1719.33
EC:5.4.99.17	5925.17	4433.33	2452.83	11298.17	4952.5	10011.67
EC:5.4.99.18	85000.35	64574.76	38996.84	68295.43000000001	68787.42	114175.51999999999
EC:5.4.99.19	5955.09	2131.98	5718.64	4324.299999999999	2971.38	3257.02
EC:5.4.99.2	139636.02	96889.69	54126.35	80514.85999999999	112230.69	190590.15
EC:5.4.99.20	9683.67	9659.85	12698.509999999998	17667.5	11130.59	9147.67
EC:5.4.99.21	3045.51	3026.02	6911.18	8863.16	3220.09	3032.5
EC:5.4.99.22	26717.680000000004	25732.430000000004	26180.51	42593.759999999995	28131.42	29466.85
EC:5.4.99.23	40455.71000000001	37782.38	38424.02	69741.16	41635.54	46426.27
EC:5.4.99.24	13431.84	14216.949999999999	15712.84	22295.359999999997	12633.689999999999	12026.77
EC:5.4.99.25	26304.680000000004	26229.430000000004	26195.51	43977.759999999995	27780.42	28635.85
EC:5.4.99.26	3350.8500000000004	1983.1800000000003	2625.8500000000004	1923.83	3522.42	2158.33
EC:5.4.99.27	64414.18	43306.439999999995	18650.01	36204.939999999995	46408.52	89868.67
EC:5.4.99.28	9328.88	7491.21	10027.27	10830.41	8678.970000000001	7147.01
EC:5.4.99.29	9328.88	7491.21	10027.27	10830.41	8678.970000000001	7147.01
EC:5.4.99.5	33358.04	34824.87	26556.519999999997	57094.29	31001.769999999997	42019.45
EC:5.4.99.60	63681.67	47161.5	16736.33	37347.43	49545.5	91444.59999999999
EC:5.4.99.61	63681.67	47161.5	16736.33	37347.43	49545.5	91444.59999999999
EC:5.4.99.62	49.88	278.82	44.3	96.07000000000001	104.69	54.43
EC:5.4.99.7	82.5	65.5	0.0	6.5	4.5	87.5
EC:5.4.99.9	1082.38	563.0	511.55	497.95	435.0	1011.83
EC:5.5.1.1	878.0	976.5	554.88	2937.0	1673.0	1449.83
EC:5.5.1.19	1627.5	828.5	2877.5	3220.5	924.5	1434.5
EC:5.5.1.2	1836.0	3505.5	4527.05	4918.33	3859.5	2649.83
EC:5.5.1.4	54776.67999999999	33977.16	13162.34	18536.0	36297.16	76066.66
EC:5.99.1.2	88301.95	68837.24	44907.53	76610.48	75295.72	117991.28
EC:5.99.1.3	190955.04	153153.52000000002	83621.36	176544.52	165094.5	269793.36
EC:6.1.1.1	84550.68000000001	64305.43	39204.51	71846.76	65390.42	113781.84999999999
EC:6.1.1.10	88533.68000000001	69692.43	40764.51	77178.76	73926.42	118421.84999999999
EC:6.1.1.11	87487.68000000001	68269.43	40506.51	74330.76	73529.42	117159.84999999999
EC:6.1.1.12	139660.68	100617.43000000001	51570.509999999995	90561.75999999998	108508.42	191234.85
EC:6.1.1.14	100877.86	80840.45999999999	51955.52	92629.62	87168.94	133270.7
EC:6.1.1.15	83908.68000000001	63946.43	38968.51	71484.76	65163.42	113137.84999999999
EC:6.1.1.16	86372.02	67344.76000000001	39582.56	72973.19	72029.75	116324.61
EC:6.1.1.17	89605.02	71256.01	45198.35	82168.58999999998	74319.75	118905.26
EC:6.1.1.18	16006.179999999998	12359.429999999998	13364.089999999998	22526.999999999993	13447.42	17619.59
EC:6.1.1.19	85585.68000000001	65642.43	39231.51	70861.76	70550.42	115462.84999999999
EC:6.1.1.2	86495.18000000001	67362.48000000001	39459.89	72260.59	72110.42	116342.84999999999
EC:6.1.1.20	171636.36000000002	133688.86	75429.02	144319.52	143765.84	231676.69999999998
EC:6.1.1.21	85901.68000000001	67049.43	39448.270000000004	73181.76	71820.42	115866.84999999999
EC:6.1.1.22	12329.52	9069.34	9022.68	16935.93	9947.42	14318.93
EC:6.1.1.24	2605.0	2931.0	1380.0	4271.0	2415.0	2387.0
EC:6.1.1.3	85847.68000000001	67059.43	39263.89	73036.76	71796.42	115819.84999999999
EC:6.1.1.4	85876.68000000001	67056.43	39406.51	73175.76	71810.42	115843.84999999999
EC:6.1.1.5	85583.68000000001	65616.43	39231.51	70596.76	70539.42	115458.84999999999
EC:6.1.1.6	96770.36	76965.54	47738.23	89103.02999999998	80131.44	125197.68999999999
EC:6.1.1.7	91657.06000000001	74912.58	40248.43	86220.5	79352.11	127853.28
EC:6.1.1.9	84936.68000000001	64175.43	39283.51	71762.26	66587.42	113646.84999999999
EC:6.2.1.1	144648.02	105164.51000000001	59349.27	100835.15999999999	116384.25	196235.99
EC:6.2.1.13	9.0	0.0	17.0	2.0	0.0	0.0
EC:6.2.1.14	2.67	1.33	5.33	9.67	0.0	1.67
EC:6.2.1.16	7611.04	9783.82	7909.92	13910.48	11382.189999999999	8278.67
EC:6.2.1.17	6539.13	8210.75	7676.55	12669.62	8592.0	6702.33
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	1704.5	1667.25	1367.88	6781.0	1378.0	1932.25
EC:6.2.1.22	3.0	1.0	0.38	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2013.5	2034.0	1334.0	3856.0	1923.5	1929.0
EC:6.2.1.26	4084.38	3641.38	7423.3	9544.380000000001	3752.92	4106.0
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	36505.05	37020.060000000005	38233.159999999996	60080.83999999999	44004.83	32801.42999999999
EC:6.2.1.30	9337.37	11049.98	12467.39	20998.679999999997	11046.99	9133.0
EC:6.2.1.32	78.0	126.0	57.0	61.0	361.0	190.5
EC:6.2.1.34	443.34000000000003	497.83	250.34	202.32999999999998	1009.8299999999999	901.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	160757.36000000002	124711.36	73344.02	136226.66	128591.34	221305.84
EC:6.2.1.9	189.0	771.0	2.0	79.0	57.0	247.0
EC:6.3.1.1	211.76	137.53	332.18	335.36	174.19	163.93
EC:6.3.1.10	67034.18000000001	48505.1	19470.3	39699.420000000006	51131.09	93184.01
EC:6.3.1.11	3.0	13.0	61.38	18.0	10.0	14.0
EC:6.3.1.13	1120.0	646.0	763.0	962.0	597.0	971.0
EC:6.3.1.2	166927.18	131800.17	81274.52	144030.65	141733.65	216709.68
EC:6.3.1.5	66044.35	49730.93	25591.35	47827.92	52756.92	93866.51
EC:6.3.1.8	2.0	5.38	0.38	3.0	15.5	0.0
EC:6.3.2.1	20987.68	17301.43	21957.51	31612.75999999999	18711.42	22662.85
EC:6.3.2.10	26751.350000000002	25858.760000000006	27981.84	45384.43	25570.42	28427.519999999997
EC:6.3.2.12	29215.680000000004	31440.430000000004	22811.51	50988.759999999995	34091.42	37841.85
EC:6.3.2.13	22966.68	20669.43	24647.51	39343.759999999995	22611.42	24554.85
EC:6.3.2.17	29215.680000000004	31440.430000000004	22811.51	50988.759999999995	34091.42	37841.85
EC:6.3.2.2	15253.179999999998	15358.279999999999	17227.51	24689.859999999997	13563.02	13454.6
EC:6.3.2.25	6.0	7.0	0.0	13.0	0.0	3.0
EC:6.3.2.29	549.0	1739.67	346.33	1534.33	1443.0	643.67
EC:6.3.2.3	15837.27	15711.48	18499.979999999996	26933.19	13876.210000000001	13985.5
EC:6.3.2.30	549.0	1739.67	346.33	1534.33	1443.0	643.67
EC:6.3.2.31	62117.0	39158.5	19382.0	26562.5	40294.0	81802.5
EC:6.3.2.32	220.38	70.38	304.88	110.62	60.5	73.5
EC:6.3.2.34	62117.0	39158.5	19382.0	26562.5	40294.0	81802.5
EC:6.3.2.36	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:6.3.2.38	2.0	38.0	0.0	32.0	0.0	5.0
EC:6.3.2.39	2.0	19.0	0.0	32.0	0.0	5.0
EC:6.3.2.4	27764.19	27372.420000000006	27666.219999999998	45220.770000000004	30062.749999999996	30484.94
EC:6.3.2.43	107081.0	66438.0	24551.0	34976.0	71267.0	150084.0
EC:6.3.2.5	83052.68000000001	60546.93	37450.01	68661.76	63772.42	111820.34999999999
EC:6.3.2.6	82452.68000000001	63498.93	36623.18000000001	67623.09	68286.92	112402.18
EC:6.3.2.8	23024.68	21835.43	24528.51	38204.259999999995	26164.42	25825.85
EC:6.3.2.9	22048.68	18949.43	22643.51	36230.759999999995	21070.42	23658.85
EC:6.3.3.1	85024.68000000001	65059.43	38407.51	69486.76	68845.42	114446.84999999999
EC:6.3.3.2	78394.68000000001	56502.43	37535.51	59761.259999999995	57013.42	101911.34999999999
EC:6.3.3.3	64449.68	40233.43	20583.72	30151.999999999993	43823.92	87874.59
EC:6.3.4.13	85040.68000000001	64448.43	38948.51	68273.76	68772.42	114208.34999999999
EC:6.3.4.14	21482.36	22447.340000000004	25139.85	39922.26	24776.58	20897.01
EC:6.3.4.15	80599.68000000001	60717.1	38677.84	63916.09	65036.42	104950.51999999999
EC:6.3.4.18	69683.01000000001	48899.35	32593.68	48726.659999999996	52332.92	90052.5
EC:6.3.4.19	24609.68	24337.430000000004	24927.51	38722.759999999995	27331.42	27312.85
EC:6.3.4.2	83937.68000000001	63963.43	39111.51	71609.76	65177.42	113158.84999999999
EC:6.3.4.20	72339.84000000001	52236.03	21750.34	44941.2	59296.69	102770.51999999999
EC:6.3.4.21	10271.01	13349.33	7113.05	19591.759999999995	13471.83	16053.26
EC:6.3.4.22	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:6.3.4.23	117884.0	79617.0	26102.0	55257.0	84833.0	172134.0
EC:6.3.4.3	10997.22	16351.38	9976.26	24599.969999999994	14433.92	17048.089999999997
EC:6.3.4.4	85366.06000000001	66364.25	39323.43	72540.4	70273.11	114836.84999999999
EC:6.3.4.5	80800.68000000001	59346.93	35999.51	64523.759999999995	62649.42	109983.84999999999
EC:6.3.4.6	1825.6599999999999	415.0	162.32999999999998	171.84	1092.5	1128.8400000000001
EC:6.3.5.1	12272.67	8673.5	8521.83	15582.67	9626.83	14005.67
EC:6.3.5.10	64293.92	45508.35	17629.050000000003	34840.520000000004	48813.09	90727.94
EC:6.3.5.11	65869.17	47552.5	17710.33	38159.93	50303.0	92397.93
EC:6.3.5.2	152173.52	118147.93	58586.229999999996	115953.08999999998	124799.25	209545.26
EC:6.3.5.3	225744.02999999997	168253.41999999998	84036.02	159565.59000000003	179238.08000000002	317667.3399999999
EC:6.3.5.4	138312.61999999997	101720.27	47505.28	89965.9	109250.08	196134.66
EC:6.3.5.5	170676.03	134316.36	79396.68	146081.02	143244.84	231546.53999999998
EC:6.3.5.6	247987.34999999998	192679.58000000002	107028.22999999998	201751.1	196338.82	338071.69
EC:6.3.5.7	367347.35	272845.58	133174.22999999998	258751.1	281630.82	510769.69
EC:6.3.5.9	65869.17	47552.5	17710.33	38159.93	50303.0	92397.93
EC:6.4.1.1	21635.17	22004.83	7758.33	34821.439999999995	23347.5	30819.600000000002
EC:6.4.1.2	173292.72	131898.19999999998	96712.87000000001	149276.78	142141.41999999998	221698.71000000002
EC:6.4.1.3	121833.34	84232.8	46112.009999999995	61932.29	89538.13	165811.49
EC:6.4.1.4	17369.1	15927.27	17289.769999999997	25123.06	17239.83	14186.99
EC:6.4.1.5	2320.5	1507.0	3780.0	3991.84	1874.5	1968.9999999999998
EC:6.5.1.1	66918.44	50267.94	22846.48	47257.590000000004	51241.85	94299.40000000001
EC:6.5.1.2	26669.680000000004	26812.430000000004	24756.890000000003	44107.759999999995	29401.42	29558.85
EC:6.5.1.3	63972.51	43617.39000000001	15589.0	33916.74	46939.06	94825.5
EC:6.5.1.4	58303.84	37271.33	13237.17	26462.5	41262.33	83788.83
EC:6.5.1.6	64970.6	47203.11	21519.639999999996	43067.76	48727.02	92193.74
EC:6.5.1.7	64970.6	47203.11	21519.639999999996	43067.76	48727.02	92193.74
EC:6.6.1.1	7085.5	11344.07	17107.510000000002	26180.72	8779.9	8010.49
EC:6.6.1.2	20684.160000000003	25428.07	23900.670000000002	40458.56	23828.4	20643.33
