function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K02601	9430.560000000001	23354.56	19261.460000000003	11641.789999999999	11041.880000000001	3908.0499999999997	2025.16	2287.64	8702.619999999999
K02609	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K02610	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K02611	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K02612	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K02613	2.42	0.0	5.33	0.0	0.33	6.5	0.0	12.67	0.67
K02614	2780.19	6855.28	3569.45	1105.75	3351.4399999999996	877.33	444.0	468.0	4030.42
K02615	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02616	2.42	0.0	4.33	0.0	0.33	346.5	0.0	18.67	0.67
K02617	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K02618	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K02619	3781.43	10976.59	6673.389999999999	5320.35	3993.91	1225.3000000000002	528.5	450.14	4747.450000000001
K02621	3125.93	10971.34	4056.39	4015.1	3651.41	2284.5499999999997	1142.0	1277.1399999999999	4806.700000000001
K02622	3125.93	10971.34	4056.39	4015.1	3651.41	2284.5499999999997	1142.0	1285.1399999999999	4806.700000000001
K02624	0.0	0.0	0.14	0.0	0.0	681.14	0.0	36.14	0.0
K02626	0.0	0.0	3.5	3.0	0.0	265.83000000000004	70.17	126.0	0.0
K02647	3725.05	7557.13	16030.340000000002	7743.999999999999	5910.37	2056.0	855.9900000000001	945.67	1638.29
K02650	619.4200000000001	80.03	2159.7799999999997	2853.21	617.38	363.64	310.83000000000004	326.64	388.27
K02651	265.77	93.62	52.449999999999996	31.08	1230.1100000000001	343.16	123.5	190.32999999999998	113.25
K02652	5933.81	12371.1	13796.509999999998	7268.220000000001	7307.47	1121.97	707.6600000000001	418.14	4005.71
K02653	6842.74	12473.81	16764.940000000002	8743.599999999999	7544.97	2117.9700000000003	1005.6600000000001	1146.1399999999999	4067.0299999999997
K02654	7046.62	12562.11	17802.010000000002	9830.21	7690.599999999999	1932.1399999999999	949.6600000000001	1003.31	4197.87
K02655	9.67	11.67	10.61	15.33	8.67	1068.11	34.83	101.78	9.0
K02656	0.0	11.0	7.14	11.0	0.0	346.14	11.0	28.14	6.0
K02657	0.0	0.0	0.14	0.0	0.0	346.14	11.0	28.14	0.0
K02658	0.0	0.0	0.14	0.0	0.0	365.14	145.0	75.14	0.0
K02659	0.0	0.0	0.14	0.0	0.0	346.14	11.0	28.14	0.0
K02660	0.0	0.0	0.14	0.0	0.0	346.14	11.0	28.14	0.0
K02662	175.57	25.14	632.11	1124.27	184.3	551.64	239.82999999999998	194.14	177.03
K02663	2.71	12.49	39.010000000000005	151.18	6.74	346.14	37.0	28.14	140.56
K02664	1.57	11.89	27.11	91.02	3.8	354.14	39.0	43.14	85.78
K02665	0.0	11.0	7.14	11.0	0.0	346.14	11.0	28.14	6.0
K02666	268.67	131.67000000000002	87.47	66.33	195.67000000000002	727.97	34.83	94.64	140.0
K02667	0.0	0.0	0.14	0.0	0.0	346.14	11.0	28.14	0.0
K02668	0.0	0.0	0.14	0.0	0.0	346.14	11.0	28.14	0.0
K02669	6906.49	12520.14	16272.94	8322.27	7598.63	2022.1399999999999	909.8299999999999	996.31	4075.7
K02670	0.0	22.0	14.14	22.0	0.0	351.14	22.0	40.14	12.0
K02671	0.0	11.0	7.14	11.0	0.0	686.14	11.0	45.14	6.0
K02672	0.0	11.0	7.14	11.0	0.0	686.14	11.0	45.14	6.0
K02673	0.0	11.0	7.0	11.0	0.0	0.0	0.0	1.0	6.0
K02674	0.0	11.0	7.0	11.0	0.0	345.0	11.0	29.0	6.0
K02676	0.0	0.0	0.14	0.0	0.0	346.14	11.0	28.14	0.0
K02679	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02680	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02681	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02682	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02686	109.75	115.0	38.0	64.0	26.0	29.5	22.0	13.0	168.0
K02687	9155.130000000001	23326.45	18347.93	11734.81	10970.68	3918.5499999999997	1972.16	2280.64	8774.400000000001
K02688	352.41999999999996	66.5	2463.83	1869.5	472.83000000000004	24.5	3.0	2.67	121.17
K02742	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K02744	409.76	258.29999999999995	1538.23	818.56	394.66999999999996	91.5	83.0	40.67	341.25
K02745	134.76000000000002	29.299999999999997	941.2299999999999	313.56	56.669999999999995	6.5	0.0	1.67	59.25
K02746	181.76000000000002	32.3	966.2299999999999	539.56	65.66999999999999	91.5	58.0	40.67	70.25
K02747	136.76000000000002	31.299999999999997	960.2299999999999	538.56	61.669999999999995	91.5	58.0	40.67	70.25
K02750	135.52	81.0	53.93	47.0	114.92999999999999	165.5	51.0	3.67	93.07000000000001
K02753	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02757	1956.25	367.42	6160.0	3503.09	717.0	1036.5	397.33	570.67	462.09000000000003
K02759	1982.19	7377.41	11317.099999999999	4890.110000000001	5486.83	437.5	260.0	159.34	1453.64
K02760	2340.1900000000005	7436.41	11063.099999999999	4994.110000000001	5533.83	522.5	316.0	198.34	1456.64
K02761	2555.95	7504.69	11698.3	5453.93	5591.2	749.5	373.0	237.34	1469.53
K02763	1.57	1.89	42.47	303.02	14.8	85.0	58.0	39.0	96.78
K02765	5009.87	12195.44	11838.369999999999	5865.370000000001	6885.6	237.0	136.0	147.0	3764.0299999999997
K02768	4379.0	12075.0	9701.0	3411.0	6218.0	0.0	0.0	0.0	3518.0
K02769	104.0	47.0	547.0	274.0	36.0	0.0	0.0	0.0	57.0
K02770	10714.62	24513.260000000002	24784.27	10979.059999999998	13648.1	1451.5	397.15999999999997	708.67	7498.32
K02771	18.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	2.0
K02773	1684.17	7373.0	9984.33	3181.0	5483.33	65.0	9.0	1.67	1333.67
K02774	1669.17	7356.0	9492.33	2968.0	5459.33	65.0	9.0	1.67	1293.67
K02775	3934.44	14071.28	12357.08	3594.25	8526.95	518.0	267.0	201.99999999999997	5139.17
K02777	4504.29	12123.69	8802.199999999999	3313.6200000000003	6293.93	198.5	77.0	77.67	3627.45
K02779	64.99000000000001	30.89	559.8	537.02	46.129999999999995	188.5	63.0	55.67	149.45
K02781	105.42	65.0	31.33	18.0	106.33	95.5	29.0	1.67	80.67
K02782	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
K02783	174.84	130.0	62.66	34.0	210.66	49.0	58.0	3.34	159.34
K02784	4246.42	12024.0	8674.33	2944.0	6157.33	27.0	3.5	4.17	3436.67
K02786	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	8.0
K02788	72.0	15.0	34.0	22.0	13.0	0.0	0.0	0.0	11.0
K02791	10697.42	47672.0	49104.33	15767.0	31500.33	41.5	54.0	3.67	8465.67
K02793	599.11	299.39	3706.77	2431.6800000000003	432.44000000000005	230.0	135.0	78.0	630.56
K02794	1235.33	575.3699999999999	6025.54	3163.16	910.23	535.5	221.0	116.67	1051.0099999999998
K02795	918.1	347.78	3551.07	1936.2000000000003	573.5699999999999	319.5	144.0	77.67	692.51
K02796	827.9	305.58000000000004	4484.47	2326.8	505.36999999999995	248.5	119.0	77.67	685.51
K02798	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02800	90.84	76.0	43.66	31.0	105.66	50.5	41.83	7.84	91.34
K02804	4749.76	12166.71	10142.769999999999	4493.870000000001	6452.539999999999	122.5	91.0	44.67	3750.65
K02805	831.42	141.0	2376.33	1183.0	303.33	47.0	31.5	56.17	119.67
K02806	9855.42	31300.0	25448.33	8511.0	17402.33	38.5	71.0	43.67	8035.67
K02810	5809.17	12369.490000000002	13459.269999999999	5312.220000000001	6809.4	736.0	239.82999999999998	594.0	3928.7799999999997
K02812	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02813	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02814	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02815	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K02819	103.46000000000001	93.6	541.63	298.15999999999997	132.67000000000002	112.5	54.0	3.67	177.05
K02821	4486.25	12163.29	9312.43	3586.4800000000005	6244.1	160.0	90.0	53.34	3804.3
K02822	4372.83	12047.29	9270.099999999999	3515.4800000000005	6217.77	145.5	93.0	40.67	3633.63
K02823	9198.14	23222.06	18755.490000000005	11474.789999999999	10975.550000000001	3389.91	1786.16	2137.83	8516.95
K02824	6114.93	12497.79	12803.72	6438.780000000001	7020.109999999999	1612.0	642.3299999999999	931.3399999999999	4242.7300000000005
K02825	937.0699999999999	180.64	2650.9700000000003	2606.27	839.3	399.5	426.83	257.0	335.03000000000003
K02834	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1953.16	2263.64	8691.619999999999
K02835	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02836	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	10946.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02837	4700.0599999999995	11291.560000000001	8528.96	6693.789999999999	4377.38	3742.5499999999997	1690.16	2117.64	5192.120000000001
K02838	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1953.16	2263.64	8691.619999999999
K02839	43.42	17.0	510.33000000000004	215.0	30.33	24.5	3.0	11.67	43.67
K02840	26.0	0.0	13.0	2.0	7.0	89.0	3.0	0.0	3.0
K02841	370.42	235.0	118.33	115.0	213.32999999999998	31.5	22.0	14.67	299.67
K02843	10256.76	31404.34	25573.99	8594.66	17646.670000000002	169.16	118.66	142.99999999999997	8157.67
K02844	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02846	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02847	28.42	11.0	24.33	13.0	6.33	26.5	11.0	3.67	9.67
K02848	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02849	33.42	15.0	19.33	6.0	8.33	24.5	3.0	1.67	13.67
K02850	2608.42	14260.0	16189.33	5134.0	10142.33	24.5	3.0	1.67	2017.67
K02851	537.42	133.5	740.33	598.5	285.33000000000004	676.0	335.5	257.17	165.67000000000002
K02852	29.02	0.2	19.2	2.0	19.52	288.5	69.0	119.34	5.92
K02853	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02854	28.42	0.0	17.33	2.0	6.33	25.5	5.0	42.67	3.67
K02855	28.42	0.0	18.33	2.0	6.33	25.5	5.0	52.67	3.67
K02856	2330.69	6702.78	2803.45	480.75	3074.9399999999996	854.33	354.17	355.67	3813.92
K02858	28.42	11.0	24.33	13.0	6.33	372.5	14.0	22.34	9.67
K02859	34.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K02860	9309.66	23348.06	18805.560000000005	11552.789999999999	11003.480000000001	3842.5499999999997	1812.16	2212.64	8695.02
K02863	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02864	9296.560000000001	23347.06	18799.960000000003	11542.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02867	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02871	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02874	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02876	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02878	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02879	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02881	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02884	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02886	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02887	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02888	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02890	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02892	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02895	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02897	3936.43	11094.59	6861.889999999999	5886.35	4044.91	2363.0499999999997	1379.0	1415.1399999999999	4946.950000000001
K02899	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02902	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1983.83	2265.64	8691.619999999999
K02904	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3848.72	1994.99	2263.31	8691.619999999999
K02906	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02907	9307.560000000001	23347.06	18803.960000000003	11542.789999999999	11002.880000000001	3831.5499999999997	1952.16	2259.64	8689.619999999999
K02909	9340.400000000001	23348.06	18826.760000000002	11551.789999999999	11009.54	4221.69	2000.16	2285.12	8695.96
K02911	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3846.22	1994.49	2260.81	8691.619999999999
K02913	9233.29	23326.489999999998	18252.989999999998	10597.19	10966.970000000001	3861.5499999999997	1977.83	2250.64	8591.17
K02914	9272.560000000001	23331.06	18744.960000000003	11532.789999999999	10988.880000000001	3748.5499999999997	1884.83	2205.31	8671.619999999999
K02916	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1953.16	2263.64	8691.619999999999
K02919	7001.25	18879.39	12739.72	4587.85	8489.54	2870.22	1727.6599999999999	1664.9799999999998	7485.120000000001
K02926	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02931	9296.560000000001	23347.06	18799.960000000003	11542.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02933	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02935	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02939	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02945	9978.19	23433.030000000002	21458.530000000002	13285.229999999998	11209.85	3905.0499999999997	2019.49	2252.64	8781.79
K02946	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02948	9283.560000000001	23348.06	18791.960000000003	11547.789999999999	10996.880000000001	3831.5499999999997	1994.16	2265.64	8688.619999999999
K02950	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02952	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02954	9311.560000000001	23348.06	18804.960000000003	11550.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8692.619999999999
K02956	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02959	9309.66	23348.06	18805.560000000005	11552.789999999999	11003.480000000001	3849.5499999999997	1997.16	2265.64	8695.02
K02961	9296.560000000001	23347.06	18799.960000000003	11542.789999999999	11058.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02963	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02965	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02967	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02968	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02970	5018.5599999999995	11319.560000000001	9700.46	8535.789999999999	4817.88	3849.5499999999997	1997.16	2265.64	5260.620000000001
K02972	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K02982	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02986	9382.630000000001	23359.2	19272.43	12094.06	11123.18	3934.5499999999997	2029.16	2304.64	8801.150000000001
K02988	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02990	9255.76	23343.26	18794.560000000005	11541.189999999999	11002.080000000002	3849.5499999999997	1997.16	2265.64	8689.619999999999
K02992	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02994	9325.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K02996	9296.560000000001	23347.06	18799.960000000003	11542.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K03040	9296.560000000001	23349.06	18802.960000000003	11542.789999999999	11070.880000000001	3897.5499999999997	2030.16	2289.9700000000003	8691.619999999999
K03043	9433.560000000001	23451.06	19325.960000000003	11905.789999999999	11054.880000000001	3849.5499999999997	1997.16	2273.64	8868.619999999999
K03046	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K03048	1451.0	7212.0	8146.0	2613.0	5183.0	81.0	39.0	22.0	1094.0
K03060	6270.62	12504.61	14828.51	7906.709999999999	7391.599999999999	2084.64	904.1600000000001	1064.31	4162.37
K03070	9592.560000000001	23380.56	20311.460000000003	13009.289999999997	11423.380000000001	3855.0499999999997	1999.16	2286.14	8729.119999999999
K03071	111.42	126.0	48.47	75.0	26.33	374.47	29.17	60.14	174.67000000000002
K03072	4789.99	12289.39	9025.439999999999	3672.5200000000004	6443.63	1021.14	681.6600000000001	473.81	3901.45
K03073	9118.560000000001	23325.06	18761.960000000003	11514.789999999999	10942.880000000001	3801.5499999999997	1939.16	2240.31	8636.619999999999
K03074	4789.99	12289.39	9025.439999999999	3672.5200000000004	6443.63	1021.14	681.3299999999999	473.81	3901.45
K03075	9296.560000000001	23347.06	18799.960000000003	11542.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K03076	9426.560000000001	23355.06	18814.960000000003	11555.789999999999	11053.880000000001	3849.5499999999997	1997.16	2266.64	8741.619999999999
K03077	700.1300000000001	717.1800000000001	287.48	349.61	1140.5900000000001	477.49999999999994	287.0	201.99999999999997	1300.85
K03078	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K03079	120.26	19.400000000000002	194.63000000000002	105.46000000000001	22.970000000000002	24.5	29.0	1.67	68.85
K03086	15498.03	39821.38	34469.090000000004	21475.37	18619.15	4691.38	2279.65	2844.14	13262.47
K03087	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
K03088	46090.22	122375.79000000001	91879.13000000002	64560.46	49137.27	31433.739999999998	16854.6	19506.78	50899.32999999999
K03089	111.42	126.0	48.47	75.0	26.33	373.64	27.0	57.81	174.67000000000002
K03090	456.5	48.25	2354.0	2059.25	572.0	58.5	28.0	22.0	61.75
K03091	20361.6	30328.65	46748.600000000006	30256.75	18947.25	8262.5	3763.8	4811.5	11561.7
K03092	8027.2300000000005	23141.89	15399.789999999999	9400.449999999999	10518.210000000001	2767.5499999999997	1538.83	1584.1399999999999	8425.45
K03093	102.43	27.54	993.0699999999999	799.11	151.36	193.0	145.0	114.0	89.25
K03095	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K03098	38.84	0.67	23.94	6.33	15.0	715.94	122.0	231.78	6.67
K03100	15153.119999999999	31246.530000000002	30401.63	18609.750000000004	16618.410000000003	8699.619999999999	4524.82	5417.64	14617.880000000001
K03101	9461.89	23399.23	19875.630000000005	12493.629999999997	11092.050000000001	3866.0499999999997	2021.99	2277.14	8781.29
K03106	9309.76	23348.06	18806.160000000003	11555.789999999999	11004.08	3843.5499999999997	1953.16	2263.64	8698.42
K03110	9309.76	23348.06	18806.160000000003	11555.789999999999	11004.08	3843.5499999999997	1953.16	2263.64	8698.42
K03111	15655.289999999999	42182.89	28921.469999999998	14385.479999999998	17185.659999999996	6119.21	3096.49	3308.3	18040.68
K03112	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K03113	2939.36	10826.45	3942.7799999999997	3615.08	3601.6099999999997	1770.4099999999999	1026.0	1188.0	4527.92
K03116	3012.36	7099.95	3484.92	965.58	3559.6099999999997	2664.0499999999997	1479.5	1479.6399999999999	4396.42
K03117	301.41999999999996	262.5	506.96999999999997	184.0	255.33	31.64	158.0	85.81	330.66999999999996
K03118	2858.86	6969.95	3397.92	823.08	3341.6099999999997	2935.55	1681.0	1627.1399999999999	4241.42
K03119	2.42	0.0	4.470000000000001	0.0	0.33	347.64	0.0	19.81	0.67
K03146	0.0	0.0	1.87	0.0	10.99	264.83000000000004	68.17	120.0	1.25
K03147	8528.560000000001	19192.56	16465.46	7801.29	10385.880000000001	3098.5499999999997	1579.1599999999999	1947.6399999999999	7999.12
K03148	5332.0599999999995	12255.85	11950.73	5390.41	7000.77	53.0	36.83	67.67	3720.2
K03149	8184.07	19041.59	16067.52	6842.110000000001	10302.560000000001	1947.7199999999998	1261.4900000000002	1274.6399999999999	7688.380000000001
K03150	16495.97	38174.45	32943.00000000001	15168.64	20121.780000000002	3449.41	1934.15	2221.83	15645.399999999998
K03151	1807.12	273.61	6067.369999999999	4793.71	1034.6000000000001	1747.5	767.1600000000001	967.17	441.87000000000006
K03152	13152.560000000001	35139.06	27221.320000000007	14204.289999999997	16982.88	3244.74	1622.33	2021.5	11812.619999999999
K03153	0.0	0.0	0.14	0.0	0.0	342.14	5.0	43.14	0.0
K03154	8265.43	19044.59	16169.520000000002	6984.35	10313.920000000002	3105.72	1605.99	1946.6399999999999	7701.7
