function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01263	52.5	47.0	136.00000000000003	88.5	211.0	138.0	20.67	25.67	22.67	93.67	96.67	52.0	29.0	124.0	42.33	292.67	678.8299999999999	111.0	33.67	13.0	133.0	123.0
K01265	8610.2	7120.7300000000005	11280.16	9488.23	11004.9	12778.500000000002	9539.960000000001	13426.12	6577.58	7812.8600000000015	11174.97	8441.779999999999	8337.419999999998	7236.28	8654.07	11898.340000000002	9389.880000000001	7473.030000000001	8715.29	5331.12	9522.140000000001	8644.64
K01266	197.6	170.17	221.49999999999997	472.49999999999994	556.4300000000001	144.4	482.9	579.1300000000001	260.87	376.77	509.67	396.29999999999995	327.09999999999997	536.4	292.53000000000003	366.07	975.93	337.7	270.46999999999997	131.2	241.1	278.6
K01267	95.0	127.68	524.3499999999999	652.83	332.18	407.34999999999997	253.49999999999997	564.68	136.67000000000002	171.62	220.32000000000002	350.51000000000005	611.1400000000002	195.34	167.11999999999998	425.0	408.62	136.28	300.45	128.01	527.0600000000001	204.67000000000002
K01269	0.0	0.0	16.75	14.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	233.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K01270	5.0	8.67	25.25	19.5	29.0	0.5	63.0	51.0	8.0	9.5	34.0	23.0	28.0	9.0	28.0	60.0	58.0	9.33	31.0	4.0	2.0	2.0
K01271	1799.5	1838.67	2489.5	1951.0	1740.5	3970.5	1361.17	1731.17	1089.17	1970.17	1569.67	977.0	1670.0	1619.5	1420.08	3537.67	1138.33	1835.33	1261.17	1091.0	2596.0	2169.0
K01273	5539.099999999999	4287.63	6338.71	4986.69	6764.450000000001	7731.600000000001	5773.070000000001	7718.150000000001	3863.71	5195.13	6799.8099999999995	5022.82	3913.1399999999994	4716.98	5421.66	7097.500000000001	5827.389999999999	5075.719999999998	4844.42	2936.8199999999997	5300.300000000001	6274.240000000001
K01277	70.0	26.0	12.0	42.0	178.0	5.0	191.0	240.0	99.0	28.0	236.0	183.0	57.0	0.0	93.0	13.0	83.0	13.0	113.0	37.0	2.0	7.0
K01278	3417.33	2715.17	4453.42	2418.01	4430.35	3373.0	3764.83	5031.5	2401.0	2780.39	4276.83	2847.17	1981.1100000000001	2241.0	3590.3	3177.5	3497.06	2902.05	3102.9	1997.5	2156.94	3263.5
K01281	24.0	88.0	277.65	69.5	190.0	203.0	158.0	193.0	49.0	64.0	216.0	171.0	226.7	38.0	55.0	205.0	336.0	26.5	104.0	25.0	294.0	69.0
K01283	213.99999999999997	168.17999999999998	199.34	339.16	284.84	577.3499999999999	223.34	304.68000000000006	115.17	358.84	194.99	114.51	97.5	407.34000000000003	171.50999999999996	387.5	423.84000000000003	261.34000000000003	128.5	95.51	525.84	395.17
K01284	1235.0	949.77	1796.6100000000001	2060.37	1558.67	2229.5	700.6700000000001	989.34	933.8399999999999	1591.52	1306.34	1299.0	1365.0400000000002	1559.4	1033.6	2668.44	1650.9399999999998	1396.67	1171.6200000000001	657.1	1982.0199999999998	1605.3
K01286	2020.4999999999998	1625.0299999999997	3155.83	4080.1699999999996	2967.2000000000003	3077.2000000000003	1598.99	2129.3600000000006	1939.3400000000001	2069.08	2852.81	2941.6899999999996	4630.2	2586.6800000000003	2085.48	3808.5	1452.0800000000002	1823.88	2651.2400000000007	1240.02	3519.28	2302.34
K01295	4726.5	3291.8500000000004	4932.57	3995.16	4848.34	4786.85	3667.1800000000003	4964.52	3182.34	3185.0099999999998	4763.16	3787.01	3851.8	3290.34	4404.34	4714.84	2499.67	3467.67	3959.67	2301.01	3928.34	4107.17
K01297	2741.6000000000004	1897.9500000000003	3877.499999999999	2523.5299999999997	3321.11	4242.25	2736.0699999999997	3629.64	1659.0399999999997	2938.2900000000004	2611.82	1751.14	1415.1400000000003	2548.64	2221.3100000000004	4362.17	3033.5500000000006	2561.71	2015.2500000000002	1688.3100000000002	2836.4599999999996	3134.0699999999997
K01299	436.5	495.67	966.75	800.5	917.5	1571.5	637.0	970.5	383.5	708.0	688.5	581.5	792.5	575.5	485.5	1053.5	761.0	555.3299999999999	604.0	411.0	1163.5	524.5
K01301	3074.0	2423.5	3565.5	1969.5	3453.0	3068.0	3071.5	4202.0	2228.5	1931.5	3879.0	2658.5	1791.0	1417.0	3208.0	2608.5	2435.0	2362.5	2689.0	1651.5	1686.5	2424.5
K01302	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
K01303	190.5	129.5	144.5	143.5	369.5	284.0	296.5	401.0	119.5	172.5	338.0	247.5	128.0	141.5	170.0	214.5	406.5	144.5	159.0	86.5	218.5	157.5
K01304	858.5	528.5	913.25	1093.5	956.5	687.5	493.17	658.17	731.67	527.67	956.6700000000001	1096.0	1142.0	733.5	695.83	1052.67	369.33	586.0	907.17	445.5	785.0	666.0
K01305	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K01308	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
K01322	5142.6	4279.16	6614.15	5701.919999999999	6214.45	8034.100000000001	4928.41	6676.160000000001	3651.38	4907.819999999999	5907.649999999999	3987.6499999999996	3810.4999999999995	4387.780000000001	5141.380000000001	7331.370000000001	5174.9400000000005	4936.579999999999	4428.31	3099.0200000000004	5698.180000000001	5855.34
K01338	12047.699999999999	10850.94	15495.660000000002	11911.869999999999	15275.070000000002	18151.050000000003	13153.99	18327.989999999994	9311.920000000002	9999.149999999998	15814.279999999999	11465.48	10135.14	8512.3	12717.970000000001	15936.670000000002	11822.010000000002	10158.169999999998	11958.220000000001	7511.150000000001	11349.220000000001	11099.650000000001
K01342	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
K01354	4054.0	3113.17	4653.0	4001.0	4400.5	4380.0	3516.17	4825.17	3068.17	2817.17	4909.17	3802.5	3426.0	2528.0	4011.08	4150.17	2594.33	3149.83	3733.17	2206.0	3369.0	3462.0
K01356	7623.599999999999	6234.45	8752.949999999999	7397.529999999999	9341.779999999999	10477.250000000002	7902.4	11176.810000000001	6067.040000000001	5806.29	9980.82	7441.139999999999	6980.639999999999	5279.64	7822.729999999999	9392.17	7232.049999999999	5924.709999999999	7630.42	4542.31	7109.960000000001	6774.070000000001
K01358	9139.2	7554.7300000000005	12722.12	11119.4	11359.74	14836.000000000002	9936.619999999999	14064.12	6679.58	9149.14	11415.799999999997	8634.779999999999	8983.859999999999	8175.28	9038.18	13844.840000000002	8865.160000000002	8134.470000000001	9296.24	5845.12	11642.86	9774.14
K01361	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K01372	70.0	22.0	24.0	50.0	209.0	26.0	93.0	104.0	10.0	125.0	58.0	25.0	4.2	57.0	42.0	111.0	97.0	49.0	38.0	23.0	0.0	67.0
K01387	0.0	0.0	64.59	33.34	157.34	0.0	18.66	4.0	15.67	8.23	78.67	63.0	28.98	12.0	21.209999999999997	2.0	644.8899999999999	3.88	52.230000000000004	0.0	0.44	6.0
K01389	5.0	19.0	123.0	441.0	22.0	118.0	9.0	20.0	14.0	50.0	35.0	54.0	373.0	42.0	21.0	91.0	2.0	45.0	52.0	19.0	318.0	22.0
K01392	500.0	376.68000000000006	795.34	560.66	433.34000000000003	1548.35	207.01	274.34999999999997	169.34	590.0100000000001	322.66	191.01	275.00000000000006	707.34	309.34000000000003	979.6699999999998	1132.67	484.34000000000003	263.67	326.01	867.34	935.6700000000001
K01399	9.0	20.0	145.00000000000003	67.0	6.0	126.0	6.67	32.67	3.67	42.67	0.67	0.0	12.0	84.0	9.33	261.67	9.33	70.0	18.67	5.0	114.0	168.0
K01400	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K01406	144.5	165.0	258.0	250.0	322.0	265.0	112.0	156.0	185.0	181.0	106.0	102.0	175.0	263.5	150.0	251.0	152.0	180.5	90.0	71.5	350.0	202.0
K01407	3.0	0.67	5.5	4.0	0.5	0.5	1.5	0.0	0.0	3.5	0.0	0.0	1.5	1.5	1.0	3.0	0.0	3.83	1.0	0.0	2.0	4.0
K01408	47.0	73.0	310.0	40.0	140.0	79.0	126.0	369.0	43.0	19.0	56.0	180.0	127.0	25.0	74.0	56.0	59.0	63.0	165.0	67.0	30.0	40.0
K01409	8161.099999999999	6526.45	9973.2	7707.529999999999	9776.279999999999	11466.25	8645.9	12343.810000000001	6083.540000000001	6662.289999999999	10238.32	7613.139999999999	6786.139999999999	5914.64	8061.73	10253.17	7633.549999999999	6524.709999999999	7995.92	4919.81	7631.960000000001	7673.070000000001
K01414	652.5999999999999	538.95	1127.4399999999998	925.8600000000002	842.44	1469.2499999999998	748.7400000000001	1220.3100000000002	509.0400000000001	1007.01	845.49	579.14	472.99999999999994	1332.64	676.12	1662.1699999999998	789.2700000000001	833.2700000000001	667.4699999999999	447.31000000000006	1009.24	1149.07
K01415	5892.17	4859.01	7009.34	4102.99	5516.5	7250.35	5021.0	6857.68	4148.67	3964.01	6604.99	4424.34	3392.67	2993.84	6045.01	5825.0	3523.84	4856.67	4918.33	3214.01	4206.34	4942.67
K01416	0.0	6.0	1.0	4.0	3.67	30.0	2.33	1.5	0.0	8.0	1.83	2.0	0.0	7.0	1.67	0.0	0.0	2.0	0.67	0.0	51.0	10.0
K01417	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
K01419	6106.5999999999985	5033.7699999999995	7428.35	5396.7	7010.099999999999	8685.900000000001	5710.400000000001	7983.63	4670.370000000001	4753.67	7725.0	5644.63	4671.5	4295.299999999999	6108.11	7635.170000000001	5452.43	4839.429999999999	5586.969999999999	3584.2999999999997	5170.400000000001	5507.4
K01420	7260.700000000001	5941.7699999999995	9681.68	6991.2	8562.7	10921.300000000001	6702.63	9160.75	5204.07	6560.77	8224.49	5943.589999999999	5389.1	6120.2	6890.72	10227.74	6024.53	6539.13	6403.27	4338.0	6906.0	7160.5
K01421	21.0	64.0	190.25	455.5	60.0	248.0	52.5	32.5	34.0	106.0	78.0	136.0	941.0	100.5	32.5	259.0	7.5	50.5	125.0	37.0	576.0	82.0
K01424	1355.1000000000004	1134.45	2804.0599999999995	3461.7	2551.1100000000006	2856.25	2040.24	2693.81	1145.21	2584.74	2045.4899999999998	1541.64	1816.2800000000002	2489.64	1424.6400000000003	3762.3399999999997	2904.8800000000006	1848.65	1514.9200000000003	1021.81	2609.68	2422.0699999999997
K01425	638.1	553.77	1284.6100000000001	1681.8700000000003	1331.27	959.9	565.5600000000001	649.4600000000002	809.2	815.2799999999999	1068.33	948.1300000000001	1570.64	1065.3000000000002	825.47	1490.5	1093.8799999999999	753.37	810.5799999999999	545.8000000000001	1072.12	781.9000000000001
K01426	8132.33	7363.24	12154.34	17359.309999999998	12377.52	13105.0	8504.98	10622.97	8255.34	9351.330000000002	12452.48	10202.16	14277.71	10362.6	9674.539999999999	14393.07	8231.220000000001	8487.650000000001	9794.08	5376.4	14210.14	9211.2
K01428	1247.1000000000004	1053.2800000000002	1827.36	2449.2	2011.6200000000001	2275.2499999999995	1038.06	1393.8100000000002	1349.04	1599.07	1762.6499999999999	1628.6399999999999	2523.08	1761.64	1469.34	2660.17	1313.3299999999997	1368.3200000000002	1557.8700000000003	864.81	2151.68	1519.57
K01429	955.0999999999999	792.6	1065.1100000000001	1434.3700000000001	1546.94	1606.8999999999999	733.0600000000001	1034.63	963.37	1102.4500000000003	1204.83	1125.13	1748.94	1348.3	1173.2199999999998	1658.1699999999998	797.7099999999999	1005.04	1143.9199999999998	552.8	1371.12	1237.9
K01430	1018.0999999999999	818.6	1085.1100000000001	1446.3700000000001	1574.94	1616.8999999999999	780.0600000000001	1071.6299999999999	1023.3700000000001	1124.4500000000003	1259.8300000000002	1160.13	1788.94	1352.3	1190.2199999999998	1662.1699999999998	819.7099999999999	1039.04	1165.9199999999998	571.8000000000001	1381.12	1243.9
K01432	485.5	226.0	165.0	232.0	410.0	179.0	286.0	346.0	322.0	167.0	432.0	279.0	249.0	412.5	477.0	288.5	283.0	204.5	367.0	133.5	253.0	347.0
K01433	2999.7	2343.5400000000004	3202.21	4209.57	3553.87	5742.3	3199.29	4657.42	2428.5699999999997	3388.4500000000007	3542.1600000000003	2860.93	3159.64	3590.1	2958.92	5233.17	2936.31	2931.47	3248.7200000000003	1800.1000000000001	4818.0199999999995	3750.2999999999997
K01434	4471.5	3140.95	4869.7	3523.0299999999997	4813.51	4586.35	4370.0	5761.84	2938.34	3523.69	5068.32	3360.51	2441.54	3130.2400000000002	4108.950000000001	4914.77	3822.4500000000003	3500.1800000000003	3517.1200000000003	2256.61	3135.3599999999997	4244.97
K01436	800.5	625.5	1746.76	1788.17	2125.84	1363.0	1869.1599999999999	2333.5	627.5	1313.28	1870.83	1513.0	1368.64	1402.0	971.1100000000001	1494.5	2340.28	1089.44	1205.45	607.0	1961.72	1435.5
K01438	9569.699999999999	7426.45	10413.939999999999	7926.86	9975.539999999999	10834.150000000001	8229.970000000001	11124.269999999999	6734.74	6956.110000000001	10803.82	7747.769999999999	7168.599999999999	6529.04	8956.400000000001	10695.07	7044.870000000001	7496.97	8046.77	5173.51	7029.34	8500.17
K01439	1909.6000000000004	1795.9500000000003	3602.3099999999995	4739.2	2921.7800000000007	4564.25	2071.4000000000005	2882.14	1764.54	2945.07	3233.1499999999996	2747.14	3625.0799999999995	3715.14	2163.23	4928.67	2399.5500000000006	2271.1500000000005	2569.4200000000005	1416.8100000000002	4589.68	3330.5699999999997
K01442	512.0	435.5	1168.75	1155.0	651.5	915.0	524.5	891.0	393.5	593.5	615.0	664.5	1148.5	1126.0	389.5	1002.5	657.5	629.0	552.0	337.0	968.0	968.5
K01443	4922.6	3891.27	5934.64	4450.54	5492.4400000000005	5788.900000000001	5356.56	7379.13	3666.04	3985.4000000000005	5836.499999999999	4176.629999999999	4149.58	3926.7999999999997	4968.8	6180.170000000001	4301.54	4483.81	4783.089999999999	2875.7999999999997	4396.34	5061.9
K01444	618.0	409.5	1066.5	593.5	1105.0	767.0	927.0	1113.0	326.5	868.0	763.5	556.0	308.0	769.0	517.0	1025.0	832.0	738.5	519.5	365.5	609.0	962.5
K01447	1675.5	1219.17	2341.75	2103.0	2214.33	2415.0	1345.5	1665.0	1203.0	1884.0	1870.17	1614.17	1670.5	2040.0	1469.17	2650.0	1351.0	1721.5	1618.0	935.0	2103.5	2144.0
K01448	9308.099999999999	7437.96	12088.670000000002	8937.87	11017.45	13694.750000000002	9286.73	13025.480000000001	6732.710000000001	7967.5199999999995	11068.66	8279.31	7628.5199999999995	7280.14	8992.609999999999	12228.340000000002	9102.94	7915.249999999998	8768.65	5656.81	9202.900000000001	9496.570000000002
K01449	0.0	48.0	81.0	48.0	20.0	0.0	24.0	0.0	12.0	8.0	24.0	61.0	82.0	20.0	0.0	0.0	0.0	2.0	79.0	0.0	0.0	66.0
K01451	4873.400000000001	2903.24	4489.740000000001	5155.9800000000005	5155.08	5281.099999999999	2748.7500000000005	3423.850000000001	3242.81	3935.1299999999997	3792.33	3368.5200000000004	4569.96	5115.7	3527.1200000000003	6216.01	3755.5099999999998	4183.82	3197.33	1992.7	4598.98	4233.6
K01452	3.0	2.6	14.600000000000001	37.2	0.0	39.0	0.0	0.0	0.0	18.4	0.0	0.0	1.4	11.4	0.0	79.1	0.0	6.3999999999999995	0.0	5.6	38.300000000000004	3.3
K01453	611.5	337.5	631.25	896.0	763.0	464.0	255.5	301.5	397.5	410.0	378.0	377.0	552.0	721.0	475.75	896.5	265.0	397.5	431.5	230.0	671.5	595.0
K01455	435.59999999999997	467.59999999999997	872.1300000000001	1406.8700000000003	653.77	647.4	295.72999999999996	311.96	490.87	703.9499999999999	545.33	455.29999999999995	1033.44	894.8000000000001	564.97	1189.5	335.71	628.0399999999998	491.24999999999994	354.8	770.6200000000001	600.4
K01457	972.0999999999999	676.27	1123.1	1620.7000000000003	1166.1	1599.3999999999999	626.23	867.9600000000002	848.2	1077.5	947.33	1019.1300000000001	1539.5	1307.3	843.03	1852.9999999999998	577.1	982.93	903.3000000000001	504.8	1153.3999999999999	989.4000000000001
K01458	607.0999999999999	375.09999999999997	572.43	796.7	485.09999999999997	991.9	230.4	405.13	267.87	802.17	336.49999999999994	523.9599999999999	484.0	907.3000000000001	320.94	1182.84	399.93000000000006	689.0999999999999	482.96999999999997	191.79999999999998	640.4000000000001	632.4000000000001
K01459	597.0	354.0	537.0	644.0	925.0	252.0	267.0	336.0	451.0	207.0	373.0	338.0	548.0	491.0	528.0	448.0	253.0	340.0	365.0	201.0	358.0	458.0
K01461	393.0	119.0	168.0	210.0	292.0	90.0	84.0	113.0	115.0	120.0	72.0	70.0	387.0	230.0	136.0	197.0	71.0	139.0	84.0	57.0	144.0	203.0
K01462	9193.2	7355.410000000001	11502.97	9451.73	11517.41	13970.350000000002	9891.13	14072.800000000001	7043.25	8186.26	11838.96	8719.289999999999	7823.499999999999	7659.12	9246.020000000002	12795.840000000002	9487.0	7673.25	9128.070000000002	5587.63	9852.420000000002	9251.810000000001
K01464	1686.1999999999998	1280.88	2072.55	2991.7300000000005	1466.8800000000003	3005.1499999999996	895.63	1196.44	1080.0700000000002	2121.62	1371.65	1317.44	1776.1400000000003	2016.9400000000003	1170.1	3256.4999999999995	872.82	1802.48	1292.55	788.61	2576.859999999999	1609.47
K01465	14351.199999999997	11244.22	17209.66	14113.399999999998	17320.879999999997	20743.15	14299.8	19627.44	11031.910000000002	12127.739999999998	17782.820000000003	13214.769999999999	12086.08	11828.44	14080.34	18575.84	12558.480000000001	11889.079999999998	13268.89	8344.11	14498.080000000002	14677.470000000001
K01466	353.00000000000006	460.68000000000006	914.3499999999999	1141.3300000000002	471.18000000000006	1657.35	294.9999999999999	346.68	274.67	855.12	419.81999999999994	346.01000000000005	592.14	611.8399999999999	368.62	1455.0	521.62	702.7800000000001	378.45000000000005	264.01	1683.5600000000002	543.67
K01467	171.10000000000002	169.27	360.59999999999997	465.19999999999993	246.1	273.4	165.89999999999998	230.13	184.86999999999998	403.6699999999999	184.00000000000003	150.13000000000002	152.0	560.3000000000001	213.36	762.1700000000001	277.43	375.92999999999995	204.47000000000003	122.8	290.40000000000003	321.90000000000003
K01468	4152.6	3266.9500000000003	5216.7	3967.0299999999997	5282.280000000001	4770.25	4298.4	5713.81	3078.5399999999995	3530.2900000000004	5332.819999999999	3654.1399999999994	3345.6399999999994	3223.64	4465.2300000000005	4856.67	3914.0500000000006	3653.7100000000005	3962.9200000000005	2401.81	3729.4599999999996	4052.0699999999997
K01469	377.5	399.5	657.9	1067.0	647.67	1356.5	448.33	538.8299999999999	537.5	790.0	785.66	514.0	603.7	904.0	530.92	1184.0	443.0	529.0	501.66999999999996	394.0	1253.5	843.0
K01470	4892.5	3510.6800000000003	5207.84	4743.66	4903.51	6287.85	3804.17	5001.01	3358.67	3853.3399999999997	5285.15	4054.01	4408.0	3715.34	4335.68	5450.5	3048.34	3765.84	4076.17	2451.01	4679.34	4648.67
K01471	225.6	249.99999999999997	305.0	602.0	475.59999999999997	177.4	228.39999999999998	219.79999999999998	404.20000000000005	316.6	380.99999999999994	326.8	435.59999999999997	326.4	406.2	345.4	189.6	265.2	338.79999999999995	155.2	246.6	268.6
K01473	4385.1	3051.2999999999997	5373.3	7273.099999999999	5172.6	5308.900000000001	3449.7299999999996	4481.46	3062.7	4224.8	4698.83	4129.129999999999	5813.3	4383.6	3560.03	6497.200000000001	2810.1	3740.4	3960.2999999999997	2187.0	5845.500000000001	3868.5
K01474	4336.1	2991.7999999999997	5050.299999999999	6591.1	5047.1	4918.900000000001	3432.2299999999996	4599.96	2972.2	3737.3	4718.33	4440.629999999999	5832.3	4138.099999999999	3498.53	5624.2	2771.1	3546.9	4126.299999999999	2080.5	5472.500000000001	3698.5
K01476	2973.0	2505.0	3749.75	3030.5	4200.67	2393.0	3459.83	4639.0	2517.5	1900.5	4470.83	3260.5	2675.0	1779.0	3566.17	2648.5	3036.0	2369.0	3238.67	1761.5	1918.0	2356.5
K01477	162.2	185.88	269.45	563.7299999999999	260.3799999999999	348.15000000000003	114.96000000000001	141.6	199.07	540.1199999999999	160.48000000000002	100.27	379.63999999999993	660.44	183.68	898.0000000000001	613.82	437.98	122.05	135.60999999999999	394.36	278.46999999999997
K01478	554.0	517.6700000000001	1259.8600000000001	959.17	792.34	1099.0	630.99	706.16	329.0	1051.78	540.16	357.33	764.44	948.5	512.9399999999999	1243.0	510.78	862.2700000000001	507.44999999999993	445.0	1113.22	1036.0
K01479	863.0999999999999	471.7699999999999	1117.35	727.7	893.6	1354.3999999999999	711.4000000000001	830.8000000000001	278.7	1013.4999999999999	526.5	321.8	605.5	903.8000000000001	500.7	1034.5	473.1	755.93	500.3	392.8	930.9000000000001	1023.9
K01480	2183.6000000000004	2125.3	3259.0299999999993	3696.5199999999995	2888.95	4472.1	2231.24	3053.99	1353.54	2835.1800000000003	2635.81	2169.49	2757.7	2306.98	2029.5	4187.0	2125.06	2087.6100000000006	2253.25	1473.32	3352.58	2494.24
K01481	17.0	8.68	9.34	28.660000000000004	95.34	35.35	28.340000000000003	51.68	15.67	46.339999999999996	55.989999999999995	26.009999999999998	12.0	13.34	31.010000000000005	61.0	328.34	7.34	14.0	8.01	21.340000000000003	13.67
K01482	9.0	9.0	12.0	32.0	5.5	38.0	11.5	29.5	0.0	16.0	0.0	2.0	6.0	21.0	1.5	36.0	4.5	15.0	7.0	0.0	52.0	38.0
K01483	304.29999999999995	323.48	486.64000000000004	1027.2600000000004	400.14000000000004	345.55	252.7	261.06000000000006	455.27	877.3400000000003	429.31000000000006	276.07	365.0	932.2399999999999	330.27000000000004	1276.5	798.1399999999999	665.64	229.39999999999995	293.4100000000001	345.54	399.37
K01484	161.6	151.26999999999998	472.6	535.2	298.1	722.9000000000001	123.23	266.96	124.69999999999999	498.49999999999994	142.33	197.13000000000002	203.99999999999997	669.3000000000001	130.28	621.0	500.6	359.92999999999995	160.3	114.8	637.4000000000001	401.40000000000003
K01485	1299.1000000000001	1126.27	1614.9799999999998	1964.7100000000003	1691.28	2708.9	939.22	1112.63	1286.37	1413.01	1428.3300000000002	1041.63	1833.02	1685.3	1278.3499999999997	2460.17	972.27	1434.75	1017.9800000000001	786.8000000000001	2123.56	1368.4
K01486	730.0	619.5	1699.25	910.5	1130.5	1088.0	671.0	924.0	507.5	1030.0	605.5	572.0	798.0	727.5	596.0	1202.0	477.0	840.0	670.5	512.5	829.0	848.5
K01487	513.0999999999999	450.45	770.44	933.8600000000001	647.9399999999999	1355.25	369.74	455.30999999999995	525.54	803.0099999999999	495.48999999999995	376.64	779.5	938.6400000000001	506.62	1277.6699999999998	444.77000000000004	827.2700000000001	441.47	422.31000000000006	1007.74	649.57
K01488	6248.099999999999	5700.45	7459.97	6131.869999999999	6040.63	10514.25	5249.05	7280.81	4055.04	5340.849999999999	6634.31	4480.639999999999	4790.919999999999	4109.639999999999	5864.119999999999	9014.17	5398.610000000001	5387.089999999999	5121.990000000001	3810.31	6805.900000000001	5678.07
K01489	6228.099999999999	5210.95	7923.460000000001	5855.699999999999	7330.78	8358.250000000002	6664.4	9094.980000000001	4640.370000000001	5093.900000000001	7980.82	5843.8099999999995	5010.280000000001	4054.14	6439.069999999999	7933.500000000001	5501.22	5105.15	5967.75	3821.81	5489.68	5759.07
K01491	8200.099999999999	6568.05	10052.910000000002	7991.399999999999	9876.449999999999	11573.25	8685.23	12386.140000000001	6132.540000000001	6877.47	10312.15	7673.139999999999	7050.98	6121.54	8113.17	10578.77	7993.33	6602.549999999999	8022.200000000001	4987.41	7767.48	7806.870000000001
K01492	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K01493	1138.5	1202.68	1330.59	1175.1600000000003	1360.3400000000001	2340.35	1035.84	1511.68	708.1700000000001	1141.34	1175.49	774.01	891.0000000000001	566.84	921.51	1893.0	1437.84	803.84	946.9999999999999	713.51	1035.34	1003.6700000000001
K01494	5856.5999999999985	4694.2699999999995	8071.33	6471.709999999999	7114.44	8532.900000000001	5789.06	8006.13	4457.870000000001	5320.51	7550.33	5624.13	5111.42	5327.3	6036.219999999999	8073.170000000001	4866.71	5314.25	5669.419999999999	3608.7999999999997	6469.06	6238.9
K01495	6954.099999999999	5756.95	9382.2	7659.529999999999	8246.779999999999	10831.750000000002	6619.4	9118.310000000001	5085.540000000001	6386.789999999999	8725.32	6470.139999999999	5937.339999999999	5843.14	6860.229999999999	10056.67	6100.55	6028.209999999999	6516.92	4245.81	7666.960000000001	7066.570000000001
