pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-5910	113.946	480.6059	207.3354	2.1835	250.1302	701.7365	1556.7246	243.217	278.5073	187.7365	1946.3824	1303.615	121.5103	223.5625	225.5932	111.9947	649.416	396.5837	172.5041	501.0237	1479.015	18.9706	1358.5563	251.5147	392.3725	331.3217	1.4353	15.4466	6631.2214	367.8208	618.853	84.1896	103.441	210.3815	107.8746	198.8743	24.5137	41.7991	358.5099	1181.2072	140.2963	4.7012	101.161	215.6823	205.3336	778.4987	236.4752	64.6848	242.7145	234.6587	495.994	58.4766	6383.3548	229.7184	472.5089	249.7949	2059.5156	202.0084	1889.7457	42.5837	169.7535	456.6856	633.4252	368.297	546.6023	694.6125	495.3523	229.1186	1594.4865	329.2303	406.1273	130.4954	463.5742	195.7171	74.5468	214.209	271.2307	400.8598	152.5335	163.4386	93.3096	1722.9399	304.586	456.536	3019.2303	44.2272	153.5644	127.4139	65.0276	214.7491	133.9983	484.6806	304.5743	401.9081	361.2095	562.7254	619.6608	121.8639	643.1243	579.4524	51.463	80.6037	223.5372	873.6475	347.9309	1566.6013	850.2179	733.0504	851.1645	246.496	88.2867	40.8359	319.2574	1302.2135	905.1878	1973.5239	492.0037	266.208	22.5968	54.181	153.9558	624.6155	237.9108	291.4995	156.4428	117.07	127.1044	384.424	0.0	17.7899	127.8397	99.1603	356.4128	686.0589	72.2979	518.7495	253.9241	342.5596	4206.2264	463.8813	1201.83	348.693	102.9419	54.0074	845.7282	227.5449	991.5841	167.9324	377.784	646.0804	109.2109	538.0964	1004.0151	606.0055
PWY-5913	4169.5508	3358.2463	8068.8619	8176.6639	4372.8325	6364.7158	12299.9386	5194.2953	10262.8951	14678.616	9316.5921	11110.7611	7289.4734	8497.4636	5719.9156	4125.6161	4966.6071	13302.0392	8149.5536	12268.1898	4697.0947	2931.8992	9548.5834	5101.9186	8649.3329	6214.027	1160.6901	11761.611	12737.9178	6882.3533	8032.8959	2455.4417	11702.8172	7188.9817	7130.8863	4974.4573	5669.3075	5713.6701	7051.2732	9267.2225	8854.1109	8964.0516	5246.8569	10242.9243	5872.5468	12157.5703	6887.6341	2885.2028	7617.6089	3208.5242	4871.4507	5982.0359	7551.6164	2975.1435	6380.9298	3590.0949	5159.7668	6476.3239	8228.815	4740.8293	7769.9687	5140.2739	3212.3742	4673.1731	6431.8663	9248.0651	6243.1359	9583.5242	6467.0416	9753.2662	7632.6558	11723.1309	4746.7948	4578.6369	4848.9047	9399.1654	6129.9192	4650.4742	8902.0327	6112.7575	3678.731	8786.3144	6471.0305	6045.6096	8500.4306	4967.6339	5660.0986	1786.0811	6673.9197	7846.2912	3429.2279	4783.6782	7780.8381	8118.3417	6080.7183	6445.7466	5997.8097	5265.0374	4141.9276	5594.8745	9174.3303	7093.721	7223.947	4217.2921	6287.2525	6513.2894	6649.2826	7376.6964	5504.3722	4329.8829	8825.5302	3676.6314	6882.457	16340.932	8495.8327	12624.2021	5812.8397	6311.756	2969.3664	2508.9444	5343.3313	12517.0574	6318.736	5261.7926	9234.7146	8124.532	8546.6576	4801.0566	7713.1078	7032.7629	8593.6414	7394.4231	4758.0751	4543.3086	2970.1543	6682.6459	6744.4836	7390.2323	7187.8739	4346.9869	9613.2843	5216.4598	4744.3484	4223.0999	10611.1136	3313.4175	10721.4875	6422.2789	6739.8019	3602.7811	3228.9627	6995.8337	6016.1433	11101.4808
PWY-5918	2045.2181	1390.62	2632.1161	4061.418	3322.5681	3934.3922	5252.4132	1728.2982	3695.216	6756.555	5321.0656	3640.1138	4076.2312	4948.1427	3228.8171	2632.4666	2444.3514	6952.7577	2362.5309	2788.2376	2685.0575	1297.6048	3741.6581	3636.1251	4851.9905	2197.7166	1010.9321	5961.8348	8032.0577	4417.9566	3137.838	2520.7462	2761.0862	3370.6173	2603.7023	1460.8304	2657.6493	2275.0872	2140.4553	4441.4951	4655.1209	3779.0734	3818.904	5832.9212	2410.9847	5539.9376	3983.7165	983.2698	3480.1789	1679.1135	2624.0351	1891.7233	6924.4852	1651.5857	4098.6294	2063.7077	3402.1742	1630.2602	4655.2202	2504.5373	3288.9499	1485.1928	1800.8191	2469.1429	4564.7504	5839.499	3401.1533	2347.2826	3607.6991	3628.6203	2711.4473	3342.3522	2152.4682	2036.2883	1953.5263	2480.6711	2596.9101	3328.7562	2761.3471	2809.5076	1475.6995	4121.0999	4398.0683	3776.9835	4527.4747	1700.4248	2739.5783	1530.1707	1371.8696	1453.565	2004.9506	2021.2367	3110.4949	2895.0914	2874.7466	2897.872	2748.4836	1563.5108	2217.852	2904.1255	2842.4963	1693.6595	2700.8599	2328.0194	2307.8331	3826.5139	4986.7104	3564.1391	4415.2007	2407.7711	3067.2665	1868.165	3432.0908	4806.1611	3204.0927	8733.2134	2197.0924	2416.6023	2172.7124	1193.8055	3015.7179	4646.6536	2813.5835	1571.8677	3995.9939	3018.6481	3228.4885	2742.2553	3247.4674	1984.2098	4114.5352	1768.1311	2009.3691	2218.5806	1541.7694	3653.6777	2736.3749	2650.2614	5337.9938	2515.7818	4939.6465	3521.1238	2126.1597	1729.8968	5299.7293	2218.2674	5606.6735	2416.3217	2854.6796	2294.1552	1118.1877	4113.5174	2663.2147	5815.8234
PWY-5920	565.481	450.0203	1566.0587	2368.9421	2440.4387	1292.1466	3190.1536	1137.0721	1700.8879	3684.7677	3572.6819	2093.5055	118.2037	3091.0524	962.7751	1446.5347	1400.0671	4006.2332	1178.0043	1774.5872	302.4457	379.2335	1923.9468	1197.2013	3013.3983	1251.3649	198.2578	2138.7618	2197.0425	3322.2241	1287.6318	105.3907	707.2092	1761.3282	226.2044	719.8213	1267.1012	1366.1051	1359.3481	2305.8282	2214.2099	1113.9503	1471.6895	3889.1732	995.8687	3674.0185	599.5033	253.753	1721.3542	434.6448	660.4408	432.0215	1767.4436	592.856	2746.0302	323.1902	1179.0524	426.5717	2210.8524	729.9387	1728.1227	915.2148	1022.653	1438.6811	1839.4827	1851.8878	2165.6041	1387.0436	2699.4846	2052.0511	1481.1175	1557.7801	1329.5422	626.2948	743.1352	601.8729	1160.3316	1433.2991	876.7123	1223.3891	578.6993	2543.0411	2422.5864	2046.927	2513.2263	441.7097	1102.1587	682.5106	526.6536	446.4719	360.0871	521.6469	1538.7487	383.0315	1702.1567	849.247	749.2552	652.7515	332.1012	924.459	374.0466	270.8545	1632.9265	1170.689	1460.5679	1657.8961	2557.7323	2525.3722	1908.0828	814.1105	284.399	241.8891	891.4399	2580.7657	1772.389	3995.0499	819.0893	1616.8186	436.8635	211.7896	1944.2452	2812.6813	1569.475	705.238	1473.4835	1948.9694	299.3237	1407.8542	1502.1505	1258.5907	1216.4705	962.3371	1015.3734	1100.38	529.1141	1741.439	1269.3271	1688.9775	1124.0799	654.9109	3398.3231	1613.9675	1251.3615	644.0139	3339.3221	234.28	3772.4056	1240.3984	902.2685	577.1469	104.2441	2636.3319	1346.7836	2495.755
PWY-5941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.8896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.5211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5971	5382.7448	0.0	5074.7846	132.431	1251.1805	1237.8687	616.2524	1372.0882	1892.949	6407.3157	4890.4072	1011.07	337.6484	4253.4642	1075.7968	2553.446	2589.444	716.4845	5094.8441	1314.8415	4105.247	619.1973	6687.4698	2222.4375	1370.5915	3484.2963	795.7626	1119.4903	828.1966	1845.0514	2993.4961	1451.7558	4467.7653	1651.435	1160.528	2250.4275	1976.1015	1949.6578	5109.9739	620.8143	1118.053	380.5155	2666.6597	9789.514	1760.6262	2342.3099	4104.5239	103.5824	1428.4986	339.2377	186.098	1052.8362	352.6454	4073.9057	769.6354	1454.5854	1550.9248	5343.8696	2639.3439	1087.2309	3141.5579	406.1395	2926.6291	2945.3269	4797.9508	7893.491	3837.6416	7799.4911	8510.5219	5245.6106	1834.9475	2183.548	1318.3738	275.9803	2652.4634	4282.6686	1004.0669	1702.4186	4814.8697	2695.0955	1510.5352	7491.9221	689.0424	4893.0591	3507.0342	2323.3532	3548.9176	1049.3977	726.9132	527.1641	496.7225	3917.9893	1245.3472	5804.9711	613.6619	1476.2473	1297.0397	1536.774	4565.4979	1924.5128	574.6345	413.3582	4586.4524	1889.559	1954.8782	1508.5913	3031.2131	3874.7182	5599.0711	2372.6064	885.186	110.0182	2013.178	0.0	4054.2447	13435.9366	1323.4105	0.0	649.9521	842.0579	4965.5524	4224.3988	1132.5672	1699.9024	1188.447	477.9736	575.2915	883.0027	0.0	2202.8403	1377.3993	1382.2193	0.0	3233.8813	422.0168	4232.6086	3145.5877	6603.9426	1515.3198	2894.2723	5868.4532	4744.184	1833.226	3316.2437	6590.6713	3132.8606	6501.5479	3314.5424	2015.6495	1972.3403	1526.8261	2985.0962	3528.8134	1669.9085
PWY-5973	16180.6214	8957.4212	13464.8257	13561.4828	13296.4433	28383.8287	20139.3508	12931.4388	24268.9086	25425.8599	16340.8951	15844.9401	9826.9775	22615.9036	21430.0353	13575.7639	14553.6502	20753.2017	11682.8509	17412.6535	19027.78	14531.6288	13927.559	15933.2105	16519.3836	11771.9973	11052.9359	19119.4798	18629.0934	13030.2133	16307.7567	11467.9556	21210.3895	14145.6589	13688.735	10815.5702	9594.9286	17548.7672	11425.5796	17272.183	22887.323	15904.1278	14559.011	36803.2349	11200.7392	18577.4181	31231.241	10948.9837	13734.7922	9249.248	15078.1115	11935.0634	12202.4526	9745.3453	14040.5156	11175.8434	14553.5004	11145.7609	16267.5506	21165.0754	11586.1363	12043.9899	12074.9631	13809.9359	25700.5906	27253.073	9948.0872	14585.4011	15469.7507	14868.8531	14333.9171	18585.6351	9336.4063	12307.3808	10965.6924	20862.7373	22421.1225	10678.933	14684.6077	18841.4098	11557.6431	15335.2201	13188.7593	13308.5435	14863.5778	20358.7603	10529.3617	14114.1332	11365.5644	10036.3388	16361.2855	14912.7333	25024.6932	19472.4304	11536.3194	14271.0868	15296.1101	11689.6359	9998.7754	16123.1084	18797.323	18632.4321	11347.1395	12679.6205	14756.7493	11583.4312	25373.1135	14615.6729	13013.2789	9339.2292	21760.2849	11478.7722	23417.8275	22523.5621	16278.6482	23699.1584	11101.1259	11644.7228	20633.011	10679.8241	14311.5337	19441.2233	15455.081	23679.5511	39413.5851	13547.7706	23764.6702	10111.622	11427.8314	13300.0221	35689.3932	19826.1701	10502.7481	10740.589	9046.3818	20315.0384	13443.2058	11824.1853	16969.2974	12513.7878	18344.8057	11322.9699	15647.6515	15903.6171	23583.595	11534.2892	23760.284	10563.1492	22109.6115	9552.696	8796.6013	15725.5052	16053.4535	22840.306
PWY-5989	4979.8835	2701.6892	5241.3192	9876.6639	2665.1477	808.4967	1769.5681	1019.8613	1327.7881	6971.2615	3526.5731	10685.4826	221.5183	3467.2556	716.5592	1993.5412	1787.7893	2150.3648	6112.6836	5448.005	2863.2496	650.0415	7377.3983	4084.2411	2480.0246	4466.5654	538.333	5931.5382	1769.3911	2168.5977	2583.0523	1013.3937	4579.2086	3202.7738	885.7367	7605.5768	3039.9032	1372.6128	4585.9257	2434.2211	1163.1894	5852.3329	2865.9266	9995.0657	1377.2895	4344.5181	3279.2575	66.9898	3605.062	226.6783	464.3579	7156.1996	237.7854	3399.3391	1417.9999	1001.5658	1208.3286	5976.3728	2289.0891	1396.7461	6191.5176	257.9323	2305.8733	2772.7914	3515.5904	5773.9571	4160.4825	8303.2471	6957.7085	5437.0982	5956.6508	2632.7863	1868.1453	181.3216	4051.7936	2965.5305	666.0692	1485.0338	6849.7165	2592.104	4707.3391	5774.8017	2174.8533	4009.3552	2741.2714	3091.9618	4046.264	745.2739	6503.4019	731.7243	427.9887	6332.472	832.1057	4664.1799	1802.0594	988.1533	2382.501	5163.5784	3577.4202	4658.1246	1329.5314	271.6632	4609.3838	1466.6963	1424.9308	1543.9979	2037.6672	2790.5653	4188.041	3513.1314	602.1026	262.6646	1392.7043	14500.8503	2936.1632	10717.5961	1139.3558	1267.7213	735.4644	686.6441	5545.0059	9888.0357	763.0669	2629.6272	826.29	1572.908	368.5317	3034.4661	2167.8736	6593.5366	1008.5534	4206.5827	2121.8279	2787.9892	787.7057	3115.3629	6217.3999	7116.3135	963.7466	2563.2717	4280.1235	3874.6602	1450.6113	2504.6809	4972.1635	3039.4638	4730.8458	5433.4287	1376.6852	2120.546	1174.667	2298.2035	7866.7533	1102.3647
PWY-6071	8.4936	0.0	10.3989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7965	0.0	94.8898	0.0	0.0	0.0	0.0	46.7393	65.2243	0.0	0.0	155.099	0.0	32.2772	0.0	7.6241	1.9925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.1642	0.0	0.0	0.0	0.0	224.8692	0.0	0.0	0.0	0.0	81.2725	0.0	0.0	39.7743	0.0	0.0	17.1267	0.0	48.7229	134.8885	0.0	0.0	0.0	0.0	0.0	1.8314	11.4788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7943	0.0	0.0	0.0	0.0	0.0	112.0136	0.0	0.0	0.0	15.2947	0.0	0.0	0.0	0.0	0.0	9.1855	7.5914	0.0	0.0	0.0	0.0	1.4311	0.0	0.0	0.0	0.0	0.0	10.2245	28.4019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.1436	0.0	0.0	0.0	46.9349	0.0	21.0691	0.0	0.0	0.0	0.0	47.0507	5.8066	7.1842	0.0	0.0	0.0	0.0	21.3135	0.0	0.0	0.0	0.0	0.0	0.0	6.3416	0.0	0.0	3.9353
PWY-6107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4062	0.0	18.3982	0.0	0.0	0.0	0.0	8.6625	0.0	0.0	0.0	0.0	0.0	9.6	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3333	0.0	0.0	0.0	0.0	0.0	14.1429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.625	0.0	8.4194	0.0	14.7273	26.5179	0.0	0.0	0.0	0.0	0.0	0.0	7.3515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5455	0.0	0.0	0.0	13.8309	0.0	0.0	0.0	0.0	0.0	0.0	4.2353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	0.0	13.7124	0.0	0.0	0.0	6.4893	0.0	0.0	0.0	0.0	0.0	4.9091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	14433.2494	8247.3148	12256.8109	11359.2427	11604.0901	26545.1463	21066.2519	11646.0971	23255.6107	22140.3502	15466.3615	14948.1142	10689.4732	21220.7384	19723.4184	12734.9916	13364.6669	19191.4556	9978.8276	15704.0764	17400.816	14102.6088	12136.5951	14997.084	15072.6201	10839.6558	10741.7349	16675.1457	18482.8592	12604.9056	15484.2475	10710.3385	19470.5556	14037.703	13209.4965	8995.122	8456.1125	16321.227	10218.9526	19008.7311	21988.4272	14012.8989	15337.3563	33890.2722	10665.5764	18802.4552	28858.1622	10186.6795	11905.3481	8669.9062	14493.518	11668.6461	13590.4164	8714.6747	13705.9522	10069.9225	19206.854	9849.6118	17861.4687	20757.2381	10041.2182	11324.6372	10820.3031	14567.4659	24524.0084	25841.9204	9777.0545	12167.9815	13310.379	13432.7889	13636.0066	17668.2199	9301.6334	11322.9092	10297.3793	19874.4243	21731.8682	10588.2233	12616.2044	17611.7357	10891.4009	13000.3127	13338.0171	12958.9043	20453.5733	19061.6306	10304.3683	13136.186	9969.4312	11939.1924	15295.6616	13399.3457	23471.2137	18133.2618	11563.0786	13856.4651	14082.263	10636.2629	9313.796	16073.918	17748.6226	16879.2528	10351.0917	12761.3067	13496.732	13234.976	24727.7245	13621.5745	11861.0992	8403.3088	20103.4196	10752.6501	22548.5249	20796.3396	14856.2122	19506.1878	10951.6195	11826.6306	19713.9676	9913.4294	12970.1266	18152.3529	14597.4669	22199.6681	37109.0597	12532.4923	21463.2979	9171.3262	10069.0443	11222.6442	33766.7778	18161.4877	10957.7074	10480.6392	8622.0259	19523.7468	12263.8041	9847.4631	22772.7052	11913.3857	16379.2122	10222.8661	17799.6815	14364.6798	20825.689	10388.4719	21905.6616	9070.3482	21058.6503	9670.5946	8582.6059	14945.7103	15135.4135	21984.6075
PWY-6122	14364.1704	8336.662	12369.1623	11306.6641	11910.2902	26339.0678	21272.8879	11633.9921	22871.7656	22095.2763	15334.4685	15382.0116	11105.9507	21359.176	19644.3287	12875.2112	13515.8325	19654.7063	10037.8684	16064.4883	17156.4949	14204.281	12075.3018	15170.1792	15247.7844	10898.8796	10649.8218	16486.1219	18752.463	12933.3094	15664.6332	10873.3918	18923.4851	14179.1729	13045.8428	9113.5238	8338.3126	16275.6856	10379.7488	19202.9568	21337.2805	13768.5125	16238.5211	34354.9477	10613.5202	18845.5063	28711.694	10158.7622	12018.8081	8732.139	14713.6092	11656.6447	13906.5728	8654.0738	14030.4097	10217.9249	19623.0623	9833.4288	18189.693	20499.4258	10192.6278	11349.913	11057.7854	14767.6159	24936.2647	26248.7265	9641.9072	12290.9214	13266.1776	13581.6349	13753.066	17938.4293	9425.0643	11433.8667	10391.5657	19645.698	21823.7707	10876.323	12735.0569	17440.5696	10977.6242	12850.0899	13615.8328	12868.449	20807.7123	18600.4619	10196.0023	13099.6697	10060.122	12123.3429	15483.6307	13743.9346	22837.0372	17950.1651	11681.665	13744.04	14266.8923	10690.2367	9404.9116	16492.0325	17492.2377	16644.0438	10480.557	13019.0857	13508.8769	13512.5467	25051.6023	13524.8069	12010.1026	8467.0447	19774.7886	10839.6261	22505.2529	21390.6033	14754.4725	19555.8977	11132.9979	12144.168	19519.2775	10000.5705	12789.8263	18137.6161	14594.6338	21564.8618	36862.6632	12657.584	20712.0986	9351.5757	10081.1325	10954.9928	33684.0092	17628.9751	11066.2957	10577.7843	8710.5251	19762.0223	12346.8204	9963.0039	23091.7041	12110.4625	16260.7569	10312.9437	17889.2475	14053.1873	20035.499	10467.9614	21850.2323	9168.0815	21151.3701	9861.4017	8602.9046	15219.2602	15506.06	21807.0351
PWY-6123	14014.0991	8103.2679	11919.0872	11742.0146	11000.3845	25326.3265	19491.4365	10704.5698	22753.6237	22114.5708	14788.6766	13486.9373	9015.0602	19859.4898	19139.805	11860.3155	12305.5226	17393.1841	9962.3045	14479.784	16274.1551	13739.3357	11850.6899	14261.2497	13956.6787	10728.5747	10458.1531	17163.17	17391.9063	11384.5274	14743.5146	10345.7532	19333.2516	13205.1185	12653.757	8687.3792	8905.7922	15900.6982	9934.5049	18147.8026	21331.0304	14345.7322	15068.2351	32406.9001	10044.3927	18232.6888	28189.6416	9471.1637	11336.9974	8027.6769	13131.2489	11723.1303	12394.0203	8420.5506	12580.4476	9280.4892	17745.0955	10085.396	16472.7724	19994.1063	9778.3316	10401.5132	10189.3776	13702.9755	22626.0599	23916.0189	9022.2141	12285.6752	12481.7728	13074.5046	13142.361	16481.6203	8712.8194	10364.3103	10238.1851	19477.27	20830.7238	9727.2692	12548.4337	19125.5459	11161.6445	12956.8256	12282.6755	12344.2081	18875.9746	21304.6217	9902.9887	12721.3721	10203.4188	11218.1242	14105.0137	12704.8463	23094.6264	17650.7419	10717.371	13407.1544	13227.5409	10828.726	8938.6123	15347.7174	16869.4476	16839.8971	10138.3956	11875.9166	12367.7205	12251.8615	23049.6446	13064.801	11250.649	7984.2755	20567.092	9916.1242	21679.9703	18799.5849	13487.8151	18349.9427	10374.0188	10751.1148	19305.7804	9187.8207	12292.63	17456.7781	13847.7349	24312.3338	36268.5976	11891.1581	21216.2487	8671.8715	10271.8769	11752.6777	32609.1781	19648.8961	10508.8564	9973.5025	8014.404	18176.8885	12206.4444	9925.1097	21302.9695	11223.0717	15785.0198	9847.4759	17040.332	13363.3232	20542.6321	9975.1002	20841.5362	8862.5324	20182.863	8902.4156	8536.2245	14161.5763	14058.2832	20863.3213
PWY-6125	4963.6602	4375.5191	9355.1978	8137.6743	7180.7443	10308.7036	13850.2853	6433.5412	9884.4841	15461.0642	10277.8533	10720.2774	6830.5709	14440.4441	9580.4493	7986.3683	6319.2119	13540.9313	7975.3981	11528.1991	6054.2377	7217.4161	9628.2024	7140.6035	10602.8767	7657.8395	1194.0327	12378.627	13349.4344	9007.4939	10603.2022	5153.6438	9265.8047	9219.6058	6531.6575	6361.0191	5306.9082	9361.3768	8054.1603	11160.0652	8746.8454	8730.0774	8925.1367	13069.8673	6926.4372	13235.2555	13293.1985	4654.7145	8553.0093	3810.0706	5887.0593	6995.9196	10361.9211	3510.8641	8897.9603	3551.8296	13708.7387	7545.4119	12663.4651	8012.1525	8026.874	5232.7521	6187.2077	9444.3175	13614.8167	13470.8815	7387.851	10203.3901	7739.5197	10185.9162	8804.2468	12086.0681	6476.6812	5638.9782	6425.6062	8455.0512	9945.6434	6752.6709	9819.8148	10377.7187	4667.7673	9834.1948	7861.087	7252.9687	14073.6911	11656.6162	5423.598	6292.0697	6498.6806	8456.5409	3356.6063	6363.499	8606.2262	8314.0002	7247.6023	7513.2407	7721.0088	5804.837	4580.2304	9591.9915	8652.9205	8327.9921	8030.518	7768.9077	7182.1319	8595.436	11959.1002	7484.4319	7045.3293	4643.9724	9993.9249	3922.4518	9154.263	14908.0953	9029.5288	13739.5742	7530.4395	8194.172	8489.0227	3017.0202	6943.9898	13562.4309	7806.7628	13335.6846	17542.8452	8115.7581	8762.2326	5579.1166	7959.0415	6228.1393	14678.2593	11477.8051	5997.86	6922.7899	2940.8007	11711.9258	7841.366	8205.3698	13683.6843	5975.5561	11407.3687	6067.4324	7633.4226	7571.3892	9945.5218	5625.1194	11343.5082	7049.1468	10145.7581	5853.9354	4532.0643	9344.5672	8909.7416	10665.4969
PWY-6126	14688.4888	8736.761	12745.1385	12222.2742	12428.1306	28210.2513	21577.534	11681.5411	25394.5718	22761.2606	15338.2568	12391.2162	11296.7441	22197.2368	22101.2451	13309.8362	13976.164	18600.2138	10095.107	13786.4682	17039.9639	15026.3462	12026.0797	15265.8873	15412.8954	11781.5866	11719.0258	17242.3305	17919.8084	12423.9215	15860.6085	10202.7975	20810.5327	14634.6862	14086.3736	8618.894	9475.4912	17341.6201	10404.5916	19646.118	23180.4619	14613.8285	16358.4209	36592.2776	10997.4373	19341.4276	30638.9408	10380.1438	12232.7166	8942.7983	15355.5054	13115.4803	12172.7125	9172.9696	14058.3455	10670.1392	19510.6099	10195.2656	18342.777	21665.4468	10059.0344	11361.4591	11077.2238	15038.0805	25092.0412	27372.4486	10211.8801	11550.9879	13901.7416	13517.5006	14057.3059	18375.9354	9624.9445	11603.0544	11209.9337	21076.8768	23738.2436	10480.5812	13256.5577	19860.3637	12599.5275	14067.8949	13815.6631	13746.3002	21321.38	21256.3044	10787.7181	13830.6372	10852.0645	13106.4935	15791.5064	14022.033	24581.1444	19955.5739	11558.4121	14768.0684	14646.8097	12083.9209	10356.7913	16653.7522	18565.9097	18172.636	10720.5372	13556.6838	13495.0168	12976.09	27076.2188	14168.0845	12586.1014	8746.1117	22506.3376	11486.9165	23918.0993	17325.3017	14613.1892	18366.4378	11431.3728	12169.6703	20981.838	10607.8882	13739.599	18554.127	15571.955	24587.5329	39238.0868	13116.3154	23024.5548	9498.0829	10238.377	12531.9813	35944.4452	19898.1546	10734.1363	11264.7523	9277.0012	20479.9657	13139.2037	10223.3147	22747.81	12665.662	16633.2038	10635.815	20062.8902	14687.635	21972.952	11293.8248	22831.1802	9385.4212	22875.3549	9827.1653	9546.971	15895.6351	14992.9402	22961.1936
