function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:2.1.1.288	0.22	0.0	0.56	0.0	0.33	0.11	0.11	0.56	0.0	0.44	0.67	0.11	0.11	0.0	0.22	0.0	0.67	0.0	0.0	0.0	0.0	0.22
EC:2.1.1.289	0.0	4.0	9.0	1.0	16.0	2.33	1.0	1.67	2.0	5.0	0.0	0.0	4.0	1.0	0.0	5.0	14.0	1.67	14.0	0.0	0.0	5.67
EC:2.1.1.294	213.0	227.0	191.0	310.5	210.0	265.0	195.5	328.0	196.5	214.5	188.5	955.5	999.0	249.5	664.5	232.0	207.5	319.0	340.0	200.5	295.5	153.5
EC:2.1.1.295	15.0	13.0	14.0	3.0	40.0	13.0	6.0	13.0	9.0	17.0	15.0	26.0	3.0	19.0	11.0	17.0	22.0	38.0	19.0	37.0	7.0	78.0
EC:2.1.1.297	13012.24	15654.190000000002	14695.019999999999	17033.42	15329.539999999999	16367.06	9047.769999999999	20653.56	12894.380000000001	10355.91	13199.470000000001	17656.010000000002	16085.23	20201.75	12641.91	14376.289999999999	15080.14	20530.74	17766.5	12772.44	16672.1	15590.4
EC:2.1.1.298	1675.1100000000001	1158.37	1120.68	1781.93	1272.73	1795.4299999999998	844.4	1479.6200000000001	1199.55	1990.9499999999998	1082.69	2948.36	2360.52	1588.22	1904.83	1692.6999999999998	1468.9	2228.09	1647.44	1846.5	2243.93	1594.97
EC:2.1.1.307	0.0	6.0	7.0	1.0	3.0	12.0	0.0	1.0	0.0	1.0	7.0	0.0	0.0	10.0	0.0	1.0	20.0	2.0	1.0	0.0	0.0	7.0
EC:2.1.1.33	5796.169999999999	6439.9400000000005	5238.97	6690.419999999999	6219.429999999999	6207.22	3408.4999999999995	8795.919999999998	4678.820000000001	5857.43	4679.92	7812.009999999999	7313.71	6668.259999999999	6039.389999999999	6862.67	6155.849999999999	8698.509999999998	6540.329999999999	5392.719999999999	6041.76	6424.18
EC:2.1.1.34	848.16	802.5099999999999	286.95000000000005	679.99	289.43999999999994	580.4	454.15999999999997	890.98	299.45000000000005	967.5	551.99	1435.3100000000002	825.33	473.10999999999996	999.76	1007.0000000000001	466.82	1160.26	628.76	805.0	700.3299999999999	1231.33
EC:2.1.1.35	258.0	102.0	67.0	207.0	108.0	144.0	150.0	160.5	149.0	239.0	127.0	721.0	419.0	105.0	693.0	245.0	113.0	180.0	168.0	864.0	1263.0	138.0
EC:2.1.1.37	3720.08	2268.81	2916.4099999999994	2751.53	4542.66	2822.9800000000005	1666.2900000000002	2686.3500000000004	2526.3199999999997	3837.79	2493.8	5862.459999999999	5403.7	3599.61	3943.3600000000006	3792.94	2906.6100000000006	3968.29	3770.56	4786.55	4281.2	3163.96
EC:2.1.1.41	22.0	27.0	41.0	15.0	46.0	21.0	6.0	55.0	15.0	14.0	16.0	35.0	45.0	51.0	28.0	18.0	46.0	89.0	49.0	42.0	34.0	29.0
EC:2.1.1.43	147.5	215.5	140.5	299.5	109.0	213.5	103.0	309.5	139.5	78.0	143.5	200.5	100.0	193.5	143.5	167.0	178.0	326.5	136.0	58.5	149.5	120.5
EC:2.1.1.44	509.1	182.0	520.21	200.0	1378.6100000000001	221.88000000000002	125.33	217.76000000000002	164.20999999999998	609.3700000000001	297.0	958.5	2140.5	459.21000000000004	589.11	372.33	543.1	561.44	780.28	1488.5	707.17	621.3
EC:2.1.1.45	5382.35	5951.38	4848.63	6534.749999999999	5879.6	5865.900000000001	3201.56	8130.2699999999995	4449.889999999999	5580.45	4342.799999999999	7649.679999999999	6908.6	5944.22	5401.73	6587.28	5852.98	7786.9	6343.049999999999	5418.329999999999	5726.76	5706.72
EC:2.1.1.6	93.0	47.0	187.0	39.0	451.0	60.0	47.0	53.0	37.0	155.5	78.0	250.5	1141.0	114.0	153.0	57.0	127.5	162.5	279.0	651.0	226.5	21.0
EC:2.1.1.61	923.86	502.37	267.68	537.4300000000001	419.73	600.4300000000001	381.9	587.62	428.54999999999995	1392.2	431.94	1756.36	1619.27	413.22	1138.83	794.2	434.9	846.5899999999999	812.9399999999999	1414.0	1613.9299999999998	833.9699999999999
EC:2.1.1.63	22030.250000000004	24027.51	23503.38	28190.76	23301.0	28360.589999999997	15295.0	31251.239999999998	21343.63	17371.67	21805.99	31170.519999999997	27208.46	32390.940000000002	21359.090000000004	23616.410000000003	24508.030000000002	33043.8	29707.149999999998	20745.329999999998	27744.119999999995	23924.829999999998
EC:2.1.1.64	3907.11	2642.37	3292.2999999999997	3839.43	3719.85	3950.81	1969.4	3342.62	2877.05	4450.45	2920.31	5627.860000000001	5190.02	4188.22	3517.33	4159.2	3478.4	5291.09	3885.5600000000004	3741.0	3661.93	3695.9700000000003
EC:2.1.1.67	190.0	78.0	65.0	95.0	63.0	114.33	97.0	147.17000000000002	94.0	218.0	64.0	566.0	369.0	87.0	354.0	219.0	111.0	194.67000000000002	218.0	781.0	1058.0	203.67000000000002
EC:2.1.1.71	2804.5	2412.0	4268.0	3986.5	4412.5	3926.0	1754.5	3041.5	2912.5	2705.5	2367.5	4551.0	4862.0	4719.0	2152.5	2798.5	3746.5	4862.5	3134.0	2910.5	1957.0	2279.5
EC:2.1.1.72	24391.47	32209.94	28203.770000000008	33591.19	26673.11	31291.909999999996	16657.359999999997	42315.01	25562.670000000006	20288.5	24735.140000000003	31973.59	27137.69	38765.34999999999	24251.030000000002	28626.710000000003	28925.309999999998	42254.42	31000.1	22883.190000000002	31610.83	34294.15
EC:2.1.1.74	7601.91	8800.01	9302.67	11814.99	8054.08	10966.93	5982.16	11593.15	8955.34	4885.5	8831.49	9318.31	7792.08	13017.0	6650.4	8047.25	9033.74	12257.65	11293.82	6200.5	9726.83	8461.08
EC:2.1.1.77	11893.33	12254.2	13295.74	15035.45	12617.789999999999	15551.71	7404.5199999999995	15471.710000000001	12054.579999999998	10570.439999999999	11286.68	14878.949999999999	13875.96	17868.340000000004	10420.630000000001	12738.98	13253.580000000002	19065.68	14487.55	8598.39	9842.619999999999	13426.640000000001
EC:2.1.1.79	7892.75	7157.47	8432.880000000001	7043.610000000001	12613.55	8596.57	4150.179999999999	9020.74	5962.3099999999995	9280.890000000001	5882.05	13539.38	19398.05	9725.48	8262.33	8063.42	8787.439999999999	10446.769999999999	9247.01	12227.16	8514.96	5937.52
EC:2.1.1.80	17466.870000000003	15914.85	16177.23	18949.42	17112.809999999998	19048.89	10029.319999999998	20274.26	15085.54	16724.11	15077.060000000001	23561.609999999997	20849.94	22283.31	17058.059999999998	19503.61	16862.8	25399.39	20954.54	15449.0	19947.43	21996.89
EC:2.1.1.86	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	7.0
EC:2.1.1.90	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	7.0
EC:2.1.1.95	0.0	6.0	8.0	4.0	13.0	12.0	2.0	3.0	0.0	3.0	7.0	0.0	13.0	10.0	2.0	1.0	21.0	48.0	30.0	0.0	3.0	7.0
EC:2.1.1.98	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.2.1	12744.05	15437.62	14534.830000000002	16718.85	14222.189999999999	16465.190000000002	8888.339999999998	20434.850000000002	12836.609999999999	10293.41	12934.41	17310.43	14993.42	20025.83	11909.99	13772.62	14758.959999999997	20148.41	17250.89	11733.33	15649.86	15616.86
EC:2.1.2.10	17209.07	21404.329999999998	20049.63	24428.620000000003	18189.9	23762.769999999993	13156.9	28397.940000000002	18499.08	11970.76	18802.5	22949.34	18844.97	28385.07	16221.589999999998	18477.32	20323.579999999998	27521.36	24737.949999999997	14497.919999999998	22127.359999999997	21125.65
EC:2.1.2.11	12610.97	16142.130000000001	14467.030000000002	16555.82	13820.1	16655.5	9087.499999999998	21311.750000000004	12938.74	9524.460000000001	13050.7	16619.04	13999.37	20226.93	11922.19	13883.859999999999	14987.68	20041.530000000002	16894.75	11251.52	15828.26	15531.519999999999
EC:2.1.2.13	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.2.2	13686.279999999999	15962.0	14544.960000000003	17553.85	14796.03	16809.43	9185.9	20926.120000000003	13182.14	11650.21	13367.99	18743.2	16610.89	20171.9	13513.72	15252.359999999999	14957.58	21213.370000000003	18092.989999999998	13815.22	18164.690000000002	16223.990000000002
EC:2.1.2.3	12531.89	15617.690000000002	14341.7	17199.92	13669.07	16333.050000000001	9015.109999999999	20520.640000000003	13187.060000000001	9745.37	12953.470000000001	16687.510000000002	14125.48	19920.43	12090.44	14059.88	14654.789999999999	20296.36	16897.440000000002	11367.44	16077.26	15517.349999999999
EC:2.1.2.5	5854.0	7043.0	6900.0	8655.5	5711.0	8288.0	4595.5	9402.0	6279.5	3330.5	7011.5	7208.5	5965.0	9922.5	4960.5	6149.0	6856.5	8761.0	9213.0	4899.5	8394.5	6660.5
EC:2.1.2.9	13434.229999999998	15998.5	14672.460000000003	17338.52	14424.830000000002	17145.43	9364.23	20983.61	13306.84	10873.0	13352.07	18000.36	15553.140000000001	20348.4	12763.219999999998	14943.189999999999	15232.51	21369.040000000005	17765.29	11933.72	16401.36	16177.320000000002
EC:2.1.3.11	964.83	729.0	248.0	616.5	431.0	598.1700000000001	342.5	816.5	284.0	1107.0	502.83000000000004	1123.67	781.0	374.83000000000004	943.0	1364.17	477.0	986.5	830.6600000000001	382.5	522.3299999999999	696.0
EC:2.1.3.2	12797.529999999999	15455.5	14196.960000000003	16861.85	13620.03	16176.100000000002	8944.9	20332.450000000004	12735.14	10230.46	12964.74	17101.199999999997	14571.640000000001	19763.4	12291.22	14170.859999999999	14437.58	20046.200000000004	16957.989999999998	11406.22	16062.19	15474.820000000002
EC:2.1.3.3	10515.54	13778.310000000001	13236.55	15297.67	12528.869999999999	14511.41	8081.88	18236.61	11777.2	7239.59	11679.29	13800.83	12049.710000000001	18267.24	10117.15	11564.76	13120.81	17543.15	14872.29	10496.44	14741.67	12824.63
EC:2.1.3.9	188.91	296.51000000000005	153.67000000000002	177.49	93.33	177.17999999999998	37.16	414.65000000000003	79.34	172.25	113.74	316.31	161.57999999999998	258.0	221.65	230.5	163.99	497.65000000000003	111.32	97.5	116.33	800.8300000000002
EC:2.1.4.1	18.1	69.0	57.0	40.0	46.4	25.0	20.0	52.0	68.1	10.1	35.0	4.0	6.0	82.0	7.0	11.0	29.3	185.0	25.9	2.0	0.0	20.0
EC:2.10.1.1	13981.349999999999	16456.06	15955.579999999998	18142.019999999997	16178.319999999998	17741.62	9540.669999999998	21484.430000000004	14019.9	11693.78	14004.48	18928.529999999995	17339.58	21554.44	13290.71	15698.41	15965.119999999999	22586.31	18114.9	12962.77	16879.03	17072.45
EC:2.2.1.1	22644.12	25440.210000000003	25597.880000000005	29258.03	24302.67	28742.08	15508.939999999999	33531.75	22350.77	18920.169999999995	23083.570000000003	29363.26	24883.77	34841.83	20491.17	25618.63	25345.729999999996	34670.810000000005	30250.889999999996	17482.239999999998	24813.67	26895.53
EC:2.2.1.10	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.2.1.2	14837.079999999998	17672.850000000002	15576.060000000003	19585.08	15762.69	18114.420000000002	10654.16	23414.390000000003	14127.220000000001	11184.59	15611.12	20443.14	17269.940000000002	21685.27	14341.29	17053.059999999998	16645.08	22426.220000000005	20359.88	13969.89	20565.59	17617.11
EC:2.2.1.6	39763.84000000001	42551.43999999999	44139.759999999995	48348.49	45696.71	49763.279999999984	26508.56	55068.009999999995	38530.14	32461.87	38043.91	55481.93	53988.34	58950.30000000001	38024.58999999999	41782.15000000001	44576.21	59421.74	50102.789999999986	38633.630000000005	47831.61000000001	43219.39
EC:2.2.1.7	11729.33	14155.680000000002	13279.74	15596.43	12889.349999999999	15076.25	8339.779999999999	18701.079999999998	11957.6	9306.74	12178.480000000001	15757.2	13505.15	18339.309999999998	11221.400000000001	13251.539999999999	13478.9	18582.15	15713.900000000001	10993.94	15045.1	14344.82
EC:2.2.1.9	978.24	621.1999999999999	850.6800000000002	699.49	2112.7400000000002	600.59	467.65999999999997	782.8100000000001	545.69	1025.5	877.82	2097.8099999999995	3020.74	947.0	1571.9	1219.2399999999998	1080.07	1259.67	1451.4900000000002	2383.33	2094.83	1250.42
EC:2.3.1.1	16660.96	20756.55	17726.309999999998	22313.53	17523.449999999997	20681.31	11826.009999999998	27626.299999999996	17122.08	13179.060000000001	16647.79	23358.55	19168.75	24879.96	16594.309999999998	17940.66	18793.48	24972.41	21645.129999999997	16506.440000000002	23070.2	18681.17
EC:2.3.1.101	370.15999999999997	220.17	354.45000000000005	199.32999999999998	391.45000000000005	279.38	127.5	323.83	228.67000000000002	635.0	313.46	594.1600000000001	470.67	536.84	301.33000000000004	429.33	256.5	338.16999999999996	346.96000000000004	166.0	177.32999999999998	312.0
EC:2.3.1.102	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0
EC:2.3.1.109	1095.88	450.25	240.03	461.85	473.79	515.38	267.96000000000004	531.55	297.93999999999994	1514.9	484.87	1477.03	1479.8700000000001	335.44	1062.8100000000002	785.9	377.79	897.99	808.6999999999999	662.0	667.19	1138.9299999999998
EC:2.3.1.111	12.0	4.0	46.0	9.0	45.0	5.0	6.0	3.0	2.0	24.0	9.0	68.0	329.0	16.0	36.0	13.0	11.0	25.0	47.0	107.0	27.0	4.0
EC:2.3.1.117	9910.82	9347.94	9536.730000000001	12205.320000000002	10064.640000000001	11924.210000000001	6605.999999999999	12164.919999999998	8770.82	8363.23	9870.08	14444.71	12553.960000000001	13400.76	9329.44	10751.119999999999	10113.4	13211.01	13668.689999999999	10013.019999999999	13163.26	9226.43
EC:2.3.1.118	553.1800000000001	193.93	168.55	238.43	360.93	245.54000000000002	130.34	182.85	198.73	797.93	299.1	778.03	800.5500000000001	203.68	489.9099999999999	486.99999999999994	259.36	328.94	442.34999999999997	334.39000000000004	254.6	280.68
EC:2.3.1.12	9520.269999999999	10440.920000000004	9445.1	8896.97	12031.199999999997	9699.18	5487.599999999999	14096.710000000001	7555.05	9498.85	7835.29	13577.499999999998	13318.47	11770.82	9087.41	10937.14	10760.789999999997	13491.33	10654.599999999999	9936.74	9930.92	11159.909999999998
EC:2.3.1.122	417.0	218.0	826.32	176.0	2964.68	286.32	220.0	249.32	173.32	677.68	350.0	1101.0	5027.0	522.0	686.0	240.32	601.0	828.0	1261.68	3018.32	1067.68	91.0
EC:2.3.1.128	16475.39	16210.490000000002	16915.620000000003	20178.84	18442.66	18877.71	10842.09	21391.85	14498.67	14098.97	16153.7	25248.06	22740.229999999996	23093.829999999998	16244.189999999999	18490.030000000002	17500.32	23908.16	23610.31	18379.920000000002	23743.429999999997	18566.010000000002
EC:2.3.1.129	12805.94	17755.870000000003	14532.66	18731.43	13034.210000000001	17606.120000000003	9712.4	24020.12	13750.05	9100.45	13376.0	15699.529999999999	11852.02	20374.55	12236.830000000002	14268.869999999999	15466.4	21247.59	16384.58	9741.0	15563.26	16355.97
EC:2.3.1.15	23635.449999999997	30269.640000000003	27579.630000000005	33073.34	24788.51	31597.970000000005	17219.62	40314.53	24994.15	17936.48	24688.510000000002	30291.839999999997	25225.27	38327.44	22493.46	26681.05	27954.44	39622.020000000004	31570.429999999997	20036.83	29414.35	30823.28
EC:2.3.1.157	10714.49	12008.13	12392.590000000002	14206.42	11915.7	13829.11	7577.61	15541.81	10961.94	8437.13	11304.640000000001	14882.279999999999	13041.48	17332.600000000002	10434.109999999999	11900.49	12149.65	17248.53	15178.119999999999	10543.72	14729.93	12880.570000000002
EC:2.3.1.16	10012.809999999998	9776.77	9602.69	11373.54	12094.63	12033.69	6754.069999999999	12358.93	8959.9	8644.75	9480.1	15235.68	14930.349999999999	13596.68	9984.18	10553.06	10578.749999999998	14037.66	13878.340000000002	11319.130000000001	14292.8	11068.119999999999
EC:2.3.1.165	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	1.0	0.0	0.5	1.0
EC:2.3.1.168	433.25	239.68999999999997	124.68	353.0	290.74	186.91	97.0	219.32999999999998	193.01999999999998	575.83	348.5	291.33000000000004	359.40999999999997	206.67000000000002	421.25000000000006	934.74	213.57999999999998	426.02	257.84	166.0	240.99999999999997	407.59000000000003
EC:2.3.1.169	59.0	197.5	178.5	417.0	121.0	236.0	147.0	218.5	515.5	6.0	109.5	52.0	56.0	207.0	76.0	63.0	239.0	315.5	80.0	40.0	111.0	152.0
EC:2.3.1.174	451.5	345.0	430.0	732.0	524.0	760.0	268.0	363.0	405.0	421.0	275.0	657.0	764.0	496.0	358.0	475.0	563.0	874.0	328.0	507.0	278.0	390.0
EC:2.3.1.178	24.0	18.0	3.33	8.0	311.0	8.33	5.0	6.83	9.33	86.17	29.0	3.5	22.17	13.0	34.67	60.33	10.5	73.5	57.17	114.5	62.17	14.0
EC:2.3.1.179	19882.649999999998	23902.77	23006.7	28164.82	20652.710000000003	27073.730000000003	14089.699999999997	31389.92	21343.82	14854.180000000002	20668.11	25453.199999999997	20443.97	31603.499999999996	18881.510000000002	21903.0	23296.079999999998	32963.91	26457.049999999996	15567.29	23265.670000000002	25246.149999999998
EC:2.3.1.18	66.08	92.0	215.0	28.0	111.42	296.92	81.0	81.0	143.0	59.33	54.0	111.0	220.75	232.0	83.25	65.25	199.25	169.0	59.83	82.0	61.0	106.58
EC:2.3.1.180	16477.51	18295.100000000002	15575.33	19729.94	16430.65	18813.910000000003	10393.449999999999	23850.0	14369.98	14450.91	15161.04	23323.499999999996	19418.03	21719.430000000004	17266.16	19073.48	16617.07	24713.17	21133.839999999997	15783.74	20826.25	18532.969999999998
EC:2.3.1.181	10674.92	12692.44	11651.35	13330.92	11242.560000000001	13899.590000000002	7629.999999999999	16699.420000000002	10863.82	8490.43	10935.300000000001	14431.509999999998	12354.960000000001	16151.76	9899.639999999998	11406.919999999998	12204.1	16317.01	14218.71	9716.22	12998.26	12501.43
EC:2.3.1.182	316.5	207.5	281.5	298.0	305.0	308.5	111.5	375.5	193.0	448.5	280.0	457.0	221.0	462.0	230.0	485.0	301.5	360.5	372.0	98.0	131.0	349.0
EC:2.3.1.183	9162.14	8872.800000000001	9129.9	11272.029999999999	10114.56	11651.470000000001	6325.07	11121.97	8594.880000000001	7934.57	9003.2	13050.22	12209.980000000001	12787.06	8508.4	9809.539999999999	9868.390000000001	12558.87	12325.35	8252.720000000001	10464.86	8329.32
EC:2.3.1.184	390.86	267.37	398.93	247.92999999999998	396.73	579.6	249.9	231.69999999999996	379.3	302.20000000000005	264.94	775.36	866.27	486.97	413.33	258.2	413.9	781.1700000000001	328.44	328.0	242.93	353.8
EC:2.3.1.187	757.11	421.87	536.9300000000001	284.43	508.73	832.4300000000001	304.4	338.69999999999993	470.46999999999997	944.95	396.68999999999994	1159.8600000000001	1089.52	622.64	682.33	603.03	566.4	593.34	518.4399999999999	919.5	1220.4299999999998	546.97
EC:2.3.1.189	494.82	310.06	482.21000000000004	291.5	1257.0500000000002	341.76	376.44000000000005	294.47999999999996	281.76	829.65	475.66999999999996	1981.17	2058.61	723.21	966.6600000000001	709.38	496.21000000000004	621.27	982.84	2043.0500000000002	1878.84	733.13
EC:2.3.1.19	465.75	339.0	515.5	285.5	609.75	518.25	225.0	450.5	412.5	649.5	389.5	866.0	620.25	742.5	391.75	546.75	532.75	553.0	459.5	475.0	388.0	495.75
EC:2.3.1.191	16430.94	20743.870000000003	18611.3	22389.93	15701.85	22906.809999999998	12404.9	27342.29	17455.05	11692.45	17056.14	21495.53	16331.02	26460.05	15654.83	18000.37	18946.4	26249.76	22090.22	13203.5	21316.260000000002	20032.64
EC:2.3.1.193	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.20	628.0	358.0	942.32	234.0	3170.68	375.32	387.0	357.32	264.32	1063.68	528.0	1701.0	5355.0	814.0	961.0	500.32	704.0	893.0	1559.68	3348.32	1466.68	150.0
EC:2.3.1.201	164.66	212.51	34.67	102.49000000000001	81.33	144.01	69.16	205.32	94.34	139.0	123.49	312.31	152.32999999999998	56.0	196.64999999999998	245.0	90.49	232.82	108.82	100.5	184.32999999999998	148.99999999999997
EC:2.3.1.204	3.75	5.0	15.0	28.0	21.75	1.25	4.0	22.0	1.0	9.5	12.5	1.0	15.75	15.0	3.25	24.75	28.25	2.0	28.5	3.0	0.0	3.25
EC:2.3.1.207	390.5	295.5	174.5	239.5	325.0	375.0	131.5	271.0	244.0	513.0	206.0	601.0	511.0	251.0	477.5	387.5	312.0	437.0	376.5	680.0	509.0	369.5
EC:2.3.1.210	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.223	2.0	4.0	6.0	1.0	7.0	1.0	2.0	4.0	1.0	1.0	1.0	3.0	17.0	2.0	3.0	1.0	1.0	2.0	7.0	8.0	5.0	1.0
EC:2.3.1.226	20.0	0.0	2.0	2.0	4.0	14.0	2.0	0.0	4.0	18.0	4.0	0.0	8.0	8.0	4.0	2.0	2.0	16.0	4.0	2.0	0.0	4.0
EC:2.3.1.228	164.5	122.5	136.5	70.5	233.0	222.0	73.5	122.5	181.0	236.0	97.0	226.0	228.0	183.0	124.5	136.5	212.0	238.0	107.5	187.0	101.0	213.5
EC:2.3.1.229	164.5	122.5	136.5	70.5	233.0	222.0	73.5	122.5	181.0	236.0	97.0	226.0	228.0	183.0	124.5	136.5	212.0	238.0	107.5	187.0	101.0	213.5
EC:2.3.1.233	0.1	0.0	0.88	0.0	0.94	0.22	0.0	0.43000000000000005	0.21000000000000002	0.2	0.0	0.0	0.17	0.21000000000000002	0.78	0.0	0.9299999999999999	0.61	1.9400000000000002	0.17	0.0	0.3
EC:2.3.1.234	12502.669999999998	15446.130000000001	14204.030000000002	16827.92	13600.300000000001	16119.500000000002	8881.0	20436.750000000004	12680.84	9775.26	12871.800000000001	16706.839999999997	14206.37	19744.43	12066.89	14027.659999999998	14525.68	20130.030000000002	16967.55	11347.22	15978.26	15397.02
EC:2.3.1.235	3.22	1.56	2.78	0.0	4.880000000000001	4.43	0.44	1.5500000000000003	3.3300000000000005	2.78	1.67	1.6700000000000002	1.6099999999999999	0.11	2.66	0.55	5.109999999999999	16.77	16.169999999999998	1.72	0.67	8.33
EC:2.3.1.241	12810.859999999999	15811.84	13877.29	17141.51	13067.19	16728.79	9131.06	20910.850000000002	12876.9	10591.039999999999	12935.38	18463.350000000002	14499.800000000001	19718.65	12850.289999999999	14677.439999999999	14631.82	20917.600000000002	16976.54	12030.719999999998	17300.190000000002	16479.9
EC:2.3.1.242	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.243	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.28	627.5	232.0	76.0	398.0	298.5	177.5	199.0	247.0	108.0	554.0	337.0	571.0	405.5	109.0	468.5	753.5	189.5	345.0	585.0	662.0	1003.0	259.5
EC:2.3.1.29	10448.17	12717.44	9726.65	13536.42	9007.52	12931.470000000001	7470.669999999999	16445.67	9559.07	7665.76	10254.18	12826.509999999998	10131.880000000001	13945.009999999998	10289.06	11895.84	11071.68	15281.26	13436.749999999998	7295.39	12361.09	11512.51
EC:2.3.1.30	13858.55	15099.44	14639.79	17102.01	14362.630000000001	17016.14	9258.82	20049.730000000003	13128.0	11572.97	13417.97	18945.600000000002	16396.91	19909.55	13371.38	14994.4	14994.43	20411.780000000002	17310.36	11531.619999999999	16555.48	15978.17
EC:2.3.1.31	11222.24	8632.560000000001	8303.34	11693.830000000002	10637.17	10767.6	7062.73	11220.52	7653.84	9835.9	10030.79	19110.559999999998	16178.01	10640.59	11936.32	12493.63	9828.48	13415.470000000001	14440.54	13594.630000000001	18328.93	9490.23
EC:2.3.1.35	11222.029999999999	13948.62	13374.460000000001	15850.93	12795.470000000001	15087.15	8392.34	18499.700000000004	12109.6	8318.21	12119.230000000001	15133.859999999999	12999.79	18635.7	10684.24	12229.989999999998	13534.29	17727.38	15687.57	10814.22	15288.6	13124.49
EC:2.3.1.37	2084.0	1545.5	2488.0	2265.0	2852.0	2660.0	1184.0	1856.5	1964.5	2205.0	1573.0	2982.5	3271.5	2875.0	1929.5	2213.5	2411.5	3409.0	2113.0	2317.0	1747.0	1591.5
EC:2.3.1.39	13356.54	15761.210000000001	14609.66	17114.54	14339.19	16719.14	9180.46	20692.16	13004.69	10923.78	13282.800000000001	18504.51	16133.99	20162.179999999997	12984.849999999999	14636.019999999999	14932.5	20619.63	17689.44	13116.419999999998	17602.79	15838.72
EC:2.3.1.40	2408.5	3786.5	3140.24	3479.5	3082.24	3118.76	1898.5	5522.0	2630.0	1997.5	2349.24	3306.5	2626.0	3821.5	2436.5	2661.0	3365.0	4033.0	2795.74	2246.0	2662.5	3003.5
EC:2.3.1.41	5124.040000000001	3706.2500000000005	3622.9599999999996	4453.530000000001	4109.79	4596.7300000000005	2123.2799999999997	4705.79	2930.6900000000005	6608.08	3045.85	9085.01	7039.69	4768.67	6221.129999999999	6686.92	4023.61	6384.09	5434.339999999999	5168.5	5977.849999999999	5071.92
EC:2.3.1.46	250.75	224.0	385.0	127.0	362.75	513.25	152.0	239.0	329.0	274.5	162.5	328.0	387.75	441.0	198.25	208.75	454.25	545.0	194.5	269.0	163.0	330.25
