pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-5920	566.4721	450.0203	1572.5873	2402.8965	2440.9549	1530.6671	3211.993	1139.5899	1701.039	3736.2334	3605.251	2093.6148	118.2042	3099.0184	1174.5805	1449.2277	1402.1145	4006.5244	1184.2862	1774.672	302.4529	557.1008	1928.6153	1197.8082	3027.9267	1271.5413	198.278	2163.8569	2199.1884	3323.5282	1288.753	105.3918	707.267	1763.1963	226.2321	719.8645	1267.8037	1372.4832	1370.3588	2329.6243	2215.3203	1128.2075	1473.0316	3889.629	996.1731	3702.3735	825.9883	253.7977	1721.9195	435.0784	660.6256	435.7144	1772.0722	593.2237	2751.1407	323.3531	1183.4726	426.8745	2262.6418	1101.8074	1734.2955	916.8463	1022.8454	1478.7927	1841.4761	1852.5375	2205.1001	1396.7132	2699.8258	2063.6644	1501.811	1559.3445	1332.841	626.7857	748.8626	602.0349	1693.5656	1434.0909	877.7276	1223.9937	598.7596	2572.486	2425.0648	2050.3147	2519.6345	441.7097	1102.2774	906.6712	533.2919	446.7933	360.1102	521.676	1541.0196	383.0315	1703.2968	849.4199	749.3964	659.9378	332.1347	925.3866	374.0466	649.5131	1639.3297	1171.1282	1461.6071	1659.9884	2559.3279	2536.2792	1908.3875	814.598	2280.0872	241.9515	1017.4685	2580.9086	1779.4701	3995.2442	819.6401	1620.085	835.9096	211.8193	1944.2452	2821.6428	2028.2085	725.6544	1540.0653	1956.6223	757.7274	1408.1344	1521.3796	1258.5907	1287.9067	1015.366	1018.8789	1104.2187	529.2849	1743.9393	1275.6478	1699.6294	1124.4204	654.9641	3403.4684	1613.9675	1255.3377	644.8253	3339.9057	234.2941	3786.8155	1245.7409	1330.3352	628.9886	104.2441	2638.457	1347.3162	2496.4105
PWY-5941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.8906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.5256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.5042	0.0	0.0	0.0	0.0
PWY-5971	5384.7492	0.0	5091.3814	132.4431	1251.216	1661.1326	616.5234	1372.6878	1892.9766	6423.692	4901.8805	1011.0794	337.6505	4256.9553	1428.3495	2555.4206	2591.6634	716.4896	5107.4074	1314.8553	4105.3591	724.8013	6701.1155	2222.715	1371.5103	3489.5912	795.8812	1120.3748	828.3135	1845.2546	2994.6499	1451.7989	4468.1321	1651.7906	1160.556	2250.5878	1976.2547	1949.8426	5142.6561	621.4294	1118.116	380.6106	2667.6571	9790.5303	1760.6663	2345.6358	4292.2326	103.5834	1428.5516	339.2969	186.1021	1053.3194	352.7519	4075.1166	769.7132	1455.3191	1554.4031	5346.4585	2663.2768	1223.4982	3149.0086	406.1958	2926.9399	2995.0964	4799.9073	7898.9758	3894.1778	7859.8487	8511.4541	5268.1346	1836.4964	2183.9347	1319.1867	275.9995	2655.4658	4284.1704	2160.4838	1702.8817	4820.9577	2695.2459	1512.0618	7526.5939	689.0762	4897.6115	3513.5196	2323.3532	3549.1172	1430.1654	727.0355	527.2163	496.7308	3918.48	1245.4299	5804.9711	613.7144	1476.3947	1297.131	1537.2678	4566.9062	1924.7948	574.6345	942.5411	4596.6672	1889.9442	1955.243	1509.2189	3031.6841	3878.7182	5599.5467	2373.1443	3268.6432	110.022	2186.9299	0.0	4061.6114	13436.8351	1323.6715	0.0	814.2161	842.1451	4965.5524	4225.9092	2161.2246	1706.2467	1290.2495	478.0426	1198.5881	883.0346	0.0	2202.8403	1468.232	1386.5389	0.0	3239.3128	422.0443	4234.6106	3147.3368	6628.4601	1515.4862	2894.5232	5872.4739	4744.184	1833.6272	3316.9809	6591.0188	3133.3694	6508.8929	3324.2917	2701.5286	1998.3116	1526.8295	2986.1642	3529.955	1669.9971
PWY-5973	16205.7098	8957.4212	13629.4961	13736.6829	13302.2201	28635.6625	20556.1378	13005.0222	24275.6207	25773.0538	16511.4673	15848.4549	9829.2939	22747.6869	21654.9024	13651.1361	14652.3584	20758.6204	11773.1101	17416.1763	19031.1272	14714.2694	14007.9897	15952.9988	16693.2312	11855.2756	11086.4477	19472.6968	18711.2257	13044.1311	16356.699	11471.5317	21222.8813	14182.1895	13694.4518	10820.4054	9599.789	17568.47	11653.862	17935.3089	22926.9669	16139.6711	14600.7092	36824.5124	11203.0522	18858.9466	31414.0488	10965.1028	13741.6964	9309.9174	15115.7659	12023.9276	12385.1716	9755.4838	14074.9634	11234.5431	14989.3142	11161.054	17675.9199	21532.3387	11721.5004	12116.45	12081.984	13945.8093	25775.5714	27345.3689	10472.2077	14869.2459	15474.2368	15125.0805	14471.9166	18626.4767	9394.4404	12360.448	11036.8491	20916.4963	23171.6907	10703.3622	14762.074	18851.1209	11677.9336	15528.2739	13205.415	13356.0541	15033.2846	20358.7603	10531.7614	14385.0894	11410.5019	10065.6691	16374.3158	14922.0691	25074.6797	19472.4304	11562.09	14290.6792	15313.5851	11729.0891	10008.149	16151.0724	18797.323	18921.2726	11434.115	12703.7548	14785.6501	11635.4904	25419.611	14697.0795	13016.7691	9350.97	23388.3046	11537.0831	23550.2129	22528.2545	16448.9805	23702.8118	11127.8427	11703.311	20974.9488	10699.1793	14311.5337	19489.9027	16093.2247	23704.015	39513.3337	13631.1569	24085.2597	10117.4141	11630.4264	13300.0221	35819.7684	19881.8815	10597.7791	10828.3069	9064.2555	20376.6866	13489.209	11926.1906	16997.2276	12519.8867	18399.5866	11322.9699	15691.0547	15927.8989	23589.7035	11542.9078	23899.2012	10696.733	22592.1087	9638.6601	8796.6738	15767.131	16084.9508	22862.958
PWY-5989	4981.6962	2701.6892	5257.4946	9935.1832	2665.3132	1090.2751	1771.3153	1020.152	1327.801	6990.3632	3532.8112	10686.2696	221.519	3469.0979	969.3924	1994.5642	1788.9718	2150.425	6126.7456	5448.1754	2863.2968	858.0951	7390.4347	4085.2744	2482.6895	4474.2894	538.3837	5952.7657	1769.8416	2168.8395	2583.7119	1013.427	4579.5628	3203.857	885.7511	7607.6282	3040.2151	1372.7472	4607.3447	2442.6952	1163.2492	5872.7582	2866.9272	9996.5692	1377.3098	4353.5987	3470.4299	66.9902	3605.3141	226.7053	464.3867	7175.4409	237.829	3400.1834	1418.2817	1001.9312	1210.0026	5979.0529	2303.2122	1805.6255	6214.7918	257.9543	2306.0841	2840.1289	3516.5982	5777.351	4216.191	8361.8127	6958.2405	5457.7424	5972.2121	2633.1963	1869.3963	181.3301	4058.8623	2966.2054	1524.6537	1485.3753	6860.1537	2592.2119	4722.138	5798.8516	2175.1505	4012.6041	2744.5343	3091.9618	4046.4732	1063.9654	6511.864	731.7923	427.9969	6333.764	832.1432	4664.1799	1802.4298	988.2222	2382.8535	5168.667	3578.2963	4659.761	1329.5314	655.4932	4618.0744	1466.9222	1425.1103	1544.559	2037.9209	2792.653	4188.5616	3514.1843	2812.7443	262.6957	1525.5108	14501.8022	2939.4556	10718.4237	1139.5028	1268.0726	1152.7406	686.7056	5545.0059	9894.888	1550.2738	2653.6125	905.0738	1573.4747	784.71	3034.7792	2172.599	6593.5366	1086.6236	4268.7243	2124.6741	2791.4396	787.8056	3116.3417	6223.8102	7138.2597	963.8264	2563.582	4282.2719	3874.6602	1450.8851	2505.0187	4972.352	3040.3723	4735.3046	5454.5973	1897.5876	2166.5923	1174.6783	2298.8456	7872.5629	1102.405
PWY-6071	8.4936	0.0	10.399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7967	0.0	94.8906	0.0	0.0	0.0	0.0	46.7394	65.2245	0.0	0.0	155.0998	0.0	32.2772	0.0	7.6241	1.9925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.1642	0.0	0.0	0.0	0.0	224.9164	0.0	0.0	0.0	0.0	81.2833	0.0	0.0	39.7756	0.0	0.0	17.127	0.0	48.7229	134.8903	0.0	0.0	0.0	0.0	0.0	1.8314	11.4788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7943	0.0	0.0	0.0	0.0	0.0	112.014	0.0	0.0	0.0	15.2947	0.0	0.0	0.0	0.0	0.0	9.1855	7.5914	0.0	0.0	0.0	0.0	1.4319	0.0	0.0	0.0	0.0	0.0	10.2245	28.402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.1436	0.0	0.0	0.0	46.9349	0.0	21.075	0.0	0.0	0.0	0.0	47.0512	5.8066	7.1842	0.0	0.0	0.0	0.0	21.3135	0.0	0.0	0.0	0.0	0.0	0.0	6.3416	0.0	0.0	3.9353
PWY-6107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4062	0.0	18.3982	0.0	0.0	0.0	0.0	8.6625	0.0	0.0	0.0	0.0	0.0	9.6	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3333	0.0	0.0	0.0	0.0	0.0	14.1429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.625	0.0	8.4194	0.0	14.7273	26.5179	0.0	0.0	0.0	0.0	0.0	0.0	7.3515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5455	0.0	0.0	0.0	13.8309	0.0	0.0	0.0	0.0	0.0	0.0	4.2353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	0.0	13.7124	0.0	0.0	0.0	6.4893	0.0	0.0	0.0	0.0	0.0	4.9091	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
PWY-6121	14460.3882	8247.3148	12422.8776	11529.4937	11609.8779	26716.4706	21487.6275	11722.6743	23262.9126	22482.7172	15625.0347	14951.4982	10691.7523	21361.1679	19882.1775	12815.4449	13463.9599	19214.6619	10068.6707	15707.483	17404.4065	14224.5698	12216.7916	15017.1447	15240.322	10923.507	10776.5267	17020.569	18579.0046	12618.4687	15533.4122	10714.0025	19483.8945	14081.5411	13215.441	8999.9003	8465.0146	16355.8423	10443.5868	19761.4517	22029.3175	14244.9073	15380.0099	33912.9673	10667.9264	19108.6375	28977.3354	10203.724	11912.4915	8733.1224	14531.8259	11757.8307	13769.0922	8725.6922	13739.2131	10129.9276	19639.8471	9865.3057	19256.2504	20998.912	10173.6401	11400.1435	10827.3965	14685.918	24602.114	25937.4586	10300.5004	12445.5684	13315.0629	13689.0376	13777.4833	17708.7695	9359.9564	11377.4992	10368.9128	19932.2887	22208.5671	10612.0068	12695.2516	17621.2152	11012.9455	13189.6436	13354.1566	13008.6383	20620.8873	19061.6306	10306.7473	13313.7249	10015.2548	11967.8696	15307.8367	13408.7195	23525.1114	18133.2618	11588.6634	13876.3232	14104.613	10676.3636	9325.2286	16101.9784	17748.6226	17063.8396	10437.2514	12785.6838	13526.6066	13286.88	24775.9117	13706.133	11864.5959	8419.7944	21222.4323	10814.0429	22638.6357	20800.8676	15030.6619	19509.6317	10978.5878	11875.617	19933.4257	9933.2972	12970.1266	18200.4282	15078.1191	22226.849	37178.6713	12618.5269	21671.2874	9177.1313	10266.9378	11222.6442	33876.3825	18206.5883	11059.9752	10565.6457	8640.085	19587.7665	12310.8405	9946.3667	22801.1626	11928.8806	16435.1584	10222.8661	17844.8798	14391.1988	20831.7139	10411.628	22049.6155	9203.1055	21377.6249	9716.5543	8584.6228	14987.3768	15166.7606	22007.1706
PWY-6122	14392.5307	8336.662	12542.0242	11483.9017	11916.3103	26521.532	21712.3655	11713.6849	22879.3315	22452.2297	15497.3732	15385.5072	11108.3122	21505.8277	19803.7378	12959.3625	13618.7741	19683.8825	10131.369	16068.0123	17160.2095	14335.8863	12158.3896	15191.0827	15421.733	10986.1128	10685.9287	16844.4075	18856.0398	12947.3258	15715.771	10877.2437	18937.2035	14226.533	13051.9904	9118.5191	8348.2677	16314.8311	10613.3198	20006.1882	21379.2431	14008.768	16282.9089	34378.6763	10615.9531	19169.4494	28838.9805	10176.5468	12026.2621	8798.0824	14753.4093	11748.5998	14091.2076	8665.5587	14064.9098	10280.4607	20072.2454	9849.7852	19636.1624	20756.7634	10329.94	11428.3619	11065.1983	14892.3738	25017.8172	26348.3768	10181.0348	12579.3129	13271.0266	13847.8378	13900.6106	17980.5394	9485.703	11490.7949	10465.4035	19705.7167	22336.3127	10900.9165	12817.6484	17450.3796	11104.4194	13046.5047	13632.5895	12919.9736	20980.7731	18600.4619	10198.465	13290.2868	10108.066	12153.0527	15495.8459	13753.7148	22892.5915	17950.1651	11708.227	13764.5495	14291.3105	10731.9366	9417.2832	16521.2943	17492.2377	16831.8345	10570.0836	13044.4367	13539.9816	13566.4439	25101.7884	13612.2693	12013.7368	8485.2738	20954.5927	10903.8138	22601.0369	21395.2852	14935.0671	19559.4553	11161.0926	12199.605	19753.72	10021.2121	12789.8263	18186.9503	15106.4603	21594.3544	36936.3777	12746.8945	20929.9544	9357.6122	10287.3787	10954.9928	33799.6178	17677.3663	11174.1036	10663.8509	8729.1437	19828.8153	12395.7272	10065.7386	23121.4097	12129.015	16318.5355	10312.9437	17936.332	14080.7417	20041.6488	10495.4728	21999.2951	9305.977	21493.6568	9911.7921	8605.4378	15262.545	15538.6824	21830.4113
PWY-6123	14036.2414	8103.2679	12061.6296	11886.3382	11005.3994	25450.1156	19857.7359	10768.7272	22759.6787	22401.4091	14930.0409	13489.9374	9017.0689	19976.6882	19263.1841	11927.3697	12391.5459	17411.7896	10040.0664	14482.7869	16277.1919	13826.0653	11920.279	14278.3105	14101.9072	10800.2215	10487.3543	17456.0293	17475.5564	11396.5311	14785.6829	10348.7599	19344.4291	13241.9774	12658.7915	8691.3871	8913.1643	15927.8732	10130.5434	18788.94	21365.4513	14541.4183	15105.5515	32425.9398	10046.402	18496.9463	28275.5365	9485.1953	11343.0399	8080.7174	13164.2505	11805.5562	12552.0681	8429.6165	12609.4715	9331.4938	18122.2242	10098.7672	17687.2662	20165.562	9895.1337	10465.6298	10195.3955	13799.0248	22692.0775	23997.0285	9473.5254	12528.6582	12485.7897	13297.7161	13263.6228	16516.8199	8762.9611	10410.3585	10304.9472	19525.8686	21171.8443	9748.2903	12615.3577	19133.8572	11265.8128	13115.2234	12296.6838	12386.2994	19023.1296	21304.6217	9905.0158	12846.7326	10242.5535	11243.1394	14117.0138	12712.8842	23139.2269	17650.7419	10739.4261	13424.2553	13246.0349	10863.8246	8948.0611	15371.8558	16869.4476	16976.6584	10213.3902	11896.9427	12392.7659	12296.9904	23090.6655	13137.187	11253.6513	7997.9006	21391.2901	9967.1297	21747.3353	18803.5851	13636.3648	18352.9507	10397.0868	10795.8976	19460.5098	9204.8212	12292.63	17503.0733	14207.0283	24334.1812	36321.115	11965.4153	21361.2125	8676.8846	10440.0201	11752.6777	32694.7528	19683.0751	10594.385	10062.6204	8030.4064	18230.9308	12247.886	10012.1689	21326.9947	11235.1722	15833.1628	9847.4759	17078.3721	13384.4268	20547.7141	9992.796	20964.9231	8977.9797	20413.8581	8942.4336	8537.718	14197.6628	14085.2956	20882.4391
PWY-6125	5007.9991	4375.5191	9501.7526	8295.2131	7187.391	10550.2281	14272.6941	6506.3775	9895.6213	15768.7824	10436.5048	10722.7709	6833.0989	14580.3076	9796.116	8073.5432	6433.3651	13566.4353	8048.1165	11530.8193	6060.2399	7358.9604	9691.6301	7164.8472	10756.6558	7742.2233	1280.3255	12672.1086	13436.2025	9019.6544	10650.5493	5158.482	9284.2262	9265.7187	6539.7839	6365.4742	5317.7675	9404.8514	8240.955	12015.1428	8811.3283	8967.0818	8938.62	13107.1703	6928.8521	13525.4875	13442.9501	4674.7866	8558.1304	3872.1996	5934.7019	7084.0016	10496.7579	3527.6801	8932.0481	3642.9215	14109.7718	7558.8132	13943.1992	8341.9403	8134.4965	5272.5785	6195.4363	9554.8639	13707.7805	13597.1477	7857.8262	10417.5772	7745.3094	10402.9842	8945.9752	12123.9357	6531.1616	5702.4594	6490.291	8542.0816	10551.7462	6776.9115	9887.776	10389.3411	4851.3145	10001.6616	7879.7781	7313.7839	14235.1136	11656.6162	5426.6021	6501.5289	6546.2861	8483.2193	3357.1717	6376.6544	8692.6901	8314.0002	7269.4618	7538.7934	7746.9289	5852.6149	4597.0791	9618.5016	8652.9205	8555.7916	8104.5249	7792.4187	7217.3132	8646.6868	12029.579	7589.6802	7049.3847	4664.9908	11365.3619	3991.6492	9281.6098	14911.4541	9189.7829	13742.6005	7556.7422	8230.9848	8773.2542	3045.9368	6943.9898	13600.9261	8365.994	13367.4245	17632.0025	8150.4368	9034.6414	5585.492	8115.037	6228.1393	14832.592	11524.9362	6117.0022	6973.4554	2952.2215	11783.6579	7887.9926	8284.5258	13713.9976	5999.2466	11462.6851	6067.4324	7705.9466	7603.9719	9953.7576	5655.6689	11532.701	7162.2157	10543.5842	5897.5629	4535.2304	9390.315	8944.5428	10696.0916
PWY-6126	14711.6673	8736.761	12880.1967	12350.1829	12432.9645	28350.8664	21926.9867	11745.3594	25401.2719	23026.7479	15433.8978	12392.9066	11298.6783	22325.3207	22239.976	13383.6853	14062.8929	18628.6394	10167.7536	13788.3127	17043.2892	15126.8179	12076.29	15282.8849	15545.9094	11851.1732	11747.6694	17440.3816	17987.2531	12432.3521	15902.0907	10206.0809	20822.4557	14674.1383	14091.4545	8623.1724	9484.2699	17375.9778	10588.3401	20310.3219	23216.1022	14792.3575	16398.9727	36613.4586	10999.2906	19554.3427	30736.8643	10394.2511	12238.8068	8996.9478	15390.3332	13200.9787	12260.2791	9182.6988	14084.8592	10723.1355	19872.8895	10207.8915	19484.8611	21860.4751	10167.2724	11429.2879	11083.2462	15143.3384	25163.086	27456.4293	10633.3183	11781.5936	13906.2258	13723.9135	14175.8325	18410.2005	9672.7984	11648.8553	11281.0739	21130.2755	24126.0554	10495.5168	13321.5518	19867.873	12707.8865	14212.8969	13828.5245	13790.5378	21429.9443	21256.3044	10789.6594	13973.7682	10890.2705	13130.233	15810.5853	14030.0597	24628.7727	19955.5739	11579.5628	14785.6279	14667.6732	12120.175	10367.1584	16677.7153	18565.9097	18327.6704	10790.1086	13577.7137	13519.2284	13018.8593	27119.6381	14243.0112	12588.8781	8761.7832	23394.2778	11539.6207	23991.5649	17327.6351	14755.5534	18368.2055	11454.024	12214.9577	21160.7947	10627.0665	13739.599	18601.773	15969.9213	24612.7265	39301.2915	13196.4033	23190.9697	9502.855	10353.2445	12531.9813	36035.7459	19935.7047	10823.161	11366.1143	9295.215	20536.7957	13180.9263	10302.5143	22770.6654	12683.1903	16676.3856	10635.815	20103.058	14709.7382	21977.6953	11320.1046	22960.0473	9495.4713	23132.8836	9870.9205	9549.5127	15929.9514	15019.5053	22979.7462
PWY-6141	13.1718	0.0	0.0	0.0	0.0	1.2721	27.3661	0.0	5.7852	1.2696	1212.0054	355.8286	1218.0119	5.3297	0.0	0.0	0.0	125.0287	0.0	153.9082	52.5081	0.0	0.0	0.0	37.5513	10.1502	0.0	0.0	36.3676	0.0	6.8847	0.0	9.8826	18.8316	6.7663	0.0	0.0	0.0	0.0	24.0091	151.7982	0.0	0.0	1.9081	10.1437	20.3462	17.763	0.0	43.8682	0.0	134.6485	0.0	75.173	1.9043	0.0	162.1391	291.0279	0.0	581.5876	5.715	0.0	0.0	0.0	38.7324	8.7857	0.0	205.7681	0.0	0.0	0.0	22.5302	0.0	0.0	0.0	6.2499	6.9699	1.2722	0.0	0.0	0.0	20.338	0.0	26.0108	4.9511	657.7184	0.0	0.0	1.9074	8.8546	6.5956	0.0	0.0	0.0	6.8079	44.422	19.6613	0.0	0.0	0.0	0.0	20.0211	0.0	0.0	0.0	0.0	647.4577	2.5421	9.265	0.0	0.0	0.0	9.6179	3.8076	430.3662	0.0	30.7456	6.8363	26.2231	0.0	28.3269	1.2687	63.8352	0.0	0.0	0.0	37.403	0.0	52.9525	0.0	0.0	3.1798	0.0	0.0	16.428	76.8033	12.3558	24.4479	0.0	3.9967	0.0	0.0	1.2706	0.0	4.6645	104.265	0.0	6.3196	0.0	0.0	0.0	0.0	0.0	0.0	261.2242
PWY-6143	0.0	2.4211	157.9649	13.8906	11.0323	0.0	19.5426	11.7567	0.0	32.1892	0.0	6.0465	0.0	138.068	247.0053	67.1799	38.8837	0.0	15.9504	0.0	16.3811	5.4502	0.0	230.1764	10.8788	0.0	0.0	30.3801	31.0265	15.1638	6.9341	7.52	0.0	2.3114	0.0	2.155	0.0	4.1477	11.9693	10.0437	0.0	19.9024	0.0	0.0	0.0	21.6967	10.8027	21.7113	11.25	16.627	0.0	0.0	0.0	0.0	0.0	0.0	4.0456	5.7587	5.5552	106.1249	129.9351	17.25	0.0	18.9173	180.6026	69.2016	8.5479	142.2958	17.1849	72.6146	5.8148	12.1746	4.7618	14.7691	0.0	0.0	0.0	8.5724	8.0802	33.6698	0.0	17.8604	0.0	0.0	5.0669	8.736	5.2492	0.0	0.0	4.0898	0.0	0.0	0.0	2.7836	30.1401	0.0	22.374	0.0	6.5398	0.0	0.0	120.9983	18.0032	0.0	6.1824	11.0582	0.0	41.3014	38.8707	18.0926	281.7032	0.0	146.7243	4.5316	25.9542	0.0	11.4894	11.5535	13.5783	0.0	5.6496	0.0	0.0	14.5055	12.0329	0.0	63.4925	3.8969	17.564	0.0	39.3135	5.2612	2.5385	21.2165	0.0	162.2591	0.0	11.154	2.5441	23.2682	121.421	30.7422	0.0	0.0	0.0	0.0	75.3206	5.5664	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	8097.2794	4330.8513	8608.3891	10429.9417	6552.7662	16037.7226	11344.6645	5502.693	13428.5474	17303.0594	9309.4904	9648.9007	5893.0477	11743.4777	12330.6146	6828.5938	6175.77	11609.9586	8187.6332	10465.8594	9198.8179	7747.9281	10074.5779	7569.864	10049.8673	6170.4308	6724.9776	14941.3248	12011.6513	7092.6739	9215.8217	5688.0582	13235.4435	8470.3877	8389.0736	6287.643	6668.9328	10617.7773	7177.8827	8734.7812	14192.2083	12131.2792	6949.1365	23146.3718	7377.2573	10868.6049	17651.3761	4517.0887	7526.8213	3907.2692	5960.2078	5846.3291	7953.3425	4767.5352	7066.4731	4885.0548	8181.0666	7230.8597	10138.2509	10518.0537	7468.9245	5498.8341	4803.5694	8293.7103	12435.4809	14981.0996	6253.4955	10943.6538	8543.5291	9835.7519	7885.3027	11115.7484	5546.9857	4755.657	5090.906	12586.2385	10938.7859	4542.8996	8832.245	15036.9971	3456.1715	10782.7177	7299.3837	8092.1096	7956.9976	18014.0717	6705.2104	6633.7602	5982.0129	7661.321	6581.1862	7585.5313	14338.7974	10825.6035	7826.5952	8428.447	7076.2794	4794.824	5284.2329	8567.0131	11018.4007	12606.8338	7260.6793	6348.4116	6587.6483	6259.0411	14054.8174	9037.3722	7523.0097	4134.5644	15699.6691	4707.8192	11923.7183	14101.2925	7943.7739	12786.1266	6663.8947	6615.6332	12235.4853	4140.6866	8797.896	11704.6705	8558.2482	19506.2756	24260.4279	7825.5864	15179.5832	5011.1278	8790.6089	8669.8909	21901.2226	15953.4539	4421.3332	4287.9757	3882.6576	10506.2149	6781.0075	8178.3605	9928.9767	6038.0373	11715.7998	6411.0176	9851.6953	9520.056	13492.0926	4691.3302	13844.7844	6401.4216	11396.2785	4503.4599	4984.1204	7601.2175	7675.565	14304.967
