function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K02303	89274.17	76886.12000000001	110455.92000000001	37324.11	150667.37000000002	91702.50000000001
K02304	70334.53	51106.77	99629.77	29799.480000000003	132083.41	67135.73999999999
K02305	606.5799999999999	1120.15	1039.6799999999998	1219.8	745.25	903.76
K02313	66834.56999999999	127156.98000000001	76270.51	88961.15000000001	72434.1	61401.05
K02314	68739.32	127311.48000000001	73381.51	83590.64	70505.5	62455.29
K02315	10106.7	11139.35	7824.05	3410.65	9562.3	8050.13
K02316	65304.07	121277.73	71787.01	83035.29000000001	68702.1	59634.689999999995
K02317	1.75	0.35	0.4	1.55	0.4	1.0
K02318	4941.0	7760.0	4395.0	2346.0	3997.0	4042.0
K02319	81658.0	66126.0	106863.0	21484.0	155160.0	84132.0
K02322	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K02323	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K02334	125642.18999999999	124285.65999999999	142448.43	61623.310000000005	188112.05	124691.55
K02335	69360.23000000001	127723.06000000001	76272.84	84913.29000000001	72320.09	63310.35
K02336	1216.0499999999997	3394.21	2396.17	3756.58	1854.17	1546.66
K02337	65871.74	125010.23000000001	72020.01	86281.79000000001	69043.1	58624.02
K02338	61481.07	116758.73	70088.01	81748.43000000001	66388.1	57874.16
K02339	17771.61	32199.9	18945.98	25652.419999999995	16928.329999999998	20616.119999999995
K02340	52610.07	94838.73000000001	59156.00999999999	71995.29000000001	56080.100000000006	50063.689999999995
K02341	56336.07	105033.73	63511.00999999999	74066.29000000001	59721.100000000006	53297.689999999995
K02342	74977.34	165995.73	92399.15	132446.56	81119.78000000001	70765.52999999998
K02343	64051.07	119822.48	70906.01	82900.29000000001	66798.6	56847.02
K02344	210.57	598.64	319.29	442.46	224.44	239.67000000000002
K02345	1.75	0.45	0.8	2.35	0.8	1.0
K02346	48498.340000000004	91523.13	58327.10999999999	69013.59000000001	54294.5	44978.72
K02347	20120.16	33074.83	24295.83	16827.0	31110.99	20076.16
K02348	7671.42	25208.320000000003	11394.34	23149.96	9977.529999999999	6721.689999999999
K02351	7098.83	5574.83	3055.34	1786.3400000000001	4582.33	7540.67
K02355	105290.34	195406.19000000003	119612.25	121027.37	114218.84000000001	97466.45000000001
K02356	67795.51999999999	126860.21999999999	74200.98	84655.2	70702.27000000002	60240.47999999999
K02357	68662.07	126957.73000000001	73180.01000000001	83252.29000000001	70432.1	62368.69
K02358	87897.82999999999	162079.75	92515.75	112678.18000000002	87737.54000000001	83926.70999999998
K02361	5007.12	18169.190000000002	7603.92	17074.43	6496.99	4770.32
K02362	20.6	134.37	21.89	37.31	15.790000000000001	7.89
K02363	450.82	283.69	401.21999999999997	524.86	788.12	1053.8899999999999
K02364	376.7	72.44	2594.72	120.91	1577.54	1597.27
K02371	11636.17	34986.75	17632.7	29353.91	14837.45	9419.19
K02372	63451.94	99291.23	65289.81	76777.06000000001	65517.07000000001	57079.579999999994
K02377	15744.35	22415.3	17019.620000000003	21719.33	18471.739999999998	17247.37
K02379	26160.930000000008	51698.619999999995	26386.999999999996	29223.22	24809.25	25526.049999999996
K02380	404.75	1263.35	418.4	1153.8799999999999	326.72999999999996	425.0
K02381	0.0	2.1	4.4	2.8	0.4	2.0
K02385	2942.0	3462.0	4764.5	3306.0	4324.0	2542.0
K02386	13389.980000000001	23049.51	16298.78	20578.24	14094.45	16537.88
K02387	29450.730000000003	46274.26	31486.529999999995	38180.24	31185.449999999997	28940.879999999997
K02388	36562.729999999996	62781.59	44352.2	46229.909999999996	42031.11	35968.54999999999
K02389	33076.130000000005	49293.46000000001	33177.329999999994	38179.24	32699.449999999997	33366.67999999999
K02390	35889.729999999996	57265.42999999999	40502.53	42784.24	38960.2	36738.37999999999
K02391	17998.230000000003	32913.26000000001	22271.029999999995	31343.91	19591.369999999995	21185.379999999997
K02392	49087.560000000005	67814.26000000001	48283.85999999999	52312.56999999999	51625.7	47143.88
K02393	23020.160000000003	35997.73	24989.329999999994	33456.44	24979.449999999997	25125.35
K02394	30783.730000000003	47485.26	30570.029999999995	36944.24	30282.449999999997	31486.879999999997
K02395	8548.73	17174.93	12545.860000000002	16550.4	9569.71	9367.22
K02396	22476.070000000003	37651.93000000001	23990.86	27746.57	21004.29	24535.039999999994
K02397	15557.190000000002	25878.43	17789.730000000003	22417.4	15220.24	18512.209999999995
K02398	13154.730000000001	25660.43	18688.86	21609.4	15750.210000000001	12481.89
K02399	1230.6299999999999	2674.13	1841.6599999999999	2998.5699999999997	1174.88	1179.52
K02400	36613.729999999996	62654.26	44303.53	46158.24	42030.45	36058.87999999999
K02401	37207.729999999996	64202.36	44899.92999999999	46814.04	42503.850000000006	36375.87999999999
K02402	386.08	997.42	420.5	1061.35	256.4	340.27000000000004
K02403	386.08	997.42	420.5	1061.35	256.4	340.27000000000004
K02404	21526.260000000002	34749.42	24544.21	24858.03	23798.35	21561.26
K02405	32933.56	59648.47	43231.799999999996	43288.4	39347.43000000001	29586.899999999998
K02406	89347.86000000002	133986.32	84288.57999999999	72367.53	82411.64	79738.70999999999
K02407	13054.410000000002	22329.969999999998	19239.53	24349.9	15518.58	13384.520000000002
K02408	30346.130000000005	47648.46000000001	32773.329999999994	38935.24	32144.449999999997	31287.679999999997
K02409	32921.73	49922.159999999996	33489.12999999999	39266.439999999995	33104.049999999996	33393.88
K02410	38123.46000000001	56875.44	39466.09999999999	41190.78	37705.38	38058.51999999999
K02411	19374.630000000005	30406.530000000002	22539.26	27236.1	19584.72	21489.679999999997
K02412	36307.130000000005	61923.36	43866.92999999999	45435.439999999995	41739.05	35809.67999999999
K02413	7423.18	13326.34	12139.04	10976.940000000002	8769.77	8920.59
K02414	971.1300000000001	2274.55	3478.36	2293.62	1639.75	1656.9
K02415	29562.160000000003	45821.90999999999	29468.340000000004	30708.140000000003	28750.82	30708.14
K02416	36319.18000000001	56527.27	41923.11	32019.579999999998	38841.41	36757.079999999994
K02417	53888.73	82604.66	55258.62999999999	49822.439999999995	51081.3	51691.88
K02418	8123.610000000001	14753.640000000001	12441.24	14558.45	9181.1	8586.46
K02419	39193.73	65248.159999999996	45243.13	46797.439999999995	43125.05	38296.88
K02420	37072.729999999996	63804.159999999996	44790.13	46709.439999999995	42442.05	36259.87999999999
K02421	37073.729999999996	63802.159999999996	44784.13	46689.439999999995	42436.05	36233.87999999999
K02422	29517.730000000003	47641.26	36863.53	32154.23	33551.96	27624.889999999996
K02423	163.08	60.02	17.9	53.55	19.4	76.67
K02424	474.74999999999994	1054.02	195.4	239.55	57.730000000000004	160.32
K02425	0.0	0.1	0.4	0.8	0.4	0.0
K02426	30886.18	58704.43	27259.629999999994	45430.17	25432.93	32486.319999999996
K02427	107068.26999999999	112545.23	131049.31	60384.75000000001	168101.64999999997	102429.45
K02428	145080.37	192252.73000000004	181381.71000000005	125180.83	216284.79999999996	140711.43000000002
K02429	6773.44	21532.920000000002	10022.41	22978.810000000005	8146.66	6138.9
K02430	0.0	0.1	0.4	0.8	0.4	0.0
K02431	10707.26	18126.52	7544.9	7766.55	7671.9	8963.49
K02433	151984.59	185362.09000000003	178954.78000000003	104559.1	215771.83	144653.30999999997
K02434	133785.25	154922.54	162682.04	88726.31	199818.22999999998	126772.5
K02435	132301.25	153510.54	162337.04	87957.31	199436.22999999998	123721.5
K02436	4.0	2.1	1.4	3.8	0.4	0.0
K02437	77535.9	141344.06	85081.68	87095.82	89741.18000000001	76056.21999999999
K02438	17973.940000000002	21550.48	16590.47	20344.75	16879.64	20378.769999999997
K02439	5035.5199999999995	3739.94	5842.77	2759.5799999999995	6428.17	5062.09
K02440	4929.0	8001.570000000001	8280.36	9598.27	7078.37	4814.11
K02441	7130.45	15790.070000000002	12112.140000000001	21772.91	9751.34	6779.119999999999
K02442	91.49	135.86	43.82	42.78	29.64	71.0
K02443	22.33	16.77	13.4	34.94	17.4	106.81
K02444	15769.4	21023.910000000003	11103.420000000002	10139.89	11586.5	16760.57
K02445	100.82	143.82999999999998	81.09	127.61	44.36	57.300000000000004
K02446	7182.5	20268.270000000004	12363.16	8994.27	10330.27	5476.179999999999
K02448	419.33	1070.5	733.3299999999999	1244.5	571.5	889.16
K02450	8282.099999999999	11859.52	8025.4400000000005	12116.320000000002	9603.5	8546.76
K02451	1522.0999999999997	1961.42	2122.04	1706.86	1381.44	2739.42
K02452	4569.7699999999995	10042.4	10972.550000000001	11292.490000000002	6650.74	7180.11
K02453	23776.29	42670.64000000001	32308.519999999997	37903.29000000001	27253.83	20878.89
K02454	35517.47	65329.280000000006	49486.649999999994	62893.87	41419.92999999999	31384.069999999992
K02455	25414.09	47724.200000000004	33503.049999999996	43779.990000000005	28452.54	22096.98
K02456	33628.58	55825.200000000004	44340.38	46044.49	38763.28	28150.309999999994
K02457	3952.3599999999997	9536.65	7698.97	7601.16	4792.83	5498.11
K02458	9068.360000000002	18451.65	14274.97	18650.659999999996	11484.83	10706.11
K02459	8778.960000000001	16497.45	13405.169999999998	16713.66	10715.83	10089.31
K02460	7761.34	14778.95	12068.3	15415.99	9189.039999999999	8758.480000000001
K02461	5708.36	8529.650000000001	9157.970000000001	6644.490000000001	6493.16	6771.78
K02462	1826.36	4752.549999999999	5066.570000000001	4723.86	2562.43	2276.7799999999997
K02463	952.7	2199.2200000000003	3846.74	2588.8599999999997	1675.44	1780.9499999999998
K02464	0.0	0.1	0.4	0.8	0.4	0.0
K02466	5.75	2.35	1.4	4.55	0.4	1.0
K02467	5.75	2.35	1.4	4.55	0.4	1.0
K02468	5.75	2.35	1.4	4.55	0.4	1.0
K02469	90043.22999999998	153787.06000000003	92893.84	94375.79000000001	100504.59	86384.84999999999
K02470	86207.22999999998	151122.56000000003	91526.34	93126.29000000001	99012.59	80021.84999999999
K02471	3297.37	3258.0400000000004	1787.0700000000002	2567.3900000000003	1628.73	4302.73
K02472	11222.79	11612.02	6055.5	2372.27	8648.9	6273.33
K02473	1786.3400000000001	6426.27	3782.2000000000003	8999.15	3028.0299999999997	1867.5
K02474	14084.62	27551.93	13859.21	21387.44	13018.529999999999	12497.12
K02475	5145.75	8358.99	4761.52	2917.75	4254.3099999999995	4287.34
K02476	5118.15	8167.1900000000005	4637.32	3022.89	4276.3099999999995	4230.28
K02477	12870.7	35132.62000000001	23895.679999999993	44570.24	18909.41	12955.73
K02478	611.32	1130.3899999999999	1596.29	874.35	1221.94	595.47
K02479	2819.5	3413.5	2041.0	3344.0	2631.0	4331.5
K02480	3970.27	4205.450000000001	3537.31	4140.97	3950.7799999999997	5645.44
K02481	12953.61	15759.68	13451.25	16279.18	15394.74	10643.01
K02482	1969.62	4418.1	1121.92	3629.57	1017.07	1506.5800000000002
K02483	41671.030000000006	73045.59999999999	53871.08	54947.52000000001	47309.37000000001	45873.130000000005
K02484	7686.9	18158.260000000002	15904.55	12396.550000000001	12693.279999999999	9122.390000000001
K02485	511.53999999999996	1167.6	1002.9	1587.1699999999998	620.15	400.95000000000005
K02486	52.33	71.33	125.67	261.67	57.33	123.67
K02487	64.5	46.0	50.0	51.5	30.0	35.0
K02488	9849.0	14522.16	6222.84	7887.33	7128.82	11265.0
K02490	191.0	477.0	134.0	262.14	223.0	108.14
K02492	168533.90000000002	153673.23	233731.51000000004	107412.29	291902.77	160347.53000000006
K02493	140671.07	178289.73000000004	172944.01000000004	105409.29000000001	209357.09999999998	134805.69
K02494	5554.11	7838.570000000001	8977.810000000001	6461.08	6217.17	6860.79
K02495	76711.95	142743.2	89630.39	113019.47	84278.71	78683.95
K02496	6123.780000000001	11657.24	10302.140000000001	9938.410000000002	7758.839999999999	6167.12
K02497	3.0	7.0	3.0	6.0	3.0	4.0
K02498	16069.780000000002	28983.070000000003	17457.31	20643.75	15418.999999999998	19250.449999999997
K02499	20467.16	36590.83	24344.33	21309.47	25876.82	17225.97
K02500	139624.15000000002	174379.27000000002	171146.51000000004	101064.66	207364.27	130851.84
K02501	135714.15000000002	168062.27000000002	166877.51000000004	98683.66	203645.27	127235.84
K02502	22449.42	37361.70999999999	21175.37	25732.170000000002	19120.82	23996.02
K02503	178899.45	176243.97999999998	243019.30000000002	119731.45	302763.64	170571.51000000007
K02504	1.75	0.35	0.4	1.55	0.4	1.0
K02505	1.75	0.35	0.4	1.55	0.4	1.0
K02506	1.75	0.25	0.0	0.75	0.0	1.0
K02507	1.75	0.35	0.4	1.55	0.4	1.0
K02508	42.75	13.35	5.9	6.55	3.4	12.0
K02509	233.07999999999998	415.68	256.07	231.89	126.06	439.5
K02510	29682.010000000002	46351.479999999996	25601.77	27252.73	25773.059999999998	27753.53
K02511	44.5	5.6	0.4	7.3	0.4	11.0
K02517	63581.61	125309.78999999998	71260.72	90684.29000000001	68002.59	54647.78
K02518	69096.4	128260.40000000001	73654.01000000001	85059.29000000001	70711.1	63072.689999999995
K02519	68717.07	127323.73000000001	73291.01000000001	83624.79000000001	70529.1	62458.02
K02520	66536.07	123530.73000000001	72254.51	79993.29000000001	69520.1	59281.69
K02521	1344.1199999999997	3390.5699999999997	4854.64	4202.24	2768.5	2275.96
K02523	129792.07	155645.73000000004	156824.01000000004	94351.65000000001	194648.59999999998	122053.04999999999
K02525	9.08	2.92	0.0	8.75	0.0	52.67
K02526	3.5	0.6	0.4	2.3	0.4	2.0
K02527	60053.41	101746.90000000001	56244.17999999999	72103.12000000002	58630.270000000004	52606.02999999999
K02528	139649.07	176449.73000000004	170034.01000000004	103720.29000000001	207336.09999999998	133815.69
K02529	69106.57	117602.23000000003	76111.03	111351.77	71884.94	68940.86
K02532	17.45	8.45	9.9	28.25	6.4	30.0
K02533	17203.74	27595.18	10409.24	14396.39	11363.89	19050.5
K02535	42283.61	70864.9	40675.979999999996	48493.39	37473.91	37849.93
K02536	62994.54	121727.23000000001	63842.549999999996	86032.86	62525.64000000001	56782.3
K02538	1.75	0.25	0.0	0.75	0.0	1.0
K02548	82329.46	86750.25	115958.29	57265.530000000006	143860.4	79492.59999999999
K02549	9334.17	15134.67	9516.26	8181.49	8310.54	9893.869999999999
K02550	0.0	0.1	0.4	0.8	0.4	0.0
K02551	17967.13	43494.5	25246.789999999997	31105.39	21338.73	18006.63
K02552	8470.83	12431.0	8464.59	7903.49	7144.530000000001	9277.529999999999
K02553	12048.850000000002	26134.18	18532.88	26449.02	14337.229999999998	9032.79
K02554	9052.16	14571.66	7681.34	4331.78	7494.0599999999995	8231.94
K02556	54722.81	87181.41999999998	57452.12999999999	56259.74	60849.880000000005	55259.21
K02557	72542.09	136979.33000000002	74933.63999999998	97194.87	76064.19	72971.72
K02558	29723.070000000003	54333.399999999994	34502.34	47100.810000000005	32155.690000000002	22783.219999999998
K02560	415.57	1181.04	588.8900000000001	868.6600000000001	333.54	400.67
K02562	110.03	449.77	226.89	364.74	153.04	97.44
K02563	127288.07	157807.73	159447.01000000004	101239.29000000001	188485.09999999998	117881.69
K02564	20873.070000000003	38152.89	25770.62	35021.82	23903.37	21335.429999999997
K02565	218.17000000000002	610.3399999999999	329.09000000000003	537.8000000000001	232.04	253.01
K02566	4603.75	7047.35	7625.9	8662.05	6605.65	4055.83
K02567	704.75	1780.4199999999998	1230.76	1978.75	892.62	1128.04
K02568	705.75	1737.1699999999998	1223.76	1909.5	849.37	1116.54
K02569	1465.7499999999998	4255.75	2573.4300000000003	4581.41	2198.7	2068.21
K02570	701.8199999999999	1742.29	1209.8899999999999	1908.41	878.29	1124.17
K02571	401.60999999999996	1564.25	719.1600000000001	1519.03	485.47	635.11
K02572	601.3399999999999	1737.1	988.94	1932.81	674.98	909.5000000000001
K02573	432.35	1441.65	884.85	1836.3	558.9	557.2
K02574	431.75	1439.85	884.65	1862.3	558.9	556.0
K02575	9013.83	9145.34	9145.42	7762.76	9596.72	9956.51
K02584	12199.4	13622.58	12156.24	13918.33	14533.97	9906.82
K02585	761.7500000000001	439.92	252.75	239.33	275.33	101.17
K02586	354.75	255.92	242.75	249.33	283.33	125.17
K02587	288.75	240.92	219.75	223.33	230.32999999999998	85.17
K02588	706.7500000000001	306.91999999999996	250.75	250.33	290.33	126.17
K02589	187.0	167.0	49.5	73.0	92.0	56.0
K02590	187.0	167.0	49.5	73.0	92.0	56.0
K02591	288.75	240.92	219.75	223.33	230.32999999999998	85.17
K02592	276.75	178.92000000000002	219.75	200.33	228.32999999999998	85.17
K02593	155.75000000000003	26.92	192.25	151.0	189.0	68.5
K02594	159.58	35.92	203.75	182.32999999999998	196.32999999999998	92.84
K02595	152.08	26.92	192.25	151.0	189.0	64.17
K02596	166.83	37.67	217.0	228.0	206.5	92.67
K02597	290.91	50.59	359.75	235.5	370.0	105.34
K02598	43.0	67.1	28.4	146.94	22.4	91.47
K02600	139649.07	176406.73000000004	169996.01000000004	103661.29000000001	207293.09999999998	133802.69
K02601	136416.07	171024.73000000004	168625.51000000004	103136.29000000001	205671.09999999998	131124.69
K02609	6804.08	12029.92	6010.17	9171.85	5282.9	5880.1
K02610	5920.08	10391.52	3415.57	7853.05	3566.9	5132.17
K02611	6316.08	10973.52	4436.57	8344.05	4140.9	5439.17
K02612	6350.08	11175.52	4830.57	8553.05	4641.9	5556.17
K02613	10830.38	28789.019999999997	10846.77	24898.949999999997	10994.599999999999	10373.77
K02614	6638.66	10593.1	3698.4900000000002	11111.220000000001	3850.31	5672.51
K02615	17.75	1.35	5.4	1.55	5.4	21.0
K02616	5434.95	8026.0	4907.07	6192.35	4336.4	5653.3
K02617	1088.58	3515.02	1181.57	3650.55	1018.4	661.67
K02618	5733.74	9519.85	3131.9	6958.05	3313.89	4859.83
K02619	13280.620000000003	21528.57	16254.640000000001	19958.55	13074.59	13876.420000000002
K02621	41346.909999999996	81533.40000000001	42948.17999999999	59342.65	39124.36	36178.39
K02622	44137.409999999996	84731.9	47008.67999999999	65185.65	43010.86000000001	38806.89
K02623	688.67	541.5	473.5	286.5	1086.83	1572.6599999999999
K02624	1023.1500000000001	806.18	1439.6599999999999	761.5	1622.67	1910.5
K02626	70984.0	49148.0	96833.0	20221.0	136842.0	71413.0
K02634	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K02635	3940.0	3339.5	1504.5	2214.5	1484.0	6760.0
K02636	6789.0	4087.5	3725.5	2027.0	6045.0	7330.0
K02637	3936.0	3333.5	1497.5	2171.5	1479.0	6749.0
K02638	3936.0	3333.5	1497.5	2171.5	1479.0	6749.0
K02639	11889.0	9162.5	5085.0	6734.0	4896.5	18129.0
K02640	711.5	895.0	367.5	451.5	426.5	997.5
K02641	2494.0	2098.5	1271.5	1942.5	1182.0	3762.0
K02642	2.5	2.0	0.5	0.0	0.0	0.0
K02643	3931.5	3295.0	1467.5	2140.0	1454.5	6736.5
K02647	220.17000000000002	656.8399999999999	392.59000000000003	599.66	254.54	259.87
K02650	12131.920000000002	19130.16	14570.609999999999	18677.699999999997	11464.720000000001	15904.470000000001
K02651	12291.769999999999	20723.11	17766.14	17279.97	16154.769999999999	11506.76
K02652	59284.740000000005	97092.48000000001	77032.65	85578.26000000001	72348.49	52614.88999999999
K02653	42992.07	71573.3	55974.189999999995	61993.23000000001	51694.87	38806.03
K02654	41399.48	73603.88	53804.13999999999	56045.380000000005	48831.240000000005	35415.85999999999
K02655	13550.46	21316.530000000002	17283.78	23648.910000000003	16363.6	14445.2
K02656	7581.030000000001	14847.550000000001	12335.910000000002	15281.53	9312.77	8790.12
