function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K02548	100.0	205.34	676.28	848.17	228.5	728.67	172.0	265.0	46.0	401.28	183.0	189.5	555.1400000000001	228.67000000000002	112.5	664.0	77.5	259.27	218.0	162.0	904.22	253.0
K02549	496.0	515.6700000000001	1038.25	1198.5	429.16999999999996	1345.0	294.33	498.5	361.0	661.0	382.83	369.5	1211.5	513.0	412.67	1231.0	198.0	666.83	426.66999999999996	227.0	1230.0	666.5
K02551	25.0	103.34	374.41999999999996	666.0	111.5	397.66999999999996	41.0	113.0	26.0	217.5	65.0	158.5	476.5	159.67000000000002	50.5	366.0	33.5	129.32999999999998	159.0	64.0	623.0	156.0
K02552	83.0	72.34	231.42000000000002	76.5	101.5	134.67000000000002	45.5	123.5	19.0	68.0	51.0	129.0	117.0	75.67	45.5	172.0	27.5	77.83	137.0	37.0	202.0	81.0
K02553	38.199999999999996	48.27	216.74999999999997	587.0	67.1	196.4	30.57	36.300000000000004	24.37	157.77000000000004	50.0	54.300000000000004	355.09999999999997	188.39999999999998	43.78	294.57000000000005	65.42999999999999	132.53	75.97	31.2	422.6	74.1
K02554	164.2	215.09999999999997	312.22	856.84	314.44	496.40000000000003	180.56	216.63	325.20000000000005	286.65999999999997	352.15999999999997	270.3	773.9800000000001	461.40000000000003	430.81	605.4	250.88	275.0799999999999	402.25	176.2	850.5400000000001	298.6
K02556	1279.1	1366.1699999999996	2150.7	2160.4	1363.8000000000002	2054.2000000000003	940.37	1390.23	1149.27	1733.2700000000002	1305.8300000000002	895.9	1159.6	2087.0	1412.43	3514.57	1081.63	1850.2299999999998	1124.5700000000002	648.3000000000001	1559.9	1654.8999999999999
K02557	1570.6	1638.1799999999998	2877.21	2749.4	2011.3	2608.21	1354.37	1900.23	1441.77	2180.2700000000004	1659.83	1189.9	1568.6	2509.51	1834.18	4237.57	1583.6299999999999	2244.7299999999996	1483.0700000000002	880.3000000000001	2187.9	1990.9
K02558	630.2	551.0400000000001	1174.77	964.7	499.59999999999997	1273.07	402.57	598.3000000000001	404.37000000000006	992.67	392.5	258.29999999999995	389.5	949.47	479.28	1619.6699999999998	464.43	969.93	337.47	275.3	900.9000000000001	844.9000000000001
K02560	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02562	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02563	1122.2	1210.0400000000002	2124.1499999999996	2217.71	1239.28	2331.07	1002.39	1441.3000000000002	931.3700000000001	1551.5100000000002	1218.1600000000003	945.3000000000001	1428.2200000000003	1515.4699999999998	1177.0	3061.6699999999996	917.4899999999999	1561.75	1088.37	640.3000000000001	2140.56	1382.4
K02564	513.0	455.67	895.87	742.34	378.17	1115.0	425.33	585.0	322.0	725.06	316.0	259.5	1073.0800000000002	596.0	361.94	1079.0	234.28	668.2099999999999	298.78	213.0	701.44	757.0
K02565	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02566	10.0	64.67	216.01000000000002	394.17	21.340000000000003	150.0	18.16	10.5	23.0	198.28	34.83	22.5	339.64	125.0	18.61	365.0	11.28	85.27	41.45	32.0	226.22	116.0
K02567	30.5	37.67	76.0	96.5	109.0	33.0	16.0	34.0	75.0	24.0	28.0	45.0	43.0	89.0	108.0	67.0	71.0	94.33	63.0	46.0	53.0	19.0
K02568	30.5	37.67	76.0	96.5	109.0	33.0	16.0	34.0	75.0	24.0	28.0	45.0	43.0	89.0	108.0	67.0	71.0	94.33	63.0	46.0	53.0	19.0
K02569	30.5	47.67	76.0	96.5	104.0	33.0	16.0	34.0	78.0	24.0	28.0	48.0	52.0	90.0	108.0	67.0	68.5	94.33	63.0	46.0	53.0	32.0
K02570	30.5	37.67	76.0	96.5	109.0	33.0	16.0	34.0	75.0	24.0	28.0	45.0	43.0	89.0	108.0	67.0	71.0	94.33	63.0	46.0	53.0	19.0
K02571	23.5	26.0	51.0	96.5	93.0	33.0	11.0	23.0	45.0	24.0	11.0	17.0	43.0	51.0	79.0	65.0	37.5	68.0	41.0	17.0	51.0	7.0
K02572	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02573	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	38.5	0.0	0.0	0.0	0.0	0.0
K02574	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K02575	617.6999999999999	735.8700000000001	1623.75	2623.7	755.2800000000001	2009.3999999999999	525.89	630.63	637.37	1304.1700000000003	711.99	558.3	1009.2000000000002	1534.8	781.5	2417.17	771.99	1340.43	668.8699999999999	534.8000000000001	2295.3999999999996	1009.4000000000001
K02584	132.0	147.34	193.84	338.0	236.0	111.34	97.5	120.0	154.0	164.0	133.0	116.5	124.5	213.34	246.0	304.0	140.0	170.0	186.0	78.0	145.0	123.5
K02585	38.0	87.0	105.0	163.0	139.0	79.0	38.0	68.0	92.0	53.0	56.0	60.0	95.0	106.0	142.0	148.0	93.5	120.0	122.0	38.0	119.0	30.0
K02586	38.0	87.0	108.0	163.0	139.0	79.0	38.0	73.0	92.0	53.0	64.0	67.0	98.0	106.0	152.0	148.0	101.5	122.0	158.0	40.0	119.0	30.0
K02587	38.0	85.0	96.0	155.0	137.0	79.0	38.0	55.0	92.0	53.0	48.0	53.0	89.0	104.0	132.0	141.0	85.5	115.0	84.0	36.0	119.0	30.0
K02588	41.0	134.0	105.0	155.0	145.0	82.0	56.0	82.0	134.0	53.0	93.0	97.0	127.0	104.0	181.0	141.0	124.0	142.0	195.0	48.0	119.0	33.0
K02591	38.0	85.0	105.0	155.0	137.0	79.0	38.0	70.0	92.0	53.0	72.0	74.0	98.0	104.0	162.0	141.0	109.5	121.0	192.0	42.0	119.0	30.0
K02592	38.0	85.0	96.0	155.0	132.0	79.0	38.0	55.0	92.0	53.0	48.0	53.0	89.0	104.0	132.0	141.0	83.0	115.0	84.0	36.0	119.0	30.0
K02593	38.0	85.0	96.0	155.0	132.0	79.0	38.0	55.0	92.0	53.0	48.0	53.0	89.0	104.0	132.0	141.0	83.0	115.0	84.0	36.0	119.0	30.0
K02594	26.0	76.0	41.0	69.0	46.0	46.0	38.0	43.0	84.0	42.0	44.0	49.0	67.0	60.0	72.0	72.0	75.5	72.0	61.0	21.0	68.0	26.0
K02595	38.0	85.0	96.0	155.0	132.0	79.0	38.0	55.0	92.0	53.0	48.0	53.0	89.0	104.0	132.0	141.0	83.0	115.0	84.0	36.0	119.0	30.0
K02596	38.0	85.0	96.0	155.0	137.0	79.0	38.0	55.0	92.0	53.0	48.0	53.0	89.0	104.0	132.0	141.0	85.5	115.0	84.0	36.0	119.0	30.0
K02597	64.0	176.0	139.0	224.0	173.0	125.0	87.0	110.0	208.0	95.0	96.0	113.0	162.0	164.0	207.0	213.0	182.0	194.0	145.0	57.0	187.0	56.0
K02598	2.0	5.27	40.349999999999994	48.7	2.0	29.0	6.0	5.0	0.0	20.4	14.0	25.0	26.4	14.4	10.0	74.6	8.0	10.23	58.0	7.6	24.800000000000004	7.8
K02600	1122.2	1185.0400000000002	2071.5299999999997	2186.37	1232.44	2265.0699999999997	976.23	1422.8000000000002	892.3700000000001	1533.9500000000003	1188.3300000000002	903.3	1405.6400000000003	1504.4699999999998	1156.8899999999999	2955.6699999999996	882.7099999999999	1550.8700000000001	1016.9200000000001	627.3000000000001	2059.12	1372.4
K02601	1134.2	1192.0400000000002	2123.5299999999997	2264.37	1321.44	2298.07	976.23	1431.8000000000002	900.3700000000001	1544.9500000000003	1200.3300000000002	914.3	1427.6400000000003	1546.4699999999998	1226.8899999999999	3017.6699999999996	900.7099999999999	1592.8700000000001	1073.92	644.3000000000001	2110.12	1376.4
K02609	258.20000000000005	357.7	573.33	711.21	434.60999999999996	692.4	333.89	350.63	311.70000000000005	609.3399999999999	379.1599999999999	226.79999999999998	563.02	734.8000000000001	392.0	1073.0	367.16	559.92	305.53000000000003	258.8	767.5600000000001	427.40000000000003
K02610	195.2	329.7	557.33	703.21	404.94	682.4	289.55999999999995	316.63	251.7	596.3399999999999	324.15999999999997	191.8	523.02	713.8000000000001	373.56	1050.0	344.38	525.92	286.75	239.79999999999998	757.5600000000001	417.40000000000003
K02611	195.2	331.7	558.33	703.21	406.60999999999996	682.4	289.89	316.63	251.7	596.3399999999999	324.15999999999997	191.8	523.02	734.8000000000001	375.0	1069.0	345.16	525.92	287.53000000000003	239.79999999999998	757.5600000000001	421.40000000000003
K02612	195.2	329.7	555.22	702.5400000000001	406.60999999999996	682.4	289.89	316.63	251.7	595.56	324.15999999999997	191.8	522.58	713.8000000000001	375.0	1049.0	345.16	525.4799999999999	287.53000000000003	239.79999999999998	757.3400000000001	417.40000000000003
K02613	241.2	376.7	806.22	1100.54	536.9399999999999	930.4	437.55999999999995	497.63	256.7	750.56	360.15999999999997	230.8	613.58	822.8000000000001	420.56	1285.0	410.38	617.4799999999999	333.74999999999994	289.8	1182.34	499.4000000000001
K02614	237.2	272.7	472.11	602.8700000000001	407.94	480.40000000000003	288.55999999999995	311.63	299.70000000000005	461.7799999999999	266.15999999999997	207.79999999999998	508.14	617.8000000000001	355.56	756.0000000000001	347.88	447.03999999999996	270.75	198.79999999999998	601.1200000000001	347.40000000000003
K02615	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
K02616	56.0	171.0	282.91	765.67	185.84	465.0	81.66	84.0	193.5	189.78	186.82999999999998	162.0	718.6400000000001	287.0	227.86	602.0	121.78	173.44	226.95000000000002	123.0	832.22	194.0
K02617	68.0	47.5	223.5	114.0	122.0	155.0	150.5	170.5	9.5	184.0	22.0	24.0	53.0	60.0	50.75	125.0	59.5	105.0	39.5	41.0	140.5	47.0
K02618	74.0	57.17	248.17000000000002	164.0	165.5	190.67000000000002	166.0	186.0	11.5	159.0	33.0	30.0	292.0	96.67	79.25	170.0	81.0	118.0	48.5	54.0	203.5	58.0
K02619	36.0	45.67	382.75	647.5	54.0	251.0	27.0	62.0	18.0	137.5	32.0	62.5	378.0	187.5	23.5	430.0	13.5	116.33	70.0	38.0	459.0	150.0
K02621	349.19999999999993	356.36999999999995	1043.3500000000001	838.2	654.0999999999999	770.4	416.57000000000005	605.3000000000001	382.37	692.6699999999998	422.49999999999994	442.3	561.5	872.8000000000001	505.28	1322.67	479.93000000000006	639.93	538.47	296.3	760.9000000000001	566.9000000000001
K02622	349.19999999999993	363.36999999999995	1049.35	838.2	654.0999999999999	770.4	419.57000000000005	605.3000000000001	382.37	692.6699999999998	431.49999999999994	451.3	561.5	872.8000000000001	509.28	1322.67	479.93000000000006	645.93	538.47	296.3	760.9000000000001	566.9000000000001
K02623	57.699999999999996	82.2	127.6	249.2	99.1	72.4	48.400000000000006	55.13	93.19999999999999	214.00000000000003	102.33000000000001	78.80000000000001	78.00000000000001	313.3	147.2	320.00000000000006	117.09999999999998	199.60000000000002	99.80000000000001	52.800000000000004	58.400000000000006	120.39999999999999
K02624	582.9	656.57	861.3100000000001	1345.0700000000002	432.87	1164.8	298.64	362.42999999999995	519.9100000000001	1044.79	361.33	296.6	925.44	1554.1000000000001	563.5800000000002	1849.5100000000002	490.46999999999997	1195.47	340.89	334.59999999999997	923.5200000000001	800.3000000000001
K02625	0.0	0.0	7.0	0.0	5.5	1.0	0.67	1.67	2.17	0.67	0.67	0.0	0.0	5.0	11.58	11.17	22.83	4.0	12.17	0.0	6.0	2.5
K02626	182.0	161.0	277.0	156.0	166.0	84.0	117.0	232.0	187.0	111.0	177.0	117.0	143.0	164.0	163.0	139.0	130.0	144.0	144.0	52.0	52.0	259.0
K02634	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02635	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02636	3.0	3.0	164.0	10.0	68.0	22.0	13.0	98.0	0.0	7.0	17.0	103.0	75.0	4.0	5.0	67.0	2.0	5.0	71.0	6.0	12.0	6.0
K02637	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02638	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02639	0.0	0.0	0.0	8.0	0.0	0.0	12.0	0.0	0.0	0.0	8.0	0.0	0.0	16.0	0.0	8.0	0.0	20.0	0.0	0.0	8.0	24.0
K02640	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02641	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02643	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02647	0.0	14.67	24.75	12.5	5.5	0.0	6.0	0.0	3.5	2.0	6.0	21.0	31.0	7.0	3.25	5.0	11.5	1.83	24.5	0.0	0.0	18.0
K02650	432.7	408.38000000000005	837.1100000000001	784.2	309.6	1211.08	187.23999999999998	237.97	234.37	744.6699999999998	190.49999999999997	125.30000000000001	262.49999999999994	878.48	310.28	1681.3399999999997	408.43	854.5999999999999	195.47	175.29999999999998	830.9000000000001	739.9
K02651	863.4	907.57	1522.5400000000004	1991.4	1150.1999999999998	1199.47	594.14	861.1	1051.91	1347.0099999999998	896.67	687.1	972.4999999999999	1673.27	1227.6399999999999	2524.34	762.69	1385.2	999.11	554.6	1287.3000000000002	1171.8
K02652	943.6999999999999	925.0400000000001	1172.9399999999998	1089.7	757.6	1646.7399999999998	656.0699999999999	972.3000000000001	607.37	1271.67	860.0	532.3	658.0	1059.1399999999999	810.28	2019.6699999999998	627.4300000000001	1245.6	584.97	426.8	1097.8999999999999	1055.4
K02653	901.6999999999999	927.3700000000001	1380.27	1227.7000000000003	827.1	1634.07	636.07	1027.3000000000002	582.87	1245.67	857.0	632.3	754.0	1048.4699999999998	802.53	2171.67	741.4300000000001	1203.6	705.47	433.8	1091.8999999999999	1044.4
K02654	931.1999999999999	1020.3700000000001	1479.2799999999997	1873.8700000000003	815.4399999999999	2047.07	696.73	1001.3000000000001	722.37	1290.95	996.33	631.3	1083.64	1262.47	949.39	2633.6699999999996	720.71	1336.5400000000002	812.9200000000001	509.3	1824.12	1177.4
K02655	128.2	114.7	349.77000000000004	384.69999999999993	195.6	285.4	83.24000000000001	118.97000000000001	84.71	330.00999999999993	75.84	54.3	131.5	549.8000000000001	149.94	710.3400000000001	264.09	373.59999999999997	120.81	79.3	248.89999999999998	292.4
K02656	46.0	31.5	167.50000000000003	62.5	100.0	128.0	50.17	73.17	26.17	57.67	36.17	19.5	24.5	157.0	49.08	292.67	141.82999999999998	104.0	49.67	21.5	123.5	127.5
K02657	46.0	31.5	154.50000000000003	66.5	96.0	128.0	49.17	59.17	26.17	55.67	38.17	19.5	19.0	164.0	49.08	296.67	139.82999999999998	114.0	46.67	21.5	127.5	139.5
K02658	66.0	75.5	368.49999999999994	167.5	131.0	380.0	48.17	67.17	30.17	135.67000000000002	40.17	22.5	43.0	304.0	69.08	822.67	178.82999999999998	220.0	64.67	35.5	353.5	342.5
K02659	46.0	31.5	154.50000000000003	64.5	96.0	128.0	46.17	59.17	26.17	55.67	36.17	19.5	19.0	160.0	49.08	294.67	139.82999999999998	109.0	46.67	21.5	125.5	133.5
K02660	46.0	31.5	154.50000000000003	64.5	115.0	128.0	53.17	69.17	26.17	57.67	42.17	22.5	22.0	160.0	49.08	294.67	177.82999999999998	109.0	46.67	21.5	125.5	133.5
K02662	807.0	807.1700000000001	1185.67	815.5	698.0	1275.67	583.67	954.17	519.17	761.67	760.1700000000001	546.0	613.0	684.6700000000001	681.0799999999999	1669.67	496.83000000000004	926.0	587.6700000000001	316.5	838.5	826.0
K02663	576.1999999999999	507.36999999999995	873.2700000000001	648.7	484.59999999999997	1052.0700000000002	322.07	476.3	400.37000000000006	649.6699999999998	356.49999999999994	235.79999999999998	318.0	854.47	459.28	1258.6699999999998	424.43000000000006	861.5999999999999	326.46999999999997	203.29999999999998	689.9000000000001	762.4000000000001
K02664	78.0	58.17	185.67000000000002	72.5	220.0	128.67000000000002	82.67	101.17	45.17	59.67	64.17	41.0	54.0	169.67000000000002	81.08	294.67	192.82999999999998	123.0	83.67	24.5	125.5	153.0
K02665	46.0	32.17	168.17000000000002	62.5	120.5	128.67000000000002	50.17	73.17	25.67	57.67	40.17	22.5	24.5	157.67000000000002	47.83	292.67	168.82999999999998	104.0	49.17	21.5	123.5	128.5
K02666	102.2	113.37	335.7699999999999	475.69999999999993	171.60000000000002	232.07	73.57000000000001	102.30000000000001	80.37	377.6699999999999	84.5	59.3	120.5	499.47	109.28	774.6700000000001	263.93	305.6	82.47	73.3	209.89999999999998	278.9
K02667	262.0	193.17000000000002	410.66999999999996	313.5	411.0	158.67000000000002	222.67	372.17	241.17000000000002	229.67	272.17	175.0	165.5	256.66999999999996	271.08	462.17	367.33000000000004	221.0	216.67000000000002	90.5	157.5	306.5
K02668	46.0	31.5	154.50000000000003	62.5	116.5	127.0	50.17	69.17	25.67	57.67	40.17	22.5	22.0	153.0	45.83	289.17	163.82999999999998	104.0	43.17	21.5	123.5	125.0
K02669	846.0	875.18	1052.6799999999998	960.5	718.0	1655.01	662.67	961.17	551.84	1043.34	898.8399999999999	500.0	584.0	743.01	757.4100000000001	1934.17	584.16	1035.33	569.34	430.5	1119.5	887.5
K02670	92.0	63.0	320.00000000000006	125.0	198.5	254.0	93.34	132.34	51.84	113.34	74.34	42.0	40.5	294.0	90.91	571.34	230.16	205.0	87.84	43.0	241.0	250.0
K02671	71.5	46.5	248.17	120.0	167.0	213.0	64.84	101.17	61.51	104.00999999999999	59.84	50.5	36.5	231.0	110.74000000000001	383.34	238.49	173.0	105.00999999999999	61.5	182.5	136.0
K02672	126.7	111.7	301.77000000000004	193.2	220.6	254.39999999999998	83.24000000000001	116.97000000000001	71.71000000000001	207.01000000000002	76.84	53.3	104.5	511.8	151.94	544.34	321.59000000000003	363.59999999999997	115.81	72.30000000000001	216.89999999999998	236.39999999999998
K02673	24.5	27.5	174.17000000000002	93.5	41.0	211.0	14.17	33.17	6.84	84.34	3.34	0.0	27.5	102.0	41.41	352.67	40.66	94.0	44.84	16.0	169.5	90.5
K02674	59.5	39.17	226.84	83.0	160.0	212.67000000000002	59.84	89.84	31.509999999999998	78.00999999999999	41.51	22.5	42.5	198.67	87.74000000000001	376.84	207.49	139.0	81.00999999999999	34.5	182.5	142.0
K02676	46.0	32.84	168.84	62.5	83.5	128.34	50.17	73.17	25.67	57.67	36.17	19.5	24.5	155.34	47.83	289.17	64.33	104.0	49.17	21.5	123.5	127.0
K02679	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02680	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02681	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02682	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02686	86.70000000000002	83.37	167.10000000000002	248.2	134.10000000000002	66.4	64.57000000000001	78.30000000000001	68.87	212.67000000000004	75.5	52.3	72.00000000000001	380.8	93.03	317.6700000000001	236.43	236.93000000000004	60.97	55.300000000000004	63.900000000000006	147.89999999999998
K02687	644.2	654.0400000000002	1178.52	946.2	965.1	796.07	700.07	1031.3000000000002	543.37	765.67	789.5000000000001	679.8	760.0	925.47	776.28	1598.6699999999998	704.9300000000001	825.93	729.47	365.3	760.9000000000001	660.4000000000001
K02688	67.39999999999999	90.80000000000001	132.60000000000002	272.2	60.699999999999996	77.80000000000001	32.47	32.6	61.57000000000001	290.27000000000004	43.0	34.6	80.6	365.19999999999993	80.97999999999999	386.57	111.03	251.80000000000004	50.769999999999996	46.0	64.0	136.0
K02691	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02693	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02694	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02697	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02698	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02700	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02703	0.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	4.0	0.0	10.0	0.0	0.0	4.0	12.0
K02704	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02705	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02706	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02707	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02709	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02711	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02714	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02715	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02716	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02717	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02718	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02720	0.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	4.0	0.0	10.0	0.0	0.0	4.0	12.0
K02722	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02723	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02724	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K02742	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	1.33	2.0	0.0	0.0	0.0
K02744	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02745	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02746	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02747	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02750	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02753	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02757	0.0	9.34	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	28.0	0.0	0.0	0.0	0.0	2.66	14.0	0.0	0.0	6.0
K02759	0.0	2.0100000000000002	90.25	53.5	10.0	0.0	30.0	0.0	0.0	10.0	30.0	54.0	37.0	20.0	0.0	0.0	0.0	5.49	74.0	0.0	0.0	10.0
K02760	0.0	3.35	91.0	54.0	10.0	0.0	30.0	0.0	0.0	10.0	30.0	54.0	38.0	20.0	0.0	0.0	0.0	8.65	74.0	0.0	0.0	10.0
K02761	0.0	5.36	91.0	54.0	10.0	0.0	30.0	0.0	0.0	10.0	30.0	54.0	38.0	20.0	0.0	0.0	0.0	12.64	74.0	0.0	0.0	10.0
