pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-621	4435.479	4478.6291	2098.9789	1387.723	4982.3066	8552.2208	3498.5813	2515.396	6246.1524	3977.0903	1490.1607	2551.7198	3236.3614	4611.09	5642.403	3377.4987	2726.2044	2931.2931	2375.874	3448.0936	2953.6007	3927.0167	3775.06	5427.9405	3428.6724	1140.5494	2314.4828	1536.3713	11584.2506	2604.7578	5151.7469	6296.393	4107.3836	4666.5156	2792.689	4955.613	1824.1657	6236.3869	2235.8596	7474.6883	4553.1037	2468.9923	8967.4365	5424.9512	2786.6615	4667.3607	7184.0759	3107.6399	2444.2886	2414.7973	4435.3819	1203.702	9348.5203	2333.3131	3841.7702	2831.3326	6429.8082	2233.5064	5955.9814	5812.2916	1875.5807	2303.5956	6457.7782	5171.2689	4660.506	6970.8566	2825.5778	2796.9064	2994.7922	2691.6806	1394.3725	5153.03	2407.8522	3248.4763	1251.9099	4392.0002	6873.4874	3058.1317	2049.2923	3903.5407	1333.9515	3789.7583	4027.3677	1660.6627	3163.4144	2798.5927	4190.3831	3837.589	1237.7759	4072.4114	5983.4787	6432.7667	6147.5697	4995.7139	3146.1531	2292.118	3559.2769	1040.7911	3954.364	8297.8078	5014.524	4694.0429	1663.4523	4950.8655	3644.2159	5192.7341	4755.3077	1562.0467	1757.1134	1882.3526	4976.2048	3422.1424	4926.9892	4511.4319	3220.5343	2800.1314	2708.4215	3232.6368	4501.187	3638.5259	2531.3791	2245.1302	4650.7619	3645.526	10801.3427	1561.6822	8459.7765	2391.8691	869.1751	3460.9856	9182.4862	2838.793	5923.2107	1265.2376	2735.4588	3310.1235	1593.2778	992.1561	16568.1849	4894.6447	1735.7089	2322.4818	2804.0595	9345.9454	4779.8925	4976.9543	2707.6592	1481.6974	5448.4788	3003.2161	3499.0866	5044.3222	6159.7074	5621.2667
PWY-6263	39.5708	266.7498	967.0183	52.9589	100.3767	407.2455	788.5107	71.4196	172.7644	231.6295	1003.6338	685.5233	14.9198	393.8291	597.903	230.0149	105.5523	1451.5976	700.8432	960.2763	253.5797	125.4293	788.3646	1307.414	523.0308	474.6142	46.2707	133.8202	511.9039	432.3237	283.4395	58.7785	195.6527	222.3275	63.3682	123.685	183.473	130.437	779.3724	878.2734	151.8437	115.9262	376.2011	60.5524	281.4282	917.0653	472.4947	62.6033	985.3773	42.1121	8.9651	100.1258	218.1214	132.7704	249.0502	13.8778	328.5931	941.1437	445.2844	454.7847	1094.9246	44.0439	510.6073	170.1097	508.1897	319.5377	430.644	2076.4029	275.128	993.0375	131.8635	131.704	233.6439	48.0081	585.8009	229.207	232.0332	596.5506	390.2215	1087.5143	120.2291	149.8122	563.1274	136.5074	845.0114	496.4263	206.3864	205.2384	90.3951	107.7001	32.3747	183.5539	90.5315	192.5028	111.4671	364.6595	206.0474	148.1206	158.5471	153.6402	301.9894	307.7807	606.496	191.0071	107.9653	801.9673	1201.3587	201.6642	107.0552	373.0035	695.1441	29.4263	598.5595	1315.9981	90.6397	782.5979	157.8648	160.4428	208.6189	26.58	218.6063	565.6065	127.3183	348.5103	262.808	211.028	260.41	438.6942	136.9877	401.7242	412.3005	247.3796	567.7985	267.8355	37.7643	488.2782	157.0817	566.1364	132.6002	195.0974	403.4518	86.0905	60.7923	950.1954	513.6075	80.0691	418.7006	511.279	401.5159	244.3752	556.6349	674.6012	878.1733	708.1728
PWY-6269	4828.1218	4181.2864	2800.1459	2409.4968	3960.7047	10810.3292	4476.1062	3542.4329	7407.2562	3797.6818	2873.5472	3361.3539	2718.8397	3055.7971	7597.8357	2448.9311	3997.9422	5083.0551	3075.7752	3622.0177	2750.4016	4566.6408	3118.6742	6136.8804	5085.1074	1866.3466	2284.5409	1495.8114	3275.9473	3202.7314	5268.4857	4120.361	4311.5884	4327.3599	3334.571	3559.4038	2374.3526	7095.6633	3139.4945	5286.929	5235.4709	2558.2122	4120.4822	7047.1308	3059.9796	4847.5832	10642.6143	3936.3	3575.9709	3314.5952	5064.4625	1658.6856	2189.822	2806.1257	3960.8954	3402.8714	5635.2049	2877.3738	5417.3413	7461.8456	2848.7309	3360.7338	4456.6158	4378.1572	3561.7812	6011.4013	3602.9943	4213.5928	3735.6789	3929.2764	2321.2686	5308.0506	3039.5849	4192.2275	2105.8743	4924.3972	8394.8955	3328.4731	2749.7264	4683.6432	2302.535	3079.5057	4226.4661	1617.3873	4050.0616	3119.2882	4360.9625	4921.7022	1922.8012	1972.6678	6962.751	5473.5983	6882.0525	4774.7668	2632.8422	3171.9168	4882.6676	1704.7842	4031.1118	5156.4717	6394.1831	5666.9389	2208.3455	4140.5048	4877.9517	3738.8818	5234.0899	1628.4529	1621.5473	3561.8905	4889.5464	3950.0794	6474.0502	5043.2549	4448.9652	3386.7754	2966.9839	3796.1047	7399.5794	4258.2627	3435.4195	3866.1499	5260.7957	5269.0493	14239.4286	2742.0796	8207.9435	3510.2727	1038.6767	4671.6427	12856.76	4141.4126	4220.3466	1604.5273	3336.5515	2529.7318	2106.8663	2365.1276	5227.1605	4959.7725	2002.6869	2190.7199	2121.4974	7427.4506	5713.6589	4552.0605	2635.0544	1967.4021	6269.164	4005.9021	4153.7609	4972.1402	5424.2022	7312.8642
PWY-6277	5985.8336	5429.3075	5378.3775	3409.3648	6238.2801	12443.6307	7577.4772	4965.6999	8199.4251	5867.7411	5428.5357	8160.4257	5613.9872	8582.0709	8749.674	5219.7126	4958.3052	7386.4151	5597.9142	6260.0767	7668.8338	5183.3549	7452.638	8713.8039	8310.2597	2842.7842	2877.2991	3371.8253	12106.9096	5712.1069	7300.0733	7270.6064	5992.5519	6682.8842	4199.844	6768.991	2577.8781	8916.7917	5343.3099	9275.6812	6921.831	3745.541	9475.8576	7883.8506	4004.6145	8755.4376	12215.1315	4971.8165	5281.7417	4123.5327	6957.8238	2338.8934	9568.9416	3698.7264	6156.6503	4572.0879	10901.5503	5232.3059	9721.1451	9477.4114	5374.688	4322.6143	7810.2022	7092.6324	8375.9627	7987.9834	5648.6704	8665.937	4927.2596	6725.1188	3390.4699	7180.2173	4515.7262	5098.1325	3056.9619	6299.716	10135.1571	5123.3552	5518.2937	6493.4416	2806.2272	5216.7259	6834.517	2516.0288	7888.4901	3822.3771	6185.6746	5487.1921	2377.7416	5181.9395	8457.654	8174.5212	7769.4913	6564.8167	4556.8696	4668.7675	6255.3419	2291.9002	5157.1191	9665.6268	7196.991	6683.0698	4153.4836	6322.4143	6137.3443	7079.7049	7304.3137	2870.9157	2014.6736	4882.3128	6613.0747	4969.5574	8444.7659	11683.6664	5817.3231	5241.4765	4267.7392	5276.4488	7991.6975	5466.6211	4489.9412	6237.4451	5805.5425	5884.3775	16742.0154	3956.6329	9189.3508	5055.5659	2292.2142	5397.6043	14611.4382	4768.0852	7597.853	2715.4689	4152.3408	6629.0563	2747.6003	4910.5005	15364.9621	6350.3067	3418.8153	2544.4777	3815.7105	9892.9971	7166.8633	5885.8286	4342.4636	4089.387	8295.4284	5573.5628	4565.0762	7699.0972	9776.1836	9235.1307
PWY-6282	155.4161	2368.2903	3214.0428	4018.4982	769.3688	350.4411	1466.319	4.7975	677.3663	1436.0583	475.4941	7861.7893	217.3542	192.5251	217.7196	90.4317	64.928	1632.7766	4026.0242	4110.4557	125.6258	374.7371	5314.4911	3260.378	2152.3098	2309.2427	129.2348	1464.0728	1598.5181	1486.1753	2240.2421	975.2907	282.1156	2599.4534	342.1816	6803.3842	780.3794	350.453	3306.554	2166.1733	906.2487	1125.4642	2284.7702	297.9467	873.3987	3072.653	583.387	13.2406	2873.7218	8.5699	369.8494	2272.7329	178.6285	1046.2598	944.995	104.1171	1071.9328	3599.8924	1932.5911	715.6075	4274.072	3.5983	2055.7506	2314.0543	351.6954	471.8103	3617.9645	6822.9761	3399.2498	3738.4906	1203.2294	2236.8955	1540.7202	18.1447	2436.8216	155.5787	387.19	948.3929	3884.7703	1222.8736	2838.4638	3445.5619	1653.5056	438.1968	2161.9502	409.831	3383.0373	342.5784	1867.2311	593.6051	324.2948	4217.3115	338.0064	352.5337	1536.0762	327.1585	1337.141	2389.6629	2805.679	3527.8561	696.5326	163.8893	2655.4132	986.4407	59.6818	1245.3214	543.1974	460.4064	61.8859	2791.4899	511.8643	187.7616	309.3916	10862.9945	1157.6334	956.781	1010.3289	999.6275	252.6793	621.3661	3648.2716	3449.417	518.6262	776.8486	280.0117	1009.7242	364.1262	2605.5614	713.7298	4142.8389	259.691	1726.2039	1937.5334	804.7364	640.792	438.1894	2223.5014	3985.1679	574.2872	2025.3454	405.1874	46.8961	170.233	1909.1304	1529.1384	2461.4188	656.584	2904.6202	1150.1664	1288.768	934.2982	1858.8449	5880.6959	535.4772
PWY-6317	5268.056	4817.6967	2873.9397	2297.9787	5152.4513	9956.6953	4311.1479	3645.6794	7320.4777	3950.444	2046.3151	4439.9296	3236.9036	5574.8781	7155.9546	3860.1491	3331.9227	4466.1716	3713.2849	4292.2683	6563.6228	3784.6107	4619.9	5337.9363	5284.4433	1596.5383	2532.0858	2309.6163	5205.1826	3082.8631	5348.0788	5616.8861	4866.6217	4836.5378	3735.822	5949.5766	1984.824	6853.5368	3280.2171	6730.7939	5008.9094	2933.2938	8490.6691	6488.7671	2961.6907	4778.1093	8744.7463	3803.5	2934.7616	2965.1392	5213.2095	2067.9172	2910.1103	2863.824	4039.2996	3389.6211	5583.0815	3590.2911	6264.4325	7221.6168	3070.1431	2917.0424	6659.372	5314.4523	6036.1088	6705.9035	4099.5356	5467.2646	3133.2809	3648.8137	1931.2681	5521.1139	2845.7508	3840.3972	2261.8149	5667.9467	7990.0112	3156.7146	3321.4397	4187.9689	1969.0554	4426.7363	5777.6651	2037.0448	3914.5467	2875.7081	4089.7284	4358.9763	2039.5911	5007.7426	6857.7837	6844.1547	6904.0434	6169.935	3806.0819	3293.4583	3802.8204	1456.7107	4190.6598	7850.1628	6384.6465	5502.0941	2388.1335	4928.6389	4361.765	3863.9312	5452.1672	2027.0404	1627.6402	2257.4738	4491.9535	3983.3156	5810.0087	7035.3454	3966.2992	3409.8736	3147.8877	3768.7974	5384.4936	4275.2159	3339.7932	3583.4511	5087.7792	4391.6137	13300.6103	2811.0166	7967.1869	3108.9977	1206.9013	3974.8821	11268.4976	3350.5098	5473.5657	1744.0889	3153.7933	4302.0704	1901.5541	2839.6323	9519.6545	4758.1163	2165.7377	2107.5738	2783.3761	8727.877	5408.9015	4570.6609	3134.0649	2329.688	6227.138	3493.2924	3505.7736	5103.882	7860.3561	7538.5965
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4615	0.0	0.0	0.0	2.7428	0.0	21.7529	0.0	0.0	2.4614	0.0	10.6323	4.0481	0.0	0.0	12.9592	0.0	10.9674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.7664	0.0	0.0	0.0	36.1238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.1912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9997	0.0	0.0	8.659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9227	0.0	0.0	0.0	0.0	5.9057	0.0	0.0	0.0	0.0	1.9826	0.0	0.0	0.0	0.0	0.0	22.6872	0.0	15.4573	0.0	0.0	0.0	28.0432	0.0	0.0	0.0	0.0	0.0	3.8027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0092	0.0	0.0	0.0	0.0	25.6226	0.0	0.0	0.0	0.0	0.0	29.4794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.7771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.3049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.2387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.8193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.2475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6349	27.5601	0.0	99.1036	0.0	183.967	1.3321	337.4838	31.3748	22.3646	1.3274	1302.6185	439.1316	1181.5401	11.5443	0.0	3.9223	6.6423	210.4132	67.4403	275.6371	43.0866	0.0	52.9455	259.4308	231.8669	182.0661	0.0	0.0	96.58	954.2625	273.3606	15.9382	15.2289	98.3924	12.9212	319.8326	14.4784	0.0	164.2219	245.5078	188.8647	0.0	273.8473	1.996	194.9433	213.1584	18.5609	0.0	167.2891	18.4183	131.2743	20.4615	71.4993	1.9902	698.9571	170.8079	2145.4105	72.0377	721.1763	5.9763	83.6447	2.6619	369.8136	174.3693	9.2544	42.7815	194.2965	8.0	0.0	167.1558	165.2881	44.1301	231.6297	2.6624	33.4925	0.0	1.3324	597.3651	60.4878	89.856	72.7352	0.0	120.8493	6.6172	906.2952	15.7217	32.8829	1.9966	31.5685	75.5686	0.0	565.2673	35.9579	13.049	142.9276	201.2569	123.683	65.1694	21.1454	567.9498	39.9398	0.0	98.4335	506.9065	13.237	624.6613	0.0	8.9211	0.0	57.1384	0.0	10.5631	3.9789	453.0699	82.523	44.4272	191.5546	103.9761	0.0	29.3785	0.0	433.6546	0.0	217.2207	0.0	60.6865	0.0	96.4407	0.0	6.629	3.3294	104.4218	209.4192	147.6959	78.5267	13.1126	113.5409	51.1681	4.7899	147.9467	0.0	0.0	0.0	9.318	123.9896	0.0	5.2777	74.0	0.0	882.0461	5.3223	776.4223	733.0078	280.5834
PWY-6350	26.0894	0.0	98.6756	0.0	175.4399	1.2491	317.8965	29.5583	21.0369	1.2458	1300.0751	432.0796	1166.2827	10.9265	0.0	3.6951	6.2328	179.9717	66.9377	231.9745	41.9632	0.0	52.7536	248.3195	204.9673	172.6337	0.0	0.0	85.6669	944.8529	263.1649	14.9565	14.4512	83.4943	12.2079	303.7831	13.6172	0.0	163.976	237.7319	185.348	0.0	262.9923	1.8722	189.8777	205.0579	17.4255	0.0	134.2497	17.3247	126.6478	20.1515	69.6208	1.8681	686.7713	163.1942	2120.4154	71.409	702.3635	5.6083	83.3105	2.4966	356.5981	160.9275	8.6944	40.6801	190.8028	8.0	0.0	166.3078	163.5612	38.7289	224.528	2.497	33.3929	0.0	1.2493	583.0379	60.3896	85.6098	72.3814	0.0	113.0961	6.2152	898.1538	14.8035	25.897	1.8726	30.5352	70.6322	0.0	542.439	34.0239	12.299	136.0244	195.3935	110.7144	63.1029	19.8675	553.4091	38.1912	0.0	98.1434	489.4004	12.4321	614.5094	0.0	8.4569	0.0	49.8462	0.0	9.927	3.7352	443.5122	78.3012	42.5778	184.2858	98.0962	0.0	27.6857	0.0	431.6887	0.0	210.6718	0.0	51.9667	0.0	86.401	0.0	6.2235	3.1222	99.8585	183.6174	145.8707	74.5521	12.3441	111.0284	50.7193	4.2793	136.0711	0.0	0.0	0.0	8.7392	118.8645	0.0	4.9608	74.0	0.0	864.5509	4.9922	760.7698	707.7457	274.8307
PWY-6353	1499.7031	1937.3705	406.9174	1440.8566	2510.2527	5139.0163	2882.7165	1872.0062	2687.4011	1612.8283	964.3272	2578.4527	2694.511	2799.6795	1777.1151	1801.9675	2002.0997	3287.5896	439.1484	3236.9008	1136.281	1292.2347	1569.7656	4248.1571	4671.4892	583.0904	807.2452	225.5474	3151.1178	2558.3397	2448.0454	2978.1596	2874.6222	3030.8304	2052.1138	3062.5749	616.8072	1803.5831	1345.6207	2969.8449	2388.0723	539.2888	3155.7595	2095.0019	1767.8159	2928.2687	3180.0136	2180.2635	1801.7542	1574.7962	3452.6833	839.7031	1115.4993	1375.7863	2739.3525	2371.1876	2964.3374	236.2027	3743.1418	3418.2938	1006.6925	1762.3389	2101.4368	2543.5089	2737.8097	3343.0207	3815.8882	491.9898	3280.8048	1332.851	979.372	3723.0937	1877.9719	2426.9854	260.6407	2681.9808	3108.7894	2239.5052	475.8265	1267.6882	198.2991	3012.779	3469.8728	1108.2657	3521.7515	588.4468	2348.808	1315.8869	622.6176	1271.1216	3913.9805	2606.0138	2359.1941	3404.434	1968.2292	946.3535	3019.3485	739.8153	2569.2078	2833.2203	2821.3471	944.4157	483.0084	2149.7845	2641.4945	2448.274	2574.913	917.4947	684.0291	3057.1635	900.0696	2531.6089	2438.3445	4126.7914	2555.482	1454.6945	1784.3234	2482.2931	2186.5762	2737.0169	3019.1566	1134.5881	2300.5206	1066.8171	8097.686	1800.6919	938.1563	2412.0181	128.5202	2284.9426	6394.7638	1565.7082	2925.1127	909.452	2039.48	2167.3849	1277.9438	726.7155	2093.2868	3020.4193	1358.3438	665.9544	1487.0803	4281.6721	2387.9684	2452.7231	1536.5157	648.1461	3014.3823	2207.2157	1390.7318	3171.101	2967.544	2531.6297
PWY-6383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.927	0.0	0.0	0.0	0.0	0.0	0.0	330.9723	0.0	204.1359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9927	0.0	0.0	15.8476	0.0	0.0	0.0	0.0	12.9182	0.0	0.0	0.0	1.9975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.9723	0.0	0.0	0.0	0.0	0.0	57.4649	0.0	0.0	0.0	0.0	3.9901	3.8843	0.0	106.5364	0.0	0.0	13.9226	0.0	25.4718	5.972	0.0	0.0	0.0	0.0	1.9985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.4706	0.0	0.0	0.0	1.9978	0.0	0.0	0.0	3.9675	5.6167	0.0	28.7178	0.0	0.0	0.0	0.0	0.0	0.0	3.9886	3.9863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	322.0881	0.0	3.9083	0.0	7.9344	11.989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	5570.3266	5157.6228	4778.7364	3355.5387	5713.2666	12004.3162	6765.2675	4521.823	7856.9869	5611.5965	3970.0539	6231.8981	4187.7058	7672.9675	8020.2272	4718.3256	4611.3866	6617.5886	5069.7943	5311.9082	6786.1675	4919.9856	6754.5133	7919.1215	7480.2279	2545.99	2557.4674	3217.2767	11340.3459	4183.7619	6589.5537	7126.6706	5690.9786	6254.6248	3841.8297	6062.8113	2546.5597	8297.8829	4661.224	8434.0392	6388.9502	3585.7135	8668.115	7475.3271	3580.2745	8110.3526	11652.9065	4537.1917	4827.7776	3778.8115	6403.525	2202.057	9127.6519	3484.1603	4839.1872	4119.9402	7814.3736	4860.5616	8597.1167	8911.9613	4885.5697	4000.8226	6886.6397	6634.0269	7538.4053	7128.4371	5246.9604	8219.7118	4751.7941	5941.1367	2926.232	6364.2271	3978.3216	4686.6891	2902.269	5682.2292	9739.0171	4104.5358	5016.4752	6245.724	2634.5993	5220.6415	6194.0391	2315.0372	6355.1756	3707.1796	5793.2143	5263.7679	2305.2901	4985.0592	7901.9723	7125.4684	7415.7513	6114.6408	4161.215	4143.9515	5904.9984	2173.3154	5195.377	8440.2309	6574.826	5918.0801	3728.0547	5371.0586	5577.8001	6281.0343	6635.9367	2707.9753	1850.0378	4416.0394	6367.0004	4614.9247	7990.9054	9157.2541	5228.8264	4840.1749	3652.82	4434.2453	7874.5649	5140.381	4336.8624	5243.4981	5490.7416	5599.3121	15853.6458	3654.1596	8838.2291	4555.9491	2200.7593	5480.177	13848.4387	4672.2121	7026.8885	2291.6234	3871.5507	5965.5256	2491.6269	4507.1714	14372.2027	5951.9674	3255.7872	2346.0814	3564.0203	9215.7807	6835.4613	5731.0638	4065.2469	3740.8845	7943.1196	4180.3366	4582.9842	6246.2741	8246.997	8173.5953
PWY-6386	5677.8191	5248.1164	4809.758	3391.4373	5854.2421	12276.9952	6913.2375	4618.0224	8050.7723	5689.9496	3858.973	6234.1619	4035.4508	7761.3694	8212.7526	4790.0305	4713.7406	6779.1341	5099.7363	5370.5913	6934.6555	5025.3802	6824.1973	8066.1629	7558.434	2540.737	2613.7427	3259.2512	11889.7304	4261.706	6692.7064	7219.956	5820.3909	6321.5374	3909.3653	6132.3908	2610.8722	8442.1657	4697.6453	8541.38	6520.3888	3654.38	8821.0935	7665.4053	3648.1968	8161.0245	11936.969	4633.4008	4901.8966	3868.373	6530.9941	2222.8039	9580.8224	3550.3963	4946.6593	4182.3982	7945.5087	4884.504	8730.999	9095.866	4930.2612	4093.2502	7039.1762	6683.4314	7657.7602	7244.1621	5299.418	8278.9034	4819.9996	5995.6459	2955.8665	6490.2207	4029.3014	4801.7619	2930.0015	5820.3176	9947.948	4197.8315	5049.0525	6384.0026	2645.1313	5327.1062	6324.5387	2367.4976	6449.4458	3778.556	5864.5994	5377.8174	2327.5154	5037.143	8077.7555	7268.0179	7593.828	6281.08	4188.6528	4218.9516	6054.9627	2158.8074	5252.8275	8604.4469	6736.206	6060.3062	3765.1825	5493.7268	5682.5709	6392.5945	6789.79	2766.5716	1884.2982	4563.079	6508.5107	4715.3014	8148.0402	9155.0387	5337.7733	4937.3354	3729.0921	4545.6155	8063.8248	5244.0715	4411.6718	5249.2646	5603.1134	5727.6668	16204.6228	3735.7879	9068.1876	4637.5484	2235.4227	5529.2922	14153.7155	4757.3073	7165.274	2316.2744	3945.5454	6052.129	2507.0972	4499.8507	14937.9871	6072.4711	3315.6711	2391.6001	3611.4695	9378.9243	6977.0883	5843.0353	4156.777	3767.7798	8110.4729	4282.0612	4661.8308	6320.1745	8407.8732	8302.5559
PWY-6387	5734.8924	5322.1957	4839.0706	3382.5673	5868.0098	12218.5184	6942.2645	4621.0777	8049.748	5677.5459	4031.4618	7233.8182	4260.6959	7788.4033	8476.2633	4803.2812	4732.371	6763.2536	5110.8993	5688.5244	6933.1448	5019.5702	6813.5538	8081.5334	7754.555	2603.573	2678.8756	3234.0863	11606.3784	4289.5865	6758.8672	7284.0935	5789.8963	6402.3181	3985.9715	6272.3723	2598.2529	8711.0838	4732.2392	8572.6797	6493.6252	3617.9921	8909.3953	7693.4635	3645.5917	8201.9649	12020.9448	4650.5632	4954.0319	3907.4679	6524.5022	2279.6119	9380.7829	3562.1197	5031.6923	4272.3231	7960.1989	4933.9887	8886.6023	9160.5488	4954.3475	4102.7126	7031.4699	6782.9775	7696.5305	7637.0753	5369.2363	8301.1044	4920.1979	6032.2759	2988.3461	6584.9459	4093.6027	4838.531	2957.2317	5929.8328	9973.5279	4212.796	5066.0233	6318.9022	2674.9538	5289.5279	6472.7178	2435.013	6529.6864	3753.159	5905.6206	5362.7028	2363.5175	5053.8691	8177.5205	7264.887	7574.2234	6235.8587	4275.9881	4271.0458	6053.3229	2214.7259	5328.4959	8734.5877	6875.4181	6408.1088	3775.6153	5508.8593	5765.4838	6409.4427	6822.8988	2744.8481	1895.1087	4487.3157	6467.8313	4737.701	8250.1742	10559.2302	5332.0491	4945.5357	3781.3501	4571.5926	8021.9872	5265.7312	4441.7415	5400.4817	5628.4097	5677.4656	16292.1138	3730.0604	9067.71	4724.3607	2214.633	5581.6119	14299.8204	4751.3048	7197.0607	2374.7332	3992.2313	6063.5012	2540.236	4568.3471	14975.5002	6130.5064	3299.0378	2386.7713	3624.4552	9346.8012	6969.335	5870.4811	4132.1634	3791.5631	8113.0255	4318.2261	4686.8122	6420.7198	8421.5754	8544.9164
