function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.1.2.1	8164.700000000002	6631.05	10157.38	8023.9	9888.060000000001	11274.650000000001	8674.449999999999	12345.26	6238.41	6777.240000000002	10422.97	7785.769999999999	7191.179999999999	6332.94	8276.31	10500.17	7812.040000000001	6794.250000000001	8139.290000000001	4923.61	7917.579999999999	7621.469999999999
EC:2.1.2.10	10952.1	8747.95	13205.700000000003	9769.53	12906.28	13581.25	11373.400000000001	16031.970000000001	8193.04	8423.289999999999	13923.480000000001	10084.14	8541.640000000001	6893.64	11075.230000000001	12707.170000000002	9971.55	8590.709999999997	10475.920000000002	6408.31	8741.960000000001	9492.570000000002
EC:2.1.2.11	7883.099999999999	6487.55	9658.300000000001	7523.229999999999	9394.279999999999	11190.250000000002	8820.4	12386.810000000001	6063.040000000001	6503.19	10069.32	7306.639999999999	6726.539999999999	5578.040000000001	8149.73	10063.27	7280.549999999999	6446.609999999999	8061.92	4906.91	7496.26	7329.370000000001
EC:2.1.2.13	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
EC:2.1.2.2	8167.700000000002	6657.72	9958.800000000001	8651.23	9877.880000000001	12227.650000000001	8592.800000000001	12127.439999999999	6386.91	7073.460000000001	10353.319999999998	7640.769999999999	7254.6399999999985	6831.44	8008.84	11118.340000000002	8091.9800000000005	6865.64	7914.889999999999	4984.11	8715.86	8150.469999999999
EC:2.1.2.3	8128.099999999999	6452.45	9736.310000000001	7686.199999999999	9681.949999999999	11396.25	8542.23	12004.810000000001	6042.540000000001	6646.07	10203.32	7451.139999999999	6669.58	5890.64	8001.169999999999	10166.17	7597.83	6459.15	7835.700000000001	4857.81	7595.18	7632.070000000001
EC:2.1.2.5	3938.0	3546.5	4589.5	3355.5	4299.0	5722.0	3940.5	5436.0	2757.5	2785.5	5016.0	3454.5	2788.0	1961.0	4022.0	4637.5	3212.0	3106.5	3593.0	2342.5	3229.5	3280.5
EC:2.1.2.9	8549.2	6921.22	10565.800000000001	8446.73	10735.880000000001	11741.650000000001	9099.630000000001	12901.77	6644.91	7115.960000000001	10799.149999999998	8030.939999999999	7543.539999999999	6660.94	8679.680000000002	10926.340000000002	8185.4800000000005	7091.81	8497.560000000001	5210.61	7948.36	8288.47
EC:2.1.3.11	498.0	339.5	917.5	459.0	696.5	624.0	584.0	684.0	186.5	738.0	314.5	203.0	186.0	647.5	357.0	728.0	418.0	608.5	343.5	302.5	473.0	835.5
EC:2.1.3.2	8196.7	6535.05	9786.8	7881.73	9729.880000000001	11460.650000000001	8569.8	12020.939999999999	6131.41	6847.960000000001	10245.319999999998	7481.269999999999	6722.1399999999985	6202.44	8065.09	10496.84	7719.4800000000005	6676.31	7844.389999999999	4913.61	7666.36	7750.469999999999
EC:2.1.3.3	7231.83	5764.01	7871.62	6541.01	8249.35	9651.5	7275.66	10185.16	5563.5	5265.39	9164.66	6752.5	6230.91	4089.0	7135.38	8174.0	6091.06	5223.21	6997.400000000001	4227.5	6345.94	5924.5
EC:2.1.3.7	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
EC:2.1.3.9	70.5	57.68000000000001	141.34	117.16	240.33999999999995	173.35000000000002	225.33999999999997	329.68	42.67	141.34	182.99	97.01	30.0	131.34	112.01	353.0	446.84000000000003	126.34	84.0	26.010000000000005	157.34	132.67000000000002
EC:2.1.4.1	44.5	59.5	30.0	68.0	17.0	29.0	28.0	28.5	54.5	43.0	36.0	28.0	51.7	20.5	30.5	21.5	15.0	50.0	25.0	14.0	36.0	23.5
EC:2.10.1.1	9026.2	7303.72	10824.31	9809.9	11161.72	12354.150000000001	9167.789999999999	12634.939999999999	7185.41	7682.240000000002	11600.149999999998	8783.939999999999	8539.279999999999	7261.44	9099.289999999999	12191.34	8674.26	7536.750000000001	8999.01	5444.61	9131.080000000002	8686.97
EC:2.2.1.1	13649.5	10808.54	16941.54	13724.33	17233.2	16093.7	13571.15	18850.670000000002	10644.51	11412.19	16695.46	12570.67	11541.92	11034.68	13623.58	16809.84	13104.35	11625.82	13109.52	8026.02	11495.34	13050.34
EC:2.2.1.10	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.2.1.2	9168.6	7303.97	11251.290000000003	9030.19	10846.95	12561.6	9514.91	13612.660000000002	6631.380000000001	7420.299999999998	11152.65	8271.32	7648.139999999999	6670.4800000000005	8887.99	11463.34	8785.72	7290.879999999998	8835.090000000002	5509.820000000001	8703.300000000001	8748.240000000002
EC:2.2.1.6	23596.199999999997	19062.450000000004	28696.69000000001	28384.96	28076.24	32865.5	22692.440000000002	31114.420000000002	18873.59	21191.889999999996	29452.62	22656.93	23137.980000000003	20329.58	23821.050000000003	33090.71	19871.370000000003	20145.87	23395.64	14162.82	26016.02	22688.74
EC:2.2.1.7	7279.5999999999985	6075.7699999999995	8961.87	7222.539999999999	8811.279999999999	10586.9	7789.719999999999	11052.960000000001	5445.870000000001	6081.7300000000005	9239.99	6897.129999999999	6353.78	5531.3	7312.829999999999	9488.17	6836.490000000001	6081.81	7326.87	4415.8	7277.34	7116.900000000001
EC:2.2.1.9	282.0	392.35	1086.5900000000001	1547.6599999999999	682.34	1288.85	497.34000000000003	856.68	229.67000000000002	816.34	515.99	561.51	1155.5	636.84	380.51000000000005	1229.0	674.84	466.17	631.9999999999999	310.01	1603.3400000000001	524.67
EC:2.3.1.1	11092.199999999999	8508.04	12046.62	10226.74	12890.210000000001	15301.300000000001	11748.12	16686.26	8576.740000000002	8744.4	13991.83	10177.429999999998	9062.48	7990.599999999999	10711.609999999999	13788.340000000002	10628.92	8688.91	10539.839999999998	6508.599999999999	10463.740000000002	9825.8
EC:2.3.1.101	136.5	125.5	217.0	403.0	156.0	124.0	101.83	101.49	129.5	220.0	204.16	162.33	220.5	520.5	95.33	322.5	166.0	223.0	97.5	64.0	171.5	334.5
EC:2.3.1.109	256.20000000000005	255.54999999999995	618.54	843.0600000000001	418.54	836.6500000000001	183.29999999999998	365.09999999999997	221.07000000000002	816.84	223.65000000000003	242.27	291.00000000000006	1054.44	245.07	1032.0	682.04	608.8699999999999	245.09999999999997	185.60999999999999	730.1400000000001	622.47
EC:2.3.1.111	2.0	2.0	10.0	68.0	7.0	9.0	0.0	0.0	0.0	8.0	6.0	18.0	14.0	15.0	0.0	10.0	0.0	3.0	6.0	0.0	9.0	6.0
EC:2.3.1.117	5908.599999999999	5227.55	7984.05	6876.229999999999	6727.780000000001	9820.250000000002	5636.900000000001	7691.81	4254.54	5607.6900000000005	7287.32	5335.139999999999	5262.739999999999	5379.040000000001	5989.729999999999	9079.77	4892.05	5478.109999999999	5633.92	3685.41	7096.76	6424.370000000001
EC:2.3.1.118	179.6	165.77	338.36	397.86999999999995	225.93999999999997	275.4	154.39000000000004	152.96	174.2	348.7799999999999	173.16	132.13000000000002	168.14	518.3	126.14	665.0	511.88	346.87	140.25	95.8	361.62000000000006	326.9
EC:2.3.1.12	5457.7	4254.2300000000005	7243.4	7033.0599999999995	7872.06	7559.000000000001	7340.96	10642.609999999999	4705.41	5033.410000000001	7888.799999999999	6285.609999999999	6927.779999999999	5905.28	5678.21	8005.169999999999	7191.770000000001	4934.590000000001	6662.67	3543.6200000000003	7064.919999999999	6186.139999999999
EC:2.3.1.122	60.0	171.0	967.0	2736.0	226.0	558.0	91.0	101.0	94.0	368.0	274.0	430.0	1740.0	354.0	96.0	502.0	8.0	297.0	303.0	162.0	1543.0	164.0
EC:2.3.1.128	9065.1	7719.87	12849.730000000001	11586.17	11106.140000000001	14919.6	8457.89	11794.160000000002	6835.550000000001	8852.689999999999	11511.140000000001	8716.48	9054.8	8304.080000000002	8927.06	14630.910000000002	9146.390000000001	8153.569999999999	8922.610000000002	5623.22	11444.880000000001	9786.94
EC:2.3.1.129	9300.6	6936.94	9675.100000000002	6374.699999999999	10555.099999999999	11136.9	10048.9	14629.630000000001	6748.370000000001	6441.169999999999	10963.000000000002	8085.129999999999	6658.5	5673.3	8927.109999999999	9639.67	8579.93	6670.259999999999	8811.970000000001	5330.3	6340.400000000001	7997.900000000001
EC:2.3.1.15	16172.699999999999	12670.569999999998	18976.88	13976.719999999998	19257.38	21818.000000000004	17000.98	24358.120000000003	12097.080000000002	12639.019999999999	20045.98	14958.779999999999	12585.0	11134.78	15836.739999999998	18856.34	15657.039999999999	12501.869999999999	15524.44	9577.62	13761.480000000001	14863.140000000001
EC:2.3.1.157	6445.099999999999	5484.95	8352.810000000001	7126.199999999999	7577.78	10430.250000000002	6058.900000000001	8446.810000000001	4925.040000000001	5688.070000000001	8236.82	6002.139999999999	5692.78	5135.14	6507.729999999999	9199.17	5495.55	5436.65	6172.42	4029.31	6982.18	6377.57
EC:2.3.1.16	4526.3	4188.9	7539.250000000001	7841.5599999999995	6400.990000000002	8447.399999999998	5349.200000000001	7157.910000000001	3728.6100000000006	5498.009999999999	6865.8	4874.58	5982.18	5251.180000000001	5306.16	8093.070000000001	5754.870000000001	5000.120000000001	5062.3	3072.82	7302.5199999999995	5834.240000000001
EC:2.3.1.165	2.0	10.0	101.0	171.5	14.0	13.0	7.5	3.5	1.0	24.5	16.0	12.5	90.5	21.0	0.0	9.0	0.0	29.5	8.0	10.0	20.0	9.0
EC:2.3.1.168	71.5	95.0	140.57999999999998	242.5	144.0	452.0	78.67	65.67	83.0	207.0	101.0	77.0	100.0	312.5	89.0	209.67	88.0	159.0	75.0	58.0	375.0	334.0
EC:2.3.1.169	12.0	0.0	68.0	53.0	34.0	11.0	5.0	20.0	0.0	27.0	5.0	2.0	14.0	2.0	0.0	0.0	10.0	0.0	7.0	0.0	0.0	0.0
EC:2.3.1.174	550.0	318.0	373.0	562.0	791.0	195.0	411.0	604.0	409.0	282.0	634.0	815.0	657.0	404.0	481.0	345.0	545.0	279.0	591.0	171.0	355.0	414.0
EC:2.3.1.178	7.5	30.0	151.5	483.5	44.17	210.0	31.83	44.5	15.0	81.5	52.83	70.5	419.0	81.5	26.67	163.0	14.0	58.0	59.67	23.0	445.0	53.5
EC:2.3.1.179	13423.199999999997	10265.76	15673.810000000001	11809.739999999998	16967.42	16903.700000000004	13645.3	19304.480000000003	10438.920000000002	10540.999999999996	16867.449999999997	12853.3	10579.599999999999	8932.46	13433.220000000001	16005.840000000002	13279.119999999999	10255.119999999997	12847.35	7832.14	10944.360000000002	11766.98
EC:2.3.1.18	9.0	9.67	8.75	8.5	61.0	12.0	32.0	32.0	44.0	2.0	64.0	46.0	12.0	2.0	95.0	20.0	32.0	7.83	69.0	16.0	0.0	9.0
EC:2.3.1.180	9889.2	7899.120000000001	13086.140000000001	10482.06	12457.770000000002	14934.400000000001	10752.14	14951.51	7029.59	9850.509999999998	11928.769999999999	8671.16	8148.299999999997	8332.14	9529.150000000001	13918.170000000002	10140.31	8769.97	9311.85	5949.160000000001	10440.540000000003	10392.82
EC:2.3.1.181	6346.099999999999	5804.45	8313.45	6744.029999999999	8332.279999999999	9721.25	7650.9	10706.810000000001	5338.540000000001	5712.29	9092.32	6651.139999999999	5922.139999999999	5322.64	7176.729999999999	8929.170000000002	6700.05	5847.209999999999	6992.92	4205.8099999999995	6842.960000000001	6673.070000000001
EC:2.3.1.182	72.0	58.0	200.0	40.0	57.0	37.0	11.0	36.0	14.0	67.0	41.0	29.0	38.0	183.0	33.0	102.0	61.0	105.0	49.0	21.0	32.0	212.0
EC:2.3.1.183	4708.2	4088.5400000000004	6381.959999999999	5780.07	5684.37	5972.8	4306.96	5626.26	3844.74	4473.120000000001	5798.999999999999	4326.43	4653.34	4958.099999999999	4908.25	6696.339999999999	3725.1400000000003	4504.97	4556.89	2875.6	4975.0199999999995	5232.799999999999
EC:2.3.1.184	338.2	280.6	484.59999999999997	783.1999999999999	739.2	259.79999999999995	226.63	273.25999999999993	368.4	467.6	352.33	278.93	469.6	418.2	469.23	670.4	305.2	385.8	368.6	174.0	310.0	320.99999999999994
EC:2.3.1.187	185.1	210.76999999999998	303.1	485.69999999999993	269.6	799.4	224.39999999999998	206.95999999999998	329.37	415.6699999999999	306.33	234.13000000000002	223.5	514.8	368.10999999999996	513.6700000000001	296.93	387.92999999999995	282.96999999999997	173.79999999999998	524.9000000000001	379.90000000000003
EC:2.3.1.189	94.0	232.0	503.01	1011.17	249.84	1021.0	153.16	149.5	121.0	479.28	353.83000000000004	224.5	643.6400000000001	380.5	201.61	977.0	455.28	296.94	256.45000000000005	189.0	1251.22	352.0
EC:2.3.1.19	138.0	159.5	292.08000000000004	457.5	165.0	877.0	111.17	87.67	103.5	355.5	219.5	180.5	258.5	552.5	137.75	571.6700000000001	97.5	281.5	156.0	97.5	578.5	450.5
EC:2.3.1.191	10851.599999999999	8482.77	12910.600000000002	8384.7	12511.6	13767.9	11153.900000000001	15787.630000000001	7949.870000000001	8316.17	13076.0	9464.13	7417.0	7094.8	10867.109999999999	12354.670000000002	9432.93	8557.429999999998	10068.970000000001	6352.8	8129.900000000001	9955.400000000001
EC:2.3.1.193	3.0	0.67	2.5	4.0	9.0	0.5	2.0	9.0	5.0	3.5	0.0	15.0	11.0	0.0	0.0	2.0	8.0	2.83	0.0	0.0	2.0	0.0
EC:2.3.1.20	95.0	293.0	1360.0	3655.5	295.0	919.0	149.5	154.5	139.0	607.5	449.0	538.5	2078.5	545.0	147.0	882.0	29.0	496.5	418.0	269.0	2113.0	293.0
EC:2.3.1.201	67.0	46.68000000000001	124.34	157.16	280.84	333.35	244.33999999999997	311.68000000000006	54.67	209.34	247.99000000000004	181.01	93.0	139.84	98.01	247.99999999999997	412.84000000000003	83.34	97.00000000000001	54.010000000000005	267.34000000000003	155.67000000000002
EC:2.3.1.204	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
EC:2.3.1.207	96.5	86.0	188.0	373.0	117.0	711.0	60.0	83.5	33.5	341.0	61.0	36.0	66.0	458.5	75.25	457.0	68.0	199.0	75.5	74.0	744.0	334.0
EC:2.3.1.210	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
EC:2.3.1.223	0.0	0.0	14.0	4.0	168.0	0.0	144.0	181.0	36.0	0.0	187.0	167.0	56.0	3.0	43.0	3.0	336.0	0.0	50.0	13.0	0.0	0.0
EC:2.3.1.226	12.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	6.0	4.0	16.0	0.0	22.0	0.0	0.0	6.0	40.0	0.0	0.0	0.0
EC:2.3.1.228	253.0	255.0	421.5	448.0	525.5	333.0	168.0	354.0	248.0	214.0	354.0	555.0	535.0	235.0	323.0	435.0	140.5	300.5	428.0	181.0	355.0	233.0
EC:2.3.1.229	253.0	255.0	421.5	448.0	525.5	333.0	168.0	354.0	248.0	214.0	354.0	555.0	535.0	235.0	323.0	435.0	140.5	300.5	428.0	181.0	355.0	233.0
EC:2.3.1.233	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.234	8161.099999999999	6526.45	9973.2	7707.529999999999	9776.279999999999	11466.25	8645.9	12343.810000000001	6083.540000000001	6662.289999999999	10238.32	7613.139999999999	6786.139999999999	5914.64	8061.73	10253.17	7633.549999999999	6524.709999999999	7995.92	4919.81	7631.960000000001	7673.070000000001
EC:2.3.1.235	0.0	0.0	2.11	0.67	5.34	0.0	2.66	1.5	0.0	0.78	1.83	2.0	0.44	0.0	3.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:2.3.1.241	8306.7	6698.7300000000005	10372.390000000001	7717.389999999999	9978.22	12474.000000000002	8840.810000000001	12743.29	6278.579999999999	7189.3	10479.309999999998	7552.449999999999	6499.6399999999985	6443.78	8363.02	11298.34	8356.32	6825.650000000001	8067.39	5087.62	8147.2	8234.14
EC:2.3.1.242	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.243	3.0	0.67	0.5	4.0	6.0	0.5	2.0	3.0	0.0	3.5	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
EC:2.3.1.28	82.0	79.67	238.5	134.0	115.5	771.0	79.0	114.0	23.5	214.0	54.0	35.0	78.0	232.0	48.25	331.0	138.5	200.32999999999998	62.5	46.0	494.0	325.0
EC:2.3.1.29	6380.099999999999	4649.95	7626.2	4839.03	7959.61	6778.250000000001	7116.07	9951.310000000001	4455.540000000001	5164.79	7489.99	5406.639999999999	4025.6399999999994	4225.64	6157.559999999999	6610.170000000001	6870.049999999999	5115.209999999999	5933.75	3707.31	4016.4599999999996	6155.07
EC:2.3.1.30	8360.3	6697.500000000001	10039.3	9219.92	10137.980000000001	11274.4	8509.039999999999	11792.080000000002	6587.280000000001	7587.519999999999	10443.98	7739.250000000001	7239.700000000001	7152.580000000001	8315.55	11491.67	8652.42	7082.3099999999995	8001.02	5087.920000000001	7710.880000000001	8116.040000000001
EC:2.3.1.31	5171.700000000001	4066.7000000000003	8000.449999999999	7810.4	6202.2	10108.800000000001	4474.97	5970.59	3994.74	6088.340000000001	5896.16	4528.93	5225.0	6471.599999999999	4725.64	9957.84	5345.86	5476.7	4897.4400000000005	3332.6	8218.3	6704.299999999999
EC:2.3.1.35	7479.599999999999	5989.599999999999	8455.76	6920.369999999999	8588.44	10524.4	7593.0599999999995	10724.130000000001	5785.370000000001	5615.45	9570.83	7035.129999999999	6383.339999999999	5010.8	7431.219999999999	9029.17	6551.71	5663.04	7252.92	4478.3	6935.620000000001	6495.9
EC:2.3.1.37	1158.0	882.5	1269.5	1774.0	1460.0	1843.0	814.5	1072.0	1146.0	1143.0	1645.5	1486.5	1625.5	1403.0	1239.5	1819.5	669.5	1004.0	1395.0	697.0	1726.0	1301.5
EC:2.3.1.39	8298.2	6738.900000000001	10350.44	8250.39	10084.22	12336.000000000002	8835.140000000001	12556.949999999999	6362.579999999999	7076.8	10514.64	7857.779999999999	7095.039999999999	6474.78	8343.85	10895.84	8209.82	6916.4800000000005	8201.89	5104.62	8322.2	8035.639999999999
EC:2.3.1.40	1828.0	1262.67	1727.5	1334.0	2282.5	2444.5	2297.5	3560.0	1569.0	1198.0	2220.0	1832.5	1685.0	1351.5	1692.5	1974.0	1896.0	1254.33	1971.0	1159.5	1621.0	1595.5
EC:2.3.1.41	1801.1999999999998	1379.9000000000003	2438.54	2660.56	2588.3600000000006	2468.1499999999996	1805.9700000000003	2593.77	1607.24	2666.51	2387.0	1920.9500000000003	1961.0	2995.94	1818.08	3767.1699999999996	2434.87	2006.2	1950.7700000000004	1047.1100000000001	2060.6400000000003	2835.4700000000003
EC:2.3.1.46	112.0	121.67	216.25	235.5	389.0	111.5	107.0	157.0	208.0	89.5	196.5	189.0	251.0	153.0	287.0	171.0	159.0	147.32999999999998	272.5	90.0	153.5	127.0
EC:2.3.1.47	4091.1000000000004	2917.9500000000003	5445.2	4930.03	5429.780000000001	5590.250000000001	4774.9	6804.31	3086.54	3710.790000000001	5255.32	4183.639999999999	4343.639999999999	4074.14	3883.4800000000005	5699.17	4569.05	3444.7100000000005	4341.419999999999	2466.31	4791.460000000001	4366.57
EC:2.3.1.48	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.3.1.5	8.0	27.0	141.0	284.5	46.0	29.0	18.5	18.5	23.0	44.5	47.0	93.5	179.5	57.0	18.0	37.0	2.0	40.5	52.0	25.0	75.0	27.0
EC:2.3.1.51	14963.300000000001	12184.19	18449.18	14759.580000000002	17429.010000000002	22179.100000000002	15002.210000000001	20899.61	10691.619999999999	12880.26	18311.78	13418.600000000002	12623.779999999999	12022.76	14486.85	20027.34	14920.88	12667.369999999999	13921.810000000001	8808.44	15016.0	15110.88
EC:2.3.1.54	16.5	30.68	39.65	43.5	83.17	7.0	56.33	42.0	55.0	13.0	108.0	98.0	60.5	21.5	109.44	18.0	60.28	37.82	148.78	35.0	30.0	40.0
EC:2.3.1.57	103.60000000000002	77.87	211.6	432.3999999999999	52.099999999999994	157.9	59.07000000000001	67.47000000000001	103.36999999999999	277.57	104.67000000000002	117.8	125.30000000000001	263.2	92.78	519.2700000000001	125.42999999999999	146.83	197.97000000000003	86.4	166.2	140.2
EC:2.3.1.59	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.3.1.61	7861.599999999999	5910.95	9823.2	7392.029999999999	9965.779999999999	10066.250000000002	8830.4	12337.310000000001	6020.040000000001	6785.789999999999	10096.82	7542.639999999999	6712.639999999999	6374.64	7839.73	9460.17	7878.549999999999	6584.209999999998	7777.42	4701.31	7270.960000000001	7996.570000000001
EC:2.3.1.7	0.0	0.0	0.0	0.0	2.5	0.0	9.0	0.0	0.0	0.0	4.0	2.0	0.0	22.5	3.0	0.0	1.0	4.0	1.0	0.0	0.0	4.0
EC:2.3.1.79	316.0	309.69000000000005	598.49	999.6600000000002	500.34000000000003	1565.85	371.34	400.68	253.67000000000002	693.84	413.99	306.01000000000005	577.1999999999999	821.34	349.01000000000005	1064.0	969.84	421.33000000000004	304.00000000000006	204.00999999999996	1655.3400000000001	993.6700000000001
EC:2.3.1.8	4134.1	3088.77	3874.6899999999996	3291.87	4648.27	5853.900000000001	4240.73	6021.13	3173.2	2737.78	4761.83	3557.1299999999997	3483.1399999999994	2813.2999999999997	3849.4700000000003	4822.67	4127.880000000001	2902.3700000000003	3777.58	2404.2999999999997	3316.6199999999994	3452.3999999999996
EC:2.3.1.81	41.0	39.0	49.76	61.17	149.34	35.0	89.16	75.0	125.0	22.78	160.82999999999998	114.0	73.14	15.0	119.11	21.0	378.28	25.94	113.95	40.0	35.22	35.0
EC:2.3.1.82	493.0	420.0	972.65	1090.5	861.3399999999999	768.0	546.1600000000001	612.0	347.0	671.0	580.83	466.0	1131.2	695.5	631.61	980.0	287.28	566.5	656.4499999999999	331.0	1140.0	660.0
EC:2.3.1.89	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
EC:2.3.1.9	14483.300000000003	12512.090000000002	22369.729999999996	27839.39	19570.53	26621.100000000002	13426.51	18026.239999999998	12267.630000000001	17164.71	19010.09	15791.58	19792.899999999998	19315.859999999997	15139.900000000001	26650.579999999998	13606.71	15116.290000000003	15707.670000000002	9337.340000000002	25995.86	17860.079999999998
EC:2.3.2.13	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
EC:2.3.2.2	13573.0	11133.95	15894.15	14709.279999999999	16809.36	17981.05	13444.34	17847.189999999995	11144.85	12475.960000000001	17523.460000000003	13375.52	12087.300000000001	11998.12	14150.210000000001	18101.410000000003	11101.460000000001	12212.78	13342.960000000003	8285.93	13093.220000000001	13711.21
EC:2.3.2.21	0.0	0.0	4.01	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.14	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:2.3.2.27	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.3	346.09999999999997	403.68	556.59	885.6600000000002	722.9399999999998	1497.75	523.5700000000002	615.6400000000001	340.37	997.44	636.8199999999999	417.64	384.59999999999997	1142.24	451.53999999999996	1335.9	1098.9399999999998	746.04	355.8	246.20999999999995	1215.94	822.27
EC:2.3.2.4	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.5	4.0	19.0	68.0	28.0	4.0	44.0	0.0	0.0	2.0	14.0	0.0	0.0	10.0	64.0	6.0	198.0	0.0	37.0	0.0	2.0	60.0	98.0
EC:2.3.2.6	3411.6000000000004	2389.45	3750.0599999999995	3266.7	4468.9400000000005	4619.25	4068.2400000000002	5845.31	2748.04	3133.07	4431.49	3415.1399999999994	2947.88	3458.14	3341.1200000000003	4564.67	3858.7700000000004	2873.15	3646.47	2003.3100000000002	3460.68	3926.0699999999997
EC:2.3.2.8	1453.6000000000004	1196.7800000000002	1867.4399999999996	2285.3599999999997	1962.9400000000003	2770.7499999999995	1205.2399999999998	1675.3100000000002	1378.04	1839.01	2059.49	1725.1399999999999	1781.0	2345.14	1504.6200000000001	2993.67	1549.7699999999998	1578.44	1582.9700000000003	881.3099999999998	2347.24	2034.0699999999997
EC:2.3.3.1	9058.900000000001	7475.6100000000015	11736.909999999998	11220.619999999999	11302.1	13490.15	9457.1	13261.38	7032.32	8608.09	11446.119999999999	8604.55	8951.679999999998	7909.72	9088.859999999999	13101.339999999998	8814.47	7913.130000000001	9034.61	5569.2300000000005	10503.060000000001	9098.109999999999
EC:2.3.3.10	21.0	39.68000000000001	17.34	90.66	114.34	35.35	54.34	84.68	21.67	132.34	70.99	32.01	29.0	78.34	61.010000000000005	81.0	350.34	51.34	48.00000000000001	12.01	21.340000000000003	122.67
EC:2.3.3.13	12408.800000000001	9762.650000000001	13542.31	11312.6	14300.820000000002	16842.55	12628.86	17749.239999999994	9369.11	9629.740000000002	15109.65	11160.07	10685.279999999999	8275.240000000002	11804.15	15490.839999999998	10704.359999999999	9397.35	11819.14	7368.410000000001	11216.48	10559.869999999999
EC:2.3.3.14	170.0	196.0	227.0	437.0	316.5	142.5	163.83	144.83	300.5	206.5	291.5	256.33	312.5	377.0	199.33	247.0	234.5	187.0	219.5	98.5	211.5	309.0
EC:2.3.3.15	69.6	71.0	48.0	47.0	123.10000000000001	17.4	49.4	42.800000000000004	97.69999999999999	93.60000000000001	86.00000000000001	57.800000000000004	61.60000000000001	257.4	129.95	84.4	172.10000000000002	186.2	92.30000000000001	32.2	6.6	131.6
