function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.7.7.56	619.0	152.0	277.5	1562.0	2091.0	403.33	369.0	2117.5	933.0	3563.5	554.0	378.17	167.0	1362.5	698.5	1705.0	857.0	4091.0	890.0	413.33	0.0	345.33	0.0	701.5	475.67	2460.0	535.83	806.0	68.0	10777.78	14863.67	1967.33	336.0	724.67	2097.5	636.5	515.0	10708.23	400.0	2842.0	609.0	450.0	597.6700000000001	155.0	3351.0	447.0	1777.5	116.5	1787.5	2659.0	513.3299999999999	14.0	286.83	2018.0	823.0	1555.0	1686.33	2.0	312.0	189.0	48.0	915.4999999999999	156.0	96.0	535.5	1161.5	1613.5	487.5	402.0	2386.0	228.0	1841.0	783.0	1290.0	160.5	1471.0	357.0	2316.5	217.0	125.5	1356.5	1211.5	371.5	1847.5	1918.5	65.5	1045.0	773.0	1719.0	86.5	1200.0	533.5	2159.5	467.5	1091.5	933.0	2127.0	1444.0	1833.5	13.0	903.5	319.67	9288.59	8834.460000000001	49.0	280.0	2025.33	910.34	87.33	1253.0	2074.5	832.0	1345.0	2194.5	4613.67	1378.5	9247.33	469.0	558.5	4074.5	4743.5	1470.0	460.67	429.66999999999996	1302.0	206.0	3753.0	507.0	2501.0	884.1700000000001	1939.0	1068.0	1434.67	131.0	1643.0	1365.5	2500.0	171.5	1582.5	814.0	1755.0	601.33	2468.5	478.0	3596.0	2492.33	0.0	494.5	724.5	2416.5	136.0	3112.0	992.0	2218.0	1321.5	1842.0	1881.0	113.5	519.0	1040.5	1455.0	120.0	1461.0	1336.0	8839.0	2535.0	5.0	440.0	582.0	1052.83	316.5	1249.5	132.0	276.5	1017.0	1146.0	184.67000000000002	1829.0	1571.0	2468.5	906.0	170.0	1267.0	947.0	1724.0	131.0	1432.0	1012.0	2014.5	0.0	224.01
EC:2.7.7.58	0.0	0.0	0.0	522.0	0.0	0.0	0.0	51.0	0.0	833.0	0.0	0.0	2.0	0.0	2.0	554.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	508.25	543.0	401.0	0.0	2.0	0.0	0.0	0.0	1223.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	3.5	54.0	747.0	0.0	0.0	6.5	0.0	0.0	0.0	47.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	23.0	492.0	0.0	0.0	650.0	13.5	0.0	0.0	69.0	0.0	0.0	30.0	0.0	0.0	0.0	112.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	144.0	0.0	0.0	0.0	0.0	152.0	0.0	63.0	0.0	0.0	14.0	0.0	3707.59	464.0	0.0	0.0	0.0	0.0	0.0	24.0	494.0	0.0	0.0	0.0	26.0	11.0	3.33	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0	0.0	0.0	0.0	531.0	8.83	0.0	0.0	0.0	654.0	0.0	10.5	0.0	0.0	54.0	0.0	0.0	0.0	73.0	382.0	0.0	0.0	0.0	0.0	633.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	18.0	14.0	0.0	8.0	136.0	334.0	0.0	15.0	3.0	214.0	0.0	0.0
EC:2.7.7.59	244.0	105.0	142.0	738.0	3.0	70.0	62.0	1492.0	850.0	2486.5	46.0	7.0	2.0	321.0	141.0	1063.0	559.0	1789.0	1.0	9.0	0.0	99.0	0.0	0.0	51.33	1132.0	338.0	127.0	60.0	9209.03	10601.67	774.0	222.0	45.0	995.0	210.0	242.0	5465.9	139.0	2064.0	313.0	397.0	208.0	142.0	0.0	60.0	1481.0	83.5	481.0	1471.0	19.0	5.0	73.5	1688.0	511.0	285.0	47.33	0.0	308.0	151.0	0.0	75.0	107.0	11.0	119.0	473.5	636.5	336.0	567.0	1765.0	29.5	1143.0	685.0	904.0	91.0	0.0	91.0	1232.0	126.0	10.0	1145.0	822.5	37.0	18.5	3.5	46.0	441.0	707.0	1066.0	45.0	756.0	4.0	1413.0	402.5	247.0	529.0	1237.0	265.0	321.0	13.0	177.0	37.0	8466.34	7440.79	49.0	208.0	35.0	46.0	17.0	752.0	1072.5	241.0	207.0	1290.0	356.17	311.0	374.0	172.0	8.0	15.5	60.5	734.0	52.5	225.0	617.0	195.0	3188.0	31.0	1031.0	261.0	1097.0	901.0	1383.67	36.0	642.0	911.0	944.0	0.0	745.0	760.0	1695.0	0.0	1971.0	450.0	2671.0	1607.33	0.0	291.0	651.0	1744.5	0.0	1726.0	728.0	112.0	696.0	0.0	0.0	13.0	103.0	616.5	12.0	31.0	885.0	848.0	6910.0	1593.0	5.0	172.0	125.0	180.0	27.0	54.0	36.0	43.0	434.0	801.0	0.0	696.0	574.0	996.5	66.0	164.0	1063.0	297.5	914.0	77.0	674.0	709.0	953.5	0.0	15.67
EC:2.7.7.6	15225.2	6886.32	5508.5	10789.0	9268.0	17160.989999999998	17135.68	18677.0	7132.5	20414.68	14812.4	8614.66	7242.8099999999995	10785.82	8034.9800000000005	10636.52	13110.5	35954.0	40155.3	11866.51	11852.0	11119.7	16468.0	15264.68	15265.69	16486.68	14574.32	10678.6	18768.0	53373.8	80130.95999999999	12153.34	11508.6	17991.5	17591.75	17007.37	19102.0	70504.72	9130.55	19083.93	11827.26	7866.610000000001	11008.94	13313.0	21904.0	12230.82	12961.0	7948.26	16159.0	16042.0	11243.16	6609.0	7425.32	18010.5	12056.0	10996.0	10334.64	17728.0	8129.5	8663.4	24523.0	24522.52	7544.5	9002.82	7099.1	8940.3	10044.0	10631.560000000001	14644.4	15323.8	9361.69	11126.82	6477.0	8622.119999999999	4766.85	9711.0	14216.2	22286.9	13085.0	9467.5	8450.1	10313.0	11207.64	9281.8	8505.0	8049.83	7590.43	9640.0	10645.0	7889.0	9531.0	11107.0	14264.0	12420.32	10163.68	8642.5	12306.0	15374.25	17318.93	13364.0	10850.5	9453.490000000002	48951.16	45255.16	13580.0	12621.0	35616.39	16192.76	7331.57	12041.75	13581.8	15034.1	12016.65	15433.32	40885.86	42279.19	76290.15000000001	20952.23	11793.16	18937.6	24379.6	9003.68	8556.2	7339.47	9786.0	12671.4	17398.68	8312.32	13150.68	19833.28	19955.68	20191.5	8577.08	14379.400000000001	7876.2	9932.5	22820.5	7560.030000000001	11378.5	8183.4	11030.7	15623.1	19585.5	18944.0	24078.1	11721.64	21112.0	11637.55	13883.32	13778.08	8765.4	16690.0	13160.32	11732.0	7947.5	8256.0	8436.0	7668.24	8164.5	8245.099999999999	8841.0	8973.82	9093.68	9348.58	58120.93	10700.0	14409.68	12184.4	13531.76	21600.47	9311.99	27414.79	17365.52	8671.01	9564.0	8688.46	23287.690000000002	17055.0	15343.0	14323.8	20541.68	13225.0	8113.0	14728.5	12635.300000000001	12268.24	14933.5	12041.8	15063.33	17784.0	12924.73
EC:2.7.7.60	6105.8	2628.83	1361.0	1959.0	2317.0	6981.33	7486.67	4715.5	1549.5	4100.4400000000005	6527.6	3642.34	2788.69	2905.66	2094.54	2142.46	3312.5	9562.0	15724.699999999999	4757.0599999999995	0.0	4126.9	0.0	5578.17	5495.34	4203.34	6925.33	2283.0	68.0	13300.7	17568.239999999998	2382.96	5110.9	6601.5	4854.25	7343.8	7281.5	14731.89	3519.85	5458.59	5069.42	3597.87	4488.09	155.0	1568.0	4675.83	3662.5	3243.92	4386.5	3448.5	3912.3599999999997	3108.0	2621.16	4317.5	2949.0	2404.0	2583.66	2.0	1754.5	4195.8	12.0	10169.630000000001	3635.5	3795.83	1654.4	2192.2	1848.5	4583.52	3104.6	3009.2	4175.34	2751.16	1395.0	1887.86	1972.65	2396.5	5703.53	5763.6	3152.0	4077.0	2268.4	2622.0	4914.38	2368.7	2157.5	4003.0	2029.0900000000001	2415.0	1793.0	2853.5	1517.0	4028.5	3854.17	3068.83	3150.84	2327.5	2806.0	4682.25	5124.42	13.0	3496.0	3350.94	9895.0	10952.130000000001	49.0	6101.0	12560.22	5873.81	2930.08	3548.75	2345.7	6604.7	3981.35	3994.16	10435.51	15470.130000000001	21039.82	8614.41	4555.22	4740.9	6080.9	2237.67	3169.4	2944.6	2742.0	2925.6	4294.67	3371.33	3287.34	8193.57	6072.34	4997.5	2161.27	8376.4	2109.8	2446.0	6929.5	2518.82	3093.0	2211.6	2403.3	6385.7	5377.0	4750.0	5319.9	2761.66	0.0	4960.6	3570.83	2608.77	3179.6	4114.0	3248.33	2883.0	2025.0	2064.0	2109.0	3483.58	2684.5	1706.8999999999999	2207.0	3834.83	2314.34	2156.4399999999996	12569.69	2649.0	111.67	4955.8	5168.92	7999.46	3406.83	8690.54	13294.73	3937.17	2448.0	1707.91	9562.34	5280.0	3829.0	3375.7	7369.67	186.0	2113.0	4023.5	2157.3	5673.08	4191.5	2933.2	3499.1899999999996	0.0	4741.35
EC:2.7.7.61	150.0	121.75	0.0	0.0	0.0	0.0	68.0	144.0	25.0	21.0	7.0	206.0	2.0	720.0	336.0	49.8	55.0	520.0	765.5	47.0	22.0	0.0	199.0	173.0	25.0	540.0	35.0	31.0	4621.0	381.5	175.57	139.8	29.0	6.0	498.0	312.0	224.0	102.0	133.0	353.0	30.0	13.0	264.0	0.0	1779.0	31.0	173.0	89.5	646.5	239.0	16.0	0.0	44.5	95.0	7.0	44.0	47.33	4430.0	26.0	183.0	0.0	83.0	100.0	21.0	51.4	75.0	41.0	354.0	2.6	13.2	13.5	604.0	87.0	185.2	115.0	0.0	51.0	498.6	47.0	20.0	2.4	81.0	0.0	0.0	0.0	0.0	543.0	59.0	265.0	99.0	37.0	0.0	608.0	34.0	325.0	7.5	0.0	282.0	523.0	3316.0	140.0	49.0	0.0	364.67	0.0	3.0	761.0	86.0	18.0	122.5	32.2	62.0	87.0	633.5	437.17	698.0	3627.9	198.0	43.0	0.0	5.4	0.0	61.0	69.0	542.0	1.6	0.0	110.0	27.0	130.0	828.0	119.0	0.0	114.0	0.8	190.0	1088.5	0.0	659.0	1.6	29.8	0.0	269.0	22.0	224.4	8.83	5278.0	339.0	22.0	20.6	0.0	36.5	187.0	1.0	474.0	0.0	0.0	32.0	60.0	60.400000000000006	0.0	21.0	483.0	297.6	1176.0	9.5	1945.0	74.0	36.0	99.0	11.0	128.0	0.0	18.0	236.5	152.4	184.0	119.5	39.0	9.2	74.0	0.0	16.0	38.5	42.199999999999996	82.0	390.5	2.2	126.6	4271.0	34.0
EC:2.7.7.62	4384.4	2141.83	434.0	1841.0	14.0	5063.33	5458.67	1020.0	226.0	2182.1	4118.8	2464.44	1829.74	1748.5	913.6	1677.8	305.0	3351.0	15084.4	3698.06	0.0	3483.3999999999996	0.0	5006.67	5554.84	1514.0	4057.83	604.0	62.0	2840.2	6443.9	1715.6299999999999	3769.8	4949.75	2622.5	3591.15	5598.5	1304.6599999999999	2314.1	1379.0	2578.67	2006.8700000000001	2797.84	129.0	38.0	3966.33	1393.0	2375.17	1996.0	1950.0	3142.3599999999997	1991.0	1768.83	768.0	48.0	160.0	70.5	0.0	221.0	2611.8	12.0	6261.73	2111.5	2748.83	860.4	585.9	1709.5	2444.27	447.6	2027.2	2834.34	1333.0	198.0	1096.2	1254.7	244.0	4486.48	1459.6	150.0	2872.5	261.4	1630.5	3135.13	267.1	242.5	2167.5	1192.0	208.0	1080.0	2720.0	1199.0	3504.5	1764.5	195.5	1471.0	1335.0	92.0	1840.0	2752.67	13.0	1246.0	3062.94	2324.84	2647.54	33.0	3592.0	10174.019999999999	4585.64	2330.33	926.0	1097.7	4248.299999999999	2720.2999999999997	2103.0	6816.17	14799.43	13929.4	5279.66	3102.4700000000003	295.7	731.9	46.0	2374.4	1880.6	1417.5	49.6	33.0	1873.83	175.0	5145.12	2238.0	542.0	22.8	4709.6	195.8	702.0	2772.0	1326.87	1347.5	348.6	1546.3	4094.45	1460.0	134.0	2103.9	166.82999999999998	0.0	2738.85	446.0	1901.77	1767.2	59.0	614.0	258.0	800.0	108.0	36.0	2497.08	585.0	1152.8999999999999	233.0	2157.33	1059.0	1288.1	5285.35	30.5	36.0	3444.8	3192.17	6907.63	2426.33	7899.54	4276.73	2619.17	1037.0	1051.5700000000002	7741.84	2154.5	173.0	515.7	6697.17	97.0	225.0	1107.5	1411.3	3803.83	1890.5	272.2	2012.85	0.0	5375.35
EC:2.7.7.63	1219.5	1735.5	784.5	906.5	302.0	2898.33	3268.0	1897.5	833.25	2031.99	2292.0	836.1700000000001	1218.25	804.6600000000001	1124.84	1102.66	2506.0	4758.25	3044.5	1133.33	56.0	1221.73	12.0	1043.0	832.34	1643.0900000000001	1687.83	1995.4	8.0	7291.92	6195.67	982.08	597.5	2847.17	1969.5	1634.0	2210.75	8266.35	1630.25	1374.84	1560.75	433.0	1742.92	13.0	811.0	1515.5	1138.5	2129.25	1585.5	1317.5	1945.83	577.0	703.5	2318.75	2441.0	1531.5	1466.83	0.0	1682.5	1084.0	8.0	2702.0	625.5	854.5	693.75	1287.25	1121.0	1119.5	3058.0	1420.5	1292.5	613.41	978.0	485.90999999999997	333.75	1099.0	1686.0	3303.25	3020.5	690.5	637.5	664.75	1077.75	806.0	360.0	782.5	677.59	1580.0	748.75	1827.0	703.25	1472.0	825.1700000000001	2607.33	713.8399999999999	701.5	2003.0	1447.0	1953.0	17.0	857.0	1406.67	8698.029999999999	5973.66	29.0	1086.0	5170.33	1934.67	1633.08	916.75	1205.0	2285.0	2298.25	1340.16	5537.01	2538.0	8902.79	1780.75	1218.25	293.0	693.0	1410.17	856.17	569.67	673.25	2942.5	1101.17	1136.5	1092.3400000000001	2130.67	1328.5900000000001	3870.5	1351.0	817.0	297.0	866.75	1311.75	809.25	735.5	1258.0	742.25	1354.83	1418.25	4200.75	1683.25	681.25	0.0	1046.5	2715.08	1140.75	1966.0	1943.0	2299.83	537.0	475.5	310.0	412.0	669.75	1028.5	565.5	1063.25	1022.0	833.84	825.59	3489.4900000000002	218.5	596.67	1552.8	1873.25	2182.0	884.0	3389.7	4693.4	795.0	1396.25	611.8399999999999	3626.67	1645.75	3142.5	1916.5	2371.0	34.0	991.0	2095.75	1546.65	945.75	1048.75	2055.0	1424.0900000000001	0.0	601.3399999999999
EC:2.7.7.65	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	7.5	0.0	54.0	791.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	7.0	0.0	7.0	0.0	0.0	13.0	0.0	0.0	0.0	94.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	13.0	0.0	0.0	0.0	736.0200000000001	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5	0.0	0.0	0.0	0.0	8.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	17.66	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67
EC:2.7.7.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	60.0	395.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	362.67	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:2.7.7.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	8.0	0.0	2.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1232.67	323.67	0.0	0.0	0.0	26.0	0.0	0.0	355.33	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.33	3.33	16.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	1460.0	1287.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	30.0	0.0	0.0	0.0	12.0	1.67	0.0	0.0	7.0	0.0	4.67	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	10.33	0.0	0.0	2.0	9.33	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	3.0	14.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	13.0	17.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
EC:2.7.7.7	42415.6	22322.47	13565.25	27374.5	20942.0	52050.630000000005	52921.03	45219.5	17202.5	49937.649999999994	43161.2	24521.13	20447.079999999998	26818.55	19522.85	26881.3	30750.75	88705.75	115938.8	34062.2	26745.0	33277.33	37259.0	41445.03	43990.899999999994	40703.45	45520.8	25602.1	46914.0	129488.16	199593.06	30926.02	34540.1	51434.67	45141.5	46401.43	56462.75	167873.44999999998	28060.65	47921.95	34461.45	24157.5	31779.65	30093.0	46542.0	36106.47	32393.0	24802.45	39472.5	40979.0	32793.649999999994	21630.0	20170.8	43281.5	28031.0	26767.5	23226.94	44318.0	18855.75	27324.2	55204.5	72454.56999999999	23393.5	27899.97	17274.0	21814.3	25186.5	32083.1	36343.0	38607.5	28228.73	28085.3	15593.0	22801.55	13401.55	23271.0	42304.19	54851.0	29822.5	29269.5	20759.25	26635.75	33879.25	21140.4	19435.0	26094.17	18981.45	22751.0	27848.75	24920.0	24946.25	31716.5	36088.59	28715.64	26001.7	22605.0	29415.0	38602.75	43722.53	33381.0	27760.25	29220.300000000003	119223.7	109323.9	30617.0	40068.0	98728.5	48492.59999999999	22963.05	30131.5	35526.0	44745.1	33306.95	38571.8	102329.65	116771.5	191201.21999999997	60409.1	33774.15	43386.8	56476.0	20928.86	24458.77	21895.399999999998	24442.5	28816.5	42321.86	24006.97	30932.7	56528.0	50218.45	47167.75	18745.56	47052.6	18878.0	24172.0	57266.5	20316.58	28331.0	20677.0	28049.25	45580.130000000005	49293.0	43314.75	61395.25	28088.52	52780.0	34727.65	32903.39	35242.78	27871.4	39336.5	30915.64	27038.0	19456.25	18751.0	19039.0	24633.55	20485.75	21194.5	20359.25	28097.97	22446.2	23991.95	148623.4	25175.0	34536.36	36661.0	39719.95	63460.75	27380.3	75596.23	51976.97	26325.2	24583.75	22663.230000000003	73368.4	43364.0	36307.5	34777.5	58540.53	29967.5	18520.0	36167.25	31596.45	39685.05	36844.5	28434.0	38905.2	44285.0	39615.83
EC:2.7.7.70	326.0	23.33	483.0	401.0	0.0	38.33	3.67	1740.0	524.0	599.0	117.0	243.34	67.67	566.0	267.0	438.0	605.0	1708.0	472.0	42.33	0.0	106.67	0.0	292.67	96.34	999.0	8.0	602.0	54.0	395.5	2498.67	508.33	87.0	119.0	1100.0	393.0	35.0	4628.16	41.0	1043.0	396.67	20.67	264.34000000000003	116.0	0.0	6.33	975.0	21.17	883.0	382.0	40.33	0.0	34.83	2333.0	533.0	295.0	106.33	0.0	196.0	38.0	0.0	111.66	0.0	14.33	632.0	539.0	358.0	39.67	337.0	506.0	23.840000000000003	496.0	594.0	334.0	92.0	244.0	67.33	1397.0	129.0	112.0	408.0	510.0	30.33	0.0	0.0	21.0	575.0	711.0	506.0	51.0	530.0	79.0	744.0	255.0	656.0	348.0	29.0	1010.0	909.67	13.0	1031.0	25.67	2.0	400.67	33.0	50.0	861.99	121.67	28.33	1312.0	214.0	64.0	114.0	1413.0	2391.17	365.33	2798.0	486.98999999999995	68.67	8.0	28.0	5.0	120.5	84.33	692.0	212.0	0.0	31.33	73.0	131.0	1422.0	925.0	2.0	50.0	3.0	855.0	1989.0	41.67	781.0	811.0	878.0	101.67	2622.0	491.0	2031.0	11.16	0.0	67.0	374.0	253.67000000000002	0.0	24.5	631.0	148.0	571.0	0.0	0.0	36.33	441.0	315.0	0.0	47.33	632.0	516.0	2303.0	25.0	18.0	40.0	44.67	84.33	17.33	703.3399999999999	7.33	206.67000000000002	714.0	355.67	49.34	824.0	509.0	68.0	254.00000000000003	78.0	73.0	1091.0	676.0	7.33	1599.0	534.0	1015.0	0.0	18.009999999999998
EC:2.7.7.71	137.0	16.75	4.75	0.0	0.0	25.0	98.0	71.0	1.25	0.0	8.0	4.0	0.0	30.75	16.25	0.0	0.75	45.5	413.5	16.0	0.0	59.0	0.0	0.0	6.0	16.0	50.0	8.5	0.0	0.0	0.0	0.0	61.0	0.0	4.25	28.0	20.0	0.0	17.0	42.0	0.0	25.0	20.0	0.0	0.0	19.0	3.5	83.0	32.5	0.0	29.0	0.0	52.0	4.75	0.0	0.0	0.0	0.0	1.25	0.0	0.0	18.0	0.0	0.0	6.25	5.25	0.0	18.0	0.0	0.0	0.0	5.25	0.0	0.0	32.0	0.0	76.0	7.75	0.0	23.0	7.75	0.0	36.0	0.0	9.0	0.0	2.75	0.0	0.0	38.0	0.0	242.0	6.75	0.0	6.5	0.0	0.0	37.0	35.75	0.0	21.25	24.0	0.0	0.0	0.0	0.0	40.0	0.0	7.0	30.5	0.0	40.0	10.0	8.5	63.75	395.0	97.25	227.0	60.0	0.0	0.0	0.0	25.0	17.0	11.25	0.0	0.0	0.0	0.0	65.0	46.5	4.25	2.0	21.0	14.0	22.25	22.75	27.0	12.5	0.0	6.0	22.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	2.5	2.25	0.0	0.0	72.0	0.0	0.0	0.0	122.0	54.0	0.0	0.0	0.0	76.0	13.25	2.0	0.0	32.0	0.0	0.0	17.0	0.0	0.0	19.75	0.0	5.25	0.0	0.0
