function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.7.7.2	471.83	58.0	60.66	9.0	12.67	15.33	12.83	8.99	1.5	1.83	13.5	16.5	3.84	222.0	420.65999999999997	236.84	93.67	79.0
EC:1.7.99.1	348.51	651.5	614.61	436.8	412.2	546.5	524.8	287.5	225.5	228.5	392.59999999999997	434.7	309.5	803.5699999999999	272.51	838.44	861.99	886.4200000000001
EC:1.7.99.4	355.64	91.0	91.7	93.60000000000001	112.4	172.0	165.1	122.0	198.0	239.0	96.2	139.4	157.0	159.8	280.78	161.2	97.0	96.2
EC:1.8.1.14	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.8.1.15	8.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.67	0.0	0.0	0.0
EC:1.8.1.2	339.25	116.33	127.53	58.6	97.4	166.0	185.6	133.0	196.0	259.0	69.2	99.4	142.0	220.47	281.46	240.03	170.33	147.03
EC:1.8.1.4	1916.5200000000004	1790.1599999999999	1641.43	1326.8	1331.3700000000001	1935.83	1753.1299999999999	1355.4899999999998	1297.5	1347.83	1220.1000000000001	1457.7	1318.8400000000001	2022.0800000000002	1759.68	1996.26	1827.83	1815.25
EC:1.8.1.7	779.05	162.0	166.26	67.30000000000001	113.87	182.32999999999998	187.63	136.99	197.5	252.33	87.10000000000001	122.2	156.34	441.9	687.62	439.77	191.17000000000002	195.60000000000002
EC:1.8.1.8	610.13	696.16	659.03	526.5999999999999	527.9	703.5	682.6	501.5	435.5	471.5	511.7	552.4	487.5	860.14	590.05	878.03	801.9899999999999	846.1899999999999
EC:1.8.1.9	2435.2	2151.99	1939.92	1566.3	1522.54	2151.16	1966.96	1606.48	1413.0	1426.1599999999999	1426.6000000000001	1680.7	1540.18	2482.42	2302.2000000000007	2472.25	2136.8399999999997	2071.25
EC:1.8.2.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.2.2	70.33	33.0	36.0	15.0	22.0	38.5	30.0	13.0	5.5	6.0	14.0	23.0	22.0	82.0	72.83	64.0	28.5	33.0
EC:1.8.2.3	68.0	32.0	35.0	10.0	15.0	33.0	28.0	12.0	4.0	10.0	10.0	20.0	23.0	89.0	72.0	66.5	32.0	31.5
EC:1.8.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.8.4.11	2097.03	1358.66	1219.42	871.3000000000001	909.04	1246.1599999999999	1141.96	914.9799999999999	779.5	764.6600000000001	833.1	1008.2	883.1800000000001	1817.08	1939.3300000000004	1789.76	1386.17	1326.92
EC:1.8.4.12	1668.41	1298.83	1178.7600000000002	853.8000000000001	902.37	1223.33	1124.63	914.4900000000001	833.5	810.33	835.6	1002.2	894.8399999999999	1562.2400000000002	1567.9000000000005	1518.93	1280.3300000000002	1244.5900000000001
EC:1.8.4.8	984.6200000000001	401.65999999999997	373.09	229.29999999999998	237.37	421.83000000000004	395.63	358.99	381.5	411.33	232.1	279.2	346.34	710.41	901.5699999999999	719.26	526.6700000000001	516.26
EC:1.8.5.2	33.72	16.66	10.33	3.0	1.5	5.0	6.0	2.0	0.0	3.0	3.0	0.5	2.0	14.01	27.99	17.32	19.0	17.66
EC:1.8.5.3	6.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	4.4	4.48	5.1	5.0	2.6
EC:1.8.7.1	589.2400000000001	140.0	124.16	41.5	44.67	61.33	43.33	76.99	34.0	27.33	42.5	68.5	52.34	288.5	561.99	291.84000000000003	129.17000000000002	108.0
EC:1.8.7.2	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
EC:1.8.98.1	455.8	2300.0	2145.7	1499.0	1483.0	1744.0	1666.5	856.0	454.5	522.0	1297.0	1482.0	898.5	2387.0	272.0	2592.7	2716.3	2797.8
EC:1.8.99.2	209.66	518.0	491.34000000000003	331.0	338.0	416.0	390.0	212.0	91.0	114.0	280.0	344.0	227.0	590.0	158.0	607.34	550.66	583.66
EC:1.8.99.3	209.66	518.0	491.34000000000003	329.0	338.0	416.0	390.0	212.0	91.0	114.0	280.0	344.0	227.0	586.0	156.0	605.34	550.66	583.66
EC:1.8.99.5	209.66	518.0	491.34000000000003	329.0	338.0	416.0	390.0	212.0	91.0	114.0	280.0	344.0	227.0	586.0	156.0	605.34	550.66	583.66
EC:1.9.3.1	4771.669999999999	2705.62	2542.3	1757.5	1837.01	3035.99	2623.49	2585.9699999999993	2657.0	2841.49	1720.5	2065.5	2409.02	3510.4000000000005	4480.689999999999	3478.78	2691.99	2651.44
EC:1.97.1.4	1745.3	3119.66	2825.41	2717.7000000000003	2521.97	3380.83	3059.03	2075.99	1621.0	1612.83	2368.9000000000005	2750.3	2062.34	3098.62	1475.3300000000002	3106.2299999999996	3133.15	3201.03
EC:1.97.1.9	3.55	8.5	8.3	6.8999999999999995	4.1	6.5	11.4	5.0	1.5	3.5	3.8000000000000003	7.1	4.0	15.7	4.239999999999999	14.8	11.5	12.3
EC:2.1.1.10	43.089999999999996	27.659999999999997	18.1	18.8	10.7	10.0	17.3	17.0	12.0	15.0	17.599999999999998	11.7	18.0	24.410000000000004	26.049999999999997	21.089999999999996	34.33	37.589999999999996
EC:2.1.1.103	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0
EC:2.1.1.104	260.83	41.5	49.66	6.0	7.67	9.83	6.83	6.99	0.0	1.83	5.0	6.5	2.34	136.5	240.49	143.34	66.17	57.5
EC:2.1.1.107	1906.7900000000004	1090.99	1007.6800000000001	854.1	880.41	1116.99	1061.0900000000001	788.97	780.0	832.99	829.1999999999999	928.4	776.02	1431.1499999999999	1737.2000000000003	1435.2	1003.01	1002.5200000000001
EC:2.1.1.11	524.8299999999999	85.0	92.16	21.0	26.67	42.33	42.33	22.989999999999995	10.0	13.33	19.5	39.0	27.840000000000003	300.5	466.65999999999997	306.84000000000003	120.17	111.0
EC:2.1.1.113	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.67	2.0	0.0	0.0
EC:2.1.1.13	1639.1200000000001	1702.1599999999999	1571.43	1424.3	1431.87	2048.83	1891.1299999999999	1503.9899999999998	1397.5	1503.83	1259.1000000000001	1539.2	1438.8400000000001	1796.0800000000004	1474.7800000000004	1781.93	1611.83	1626.75
EC:2.1.1.130	656.74	351.5	351.33	204.5	266.17	310.83	304.33000000000004	196.49	220.0	275.83000000000004	195.0	260.5	212.34	602.5	570.54	632.51	418.5	421.83
EC:2.1.1.131	749.25	379.33	382.33000000000004	204.5	266.67	312.83	306.33000000000004	197.49	220.0	274.83000000000004	195.0	264.0	213.34	626.34	646.87	656.0000000000001	450.67	456.65999999999997
EC:2.1.1.132	781.0	394.33	402.33000000000004	204.0	268.67	313.33	305.83000000000004	198.99	218.5	272.83000000000004	193.0	264.5	212.34	632.84	671.5400000000001	661.0000000000001	445.67	452.15999999999997
EC:2.1.1.133	720.0799999999999	362.83	360.33000000000004	205.5	267.17	312.83	306.33000000000004	197.49	220.0	275.83000000000004	195.0	264.5	213.34	612.84	618.87	641.5	422.17	430.15999999999997
EC:2.1.1.14	322.20000000000005	109.0	103.6	79.3	81.7	143.5	147.79999999999998	103.5	71.0	100.0	79.10000000000001	84.2	121.5	200.4	280.15999999999997	200.93	125.5	127.1
EC:2.1.1.144	51.77	22.33	30.43	18.8	25.2	47.0	46.300000000000004	44.0	43.0	64.0	17.6	20.2	44.0	24.07	54.67	42.43	21.33	31.43
EC:2.1.1.148	460.41	203.5	217.66000000000003	262.0	253.67	266.83	297.83000000000004	172.99	157.0	204.32999999999998	249.5	237.5	177.34	346.17	402.49	357.67	279.17	276.33
EC:2.1.1.151	592.49	320.5	319.33	194.5	252.17000000000002	280.83	280.33000000000004	184.49	217.0	270.83000000000004	187.0	242.5	193.34	528.5	511.21000000000004	571.51	392.5	391.83
EC:2.1.1.152	103.0	34.0	42.5	13.0	19.0	41.0	40.5	25.0	19.5	26.5	15.0	30.5	32.0	95.5	91.83	83.0	34.5	35.0
EC:2.1.1.156	181.66	42.0	37.66	14.0	19.67	32.83	30.33	12.99	4.0	5.33	14.0	24.0	20.340000000000003	152.0	165.49	138.34	53.17	52.0
EC:2.1.1.157	183.66	44.0	37.66	14.0	19.67	32.83	30.33	12.99	5.0	5.33	14.0	24.0	20.340000000000003	153.0	169.49	139.34	53.17	52.0
EC:2.1.1.163	1754.78	1486.1599999999999	1343.5900000000001	1164.3	1129.54	1600.1599999999999	1436.46	1109.48	972.5	980.66	1037.1	1244.7	1057.18	1704.58	1611.7300000000002	1699.77	1422.5	1421.25
EC:2.1.1.166	410.37999999999994	405.83	405.09999999999997	276.29999999999995	310.7	435.5	419.3	276.0	287.0	346.5	270.6	318.7	312.5	536.5699999999999	344.03	544.5999999999999	457.66	460.76
EC:2.1.1.17	30.0	20.0	20.0	16.0	21.0	56.0	54.0	51.0	103.0	132.0	24.0	25.0	63.0	35.0	39.33	35.0	9.0	18.0
EC:2.1.1.170	1290.9200000000003	1206.16	1099.2600000000002	985.3000000000001	956.37	1384.83	1251.63	982.9900000000001	904.0	936.33	893.1	1040.2	949.8399999999999	1346.58	1193.0700000000002	1314.5900000000001	1170.0	1136.42
EC:2.1.1.171	366.4599999999999	390.0	365.27	237.29999999999998	284.2	391.0	362.8	253.0	250.0	311.5	219.6	280.7	268.5	467.9	310.69999999999993	473.59999999999997	382.83000000000004	409.43
EC:2.1.1.172	189.03	35.5	41.2	37.099999999999994	77.4	68.5	68.6	60.5	82.5	101.5	40.7	69.9	61.0	82.8	155.78000000000003	79.53	44.0	42.7
EC:2.1.1.173	107.55	66.0	60.1	26.8	27.2	52.0	53.300000000000004	29.0	10.0	20.0	25.599999999999998	39.2	34.0	132.4	107.2	110.6	63.0	68.1
EC:2.1.1.174	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.13	0.1	0.0	0.1
EC:2.1.1.176	1269.5800000000004	833.33	753.2600000000001	605.3000000000001	685.8699999999999	866.3299999999999	828.6300000000001	600.99	599.5	680.8299999999999	617.1000000000001	730.7	608.84	1046.7399999999998	1131.0700000000002	1069.6000000000001	758.33	779.09
EC:2.1.1.177	520.51	438.33	405.43	293.3	323.2	591.0	499.3	407.0	418.5	437.5	282.6	370.7	422.0	576.24	492.5799999999999	581.0899999999999	515.8299999999999	525.76
EC:2.1.1.178	19.35	2.0	3.1	11.299999999999999	12.2	18.0	21.299999999999997	28.0	14.5	12.0	2.6	5.2	29.5	5.4	11.13	5.1	6.0	7.1
EC:2.1.1.181	90.38000000000001	96.0	67.6	24.8	24.2	41.0	24.8	57.0	26.5	17.0	18.599999999999998	45.2	40.0	63.4	109.2	69.1	48.0	32.1
EC:2.1.1.182	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
EC:2.1.1.184	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:2.1.1.185	1295.9200000000003	1222.16	1119.2600000000002	1015.3000000000001	993.3700000000001	1418.83	1279.63	1005.9900000000001	920.0	937.33	922.1	1088.2	975.8399999999999	1363.58	1202.0700000000002	1336.5900000000001	1214.0	1189.42
EC:2.1.1.186	37.85	0.0	3.1	5.3	4.2	5.0	5.3	7.0	2.5	4.0	7.6000000000000005	2.2	9.0	11.4	25.13	12.1	4.0	8.6
EC:2.1.1.187	39.18	0.0	0.1	1.8	0.2	0.0	0.30000000000000004	2.0	0.0	3.0	1.5999999999999999	3.2	1.0	5.4	38.74999999999999	4.43	0.0	3.1
EC:2.1.1.189	17.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	13.51	1.1	0.0	0.1
EC:2.1.1.190	1390.8	1236.49	1127.25	1014.8000000000001	993.54	1407.1599999999999	1280.96	1007.9799999999999	927.0	945.66	921.6	1089.7	973.6800000000001	1434.75	1300.0600000000002	1409.76	1228.0	1220.2500000000002
EC:2.1.1.191	905.3600000000001	1163.98	1040.76	807.8000000000001	811.7	1069.0	981.8000000000001	780.5	637.0	575.5	760.1	916.7	756.5	1158.1	904.5	1094.39	1047.83	1040.24
EC:2.1.1.192	1309.95	1265.49	1154.2600000000002	1088.3000000000002	1049.3700000000001	1477.83	1350.63	1059.9900000000002	949.0	967.33	975.1	1137.2	1023.8399999999999	1398.25	1209.0700000000002	1360.5900000000001	1243.6599999999999	1227.08
EC:2.1.1.193	1287.4200000000003	1110.16	1009.2600000000001	918.3000000000001	902.37	1153.83	1085.63	757.99	674.0	660.3299999999999	858.1	954.2	755.84	1335.58	1197.0700000000002	1312.5900000000001	1147.0	1123.42
EC:2.1.1.195	546.0799999999999	306.83	301.83	177.5	203.17000000000002	210.82999999999998	211.82999999999998	125.49	71.5	102.33	158.0	191.0	124.34	464.34	463.71	517.5	369.67	373.15999999999997
EC:2.1.1.196	454.83	54.0	58.66	9.0	11.67	9.33	11.83	6.99	2.5	1.83	11.5	16.5	3.84	221.0	404.65999999999997	234.84	95.67	78.0
EC:2.1.1.197	126.8	54.5	48.6	25.8	34.7	49.5	58.300000000000004	46.5	20.0	27.0	28.099999999999998	34.7	53.5	110.9	134.20000000000002	94.1	45.5	48.6
EC:2.1.1.198	1513.2500000000002	1453.1599999999999	1315.7600000000002	1123.3	1076.3700000000001	1608.83	1441.1299999999999	1167.9900000000002	1070.5	1065.33	1009.1	1199.2	1117.84	1657.5800000000002	1426.0700000000004	1638.59	1513.0	1501.42
EC:2.1.1.199	1298.9200000000003	1252.16	1136.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	965.1	1125.2	1005.8399999999999	1381.58	1210.0700000000002	1346.5900000000001	1229.0	1209.42
EC:2.1.1.200	108.05	46.0	40.1	12.799999999999999	20.2	34.0	33.300000000000004	19.0	8.0	16.0	15.6	26.2	26.0	98.4	113.2	84.6	35.0	42.6
EC:2.1.1.201	1754.78	1486.1599999999999	1343.5900000000001	1164.3	1129.54	1600.1599999999999	1436.46	1109.48	972.5	980.66	1037.1	1244.7	1057.18	1704.58	1611.7300000000002	1699.77	1422.5	1421.25
EC:2.1.1.207	786.33	482.33	454.76	286.79999999999995	311.87	390.33000000000004	391.63	230.49	227.5	262.83000000000004	270.6	307.2	256.84000000000003	727.5699999999999	704.4100000000001	745.77	565.3299999999999	543.26
EC:2.1.1.210	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
EC:2.1.1.215	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:2.1.1.216	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:2.1.1.217	20.459999999999994	4.5	3.5	15.0	24.5	4.5	7.0	6.5	7.5	6.5	14.5	22.5	7.0	7.0	23.049999999999997	8.33	17.0	14.5
EC:2.1.1.219	29.08	14.0	11.0	25.5	33.0	59.0	40.0	30.0	14.5	12.0	15.0	25.0	30.5	12.0	19.0	9.0	9.0	9.0
EC:2.1.1.220	29.08	14.0	11.0	25.5	33.0	59.0	40.0	30.0	14.5	12.0	15.0	25.0	30.5	12.0	19.0	9.0	9.0	9.0
EC:2.1.1.222	663.5500000000001	453.0	418.1	218.79999999999998	280.2	373.5	346.8	250.0	235.0	293.0	208.6	306.2	259.0	640.9	595.69	646.1	396.5	417.6
EC:2.1.1.223	257.51	431.5	394.77	229.29999999999998	217.7	324.5	293.79999999999995	221.5	169.0	152.0	195.1	249.7	202.0	499.9	246.63	521.27	548.83	548.9300000000001
EC:2.1.1.226	837.2099999999999	842.6600000000001	758.66	730.5	713.6700000000001	1028.33	929.33	702.49	640.5	682.3299999999999	632.0	762.0	696.34	843.68	750.37	838.49	738.5	713.32
EC:2.1.1.227	837.2099999999999	842.6600000000001	758.66	730.5	713.6700000000001	1028.33	929.33	702.49	640.5	682.3299999999999	632.0	762.0	696.34	843.68	750.37	838.49	738.5	713.32
EC:2.1.1.228	1301.4200000000003	1255.16	1138.2600000000002	1074.3000000000002	1040.3700000000001	1462.83	1333.63	1041.9900000000002	940.0	958.33	972.1	1124.2	1004.8399999999999	1376.58	1210.0700000000002	1340.5900000000001	1222.0	1202.92
EC:2.1.1.242	53.050000000000004	20.0	14.1	6.8	8.2	4.0	11.299999999999999	7.0	4.0	11.0	15.6	7.2	7.0	28.4	61.2	22.6	11.0	15.1
EC:2.1.1.245	102.16	456.0	421.34000000000003	293.0	287.0	326.0	303.5	136.0	62.5	85.0	261.0	294.0	140.5	434.0	52.0	481.34000000000003	487.65999999999997	515.16
EC:2.1.1.246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
EC:2.1.1.250	287.65999999999997	311.0	298.84000000000003	208.0	282.0	278.0	290.5	182.0	158.5	172.5	190.0	274.5	164.0	365.5	193.0	387.34000000000003	366.15999999999997	359.65999999999997
EC:2.1.1.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.1.1.255	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	77.66	440.0	406.34000000000003	272.0	275.0	293.0	280.5	112.0	41.5	65.0	239.0	278.0	110.5	418.0	35.5	462.34000000000003	472.65999999999997	495.65999999999997
EC:2.1.1.264	107.55	66.0	60.1	26.8	27.2	52.0	53.300000000000004	29.0	10.0	20.0	25.599999999999998	39.2	34.0	132.4	107.2	110.6	63.0	68.1
EC:2.1.1.265	15.549999999999999	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	11.200000000000001	1.4300000000000002	0.0	0.1
EC:2.1.1.266	154.54999999999998	50.0	37.6	29.8	45.2	85.5	91.8	66.0	69.0	114.5	35.6	49.7	79.0	74.9	144.53	94.6	34.0	43.6
EC:2.1.1.269	12.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	7.0	7.0	10.0	5.0	0.0
EC:2.1.1.271	720.0799999999999	362.83	360.33000000000004	205.5	267.17	312.83	306.33000000000004	197.49	220.0	275.83000000000004	195.0	264.5	213.34	612.84	618.87	641.5	422.17	430.15999999999997
EC:2.1.1.289	0.5	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	5.0	2.5	6.0	10.0	4.5
EC:2.1.1.294	2.1	1.0	0.77	0.7999999999999999	0.2	0.0	1.3	0.0	1.0	0.0	0.6000000000000001	0.2	3.0	4.4	3.37	3.77	9.33	9.43
EC:2.1.1.295	451.5	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	219.0	403.33	226.84	89.67	76.0
EC:2.1.1.297	1312.7500000000005	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1467.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1217.4	1340.5900000000001	1221.0	1201.42
EC:2.1.1.298	118.55	46.0	40.1	12.799999999999999	20.2	34.0	33.300000000000004	19.0	8.0	16.0	15.6	26.2	26.0	99.4	116.2	83.6	35.0	42.6
EC:2.1.1.33	1190.9200000000003	636.8299999999999	592.5899999999999	407.8	445.86999999999995	630.8299999999999	598.63	463.98999999999995	472.5	488.33	396.1	470.7	463.34000000000003	1021.2399999999999	1124.2400000000002	991.9300000000002	768.0	728.2600000000001
EC:2.1.1.34	365.66999999999996	280.33000000000004	268.26	198.79999999999998	180.37	304.83000000000004	283.63	255.49000000000004	214.0	180.82999999999998	185.1	224.2	249.33999999999997	457.07000000000005	355.62	449.44	433.33	417.26
EC:2.1.1.35	43.050000000000004	3.0	3.1	2.3000000000000003	0.2	1.0	0.30000000000000004	2.0	2.0	4.5	2.6	4.2	3.5	8.9	43.529999999999994	13.6	3.5	2.6
EC:2.1.1.37	2964.0899999999997	689.3299999999999	671.04	260.79999999999995	293.4	409.3	403.1	315.90000000000003	337.0	345.8	254.09999999999997	357.2	318.4	1748.2399999999998	2659.44	1818.66	914.03	869.09
EC:2.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.1.1.44	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:2.1.1.45	669.6700000000001	591.3299999999999	526.6	339.3	365.7	525.0	498.8	366.0	341.0	333.0	317.59999999999997	406.7	357.5	786.5699999999999	635.25	788.9300000000001	668.16	682.76
EC:2.1.1.5	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.61	53.050000000000004	8.0	5.6	15.3	26.7	15.0	20.3	15.0	6.0	7.0	17.1	22.7	15.5	12.4	31.2	12.6	7.0	5.6
EC:2.1.1.63	1101.8500000000004	1261.8200000000002	1149.3600000000001	1102.6000000000001	1088.9	1524.5	1387.1000000000001	1093.5	1033.0	1070.0	987.6999999999999	1163.9	1059.0	1252.82	1027.12	1208.0100000000002	1169.99	1169.1800000000003
EC:2.1.1.64	663.5500000000001	453.0	418.1	218.79999999999998	280.2	373.5	346.8	250.0	235.0	293.0	208.6	306.2	259.0	640.9	595.69	646.1	396.5	417.6
EC:2.1.1.67	56.5	22.0	22.0	7.0	14.0	34.0	23.0	17.0	1.0	5.0	9.0	14.0	19.0	42.0	61.0	41.5	19.0	23.5
EC:2.1.1.71	30.0	20.0	20.0	16.0	21.0	56.0	54.0	51.0	103.0	132.0	24.0	25.0	63.0	35.0	39.33	35.0	9.0	18.0
EC:2.1.1.72	5266.55	4467.12	4040.72	3381.7999999999997	3295.56	4373.14	3989.4399999999996	2984.92	2487.0	2468.1400000000003	3007.1	3618.2	2910.72	5224.31	4844.0599999999995	5146.240000000001	4334.83	4270.349999999999
EC:2.1.1.74	484.83000000000004	199.83	198.33	167.0	201.5	315.0	280.0	204.5	245.0	286.0	169.0	185.5	217.5	308.66999999999996	436.55	317.16	188.82999999999998	191.33
EC:2.1.1.77	1047.4299999999998	1186.66	1090.6	942.8000000000001	981.2	1554.0	1382.3	1104.5	1051.5	1144.0	864.1	1114.7	1112.5	1313.58	961.11	1285.92	1129.33	1160.42
EC:2.1.1.79	625.65	437.49	430.27000000000004	245.29999999999998	336.7	461.5	462.3	292.5	386.5	509.0	257.1	341.7	344.0	621.58	520.72	643.7600000000001	428.82	486.58000000000004
EC:2.1.1.80	2220.1800000000003	2067.48	1987.2600000000002	1457.8	1494.37	1766.83	1656.63	944.99	675.5	782.3299999999999	1358.1000000000001	1520.2	1000.84	2615.76	1940.9000000000003	2643.76	2097.6400000000003	2134.06
EC:2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:2.1.2.1	1314.7500000000005	1254.16	1137.2600000000002	1071.3000000000002	1040.3700000000001	1467.83	1337.63	1045.9900000000002	943.5	962.33	966.1	1125.2	1009.8399999999999	1382.58	1218.7300000000002	1348.5900000000001	1226.0	1206.92
EC:2.1.2.10	1287.5900000000004	1060.99	982.7600000000001	854.3000000000001	852.37	1109.33	1059.13	724.49	700.0	715.8299999999999	819.6	905.2	727.34	1323.9199999999998	1185.17	1306.2500000000002	1127.67	1108.25
EC:2.1.2.11	1244.1200000000001	1052.16	959.7600000000001	892.8000000000001	876.87	1123.83	1055.13	739.99	656.5	645.3299999999999	845.1	934.7	736.34	1281.08	1160.9	1263.7600000000002	1068.0	1069.92
EC:2.1.2.13	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.99	0.1	0.0	0.1
EC:2.1.2.2	1399.1400000000003	1148.16	1052.8600000000001	926.6	922.0699999999999	1196.33	1115.93	771.99	678.0	669.3299999999999	868.6999999999999	978.9	776.34	1425.98	1304.44	1388.19	1178.5	1158.52
EC:2.1.2.3	1402.2500000000002	1518.1599999999999	1391.43	1259.3	1228.3700000000001	1683.83	1551.63	1160.4900000000002	1007.0	1030.33	1134.6	1308.7	1126.34	1676.5800000000002	1280.0700000000004	1660.26	1541.83	1514.75
EC:2.1.2.5	126.83	412.0	373.16999999999996	435.0	392.5	665.0	559.5	523.0	471.5	462.0	368.0	455.5	474.0	343.67	133.0	334.0	429.33000000000004	459.65999999999997
EC:2.1.2.9	1307.5000000000002	1252.16	1134.9300000000003	1071.3000000000002	1039.3700000000001	1462.83	1332.63	1043.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1383.58	1212.4	1345.2600000000002	1231.33	1209.75
EC:2.1.3.1	12.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.67	10.33	8.33
EC:2.1.3.11	184.82999999999998	196.0	176.5	93.0	73.0	156.0	115.5	141.0	119.5	99.0	82.0	105.0	118.0	187.0	196.0	177.0	177.0	178.0
EC:2.1.3.2	1304.9200000000003	1252.16	1135.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1042.9900000000002	941.0	958.33	964.1	1124.2	1004.8399999999999	1382.58	1217.0700000000002	1342.5900000000001	1224.0	1201.42
EC:2.1.3.3	1047.1400000000003	1074.16	999.7600000000001	1011.3000000000001	966.3700000000001	1361.83	1256.13	947.9900000000001	895.5	917.3299999999999	901.1	1034.2	924.8399999999999	1182.58	937.4699999999999	1166.7600000000002	1112.0	1099.92
EC:2.1.3.6	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0
