pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6545	1849.6042	162.0379	133.8446	1699.2218	319.4786	1116.2026	529.3261	385.2935	13.4237	2638.3406	1460.7785	1241.0025	738.8692	476.355	347.4054	1583.9083	44.5627	1555.2818	5184.5927	1303.0074	0.0	1130.2242	0.0	1325.9078	2225.1999	424.2486	927.2851	165.101	30.2091	10672.6126	3028.0479	1690.7615	1234.1461	2105.2256	575.2798	2173.8669	2041.8618	465.5967	756.4879	366.9866	754.4847	302.106	2170.4159	51.8029	0.0	1355.0779	0.0	326.7321	1055.3507	2743.1838	3082.2003	24.7905	586.2607	0.0	31.2721	171.3944	905.1162	0.0	35.4511	237.8682	0.0	3201.8579	608.9277	1081.4515	331.8033	353.5719	1627.1224	838.1224	315.9968	2134.0679	660.1798	116.7339	0.0	821.1809	693.546	32.8977	1416.4605	79.9685	0.0	520.6513	128.4115	1257.0713	720.233	163.3054	15.6745	124.0709	13.393	0.0	692.3432	853.4882	781.7715	1086.1301	83.7554	11.2208	471.2441	1155.2135	2790.8897	1347.184	1303.2775	0.0	693.8024	1173.8521	6734.7265	9281.9674	0.0	293.626	3860.5017	1605.1972	901.9446	539.9165	1778.3542	1201.5276	1412.6124	256.0328	2323.4736	4581.6631	4264.0703	2046.4637	1206.977	1848.6588	3163.4296	1754.7334	936.4008	704.4193	415.0596	48.9398	4638.3745	966.3266	2411.7436	2137.2675	318.9588	31.352	586.9932	231.0297	774.2416	317.1668	827.1619	617.4678	288.4369	254.3893	1157.8713	1803.1587	0.0	0.0	2767.8672	2775.8425	0.0	1007.1848	329.7373	1981.4012	386.8505	768.0561	115.9971	783.8243	70.0582	275.1543	96.0737	927.4115	458.5702	1438.5666	784.3809	492.2434	57.1057	1005.3342	5073.8961	2599.7466	104.2173	1147.4656	1522.9908	2808.3754	872.558	2904.1276	382.994	764.2385	1289.5874	766.564	2109.8841	943.835	49.0573	1464.7809	2192.8958	25.6871	1468.1732	479.2793	1187.1993	387.9391	1336.2441	22.3716	2072.5796	0.0	2345.4272
PWY-6562	25.6282	0.0	203.6743	0.0	0.0	0.0	0.0	1213.533	589.9356	564.1808	5.9958	0.0	4.7551	232.9454	140.7051	264.9554	797.0193	1444.3356	2.3969	0.0	0.0	5.9946	0.0	0.0	0.0	622.1787	0.0	130.5287	8.9351	45.6396	1270.9786	47.1347	58.249	4.7769	891.3074	0.0	36.7979	2339.8082	0.0	833.1942	0.0	0.0	0.0	7.016	0.0	0.0	906.3238	6.9906	152.5193	134.0389	0.0	0.0	15.1487	1370.576	822.938	354.7433	15.5797	0.0	166.8927	5.9938	0.0	0.0	0.0	0.0	67.8875	483.3726	0.0	0.0	0.0	208.6453	26.8661	526.3263	309.1365	176.5794	0.0	0.0	59.5582	1337.1538	176.2351	0.0	309.3124	244.1143	0.0	0.0	0.0	0.0	523.4469	917.9321	332.5611	15.9517	153.8273	0.0	428.0567	360.9353	164.432	45.2864	31.8088	33.7463	145.9715	0.0	230.766	0.0	0.0	80.0762	8.5586	0.0	0.0	0.0	0.0	781.2683	175.3137	0.0	0.0	1133.952	442.9777	26.1046	231.6319	0.0	0.0	0.0	7.3027	3.8437	0.0	0.0	533.795	343.0604	0.0	0.0	95.1952	0.0	907.0651	1325.8104	1123.2531	0.0	227.8377	463.5249	1139.7703	0.0	587.1274	1043.596	523.5205	0.0	1939.0197	816.3378	1546.5326	13.9215	0.0	0.0	277.5515	135.6297	0.0	34.0705	868.6323	84.4956	331.1152	0.0	0.0	0.0	77.4815	0.0	0.0	0.0	612.8242	50.9145	1151.5045	596.5061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.7047	295.1759	367.7404	0.0	106.0361	752.0466	73.4689	32.994	0.0	675.4698	384.1955	434.4776	0.0	414.0504	606.4231	181.871	0.0	0.0
PWY-6572	848.9969	131.0077	25.6349	13.3271	0.0	2300.944	603.9748	4.5198	0.0	47.544	666.0218	545.1656	517.6191	72.6404	42.8061	12.1165	0.0	524.2791	1598.5009	1146.1337	0.0	487.2051	0.0	194.0743	275.4456	77.3005	2454.1682	25.7185	0.0	0.0	0.0	8.9499	1222.988	265.237	429.4561	672.4006	2397.8432	0.0	764.0637	189.5503	384.2972	1001.7257	1048.2018	0.0	0.0	1356.8906	0.0	919.4797	95.1115	0.0	1479.4293	1004.8774	401.2852	0.0	7.9259	13.7143	0.0	0.0	9.2857	1360.998	0.0	2369.6405	1317.0957	1095.6556	10.2384	22.6651	39.725	810.6477	0.0	0.0	1812.8283	132.1026	14.3158	45.9938	212.0288	0.0	175.9123	179.6755	0.0	965.0987	0.0	65.194	1394.6448	8.0239	0.0	1542.2725	21.0	0.0	4.5115	384.4455	0.0	1232.3469	39.6667	0.0	39.5876	49.461	0.0	172.4923	215.845	0.0	52.0087	1140.8263	0.0	0.0	0.0	2011.3292	2787.3456	1312.7047	672.0012	71.3501	16.1798	1138.4823	289.3594	65.3958	443.3822	2097.5023	598.4487	2750.7298	678.3929	0.0	0.0	0.0	643.1899	450.8727	30.72	0.0	0.0	263.2703	19.4595	1265.0782	155.0374	40.7923	0.0	2227.0401	0.0	0.0	42.3474	240.3721	62.7177	0.0	12.6316	1032.853	38.7692	0.0	81.5686	0.0	0.0	1214.3347	73.4906	11.25	6.3884	0.0	9.55	0.0	4.4731	0.0	0.0	1245.942	20.7435	62.1474	0.0	954.285	16.0	47.1028	90.5956	0.0	0.0	1451.8564	389.7281	1989.8663	511.5855	1812.6229	0.0	973.2896	0.0	19.2347	1163.7937	187.7674	25.5002	4.7431	510.2609	0.0	0.0	34.2222	0.0	2379.5974	91.1775	0.0	34.0846	0.0	270.4795
PWY-6581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	677.8005	56.4691	320.9925	1088.7788	0.0	386.3806	901.7468	2013.5609	340.5721	1365.938	1005.8354	861.3771	522.0338	1744.4782	1331.626	524.856	962.3183	4957.0448	1862.1973	693.4064	0.0	477.6862	0.0	793.5785	638.6002	2070.6272	638.5356	644.4392	0.0	0.0	2276.5899	864.2802	164.6874	1518.6128	1922.5989	887.5566	498.2289	2290.8739	560.2164	1876.4875	837.0848	168.607	360.8819	0.0	0.0	406.2544	913.8248	115.4757	2433.189	872.6819	981.5546	22.3161	354.8138	2166.2727	254.3913	479.1051	178.6798	0.0	497.1958	96.6896	0.0	835.7236	80.2086	123.509	213.7005	1124.6772	839.616	312.3099	1476.629	1127.4667	372.5204	1764.844	489.1565	686.6472	125.06	0.0	771.0286	3300.7485	446.2941	197.7308	530.5222	1330.585	400.151	35.4545	0.0	49.0559	1196.0341	566.921	805.4879	55.947	171.5925	1280.0428	1975.2496	622.4131	1141.3816	711.8612	98.0062	916.0581	2227.8879	0.0	317.9143	412.6783	0.0	39.7856	0.0	324.1386	4047.4939	1464.5611	197.2219	626.9246	584.8868	1537.2042	1951.5629	1890.5723	2361.4689	2418.5811	9516.8076	665.3061	957.0797	0.0	21.5191	113.3711	533.9643	372.5996	1441.0055	202.4104	0.0	192.0552	449.584	751.4161	2713.2616	1585.6299	108.552	248.2711	80.8764	908.1216	3265.7102	273.5403	1921.2699	871.8909	165.3254	952.4045	2104.4659	480.124	2064.4203	76.3572	0.0	296.4138	1260.5016	660.4618	244.3168	179.8521	1434.5158	516.2964	1392.6223	0.0	0.0	207.7471	524.2735	627.3942	0.0	374.751	1351.7062	982.9354	5604.7046	130.093	0.0	802.4401	693.0099	1351.6304	417.9311	1727.3222	281.5112	438.4106	683.3436	614.2197	220.0535	1149.2215	665.9742	71.7027	1930.8612	0.0	69.1628	1440.1239	1103.6953	177.5784	1540.9695	950.5366	721.0757	0.0	547.0135
PWY-6590	0.0	0.0	0.0	67.6158	0.0	0.0	82.7461	157.765	87.8509	62.4943	69.6754	48.1541	17.7153	64.2391	77.1594	99.0596	21.3437	530.6427	525.1075	0.0	0.0	0.0	0.0	34.9746	35.3366	55.6285	242.9205	13.1853	0.0	1055.525	0.0	103.6461	0.0	17.9055	82.7894	0.0	0.0	112.9336	0.0	56.7625	0.0	0.0	616.8063	0.0	0.0	0.0	35.0196	78.0302	56.7939	469.2832	99.5292	11.8448	114.9386	0.0	0.0	0.0	33.8977	0.0	11.6424	0.0	0.0	0.0	0.0	0.0	26.1681	129.0557	25.0216	26.4503	245.7279	0.0	112.935	50.0017	20.3299	402.8979	0.0	0.0	374.142	163.7757	48.6328	317.5774	8.8381	207.7223	43.8781	24.4441	5.8562	0.0	0.0	68.782	192.1172	65.4732	116.901	0.0	0.0	53.5252	0.0	175.5318	0.0	0.0	0.0	0.0	0.0	97.1187	1757.804	1395.6196	0.0	533.0193	141.3502	66.0123	62.3851	0.0	24.0889	217.1469	752.7439	75.4949	18.7088	1171.1748	98.2893	0.0	0.0	0.0	0.0	0.0	182.7887	0.0	43.1092	21.3128	0.0	84.5704	57.3396	163.9643	108.1962	156.1164	50.1662	13.2494	189.1057	73.9037	108.736	0.0	55.4099	30.1925	108.6745	0.0	0.0	0.0	343.4627	36.2299	0.0	127.2517	314.2725	83.8609	30.4673	8.7473	101.4847	33.8037	0.0	0.0	0.0	0.0	0.0	13.7253	0.0	55.7761	20.9392	139.6839	799.5291	41.5643	15.8124	110.6157	26.6964	61.9644	0.0	0.0	46.965	0.0	176.3031	205.6596	0.0	61.6272	0.0	8.0574	186.9599	0.0	198.5978	0.0	19.9961	81.3212	26.545	78.9404	421.0973	0.0	17.7693
PWY-6608	1656.7118	373.2413	62.7598	241.643	281.1396	926.8944	2255.6046	255.5804	199.7727	1225.0746	985.9881	936.4678	676.9974	274.2601	99.3855	255.8265	35.2665	982.0456	4718.5237	1279.7048	0.0	810.7173	0.0	929.5922	945.2018	311.5727	1046.8133	65.267	81.9512	2224.7677	6407.9495	249.0031	504.4204	2009.9529	265.2137	1777.3691	1570.8268	1939.6092	776.9325	259.4617	1031.2262	458.3502	850.1489	379.114	0.0	1423.0166	59.4479	1069.6417	650.8842	507.4183	1089.3353	350.9887	562.7004	17.4702	15.9439	23.9078	360.1011	0.0	25.7874	968.9896	5.5987	1596.2904	140.5468	609.8312	213.5559	259.8432	338.7595	730.6297	3.9979	439.5071	782.5961	538.731	76.5187	735.5377	198.6574	0.0	1877.3341	132.5848	54.5592	845.7422	81.9459	185.4067	546.8503	161.5287	0.0	84.9503	38.6216	19.9158	358.2095	589.8817	303.4951	1811.4515	55.4672	6.6465	44.6133	136.2608	135.6028	526.103	723.3361	26.6903	140.8163	507.4091	5418.5049	1474.1491	141.1534	576.9521	4443.4155	1848.5185	751.7554	168.9006	0.0	2128.6771	2057.523	189.57	2082.4948	6826.6109	4391.2273	1868.8344	1062.1217	1674.0972	2910.1463	218.2771	550.2103	460.13	162.3835	0.0	244.5047	692.7119	504.3874	1592.147	317.8575	102.6818	9.9595	195.291	252.1692	161.066	221.754	664.4382	174.171	0.0	765.5489	1248.5151	71.5778	0.0	601.6711	39.6988	0.0	638.6439	100.2466	330.8178	325.3558	121.7812	117.5636	774.9918	101.5684	251.0402	86.1063	239.0897	140.0108	148.2416	720.5354	413.625	78.5924	360.4212	1791.6349	57.1697	53.5244	1288.0672	747.2984	1855.5353	975.2642	3283.1691	637.4869	667.01	25.8836	509.7573	1510.7301	654.2582	51.5901	51.5751	3168.0704	460.9797	357.6317	108.5378	104.3399	454.1749	209.7288	15.95	204.2108	0.0	960.6211
PWY-6609	4522.7561	2148.5042	1535.2903	2532.6275	2314.7493	5396.103	5564.603	4901.6081	1910.5147	4612.6444	4684.639	2635.7424	2302.7753	2660.2364	2319.3992	2295.8763	4103.1426	9941.7298	13304.2271	3837.6624	2769.8941	3540.0016	3969.7655	4710.1661	5177.6757	4036.0053	4375.8621	3054.9067	23.9387	11823.0259	16795.2694	2766.7036	3556.6626	5957.5421	4487.5428	4671.9081	5842.0228	19716.223	2854.3558	4077.9637	3545.3519	2097.3834	2967.0355	3215.2294	304.5182	3943.9922	2792.9806	2504.4305	4178.0576	3753.3284	3593.7812	2180.499	2213.5502	5028.9432	3810.4494	3331.0043	2707.9766	3.9982	2590.277	2648.2976	6096.3617	7991.2112	2299.0685	3026.398	1602.0368	2442.8984	2317.1798	3049.2452	4837.0415	2864.9323	2949.7749	2361.3278	1914.6585	1807.7454	1427.4842	3410.7397	4601.8468	6523.5591	4279.6548	3014.7927	1514.6263	2462.5659	3493.5569	2337.3275	2131.3748	2617.8172	1994.9485	2987.0954	2440.4758	2651.434	2129.1745	3535.1404	2613.7877	3946.6145	2303.265	2159.4073	2948.7805	3989.4156	4643.0178	57.4987	2709.3989	3156.921	9256.5752	10635.854	3376.9991	3893.819	11052.5273	5341.2931	2485.6794	3092.8724	3187.0687	4667.0036	3715.0984	3819.8785	10821.3825	12890.2157	21008.0354	6282.4434	3789.5803	4757.0655	6114.6876	2244.6918	2647.7665	2080.0412	2339.7068	4171.2467	4344.4579	2601.9274	3366.8243	5848.7204	4963.4309	6396.5796	1120.6649	4709.2089	1664.2559	2273.7466	5722.5225	2433.2226	2791.6432	2489.6077	2013.7592	4978.6573	5321.042	6198.9462	6232.6168	2894.5124	0.0	3266.5383	4352.4217	2375.8659	2873.9265	2921.6148	4028.9534	2977.4478	2136.4543	2064.0	2109.0	2650.3471	2326.7955	1825.6491	2211.8738	2927.6412	2250.0909	2391.2938	13052.612	2040.897	2002.4996	3782.6144	4256.7412	7088.7629	3031.2028	8497.113	5674.9134	2695.3332	2788.6139	1904.2891	7819.6722	4128.7906	4631.1153	4106.9561	6649.8828	3158.6851	1618.1665	4042.4591	3422.9131	3977.5008	3241.8387	3630.6534	3849.3951	336.4842	4981.5802
PWY-6612	3614.3952	2234.3277	1382.9031	2533.4623	2285.8818	5085.8373	5257.7278	4699.049	1949.6751	5388.2806	3906.9547	1732.4554	1669.8124	2464.4629	1940.7438	2610.5565	3708.2395	9129.8839	7360.7935	2818.62	0.0	2901.7675	23.9304	1387.8665	2599.8363	3931.7256	4306.7037	2564.9452	150.0435	13932.4349	20841.5952	2885.302	2906.7472	3821.6814	4643.6246	3480.1488	4708.7211	18582.0243	2548.0414	4876.2824	3345.6469	2332.8696	3246.8144	321.7331	31.332	3034.0156	3489.7368	2453.6413	3535.8506	4017.3419	3188.1279	2223.4224	1169.9513	4563.2915	3404.8444	2961.3391	2607.6895	3.9982	2207.7357	2754.6658	27.7186	5613.7646	2224.8675	2468.7125	1654.8198	2415.1519	2323.0341	2944.4154	4104.6525	4006.7117	2675.671	2776.6427	1598.3748	2202.7006	1100.4763	1532.3623	3742.018	5659.9602	3633.3441	2972.9151	2072.2751	2592.6166	3160.1932	2324.4011	2136.4306	2662.1051	2034.2367	2594.0102	2725.6416	2227.8991	2335.5946	2380.7581	3725.0176	3462.7197	2520.2856	2270.1201	3419.3829	3226.72	3964.8777	47.1706	2462.6484	2399.1971	13290.9663	11858.1018	171.1303	3929.7605	6836.5899	4118.0197	2057.4222	2901.3071	3673.1975	4080.8611	2054.0979	3951.7891	8272.1524	8723.0267	16299.0855	5320.0595	2484.347	4477.7747	5615.7037	2397.7298	1849.9202	1867.3416	2445.1186	3554.4921	4878.6714	1821.2412	3471.6184	4500.1263	4963.9677	5518.7882	2269.3029	4754.5778	2021.0862	2501.7969	5459.8045	1362.6816	2790.7798	2387.3732	2815.1126	3891.1808	5249.5543	5379.1404	6245.3303	3207.7191	0.0	3104.9036	3830.3086	3615.5137	2756.8852	4247.4646	3609.2656	2850.9757	1921.3704	2036.1588	2105.8665	2236.7886	1927.9769	1987.9283	2117.0061	2744.9521	2340.8651	2318.8664	14671.9863	2993.2565	89.5219	3238.1773	3190.7515	4257.2104	2348.515	5917.5662	5718.9472	2411.0681	2267.4568	2244.147	6832.5461	4140.1525	4444.4518	3893.2723	4355.5213	393.6747	2176.1818	3664.2215	2972.0945	3951.3044	3161.5314	3098.1319	3637.4699	0.0	2682.9014
PWY-6628	1791.3181	651.7472	1176.6343	2037.0399	437.4206	781.7399	615.0931	3911.0182	1416.2392	4148.9954	919.5159	1376.4457	514.5156	2530.2966	1616.0683	2001.1055	1277.6133	7248.4247	3564.0797	306.4919	0.0	860.1439	0.0	2017.3227	850.2836	3865.3747	1956.4999	2069.4075	87.2024	10424.8339	18676.3345	2484.5047	1468.9046	1320.195	3899.6981	2381.9031	1985.6619	11818.194	1007.6867	4676.4634	1787.9858	1549.8757	1547.5124	676.1347	0.0	604.8721	3092.0836	764.1795	3646.4742	2789.951	232.6865	46.8495	328.9803	3235.2153	400.499	1128.9895	1094.2106	0.0	871.2447	1005.0418	0.0	881.4133	717.3636	172.8735	1667.9865	1567.9708	1669.7016	1683.9916	952.1078	3404.4627	324.1259	2752.2553	997.2078	2008.8127	756.3516	1135.781	1371.7434	4429.63	916.4613	343.845	2100.4193	2326.6656	364.7739	58.2919	0.0	351.1079	1750.9341	894.2856	2293.1672	625.5726	2065.3707	643.275	3639.9167	1660.2931	2316.3756	1809.0303	520.12	3183.853	3881.5044	31.987	2461.7859	371.0525	12578.9203	8295.0327	299.5044	1355.726	5094.9932	1128.7985	304.1363	2628.4346	2174.0402	1682.7778	1765.2339	3566.1511	8151.398	3366.5659	16011.2521	2177.8952	751.6161	1685.0881	3020.4569	486.5104	181.4937	1338.0542	2309.1376	382.6063	1464.4361	696.2008	1407.8519	1687.0481	4729.1735	2025.3957	2060.4522	926.7771	1466.2883	2344.2092	5308.2936	356.6839	2723.7279	517.2929	2495.3562	679.7662	3756.0543	566.8523	4144.0926	98.4565	0.0	1662.2905	1863.2848	3012.0842	29.6005	3567.4128	2135.4077	1501.6674	1930.2508	442.1586	187.4344	393.9574	1567.0612	1631.6733	1057.8482	530.7376	2130.0011	1933.028	13465.4269	1864.5701	141.6585	1407.6811	1105.5595	1965.5069	339.7446	923.5924	376.2074	1176.1458	2101.2736	1827.8724	370.1337	3807.3804	1448.0453	2211.6033	815.6377	684.4901	1721.1572	3114.6803	2085.8503	603.7048	3537.8814	2094.3491	3321.5666	0.0	279.1948
PWY-6629	0.0	674.1555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.5428	0.0	0.0	1254.8126	0.0	923.0207	0.0	0.0	0.0	1431.0347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.8294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	997.2676	0.0	785.1011	771.8181	0.0	0.0	0.0	0.0	1742.6348	0.0	0.0	0.0	0.0	0.0	0.0	497.2713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2705.3638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1246.9113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1769.5208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	390.002	94.5452	0.0	600.239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	705.1797	0.0	0.0	0.0	0.0	0.0
PWY-6630	1772.2822	651.7472	1155.3365	2023.7711	579.8206	780.6498	613.8001	3865.3337	1413.5307	4137.4449	907.5521	1367.7479	507.044	2391.784	1570.7963	1993.3874	1275.4929	7126.2703	3554.4054	306.3267	0.0	858.4674	0.0	2012.6393	846.2168	3779.9502	1944.3447	2057.7565	63.9622	10517.4636	18574.6108	2464.4919	1466.0352	1308.4268	3766.8193	2349.5879	1984.4606	11741.2636	1002.9796	4573.2056	1769.8597	1527.2478	1503.4701	261.1028	0.0	604.0468	3026.4326	756.9886	3529.6415	2769.7863	232.6486	46.8414	328.8723	3228.837	400.4803	1128.5336	1194.7927	0.0	870.4726	996.4776	0.0	880.4029	716.6571	172.8272	1644.9104	1558.4073	1661.9372	1676.1407	951.5664	3399.1546	324.0103	2648.6206	991.1333	1969.542	737.9866	1131.0849	1366.1862	4367.277	915.9705	341.8715	2079.7042	2263.2634	364.1274	58.6759	0.0	350.9579	1629.9777	893.0735	2258.202	624.3817	2056.304	643.2356	3494.9722	1659.0309	2170.5826	1764.6671	520.9188	3080.4094	3714.0956	30.1704	2377.1896	370.9884	12742.32	8364.9908	211.0526	1353.213	5059.9233	1127.3151	303.3315	2564.3949	2167.1835	1667.4736	1743.979	3465.1362	7984.1616	3355.5181	15456.4638	2174.4963	750.405	2535.2146	3819.9861	491.4754	181.4616	1324.9184	2192.0542	382.593	1470.5482	693.4034	1456.919	1678.34	4518.633	2021.5671	1902.933	926.0255	1542.7616	2301.8421	5032.4318	354.0313	2609.4577	513.862	2487.3791	677.1871	3687.5954	566.771	4108.9388	98.5877	0.0	1658.253	1857.3046	3005.4373	29.6	3724.2823	2123.4861	1749.4793	1856.0798	517.7379	201.2116	393.6682	1505.4783	1621.8533	1153.2466	530.0933	2051.7961	1876.6205	13298.9079	1862.7655	100.9348	1399.5634	1098.7653	1961.128	339.5278	923.2541	376.1456	1174.0712	2002.6058	1809.0315	369.9827	3681.6584	1446.9513	2211.6033	815.0753	411.4537	1640.0895	3060.3128	2082.2754	603.2676	3451.978	2092.5889	3259.0969	0.0	278.4282
PWY-6641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
