function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.3.3.13	1939.51	965.99	904.1600000000001	529.5	617.34	825.1600000000001	797.6600000000001	555.48	505.0	582.1600000000001	477.49999999999994	651.0	567.68	1581.01	1759.0000000000002	1579.01	1096.5	1070.98
EC:2.3.3.14	449.83	95.33	98.83	46.0	65.67	45.33	41.83	21.490000000000002	13.5	15.83	44.5	63.0	29.840000000000003	306.67	410.49	293.34000000000003	137.17000000000002	124.16
EC:2.3.3.15	77.5	27.0	29.0	16.0	36.0	31.0	36.0	33.0	44.0	41.0	22.0	27.0	27.0	49.0	56.0	47.0	34.0	33.5
EC:2.3.3.5	81.2	36.0	36.0	10.0	17.0	31.0	27.0	15.0	4.0	6.0	10.0	22.0	19.0	82.0	85.57000000000001	70.0	30.0	35.0
EC:2.3.3.9	293.19	100.66	105.83	46.0	91.0	165.5	148.5	143.0	187.5	223.0	56.0	99.5	145.5	200.34	270.41999999999996	186.16	97.0	113.16
EC:2.4.1.1	1325.74	801.66	742.9900000000001	398.5	422.84000000000003	508.65999999999997	481.15999999999997	298.48	168.5	217.16	337.5	462.5	299.18	1160.01	1229.33	1181.3400000000001	850.5000000000001	848.1500000000001
EC:2.4.1.10	6.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.4.1.11	24.5	66.5	45.5	23.5	17.0	17.0	16.5	5.0	2.5	3.0	16.0	27.5	5.5	58.5	35.16	60.5	46.5	53.5
EC:2.4.1.117	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.12	1106.5500000000002	90.0	94.66	22.0	28.67	26.83	32.33	21.490000000000002	9.5	18.33	25.5	35.0	17.84	551.0	973.92	584.84	173.67000000000002	141.0
EC:2.4.1.129	194.92000000000002	107.66	96.67	61.0	92.0	76.0	71.5	44.0	20.5	30.0	57.0	88.0	53.5	179.34	191.32999999999998	155.66	105.67	117.99
EC:2.4.1.13	374.5	49.5	53.66	8.0	10.67	7.33	9.83	2.99	1.0	0.8300000000000001	10.0	11.5	2.34	209.0	339.33	215.34	88.67	74.5
EC:2.4.1.14	273.17	51.0	49.0	31.0	35.0	43.0	40.5	24.0	5.0	15.5	28.0	39.0	24.0	198.17000000000002	256.67	191.82999999999998	74.0	70.33
EC:2.4.1.141	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.144	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.4.1.15	148.35999999999999	92.83	73.83	61.5	67.0	89.0	88.5	85.0	103.5	119.0	57.0	91.5	98.5	72.17	132.78	81.83	46.83	55.83
EC:2.4.1.161	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.173	9.67	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	6.33	1.33	4.67	6.33
EC:2.4.1.18	1673.4	599.16	569.1399999999999	312.5	354.68	411.82	416.32	298.96	243.5	283.32	276.5	387.0	314.86	1152.1799999999998	1534.2199999999998	1185.6799999999998	720.01	692.6500000000001
EC:2.4.1.180	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.4.1.182	1318.7700000000002	496.5	465.99	258.0	295.34000000000003	372.65999999999997	348.65999999999997	266.98	229.5	272.15999999999997	226.0	323.0	273.68	925.0	1195.15	959.35	575.6700000000001	572.83
EC:2.4.1.187	874.67	199.82999999999998	179.82	85.5	100.34	92.66	109.66	67.97999999999999	42.5	37.66	81.5	96.5	60.68000000000001	524.84	799.88	519.34	272.51	227.16
EC:2.4.1.20	1.0	10.0	0.5	34.5	34.5	20.5	17.5	10.0	11.0	6.5	21.5	19.0	11.5	11.0	2.0	13.0	9.5	9.5
EC:2.4.1.208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.21	1057.1599999999999	652.99	601.1600000000001	346.5	388.17	462.83000000000004	427.83000000000004	299.49	167.5	202.83	294.5	425.0	319.84	914.6800000000001	989.0799999999999	899.3299999999999	660.1600000000001	654.98
EC:2.4.1.211	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0
EC:2.4.1.212	23.0	4.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	11.0	3.33	8.33	5.33
EC:2.4.1.213	150.16	14.5	9.66	6.0	13.67	9.83	12.33	15.99	19.5	28.33	9.5	14.0	14.84	87.0	136.99	90.34	31.17	28.5
EC:2.4.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.227	957.6500000000001	523.16	472.16	308.5	354.67	444.33000000000004	433.83	319.49	264.0	303.33000000000004	270.5	384.0	329.34	787.01	889.37	780.8299999999999	569.5	566.8199999999999
EC:2.4.1.230	286.34000000000003	55.0	70.0	5.0	5.0	4.5	3.5	2.0	0.0	0.5	4.0	5.5	2.0	151.5	258.84000000000003	162.0	95.0	82.5
EC:2.4.1.245	1.0	1.0	0.0	23.0	25.0	6.0	6.0	21.0	0.0	0.0	15.0	35.0	31.0	0.0	1.0	1.0	1.0	2.0
EC:2.4.1.246	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:2.4.1.25	929.1700000000001	225.66	223.99	97.5	97.67	203.82999999999998	216.83	141.49	154.5	178.82999999999998	111.5	122.0	166.34	593.84	857.09	591.8299999999999	315.67	267.15999999999997
EC:2.4.1.250	29.75	27.33	20.0	18.0	16.0	44.0	44.0	30.0	12.0	10.0	14.0	22.0	28.0	20.67	37.33	6.33	24.67	17.33
EC:2.4.1.251	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.4.1.252	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
EC:2.4.1.266	82.25	158.0	148.5	112.0	109.0	128.0	110.5	88.0	58.5	55.5	86.0	123.5	95.0	158.5	67.12	171.5	150.5	176.0
EC:2.4.1.280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.1.281	2.0	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	8.0	7.0	11.0	9.0	9.0
EC:2.4.1.287	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.1.288	6.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.01	0.0	0.0	0.0
EC:2.4.1.289	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.67	1.0	0.0	0.0
EC:2.4.1.310	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	22.5	11.33	10.5	12.5	22.5	3.5	6.0	5.0	6.5	5.0	13.5	16.0	4.5	8.17	16.83	2.83	6.17	6.83
EC:2.4.1.319	2.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	4.0	0.0	4.0
EC:2.4.1.320	2.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	4.0	0.0	4.0
EC:2.4.1.321	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.325	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:2.4.1.4	99.34	64.33	59.5	31.0	36.5	48.5	45.5	23.0	9.0	19.5	25.0	43.5	31.0	105.67	92.0	91.33	70.67	70.83
EC:2.4.1.46	0.0	0.0	4.0	11.0	8.0	33.0	33.0	12.0	1.0	4.0	7.0	9.0	15.0	1.0	1.0	0.0	3.0	0.0
EC:2.4.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:2.4.1.52	13.260000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.55	0.0	0.0	0.0
EC:2.4.1.57	15.75	0.0	4.0	11.0	8.0	35.0	34.0	13.0	1.0	4.0	7.0	9.0	15.0	2.0	12.33	2.0	5.0	0.0
EC:2.4.1.64	24.75	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	7.0	17.66	10.0	5.0	2.5
EC:2.4.1.7	95.25	37.0	40.5	29.0	29.5	45.5	51.5	30.5	43.0	45.5	26.5	39.0	39.0	92.5	79.14	88.5	65.5	57.5
EC:2.4.1.8	42.0	10.0	7.0	2.0	2.0	8.0	7.0	4.0	0.0	0.0	4.0	1.0	2.0	58.0	31.33	53.0	49.0	52.0
EC:2.4.1.80	65.17	34.33	45.33	1.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	0.0	29.67	65.17	29.83	57.33	56.33
EC:2.4.1.83	1876.33	421.32	382.48	227.5	281.84000000000003	320.15999999999997	314.66	249.48	202.0	221.66	212.5	299.0	263.68	1195.6799999999998	1768.48	1196.5	564.84	536.8199999999999
EC:2.4.2.1	448.40000000000003	421.15999999999997	377.49999999999994	251.5	274.5	330.5	332.0	222.0	154.0	174.0	219.5	287.0	210.0	501.68	386.52000000000004	474.15	476.83	460.65000000000003
EC:2.4.2.10	1316.3100000000002	548.16	503.32	291.0	334.84000000000003	439.65999999999997	434.66	316.98	257.0	300.15999999999997	262.0	379.0	326.18	983.51	1212.3600000000001	983.6700000000002	629.6700000000001	613.8199999999999
EC:2.4.2.12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.2.14	966.6500000000001	701.16	633.66	410.0	469.17	517.83	504.33	354.49	279.0	320.83000000000004	357.0	488.0	350.84	936.01	894.04	940.83	763.0000000000001	770.32
EC:2.4.2.17	955.8500000000001	521.16	470.16	284.5	329.67	435.33000000000004	424.83	294.49	263.0	301.33000000000004	255.49999999999997	349.0	296.34	783.34	883.6999999999999	779.1700000000001	568.5	564.49
EC:2.4.2.18	967.5200000000001	695.16	630.16	377.5	424.67	532.33	508.83	330.49	273.0	320.33000000000004	329.5	445.0	324.34	908.3399999999999	882.04	915.5000000000001	739.5000000000001	749.49
EC:2.4.2.19	859.0200000000001	497.65999999999997	434.66	292.0	314.17	401.83000000000004	384.83000000000004	273.99	211.0	245.83	251.99999999999997	351.5	289.84	727.01	812.6999999999999	716.5	524.5	521.8199999999999
EC:2.4.2.2	52.33	55.33	45.5	57.5	54.0	68.0	77.0	29.5	22.0	24.0	47.0	44.5	38.5	60.84	45.879999999999995	58.489999999999995	65.17	52.66
EC:2.4.2.21	305.0	352.33	338.66999999999996	208.0	257.0	344.0	327.5	249.5	239.0	273.5	196.0	269.0	251.0	418.67	286.49	397.5	376.0	384.16
EC:2.4.2.22	166.91	55.0	61.5	48.0	75.0	108.0	103.0	103.0	95.0	127.0	51.0	71.5	93.0	110.0	144.88	116.83	78.5	87.5
EC:2.4.2.28	680.58	222.66	206.66	155.0	203.17000000000002	266.33	271.83000000000004	201.99	212.0	236.33	139.0	210.5	224.34	454.34000000000003	622.32	443.67	235.50000000000003	234.99
EC:2.4.2.29	953.07	533.49	482.16	309.5	354.67	444.33000000000004	433.83	321.49	264.0	303.33000000000004	270.5	384.0	329.34	791.6800000000001	884.37	782.16	574.1700000000001	573.15
EC:2.4.2.3	117.58	74.0	53.5	26.0	22.5	25.5	23.0	15.5	5.0	6.0	19.5	31.5	9.0	96.0	121.92999999999999	100.5	78.0	78.0
EC:2.4.2.37	58.0	31.0	32.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	20.0	19.0	74.0	55.0	61.0	26.0	30.0
EC:2.4.2.4	181.33	44.0	52.5	27.0	55.0	89.0	81.5	75.0	86.5	113.0	34.0	55.5	76.5	100.0	152.08999999999997	108.5	49.5	58.0
EC:2.4.2.43	26.75	52.0	36.5	20.0	14.5	7.5	6.0	1.0	1.0	1.0	14.0	24.0	1.0	7.5	23.79	7.5	5.5	8.0
EC:2.4.2.44	78.5	38.0	37.0	11.0	16.0	33.0	28.0	17.0	8.0	15.0	11.0	25.0	25.0	85.0	86.0	73.0	34.0	37.0
EC:2.4.2.45	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.4.2.46	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.2.47	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.2.52	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.0	30.61	8.0	5.0	2.5
EC:2.4.2.53	22.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	13.79	3.0	0.0	0.0
EC:2.4.2.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.4.2.7	801.82	230.66	203.66000000000003	163.0	209.67000000000002	258.33	271.33000000000004	197.49	214.5	237.33	150.5	219.5	218.84	489.51000000000005	722.2	487.33	294.0	273.82000000000005
EC:2.4.2.8	446.12	452.65999999999997	392.49999999999994	258.0	312.0	389.0	380.5	285.5	248.5	274.5	225.0	326.0	277.0	525.01	450.53999999999996	497.99	449.33	455.82
EC:2.4.2.9	1841.02	732.99	643.32	386.5	421.84000000000003	472.65999999999997	449.16	343.48	202.0	235.66	334.0	464.0	327.68	1202.18	1694.5800000000002	1204.83	756.3399999999999	715.1499999999999
EC:2.4.99.12	544.94	605.5	565.84	374.0	430.0	518.0	482.5	360.0	307.0	367.0	316.0	441.5	350.0	707.5	488.8299999999999	723.84	650.1600000000001	685.1600000000001
EC:2.4.99.13	544.94	605.5	565.84	374.0	430.0	518.0	482.5	360.0	307.0	367.0	316.0	441.5	350.0	707.5	488.8299999999999	723.84	650.1600000000001	685.1600000000001
EC:2.4.99.14	544.94	605.5	565.84	374.0	430.0	518.0	482.5	360.0	307.0	367.0	316.0	441.5	350.0	707.5	488.8299999999999	723.84	650.1600000000001	685.1600000000001
EC:2.4.99.15	544.94	605.5	565.84	374.0	430.0	518.0	482.5	360.0	307.0	367.0	316.0	441.5	350.0	707.5	488.8299999999999	723.84	650.1600000000001	685.1600000000001
EC:2.4.99.16	142.17000000000002	57.33	60.0	18.0	31.0	81.0	69.0	52.0	96.0	110.0	30.0	36.0	67.0	110.67	133.99	119.33	41.67	60.33
EC:2.4.99.17	1003.6500000000001	590.99	519.99	334.0	375.67	463.33000000000004	451.33	329.49	268.5	308.33000000000004	287.5	414.5	336.84	860.1800000000001	958.1999999999999	852.66	622.33	625.65
EC:2.4.99.18	6.0	0.0	1.0	4.0	2.0	14.0	10.0	25.0	9.0	9.0	0.0	2.0	19.0	5.0	1.0	3.0	6.0	3.0
EC:2.5.1.1	1033.4	556.16	507.66	320.5	369.67	477.33000000000004	465.33	335.49	271.5	314.83000000000004	281.5	407.5	353.34	871.51	963.36	853.83	599.0	599.8199999999999
EC:2.5.1.10	1033.4	556.16	507.66	320.5	369.67	477.33000000000004	465.33	335.49	271.5	314.83000000000004	281.5	407.5	353.34	871.51	963.36	853.83	599.0	599.8199999999999
EC:2.5.1.101	11.33	167.0	157.67000000000002	80.0	79.0	92.5	75.0	30.0	11.5	18.0	67.0	84.0	28.0	137.0	4.5	145.17000000000002	172.82999999999998	183.82999999999998
EC:2.5.1.105	100.66	419.5	420.84000000000003	247.0	229.5	323.5	290.0	193.0	97.0	111.0	201.0	235.0	178.5	460.67	85.0	468.67	513.16	534.99
EC:2.5.1.115	398.33	50.0	54.66	8.0	10.67	7.33	9.83	4.99	1.5	1.83	10.5	11.5	2.84	213.5	358.15999999999997	226.34	90.67	75.0
EC:2.5.1.116	398.33	50.0	54.66	8.0	10.67	7.33	9.83	4.99	1.5	1.83	10.5	11.5	2.84	213.5	358.15999999999997	226.34	90.67	75.0
EC:2.5.1.120	45.08	254.5	215.17000000000002	145.0	130.0	135.0	126.5	71.0	30.0	37.5	110.0	131.5	62.5	173.0	35.83	181.67000000000002	217.82999999999998	224.32999999999998
EC:2.5.1.15	967.23	523.16	471.16	307.5	354.67	444.33000000000004	433.83	319.49	264.0	303.33000000000004	270.5	386.0	327.34	763.34	893.3399999999999	762.5	556.5	557.99
EC:2.5.1.16	734.98	570.6600000000001	513.3199999999999	338.5	366.34000000000003	377.65999999999997	355.15999999999997	253.98	193.0	218.66	292.5	404.0	244.18	732.51	671.92	749.8399999999999	584.1600000000001	580.1500000000001
EC:2.5.1.17	1704.7700000000002	822.49	780.9900000000001	438.0	522.34	639.16	622.1600000000001	449.48	438.5	517.1600000000001	411.5	551.5	445.18	1303.51	1539.9499999999998	1365.5100000000002	955.1700000000001	943.65
EC:2.5.1.18	3623.95	680.3	712.5999999999999	275.0	585.35	926.65	922.65	757.9499999999999	1070.0	1315.65	396.0	611.0	785.7	1890.2	3192.34	2027.5	825.6500000000001	855.8
EC:2.5.1.19	961.6500000000001	524.16	474.66	302.0	352.17	451.83000000000004	439.33	326.49	277.0	314.83000000000004	268.0	366.0	321.84	791.01	890.37	785.8299999999999	577.0	570.3199999999999
EC:2.5.1.21	206.32999999999998	31.0	32.0	5.0	5.0	4.5	8.0	2.5	1.5	1.0	5.5	10.0	2.5	101.5	182.22	107.5	58.0	50.0
EC:2.5.1.26	15.33	7.66	5.66	3.0	3.0	13.0	3.0	3.0	0.0	0.0	3.0	5.0	2.0	10.34	16.0	10.66	5.66	3.66
EC:2.5.1.29	784.9499999999999	461.15999999999997	409.16	279.5	277.67	320.33	312.83000000000004	215.49	94.0	102.33	222.5	311.0	219.34	690.01	737.1999999999999	670.3299999999999	515.5	495.32
EC:2.5.1.3	1053.4800000000005	483.99	452.49000000000007	286.0	389.17	498.83000000000004	481.83	394.99	418.5	475.83	274.0	404.5	401.84	798.01	975.1899999999999	807.66	541.83	557.32
EC:2.5.1.30	117.79	86.33	76.5	70.5	62.5	82.5	96.0	46.0	33.5	34.5	63.5	66.0	56.0	127.34	113.42999999999999	94.66	121.17	88.16
EC:2.5.1.31	956.82	523.16	473.16	309.5	354.67	444.33000000000004	434.33	320.49	265.5	304.83000000000004	271.5	385.0	329.34	786.51	886.54	782.3299999999999	569.5	566.8199999999999
EC:2.5.1.32	698.0	186.32999999999998	180.66	83.0	97.17	231.82999999999998	207.83	126.99	153.0	188.83	83.5	123.5	164.84	453.67	644.4800000000001	461.16999999999996	196.84	207.32999999999998
EC:2.5.1.39	922.6100000000001	649.33	581.1600000000001	322.5	355.67	442.33000000000004	411.83000000000004	268.49	240.0	292.83000000000004	283.5	381.0	256.34000000000003	823.1699999999998	829.99	836.84	653.8299999999999	674.16
EC:2.5.1.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
EC:2.5.1.44	19.0	11.0	11.0	7.0	2.0	31.0	24.0	20.0	15.0	23.0	10.0	6.0	23.0	17.0	19.33	27.0	5.0	17.0
EC:2.5.1.46	407.5	71.49	75.66	15.0	19.0	27.5	26.5	20.0	4.0	9.5	12.0	18.5	15.0	174.51	359.83	180.99	90.83	79.49
EC:2.5.1.47	1886.3	690.15	641.98	356.0	432.34000000000003	575.16	568.6600000000001	389.98	406.5	475.66	340.0	458.0	401.68	1245.02	1717.8299999999997	1270.66	775.0	764.31
EC:2.5.1.48	212.49	121.32	92.16	61.5	106.5	130.5	114.5	99.0	97.0	114.0	63.5	98.0	93.0	137.18	209.81	127.14999999999999	89.5	100.82
EC:2.5.1.49	475.68999999999994	237.82999999999998	216.5	128.5	162.0	256.0	246.0	189.5	212.5	258.0	138.0	174.5	209.0	400.67	468.28999999999996	400.66	250.17	257.83
EC:2.5.1.54	1295.1100000000001	710.99	661.8299999999999	388.5	455.17	543.33	525.3299999999999	316.99	266.5	324.83000000000004	344.5	457.0	326.84	1044.6799999999998	1184.6799999999998	1068.6599999999999	797.0000000000001	788.4800000000001
EC:2.5.1.55	422.10999999999996	389.5	353.66999999999996	235.0	268.0	348.0	318.0	255.0	226.5	268.5	200.0	289.0	264.0	487.0	393.83	494.67	394.33000000000004	418.83000000000004
EC:2.5.1.56	111.91	58.0	53.0	41.5	27.5	89.5	82.0	60.5	39.0	51.0	40.5	33.5	75.5	100.0	85.17	97.5	85.0	72.5
EC:2.5.1.57	5.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	2.5	3.0	0.0	0.0	3.0	3.0	1.0	2.0	0.0	0.5
EC:2.5.1.6	969.6500000000001	688.16	623.6600000000001	403.5	447.67	558.33	527.3299999999999	371.49	288.5	334.83000000000004	342.5	484.5	368.34	922.51	897.26	926.83	742.0000000000001	749.82
EC:2.5.1.60	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.5.1.61	917.2700000000001	488.15999999999997	433.16	254.5	308.17	383.83000000000004	369.83	277.99	254.5	287.33000000000004	231.0	326.5	267.34	684.34	851.37	696.1700000000001	486.5	493.98999999999995
EC:2.5.1.62	526.0	94.33	100.16	21.0	26.67	42.33	42.33	21.989999999999995	10.0	13.33	19.5	39.0	27.840000000000003	302.67	463.49	307.67	124.84	117.33
EC:2.5.1.68	19.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	3.5	18.5	1.5	0.0	0.0
EC:2.5.1.7	978.1399999999999	529.16	475.66	346.0	418.17	452.83000000000004	442.83	328.49	276.5	310.83000000000004	311.0	430.0	338.34	789.01	904.0799999999999	781.16	572.0	568.3199999999999
EC:2.5.1.72	813.1900000000002	493.65999999999997	433.66	291.0	309.17	395.83000000000004	382.83000000000004	265.99	206.0	241.83	248.99999999999997	348.5	287.84	712.01	776.1999999999999	710.5	511.5	512.8199999999999
EC:2.5.1.74	730.6999999999999	215.16	187.49	86.5	80.17	126.83	123.33	75.49	32.5	37.83	71.0	105.5	76.34	456.34000000000003	690.35	437.0	254.17000000000002	229.66
EC:2.5.1.75	961.6500000000001	528.16	478.16	310.5	355.67	451.33000000000004	440.83	323.49	264.0	305.33000000000004	271.5	383.0	333.34	835.01	899.37	826.83	607.5	609.8199999999999
EC:2.5.1.76	209.5	7.0	5.0	5.0	3.0	8.0	9.5	4.0	0.0	2.5	5.0	4.0	3.0	111.5	188.5	120.0	30.0	24.5
EC:2.5.1.77	896.66	106.0	113.32	18.0	23.34	18.66	23.66	11.98	3.0	3.66	21.0	31.0	7.68	439.0	792.3199999999999	466.68	182.34	152.0
EC:2.5.1.78	977.3500000000001	522.16	484.16	306.5	364.67	450.33000000000004	436.83	323.49	279.0	316.33000000000004	269.5	385.0	331.34	780.01	890.37	793.5	573.5	572.8199999999999
EC:2.5.1.84	450.33	55.0	56.66	9.0	12.67	10.33	18.83	7.99	2.5	2.83	10.5	16.5	6.84	223.5	396.15999999999997	238.34	95.67	81.0
EC:2.5.1.85	450.33	55.0	56.66	9.0	12.67	10.33	18.83	7.99	2.5	2.83	10.5	16.5	6.84	223.5	396.15999999999997	238.34	95.67	81.0
EC:2.5.1.9	955.8500000000001	523.16	468.16	297.5	346.67	408.33000000000004	398.83000000000004	305.49	262.0	297.33000000000004	263.5	375.0	312.34	784.01	884.37	779.5	566.5	566.8199999999999
EC:2.5.1.90	444.28	416.15999999999997	369.99999999999994	252.0	285.0	392.0	355.0	284.0	241.5	280.0	214.0	312.0	291.5	504.84000000000003	437.15999999999997	493.83	415.33	434.49
EC:2.5.1.97	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
EC:2.6.1.1	1015.61	742.66	674.66	431.0	478.67	531.33	503.33	374.49	280.0	331.83000000000004	372.0	502.0	360.34	976.6799999999998	945.31	987.3299999999999	779.5000000000001	804.1500000000001
EC:2.6.1.102	6.33	134.0	117.67	64.5	48.0	70.0	55.0	25.0	11.5	12.0	46.0	53.0	26.5	101.0	4.0	102.67	114.33	125.33
EC:2.6.1.103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.6.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:2.6.1.106	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.6.1.109	19.83	181.0	170.67000000000002	104.0	102.0	121.0	102.0	56.0	24.0	32.0	89.0	100.0	47.0	145.0	11.0	156.17000000000002	199.32999999999998	208.32999999999998
EC:2.6.1.11	943.0200000000001	513.16	460.16	269.5	320.67	404.33000000000004	384.83000000000004	281.49	261.0	295.83000000000004	247.49999999999997	337.0	278.84	774.51	867.37	774.0	559.5	557.8199999999999
EC:2.6.1.13	130.48	83.5	54.84	39.5	39.0	29.0	29.5	21.0	5.5	9.5	27.0	45.5	12.0	101.0	140.71	97.34	106.16	109.16
EC:2.6.1.16	972.07	559.49	498.15999999999997	345.5	392.67	506.33000000000004	498.83	349.99	277.0	320.33000000000004	292.5	419.0	365.34	807.3499999999999	897.52	790.9899999999999	590.17	586.98
EC:2.6.1.17	374.45	208.66	184.33	117.5	178.0	235.0	236.5	172.5	214.5	245.0	132.0	176.0	191.0	349.51000000000005	359.15999999999997	329.98999999999995	215.00000000000003	225.49
EC:2.6.1.18	156.0	44.5	58.5	24.0	48.0	95.0	82.5	74.0	141.5	172.5	36.0	56.5	83.0	100.0	135.32999999999998	99.5	57.0	71.5
EC:2.6.1.19	97.78	61.31999999999999	49.83	55.5	41.0	70.0	78.5	40.0	30.0	27.0	48.0	35.5	46.0	57.68000000000001	100.04	43.489999999999995	51.83	42.15
