function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02765	30.0	4399.91	3011.58	2785.15	534.0	6706.74	704.0	1927.24	1196.04	62.0	67.0
K02768	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K02769	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K02770	342.0	8972.41	5393.75	5536.4	1307.0	13646.83	1526.0	4026.49	2381.79	474.25	483.0
K02773	0.0	3225.25	1719.0	2366.5	0.0	5847.0	0.0	731.0	458.0	29.5	0.0
K02774	0.0	3225.25	1719.0	2366.5	0.0	5847.0	0.0	731.0	458.0	29.5	0.0
K02775	837.0	5778.02	1908.7	3285.2	658.0	7335.6	829.0	1380.5	1389.4	248.5	143.32999999999998
K02777	36.0	4453.16	1961.58	2637.9	513.0	5522.49	695.0	1797.49	1177.79	39.25	26.0
K02779	23.0	71.31	175.38	5.0	11.0	70.28999999999999	0.0	11.69	38.19	39.25	26.0
K02781	7.0	31.0	10.0	38.0	10.0	21.75	3.0	42.0	35.5	10.25	0.0
K02783	14.0	62.0	20.0	76.0	20.0	43.5	6.0	84.0	71.0	20.5	0.0
K02784	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
K02786	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02788	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02791	32.0	19976.0	9706.0	13763.0	1008.0	31274.75	1390.0	4506.0	2862.5	18.25	2.0
K02793	14.0	3195.2200000000003	2019.46	2321.9	22.0	5575.78	32.0	677.6800000000001	476.98	50.0	50.0
K02794	19.0	3301.38	2356.04	2473.8	20.0	6714.77	35.0	900.17	610.77	84.25	81.0
K02795	5.0	3235.28	2175.34	2389.9	0.0	6444.07	29.0	789.87	534.1700000000001	63.25	57.0
K02796	5.0	3204.63	2167.54	2353.8	0.0	6439.77	29.0	776.67	500.77	63.25	57.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02800	30.0	103.25	47.0	38.5	21.0	65.0	3.0	48.0	47.0	19.5	2.0
K02804	150.0	7582.469999999999	3920.63	4905.65	631.0	11005.87	737.0	2410.93	1569.73	42.25	33.0
K02805	17.0	49.0	512.0	103.0	21.5	1194.75	2.5	216.0	38.5	40.25	75.0
K02806	147.0	11959.0	5239.0	7445.0	1656.0	16108.75	2847.0	4080.0	2669.5	11.25	1.25
K02810	86.0	1347.76	1013.78	567.3	583.0	2438.44	752.0	1624.29	871.89	269.0	417.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	71.0	102.31	83.38	41.0	519.0	69.28999999999999	699.0	49.69	71.19	18.25	2.0
K02821	49.0	4418.219999999999	2019.96	2626.4	125.0	5539.78	729.0	1833.18	1254.98	60.5	25.25
K02822	0.0	4348.219999999999	1945.96	2606.4	0.0	5498.03	0.0	1769.18	1152.48	57.25	26.0
K02823	1211.25	8082.18	5082.12	3991.4	1636.75	10313.68	2313.0	3144.24	2366.3199999999997	1169.25	1260.33
K02824	1042.0	4690.82	2953.66	2832.23	1424.0	7346.63	1789.0	2201.4300000000003	1321.01	565.25	505.0
K02825	290.0	72.56	941.88	204.25	138.0	905.04	220.0	229.94	94.44	93.0	152.25
K02834	1478.25	8223.18	5192.12	4011.4	1866.75	10394.43	3120.0	3212.24	2479.8199999999997	1180.5	1261.58
K02835	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02836	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02837	1408.25	3868.9300000000003	2743.62	1321.4	1281.75	4554.93	2422.0	1379.74	1369.3200000000002	1165.5	1259.58
K02838	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02839	23.5	0.0	9.0	2.0	17.5	16.75	7.5	7.0	0.5	11.25	1.25
K02840	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02841	106.0	128.0	97.0	91.0	154.0	83.75	782.0	153.0	155.5	32.25	104.25
K02843	203.0	15336.6	6908.54	9764.54	1204.0	21451.35	2296.0	4785.0	3117.8999999999996	106.25	262.33
K02844	40.0	0.0	0.0	2.0	6.0	13.75	33.0	7.0	0.5	10.25	0.0
K02846	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02847	32.0	3197.0	1623.0	2235.0	11.0	5218.75	3.0	565.0	363.5	10.25	0.0
K02848	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02849	5.0	0.0	0.0	2.0	0.0	13.75	29.0	7.0	0.5	10.25	0.0
K02850	26.0	9378.0	4761.0	6701.0	1004.0	15511.75	1390.0	1669.0	1056.5	10.25	0.0
K02851	66.0	63.75	167.0	88.5	94.0	410.75	210.0	135.0	57.5	155.25	187.0
K02852	42.0	0.0	0.0	7.38	80.0	15.25	359.0	7.0	1.38	120.25	75.0
K02853	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02854	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02855	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02856	902.5	2553.27	240.2	927.5799999999999	755.5	1809.35	1198.5	683.0	932.78	411.25	257.33
K02858	37.0	71.0	36.0	2.0	11.0	52.75	32.0	11.0	11.5	33.25	12.25
K02860	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02863	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02864	1412.25	8223.18	5189.12	4011.4	1783.75	10389.43	3114.0	3204.24	2479.8199999999997	1180.5	1261.58
K02867	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02871	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02874	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02876	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02878	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02879	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02881	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02884	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02886	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02887	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02888	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02890	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02892	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02895	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02897	1207.25	3792.33	2493.25	1224.0	1020.25	3736.39	2182.5	1170.44	1294.72	675.5	726.5799999999999
K02899	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02902	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1178.5	1256.58
K02904	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1174.5	1249.58
K02906	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02907	1468.25	8221.93	5191.12	4010.9	1858.75	10392.93	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02909	1483.25	8223.18	5192.12	4013.4	1866.75	10410.93	3149.0	3221.24	2480.8199999999997	1192.0	1261.58
K02911	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1174.5	1249.58
K02913	1476.25	8210.02	4722.37	3998.5	1853.75	10074.85	3143.0	3134.25	2432.5299999999997	1156.5	1230.58
K02914	1424.25	8223.18	5184.12	3767.4	1852.75	10370.43	3142.0	3145.24	2473.8199999999997	1139.5	1231.25
K02916	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02919	508.25	7071.08	2486.25	3332.0	1019.25	7849.64	2285.5	2550.44	2209.22	764.75	875.5799999999999
K02926	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02931	1421.25	8223.18	5189.12	4011.4	1783.75	10389.43	3117.0	3204.24	2479.8199999999997	1180.5	1261.58
K02933	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02935	1468.25	8223.18	5192.12	4011.4	1858.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02939	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02945	1603.25	8258.03	5948.99	4084.8	2001.75	11978.970000000001	3175.0	3460.0400000000004	2515.42	1281.5	1276.58
K02946	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02948	1483.25	8223.18	5192.12	4009.4	1866.75	10383.43	3149.0	3207.24	2479.8199999999997	1171.5	1261.58
K02950	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02952	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02954	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02956	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02959	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02961	1421.25	8223.18	5189.12	4011.4	1783.75	10389.43	3117.0	3204.24	2479.8199999999997	1180.5	1261.58
K02963	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02965	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02967	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02968	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02970	1470.25	3874.6800000000003	3361.12	1403.9	1364.75	4645.43	2454.0	1446.24	1377.8200000000002	1180.5	1261.58
K02972	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02982	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02986	1483.25	8226.24	5386.0	4041.65	1866.75	10540.470000000001	3149.0	3231.18	2511.76	1209.5	1287.58
K02988	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02990	1483.25	8221.58	5188.92	4011.0	1866.75	10389.23	3149.0	3190.44	2478.2200000000003	1180.5	1261.58
K02992	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02994	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K02996	1421.25	8223.18	5189.12	4011.4	1783.75	10389.43	3117.0	3204.24	2479.8199999999997	1180.5	1261.58
K03040	1427.75	8237.43	5243.12	4026.9	1801.25	10551.93	3121.5	3236.24	2484.8199999999997	1201.5	1278.9099999999999
K03043	1912.25	8244.18	5192.12	4013.4	2321.75	10396.43	3380.0	3212.24	2482.8199999999997	1180.5	1265.58
K03046	1515.25	8223.18	5192.12	4011.4	1874.75	10394.43	3152.0	3212.24	2479.8199999999997	1180.5	1261.58
K03048	20.0	32.25	11.0	36.5	512.0	9.5	698.0	35.0	35.0	0.0	0.0
K03060	399.0	4622.66	3707.25	2934.65	1010.5	8102.33	1734.5	2345.24	1368.54	590.25	593.25
K03070	1485.25	8230.18	5786.62	4100.4	1871.75	10782.43	3193.0	3287.74	2487.3199999999997	1180.5	1265.58
K03071	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	11.25	1.25
K03072	195.0	4618.3099999999995	2171.88	2695.5	723.0	5655.29	1638.0	1903.19	1310.19	161.25	213.25
K03073	1483.25	8221.93	5185.12	4002.9	1866.75	10389.93	3149.0	3158.24	2454.8199999999997	1159.5	1244.25
K03074	195.0	4618.3099999999995	2171.88	2695.5	723.0	5655.29	1638.0	1903.19	1310.19	161.25	213.25
K03075	1386.25	8223.18	5189.12	4011.4	1777.75	10389.43	3113.0	3204.24	2479.8199999999997	1180.5	1261.58
K03076	1483.25	8223.18	5198.12	4019.4	1866.75	10397.43	3149.0	3266.24	2504.8199999999997	1180.5	1261.58
K03077	475.5	259.58	148.57999999999998	288.2	489.5	318.39	248.5	188.69	117.59	229.25	143.32999999999998
K03078	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03079	0.0	1.9100000000000001	35.580000000000005	3.4	0.0	27.49	0.0	29.490000000000002	23.790000000000003	10.25	0.0
K03086	1632.25	16885.839999999997	11239.37	9231.720000000001	2506.25	23779.67	3866.5	6139.48	4295.860000000001	1677.5	2499.58
K03087	121.0	71.0	36.0	2.0	51.0	52.75	7.0	11.0	11.5	11.25	1.25
K03088	13180.5	41257.189999999995	27506.89	15140.0	11757.5	45109.75	17091.0	13748.76	12897.56	9768.75	10477.55
K03089	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	11.25	1.25
K03090	15.0	12.25	699.5	125.75	8.0	825.0	0.0	120.25	12.75	16.0	5.0
K03091	1186.0	19702.8	17560.75	13584.75	2573.5	37066.899999999994	2590.5	8453.7	4560.699999999999	2721.0	2607.0
K03092	1235.25	8132.18	4264.950000000001	3855.9	1577.25	8396.09	3035.5	2830.74	2409.8199999999997	752.5	773.5799999999999
K03093	0.0	2.75	231.0	31.75	0.0	142.0	0.0	27.75	11.25	52.0	52.0
K03098	92.0	0.0	3.67	4.67	100.0	18.5	363.0	14.0	3.0	167.5	106.0
K03100	3446.0	11234.119999999999	8099.6	5635.87	3861.5	16776.84	5774.0	4907.91	3783.1899999999996	3097.75	3052.15
K03101	1525.75	8239.68	5560.29	4037.4	1926.75	10833.77	3165.0	3292.74	2508.8199999999997	1220.5	1347.58
K03106	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K03110	1483.25	11349.18	6779.12	6244.4	1866.75	15560.43	3149.0	3766.24	2831.8199999999997	1180.5	1261.58
K03111	2961.25	15782.93	6659.2300000000005	6072.65	3031.25	16533.14	5109.5	5113.360000000001	5235.4400000000005	1948.75	1844.58
K03112	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K03113	998.25	3599.27	1483.8700000000001	1078.25	813.25	2304.35	1328.5	874.0	1111.78	539.5	370.33
K03116	1257.25	2816.77	605.3700000000001	1109.75	1059.25	2274.85	2231.5	974.5	1172.78	828.5	616.5799999999999
K03117	108.0	205.5	190.0	103.5	150.0	414.75	762.0	175.0	183.5	11.25	1.25
K03118	1235.25	2754.77	506.37	1033.25	1041.25	2246.85	2225.5	884.5	1101.78	957.5	718.5799999999999
K03119	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	2.25	1.25
K03146	65.5	0.0	0.0	5.38	97.5	1.5	366.5	0.0	0.88	116.0	87.0
K03147	1304.25	7164.429999999999	3713.6200000000003	3845.4	1726.25	9332.43	2897.5	2965.74	2287.8199999999997	900.5	772.5799999999999
K03148	46.0	4495.0599999999995	2743.38	2817.25	517.0	6549.79	771.0	2031.44	1200.94	12.25	7.0
K03149	1096.75	7089.639999999999	3411.13	3813.62	1356.75	9095.43	1757.0	2834.63	2191.0299999999997	489.5	424.58
K03150	1850.25	14159.76	7194.370000000001	7558.14	2672.25	18337.57	2966.5	5730.68	4430.78	1141.5	1047.6599999999999
K03151	293.0	149.91	1770.75	247.65	340.5	2598.33	232.5	460.74	110.54	568.25	489.0
K03152	1274.25	12439.18	6764.12	6510.9	2182.75	15700.93	3200.0	4772.24	3422.8199999999997	1110.5	1163.33
K03153	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K03154	1315.75	7099.33	3689.75	3842.62	1614.75	9796.89	1950.0	2897.94	2184.34	812.5	718.5799999999999
K03168	1486.25	8153.18	5118.12	3993.4	1763.75	10366.43	2427.0	3155.24	2377.8199999999997	1180.5	1261.58
K03169	4628.0	14789.58	11409.67	5013.3099999999995	4658.5	15688.51	8528.0	4713.78	4857.42	3164.75	3442.5699999999997
K03177	1483.25	8212.18	5139.12	4004.4	1866.75	10236.43	3149.0	3180.24	2474.8199999999997	1202.5	1272.58
K03179	294.0	113.0	172.17000000000002	50.17	140.0	225.25	156.0	92.5	54.5	73.25	31.25
K03181	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	11.25	1.25
K03182	94.0	104.0	46.0	38.0	35.0	72.75	39.0	55.0	46.5	62.25	18.25
K03183	1292.0	3746.62	1838.5700000000002	1135.7799999999997	1131.0	2536.05	2648.5	995.05	1239.51	834.75	876.5799999999999
K03184	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K03185	84.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	11.25	1.25
K03186	97.0	104.0	168.5	45.5	39.0	149.0	42.0	71.5	48.0	72.5	18.25
K03187	68.0	10.0	286.66999999999996	29.67	24.0	670.75	7.0	52.0	15.5	13.25	14.25
K03188	68.0	10.0	286.66999999999996	29.67	24.0	670.75	7.0	52.0	15.5	13.25	14.25
K03189	68.0	10.0	286.66999999999996	29.67	24.0	670.75	7.0	52.0	15.5	13.25	14.25
K03190	68.0	10.0	286.66999999999996	29.67	24.0	670.75	7.0	52.0	15.5	13.25	14.25
K03191	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
K03192	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	1.0	1.25
K03195	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	0.0	0.0
K03196	20.0	0.0	0.0	0.0	34.0	0.0	6.0	0.0	0.0	0.0	0.0
K03197	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K03198	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	0.0	0.0
K03199	20.0	0.0	0.0	0.0	34.0	0.0	6.0	0.0	0.0	0.0	0.0
K03200	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K03201	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K03204	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	0.0	0.0
K03205	567.0	137.9	1735.8	242.1	896.0	3695.8	675.0	758.2	107.4	1102.0	1308.0
K03207	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03208	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03210	1468.25	8222.24	5237.0	4009.9	1858.75	10391.970000000001	3149.0	3206.43	2508.51	1180.5	1261.58
K03212	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03214	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03215	1711.25	8432.68	6180.62	4165.4	2135.25	12645.93	3216.5	3588.74	2642.8199999999997	1578.5	1619.58
K03216	399.0	4621.41	3657.75	2925.65	1010.5	7829.33	1734.5	2322.74	1368.54	590.25	593.25
K03217	1485.25	8223.18	5192.12	4011.4	1880.25	10394.43	3151.5	3212.24	2479.8199999999997	1180.5	1261.58
K03218	1483.25	7180.429999999999	3953.1200000000003	3871.9	1866.75	9905.93	3149.0	3026.24	2302.8199999999997	1119.5	963.5799999999999
K03219	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03220	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K03221	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03222	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03224	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03225	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03226	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03227	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03228	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03229	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
K03230	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K03269	1185.25	3740.27	1593.87	1096.25	994.25	2371.35	2147.5	935.0	1224.78	601.5	669.5799999999999
K03270	1254.75	8161.27	3388.87	3858.25	1540.75	7847.35	2928.0	2778.0	2400.7799999999997	622.5	772.5799999999999
K03271	190.0	7777.6	3567.87	4908.87	709.5	11035.35	1534.5	2483.0	1640.9	190.25	267.90999999999997
K03272	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	133.32999999999998
K03273	179.0	4514.0	1906.67	2653.67	680.0	5550.75	1519.0	1856.0	1235.5	82.25	196.25
K03274	103.0	4514.0	1894.0	2651.0	666.0	5545.75	1509.0	1851.0	1233.5	31.25	103.0
K03275	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	1.25	0.0
K03276	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	1.25	0.0
K03278	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
K03279	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
K03280	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K03281	1121.25	3670.27	1519.8700000000001	1080.25	866.25	2357.1	1433.5	885.0	1123.28	610.75	668.3299999999999
K03282	1464.25	8210.08	4600.25	3978.5	1849.75	9599.39	3117.0	3114.44	2450.22	1176.5	1251.58
K03284	1653.25	10685.259999999998	6199.870000000001	4742.9	1912.25	12866.07	2859.5	3977.18	3334.54	1495.5	1432.83
K03286	169.0	141.67	124.0	271.0	170.0	99.25	797.0	184.0	144.5	252.25	159.16
K03287	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K03288	18.0	0.0	0.0	2.0	0.0	11.0	6.0	5.0	0.0	9.0	0.0
K03289	27.75	1044.0	1240.0	142.0	28.75	503.75	113.0	193.0	177.5	142.5	383.0
K03290	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
K03291	23.0	71.0	36.0	2.0	11.0	55.5	0.0	13.0	12.0	11.5	0.0
K03292	1323.5	6956.03	4603.530000000001	3894.9	1784.0	11891.95	2059.0	3326.87	2233.67	758.75	899.3299999999999
K03293	105.0	151.0	53.0	181.0	49.0	79.75	60.0	201.0	158.5	32.25	104.25
K03294	292.0	9929.48	5223.88	6019.88	790.0	13958.54	1151.0	3235.19	2452.5699999999997	466.0	303.58
K03296	2183.75	13591.03	5278.879999999999	6622.150000000001	2967.75	14843.1	4787.5	3961.75	3554.17	2175.75	1947.33
K03297	44.0	0.0	0.0	2.0	6.0	15.75	7.0	7.0	0.5	209.25	123.25
K03299	245.0	4532.86	3316.98	2821.25	748.0	7316.79	1083.0	2146.04	1233.54	326.25	196.0
K03300	149.0	6252.0	3174.0	4466.0	24.0	10332.0	19.0	1108.0	704.0	0.0	0.0
K03303	96.0	139.57999999999998	547.25	73.95	34.0	668.7299999999999	113.0	166.44	110.83999999999999	232.25	164.25
K03304	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K03305	1966.75	9234.18	3444.4500000000003	4217.45	1555.75	9302.74	2257.0	2071.69	2398.37	673.25	713.66
K03306	351.25	224.17999999999998	361.95	373.59999999999997	275.25	557.18	744.5	298.99	179.69	521.25	397.58
K03307	1407.5	18302.379999999997	8443.93	11099.68	1794.0	24736.83	3214.0	6116.63	4425.389999999999	1421.25	1310.33
K03308	1675.25	12999.130000000001	8807.36	6828.2	2849.75	18837.760000000002	5320.0	5653.34	3951.02	1662.25	1800.58
K03309	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K03310	1808.5	38627.340000000004	21381.539999999997	24197.3	4386.0	58404.35	6428.0	14613.23	9253.11	1965.25	1901.6599999999999
K03311	128.0	10981.53	8516.18	7715.15	1085.0	18687.75	1472.0	3589.62	2295.92	178.25	213.0
K03312	227.0	30049.17	14995.0	19579.5	1811.0	43542.25	3207.0	9451.5	5985.0	331.25	224.0
K03313	1144.25	3713.52	2238.87	1242.0	885.25	3014.85	1418.5	1028.75	1170.53	608.5	670.3299999999999
K03314	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K03315	1042.5	21930.519999999997	9581.37	13383.0	2473.5	29250.6	4436.5	7178.75	5069.530000000001	514.0	338.33
K03316	178.0	7.0	604.0	93.0	80.0	411.25	106.0	93.0	8.0	11.25	1.25
K03317	81.0	5.8100000000000005	252.05	65.55	123.0	278.03999999999996	372.0	42.19	40.07	156.0	126.0
K03319	78.0	167.0	161.0	73.0	249.0	103.75	1501.0	175.0	222.5	32.25	104.25
K03320	1500.25	2815.12	1221.9	1130.6	1312.75	3526.55	2184.0	1133.3	1151.5	942.5	868.5799999999999
K03321	1438.25	3783.83	2520.75	1269.0	1230.75	3366.89	2281.0	1103.94	1304.22	779.5	475.33
