function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.7.7.33	609.0	16.75	25.5	332.0	0.0	1393.0	366.0	206.0	2.5	144.0	102.0	70.0	48.34	204.0	100.5	196.0	1.5	352.0	743.0	391.5	0.0	189.0	0.0	130.0	181.0	200.0	465.5	56.0	8.0	472.0	369.5	286.0	205.0	320.0	84.25	261.0	434.0	42.0	237.0	212.25	836.0	101.0	106.5	13.0	0.0	63.0	22.0	588.0	235.0	141.0	265.0	0.0	100.0	24.5	4.0	18.0	0.0	0.0	7.5	14.0	10.0	216.0	112.5	21.0	54.5	65.5	277.0	93.0	0.0	155.0	318.0	169.5	28.0	115.0	141.0	0.0	91.0	76.5	0.0	178.0	35.5	160.0	265.5	0.0	9.0	2.0	9.75	0.0	37.0	83.0	31.0	374.0	27.5	0.0	22.0	298.0	5.0	358.25	286.25	0.0	165.5	110.0	4033.0	563.6700000000001	0.0	325.0	1524.0	241.0	456.0	124.75	98.0	133.0	151.0	128.0	661.5	789.5	1484.75	289.5	448.0	0.0	0.0	0.0	229.5	25.0	120.5	0.0	0.0	43.0	0.0	1056.0	362.0	67.5	5.0	40.0	29.0	71.5	268.5	58.5	170.0	12.0	92.0	70.0	30.5	0.0	590.0	0.0	0.0	85.0	10.0	138.0	0.0	0.0	16.0	0.0	54.5	0.0	0.0	26.0	80.5	154.0	0.0	36.0	32.0	191.0	396.0	0.0	0.0	539.0	257.0	240.5	13.0	561.2	3958.4	134.0	321.0	82.0	140.5	123.5	22.0	5.0	298.5	6.0	8.0	53.5	25.0	2.0	207.0	2.0	444.0	0.0	45.0
EC:2.7.7.38	2633.4	2160.33	285.0	1673.0	0.0	4503.33	4782.67	2092.0	956.0	2058.6	2059.8	1331.44	1036.8200000000002	1687.5	963.6	1565.8	787.0	4474.0	5306.5	1908.73	0.0	2279.5699999999997	0.0	778.6700000000001	980.6700000000001	2154.0	4343.0	346.0	64.0	2184.5	11258.57	1766.6299999999999	2236.0	2571.5	3034.5	2971.9	3627.0	6082.5599999999995	2616.85	3173.0	3152.42	2362.87	1621.5900000000001	145.0	0.0	2284.83	2551.0	2696.92	1710.0	1901.0	1808.28	2135.0	685.8299999999999	1821.0	534.0	460.0	47.33	0.0	449.0	2645.8	12.0	5033.0599999999995	1981.5	2116.83	454.4	767.0	1317.0	2561.52	635.6	2273.2	2044.8400000000001	2331.0	864.0	1880.2	857.95	1175.0	2695.58	2542.6	241.0	2675.5	1388.4	2202.0	2749.88	49.6	25.0	2594.5	1521.0	896.0	2234.0	1920.0	1659.0	1619.0	2859.5	434.0	1844.0	1871.0	56.0	1772.0	2061.67	13.0	1109.0	2012.27	6037.5	1763.3400000000001	53.0	3804.0	4474.69	3398.4700000000003	2199.08	1475.0	1830.2	3315.5	888.35	2707.0	5063.0	4655.33	10074.4	3913.91	1848.97	12.2	43.4	2.0	1358.3999999999999	1737.9299999999998	1835.5	241.6	149.0	1426.33	222.0	3238.45	3002.0	1359.0	1243.4699999999998	4549.2	602.8	1111.0	3198.0	724.12	1823.5	995.6	2112.3	3295.37	3012.0	564.0	3491.9	29.16	0.0	2710.85	821.0	2449.27	2262.0	1579.5	1100.0	112.0	963.0	0.0	0.0	2011.08	880.0	1178.8999999999999	0.0	2515.83	1833.0	1817.6	10354.1	549.0	69.0	3090.0	2490.92	3226.38	1896.33	4092.24	5366.13	1931.67	1295.0	1676.5700000000002	6114.34	2729.0	701.0	539.2	3045.0	176.0	651.0	1078.0	1628.3	3716.08	1651.5	836.2	2468.1	0.0	869.01
EC:2.7.7.39	636.0	16.75	188.0	628.0	151.0	454.0	949.0	601.0	93.0	593.6	262.0	114.5	239.0	949.5	500.0	411.8	168.0	1907.0	1829.0	415.0	252.0	316.0	4105.0	117.0	109.0	1079.0	748.0	615.0	4422.0	2408.0	2581.9	994.3	120.0	373.75	1115.5	609.25	299.0	3353.0	439.5	770.0	296.0	277.0	305.0	3.0	1818.0	482.0	380.0	1051.0	1282.0	1160.0	121.75	165.0	126.0	472.0	171.0	927.0	715.0	4430.0	58.0	523.0	6076.75	805.0	45.0	204.5	409.4	248.0	623.0	272.0	339.6	158.2	179.0	711.0	250.0	450.2	38.0	0.0	602.0	1575.6	110.0	504.0	372.4	677.0	143.0	424.0	180.0	22.0	654.0	102.0	507.0	212.0	240.0	176.0	789.5	88.0	785.0	604.0	623.0	1192.0	1207.0	3299.0	629.0	21.0	2919.2	1783.0	4.0	341.0	498.0	286.0	738.0	507.0	631.2	697.0	179.5	912.0	3907.0	3084.0	7854.73	451.0	211.5	145.0	336.4	670.0	153.0	69.0	659.5	33.6	479.0	336.0	523.0	149.75	1060.0	263.0	646.0	41.0	148.8	343.0	1324.0	248.0	737.5	79.6	165.3	62.25	634.0	55.0	1561.9	410.0	5278.0	142.0	228.0	386.6	86.0	940.0	260.0	186.0	680.0	155.0	206.0	33.25	567.0	260.4	530.0	171.0	592.0	537.6	2978.1	49.0	2030.0	879.0	82.5	353.25	172.0	617.4	299.8	235.0	759.0	334.9	745.0	1065.0	143.0	1348.2	751.0	3107.25	498.0	695.0	462.3	189.5	922.5	648.2	981.1	4446.0	99.0
EC:2.7.7.4	3304.0	4054.0	204.5	2866.0	157.0	8185.32	9672.0	1302.5	852.0	5846.0	3078.0	2047.7400000000002	1554.4	859.5	484.5	2795.0	626.0	4510.0	10270.0	3573.46	0.0	4112.8	0.0	960.0	1512.68	2205.0	6892.0	722.0	128.0	13888.49	25147.0	3827.0	4694.0	3790.84	1892.5	3665.16	6570.0	8961.8	3487.2	3342.0	3693.34	3597.7400000000002	2542.68	290.0	0.0	4438.0	1762.5	4028.34	1127.5	5390.0	3096.56	4234.0	1163.0	368.0	658.0	2280.0	809.66	0.0	331.0	4961.6	24.0	6929.66	3754.0	4035.0	407.5	1487.0	3062.0	3989.54	119.0	5118.0	4074.34	1947.0	266.0	2552.0	826.0	0.0	5469.34	1027.5	160.0	4988.0	1945.5	1791.0	5188.26	545.0	237.0	4301.34	186.0	108.0	3094.0	3586.0	2874.0	3006.0	2523.5	487.0	1198.5	1939.0	3039.0	1012.0	1479.5	26.0	360.5	3574.54	24958.38	11212.85	106.0	6930.0	5763.98	4998.6	3100.66	436.0	5446.0	5748.4	774.0	1129.5	5870.5	12534.66	8110.0	7345.82	2282.94	166.0	468.0	2165.0	2309.1400000000003	2483.8599999999997	831.0	58.0	6848.0	2108.0	2485.0	4561.5	1285.0	356.0	3411.34	8886.4	1209.0	1229.0	645.0	1128.0	1030.5	55.0	2638.0	5602.9	256.5	0.0	4778.0	3466.66	0.0	4385.2	744.5	5537.0	4168.0	4384.0	542.0	340.0	660.0	155.0	206.0	3651.16	220.0	2367.5	554.0	3976.0	856.0	1671.0	16375.0	3211.0	16.0	4444.0	3698.34	5652.1	3052.66	8646.74	12733.8	3543.34	551.0	2494.0	11292.68	2795.0	2158.0	4857.0	5122.66	354.0	2648.0	699.5	2407.0	7009.66	892.0	1310.0	2977.0	0.0	1386.68
EC:2.7.7.41	3965.4	2293.08	947.75	3107.5	2317.0	4869.33	5224.67	4410.0	1850.5	4983.52	2566.8	2020.44	1478.99	2378.08	1886.02	2903.9300000000003	3218.75	8491.75	10683.2	2916.73	252.0	3066.57	4117.0	1733.67	2478.17	4268.42	4707.5	2234.9	4544.0	10368.45	24407.809999999998	3231.3399999999997	3368.9	4345.0	4174.25	4016.9	5306.25	20253.81	2917.85	5822.67	3755.42	2816.87	2168.09	274.0	5406.0	3312.83	3785.5	2467.92	3471.0	4452.0	2613.0299999999997	2174.0	1556.33	3874.5	3007.0	2516.5	2524.66	4432.0	2198.75	2908.8	6133.75	5922.5599999999995	2418.0	2654.33	1211.3	2056.2	2495.0	3257.77	3252.2	4427.9	2669.84	3482.33	1661.0	2720.98	1294.95	2657.5	3901.0299999999997	5470.7	3240.5	2740.5	2875.55	3424.25	3084.38	2329.1	2132.5	2681.5	1812.17	2393.0	3308.75	2262.5	2510.25	2638.5	4289.75	3100.83	2178.17	2876.0	3056.0	3265.5	3502.92	3342.0	2005.75	2606.77	11849.79	8752.79	115.0	4029.0	7271.69	4179.97	2301.08	2586.75	4607.9	4212.4	1765.35	3713.33	7573.42	10706.630000000001	14347.5	5701.91	2576.9700000000003	4734.7	6096.3	2240.17	1915.4	2191.93	2444.5	3163.7	4348.17	1801.33	3355.67	5115.950000000001	4769.42	4925.75	2142.47	4656.4	2002.6	2311.0	4822.5	999.62	2852.5	1677.2	3081.85	4164.87	4216.5	4698.75	6577.05	2933.91	5278.0	3304.6	3442.58	4394.12	2484.6	4170.5	3102.33	2800.0	1750.25	2064.0	2109.0	2413.58	1816.75	2374.7999999999997	2210.25	2720.33	2572.17	2775.12	17537.77	2682.0	2138.67	3572.0	3523.92	5280.63	2383.83	6080.04	5503.73	2349.17	2062.75	2569.64	7046.84	4047.0	3887.5	3702.4	4838.0	3363.25	1988.0	3041.75	3259.25	4028.08	2855.0	2850.4	3855.87	4446.0	2565.01
EC:2.7.7.42	140.0	105.0	125.5	835.0	2091.0	70.0	62.0	1920.5	883.0	2860.5	12.0	7.0	2.0	389.5	201.5	1191.0	747.0	2604.0	1.0	9.0	0.0	99.0	0.0	0.0	50.0	1740.0	338.0	775.0	60.0	7017.78	13809.67	1189.33	222.0	45.0	1158.5	115.0	242.0	9994.9	139.0	2498.0	313.0	397.0	208.0	142.0	1898.0	60.0	1593.5	83.5	874.5	2158.0	19.0	5.0	73.5	1932.0	823.0	1263.0	1529.33	2.0	267.0	151.0	48.0	75.0	107.0	11.0	332.5	948.5	737.5	336.0	316.0	1680.0	29.5	1150.0	685.0	849.0	91.0	93.0	91.0	1801.5	157.0	10.0	1308.5	748.5	37.0	1835.5	1918.5	46.0	476.0	714.0	1083.0	45.0	871.0	4.0	1459.5	305.5	253.5	517.0	2127.0	791.0	755.5	13.0	626.5	37.0	8898.59	5815.79	49.0	208.0	30.0	46.0	17.0	1080.0	1903.5	205.0	10.0	1440.5	1217.5	311.0	1756.33	172.0	8.0	4033.5	4667.5	1420.0	52.5	225.0	645.0	195.0	3675.0	23.0	2429.0	200.0	1156.0	933.0	1424.67	36.0	1636.0	860.0	1251.0	0.0	871.5	755.0	1550.0	0.0	2162.5	450.0	3107.0	2479.33	0.0	291.0	472.5	1691.5	0.0	3096.0	659.0	2167.0	473.0	1842.0	1881.0	13.0	316.0	694.5	1455.0	31.0	936.0	618.0	6895.0	2521.0	5.0	175.0	125.0	180.0	27.0	54.0	36.0	43.0	298.0	827.0	0.0	891.0	1524.0	2468.5	66.0	164.0	1175.0	838.0	1108.0	77.0	861.0	992.0	1052.5	0.0	13.0
EC:2.7.7.43	909.0	393.75	75.0	117.0	0.0	2366.33	2174.0	308.0	23.0	301.0	848.0	769.0	359.0	76.0	48.0	144.0	223.0	534.0	2914.5	1317.33	0.0	995.0	0.0	200.0	386.67	322.0	2544.0	392.0	0.0	48.0	767.5	198.0	1584.0	973.0	95.0	882.33	1420.0	2125.0	878.0	193.0	1735.67	1440.67	713.67	0.0	0.0	1565.0	37.0	531.67	243.0	495.0	616.3299999999999	1721.0	341.0	161.0	256.0	568.0	0.0	0.0	13.0	1411.0	9.0	1965.0	1324.0	1465.0	209.0	470.0	203.0	1588.67	0.0	64.0	1239.67	27.0	0.0	71.0	280.0	0.0	1584.67	123.0	14.0	1431.0	142.0	63.0	1851.33	16.0	25.0	1498.67	12.0	0.0	100.0	705.0	131.0	1056.0	16.0	14.0	34.0	124.0	0.0	263.0	204.0	0.0	54.0	715.6700000000001	0.0	71.0	0.0	3013.0	1703.99	2088.0	461.0	81.0	392.0	2097.0	103.0	39.0	113.0	2964.33	285.33	2011.6599999999999	924.6700000000001	0.0	0.0	0.0	743.0	1010.3299999999999	35.0	0.0	0.0	650.0	25.0	1801.0	76.0	2.0	5.0	3601.0	116.0	180.0	78.0	139.0	51.0	5.0	50.0	1626.0	85.0	0.0	192.0	9.0	0.0	1715.0	60.0	86.0	1227.0	17.0	58.0	0.0	66.0	0.0	0.0	1479.33	119.0	94.0	0.0	1517.0	15.0	127.0	535.0	0.0	0.0	1552.0	1369.67	1836.0	1056.33	2472.87	4384.4	1298.67	136.0	81.0	2821.67	44.0	931.0	823.0	1236.0	0.0	51.0	344.0	103.0	2692.33	292.0	35.0	155.0	0.0	467.67
EC:2.7.7.47	434.0	11.0	0.0	0.0	0.0	156.0	27.0	0.0	0.0	0.0	139.0	115.0	206.0	0.0	0.0	0.0	0.0	0.0	2707.0	343.0	0.0	317.0	0.0	193.0	825.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	313.0	868.0	0.0	229.0	713.0	0.0	140.0	0.0	88.0	36.0	127.0	0.0	0.0	470.0	0.0	42.0	0.0	0.0	386.0	0.0	169.0	0.0	0.0	0.0	0.0	0.0	8.0	11.0	0.0	534.0	75.0	347.0	0.0	0.0	0.0	154.0	0.0	0.0	208.0	0.0	0.0	0.0	214.0	0.0	255.0	0.0	0.0	44.0	0.0	0.0	94.0	10.0	0.0	16.0	0.0	0.0	0.0	73.0	0.0	213.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	347.0	0.0	0.0	0.0	24.0	1527.0	404.0	334.0	0.0	0.0	246.0	354.0	0.0	0.0	2061.0	0.0	284.0	239.0	0.0	0.0	0.0	197.0	96.0	0.0	0.0	0.0	111.0	0.0	928.0	0.0	0.0	5.0	0.0	20.0	0.0	0.0	106.0	0.0	0.0	0.0	226.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	316.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	122.0	515.0	1234.0	175.0	789.0	3.0	149.0	0.0	0.0	505.0	0.0	0.0	0.0	710.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	1476.0
EC:2.7.7.49	1033.0	1998.5	0.0	99.0	0.0	2885.0	2744.0	0.0	0.0	78.0	911.0	835.1	652.6	4.5	12.0	3.0	23.0	60.0	2702.5	1414.2	0.0	1186.6	0.0	97.0	234.0	9.0	3692.0	0.0	0.0	0.0	0.0	28.5	1726.0	486.75	13.5	1231.25	2176.0	0.0	2180.3	0.0	813.0	2083.6	2142.0	0.0	0.0	1749.0	0.0	2391.0	0.0	39.0	1496.35	1629.0	458.0	0.0	0.0	0.0	0.0	0.0	13.0	2824.4	7.0	3745.0	1690.0	1482.5	0.0	0.0	45.0	2502.8	0.0	0.0	1735.0	3.0	0.0	15.0	505.0	0.0	1139.0	0.0	0.0	1805.0	0.0	30.0	1867.4	16.0	14.0	1661.0	0.0	0.0	12.0	1843.0	21.0	1240.0	22.5	0.0	0.0	24.0	0.0	0.0	60.0	0.0	0.0	1791.8	1460.0	42.0	0.0	3259.0	2450.0	1746.4	1734.0	0.0	0.0	2981.6	332.5	9.0	0.0	4707.0	225.0	2871.17	819.9	0.0	0.0	0.0	768.2	813.8	16.5	0.0	0.0	788.0	18.0	2365.75	0.0	0.0	5.0	3928.6	103.0	0.0	2.0	392.0	7.5	0.0	7.5	1289.85	0.0	0.0	193.5	11.0	0.0	2517.8	21.0	21.0	1129.0	0.0	0.0	0.0	0.0	0.0	0.0	1681.25	0.0	9.0	0.0	1243.0	0.0	46.0	7.5	0.0	0.0	2375.0	878.5	2425.65	1122.0	867.2	3951.4	1457.0	0.0	35.5	3881.0	0.0	0.0	0.0	1129.0	0.0	3.0	0.0	7.5	3601.5	4.5	0.0	52.5	0.0	312.0
EC:2.7.7.53	31.0	0.0	120.5	684.0	2091.0	0.0	0.0	529.5	33.0	1409.5	0.0	7.0	0.0	120.5	90.5	735.0	217.0	860.0	20.0	0.0	0.0	0.0	0.0	0.0	44.0	655.0	0.0	671.0	0.0	4833.28	4757.0	897.3299999999999	40.0	14.0	206.5	5.0	0.0	4590.0	13.0	481.0	0.0	0.0	0.0	0.0	0.0	0.0	112.5	2.0	595.5	1621.0	0.0	0.0	0.0	244.0	312.0	981.0	1482.0	2.0	31.0	0.0	0.0	6.0	0.0	0.0	246.5	503.5	643.5	29.0	11.0	742.0	0.0	16.0	0.0	177.0	0.0	0.0	3.0	587.5	31.0	0.0	193.5	204.5	0.0	1829.5	1918.5	0.0	35.0	7.0	256.0	0.0	387.0	0.0	46.5	28.5	37.5	252.0	2071.0	726.0	480.5	0.0	489.5	0.0	2861.09	4075.45	0.0	0.0	0.0	18.0	0.0	385.0	1354.5	29.0	0.0	213.5	930.5	7.0	1631.33	0.0	8.0	4029.5	4657.5	1418.0	7.0	0.0	54.0	0.0	3526.0	7.0	2293.0	0.0	80.0	34.0	193.0	0.0	1150.0	183.0	349.0	0.0	137.5	0.0	331.0	0.0	191.5	0.0	1280.0	2470.5	0.0	4.0	74.5	741.5	0.0	1516.5	59.0	2106.0	114.0	1842.0	1881.0	0.0	259.0	534.5	1455.0	0.0	55.0	142.0	1844.0	2006.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	254.0	0.0	229.0	961.0	1959.5	5.0	0.0	600.0	550.0	607.0	0.0	464.0	286.0	511.5	0.0	0.0
EC:2.7.7.56	238.0	105.0	149.5	1451.0	2091.0	108.33	144.0	2111.5	933.0	3257.5	191.0	288.17	119.5	1278.5	634.5	1582.0	857.0	3884.0	494.0	90.5	0.0	121.0	0.0	97.0	161.67000000000002	2418.0	465.5	806.0	68.0	7103.78	14332.67	1860.33	272.5	429.67	2044.5	311.0	370.0	10572.56	306.0	2829.0	492.0	450.0	245.67000000000002	155.0	3351.0	151.0	1777.5	106.5	1702.5	2528.0	189.0	14.0	169.82999999999998	2018.0	823.0	1271.0	1686.33	2.0	312.0	189.0	48.0	185.82999999999998	133.0	23.0	492.5	1119.5	1451.5	341.0	327.0	2104.0	94.5	1818.0	777.0	1218.0	117.0	1471.0	183.0	2316.5	204.0	10.0	1356.5	1151.5	58.0	1838.5	1918.5	54.0	1042.0	773.0	1589.0	68.5	1200.0	270.0	2126.5	344.5	996.5	846.0	2127.0	1298.0	1564.5	13.0	788.5	92.0	8898.59	6025.46	49.0	275.0	198.0	241.17000000000002	40.33	1216.0	2029.5	459.5	448.0	2115.5	4228.5	730.5	8430.33	262.0	112.0	4070.5	4743.5	1470.0	112.17	294.0	1254.0	195.0	3753.0	94.0	2501.0	419.0	1935.0	1068.0	1434.67	36.0	1643.0	1111.0	2383.0	57.5	1542.5	757.0	1702.0	171.0	2468.5	478.0	3415.0	2492.33	0.0	323.0	559.5	2274.5	56.0	3112.0	859.0	2167.0	984.0	1842.0	1881.0	59.0	436.0	919.5	1455.0	78.0	1459.0	1175.0	8491.0	2535.0	5.0	349.0	239.0	394.33	69.5	357.0	68.0	149.0	931.0	1031.0	14.67	1743.0	1571.0	2468.5	242.33	170.0	1267.0	901.0	1616.0	109.0	1325.0	1001.0	1796.5	0.0	79.67
EC:2.7.7.58	0.0	0.0	0.0	522.0	0.0	0.0	0.0	51.0	0.0	833.0	0.0	0.0	2.0	0.0	2.0	554.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	508.25	543.0	401.0	0.0	2.0	0.0	0.0	0.0	1197.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	3.5	54.0	747.0	0.0	0.0	6.5	0.0	0.0	0.0	47.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	23.0	492.0	0.0	0.0	650.0	13.5	0.0	0.0	69.0	0.0	0.0	30.0	0.0	0.0	0.0	112.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	144.0	0.0	0.0	0.0	0.0	152.0	0.0	63.0	0.0	0.0	14.0	0.0	3707.59	464.0	0.0	0.0	0.0	0.0	0.0	24.0	494.0	0.0	0.0	0.0	26.0	11.0	3.33	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0	0.0	0.0	0.0	531.0	8.83	0.0	0.0	0.0	654.0	0.0	10.5	0.0	0.0	54.0	0.0	0.0	0.0	73.0	382.0	0.0	0.0	0.0	0.0	633.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	18.0	14.0	0.0	8.0	136.0	334.0	0.0	15.0	3.0	214.0	0.0	0.0
EC:2.7.7.59	140.0	105.0	14.0	738.0	3.0	70.0	62.0	1492.0	850.0	2437.5	12.0	7.0	2.0	321.0	141.0	1063.0	559.0	1789.0	1.0	9.0	0.0	99.0	0.0	0.0	50.0	1132.0	338.0	127.0	60.0	5535.03	10180.67	774.0	222.0	45.0	995.0	115.0	242.0	5428.9	139.0	2064.0	313.0	397.0	208.0	142.0	0.0	60.0	1481.0	83.5	481.0	1471.0	19.0	5.0	73.5	1688.0	511.0	285.0	47.33	0.0	308.0	151.0	0.0	75.0	107.0	11.0	119.0	473.5	636.5	336.0	567.0	1654.0	29.5	1143.0	685.0	869.0	91.0	0.0	91.0	1232.0	126.0	10.0	1145.0	822.5	37.0	18.5	3.5	46.0	441.0	707.0	1066.0	45.0	756.0	4.0	1413.0	279.5	247.0	506.0	1237.0	265.0	321.0	13.0	177.0	37.0	8076.34	4631.79	49.0	208.0	30.0	46.0	17.0	752.0	1072.5	205.0	10.0	1235.0	354.0	311.0	374.0	172.0	8.0	15.5	60.5	734.0	52.5	225.0	617.0	195.0	3188.0	23.0	1031.0	200.0	1097.0	901.0	1383.67	36.0	642.0	695.0	944.0	0.0	745.0	760.0	1695.0	0.0	1971.0	450.0	2671.0	1607.33	0.0	291.0	534.0	1673.5	0.0	1726.0	600.0	61.0	371.0	0.0	0.0	13.0	103.0	616.5	12.0	31.0	885.0	848.0	6910.0	1593.0	5.0	172.0	125.0	180.0	27.0	54.0	36.0	43.0	434.0	741.0	0.0	696.0	574.0	996.5	66.0	164.0	1063.0	297.5	914.0	77.0	674.0	709.0	953.5	0.0	13.0
EC:2.7.7.6	12823.2	6698.32	3538.5	10012.0	9268.0	14707.99	16046.68	15963.0	6924.5	19078.68	8058.4	6852.66	4831.8099999999995	8496.82	7032.98	9574.52	12614.5	30133.0	35510.3	9592.189999999999	1008.0	9385.380000000001	16468.0	6373.68	8278.01	14142.68	13793.0	8702.6	17956.0	38545.8	74829.95999999999	10828.34	10399.6	14024.5	13697.75	13475.369999999999	16466.0	67513.04000000001	8746.55	16623.93	10938.26	7761.610000000001	6338.4400000000005	629.0	21624.0	10387.82	10927.0	7478.26	12552.0	15277.0	8334.84	6549.0	5468.32	15366.5	11936.0	9556.0	10098.64	17728.0	7989.5	8531.4	24523.0	18432.84	7297.5	8174.82	4472.1	7681.3	9136.0	9402.560000000001	11505.4	13419.8	8545.69	10165.82	6237.0	7869.12	4108.85	9699.0	12493.2	19829.9	12866.0	8348.5	7730.1	9488.0	9473.64	9245.8	8505.0	7995.83	6533.43	9357.0	9733.0	7026.0	8061.0	8902.0	11758.0	11561.32	7556.68	7802.0	12204.0	11897.25	12374.93	13316.0	7227.5	7980.81	47391.16	33551.16	324.0	12365.0	24669.070000000003	13038.08	7055.57	9271.75	13338.8	12884.1	5900.05	12435.32	28551.18	35387.19	54872.15	17985.73	8318.91	18921.6	24379.6	8991.68	6230.2	6331.79	8172.0	12555.4	17392.68	5624.32	13082.68	16352.349999999999	15986.68	19244.5	8550.08	13999.400000000001	7876.2	7439.5	17638.5	3262.0299999999997	9699.5	6446.4	9717.7	13299.78	16048.5	18707.0	21851.1	11713.64	21112.0	9625.55	12507.32	12886.08	7620.4	16682.0	12006.32	11100.0	5653.5	8256.0	8436.0	7344.24	6538.5	7289.099999999999	8841.0	8222.82	8368.68	8119.58	51973.93	10660.0	8508.68	10993.0	10841.76	16240.47	7417.99	20540.79	16659.52	7292.01	6976.0	7919.46	21621.690000000002	12768.0	15067.0	14250.8	15637.0	13145.0	7873.0	11166.5	11145.300000000001	12046.24	10310.5	11165.8	11948.33	17784.0	7930.370000000001
