pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-1541	0.0	0.0	0.0	12.0073	0.0	0.0	0.0	0.0	0.0	0.0	10.1681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5315	0.0	64.7635	0.0	0.0	0.0	0.0	17.6149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2975	0.0	0.0	0.0	0.0	0.0	50.2242	0.0	26.9835	0.0	167.1461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.2347	0.0	53.0381
PWY-1622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.1771
PWY-181	0.0	0.0	142.3535	573.9651	23.9688	0.0	7.9985	0.0	0.0	124.4283	52.3655	151.0205	0.0	220.2019	0.0	211.8452	55.9195	0.0	0.0	337.8182	47.8156	47.9522	63.7102	710.3465	757.4783	0.0	47.8627	0.0	372.2323	277.692	0.0	341.1571	327.1118	79.5071	31.9501	298.0389	34.5804	319.5761	31.9532	1897.6513	45.2639	221.5321	7.9982	650.2463	477.4198	431.7173	179.5696	1563.1953	566.2508	0.0	71.7698	865.2781	381.6028	0.0	346.2138	55.626	702.5596	0.0	31.9783	961.6923	17.5787	1088.5732	730.5538	23.926	103.7636	0.0	425.0651	124.7939	267.5154
PWY-1861	1493.7671	1065.5037	921.1719	419.9361	2126.0378	6379.88	42795.744	933.3	415.2853	2075.8916	5037.23	2768.3135	225.9432	704.1854	2002.5978	4538.9978	3439.3647	5176.4276	416.3068	666.4404	1671.4042	1620.1884	1551.1028	13287.0943	6446.1336	6643.2831	2147.1092	1298.6136	4620.6875	8823.9787	7.9974	2299.2615	398.2899	3887.1142	1093.953	4354.7105	4758.0269	687.8918	6923.3244	2741.9011	2965.4101	3346.826	249.5029	7615.9033	1242.2336	462.8965	629.1394	6557.026	705.6499	16523.9477	1711.073	510.7417	5848.6428	8341.4563	5016.5378	363.3849	14436.3929	5086.1333	619.5711	7753.016	5606.2739	2159.769	1831.5824	4868.3688	38984.1354	1386.8118	575.4223	935.8883	11904.3054
PWY-2941	12227.8004	10182.6502	14354.6315	12251.506	9174.8186	11023.2552	19293.8159	15634.2547	28306.9216	5781.8981	11289.3846	4342.4009	26383.6306	9267.119	4868.8814	17248.7424	18243.3324	6930.9455	11121.6513	4032.6567	2965.5337	30153.287	12574.6482	30376.2826	38294.2552	14991.5365	12483.1614	10983.5667	19673.7582	20329.5272	914.324	30897.614	16321.9854	6079.7131	11175.1267	14778.8213	9848.8897	16821.079	10810.1714	26326.4368	6468.7202	5721.1659	19130.3558	19432.8332	7473.7496	6654.6545	4365.6576	23322.8695	9892.9667	19301.7598	14274.961	10613.9176	41042.1304	14880.2831	17623.1183	4234.9611	13942.0841	20491.005	8512.0123	16932.1716	20814.0214	26630.1822	18740.6009	9493.8552	25040.02	7291.0652	22500.7007	15478.9771	32709.0418
PWY-2942	37952.9885	27207.0873	36888.8793	43068.6003	47289.4312	38755.0443	63775.8453	74184.8747	52136.0805	28800.9798	36484.4639	30787.555	49157.9051	24964.7165	22073.3756	64167.7475	71184.0378	24838.0027	36081.8852	43145.8699	35011.8959	67868.8633	42438.3291	95777.2079	61827.8536	55041.6739	37349.9656	51136.9068	57090.0948	62641.6835	11439.9424	81512.5558	63561.6123	18463.6325	41222.7551	30380.571	46047.3451	59438.9449	41214.0317	106159.2243	53661.3266	23414.2987	68563.6742	62339.1816	58378.7867	56590.3614	26232.0747	56003.2338	46257.8718	48414.299	41056.654	21486.1979	70563.1198	45015.6366	41629.8726	21508.7237	56215.5128	38238.4928	63042.5109	53823.9636	53861.4314	62869.5743	35968.5529	26576.8255	95478.9239	76793.3226	52875.5106	55147.2883	97376.4697
PWY-3001	37944.2508	25802.6067	37151.9603	41536.6898	45763.7863	37044.3224	61615.32	69846.3406	51994.1269	27691.3578	34379.7342	30171.6931	46344.3401	24180.5202	21686.7467	61837.7271	69125.6477	22980.1376	35596.7052	41914.5491	35468.7513	65450.141	42225.4653	93744.5296	60529.9387	51020.9874	36065.2625	50941.1318	53641.7732	58093.8018	11621.0024	79102.4285	64413.4846	18367.1038	44188.6652	29654.947	46733.584	59865.6639	38391.0952	105061.4069	53250.2578	23171.0786	66034.4728	59724.9616	58484.2148	56361.4822	26403.7742	54707.2658	46957.1496	43005.5162	39422.9818	21731.4087	70322.7426	42652.3947	39289.6617	19337.822	53177.8349	32076.0215	62230.153	49896.6917	51475.4497	63629.0375	35311.4612	25011.6066	92309.6345	76962.9335	53142.9853	53854.9127	96232.161
PWY-3661	13.7121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.248	0.0	9.6857	0.0	0.0	0.0	0.0	14.8363	0.0	0.0	9.7049	0.0	0.0	0.0	0.0	0.0	9.9713	9.9223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9126	0.0	0.0	0.0	0.0	9.5231	0.0	0.0	0.0	0.0	9.864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.4294	0.0	9.166	0.0
PWY-3781	186.7206	180.9665	209.6305	1437.8857	151.8258	404.5941	2038.9753	60.9774	1933.8146	352.8839	383.0809	233.1694	407.3888	35.9732	131.6664	1338.1089	2450.6273	0.0	221.4682	970.488	23.9916	235.0616	1372.0391	4119.058	1859.2081	70.3014	513.5368	2136.8764	448.3158	1655.8282	29.9849	2181.5164	701.1105	1356.6022	623.5242	1811.1677	261.2523	477.7195	3177.3035	17127.7435	477.292	1971.6737	614.6668	9379.3943	1418.4025	2021.3125	206.5215	1799.2439	785.7667	8504.9781	5075.5635	2981.3066	1774.3346	147.7944	519.8416	9.9978	1197.0077	115.8235	173.6706	186.5086	190.666	2872.99	1388.8528	55.9463	272.6416	530.0034	3646.6872	1071.8861	3867.5417
PWY-4361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6941	0.0	0.0	0.0	0.0	0.0	0.0	16.602	0.0	0.0	7.7701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0041	0.0	0.0	9.9213	32.1946	0.0	0.0	0.0	0.0	265.4705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	1261.1557	5717.0901	1030.9622	7332.6346	1681.3799	494.3242	1276.1728	107.0898	6317.3397	494.4304	909.7408	1109.5228	18273.3587	107.1612	1189.7397	704.6485	1045.9822	1140.6038	1095.235	4740.7147	58.0522	1280.0751	1306.1154	4906.4404	1941.9516	832.6339	853.3083	323.4266	4074.5333	1633.1178	1.8748	2032.8737	437.6822	967.8887	11993.7706	476.1589	746.5972	1003.907	3326.7096	4107.9067	558.428	6942.6441	1481.0715	7653.8996	436.1412	888.4804	196.4718	2831.3807	1121.5242	3959.5245	2037.0246	751.4069	2249.3975	1734.5588	337.4107	427.8461	3671.0823	209.1177	644.942	579.5764	1862.7094	1623.198	969.9404	465.5685	1070.4627	1265.6727	1021.6179	1515.1939	2978.8373
PWY-5005	2412.684	3818.1049	2518.3383	6095.9573	3109.8966	2203.65	1787.1065	3550.7824	5162.8284	3283.1993	843.2908	6102.1707	15828.7155	2627.7853	2082.5854	3098.0774	7760.4419	4083.6326	3913.9084	2660.9321	3334.5315	11404.0585	2849.6265	4667.791	1264.0318	10234.0523	2539.7334	6711.0367	14792.0504	1982.8601	1.7998	8994.124	1639.6861	1695.2531	1392.4565	1834.4763	2049.6227	1332.9683	3286.6712	13826.2417	5041.5902	2606.2297	6112.4645	5772.1165	5846.9484	116.1622	1644.7277	3629.9894	2797.9907	2805.032	2547.1742	779.2525	2767.1491	366.0106	447.899	1942.0808	4998.8001	211.8739	12032.3265	2167.9122	973.0312	2214.2618	2072.2915	1196.6995	3805.0185	6184.3258	1280.8715	6164.2182	1572.163
PWY-5022	3007.2992	3698.732	1150.37	2853.8445	3327.5851	2314.2745	1863.6744	8033.1179	564.8292	3475.4103	900.3796	2287.5626	11362.5993	2199.776	1558.0166	2337.0197	3837.5498	1625.0426	1824.3816	2534.3148	817.487	9429.9186	3264.5033	7911.5992	2673.0539	8303.4725	2127.4449	1381.8695	3965.1803	5986.3489	11.4962	2239.1009	477.5254	3067.3502	13723.0845	2352.3258	2298.1326	1441.1083	2352.166	11982.5388	6317.6657	1611.1095	993.23	5552.6701	2425.5453	367.0572	1192.6602	1756.5711	3021.105	3290.646	1718.126	763.9608	1980.4775	3401.6549	3471.2877	751.6123	5184.5198	1315.3766	2278.5769	1828.3579	5764.4966	1739.2149	1406.3516	4059.3167	4115.352	6249.584	2625.7016	964.9919	2294.5995
PWY-5028	224.5074	4.9954	7.4804	0.0	4.9967	29.6171	76.8245	7.4872	9.3629	9.9867	216.2292	131.473	0.0	0.0	9.9572	4.998	39.7635	19.9233	371.1743	399.2325	0.0	0.0	454.4664	52.1526	142.941	0.0	12.4577	29.7223	4.9983	656.7294	4.9852	27.2772	63.325	0.0	146.1765	0.0	135.0238	0.0	0.0	24.8084	616.5381	4.9972	0.0	3382.0991	7.4737	0.0	0.0	4.997	0.0	0.0	1463.984	4.9762	0.0	34.8072	0.0	0.0	0.0	9.9433	0.0	0.0	0.0	4.9903	9.9527	9.9666	109.0273	147.6983	292.9504	9.9601	0.0
PWY-5088	0.0	22.2774	650.8438	488.6644	498.2999	0.0	401.4684	0.0	241.2083	2046.8392	286.3491	312.7924	0.0	441.7461	831.2816	443.6458	566.432	38.796	0.0	1075.8324	153.0753	5449.5733	1704.748	611.4376	0.0	1225.8458	548.8379	956.7036	459.682	924.2736	0.0	1203.6404	88.279	525.8343	13.482	213.3811	8.9892	879.8342	349.5333	3246.1336	0.0	812.2271	332.5835	1995.3734	364.7166	0.0	287.2418	0.0	184.0862	301.4432	0.0	35.467	616.6031	0.0	0.0	918.2565	2415.7477	0.0	177.6502	314.6768	0.0	433.6472	238.4421	540.6091	0.0	2239.6361	370.219	235.2646	8.9869
PWY-5097	37333.7093	25884.8159	35979.1761	41387.1108	45458.6665	38186.0024	62019.8001	74922.1951	50974.5281	26838.8461	36860.3791	30431.6089	48292.6026	23991.4034	21693.2854	64238.8844	69376.9924	23809.4158	35517.6636	41604.8301	34145.0846	66003.4375	41866.4298	95184.9917	60243.2896	54098.1452	33664.596	51037.586	55146.2184	61268.4982	10968.2791	79567.1902	62038.7891	18193.2716	39712.5907	29698.3699	45201.1714	57768.3549	40482.9992	104194.4906	52701.2356	23036.5278	65299.9368	60343.9816	56809.117	55639.6115	25968.6978	55015.4719	45121.3	47090.0345	40800.8603	20648.295	68344.2432	44079.4529	42347.5999	20179.2803	53911.477	38163.7093	61852.8612	52228.3153	52617.2919	61785.8484	35168.008	25722.3451	94238.4574	76507.4255	51401.524	53582.9051	96153.6658
PWY-5100	34129.9912	31562.8786	39330.6436	44861.8279	45836.8003	38886.6787	67866.0588	80708.1295	57959.4917	25086.1492	36531.8041	29336.7034	43337.2168	24704.8054	20300.3839	66160.5062	70307.1788	25239.1123	34273.0836	39653.1486	32498.9576	64917.3216	39891.2389	101528.9918	67238.2006	52408.9238	38047.116	52245.6724	59138.9214	59884.4763	9203.199	83694.1052	64200.7535	18676.6774	41088.4326	32398.1112	46097.0852	60982.5699	41794.1772	106997.4451	46724.0422	24721.2157	72731.7865	67478.2265	56345.2245	52718.905	26956.3358	59827.6167	46230.662	47406.4712	45219.4987	24585.6118	76557.1122	40184.2276	46999.4214	19968.3328	57899.9108	41549.5612	63269.6685	55142.7233	56083.8829	66617.1193	39133.9206	24462.4326	99487.0094	76489.2377	54426.6787	56979.7772	96408.5683
PWY-5101	40687.7051	28381.7465	40878.2083	44044.9595	50500.4447	42337.9215	73059.4525	75921.7651	54470.7025	29949.1441	40219.2003	33657.4205	50547.2627	26399.4231	24265.0085	71464.136	78351.9823	26987.8148	38974.4978	44941.4913	39984.3594	69626.456	46829.4203	104314.1898	65205.2186	58803.2031	39901.0428	56259.7977	62560.5522	67422.9936	12644.885	87514.8171	73860.0453	20081.7966	47444.2002	32405.1841	53562.3285	67617.5749	45557.5403	116892.9609	57383.1313	26280.2678	74978.1299	69065.1024	65563.2946	63602.7224	29745.9544	61396.5508	52767.923	52004.76	44112.9124	24296.8374	74351.2334	49134.8938	45274.8752	21901.9215	58719.594	38022.2313	68231.0302	56699.4737	58059.0501	69892.8542	39141.6636	29095.8439	106091.7528	86256.569	58519.8419	60594.8861	110521.886
PWY-5103	34886.9822	23897.4784	35907.4743	38679.182	43242.5463	36216.5086	63142.5136	66524.1957	48310.2977	25778.15	34813.5505	29381.3726	40007.0779	23175.8949	20994.6016	61939.7832	68872.0061	22512.5861	34117.6636	38978.7368	34918.4879	60582.2943	39986.4705	90513.774	57845.672	49537.4285	34649.6787	49107.5119	51733.0212	57969.4522	11065.9547	77112.4686	64702.6505	17394.6813	41817.6537	28650.7026	45734.0871	59209.7188	38404.3615	103134.8122	50428.6097	22535.4729	63664.0889	58364.29	57030.7222	56001.6163	25811.9675	53314.9787	46541.4592	44042.3431	37811.5502	21358.7407	65902.9471	40913.8595	37663.8104	18684.9114	50983.152	29423.4248	60299.6163	47971.4905	49467.2941	61418.2735	33967.7924	24120.4868	89246.5706	74233.518	51153.3033	52683.9813	96107.7886
PWY-5104	38481.4493	29954.8926	41943.1536	44374.5303	49364.1609	39774.7732	72465.5606	76470.2945	57408.508	28128.7536	37998.0052	31609.658	47073.9344	26318.8487	22616.7653	70313.1885	75671.7889	26296.5623	36255.789	43627.6826	36296.0939	68028.6923	44376.7347	104678.0298	68788.1522	54823.3844	40198.7046	54718.241	61681.1004	63333.5272	11037.9334	88304.8454	72609.386	20132.7834	46687.1516	34007.9073	50544.2875	67280.4727	43013.7039	114248.4006	52647.4851	26364.5969	75339.2455	69686.1989	62679.474	59560.5083	28278.7194	63066.0663	51747.6837	48576.5354	44086.4766	25420.543	78588.4987	46785.6559	42776.0334	20762.6394	57657.0786	36596.6834	65436.9106	57045.1757	56489.4543	72020.5702	41048.4837	27560.9011	102483.6857	79357.5004	59890.9752	60440.7075	105856.1297
PWY-5121	33540.6276	23796.783	31058.7151	39553.516	42567.0462	35016.0851	57532.4698	62488.5768	47019.5592	24761.9332	31647.8659	27381.9977	39319.5816	22589.9254	20516.1006	54836.101	58144.4882	22105.0131	32666.647	32952.7646	27624.4403	62319.4483	38702.8863	81998.2318	54037.911	47350.165	30806.3459	44957.3918	49034.1984	49891.0816	9093.9465	66973.6306	37398.566	15449.8762	34484.8462	26625.0037	39999.8564	45131.7902	36183.3098	82240.1337	43764.8498	20535.2232	56004.8258	55747.5658	44931.3027	40281.3082	21976.1096	51686.8973	33792.911	41782.9451	36654.3131	18922.1424	59154.3296	37276.4875	33824.5982	18720.7917	47089.4063	28767.2605	52328.4717	46636.8316	45288.0998	53647.9785	31480.3679	21693.1347	84374.1284	68341.8407	42758.4141	47607.9294	74909.7414
PWY-5154	25851.0918	2768.7273	18782.1651	16912.7806	29575.1904	16549.0241	2754.5323	7396.8696	13925.1075	17261.7045	5497.0479	17347.6852	22659.5889	11705.2496	9614.8858	21959.769	36318.1044	5831.357	23098.1908	30165.0379	28556.8317	34336.7282	20688.6819	18381.0193	10459.0336	27049.365	16086.2255	30974.6735	21003.3716	25284.3865	9519.1686	39180.9137	52431.8776	6700.7496	24493.2512	6910.0577	15046.2837	40169.6164	4018.1042	68597.4618	38435.5406	2596.2649	37054.7834	11737.0135	44120.7756	45996.5247	11966.0033	12839.5087	35006.2704	4102.0972	6620.5423	3846.9674	26544.544	29865.3196	4742.3885	10129.6616	17649.6277	7449.8891	42992.5569	12405.0065	22038.9265	26509.6162	11174.0717	14226.5204	36174.1315	41538.6594	30642.3523	23904.7229	62088.0717
PWY-5177	5289.0531	444.5748	511.93	104.2002	4939.5694	298.8737	297.444	2983.4321	259.8889	8514.2405	356.2763	691.7091	2263.7714	228.6845	76.3861	2216.169	2751.6505	1141.7675	1546.6872	7064.7035	140.7583	10319.7742	4462.4394	6925.6801	3027.3635	5694.3552	1286.8155	702.7239	1940.8636	8446.9468	0.0	1291.0	329.1674	3387.2213	12675.6921	2181.1422	2494.3691	196.0742	1060.7084	18327.9206	15752.9466	103.0197	611.6775	7627.181	117.4544	204.423	718.7825	634.9174	2936.0124	1801.4584	4661.7636	1589.7559	616.435	2456.3762	2058.205	59.8204	1738.4267	125.8635	391.1033	340.6207	5212.9181	1029.7585	275.7262	3982.8128	3844.2435	9118.7805	1676.7699	776.458	1267.5207
PWY-5178	173.9257	0.0	0.6059	0.0	141.896	0.0	1.1596	0.0	0.0	464.8766	0.0	11.4692	0.0	0.0	0.0	54.6439	0.0	15.1743	0.0	1897.5295	0.0	351.3253	118.7018	260.8969	13.9834	0.0	0.0	27.9491	0.0	257.7405	0.0	30.7566	0.0	0.0	0.0	0.0	163.6317	0.0	3.137	0.0	156.6543	0.0	23.8839	0.0	0.0	0.0	21.4361	0.0	0.0	32.0085	9.8504	39.314	23.1634	202.6721	0.0	0.0	91.7526	0.0	28.3201	26.9062	23.7651	0.0	12.251	0.0	342.6924	0.0	14.5952	50.2132	38.766
PWY-5180	510.5463	1773.3974	71.8631	391.3544	1212.3348	642.3086	185.7012	1359.7288	1063.248	1316.4638	133.5192	125.587	977.2493	29.2567	153.3147	144.8388	689.6727	217.1347	132.7305	2988.2529	185.0639	650.0219	449.9471	2405.9	726.1513	3644.0358	604.8924	141.7796	632.6546	3114.2639	5843.779	392.2893	209.1857	1374.7326	3694.5769	853.6816	327.8028	136.0573	21.9321	6045.4549	4362.5768	18.1563	682.5721	428.104	72.0545	60.9535	144.4201	89.0127	1301.5982	1274.7016	257.7247	266.6807	215.2794	1042.1321	814.2691	21.864	267.5871	267.8235	92.8001	1543.7647	191.6161	328.5033	288.0106	1788.2733	670.7857	4460.1142	2699.9794	464.1568	340.4948
PWY-5181	1946.4502	2.3566	74.7693	5.0703	1008.4614	6.6822	16.0174	0.0	0.0	1690.9539	1.7922	32.2152	0.0	14.8757	8.7567	204.6799	7.1143	56.5722	34.5997	7694.6664	0.0	1436.523	241.8801	1946.2138	44.8304	0.0	3.0586	56.9213	91.7252	3769.3406	772.0798	292.4551	1.1904	54.1956	0.0	0.0	332.065	1.6492	6.8849	10.1286	4093.7412	13.2055	32.4459	48.611	10.2129	35.8885	63.7697	8.1801	0.0	61.2582	47.6908	83.2577	131.9086	1025.9146	0.0	7.399	325.4098	6.6386	55.7462	51.6409	3127.9961	0.0	18.8017	27.6003	624.9002	8.5994	19.6195	76.1824	62.558
PWY-5182	510.5463	1773.3974	71.8631	391.3544	1212.3348	642.3086	185.7012	1359.7288	1063.248	1316.4638	133.5192	125.587	977.2493	29.2567	153.3147	144.8388	689.6727	217.1347	132.7305	2988.2529	185.0639	650.0219	449.9471	2405.9	726.1513	3644.0358	604.8924	141.7796	632.6546	3114.2639	5843.779	392.2893	209.1857	1374.7326	3694.5769	853.6816	327.8028	136.0573	21.9321	6045.4549	4362.5768	18.1563	682.5721	428.104	72.0545	60.9535	144.4201	89.0127	1301.5982	1274.7016	257.7247	266.6807	215.2794	1042.1321	814.2691	21.864	267.5871	267.8235	92.8001	1543.7647	191.6161	328.5033	288.0106	1788.2733	670.7857	4460.1142	2699.9794	464.1568	340.4948
PWY-5188	13223.5147	13090.5791	15622.1066	12615.8556	12829.27	10419.2561	18942.8086	35266.8949	12157.4564	12626.1518	11682.1526	15519.7608	28143.5544	7386.2402	8196.1664	25630.3307	35054.335	9788.0002	12280.6076	20413.9612	21974.2581	29526.5226	14497.0289	35686.2432	12575.7357	21615.7875	10637.6451	24988.2069	30266.8475	25539.1759	8962.8324	34906.4906	47475.7875	7877.5903	14979.2862	8706.2946	19150.7003	32369.3095	13465.9012	66742.2458	24005.8085	13330.0786	31228.9037	25221.2853	38165.7008	36736.3118	12551.1679	14548.073	30610.8513	15170.5069	15020.2425	9494.7356	22266.3374	19475.7619	19422.5506	8088.9149	19883.6643	10623.9148	37610.1668	14613.0985	19776.7519	23933.5285	11842.733	11968.3694	39460.1004	34163.0751	25049.3028	23544.5716	60854.484
PWY-5189	12264.0626	11713.9964	14048.754	10973.0879	11760.765	9627.2913	16302.0512	34359.1593	9589.0789	11806.0078	11162.8021	14578.9725	26389.1854	6724.5137	7776.2334	23461.6848	31949.7357	8989.11	11652.639	19338.7582	21084.7277	27877.8743	13447.3972	32019.9333	10375.2957	18613.262	9494.433	23769.9646	28840.0518	23888.3681	8955.0718	30999.4826	45218.4969	6813.1608	12801.7424	7561.9748	17834.9836	29784.9708	12197.6642	61918.1699	22755.7389	12381.3204	28370.8201	23375.9311	36050.9097	34569.2852	12338.1761	14162.0298	28780.6391	13773.1261	13525.5116	8319.6109	18928.7913	18258.6244	17879.4691	7411.7061	18118.2052	10304.4842	35422.888	12999.0234	18435.9406	20916.8641	10556.2892	11049.1859	36798.0216	32362.095	22140.3812	20657.8217	57927.7144
PWY-5198	0.0	0.0	7.7938	2.1818	0.0	0.0	27.641	0.0	3.2727	0.0	22.1849	4.3636	0.0	0.0	0.0	17.4545	76.3636	0.0	0.0	0.0	0.0	0.0	0.0	2.2857	6.0	0.0	0.0	0.0	105.4945	38.7273	0.0	13.2632	0.0	33.1034	25.0909	4.3636	15.2727	3.2727	27.6923	96.0	0.0	222.6319	5.4545	19.0909	0.0	0.0	0.0	2.4673	7.6364	120.4481	0.0	8.7273	9.4884	0.0	5.7534	2.1818	50.4627	0.0	0.0	4.3636	10.9091	14.6824	0.0	0.0	0.0	4.6452	13.0909	0.0	0.0
PWY-5265	1682.4621	2165.8513	235.4672	566.1816	151.3772	7227.2223	478.5128	1418.7616	529.6762	1916.7553	1950.0941	1279.3969	184.1374	422.8418	1777.9501	477.065	656.5001	3697.5486	463.1597	909.3145	2933.1257	1189.4402	1426.434	2196.3823	2814.2561	10381.3976	483.2798	1457.1557	7513.7226	10830.5314	0.0	770.4367	250.6241	799.7315	2174.5493	459.9825	494.0751	602.1491	762.4671	533.5322	604.8117	432.9012	475.3602	7066.0496	156.1018	231.9338	136.4199	1597.6625	106.1922	15780.8354	1180.2748	0.0	1099.372	882.6623	2007.1969	86.6786	1138.0861	521.4786	637.4499	1249.7001	1062.5626	194.1876	15.7207	5778.8375	809.8033	2358.008	117.9534	1558.5427	7391.2965
PWY-5304	552.0	505.0	2386.0	1764.0	622.0	4136.0	8954.0	4969.0	729.0	1717.0	5999.0	2810.0	5226.0	534.0	1854.0	9014.0	4432.0	908.0	951.0	1238.0	842.0	2446.0	7680.0	19037.0	2410.34	3004.0	693.0	3008.0	7287.0	7470.34	7.0	3364.0	867.0	2317.0	4161.75	606.0	7781.0	3199.0	7277.0	6290.0	624.0	4521.0	4628.0	5318.0	2398.0	1264.0	6521.34	3232.0	1687.0	3522.0	13192.0	668.0	1145.34	3271.0	26456.66	1444.0	9865.0	7280.0	2777.0	4498.0	11006.0	3907.0	4063.0	1380.0	19948.0	26788.0	601.34	2570.0	7191.0
PWY-5345	12046.0574	521.9495	1079.8646	789.2839	6238.1255	1261.4198	788.7782	3413.0657	800.0279	9011.4296	1006.914	1667.4842	4854.9234	495.0211	419.0088	3982.0032	5671.5611	1897.1549	3176.3577	23841.8114	580.3836	11231.887	6097.7893	13028.3211	9831.4689	14341.2321	2091.266	1813.7663	3953.685	20719.8944	528.7377	2882.0999	666.407	4676.3946	20837.7946	3384.2321	4944.084	726.2013	1520.5623	17670.065	21358.2268	1727.2756	2337.6627	6599.3196	374.917	802.8354	1116.7783	4175.2425	4321.7743	4848.4392	3410.8164	1463.224	1310.4587	9311.8784	3294.968	170.7515	3822.9403	476.6108	865.6899	1595.926	13478.9865	1659.6015	977.1068	10359.931	7977.7923	13751.4884	6522.5159	2547.6309	3273.8183
PWY-5347	29051.5452	9284.199	25113.5098	20613.4176	28719.6894	18486.4787	35010.4942	54275.6174	21333.7657	23873.8496	27717.3314	22204.4727	33896.9883	16070.5982	16806.9641	43569.6277	53434.4479	12701.7368	26648.0027	40518.4652	27163.1861	49056.7607	30709.0277	49405.0613	37991.4688	36747.4146	24527.2098	37358.7693	37158.971	53393.5699	11335.7408	55039.6898	38809.7482	12604.1786	29995.4486	13447.7451	29950.58	43987.9616	16116.0024	86199.9528	46552.8813	12267.7899	47855.4546	40190.9135	49396.1224	48631.5445	17492.4852	28101.8496	36735.9033	20743.1801	22931.8537	9710.4382	42302.6113	36488.2984	21662.686	14484.3672	28577.9582	19109.1589	49529.9489	23372.1695	42856.1753	42678.3861	21369.8639	20809.336	68755.7011	47927.3398	37690.5536	36608.4377	74373.0674
PWY-5384	5361.413	3483.0782	3254.7699	5090.4908	8663.4893	10722.4525	25171.2039	8206.06	4382.3526	6024.6275	7751.9291	4627.5567	15822.7239	2914.8051	3746.0216	12475.0521	13901.673	8345.3564	4678.4048	17217.0286	3166.9324	6212.7748	8153.2365	23201.1353	10063.9626	23922.3756	9680.4545	4752.0704	13203.2219	18322.4551	11162.1298	19999.0594	1932.8217	3544.747	19566.7035	8268.2336	6894.209	5043.2357	17000.5806	15922.8518	14196.0547	5094.1182	13390.1639	8743.8481	2345.3471	8201.6887	3442.4845	9767.4766	6642.9487	24053.7965	6956.8729	1795.5637	6114.4221	11207.0735	5706.5831	5899.4783	17106.3634	4716.0055	5146.3892	16653.0671	9185.7974	5639.4642	4476.0836	10795.5636	14415.1111	14628.5921	6088.7404	12141.849	12953.1254
PWY-5415	121.8217	104.186	36.4631	12.1659	109.9324	20.6949	35.8145	1000.0482	38.3674	728.0622	57.025	59.016	493.0696	20.3238	13.9627	45.8375	60.7344	131.4614	82.4193	1613.5722	98.4981	291.3617	140.7122	414.0763	558.5338	2179.7854	154.912	112.8751	419.8459	970.4429	374.0026	228.6873	32.7366	45.4984	3034.7963	69.175	188.06	38.9186	8.4535	2392.2616	92.8265	13.8588	156.8825	245.0717	3.4326	26.1811	100.0484	41.347	562.1124	126.8261	150.0096	107.5643	89.8272	157.904	555.621	0.8127	72.337	30.4567	46.7188	89.5949	42.5012	170.1243	27.8529	1105.5742	495.2446	933.2685	453.6533	171.8074	277.6355
