function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:5.1.3.2	191702.21	136525.52	58866.42999999999	108060.09999999999	142921.25	269379.68
EC:5.1.3.20	4466.88	3891.32	2060.4700000000003	5394.47	3300.69	3728.83
EC:5.1.3.22	20.76	21.970000000000002	28.22	97.95	33.38	27.0
EC:5.1.3.23	200.5	319.4	387.0	169.9	387.9	157.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
EC:5.1.3.25	33.67	27.33	10.67	19.0	32.67	27.67
EC:5.1.3.29	3182.0	3758.0	2278.38	6573.0	3245.5	3250.5
EC:5.1.3.3	10620.5	12406.09	10687.130000000001	23539.739999999998	11732.5	10640.5
EC:5.1.3.30	460.0	389.0	752.5	1731.0	427.5	490.5
EC:5.1.3.31	460.0	389.0	752.5	1731.0	427.5	490.5
EC:5.1.3.32	3720.0	3975.0	1900.76	4859.0	3333.0	3690.0
EC:5.1.3.4	58.38	55.15	201.68	204.31	65.69	38.0
EC:5.1.3.5	154.0	166.5	100.17	80.33	533.5	471.33
EC:5.1.3.6	5272.0	7759.42	7263.97	11152.91	6602.0	5806.66
EC:5.1.3.7	383.38	118.55000000000001	1127.92	1262.71	213.09	336.5
EC:5.1.3.8	2623.0	2913.0	1474.0	4284.0	2468.0	2381.0
EC:5.1.3.9	298.38	376.15	223.29999999999998	158.31	497.69	444.0
EC:5.1.99.1	63023.17	47081.23	22035.339999999997	38431.73	46670.07	86395.0
EC:5.1.99.3	1172.0	3408.0	1948.05	3955.33	3309.0	1848.6599999999999
EC:5.1.99.4	2325.5	2158.0	4953.0	4644.5	1213.5	2049.0
EC:5.1.99.6	121428.55	82191.61	33984.89	57413.56	84452.86	169324.5
EC:5.2.1.1	1776.5	4422.5	3329.34	5137.66	4222.0	2402.16
EC:5.2.1.13	6.5	3.0	2.0	9.5	11.5	9.0
EC:5.2.1.2	768.38	963.3199999999999	729.4200000000001	942.64	1226.19	659.0
EC:5.2.1.4	1200.17	1059.13	1082.8	814.5799999999999	2715.17	1980.17
EC:5.2.1.8	288335.50000000006	221117.41999999998	123057.10999999999	202419.5	226601.7	391816.54000000004
EC:5.3.1.1	72328.05	55857.35	27939.099999999995	54475.78999999999	56504.259999999995	100296.84
EC:5.3.1.12	3300.0	3986.5	2322.88	5988.0	3211.0	3414.5
EC:5.3.1.13	12060.38	14829.689999999999	13296.43	24026.949999999997	12447.59	12737.5
EC:5.3.1.14	361.0	612.0	298.38	138.0	540.0	469.0
EC:5.3.1.16	70375.05	54156.35	26195.219999999998	51626.119999999995	54546.759999999995	98223.67
EC:5.3.1.17	200.0	134.75	443.63	249.25	91.5	104.5
EC:5.3.1.22	9484.5	11807.75	10060.8	22235.25	11566.5	9822.33
EC:5.3.1.23	63849.049999999996	45033.36	15900.14	32959.81	46358.36	90491.5
EC:5.3.1.24	11503.050000000001	14584.349999999999	14940.72	26464.119999999995	11792.26	12033.17
EC:5.3.1.25	0.0	0.0	43.0	0.0	0.0	0.0
EC:5.3.1.27	10456.0	12236.0	1424.0	14505.0	13690.0	21795.0
EC:5.3.1.28	8184.05	11826.699999999999	6173.81	14877.300000000001	7517.86	11027.33
EC:5.3.1.29	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
EC:5.3.1.30	4030.0	4973.0	4147.38	7131.0	4592.0	3863.0
EC:5.3.1.4	620.0	367.0	129.38	253.0	207.0	622.0
EC:5.3.1.5	3963.5	6023.0	4751.38	11242.0	6115.5	5157.0
EC:5.3.1.6	73061.43000000001	57140.5	29962.019999999993	57066.43	58809.45	101565.17
EC:5.3.1.8	70377.76000000001	53032.54	24711.89	47516.51	56742.28	97786.83
EC:5.3.1.9	71267.55	53096.40000000001	27762.219999999998	50971.45	55889.259999999995	98708.67
EC:5.3.2.6	54047.5	33544.57	12836.38	17743.399999999998	36293.4	75719.67
EC:5.3.2.8	224.0	101.0	796.0	485.5	178.0	139.0
EC:5.3.3.1	584.0	192.0	1214.0	791.0	384.0	415.0
EC:5.3.3.10	652.8799999999999	656.8699999999999	798.63	483.97	901.69	708.1700000000001
EC:5.3.3.14	6388.38	9617.779999999999	8947.220000000001	13132.560000000001	7972.1900000000005	7493.33
EC:5.3.3.17	3063.0	3361.0	1600.34	4523.66	3759.0	3194.66
EC:5.3.3.18	10999.17	15431.83	14957.06	25617.329999999998	12873.17	12129.5
EC:5.3.3.2	62531.67	44310.73	19667.719999999994	36038.73	47255.07	89718.0
EC:5.3.3.3	53565.0	33221.0	12650.0	17689.0	35706.0	75056.0
EC:5.3.3.4	14.0	26.0	7.38	17.0	16.0	24.33
EC:5.3.3.8	3372.88	3301.78	2917.55	6881.23	2646.69	3016.5
EC:5.3.4.1	3961.88	5118.12	5901.55	6747.389999999999	2037.69	3723.5
EC:5.3.99.11	62.0	21.0	124.38	36.0	69.0	24.0
EC:5.3.99.2	2592.0	2913.0	1493.0	4377.0	2423.0	2380.0
EC:5.4.1.3	153.0	140.0	1210.67	851.3299999999999	200.0	156.32999999999998
EC:5.4.2.10	12159.050000000001	16090.949999999999	10835.72	21638.719999999998	14273.36	18373.17
EC:5.4.2.11	10475.5	12297.5	5126.38	17155.5	10921.0	16681.0
EC:5.4.2.12	136342.39	100010.85	45303.54000000001	87298.43999999999	105769.09999999999	190888.67
EC:5.4.2.2	123312.72	85814.18000000001	36235.39	60326.119999999995	89821.93	172378.84
EC:5.4.2.6	1335.0	1444.3400000000001	2124.0	6462.66	1067.0	1586.5
EC:5.4.2.7	2381.38	4214.870000000001	3235.3	4735.3	4976.1900000000005	2908.5
EC:5.4.2.8	125838.72	88434.3	40204.009999999995	70090.79	91844.43	174710.83999999997
EC:5.4.2.9	1209.67	2229.33	319.67	2128.0	579.67	1461.67
EC:5.4.3.2	1037.3400000000001	363.16	598.34	390.0	809.8399999999999	521.3399999999999
EC:5.4.3.3	37.34	14.66	17.34	12.0	17.34	13.34
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	122444.55	83638.23	39263.310000000005	65263.27999999999	85371.26	170741.33000000002
EC:5.4.4.2	6166.05	5669.549999999999	5069.7300000000005	12121.039999999999	4971.76	5490.17
EC:5.4.99.1	21.0	0.0	59.0	0.0	15.0	5.0
EC:5.4.99.12	19149.05	22631.75	17010.72	37926.52	21161.659999999996	25523.67
EC:5.4.99.15	288.0	326.5	135.0	102.0	466.5	430.0
EC:5.4.99.16	760.67	897.83	620.67	536.0	1142.17	1025.67
EC:5.4.99.17	1214.0	1092.0	1761.0	4527.0	1109.5	1469.5
EC:5.4.99.18	71579.05	54510.35	27725.719999999998	51405.119999999995	54730.259999999995	98840.17
EC:5.4.99.19	1584.26	953.9799999999999	3594.4700000000003	1490.04	890.38	939.5000000000001
EC:5.4.99.2	121582.51	82620.69	40343.35	67248.86	88062.20999999999	165220.67
EC:5.4.99.20	5209.38	6935.349999999999	7400.55	12726.960000000001	6463.09	5870.5
EC:5.4.99.21	2042.88	2012.52	3101.05	7178.29	1515.5900000000001	1993.0
EC:5.4.99.22	13693.05	16548.35	15145.72	29571.12	14095.26	14449.17
EC:5.4.99.23	20869.73	22303.97	21802.4	46138.42	19828.739999999998	20830.35
EC:5.4.99.24	6391.88	9460.619999999999	9254.55	13124.72	7018.1900000000005	6992.0
EC:5.4.99.25	12525.050000000001	15516.349999999999	14849.72	28875.119999999995	12284.26	12782.17
EC:5.4.99.26	792.05	645.18	1243.72	1051.46	456.76000000000005	431.1700000000001
EC:5.4.99.27	60079.549999999996	40265.11	15955.22	27140.229999999996	43181.86	86943.67
EC:5.4.99.28	3940.6400000000003	5400.21	6340.52	6808.16	5848.47	3935.5
EC:5.4.99.29	3940.6400000000003	5400.21	6340.52	6808.16	5848.47	3935.5
EC:5.4.99.5	21517.27	27500.96	16321.77	40281.18	22284.789999999997	28576.849999999995
EC:5.4.99.60	62983.0	45980.17	16438.0	33316.33	49175.5	90777.5
EC:5.4.99.61	62983.0	45980.17	16438.0	33316.33	49175.5	90777.5
EC:5.4.99.62	32.38	266.82	34.3	88.64	100.69	39.0
EC:5.4.99.9	1041.0	551.0	473.67	441.33	432.0	986.33
EC:5.5.1.1	630.0	636.0	550.38	1493.0	1442.5	1187.83
EC:5.5.1.19	1338.0	694.0	1939.0	2107.5	749.0	1208.5
EC:5.5.1.2	1669.0	3349.5	3889.05	4217.33	3738.5	2494.83
EC:5.5.1.4	53984.34	33601.16	12520.34	17892.0	35960.84	75357.34
EC:5.99.1.2	72984.36	56324.66000000001	31710.78	56307.369999999995	58266.399999999994	100639.84
EC:5.99.1.3	154563.44	123809.36	59173.78	125382.23999999999	127655.85999999999	221930.68
EC:6.1.1.1	71655.05	55116.35	27797.719999999998	53738.119999999995	54755.259999999995	99207.17
EC:6.1.1.10	74330.05	58128.35	29171.719999999998	58203.119999999995	58401.259999999995	102217.17
EC:6.1.1.11	73317.05	56721.35	28939.719999999998	55370.119999999995	58008.259999999995	100980.17
EC:6.1.1.12	125221.05	88709.35	39979.72	71581.12	91905.26	174689.17
EC:6.1.1.14	78836.1	64523.3	36086.439999999995	67198.84	64852.619999999995	106890.34
EC:6.1.1.15	71009.05	54754.35	27540.719999999998	53371.119999999995	54528.259999999995	98560.17
EC:6.1.1.16	72182.72	55691.68	27991.769999999997	54001.119999999995	56499.92999999999	100136.84
EC:6.1.1.17	74249.22	59403.18	31969.56	60156.95	60101.92999999999	102362.17
EC:6.1.1.18	7922.55	7988.849999999999	7982.3	15711.289999999999	6113.26	7206.84
EC:6.1.1.19	72167.05	55683.35	27965.719999999998	53981.119999999995	56498.259999999995	100129.17
EC:6.1.1.2	72357.55	55812.40000000001	28107.099999999995	53451.95	56637.259999999995	100171.17
EC:6.1.1.20	143295.1	110592.7	52295.439999999995	106398.23999999999	112723.51999999999	199317.34
EC:6.1.1.21	71731.05	55501.35	27881.479999999996	54221.119999999995	56299.259999999995	99687.17
EC:6.1.1.22	5452.55	4933.509999999999	5859.72	10170.460000000001	4386.76	4539.17
EC:6.1.1.24	2572.0	2915.0	1354.0	4256.0	2411.0	2362.0
EC:6.1.1.3	71677.05	55511.35	27697.099999999995	54076.119999999995	56275.259999999995	99640.17
EC:6.1.1.4	71706.05	55508.35	27839.719999999998	54215.119999999995	56289.259999999995	99664.17
EC:6.1.1.5	72165.05	55657.35	27965.719999999998	53716.119999999995	56487.259999999995	100125.17
EC:6.1.1.6	77840.6	62801.630000000005	33124.649999999994	63954.68	61045.619999999995	105690.51
EC:6.1.1.7	77097.43000000001	62589.5	28460.639999999996	63401.43	63814.95	111356.17
EC:6.1.1.9	71211.05	54821.35	27826.719999999998	53644.619999999995	54723.259999999995	98666.17
EC:6.2.1.1	128790.72	92075.18000000001	45361.98	78972.44999999998	98772.93	178306.33
EC:6.2.1.13	9.0	0.0	17.0	2.0	0.0	0.0
EC:6.2.1.16	4359.38	4381.32	4610.09	6906.3099999999995	4668.6900000000005	4259.0
EC:6.2.1.17	5297.0	7126.75	5176.42	9956.25	7166.0	5499.33
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	836.5	698.0	1243.88	2964.0	708.5	1010.5
EC:6.2.1.22	3.0	1.0	0.38	0.0	7.0	2.0
EC:6.2.1.25	2013.5	2034.0	1334.0	3856.0	1923.5	1929.0
EC:6.2.1.26	2878.05	2626.88	3557.9700000000003	7769.71	2202.76	2893.17
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	17804.61	21907.480000000003	22165.239999999998	38537.4	20934.53	17182.68
EC:6.2.1.30	6201.35	8377.99	8224.900000000001	15085.33	8178.35	6000.35
EC:6.2.1.32	78.0	126.0	57.0	61.0	361.0	190.5
EC:6.2.1.34	418.67	492.83	198.34	191.32999999999998	1006.1700000000001	889.0
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	138562.1	107125.2	54668.439999999995	103106.23999999999	107873.01999999999	194413.34
EC:6.2.1.9	24.0	474.0	2.0	0.0	44.0	68.0
EC:6.3.1.1	190.38	121.53	331.3	298.31	172.19	134.0
EC:6.3.1.10	63782.38	46464.52	17274.84	33938.95	49551.09	91169.16
EC:6.3.1.11	3.0	13.0	61.38	18.0	10.0	14.0
EC:6.3.1.13	365.0	303.0	191.0	370.0	278.0	287.0
EC:6.3.1.2	140918.22	107715.09000000001	59841.899999999994	101852.34000000001	112248.83	189837.17
EC:6.3.1.5	63125.55	45678.68	19972.219999999998	38620.12	48969.759999999995	90955.67
EC:6.3.1.8	2.0	5.38	0.38	0.0	15.5	0.0
EC:6.3.2.1	9289.05	10480.349999999999	11291.72	19611.119999999995	9612.26	9275.17
EC:6.3.2.10	12672.050000000001	15696.349999999999	16439.72	29442.119999999995	12253.26	12923.17
EC:6.3.2.12	16840.050000000003	20282.350000000002	13334.72	33578.12	18844.260000000002	22784.17
EC:6.3.2.13	8878.05	10501.349999999999	13110.72	23004.119999999995	9294.26	9044.17
EC:6.3.2.17	16840.050000000003	20282.350000000002	13334.72	33578.12	18844.260000000002	22784.17
EC:6.3.2.2	8751.55	12159.949999999999	10751.22	17362.719999999998	9358.86	9157.67
EC:6.3.2.29	513.0	1605.67	316.33	1496.33	1443.0	631.67
EC:6.3.2.3	9330.93	12504.48	11984.140000000001	19138.029999999995	9666.05	9643.67
EC:6.3.2.30	513.0	1605.67	316.33	1496.33	1443.0	631.67
EC:6.3.2.31	56579.0	37137.0	15262.0	21909.0	37065.0	78154.0
EC:6.3.2.32	217.0	70.38	304.0	83.0	60.5	73.0
EC:6.3.2.34	56579.0	37137.0	15262.0	21909.0	37065.0	78154.0
EC:6.3.2.36	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:6.3.2.38	2.0	38.0	0.0	22.0	0.0	3.0
EC:6.3.2.39	2.0	19.0	0.0	22.0	0.0	3.0
EC:6.3.2.4	13310.390000000001	16382.679999999998	15701.44	29724.449999999997	14321.6	14003.51
EC:6.3.2.43	107081.0	66438.0	24551.0	34976.0	71267.0	150084.0
EC:6.3.2.5	70634.05	52586.35	26285.719999999998	50753.12	54372.759999999995	97813.67
EC:6.3.2.6	70829.05	53929.85	27447.39	52292.45	54508.759999999995	98190.5
EC:6.3.2.8	9263.05	11072.349999999999	13211.72	23497.619999999995	10675.26	9973.17
EC:6.3.2.9	8691.05	10361.349999999999	11381.72	22363.119999999995	9218.26	8977.17
EC:6.3.3.1	71661.05	55107.35	27371.719999999998	52780.119999999995	54844.259999999995	99141.17
EC:6.3.3.2	66370.05	48793.35	26784.719999999998	46056.119999999995	47653.259999999995	88227.17
EC:6.3.3.3	55934.05	35225.85	15665.43	22106.289999999997	37276.759999999995	77074.34
EC:6.3.4.13	71622.05	54489.35	27682.719999999998	51393.119999999995	54720.259999999995	98874.67
EC:6.3.4.14	10789.89	13598.009999999998	13906.06	25550.62	12167.099999999999	12021.01
EC:6.3.4.15	66620.05	49447.020000000004	27324.05	47082.45	49522.259999999995	88872.84
EC:6.3.4.18	63209.55	44574.35	24284.219999999994	39336.119999999995	46459.759999999995	84994.67
EC:6.3.4.19	10828.05	13564.349999999999	13581.72	23620.119999999995	11826.259999999998	11449.17
EC:6.3.4.2	71038.05	54771.35	27683.719999999998	53496.119999999995	54542.259999999995	98581.17
EC:6.3.4.20	62787.38	44234.45	17958.55	33125.06	47604.69	90541.5
EC:6.3.4.21	8440.17	11518.5	4833.72	13302.66	12647.67	14512.5
EC:6.3.4.22	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:6.3.4.23	117304.0	78564.0	25668.0	49272.0	84810.0	171716.0
EC:6.3.4.3	8994.05	12957.88	8129.26	17208.04	11105.76	15057.5
EC:6.3.4.4	71195.43000000001	54816.17	27756.639999999996	53579.76	54751.95	98657.17
EC:6.3.4.5	68945.05	52082.35	25545.719999999998	48871.12	53555.259999999995	96539.17
EC:6.3.4.6	174.0	194.0	78.5	107.67	564.0	499.67
EC:6.3.5.1	3920.17	3825.67	4451.17	7890.83	2965.17	3349.17
EC:6.3.5.10	61040.38	43529.1	15775.34	29466.370000000003	47102.09	88760.16
EC:6.3.5.11	63242.0	46010.17	16800.0	33435.83	49247.5	90887.83
EC:6.3.5.2	135341.72	101812.85	44756.43999999999	87681.95	105512.93	190582.66999999998
EC:6.3.5.3	200978.38999999998	149531.00999999998	66135.4	126209.78	156594.1	283844.67
EC:6.3.5.4	121332.89	84829.94	36283.73	64795.95	86999.59999999999	171648.84
EC:6.3.5.5	142122.1	110912.37	55635.77	107792.57	112154.51999999999	198973.00999999998
EC:6.3.5.6	209972.18	165270.34000000003	78544.24999999999	147447.79	166589.18	295445.99
EC:6.3.5.7	328544.18	243886.34000000003	104248.25	196731.78999999998	251845.18	467501.99
EC:6.3.5.9	63242.0	46010.17	16800.0	33435.83	49247.5	90887.83
EC:6.4.1.1	16977.0	19751.0	6575.0	25112.34	21692.5	28469.0
EC:6.4.1.2	137219.99	105781.70999999999	64226.5	108658.86	104121.62000000001	184008.35
EC:6.4.1.3	116968.67	80444.8	39289.009999999995	55564.79	84700.47	161080.33000000002
EC:6.4.1.4	10663.17	12428.27	12041.51	18304.319999999996	12821.17	9606.33
EC:6.4.1.5	1090.5	326.0	1827.0	1165.84	588.5	751.0
EC:6.5.1.1	64820.219999999994	47796.69	20340.100000000002	37599.97	50129.03	92431.33
EC:6.5.1.2	12888.050000000001	16039.349999999999	13411.1	29005.12	13896.26	13695.17
EC:6.5.1.3	59652.84	40172.060000000005	14364.34	26798.4	43615.74	86827.84
EC:6.5.1.4	57886.67	36391.33	12964.67	22584.0	41236.67	83462.67
EC:6.5.1.6	63917.549999999996	45681.86	19812.76	35677.14	48115.86	91272.33
EC:6.5.1.7	63917.549999999996	45681.86	19812.76	35677.14	48115.86	91272.33
EC:6.6.1.1	5080.0	9544.07	11112.01	20153.72	7658.9	6093.99
EC:6.6.1.2	12020.5	18896.57	15846.34	27976.39	17713.4	14203.16
