function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K01089	20085.73	382.4	1666.2499999999998	4850.860000000001	14203.8	8641.800000000001	199.5	2969.6499999999996	2079.25	9083.83	403.08	4649.0599999999995	4347.88	4180.47	3640.3	1113.1999999999998	2210.45	2107.9999999999995	10966.5	18068.36	6058.7	19719.030000000002	11956.83	3245.5699999999997	2631.44	13748.32	3913.6499999999996	8826.599999999999	2218.3999999999996	7973.830000000001	8935.099999999999	2126.08	380.53000000000003	1417.6	10772.6	1217.1	6774.049999999999	2291.6499999999996	979.35	5225.5	23055.18	129.73000000000002	6730.5	1995.55	4077.55	5837.97	1966.9299999999998	3263.9799999999996	2346.8500000000004	894.16	1760.83	212.68	902.3999999999999	13089.73	1002.85	2150.17	4401.459999999999	3361.0	5457.7	1978.3	8620.23	1370.1000000000001	1283.9299999999998	6162.48	7754.13	17346.050000000003	2481.91	2487.2200000000003	5106.910000000001
K01090	1569.69	2364.08	3301.46	4741.93	2033.8600000000001	2187.9	2418.45	22429.62	3895.6	2379.25	2179.93	3232.17	1526.3300000000002	1791.2	1280.59	1949.77	5499.39	3912.7499999999995	2675.95	1929.3400000000001	1382.75	7238.75	1948.86	4510.17	4721.29	3248.04	2786.33	4453.12	3628.09	3624.8700000000003	169.67	5564.3099999999995	1731.0	1129.22	3693.32	3332.81	1876.25	1817.73	3404.29	8089.860000000001	3168.16	1861.6399999999999	2944.8	2662.1899999999996	1343.8700000000001	277.36	1697.6900000000003	2769.1	1349.5	4945.23	3469.0699999999997	412.39	1240.23	2558.57	3016.36	654.4	5387.499999999999	8125.97	5690.45	2200.75	2155.9900000000002	1663.84	2235.97	852.11	3076.41	3219.03	612.47	3852.41	1969.97
K01091	43578.56	5353.37	7737.57	19619.480000000003	30215.76	20943.370000000003	3646.22	39472.18	10321.14	19722.34	4745.03	15670.56	10626.28	11897.59	9569.57	5601.67	19227.54	9337.649999999998	27225.0	32172.100000000002	14701.599999999999	53953.82	29481.309999999998	14334.38	16142.800000000001	26970.28	14336.28	26050.23	9719.11	16390.93	9247.3	19787.589999999997	3004.39	4394.5	20999.920000000002	11957.140000000001	25487.969999999998	9341.41	7599.84	22694.87	45972.130000000005	4635.57	18567.22	13453.11	10929.919999999998	12221.730000000001	8567.85	12526.279999999999	7096.24	7594.48	10762.18	4050.62	8131.63	31917.64	5065.710000000001	6364.369999999999	30013.399999999998	11045.31	22289.2	8783.51	20270.900000000005	5397.2699999999995	5658.06	10646.37	22305.28	37632.8	3464.87	11260.32	15005.28
K01092	8697.33	111.81	633.7900000000001	259.39	2954.54	458.84	436.5199999999999	3268.94	140.60000000000002	4216.24	1019.71	597.0600000000001	1878.4599999999996	182.54	319.20000000000005	836.17	1678.9	909.29	1073.75	11287.39	152.55	7121.33	3431.96	4847.66	9169.91	4738.43	417.45	331.78999999999996	716.93	8635.91	10227.57	1095.62	237.83	1219.75	14756.8	644.37	1669.5400000000002	315.3	361.15	5757.0	14618.749999999998	250.69	414.18999999999994	2444.17	78.05000000000001	560.9100000000001	295.16	1422.28	913.45	1115.93	1279.69	421.63	433.53	8451.369999999999	3208.85	65.31	1031.68	6655.990000000001	220.95	535.84	4542.139999999999	760.97	466.93	4825.0	2067.55	3444.56	3338.74	617.9300000000001	3490.8299999999995
K01093	269.4	74.0	68.17	48.93	685.6	8.4	46.86	773.8	22.6	415.83000000000004	45.53	80.72999999999999	264.6	42.27	11.8	99.6	365.2	132.2	70.0	2112.86	58.8	365.7	207.5	1445.5	936.5999999999999	2205.2	346.2	63.8	294.33	480.1	4885.5	386.8	57.0	910.8	2833.0	522.0	170.0	58.6	13.0	3989.2	2588.73	60.129999999999995	70.4	250.6	62.4	100.77	93.42999999999999	249.33	874.2	51.260000000000005	149.43	265.33	136.8	618.6	361.6	17.97	166.76	12.8	74.2	176.76999999999998	120.57000000000001	248.2	114.6	1042.2	588.8	2644.0	1703.6	95.17	252.1
K01095	18790.81	421.9	1611.9199999999998	4859.280000000001	14208.8	8628.970000000001	170.07999999999998	3015.6499999999996	2384.08	7855.0	400.83	4526.98	4256.3	4200.47	3652.3	730.7	2248.45	2075.05	11007.5	14441.86	6077.2	23608.47	11482.6	3337.57	1458.6	13748.320000000002	3902.8999999999996	8839.849999999999	2350.9799999999996	5185.750000000001	8853.099999999999	2315.25	367.20000000000005	1373.4299999999998	7177.349999999999	1272.35	6554.879999999999	2257.3999999999996	982.35	5575.17	22229.68	186.23000000000002	6748.17	3464.2200000000003	4144.549999999999	5647.97	1993.6799999999998	3151.7299999999996	2456.1800000000003	1024.83	2285.83	334.68	894.3999999999999	11282.32	1052.85	2157.17	4307.709999999999	3374.25	5486.45	1861.7199999999998	8496.82	1446.6000000000001	1130.6	6050.4	7669.8	17394.050000000003	2541.75	2499.2200000000003	6024.750000000001
K01096	2489.5000000000005	55.0	60.120000000000005	21.93	1497.2	53.95	47.28	775.05	27.85	2896.33	36.53	177.48	769.7	50.67	16.7	562.5	710.45	314.25	424.5	6776.959999999999	58.3	2994.7	1317.25	1632.77	710.35	4139.45	325.2	155.4	398.72999999999996	6738.150000000001	8924.9	292.15	28.0	1042.0	7118.25	565.95	591.65	30.5	13.15	3669.5	7470.48	15.03	287.5	322.95	6.15	43.57	188.48	51.03	791.45	155.83	273.53	182.88	136.4	2392.3999999999996	595.85	17.57	378.71	22.6	95.7	46.42	3207.57	175.0	16.1	3650.45	916.8	3065.25	1680.0	477.62	317.2
K01101	20.58	4.3100000000000005	0.0	60.97	175.25	80.14	201.33	1165.39	50.08	579.67	174.83	6.5	194.07999999999998	47.78	13.0	14.67	14.2	13.44	32.0	412.94	10.5	166.0	45.33	193.72	66.14	39.31	11.0	27.14	101.78	300.81	25.0	6.72	8.0	8.5	2079.3	0.0	7.72	5.0	3.0	1726.0	118.71	3.0	18.94	36.22	0.4	3.0	35.44	28.33	20.0	97.11	86.0	6.75	4.13	4.44	2518.0	16.0	206.61	6016.14	16.75	0.0	45.5	35.47	4.0	10.22	46.17	70.56	3.33	18.89	44.47
K01104	24422.719999999998	3478.25	4087.9999999999995	9899.77	16287.53	12015.36	3222.77	53511.299999999996	6206.889999999999	15097.16	4423.389999999999	8734.46	8295.48	6380.5199999999995	5669.9400000000005	3978.5	11747.13	9345.229999999998	14613.4	22948.46	7834.0	29283.16	17414.24	8845.349999999999	11868.24	21999.210000000003	7720.51	14616.75	8317.46	17909.030000000002	13099.11	11747.61	1705.53	3783.5099999999998	29178.040000000005	8637.890000000001	13635.83	5374.379999999999	6450.929999999999	21110.92	26149.26	2819.4799999999996	10247.060000000003	9322.23	5519.09	6378.12	4904.469999999999	6904.849999999999	4699.55	10072.53	6639.91	2159.54	4441.789999999999	20831.07	9696.170000000002	3395.0999999999995	18484.95	26249.27	11238.8	4787.23	12936.019999999999	3263.0099999999998	2980.47	8918.099999999999	12421.589999999998	24638.22	5094.87	6760.49	10418.73
K01113	2.0	11.0	0.0	5.0	8.0	4.0	5.0	12.0	2.0	1.0	73.25	44.0	12.0	0.0	4.0	0.0	22.0	0.0	12.0	6.0	0.0	0.0	208.0	8.0	8.0	0.5	0.0	3.0	0.0	261.75	4.0	0.0	40.0	0.0	16.0	0.0	28.0	8.0	4.0	16.0	107.0	4.0	2.0	2510.25	13.0	0.0	0.0	14.0	3.0	213.59	1332.0	2.0	0.0	20.0	0.0	0.0	0.0	4.0	4.0	3.0	8.0	12.0	4.0	4.0	44.0	67.0	138.0	8.0	0.0
K01114	8.0	9.0	0.0	0.0	4.0	4.0	0.0	0.0	6.75	2.0	2.0	2.0	7.0	0.0	0.0	0.0	0.0	1636.0	0.0	151.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	62.0	0.0	5.0	0.0	2.0	2.0	7.0	0.0	0.0	1.0	3.0	21.34	1.0	2.0	3.0	0.0	0.0	14.0	107.0	0.75	0.0	3.0	18.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01118	3357.28	512.97	77.35000000000001	40.32	2117.73	452.26	139.42999999999998	814.0799999999999	171.22	4525.99	140.53	253.48	819.27	77.10999999999999	28.12	1024.93	723.19	1119.48	258.9	13070.42	129.3	4818.28	2311.7	3049.99	815.38	6713.25	328.43	236.43	1243.22	9991.41	9571.07	538.8199999999999	60.0	1164.14	7267.87	590.76	1024.51	36.7	764.4399999999999	3759.36	10948.71	175.49999999999997	273.01	1751.44	44.02	79.6	202.76	151.55	802.45	3571.0999999999995	985.7	236.02	259.83	4631.29	606.71	22.74	657.28	69.1	130.10000000000002	77.59	3247.4100000000003	213.17000000000002	76.82	3656.71	1472.8	3209.74	1805.1399999999999	564.99	399.7
K01119	17012.380000000005	832.2299999999999	1659.7099999999998	4898.540000000001	14219.66	8800.449999999999	806.45	2196.27	2641.1	9225.83	473.40999999999997	4676.5599999999995	4309.78	4201.42	3633.3900000000003	1126.3000000000002	1912.89	2611.27	10682.7	18718.53	6129.7	16986.710000000003	10556.21	3635.7400000000002	2616.73	15008.78	4655.98	8857.72	2819.57	7906.750000000001	8937.77	2134.64	387.53000000000003	1420.7399999999998	10940.62	1458.9099999999999	6239.13	2279.2499999999995	1725.64	5310.360000000001	21817.090000000004	276.87	6989.549999999999	1887.66	4102.5199999999995	5783.830000000001	2472.62	3349.8299999999995	2351.8500000000004	3010.9699999999993	2267.57	212.82000000000002	919.8299999999999	10027.310000000001	1005.71	2153.17	4637.009999999999	3006.6400000000003	5467.900000000001	1817.3	7776.07	1374.19	1321.6499999999999	5473.26	7414.8	17380.500000000004	2485.8799999999997	3192.88	3537.1299999999997
K01120	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.75	2.0	43.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0	0.0	0.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	7.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	35.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01121	8.25	0.5	0.0	3.75	0.0	0.0	0.0	37.0	0.5	2.0	0.5	2.5	0.5	0.0	2.0	0.0	0.0	0.0	0.0	0.5	10.5	0.5	0.0	2.0	0.0	0.0	0.5	5.25	21.25	3.25	0.0	1.5	0.0	0.5	1.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	3.75	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.25
K01126	25472.19	967.93	3147.7599999999998	5507.400000000001	15948.61	9536.949999999999	1138.6799999999998	4831.62	3135.72	13791.24	1623.4399999999998	5550.12	5648.8099999999995	4557.69	3859.85	2092.3	5901.539999999999	4821.870000000001	11354.15	26270.719999999998	6293.25	29405.54	14767.589999999998	7332.9400000000005	11482.89	20939.55	6412.33	9350.67	4066.5700000000006	16932.300000000003	18026.84	4869.800000000001	729.36	2990.9900000000002	24916.82	3933.2799999999997	11172.779999999999	3752.5999999999995	2195.79	12923.359999999999	31293.270000000004	470.4	7129.2	6144.209999999999	4127.37	6752.400000000001	3770.8799999999997	5690.78	3369.8	5900.189999999999	4006.95	1749.1999999999998	2900.8399999999997	15172.420000000002	6793.0599999999995	2636.74	10358.02	9324.74	5632.3	3368.2999999999997	15169.73	2303.99	2067.58	10187.739999999998	9141.18	21003.100000000002	3152.0399999999995	3026.52	8998.490000000002
K01129	18007.24	1038.67	2556.7099999999996	4944.820000000001	14468.66	9365.31	1230.2800000000002	14704.88	2557.85	9671.83	1930.9299999999998	5142.23	5407.55	4605.89	4177.47	1667.8	3322.14	3459.7799999999997	11103.2	18687.93	6386.2	17724.88	11901.630000000001	4643.18	7269.67	16095.05	4337.98	9639.33	3996.29	10106.720000000001	8935.099999999999	3948.83	892.0300000000001	1696.7399999999998	11749.12	3371.24	6594.41	3217.1299999999997	2900.64	6075.360000000001	22513.88	991.3700000000001	7105.61	4558.0199999999995	4282.0199999999995	6031.830000000001	2489.8499999999995	4034.8299999999995	2553.3500000000004	4292.62	2918.15	496.32	1509.83	12388.07	1386.21	2305.57	7867.599999999999	4344.58	5537.900000000001	2604.2999999999997	9320.63	2005.47	2121.65	5969.04	8663.789999999999	18118.77	2790.0499999999997	3202.32	4868.910000000001
K01130	1792.66	56.0	728.92	106.92999999999999	122.6	52.65	128.78	788.05	63.85	418.33000000000004	192.27999999999997	345.97999999999996	978.84	25.270000000000003	9.8	49.6	695.45	258.74	213.0	356.86	24.3	859.3000000000001	448.34000000000003	118.17	3505.6	4146.45	459.7	65.8	370.34	1767.35	8618.5	91.05	242.5	1099.79	12614.75	572.25	157.25	197.85	2.75	3663.2	5077.23	13.63	105.9	430.35	10.15	511.27000000000004	140.68	946.5799999999999	793.45	101.93	438.42999999999995	126.08	67.8	537.85	600.85	12.969999999999999	556.01	122.8	55.2	252.27	1082.32	939.2	278.35	3973.6899999999996	184.79000000000002	3095.25	362.1	117.92	1819.35
K01133	166.35000000000002	0.0	0.0	10.0	3.0	0.0	25.0	0.0	12.0	0.0	62.0	15.0	32.75	0.0	0.0	53.0	40.0	0.0	0.0	5.0	0.0	77.0	15.75	139.0	2543.75	2.0	2.0	0.0	9.0	52.0	0.0	60.0	57.0	82.0	152.0	5.0	0.0	49.25	0.0	2.0	46.05	15.0	5.0	96.0	0.0	13.5	0.0	202.75	5.0	2.0	18.0	0.0	51.0	179.25	20.0	0.0	10.0	0.0	4.0	15.75	160.25	86.0	57.25	145.0	14.0	0.0	65.5	2.0	147.25
K01134	21.0	0.0	58.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	2.0	0.0	5.0	0.0	6.2	0.0	0.0	0.0	33.4	14.4	8.0	177.75	0.0	30.0	0.0	1.0	27.0	0.0	22.0	51.0	49.0	0.0	0.0	0.0	24.0	0.0	0.0	28.0	0.0	0.0	2.0	0.0	17.0	0.0	16.0	0.0	5.0	6.0	0.0	0.0	21.0	0.0	0.0	2.0	0.0	0.0	10.0	55.25	174.0	54.0	31.5	0.0	3.0	29.75	0.0	154.0
K01135	10.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	26.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	5.25	0.0	0.0	0.0	0.0	0.5	0.0	4.75	0.0	0.0	0.0	0.0	0.0	16.25	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.0	2.25	0.0	0.0	0.0	0.0	0.0	20.25
K01138	313.25	117.7	103.1	6.800000000000001	122.86	170.10000000000002	70.1	1542.3999999999999	424.3	388.0	127.06	146.45999999999998	1526.95	6.800000000000001	11.6	98.2	1423.3999999999999	602.3	450.2	629.46	82.6	4927.8	792.4	208.1	4043.09	9554.8	643.3	192.39999999999998	988.76	2826.8500000000004	16102.0	66.1	110.0	1861.6	14717.900000000001	1130.5	294.5	91.05000000000001	5.5	7328.4	4788.25	27.6	267.7	774.3	6.1	18.7	254.89999999999998	143.41	1587.9	1555.7600000000002	317.8	252.16	99.39999999999999	97.25	1211.7	11.6	284.66	32.1	102.6	17.45	1396.05	529.7	69.45	7301.85	295.6	6138.1	1916.2	233.94	1910.45
K01139	2741.7500000000005	69.5	60.120000000000005	24.68	1488.2	73.94999999999999	58.61	782.05	341.35	2914.33	39.03	185.98	776.2	53.67	20.7	562.5	735.45	314.25	456.5	6892.459999999999	34.8	8258.2	1616.25	1640.1	788.35	4139.45	327.7	218.65000000000003	470.97999999999996	6788.400000000001	8926.9	293.65	39.0	1044.5	5388.75	565.95	597.15	34.5	12.15	3672.5	7520.48	24.03	302.5	415.95	9.15	46.57	192.48	58.03	794.45	319.83000000000004	274.03	184.88	143.4	2401.3999999999996	595.85	17.57	391.71	29.85	101.45	49.42	3213.57	272.0	20.1	3650.45	916.8	3087.25	273.0	494.62	1679.45
K01141	5789.499999999999	57.0	71.12	25.93	1484.2	75.94999999999999	45.28	1554.05	31.85	2895.83	199.53	208.48	904.7	50.67	43.699999999999996	616.5	1028.45	423.25	933.5	7204.959999999999	58.3	5943.7	2930.25	1720.77	974.35	4190.45	325.2	158.4	398.72999999999996	7220.150000000001	8924.9	292.15	44.0	1042.0	7124.25	565.95	1215.65	30.5	10.15	3676.5	8880.98	17.03	289.5	1826.95	5.65	43.57	188.48	68.03	794.45	159.16	944.53	184.88	136.4	5313.4	595.85	17.57	378.71	527.5999999999999	95.7	49.42	4075.57	197.0	18.1	4311.45	1324.8	3138.25	1749.0	479.62	1806.2
K01142	25193.49	2782.98	3124.7099999999996	9854.04	16043.16	10783.619999999999	2080.11	26232.27	5600.68	11806.750000000002	2651.7599999999998	7892.23	5932.13	5885.17	4864.89	3154.4700000000003	9784.34	6109.219999999999	14177.45	20033.199999999997	7427.95	35146.55	15864.210000000001	8379.400000000001	7930.9800000000005	16832.53	7304.9800000000005	13293.969999999998	5708.07	11907.699999999999	9108.27	9360.890000000001	1308.53	2640.3199999999997	14523.920000000002	4367.91	13534.629999999997	4431.63	4127.639999999999	14053.529999999999	27703.090000000004	2616.37	9629.970000000001	8014.16	5487.419999999999	6057.830000000001	4419.62	6325.33	3932.1800000000003	5721.639999999999	5876.4	2195.07	4195.630000000001	18613.43	4088.21	3215.07	13681.460000000001	12178.719999999998	11174.900000000001	4250.3	12129.47	2891.94	2392.15	7566.26	11518.21	20656.08	3332.3799999999997	6022.13	9709.880000000001
K01144	1632.2300000000005	0.0	523.33	106.33	3.0	48.25	67.42	8.0	27.0	1.0	58.75	197.58	123.58	8.0	2.0	6.5	2.0	7.95	4.0	5.0	0.0	288.73	80.98	26.0	2591.09	9.67	40.25	2.0	22.67	124.08	0.0	25.33	71.33	61.0	3614.75	4.75	28.0	112.75	1.0	1.0	130.4	2.5	5.0	113.0	0.5	382.0	2.25	966.75	2.0	11.0	150.5	0.0	23.0	475.53	5.0	2.0	137.75	0.0	4.0	276.08	279.65999999999997	240.5	270.83000000000004	251.83	46.33	26.0	53.91	5.0	905.9100000000001
K01146	2255.5	55.0	57.120000000000005	4.93	1471.2	39.95	30.28	771.05	29.85	2878.83	36.53	134.48	769.7	50.67	10.7	561.5	705.45	314.25	230.5	6874.959999999999	58.3	2944.7	1238.25	1632.77	710.35	4139.45	323.2	155.4	398.72999999999996	6772.150000000001	8921.9	292.15	27.0	1042.0	7118.25	563.95	591.65	30.5	10.15	3669.5	7469.98	15.03	124.5	322.95	2.65	42.57	156.48	51.03	791.45	121.16	239.52999999999997	182.88	136.4	2392.3999999999996	595.85	14.57	375.71	17.6	90.7	43.42	3209.57	175.0	14.1	3650.45	916.8	3065.25	1680.0	167.62	317.2
K01147	5809.499999999999	86.0	468.12	312.43	1482.7	90.95	100.28	1568.05	38.85	3261.83	397.03000000000003	228.98	916.2	178.17	51.699999999999996	748.0	3267.95	441.25	937.5	7247.959999999999	70.3	5973.7	2954.25	3014.77	3749.35	4193.45	2068.7	168.4	520.73	7659.150000000001	8926.4	1969.1499999999999	144.0	1398.0	7308.75	684.95	5448.15	1197.5	24.15	4369.0	8882.98	484.03	292.5	2428.95	63.65	115.57	1521.48	328.03000000000003	1033.95	236.16	974.53	1626.8799999999999	2213.4	5377.4	665.85	426.07	4302.21	532.0999999999999	122.7	195.42	5072.57	443.0	177.6	4320.45	1572.8	3150.25	1862.0	543.12	1907.2
K01150	5555.499999999999	88.0	82.12	14.93	1473.2	61.95	46.28	1567.05	38.85	2878.83	188.53	142.48	904.7	53.67	41.699999999999996	619.5	1021.45	441.25	736.5	7204.959999999999	60.3	5919.7	2769.25	1747.77	1209.35	4190.45	342.2	155.4	413.72999999999996	7108.150000000001	8921.9	432.15	30.0	1053.0	7134.25	585.95	1208.65	30.5	15.15	3753.5	8827.98	40.03	127.5	619.95	5.65	54.57	156.48	90.03	808.45	123.16	254.52999999999997	182.88	136.4	5368.4	611.85	14.57	398.71	522.6	113.7	61.42	4099.57	214.0	22.1	4316.45	1538.8	3107.25	1702.0	167.62	1873.2
K01151	5647.91	2438.52	2370.91	4777.72	3139.31	1955.2099999999998	1595.32	21529.78	3270.37	4913.66	1456.8799999999999	3412.23	2130.95	1650.34	1035.12	2348.1	5622.389999999999	3801.73	3018.2	8116.859999999999	1354.8	15147.28	3382.28	4841.72	5360.59	6861.349999999999	1648.78	4505.13	3612.29	9320.79	8926.57	5801.650000000001	1108.83	1947.1399999999999	10179.52	3478.51	2312.01	1288.98	3077.44	11701.859999999999	10359.079999999998	1984.6699999999998	3005.6099999999997	2674.1699999999996	1298.12	578.4300000000001	1040.48	3570.7999999999997	2088.95	4450.529999999999	2869.1	591.27	1330.83	4042.02	3594.21	659.97	5774.099999999999	2259.93	5784.9	2502.5	5087.299999999999	1656.1200000000001	1567.65	4415.34	4182.79	5966.97	909.5500000000001	3580.39	3851.11
K01153	31850.21	2920.12	5437.91	14913.820000000002	28185.26	19070.780000000002	1976.47	37008.68	8381.150000000001	15919.580000000002	3609.6199999999994	13251.47	8964.46	10339.34	8741.74	3570.5	13211.99	8959.539999999999	24213.25	24214.75	13528.849999999999	43428.049999999996	21752.040000000005	11540.72	16342.550000000001	24533.77	12566.03	22405.98	7658.0199999999995	8220.140000000001	9032.97	13853.519999999999	2142.73	3322.5799999999995	21472.47	7001.06	21831.81	7571.879999999999	4226.84	13799.53	38249.61	2224.5699999999997	16378.130000000001	8420.19	9496.319999999998	12124.730000000001	7682.43	9402.689999999999	5543.58	5262.37	7097.35	3428.36	6630.100000000001	19112.359999999997	2103.71	5688.7699999999995	22647.59	8877.980000000001	16443.2	8789.6	18886.07	4199.02	4455.4	8267.45	15037.699999999999	34831.22	4145.549999999999	8430.75	10211.960000000001
K01154	39675.10999999999	2992.62	5674.91	14803.320000000002	28685.01	19691.280000000002	1995.47	63007.68000000001	8382.400000000001	16574.16	4387.539999999999	14170.48	10314.199999999999	10362.34	9467.99	3538.8399999999997	12433.29	8227.829999999998	25036.5	24468.59	13613.599999999999	43958.49	23112.63	11355.22	19478.129999999997	25516.43	10998.53	23178.48	9208.2	9203.06	9326.47	14711.19	2196.23	3154.8199999999997	43972.670000000006	8871.060000000001	18194.320000000003	6655.039999999999	4595.84	13629.03	38796.28	2811.57	17125.88	7852.85	9514.919999999998	12604.230000000001	6795.43	10964.779999999999	5421.08	6450.04	6998.76	2113.53	5426.3	21511.34	2115.71	5296.2699999999995	23191.179999999997	11594.14	16555.2	8966.85	18996.99	4553.52	5145.650000000001	8599.439999999999	15369.259999999998	35889.630000000005	4131.549999999999	9193.33	12405.210000000001
K01155	1563.0500000000002	0.5	1539.0	331.5	100.5	55.5	54.75	152.0	25.5	372.0	296.75	169.42000000000002	37.25	185.5	9.34	63.67	2082.9	2.75	5.0	52.67	4.0	177.67000000000002	71.25	1093.0	1429.75	11.33	1730.75	10.25	211.75	507.25	1.5	1300.34	302.0	352.0	7793.85	55.75	4232.0	1403.58	0.0	465.5	373.4	18.5	7.0	313.33000000000004	20.3	199.0	1326.25	848.75	183.5	106.66	149.32999999999998	1320.0	1718.9399999999998	1156.59	5.0	403.5	2906.25	36.08	12.0	93.75	1275.34	191.5	593.0	279.5	47.66	57.33	28.25	15.5	416.5
K01156	15825.71	400.09999999999997	1611.3999999999999	4806.200000000001	12783.6	8883.15	459.25	10617.9	2542.25	6906.0	548.55	4680.75	3480.1	4285.900000000001	3747.6000000000004	701.2	1718.8000000000002	1877.95	10471.7	11080.8	6055.9	19113.0	10204.0	2432.4	2999.55	10886.1	3973.35	9116.5	2435.1	1276.75	8.2	3172.1	318.2	362.6	3953.95	2714.15	5658.4	2172.4999999999995	991.2	3435.0	14389.75	185.7	6751.900000000001	1721.2	4078.7999999999997	5664.900000000001	2116.1499999999996	2912.7	1606.4	2333.9	1736.9	40.800000000000004	783.0	8354.220000000001	3024.5	2165.1	6092.55	3889.65	5417.200000000001	2208.3	5477.0	1200.9	1110.75	1744.8999999999999	6956.0	14539.400000000001	830.5	2156.7	4803.8
K01159	21690.48	2309.9	3824.25	9760.61	15842.3	10205.470000000001	1741.33	23740.15	5406.58	10883.5	2182.33	7664.73	5456.38	5854.22	4701.72	2997.87	8909.2	5300.75	13598.0	18846.03	7298.7	31884.37	14103.58	7910.900000000001	8110.9400000000005	15033.820000000002	7270.65	13134.349999999999	4805.15	10738.58	8939.599999999999	9235.000000000002	1500.03	2667.4300000000003	12133.1	4296.1	12778.550000000001	4580.73	2973.35	11964.669999999998	26126.68	2171.2299999999996	9462.670000000002	5880.799999999999	5410.049999999999	6037.97	4370.93	5908.98	3850.1800000000003	3024.91	5043.91	2044.18	4128.07	15391.65	1506.35	3182.67	13264.46	5504.33	11129.45	4287.299999999999	11106.4	2737.6	2676.43	6879.48	11070.789999999999	20154.88	3193.41	5813.719999999999	8011.16
K01160	946.6	172.0	152.0	6.4	223.72	47.6	60.8	3177.2	50.4	1920.0	102.11999999999999	270.91999999999996	1144.4	22.4	23.2	490.4	1408.8	522.8	443.0	4836.12	135.2	1389.8	1329.0	216.0	1475.0800000000002	8844.8	1284.8	260.2	929.32	4262.4	17352.0	47.2	48.0	3677.2	7798.0	1848.0	401.0	70.4	7.0	14652.8	1072.6	12.2	233.6	502.4	5.6	26.4	262.4	81.32	3136.8	186.72	544.4	369.32	106.2	3631.4	1246.4	23.2	215.72	146.2	68.8	10.4	353.6	344.8	6.4	4341.8	931.2	10568.0	3737.4	226.68	692.4
K01163	3141.78	1767.2	2598.93	4978.18	1608.5	1440.55	803.62	20597.3	3132.6	1614.0	690.85	3095.75	819.1800000000001	1510.6	787.0	1578.67	6442.3	4195.55	2476.7	814.5699999999999	1089.0	12269.3	1725.88	4269.1	5776.389999999999	1846.9	3001.15	3976.55	2553.02	1358.4299999999998	1.5	6843.33	1108.33	1173.5	4589.35	2914.75	5773.0	1842.98	1236.0	6352.5	2730.6	1718.5	2728.9	1872.43	1242.4	518.0	2161.45	3369.75	1403.5	2688.9	2405.9300000000003	1688.0	3146.0	1259.33	275.5	924.4	8876.25	1887.58	5634.95	2444.58	2664.06	1430.3	1517.83	682.53	2111.99	2435.4300000000003	584.91	3134.6	2785.16
