pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6282	0.0	0.0	0.0	3.975e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006461129	0.0	4.3172e-05	1.366e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9963296598	0.0	9.0881e-06	0.0	0.8063758697	0.0	0.0	0.7485505588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5268093643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990654143	0.0	0.9999403478	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999998491	0.7931718146	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.9287595382	0.0	0.0	0.9575810808	0.0	0.0	0.0	0.3249317129	0.0	0.0	0.0	0.0	0.8392701851	0.0041476193	0.0	0.0	0.0	0.0	0.9891615994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997139033	0.0	0.0	0.0	0.4654278536	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999959	0.0	0.0	2e-10	0.9999718932	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0363617653	0.0	0.0	0.0	0.0	0.0	0.0	0.9725281539	0.0	0.0
PWY-6317	0.0	0.0	0.0163329421	0.0	0.0	0.0	0.0	5.9e-09	0.005605877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9947717312	0.0	0.0	0.0	0.0	0.0	0.9884891702	0.0	0.0	0.0	0.0	0.3993811776	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9623822728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.9983015549	0.9751604167	0.0153468603	0.0	1.0	0.008513962	0.0	1.0	0.0	0.0	0.0	0.0	0.0033183831	0.0	0.0	0.1570030765	0.0	0.0	0.0	0.9715565772	0.0	0.0	0.0	0.0	1.70909e-05	0.0042247131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.283e-07	0.7420105064	0.0	0.0	0.0	0.0	0.0	0.0022425224	0.0	0.0	0.8665622188	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.5e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5256613548	0.0	0.0	0.0	0.0	0.0	0.7990608093	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.7265033559	0.0	0.0	0.2316704962	0.4732800231	0.0	0.0	0.5025886303	0.0	0.0004491421	0.0	0.0	0.0	0.8514688252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2951813484	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33808e-05	0.0	0.0	0.0	0.996734502	0.0	0.0	1.0	0.0	0.0	0.0008588036	0.0	0.0	5e-10	0.0	0.5028204614	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022598752	0.0	0.0	0.0	0.0	0.1206454253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002188375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.0213147309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4180232931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008722311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000136111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.089651246	0.0001935367	0.0019042061	0.0	0.0	0.0	0.0	2.49e-08	0.0	0.0002165195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5526530877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0120398936	0.0010027756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.81e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.8173708928	0.558059106	0.9999999997	1.0	0.7735327838	0.5171763089	0.4670561471	1.0	0.9999999998	1.0	0.8765122478	0.9304128445	0.9888651288	1.0	1.0	1.0	0.9999999994	1.0	1.0	0.5519089854	0.5381156365	0.4796384331	0.9866582046	0.9787831559	0.9788453462	1.0	0.617271836	1.0	1.0	0.9906912114	1.0	1.0	0.6294439329	1.0	1.0	0.9701549413	0.8104228602	1.0	0.6540310109	1.0	0.5587152142	0.5394159758	0.7397369397	0.5149625268	1.0	0.536253159	1.0	0.5889095743	1.0	1.0	0.5883302899	0.5160524806	0.9999999991	0.9999999996	0.9997296612	0.9999999999	3.043e-07	1.0	1.0	0.5803383753	1.0	0.7471118917	0.5866828014	0.5342058051	0.9999999986	0.9999998532	1.0	0.7443218716	0.9999957698	1.0	0.802769085	1.0	1.0	1.0	0.6790200143	1.0	0.9415063991	1.0	0.9993705705	0.5179630025	0.999999415	1.0	0.5317093318	2.9707e-06	0.013625906	0.5436469774	0.9999999994	1.0	1.0	0.7665708825	1.0	0.5629748589	0.9999943895	0.9998778178	1.0	1.0	0.9949918656	1.0	1.0	1.0	1.0	0.5310471331	0.9553411584	1.0	0.5464300577	0.2061456857	0.7412905607	0.6903119259	0.5633987164	1.0	1.0	0.8255122367	0.9803266112	1.0	1.0	0.9999994835	1.0	0.6116757488	0.60507912	0.9999999972	1.0	0.9431235682	0.7396965938	0.7754110593	1.0	0.9917630907	0.6334127785	0.7925798771	0.9999999981	0.5967982162	1.0	1.0	0.0	0.52083437	0.9985137545	1.0	1.0	0.5627534909	1.0	0.9999526649	1.0	0.6211671338	1.0	0.8662795878	1.0	0.9999999921	0.5288965458	0.6161075672	1.0	1.0	0.542288027	0.9950750797	1.0	0.9999067622	0.9999996851	0.6957706533	0.0250495907	0.5463566613	1.0	1.0	0.3166456637	0.6074625382	1.0	1.0	1.0	1.0	1.0	0.8092004305	0.5928609201	0.6329781709	0.5975987776	0.6236649661	0.5415701551	0.5420067631	0.9983056249	1.0	0.5318759652	1.0	0.9999999995	0.9999999983	0.9999925831	1.0	0.9999999992	1.0	1.0	0.6893719801	1.0	1.0	1.0	0.5291276032	0.9916036532
PWY-6386	0.8303847723	0.5565170549	0.9999999998	1.0	0.8976742168	0.5174536436	0.4550391781	1.0	0.9999999999	1.0	0.8903955434	0.9433443591	0.9899245668	1.0	1.0	1.0	0.9999999996	1.0	1.0	0.5850208292	0.5118473808	0.494260484	0.9854403567	0.9833555713	0.9776291256	1.0	0.6198041253	1.0	1.0	1.0	1.0	1.0	0.6402173129	1.0	1.0	0.9740265321	0.8102909895	1.0	0.6635011412	1.0	0.6030657047	0.5604360343	0.7481658133	0.5149625268	1.0	0.5510559316	1.0	0.6000972665	1.0	1.0	0.6031987599	0.5212438006	0.9999999991	0.9999999998	0.9997818771	1.0	0.999979218	1.0	1.0	0.5851529402	1.0	0.7517299514	0.598906434	0.5567164976	0.9999999989	0.9999999325	1.0	0.7527430271	0.9999965475	1.0	0.8124118625	1.0	1.0	1.0	0.692591215	1.0	0.9462818599	1.0	0.9995922068	0.5334356063	0.9999995348	1.0	0.552414591	0.8744518984	0.5960542526	0.5544205344	0.9999999996	1.0	1.0	0.7808966492	1.0	0.5923915474	0.9999961923	0.9999151762	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5512755386	1.0	1.0	0.5649887164	0.2021413983	0.7792830065	0.7172616114	0.598049083	1.0	1.0	0.8398897278	0.980039573	1.0	1.0	0.9999995704	1.0	0.6143993321	0.6141989826	0.999999997	1.0	1.0	0.7711827419	0.8060098118	1.0	0.9927533423	0.9999302763	0.7985372134	1.0	0.618814504	1.0	1.0	0.9990594503	0.5336186089	0.9998355956	1.0	1.0	0.6009014691	1.0	0.9999610775	1.0	0.6567140053	1.0	0.8873973834	1.0	0.9999999989	0.5025886303	0.6275711891	1.0	1.0	0.547245448	1.0	1.0	0.9999068683	0.9999997813	0.8872860139	0.7002767516	0.5764614074	1.0	1.0	0.9997544485	0.617703455	1.0	1.0	1.0	1.0	1.0	0.8125910802	0.6170810924	0.6521427945	0.6201188106	0.6498101521	0.5510398759	0.5598457646	0.9989403423	1.0	0.5550519488	1.0	0.9999999997	0.9999999986	0.9999917074	1.0	1.0	1.0	1.0	0.6960626055	1.0	1.0	1.0	0.5028204614	0.9921888839
PWY-6387	0.8335133729	0.6170390871	0.9999999998	1.0	0.8976917947	0.5686918546	0.592574405	1.0	0.9999999998	1.0	0.8912889217	0.9382693455	0.9901651151	1.0	1.0	1.0	0.9999999996	1.0	1.0	0.5638771569	0.5451094569	0.5686078811	0.9871457515	0.981702234	0.9816060352	1.0	0.6749030431	1.0	1.0	1.0	1.0	1.0	0.645456691	1.0	1.0	0.9725486426	0.8283712192	1.0	0.6968417259	1.0	0.5745605282	0.5491141123	0.76104113	0.5149625268	1.0	0.5459113512	1.0	0.7210963618	1.0	1.0	0.6010530847	0.5191461073	0.9999999992	0.9999999997	0.9997608371	1.0	0.999979218	1.0	1.0	0.6033293214	1.0	0.8140866049	0.6118060531	0.5424306988	0.9999999988	0.9999998922	1.0	0.7668520399	0.9999962542	1.0	0.8107972443	1.0	1.0	1.0	0.7018363618	1.0	0.9503277764	1.0	0.9994701637	0.5721020624	0.9999994872	1.0	0.5392893216	0.8744518984	0.5960841545	0.5483502437	0.9999999995	1.0	1.0	0.8137913632	1.0	0.5800513923	0.9999954163	0.9998980954	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5391561851	1.0	1.0	0.553244895	0.6084945464	0.7895550779	0.7078592301	0.5896968114	1.0	1.0	0.8362179095	0.9979144568	1.0	1.0	0.9999996045	1.0	0.8372986947	0.6639127661	0.9999999975	1.0	1.0	0.7643385573	0.786609403	1.0	0.9921342034	0.9999302763	0.8399144793	1.0	0.6398924136	1.0	1.0	0.9990549281	0.5255560244	0.9998314436	1.0	1.0	0.5790054123	1.0	0.9999558196	1.0	0.6340369076	1.0	0.8740799155	1.0	0.9999999989	0.5359095694	0.6425284137	1.0	1.0	0.5528549243	1.0	1.0	0.9999204625	0.9999997375	0.8872970341	0.7002831893	0.5581316677	1.0	1.0	0.9997544485	0.6207242165	1.0	1.0	1.0	1.0	1.0	0.8865338577	0.626231136	0.6850903854	0.6072940955	0.6738113638	0.5522927316	0.5524513243	1.0	1.0	0.5432488477	1.0	0.9999999996	0.9999999985	0.9999933096	1.0	1.0	1.0	1.0	0.7089123594	1.0	1.0	1.0	0.5361402038	0.9919924518
PWY-6396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	0.0	0.3404692076	0.0	0.0	0.0	9.93119e-05	4.2332e-06	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.748e-07	0.0	5.19547e-05	0.0	0.0	0.0	0.0	0.0	0.0826046369	0.0	0.0	0.0	1.6e-09	0.0	7.6861e-06	0.0164712219	1.4e-09	0.5149625268	0.0	0.0	0.5038565584	0.0008174414	0.0	0.0	0.0	0.305444111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0203099187	0.0	0.0	1.806e-07	0.0	0.0	0.0	0.0	6.028e-07	0.0	0.0	0.0	0.0	0.0	0.4959512214	0.0	0.0	0.0	0.0	0.0	0.0055575109	2.36e-08	1.378e-07	6.4829e-06	0.0	0.0	0.2882562507	0.0	0.0	0.0349242325	4.22e-08	0.0100204796	0.0	0.0	0.0	0.2664236805	8.0859e-06	0.0	0.0	0.0	2.86859e-05	0.0	0.0	0.0	0.0	0.0053649212	0.00017016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.741e-07	2.437e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3355e-06	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1436310028	0.0	0.0	0.0	0.0	0.0	0.0	0.3604378234	0.0	0.0	0.0	0.0	0.0	0.0	8.661e-07	0.0	4.38356e-05	0.0005814802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116972628	1e-10	8.1644e-06	0.0	0.0	0.0040568321	0.0	0.0	0.0	0.0	0.0	0.0239073108	0.0	0.0	0.0013906439	0.0	0.9900201632	0.0	0.0	0.0	6.3835e-06	0.0	0.0	0.0	0.0084952073	0.0	0.0	0.0	0.0	0.0
PWY-6471	0.0	0.0	3.991e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5118473808	0.0	0.9857210924	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.58711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.37e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0221e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.097e-07	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.08e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053378437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7e-09	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028204614	0.0
PWY-6507	0.0	0.2149420675	0.0	0.0	0.0	4.72033e-05	0.2524535861	0.0	0.0	0.0	0.0402043165	0.0	0.0013562759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.716e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.078e-07	0.4931448737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038197106	0.0	0.0	5.0852e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8927739773	0.0	0.0	0.0	8.882e-07	0.0	5.97e-08	0.0	0.0	0.0129661989	0.0	0.0	0.029174315	0.0	0.0	0.0	0.0	0.0	0.0	0.0034674867	0.0	0.1403485479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.71e-07	0.0	0.0	0.0	0.0	0.0	1.05457e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992849182	0.0	0.0	0.0	0.3174644187	0.0	0.0	0.0	0.0013879922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.71e-08	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005301289	0.0	0.0	0.0	0.0	0.0
PWY-6519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1735e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11076e-05	0.0	0.4963148371	0.0	0.0	0.7844123873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5763880764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9936528323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9366989391	0.0	0.0	0.0	0.0	0.0	0.0	0.0001051604	0.0	0.0	0.0	0.0	0.0068955834	0.0050646443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6607e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00215e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.088149935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
