function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.1.1.185	1998.1000000000001	1979.44	3086.0299999999997	3456.87	2591.94	3244.07	1965.0600000000002	2534.63	1655.87	2412.9500000000003	2576.8300000000004	1831.3000000000002	2270.14	2692.97	2018.22	3848.8399999999997	1873.71	2299.8700000000003	1924.92	1160.3	3134.7899999999995	2782.8999999999996
EC:2.1.1.186	122.0	54.67	62.5	45.0	79.5	12.5	92.0	92.5	78.5	71.5	135.5	67.5	53.5	26.5	48.0	28.5	77.0	101.33	59.5	34.0	13.0	25.0
EC:2.1.1.187	15.0	62.67	143.01000000000002	83.67	24.840000000000003	230.0	25.159999999999997	28.0	20.0	82.78	30.83	15.0	319.64	86.0	31.610000000000003	251.0	22.28	57.769999999999996	53.45	16.0	364.22	83.0
EC:2.1.1.189	0.0	0.67	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	4.33	3.5	0.0	1.0	0.0
EC:2.1.1.190	2002.6000000000001	1888.6100000000001	3251.439999999999	2726.2	2857.6	2670.7400000000002	2129.4	3039.1299999999997	1660.87	2186.67	2630.9999999999995	2138.4700000000003	1986.0	2496.64	2026.6100000000001	3252.5099999999998	2208.9300000000003	2174.9300000000007	2030.47	1099.3	2215.24	2634.3999999999996
EC:2.1.1.191	1974.1000000000001	1743.2800000000002	3268.5299999999993	2005.2000000000003	2777.6	2643.41	2208.23	3289.96	1355.87	2254.67	2307.0	1913.14	1544.0	2518.31	1733.1100000000001	2891.5099999999998	2207.4300000000003	2062.9300000000003	1741.97	1002.8000000000001	1975.9099999999999	2828.3999999999996
EC:2.1.1.192	2068.1000000000004	2104.61	3626.1999999999994	3524.87	2991.44	3417.74	2272.5600000000004	3277.1299999999997	1756.37	2533.9500000000003	2846.83	2296.9700000000003	2550.64	2749.14	2158.97	3988.0099999999998	2320.2100000000005	2442.8700000000003	2243.4200000000005	1283.3	3238.9599999999996	2892.3999999999996
EC:2.1.1.193	2025.1000000000001	2005.44	3273.0299999999997	3251.87	2836.44	3347.07	2171.0600000000004	2944.63	1716.87	2481.9500000000003	2750.83	2104.3	2359.64	2659.47	2077.2200000000003	3879.8399999999997	2242.7100000000005	2340.8700000000003	2000.92	1235.3	3134.7899999999995	2812.8999999999996
EC:2.1.1.195	155.6	210.26999999999998	260.61	421.86999999999995	222.76999999999998	231.9	191.56	234.46	245.2	275.78	303.3299999999999	221.13000000000002	297.14	459.8	241.47	470.50000000000006	214.88000000000002	286.87	198.58	104.8	244.61999999999998	286.4
EC:2.1.1.196	0.0	0.67	5.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	7.0	11.0	4.0	0.0	2.0	0.0	6.33	7.0	0.0	2.0	6.0
EC:2.1.1.197	317.6	253.26999999999998	550.85	444.69999999999993	417.09999999999997	442.9	337.8999999999999	417.63	208.86999999999998	418.1699999999999	274.0	178.13000000000002	199.0	625.8000000000001	284.10999999999996	820.1700000000001	457.93	504.92999999999995	297.97	196.79999999999998	318.90000000000003	446.90000000000003
EC:2.1.1.198	2408.7	2383.5400000000004	4200.63	4043.5700000000006	3628.5400000000004	3769.97	2772.46	3829.76	1992.2400000000002	3176.120000000001	3143.3300000000004	2495.9300000000003	2723.64	3650.27	2442.3299999999995	4601.51	2906.64	2905.97	2474.3900000000003	1512.6000000000001	3522.6899999999996	3636.2999999999997
EC:2.1.1.199	2040.1000000000001	2047.44	3374.0299999999997	3522.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2797.83	2146.3	2436.64	2728.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2381.8700000000003	2086.92	1235.3	3207.7899999999995	2851.8999999999996
EC:2.1.1.200	88.5	60.67	257.0	99.5	225.5	210.0	184.5	253.0	49.0	101.0	215.0	179.0	100.0	127.0	86.0	319.0	368.5	132.32999999999998	105.0	44.0	154.0	153.0
EC:2.1.1.201	2187.1	2200.44	3633.0299999999997	3845.87	3040.94	3574.07	2272.5600000000004	3088.6299999999997	1823.37	2723.9500000000003	2970.83	2298.3	2647.14	3177.97	2209.22	4285.34	2377.7100000000005	2636.3700000000003	2221.4200000000005	1344.3	3408.2899999999995	3130.8999999999996
EC:2.1.1.207	746.0999999999999	758.44	1575.52	1929.7000000000003	1425.1	1185.0700000000002	959.4	1319.63	858.37	1096.17	1280.0	1172.8	1532.0	1358.4699999999998	961.11	1707.34	1215.4299999999998	1020.43	1066.47	587.8000000000001	1434.5699999999997	1096.9
EC:2.1.1.210	24.5	41.5	66.0	142.0	75.0	48.0	28.0	31.5	44.5	70.5	108.5	90.0	129.0	87.0	53.5	90.5	30.5	57.5	75.0	34.0	93.0	43.5
EC:2.1.1.217	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	7.0	2.0	5.0	0.0	0.5	31.0	0.0	0.0	15.0
EC:2.1.1.219	46.0	165.0	323.01	816.17	96.34	721.0	78.66	66.5	58.0	339.28	190.82999999999998	133.5	530.6400000000001	238.5	79.61	707.0	62.28	209.94	140.45	142.0	1003.22	227.0
EC:2.1.1.220	46.0	165.0	323.01	816.17	96.34	721.0	78.66	66.5	58.0	339.28	190.82999999999998	133.5	530.6400000000001	238.5	79.61	707.0	62.28	209.94	140.45	142.0	1003.22	227.0
EC:2.1.1.222	963.1	857.2700000000001	1482.93	1755.2000000000003	1844.6000000000001	1203.4	1111.57	1270.8	1060.3700000000001	1237.67	1531.5000000000002	1154.63	1254.0000000000002	1727.3	1292.11	2021.3399999999997	1360.4299999999998	1190.93	1138.97	619.8000000000001	1312.3999999999999	1483.4
EC:2.1.1.223	236.0	179.84	412.17	231.5	443.0	268.17	318.5	369.0	98.5	389.5	171.5	125.67	107.0	479.67	162.0	235.67	250.5	193.32999999999998	159.0	115.5	207.67000000000002	582.0
EC:2.1.1.226	1598.0	1660.17	2318.9300000000003	2907.67	1910.3400000000001	2755.17	1436.6599999999999	1927.0	1395.5	1757.78	2247.33	1620.67	2048.6400000000003	1790.67	1689.6100000000001	2980.67	1268.78	1766.44	1607.45	914.0	2742.39	1963.0
EC:2.1.1.227	1598.0	1660.17	2318.9300000000003	2907.67	1910.3400000000001	2755.17	1436.6599999999999	1927.0	1395.5	1757.78	2247.33	1620.67	2048.6400000000003	1790.67	1689.6100000000001	2980.67	1268.78	1766.44	1607.45	914.0	2742.39	1963.0
EC:2.1.1.228	2040.1000000000001	2047.44	3374.0299999999997	3522.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2797.83	2146.3	2436.64	2728.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2381.8700000000003	2086.92	1235.3	3207.7899999999995	2851.8999999999996
EC:2.1.1.242	53.0	28.67	146.0	88.0	68.5	127.0	43.5	67.0	13.0	57.0	14.0	15.0	52.0	102.0	47.0	113.0	26.0	61.33	43.0	33.0	105.0	67.0
EC:2.1.1.245	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:2.1.1.246	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.250	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:2.1.1.255	0.0	6.0	10.129999999999999	6.01	2.84	30.0	1.16	1.5	0.0	10.34	1.83	2.0	2.52	7.0	2.11	3.0	0.78	3.3200000000000003	1.4500000000000002	0.0	51.66	10.0
EC:2.1.1.258	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.264	86.5	58.67	225.0	99.5	57.5	210.0	30.5	56.0	13.0	99.0	29.0	14.0	35.0	127.0	37.0	319.0	30.5	130.32999999999998	44.0	28.0	154.0	153.0
EC:2.1.1.265	0.0	0.67	22.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	2.0	0.0	4.33	3.0	0.0	6.0	0.0
EC:2.1.1.266	671.0999999999999	622.27	1085.6000000000001	1265.7	991.6	911.4	619.9	755.1300000000001	745.87	891.67	933.5000000000001	699.13	893.0	1227.8	821.61	1474.67	726.9300000000001	865.93	774.47	460.8	979.9000000000001	959.4000000000001
EC:2.1.1.268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	3.0	0.0	0.0	0.0
EC:2.1.1.271	454.5999999999999	545.27	896.1100000000001	1559.3700000000003	795.4399999999999	829.4	459.89	516.46	680.7	702.28	841.6600000000001	680.63	1246.64	963.8000000000001	693.1400000000001	1307.5	482.88	673.37	680.75	389.8	1245.62	684.9000000000001
EC:2.1.1.288	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:2.1.1.289	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
EC:2.1.1.294	104.5	95.0	217.5	540.0	143.5	138.5	109.5	148.5	87.0	362.5	120.0	88.5	96.0	109.5	102.0	525.5	61.5	86.5	84.5	85.0	96.0	96.5
EC:2.1.1.295	7.0	22.0	77.0	9.0	22.0	0.0	4.0	4.0	2.0	3.0	12.0	3.0	56.0	9.0	1.0	2.0	36.0	11.0	12.0	0.0	2.0	16.0
EC:2.1.1.297	2116.1000000000004	2184.4399999999996	3746.0399999999995	4398.04	2947.95	3740.07	2245.05	3042.6299999999997	1760.87	2729.23	2931.49	2308.8	3217.2799999999997	2929.47	2174.5	4376.84	2270.9900000000002	2549.8100000000004	2282.04	1287.3	4003.0099999999998	3007.8999999999996
EC:2.1.1.298	416.5999999999999	386.7699999999999	678.1	792.7	704.0999999999999	473.40000000000003	420.40000000000003	472.13	502.87	534.6699999999998	486.99999999999994	363.63	471.99999999999994	830.8000000000001	531.11	963.6700000000001	587.4300000000001	635.9299999999998	445.46999999999997	292.8	480.90000000000003	580.9000000000001
EC:2.1.1.307	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:2.1.1.33	980.5999999999999	947.4399999999999	2016.5299999999997	2172.87	1693.94	1512.5699999999997	1157.56	1529.13	931.87	1515.45	1316.8300000000002	1149.8	1607.64	1885.9699999999998	1087.2199999999998	1992.34	1127.2099999999998	1238.3700000000001	1192.42	711.3000000000001	1765.7899999999997	1721.3999999999999
EC:2.1.1.34	217.0	181.34	382.67	242.0	446.0	394.67	316.0	345.0	98.0	377.0	157.0	119.67	90.0	465.67	158.0	406.67	266.0	184.32999999999998	144.0	120.0	431.67	534.0
EC:2.1.1.35	0.0	10.67	7.0	0.0	3.5	0.0	1.5	0.0	3.0	0.0	2.0	3.0	10.5	3.0	3.0	10.0	17.0	5.33	6.0	0.0	6.0	13.0
EC:2.1.1.37	702.1999999999999	729.3699999999999	1489.58	1576.92	1086.55	1774.3	827.45	946.76	564.24	1383.0199999999998	1267.3300000000002	885.43	1348.0400000000004	1213.6000000000001	651.0699999999999	2384.67	1355.4799999999998	1195.6699999999998	791.2299999999999	523.1	1857.1200000000001	1081.8000000000002
EC:2.1.1.43	97.5	69.0	57.5	39.0	132.5	45.5	104.5	137.5	42.0	41.5	85.0	54.5	48.0	32.5	73.0	45.5	30.5	58.5	62.5	31.0	18.0	54.5
EC:2.1.1.44	29.0	100.0	296.9	889.5	87.17	357.0	48.33	76.0	37.0	172.5	120.83	151.5	519.2	164.0	60.67	378.0	17.0	114.5	171.67000000000002	50.0	795.0	115.0
EC:2.1.1.45	812.5999999999999	777.94	1713.02	2135.2	1380.6	1509.0699999999997	847.9000000000001	1003.6300000000001	707.87	1478.17	936.5	818.8	1302.0000000000002	1810.9699999999998	856.11	1979.84	907.43	1098.43	910.97	598.3000000000001	1868.5699999999997	1624.9
EC:2.1.1.6	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.1.1.61	210.60000000000002	215.76999999999998	379.09999999999997	584.2	319.6	344.40000000000003	205.4	255.13	224.86999999999998	535.67	215.0	131.63000000000002	167.0	871.3000000000001	229.11	701.6700000000001	492.43000000000006	505.92999999999995	187.47000000000003	198.8	413.9000000000001	403.40000000000003
EC:2.1.1.63	4123.299999999999	4004.65	6796.440000000001	7650.610000000001	5669.820000000001	6318.21	3987.18	5118.89	3836.1100000000006	5417.85	5159.990000000001	3865.8999999999996	5054.720000000001	5884.410000000001	4346.66	8214.02	3873.13	4775.779999999999	4083.7599999999998	2414.9	6094.370000000001	5774.200000000001
EC:2.1.1.64	963.1	857.2700000000001	1482.93	1755.2000000000003	1844.6000000000001	1203.4	1111.57	1270.8	1060.3700000000001	1237.67	1531.5000000000002	1154.63	1254.0000000000002	1727.3	1292.11	2021.3399999999997	1360.4299999999998	1190.93	1138.97	619.8000000000001	1312.3999999999999	1483.4
EC:2.1.1.67	6.0	3.0	18.33	14.0	43.0	20.0	11.67	11.67	8.0	12.0	21.0	10.0	8.0	11.0	19.0	48.17	85.0	11.0	18.0	4.0	44.0	13.5
EC:2.1.1.71	882.0	921.0	1350.0	1866.0	1739.0	878.0	869.0	1037.0	1303.0	885.0	1598.0	1340.0	1604.5	1153.0	1371.0	1420.0	767.0	871.0	1285.0	645.0	1031.0	1095.0
EC:2.1.1.72	4042.8999999999996	3834.8300000000004	5480.08	6190.270000000001	6086.240000000001	6715.79	4344.43	5601.86	3864.1400000000003	4352.22	5986.660000000001	4437.05	4588.4400000000005	4983.99	4577.48	6929.099999999999	5301.839999999999	4449.1	4157.49	2384.6000000000004	5965.710000000001	5081.299999999999
EC:2.1.1.74	1493.5	1421.17	1806.42	1742.5	1903.5	1931.1699999999998	1438.5	1923.5	1359.0	1266.0	2144.0	1563.17	1448.0	1315.17	1590.0	2133.67	1488.5	1429.0	1386.0	753.0	1599.67	1576.0
EC:2.1.1.77	2451.8	2211.64	3722.0299999999997	4153.12	4281.469999999999	2760.87	2778.53	3448.56	2846.4400000000005	2873.0199999999995	3784.0	2935.23	3027.8399999999997	3620.07	3113.8599999999997	4296.51	3093.7400000000002	2653.77	2867.02	1546.8999999999999	3101.1900000000005	3296.7
EC:2.1.1.79	1717.3	2043.4799999999998	3833.87	7882.610000000001	2782.48	3636.04	1606.52	1890.3899999999999	2045.9399999999998	3332.68	2881.6599999999994	2646.3999999999996	4762.52	4022.7400000000002	2319.1600000000003	5112.68	1772.2999999999997	2841.28	2632.75	1453.3999999999999	5539.200000000001	2864.7
EC:2.1.1.80	2917.2999999999997	3155.4899999999993	4912.150000000001	5770.6	4603.799999999999	5031.05	2941.1900000000005	3919.71	2742.7700000000004	3974.1699999999996	4107.99	3128.07	3700.5	4798.75	3262.5	6244.020000000001	3850.13	3890.9599999999996	3182.5699999999997	1820.3999999999999	4884.55	4158.700000000001
EC:2.1.1.86	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.95	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:2.1.2.1	2165.7	2232.0400000000004	3643.2099999999996	3970.2400000000007	3109.72	3652.47	2318.6099999999997	3110.58	1953.7400000000002	2825.9000000000005	3024.48	2331.9300000000003	2888.6800000000007	3300.77	2385.7999999999997	4486.84	2508.2	2764.41	2314.2900000000004	1377.1000000000001	3627.41	3123.3
EC:2.1.2.10	2573.6000000000004	2536.4399999999996	4360.530000000001	4499.37	3374.94	4062.57	2460.0600000000004	3395.29	2088.87	3263.9500000000007	3279.49	2452.3	2874.14	3215.97	2442.22	5107.84	2612.2100000000005	2965.8700000000003	2365.4200000000005	1385.3	3743.7899999999995	3423.3999999999996
EC:2.1.2.11	1865.6000000000001	1888.0400000000002	3070.129999999999	3499.07	2351.94	3381.57	1762.5600000000002	2290.13	1515.87	2506.8500000000004	2375.8300000000004	1681.8000000000002	2214.04	2678.37	1887.22	3969.9399999999996	1717.2099999999998	2266.7700000000004	1818.42	1148.9	3238.5899999999997	2773.2
EC:2.1.2.13	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.2.2	2203.2	2234.71	3670.13	4427.57	2913.04	3712.97	2200.96	2879.76	1956.2400000000002	2956.620000000001	2900.8300000000004	2153.9300000000003	2907.14	3401.77	2172.3299999999995	4773.01	2639.14	2817.8	2127.8900000000003	1381.1000000000001	3974.6899999999996	3123.3
EC:2.1.2.3	2018.1000000000001	1994.44	3124.1399999999994	3496.54	2778.1099999999997	3321.07	2115.3900000000003	2728.63	1695.87	2503.73	2767.83	1998.3000000000002	2333.08	2721.47	2069.66	3896.8399999999997	2235.9900000000002	2327.310000000001	1982.7	1193.3	3184.0099999999998	2835.8999999999996
EC:2.1.2.5	963.5	990.0	1270.5	1169.0	994.5	1466.5	835.5	1255.5	643.0	852.5	1115.0	817.5	759.0	727.5	805.0	1497.5	938.5	989.5	788.5	414.0	1038.0	1009.5
EC:2.1.2.9	2371.2	2402.5400000000004	3933.63	4251.07	3666.21	3630.47	2563.29	3435.59	2202.24	2941.620000000001	3302.9900000000002	2533.4300000000003	3160.0400000000004	3365.77	2645.4999999999995	4598.01	2660.64	2862.97	2530.5600000000004	1501.1000000000001	3516.1899999999996	3317.3
EC:2.1.3.11	232.5	173.0	411.5	230.5	431.5	265.5	318.5	366.0	98.5	388.5	171.5	123.0	105.0	477.0	158.0	234.0	236.0	189.5	156.0	115.5	204.0	574.5
EC:2.1.3.2	2089.7	2075.04	3242.63	3745.0700000000006	2837.0400000000004	3396.47	2145.96	2759.76	1771.7400000000002	2732.6200000000003	2803.8300000000004	2024.4300000000003	2397.6400000000003	3035.27	2133.5799999999995	4225.51	2348.64	2540.47	1988.39	1249.1000000000001	3255.1899999999996	2954.3
EC:2.1.3.3	1636.0	1722.84	2445.12	3083.84	2147.51	2783.5	1611.32	2128.66	1498.5	1902.56	2496.66	1831.33	2246.08	1740.0	1792.88	3027.0	1628.06	1792.0400000000002	1727.23	949.0	2795.94	1985.0
EC:2.1.3.7	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
EC:2.1.3.9	52.5	47.67	125.67	80.5	27.0	128.67000000000002	12.0	16.0	5.0	87.0	25.0	12.67	16.0	93.67	22.0	279.66999999999996	20.5	108.0	17.0	11.0	120.67	113.0
EC:2.1.4.1	44.5	59.5	29.5	64.0	17.0	29.0	28.0	28.5	54.5	41.5	36.0	28.0	51.7	13.5	29.5	21.5	15.0	47.5	25.0	14.0	36.0	19.5
EC:2.10.1.1	2442.7	2533.5400000000004	3989.64	5197.24	3567.55	3981.47	2600.95	3266.26	2370.24	3271.4000000000005	3624.9900000000002	2732.93	3538.28	3657.77	2777.6099999999997	5257.01	2680.9199999999996	2971.91	2682.51	1583.1000000000001	4187.91	3522.7999999999997
EC:2.2.1.1	3844.5	3950.52	6643.2	7325.01	6093.02	5635.84	3800.47	5023.8099999999995	3625.17	5325.01	4871.48	3782.4900000000002	4764.42	6278.84	4145.5599999999995	7797.18	4251.17	4968.14	3894.5200000000004	2400.5	5658.0	5682.5
EC:2.2.1.2	2330.6	2403.2799999999997	4025.95	4317.87	3072.44	3649.74	2304.7300000000005	3238.8	1969.04	2748.1200000000003	3038.5	2371.4700000000003	2810.64	3115.64	2350.7999999999997	4308.68	2468.0400000000004	2681.2000000000007	2348.5900000000006	1295.3	3672.4599999999996	3303.3999999999996
EC:2.2.1.6	7075.2	7400.429999999999	11408.849999999999	16305.139999999998	9857.56	11363.140000000001	6682.76	8409.06	7246.25	9506.710000000001	9779.64	7463.75	9815.48	10813.740000000002	8419.03	15154.050000000001	6837.69	8607.69	7937.639999999999	4481.799999999999	12098.68	9762.900000000001
EC:2.2.1.7	1902.6000000000001	1999.2700000000002	3249.369999999999	3476.54	2566.78	3266.4	1930.2200000000003	2644.46	1532.87	2495.73	2489.9900000000002	1934.63	2360.2799999999997	2664.7999999999997	1907.3300000000002	3893.1699999999996	1951.99	2298.810000000001	1945.3700000000001	1155.3	3167.3399999999997	2745.3999999999996
EC:2.2.1.9	77.0	239.34	678.4200000000001	1041.0	239.5	585.67	152.5	362.0	73.0	333.5	175.0	317.16999999999996	748.5	272.16999999999996	110.5	614.67	97.5	247.33	342.0	121.0	957.6700000000001	251.0
EC:2.3.1.1	2666.2000000000003	2691.3700000000003	4060.1199999999994	5277.74	3566.38	4958.8	2815.12	3598.76	2432.24	3611.9000000000005	3890.1600000000003	2789.2599999999998	3256.98	3644.6	2792.9399999999996	5960.339999999999	3401.42	3645.4100000000003	2572.34	1676.6000000000001	4892.239999999999	3318.2999999999997
EC:2.3.1.101	60.5	97.5	185.5	339.0	84.0	95.0	42.83	47.489999999999995	87.5	204.5	122.66	85.33	181.5	310.5	57.33	266.5	97.0	191.5	58.0	56.0	123.0	172.5
EC:2.3.1.109	193.2	200.54	531.3699999999999	611.3999999999999	291.20000000000005	373.4699999999999	104.96000000000001	225.92000000000002	171.39999999999998	585.0	143.66000000000003	197.93	248.0	770.2700000000001	183.55999999999997	801.6700000000001	286.7	481.03000000000003	200.60000000000002	153.6	349.46999999999997	359.79999999999995
EC:2.3.1.111	2.0	2.0	10.0	68.0	7.0	9.0	0.0	0.0	0.0	8.0	6.0	18.0	14.0	15.0	0.0	10.0	0.0	3.0	6.0	0.0	9.0	6.0
EC:2.3.1.117	1954.6000000000001	1934.5400000000002	3045.879999999999	3512.57	2365.94	3298.07	1824.0600000000002	2353.63	1504.87	2446.3500000000004	2323.8300000000004	1686.3000000000002	2246.24	2743.87	1852.22	4000.4399999999996	1803.21	2249.2700000000004	1803.92	1125.9	3231.5899999999997	2750.2
EC:2.3.1.118	170.6	165.77	338.36	397.86999999999995	140.44	275.4	123.89	116.96000000000001	150.2	348.7799999999999	123.16000000000001	110.13	161.14	496.3	114.14	663.0	171.88	336.87	135.25	95.8	361.62000000000006	307.9
EC:2.3.1.12	1503.6999999999998	1721.71	3463.0599999999995	4216.24	2618.88	3137.6399999999994	1769.7800000000002	2221.25	1548.5700000000002	2513.2300000000005	2413.3200000000006	1897.43	3182.2800000000007	3013.4399999999996	1768.19	4098.51	1949.09	2210.4100000000003	1991.67	1193.1000000000001	3552.5799999999995	2736.3
EC:2.3.1.122	60.0	171.0	967.0	2736.0	226.0	558.0	91.0	101.0	94.0	368.0	274.0	430.0	1740.0	354.0	96.0	502.0	8.0	297.0	303.0	162.0	1543.0	164.0
EC:2.3.1.128	3061.1	3250.85	5729.889999999999	6476.849999999999	3864.4599999999996	6037.24	2790.21	3686.2999999999997	2735.2099999999996	4324.01	4153.66	3121.3	4282.299999999999	4247.24	3168.04	7316.250000000001	2899.7099999999996	3839.3899999999994	3264.6099999999997	1891.7	5951.040000000001	4249.1
EC:2.3.1.129	2026.1000000000001	1871.44	2963.6	2522.2	2689.6	2752.9	2049.9	2866.63	1538.87	2271.17	2389.0	1813.63	1940.0	2585.2999999999997	2009.6100000000001	3338.6699999999996	2063.9300000000003	2171.7600000000007	1809.97	1112.3	2228.8999999999996	2728.3999999999996
EC:2.3.1.15	4003.7000000000003	3776.55	6095.039999999998	5888.4	5602.7	5654.139999999999	4265.8	5855.759999999999	3452.74	4453.84	5325.999999999999	4171.1	4248.0	4926.94	4073.2200000000003	6527.679999999999	4426.360000000001	4314.690000000001	3947.94	2279.6	5109.139999999999	5218.799999999999
EC:2.3.1.157	1769.6000000000001	1819.44	2679.6399999999994	3250.04	2164.94	2978.5699999999997	1642.5600000000002	2168.63	1559.37	2085.23	2407.3300000000004	1712.3000000000002	2170.2799999999997	2216.47	1859.22	3616.8399999999997	1649.7099999999998	2124.810000000001	1766.92	1046.8000000000002	2932.0099999999998	2214.3999999999996
EC:2.3.1.16	1420.3000000000002	1604.3799999999999	3174.41	4754.24	2287.31	3613.04	1803.5200000000002	2290.0499999999997	1408.27	2574.3300000000004	2369.8199999999997	1840.3999999999999	3435.68	2739.34	1636.1400000000003	4011.9100000000003	2125.69	2145.44	1779.3	1027.3000000000002	3940.68	2552.9000000000005
EC:2.3.1.165	2.0	10.0	101.0	171.5	14.0	13.0	7.5	3.5	1.0	24.5	16.0	12.5	90.5	21.0	0.0	9.0	0.0	29.5	8.0	10.0	20.0	9.0
EC:2.3.1.168	29.5	32.0	42.58	29.5	59.0	18.0	47.67	36.67	67.0	14.0	60.0	50.0	60.0	13.5	22.0	29.67	63.0	19.0	36.0	19.0	10.0	24.0
EC:2.3.1.169	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.3.1.174	222.0	248.0	312.0	553.0	644.0	193.0	341.0	412.0	345.0	276.0	500.0	465.0	409.0	393.0	416.0	329.0	517.0	257.0	375.0	158.0	349.0	349.0
EC:2.3.1.178	7.5	30.0	151.5	483.5	37.67	210.0	19.33	25.0	15.0	81.5	48.83	68.5	419.0	60.0	22.67	160.0	11.0	52.0	57.67	23.0	441.0	38.5
EC:2.3.1.179	3480.7000000000007	3311.2200000000007	5508.63	5418.599999999999	5691.5599999999995	5340.9800000000005	3815.9400000000005	5112.759999999999	3257.74	4034.640000000001	4859.490000000001	3755.44	3590.1	4289.28	3877.68	6539.5199999999995	4399.76	3847.26	3549.3500000000004	2103.1000000000004	4604.179999999999	4515.799999999999
EC:2.3.1.18	9.0	9.67	8.75	8.5	61.0	12.0	32.0	32.0	44.0	2.0	64.0	46.0	12.0	2.0	95.0	20.0	32.0	7.83	69.0	16.0	0.0	9.0
EC:2.3.1.180	2957.7000000000007	2870.890000000001	5227.12	5454.599999999999	4284.4	5573.319999999999	3292.1000000000004	4293.43	2227.0699999999997	4276.970000000001	3703.6600000000003	2824.95	3477.8	4358.12	2746.42	6032.19	3284.27	3484.9300000000003	2742.85	1736.1000000000001	5123.5199999999995	4638.3
EC:2.3.1.181	1925.1000000000001	1913.44	3044.2799999999997	3370.37	2537.44	3157.07	1916.0600000000002	2477.63	1568.87	2386.9500000000003	2463.8300000000004	1787.3000000000002	2227.64	2641.47	1875.22	3813.8399999999997	2027.21	2232.3700000000003	1814.92	1133.3	3077.7899999999995	2699.8999999999996
