pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
NONOXIPENT-PWY	153097.3451	317264.532	276055.9577	121763.1863	723819.1382	198285.0678	244822.3412	124636.1279	131786.4357	175822.7069	254878.1509	112252.424	164190.6867	506492.8326	294178.7364	164205.5727	247914.9842	300284.0751	167290.8661	105812.5451	196729.6799	202139.8407	227263.1846	160056.4641	351949.5363	359052.5721	278225.92	215295.668	94705.3304	413045.8702	124066.4526	9624.6193	215230.7269	199800.2172	194040.5292	160828.9641	276701.3654	176153.4169	267048.4417	145100.0332	129700.0993	105736.1982	186870.3538	249830.5278	93253.3478	559230.6438	346095.5158	157385.3166	237816.6231	153033.7884	184736.5066	165417.7787	279249.0031	200840.8745	224238.3936	197984.2272	177799.9351	174909.8987	260076.1494	130789.8302	145021.9228	198444.675	211496.6535	108933.9603	255899.5872	193980.4756	107194.9651	166876.4741	213214.6038	189056.7619	177234.5986	178082.6623	188954.7551	113362.1527	62524.4295	155395.3645	67886.5356	345956.4062	125783.7983	338274.2775	289844.2829	119832.879	198663.8365	129669.9999	9292.4486	246328.5882	248409.7853	280474.4773	173012.3279	351035.4475	147062.2805	225291.9073	189683.1425	211651.31	491500.9195	180531.299	331583.3614	149567.4373	135389.2878	230934.0281	190733.2929	185539.4283	104682.4227	98752.6881	174958.4366	11496.6125	139964.9619	122868.4968
OANTIGEN-PWY	74610.351	196987.606	207141.5915	75237.2642	331902.1988	103327.9531	109931.9978	71228.2665	70568.3868	88347.2077	117379.2408	76479.2745	81592.5835	180333.1912	123081.8749	85385.0635	97090.8416	149225.7332	93066.3806	60103.0333	80287.6354	133387.9749	89573.495	84955.7081	217377.0348	190541.2512	128274.348	42757.2998	51034.4171	186141.3582	56595.6938	6321.5061	101719.8792	120379.2635	112989.4297	62673.0922	104705.5244	81179.7347	125416.3406	82033.8412	69617.7275	51840.4873	62452.3159	127427.7987	60891.5073	310945.0941	126497.5317	80333.3709	111430.0506	83759.2317	98229.1634	72472.9498	134301.5068	99535.8394	106322.483	86524.8185	70999.171	80227.5795	139240.6434	69987.3973	19540.2522	102799.2761	116690.3523	66224.4011	139870.8136	59129.0944	61922.1662	89764.5239	117455.3487	108434.7358	65760.0705	89095.6252	110217.9599	60461.3573	38762.9285	71604.7878	34964.448	183807.3239	75950.8159	155445.4432	140623.6971	73840.2303	115588.143	55626.0048	3695.8101	118643.9967	122546.4298	158800.2906	80982.7158	170881.39	89230.7396	137781.5784	115465.9462	117664.1613	330761.366	69371.3196	162165.988	88468.9986	64073.3163	114970.6498	109869.048	95160.4386	59473.2538	50973.9059	89425.2176	4793.6293	61453.2378	70828.6252
ORNARGDEG-PWY	149.495	44.0577	15.1513	0.0	18581.1314	951.815	21.2445	1170.8016	21.1534	797.7198	33.6612	930.5766	21.8593	7.4644	197.3913	1.7511	55.2102	468.3514	3158.7088	224.7149	364.4203	8.4101	1009.4237	89.8463	143.8961	20.133	153.0946	32.0762	1474.593	45.5064	26482.2827	134.0436	28886.2876	13484.6269	95.7818	1474.3359	84.1496	1.1273	227.7236	5735.347	46.0568	13.0503	186.407	861.4046	3.7021	34.406	39.5066	124.9913	2475.8372	3.959	72.8569	16.4012	181.6215	1513.1501	18.8876	0.0	260.3341	3764.6377	120.2865	275.2724	3.4053	103.1541	23.0494	2.3052	551.2082	29.4205	7.0899	37.1323	2063.9411	30.238	103.0946	6058.1624	1701.0256	267.4727	1643.7584	1.1464	40.174	24.2007	1016.9482	863.5843	433.8009	1585.0192	88.9397	1.166	655.2588	11544.4088	11.7642	115.3458	12.5326	19.8016	2062.6743	0.0	0.0	148.7936	71.6469	4363.0698	6241.2336	507.7688	53.9392	294.5473	148.79	3.5479	14150.781	2800.9074	382.0036	373.3852	274.4281	59.6286
ORNDEG-PWY	127.923	38.5427	14116.6361	0.0	16444.4245	946.1575	54.7444	1036.7659	80.0729	931.5503	38.2596	774.3776	840.8234	7.1358	339.4036	12.1389	91.0671	532.8767	4780.4922	672.9932	375.727	93.1697	964.43	348.9301	112.3481	15.9987	3210.8511	65.0066	1777.1652	99.3053	21596.6756	146.8124	19334.9332	16495.6069	74.6207	3569.6591	366.0131	15.1548	3329.7098	40745.2098	175.5552	16.0378	794.6212	962.9218	24.3456	70.4396	55.4683	288.5889	2430.7987	957.1069	332.3612	56.5139	222.8888	1827.0747	224.4039	0.0	212.366	4093.4319	148.1406	429.5931	59.2458	977.2077	54.0798	83.2477	1325.3064	62.5188	12.6236	59.7764	3544.3018	91.5716	700.127	7237.4343	4148.4554	225.9762	1446.9747	28.4817	31.1163	19.9979	1713.9667	95380.6771	2829.1055	1090.8347	217.2258	1540.4234	647.9866	16213.8138	9.4858	135.3173	31.1477	4701.9549	5499.1041	0.0	0.0	1986.3471	1235.9473	6718.4539	6831.0174	643.9139	167.6048	247.8727	195.3857	30.9118	9485.7576	3623.7644	364.0819	342.2826	37348.6604	355.1584
P101-PWY	0.0	0.0	36.2415	0.0	0.0	105.377	0.0	0.0	0.0	347.375	0.0	0.0	19.8956	42.3967	0.0	0.0	167.4489	56.6984	0.0	57.2202	12.3328	0.0	0.0	0.0	0.0	86.4787	165.7518	9.9041	0.0	0.0	0.0	0.0	14.9969	24.9796	0.0	17.412	0.0	17.1548	136.3953	0.0	0.0	4.4456	9.6379	44.9438	36.4087	9.9234	0.0	67.6741	7.49	178.7053	17.251	0.0	0.0	9.966	60.9772	4.9986	2.497	0.0	93.2206	0.0	0.0	12.2966	0.0	0.0	0.0	34.2638	0.0	150.2327	34.659	0.0	12.3628	24.9505	0.0	76.318	0.0	0.0	4.7571	56.7731	0.0	115.1497	64.9467	2.4998	7.1776	6.8282	4.9842	2.4997	4.988	34.9871	7.2825	0.0	12.4917	0.0	0.0	12.4771	0.0	17.474	64.7232	4.9974	0.0	0.0	14.5785	0.0	7.4986	4.9957	4.9675	0.0	75.1755	0.0
P105-PWY	1076.8213	2019.4446	44313.3908	1097.9322	106402.7023	8029.2239	499.6633	4737.7198	612.4664	8501.3116	13317.2008	5860.3562	6848.8746	7865.4657	2895.8303	314.3538	1756.7847	4954.9176	15842.5158	5428.4224	2467.0584	700.6435	7470.5542	2197.2781	2615.1062	728.2294	19134.4418	438.0896	5997.4691	1097.6332	43714.3384	899.7883	78574.5548	55679.2357	2296.4591	19364.1152	2384.0882	187.3933	19194.1387	60398.8798	1584.7317	673.9214	6603.4772	8362.9768	430.526	671.72	2567.8975	10588.0686	13176.2931	7654.195	2600.8586	414.2217	6400.3534	10736.5621	2004.0498	650.9807	13898.1429	21558.775	3733.0593	2670.6128	396.6838	6516.0092	1572.9649	735.8925	7940.3213	652.9696	94.5915	1494.0585	22807.8253	848.485	6918.5065	42792.2386	9687.2964	2272.8202	8776.2586	461.9517	454.477	528.9868	8356.2136	124490.9656	15412.8861	14956.536	1578.0337	6899.4253	2778.1395	64760.3267	180.6293	4079.376	390.7338	29003.7154	45360.7891	1884.4162	2842.5863	24600.5811	7399.9205	29812.248	37016.8428	5279.6514	1359.3968	2845.2892	1562.4952	236.5079	36016.0618	13903.123	3115.0306	1778.5449	52327.6545	2708.6845
P108-PWY	76155.2194	66512.8881	78876.4521	14095.8022	339963.683	82711.3187	152548.6744	7683.9799	52360.1538	81205.9406	155706.7932	20018.5879	95905.7055	441730.2735	201316.9747	75443.6899	40098.0715	145732.5345	17937.0984	14876.5546	69109.2454	69421.631	112917.7048	89804.2039	154626.6984	229663.5251	80606.9804	60284.7839	6020.6585	251803.6045	11444.476	1497.3982	65354.729	77663.5775	88997.8188	98006.7972	55408.3122	115242.2774	82641.1862	27485.0203	44758.4254	60465.2098	125546.1365	78942.6614	23116.5268	200064.0764	173826.3158	70780.7059	172690.0975	51404.856	90561.6563	3397.3078	132843.2946	81758.1178	39213.304	112765.7014	161519.4223	68118.1278	135639.0883	76219.5306	122308.1413	150545.0293	89767.33	26601.2996	72508.6055	117314.9783	21208.4278	74271.6875	65569.8835	103411.4703	108851.9624	95878.2432	11607.4941	17281.6429	19960.177	87991.3779	7395.3418	220421.9088	28839.4721	39726.6348	97692.5765	26468.7475	107232.4642	61720.1731	7692.0501	133163.9035	97207.7898	44575.4624	78029.7531	34315.3897	34546.9943	29785.5875	43925.0035	55052.5016	16162.9306	122917.7253	89272.6466	39233.6207	7475.0872	84234.2369	81927.0858	115624.5149	23083.9815	55116.1713	102661.441	4287.4665	67520.3795	68100.5629
P122-PWY	9851.6389	124856.7968	86774.0415	21123.2997	99693.6115	20467.5748	19242.0451	18498.0128	15692.3981	15604.6644	12937.3173	22892.537	4711.9367	14077.5991	5449.9137	12818.9249	21421.5607	39486.6526	12925.5023	7443.7139	4260.2976	10720.0079	35857.2471	2742.3608	58214.0726	4367.9985	24738.4057	4287.7075	14443.7884	32676.1257	5726.7806	2147.7754	28251.4133	7795.6261	33645.4777	4500.8862	835.6325	4300.2342	25351.555	31944.8381	6444.9049	3137.6391	10127.0473	58237.2783	4782.379	37101.515	4336.9994	9175.0841	9908.0016	44435.7781	37294.1962	18212.0147	17838.883	14358.6533	37129.3689	3477.5529	13220.2489	8151.1258	22676.68	2710.7821	1088.2563	20882.1399	23755.5632	16392.2416	11098.143	6294.068	16631.8097	24847.6289	33325.7655	18957.2056	15224.0266	14765.2672	8488.9404	17189.4562	23232.6589	9900.4602	15973.2939	3992.9834	20003.1243	21482.345	30703.8592	9333.1724	4755.3792	5089.7783	538.1371	21923.9633	7596.3244	25613.1691	4872.2173	27946.3962	37618.7848	38518.105	7848.6761	13604.4218	16095.9524	9086.6104	55460.555	12150.6192	14160.8898	14753.7526	14838.3288	7976.0635	6921.4496	2512.0037	10706.528	833.5411	5863.8347	22096.9584
P124-PWY	16302.9009	179747.091	212219.0284	36848.172	151145.2546	29877.1788	28394.8127	27058.9053	24671.6543	23740.3783	18845.3632	44083.0584	5598.4556	18578.1148	7771.4027	25204.1365	56011.2255	77722.4355	18649.8748	26099.78	7221.7896	12741.2966	50257.8998	5178.827	130663.5995	5114.1783	29680.8431	7906.9596	19362.443	47608.6447	6617.7232	3109.4927	34640.7918	9705.7341	72942.5883	6174.6807	1034.3122	6560.1945	30704.6588	36865.2553	11111.0209	5764.5946	18917.981	70199.6581	22831.0869	49872.8888	23565.4557	15164.6382	18274.1092	63506.6496	61564.2538	106003.4901	22451.03	21708.6461	47662.708	4688.8542	18111.2272	14080.7105	38905.8284	10923.0717	3676.8312	37450.755	57826.5464	28556.8334	24572.0664	8048.668	28828.3912	32866.2339	47258.9039	32904.0834	25590.8848	22707.6889	12866.3284	37597.6423	31696.6355	18194.8195	28730.661	4667.7157	25718.8755	24326.2158	42792.5761	17907.4539	10503.4775	8229.2165	729.8163	28569.6527	8821.8372	34252.4933	9861.2358	34196.9964	57676.3109	64266.932	9998.1018	16432.7716	24690.267	13476.1668	101079.5021	20463.2623	23760.8677	25076.9119	18225.6989	12963.6334	8256.5755	3453.8535	17857.6216	1373.1869	6575.9726	28973.3442
P125-PWY	653.8409	547.8564	513.3253	5396.8197	1820.4689	1595.9631	3357.1916	859.4184	7592.876	737.2557	2413.0794	432.3299	249.7789	515.3777	228.203	226.7294	340.4808	388.4108	557.4377	1932.8427	27.5807	113.238	286.2976	46.9402	137.8479	375.9772	2386.8848	34.6155	101.3049	5927.3814	2933.3834	215.6533	3451.7706	181.671	104.2627	267.2302	356.4974	68.9277	2322.7686	343.3069	493.9622	453.5075	190.4788	572.4333	633.8273	198.6165	44.042	393.0888	62.8739	2821.2958	644.8853	9452.4213	188.7538	303.9445	11.0994	9.1004	53.0017	407.8145	855.1609	213.3153	55.1522	294.3197	10375.2421	691.3964	428.0579	2783.2187	2624.6839	198.048	689.1954	264.4243	129.6806	94.196	441.6502	2854.126	699.0121	122.072	215.2523	361.0027	606.8057	2757.6027	1122.1764	1250.7194	62.1935	42.3324	66.8461	613.0424	103.3881	2460.431	78.5612	3821.5178	1671.2117	9009.4904	10.4996	134.7138	380.0726	119.6913	5422.3631	240.0135	1411.944	638.4602	153.6433	97.4685	6550.1046	45.3322	421.4245	35.9113	1007.081	87.3896
P161-PWY	24876.4183	259395.7377	235703.2433	77346.5532	188819.4557	63550.3608	37371.5545	61079.8971	53126.9447	40385.5418	59342.9197	88448.227	52211.6739	106091.0108	42020.806	50686.9971	72469.5826	78335.7288	98583.662	43932.821	43666.0418	135627.452	74762.0555	4697.2456	145449.481	74731.8214	64157.3676	10132.0196	68396.6243	66322.2257	86153.0931	7430.0742	127217.0735	106759.4328	67396.9585	34582.2205	107533.0902	46583.3959	61309.7994	110540.151	36588.7896	6934.1151	16640.5302	128829.8305	58981.4666	291547.6251	49028.8844	19455.7625	39933.9443	87647.6669	57424.7674	111664.8923	96366.9796	34733.6986	86359.8104	39987.1128	29040.8326	21625.9519	41840.2751	10804.1582	6082.5853	60370.0155	66966.9882	66638.559	74558.8379	30575.7028	68929.0879	75814.3046	74642.2505	69622.4755	26833.7391	55817.0568	116380.1119	55762.9511	38648.9117	34302.9869	39897.2876	72568.5362	64721.4184	183364.6177	108420.0418	73861.2501	42188.8666	23899.8326	2538.4511	79526.7176	153438.2414	76418.9349	20228.533	172684.9625	83079.9995	139445.6299	90830.5514	94013.1004	329975.0848	27886.2644	114174.7762	35796.97	82486.0652	36504.8971	64228.7871	60925.8522	73399.693	20496.2313	37056.0385	2736.2356	69507.6324	61383.5956
P162-PWY	398.6759	395.6914	348.2895	1556.0083	24986.4554	714.5201	1151.678	5942.4131	3127.5813	1164.7139	268.5231	599.9191	365.3226	372.4214	858.6881	450.7215	1800.9547	1036.1192	3337.8522	578.3484	574.1391	525.2779	10700.6665	2093.1173	85.4021	2089.5228	2827.4642	80.4228	4213.7565	2206.9713	671.6444	118.9268	1486.0959	48098.26	83.5298	965.7264	0.0	66.6037	2465.2661	38.4319	522.304	409.3585	915.8146	18623.2201	293.654	1528.0644	2698.9081	295.0746	829.0971	3241.564	2335.4642	450.5733	261.2501	0.0	2604.8826	388.8752	38.9172	43.0857	863.8861	587.0688	171.4974	851.9252	966.9126	253.608	958.3598	629.5347	402.3857	754.9111	1456.556	1159.8135	374.0159	6185.2379	15.9536	945.8825	1225.2639	3050.4054	837.5535	1933.5813	559.6823	241.6828	2297.9217	483.1125	405.5507	7.9874	7.5126	341.3025	0.0	562.2685	188.0341	7422.7925	2214.4392	2945.6508	956.1213	1371.5582	179.7232	160.97	2023.6169	507.1042	622.6032	481.2931	385.0964	903.6906	594.6889	92.1093	0.0	19.7593	210.3208	983.517
P163-PWY	6003.7628	146.4588	1897.1021	8155.5314	26072.5045	7866.4697	12580.3587	262.4564	12039.951	5350.1575	8062.8468	8040.7339	1063.0002	3580.4384	2396.6838	778.9464	35829.0719	21076.6698	2535.1005	12674.1569	483.6737	2572.1851	10225.1087	1831.3011	1969.2124	2308.6004	12738.4252	2476.1579	2731.1172	21454.1416	1086.3693	126.496	3033.6278	34755.1092	1252.344	396.5394	240.202	447.9781	12778.0749	37.8528	1519.196	38.926	5017.1931	8638.2858	7622.7682	26194.9248	649.9475	3792.9701	5554.8075	32012.5759	30158.1163	118246.4396	5983.4273	414.6184	1555.243	691.1716	5793.8581	240.6378	18886.6445	3387.0748	274.8391	7515.2131	28007.3713	948.5371	8945.6724	5418.0707	15800.6181	13934.8225	11741.32	1078.1551	11888.867	5421.2957	6294.6539	22828.6611	1047.1204	185.8629	9061.1016	2089.662	11609.2205	339.4558	11597.6365	7132.6074	1739.3615	545.9034	98.9984	1687.1519	700.5551	7636.3231	86.8083	11977.4313	6574.9538	14664.1052	1956.0729	3584.2315	558.247	879.3784	68992.6656	230.2558	3662.1113	944.925	7622.7665	2013.4932	1815.2222	359.5123	389.1385	101.2486	487.4518	13530.3259
P164-PWY	25711.4553	145121.2798	35866.8313	27489.3718	90753.5057	42849.0753	18989.0333	67382.0436	22790.0102	20289.3017	29920.2241	14306.0391	6970.3246	15533.2568	24068.8764	13521.02	30920.9861	38801.0005	28771.665	10982.2716	31147.988	7375.5566	52583.5073	2957.55	54609.1223	41698.6744	35954.8084	5371.2099	27124.3274	33200.3501	4653.8162	1067.3677	48265.5955	13163.7654	33417.8276	17098.83	35788.6233	9451.4382	35488.2171	75997.5854	25982.7813	22504.2201	21375.775	114200.7907	4934.8106	83521.9783	32959.6743	24936.3405	30323.3762	27787.1872	23586.0384	12270.5211	103236.8048	23664.6636	38863.9007	6598.2669	19268.0901	33196.5444	33679.8033	30484.3405	3009.9753	18686.4581	24316.5568	5084.2432	38868.4041	11510.9541	37790.3333	43974.6956	52142.3314	22276.2864	18668.1039	30469.3	75321.7145	12935.6916	14309.0373	22403.8352	17240.0256	40072.8512	7313.4637	95001.372	38152.5239	32255.7868	38643.4729	15457.4052	1043.3024	47101.4463	4083.9488	26713.6927	44605.71	67285.3705	31450.9748	51239.5772	40644.1901	18738.5154	12461.5523	31727.9785	41498.2857	6260.7583	16459.8729	35863.2217	37463.6345	19974.5491	19741.103	9079.0393	23718.2307	0.0	51371.5254	11976.9442
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.8606	0.0	0.0	4.8696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0638	0.0	0.0	0.0	0.0	0.0	17.7295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.3377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	6545.1519	489.535	9.9998	1152.1808	12668.0068	4078.3025	476.6417	0.0	288.3064	199.6834	187.8076	9.9993	869.1915	7645.3716	1075.653	4062.4344	1888.0325	618.7331	0.0	1817.3312	0.0	0.0	64.9538	0.0	2332.27	782.6454	289.6399	1640.0776	0.0	1644.5043	0.0	75.4165	6052.6146	33.9933	1189.0643	11.9982	9.3396	915.1154	312.5449	0.0	5127.5669	1.9999	96.854	325.5744	626.19	3207.5249	129.8861	158.6074	3310.3618	2874.4683	1620.2747	151.8168	149.87	513.1844	267.61	477.1452	4.9998	1881.3469	2194.4016	22.985	205.2696	171.8348	11886.2579	261.4111	489.946	1600.4488	2316.2745	4844.0451	124.8589	141.8588	1486.7083	712.6678	2.9999	777.4037	3.9998	358.3227	387.7405	792.1284	2538.8714	82.8505	16805.3374	5149.3461	15.9977	2.9998	0.0	1882.5147	0.0	6019.3491	0.0	25382.577	2187.3041	2561.0941	0.0	973.7165	1738.7039	2182.9438	3852.2566	3.9999	5155.1862	14.9978	49.9488	243.5698	9.999	3.9996	0.0	129.1817	74.6257	59.975
P23-PWY	3203.3967	15515.6013	82124.7551	4894.7737	95203.8755	36994.7714	5343.4974	12344.5951	4401.9493	13148.3632	15837.5449	22670.0603	28568.6647	11598.8214	9475.6834	37060.1769	5305.6285	36076.8497	27192.4523	6465.4494	6750.9432	3881.7759	41014.6119	8753.789	111632.4395	25665.834	16380.9777	3234.6104	12105.7121	9961.9879	21067.8612	1894.7926	70104.2695	53858.6526	64553.4127	16109.7921	7725.0823	1694.6375	17073.6556	74365.193	14505.9264	2830.7461	12217.7001	58517.2873	17225.479	20269.0794	2843.4108	14919.7723	11444.9171	42710.2669	26690.7091	4976.284	11423.5886	34889.7604	45238.7012	1280.6533	20307.8486	25648.8741	58257.3599	6175.2987	1274.8507	28647.6608	15428.9111	28586.7618	9789.5255	5117.5698	14059.4592	64142.0649	49597.6871	21847.3237	10040.605	34396.6087	15661.7819	13369.1922	22882.8292	11449.0846	13556.7916	24614.1024	20041.0434	110211.1986	66703.241	18667.2118	3590.8748	15154.6529	1935.2882	80727.9511	3935.4221	90431.4459	11849.333	27981.5874	56152.59	10525.5021	9890.7401	59673.051	39375.1538	32189.3416	40116.8545	23418.228	12091.0543	28275.4394	90046.3001	20808.6725	29731.4869	13120.789	16049.6305	1812.3281	68045.5619	17319.2539
P261-PWY	61.5754	0.0	0.0	9.9539	0.0	24.188	9.7663	0.0	470.5689	19.3663	39.2445	0.0	0.0	98.127	6.6279	0.0	11.4921	12.7241	0.0	111.9067	0.0	0.0	0.0	0.0	211.9925	0.0	72.0202	0.0	0.0	3.9869	0.0	0.0	3.4266	0.0	76.2325	0.0	0.0	0.0	66.0643	0.0	3.8691	0.0	3.8638	67.4893	0.0	37.9786	0.0	133.8443	0.0	11.652	7.5409	10.6118	0.0	0.0	0.0	0.0	0.0	0.0	7.8239	0.0	0.0	0.0	60.2618	0.0	0.0	6.399	7.1553	17.3376	5.6409	53.3386	0.0	0.0	0.0	17.6859	0.0	0.0	0.0	0.0	0.0	3.7134	257.3808	46.9006	0.0	0.0	0.0	31.7981	0.0	21.2465	0.0	0.0	314.9694	7.9843	0.0	0.0	679.3049	4.926	105.4978	0.0	32.8133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.969
P281-PWY	5.8085	31.6273	91.5481	9.4697	3736.1452	251.1946	10.7274	0.0	1.6991	347.8972	1172.8926	5.8663	0.0	33.3098	1.9797	0.0	132.3044	151.3762	885.2408	37.0354	17.9392	0.0	62.1704	87.0246	1.9874	462.6327	117.3004	15.582	32.3073	19.884	2279.9265	5.0	1121.1631	101.363	1.9871	373.4063	5.2372	100.1993	94.3834	240.6851	1.9446	7.7529	136.5675	208.1293	0.0	23.4219	100.6791	114.6053	3.3443	162.0785	33.9961	0.0	26.4615	544.3596	13.0473	23.276	85.3731	497.2416	157.0131	8.7351	0.0	68.4421	121.2168	16.3933	13.1858	24.8553	3.8308	39.7633	883.2061	20.1765	40.693	37.628	73.7334	19.6379	160.5585	0.0	11.1789	432.0181	36.7044	124.8051	52.1152	174.987	16.8567	10.949	123.0905	5392.8925	10.4632	121.1622	19.5837	993.716	6477.9836	26.0004	0.0	7.9881	556.6788	353.8416	369.733	36.3025	0.0	90.1027	34.1486	9.8669	256.4542	0.0	14.1892	1.9811	116.6985	1.7134
P341-PWY	129.9268	194.9055	0.0	974.985	712.0293	471.7821	1091.867	154.8233	59.9816	623.4702	686.3504	1121.9202	0.0	1240.7612	454.5723	3604.7116	284.7222	1027.7338	1014.5519	632.1683	249.8079	0.0	3502.8646	102.4576	579.395	432.1825	1377.2898	0.0	713.1073	2075.7593	222.1592	165.3301	628.6946	1269.0526	519.1318	1291.3364	262.3337	0.0	1257.9817	523.3348	1769.2662	664.7366	262.2798	1053.9668	237.1041	4232.7909	337.2962	1166.6963	164.9299	1980.9061	611.2085	249.8138	7.4999	22.4982	25786.8139	2643.268	189.8866	1978.9276	1126.7664	99.9516	49.9907	152.4186	89.9743	4042.9225	573.9889	154.9254	3047.2372	204.8443	1354.7477	758.1048	99.9671	0.0	69.9752	0.0	574.0019	511.4334	1837.124	374.7521	0.0	139.9362	596.6093	441.2411	506.5876	302.0631	0.0	39.9956	0.0	716.1465	789.9941	13137.4961	526.2302	1847.5903	586.0401	0.0	309.854	782.9813	975.4264	72.4738	94.9508	1601.9907	229.8118	563.932	1171.8735	224.6743	1122.9392	109.3301	122.4103	788.9369
P381-PWY	0.0	0.0	11.6039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2842.197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6336	0.0	48.8225	0.0	0.0	0.0	265.067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490.2922	7.7581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.9965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.1419	2765.4274	0.0	191.2662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.3625	0.0	0.0	16789.6573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.2423	0.0
P4-PWY	25994.791	156865.6646	193005.0994	54827.8383	230071.0619	60045.0408	71210.7464	48143.4684	46823.9332	38725.569	34128.5262	41191.2742	52916.1045	37593.9017	25804.1	36356.71	45971.0802	80508.0986	77316.6575	30125.139	40870.1783	29156.2225	62645.5839	81483.9657	134915.3871	193745.4859	46449.7701	16598.8697	27073.4586	123238.1262	53744.0348	3693.8921	93374.4854	107740.7099	73956.8982	31951.7807	43924.3751	42449.2606	44614.843	68183.7872	17989.5207	7511.1779	29553.2948	100000.156	15050.8515	113185.5547	39533.4768	34755.2401	58803.8961	65162.2076	77094.6287	49939.0883	35962.5802	44182.1897	65080.9225	23322.4809	34012.6725	29165.0289	139129.007	14307.7989	6133.1644	62347.8489	58901.466	34080.7322	32762.0903	24699.1634	41823.3418	78999.4645	96364.2196	34776.8474	26283.7146	51421.2309	62264.2444	35853.5338	32664.9788	17414.8542	26131.1336	187408.7835	37095.0261	146676.0738	98713.4566	42482.9271	18676.8657	23053.6737	2912.1142	89062.6593	42936.463	149197.8714	15503.3039	106934.8394	71567.3054	100261.5416	27705.0072	73346.7419	46121.6555	37640.0203	93882.7871	27633.1009	33846.9314	35555.9782	92286.3847	31413.3201	42251.9182	18573.3543	27011.0748	2058.7149	61643.7867	39385.592
